Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC6503,9.11,115.0,83.09718888145375,96.71503655172408,-18.284963448275917,0.15899968215892102,0.3876595744680851,1.2819083101328255,0.7495126259683594
NGC6503,9.86,116.0,80.72670995401708,95.86921140965447,-20.13078859034553,0.1735412809512546,0.41957446808510634,1.2049868413779388,0.8131364567386019
NGC6503,10.64,117.0,78.42757168241282,95.15816205683008,-21.84183794316992,0.18668237558264889,0.45276595744680853,1.1298808799804823,0.8747397573332422
NGC6503,11.38,117.0,76.21124851358886,94.43171268379255,-22.568287316207446,0.1928913445829696,0.4842553191489362,1.0629585504526893,0.9376189800042303
NGC6503,12.12,118.0,74.33513570311149,94.09770870080297,-23.90229129919703,0.20256179067116128,0.5157446808510638,1.0,0.998756146295639
NGC6503,12.86,117.0,72.70253434372148,94.07026392623577,-22.929736073764232,0.1959806502031131,0.5472340425531914,0.9407704557944645,1.0638506397824088
NGC6503,13.7,116.0,70.9239959393152,94.06903312868002,-21.93096687131998,0.18906005923551708,0.5829787234042553,0.8777767082585343,1.12497902852277
NGC6503,14.44,115.0,69.24992490970658,93.94585893333112,-21.054141066668876,0.18307948753625108,0.614468085106383,0.825786393914146,1.190375439158751
NGC6503,15.18,117.0,67.61154487215921,93.82050055458151,-23.179499445418486,0.19811537987537167,0.6459574468085106,0.7768754421914785,1.2510830041660395
NGC6503,15.91,116.0,66.1582292689277,93.89739260363935,-22.102607396360654,0.19053971893414356,0.6770212765957447,0.731464733695254,1.312184716173205
NGC6503,16.65,115.0,64.9537635553168,94.34765498943989,-20.65234501056011,0.17958560878747923,0.7085106382978723,0.6881404109160612,1.376859362353249
NGC6503,17.49,115.0,63.544927413602416,94.7142683325823,-20.285731667417707,0.17639766667319745,0.7442553191489361,0.6420627061502255,1.4379591542173098
NGC6503,18.23,115.0,62.27002890636875,95.01533760342939,-19.984662396570613,0.17377967301365752,0.7757446808510639,0.6040336247135751,1.5032989106577537
NGC6503,18.97,114.0,60.955249978980476,95.20068603998325,-18.799313960016747,0.16490626280716444,0.8072340425531914,0.5682569884369727,1.5643872839780948
NGC6503,19.71,115.0,59.846316511544806,95.67600683637639,-19.323993163623612,0.16803472316194445,0.8387234042553192,0.5345993860202406,1.6254732315095142
NGC6503,20.45,114.0,58.841394443027944,96.31745592072583,-17.682544079274166,0.15511003578310673,0.8702127659574468,0.5029353080537028,1.690581519027302
NGC6503,21.29,116.0,57.78012287975857,97.07556816876132,-18.924431831238678,0.1631416537175748,0.9059574468085106,0.4692588892978803,1.7516668293003088
NGC6503,22.03,115.0,56.82944659241368,97.76088838182015,-17.239111618179848,0.1499053184189552,0.9374468085106383,0.441464899170371,1.8165694417610931
NGC6503,22.76,118.0,55.95005808754804,98.49831702988895,-19.501682970111048,0.1652684997467038,0.9685106382978724,0.4156599467175173,1.8776474942935701
NGC6503,23.5,115.0,55.03340530986612,98.96936876590742,-16.03063123409258,0.1393967933399355,1.0,0.39104059752894166,1.9082530493892251
NGC6674,2.5,206.0,210.99533857410213,211.41150950461076,5.411509504610763,0.02626946361461535,0.03452561800856235,2.5430168345419117,0.12123744732180615
NGC6674,7.49,285.0,239.78249185459725,243.50069161393716,-41.499308386062836,0.14561160837215031,0.10343875155365281,2.2262530256264825,0.1659782414562736
NGC6674,12.54,291.0,246.38476271880126,256.20888405615074,-34.79111594384926,0.11955709946339953,0.17318049993094875,1.9458310279759894,0.3139493302045149
NGC6674,17.45,274.0,230.94749749672545,247.5469984927523,-26.453001507247706,0.09654380112134199,0.24098881369976521,1.7070909490983293,0.4538808028141408
NGC6674,22.47,266.0,214.4230449368724,238.3778017930481,-27.622198206951907,0.10384285040207483,0.3103162546609584,1.4932571548318898,0.5888224628063403
NGC6674,27.48,255.0,200.287256209675,231.9252880320896,-23.07471196791039,0.09048906654082506,0.3795055931501174,1.3065569061844682,0.7245328225652011
NGC6674,32.5,250.0,185.50228246574216,224.48917725661119,-25.510822743388815,0.10204329097355526,0.4488330341113106,1.142894846572463,0.8593801622401797
NGC6674,37.51,242.0,172.84380492224764,219.1108228896437,-22.889177110356286,0.09458337648907557,0.5180223726004696,1.0,0.9928033227252153
NGC6674,42.42,237.0,162.976333251181,216.63162911567798,-20.36837088432202,0.08594249318279333,0.585830686369286,0.8773068804818103,1.1271883038033783
NGC6674,47.44,235.0,154.0754172475285,215.20527762754702,-19.79472237245298,0.08423286115937438,0.6551581273304792,0.7674135797830006,1.2598703133139568
NGC6674,52.45,236.0,145.60572825270302,213.892195822601,-22.107804177399004,0.09367713634491104,0.7243474658196383,0.6714647301844703,1.394155894681275
NGC6674,57.47,242.0,139.81780072651694,216.14492537341178,-25.85507462658822,0.1068391513495381,0.7936749067808314,0.5873556491496987,1.5280942498710421
NGC6674,62.48,246.0,134.42381373848906,218.7184320846934,-27.281567915306596,0.11090068258254714,0.8628642452699903,0.5139192384244062,1.6609748665683968
NGC6674,67.4,242.0,128.74928854172362,220.34772186775768,-21.652278132242316,0.08947222368695172,0.9308106615108411,0.45074470131973843,1.7948011121354552
NGC6674,72.41,242.0,123.21465253775624,220.99060015407125,-21.009399845928755,0.08681570184268081,1.0,0.39438860247862695,1.8628383915674678
NGC6946,0.19,153.0,234.4451545671183,234.47997351274768,81.47997351274768,0.532548846488547,0.00931372549019608,2.6680957390404876,0.03326562788468704
NGC6946,0.56,130.0,179.77566826464587,179.9982386643903,49.9982386643903,0.38460183587992536,0.027450980392156866,2.5738627126656164,0.0455865358430776
NGC6946,0.94,128.0,165.06045468251926,165.6175516042613,37.61755160426131,0.29388712190829147,0.04607843137254902,2.480546042160036,0.08237121618005516
NGC6946,1.22,134.0,162.81320001768898,163.72039439327722,29.720394393277218,0.22179398800953148,0.059803921568627454,2.413958255547689,0.1201807311569794
NGC6946,1.59,129.0,165.84210834405116,167.3650881223039,38.36508812230389,0.2974037838938286,0.07794117647058825,2.3287009731217334,0.15168835411125525
NGC6946,1.96,131.0,167.97997588998516,170.2614142444497,39.261414244449696,0.2997054522477076,0.09607843137254903,2.246454846414794,0.18862087786039444
NGC6946,2.34,138.0,174.5087751375271,177.79786298773985,39.79786298773985,0.2883903115053612,0.11470588235294117,2.165008510649881,0.22495481849708787
NGC6946,2.71,139.0,185.22256935913614,189.78771424600563,50.787714246005635,0.3653792391798967,0.13284313725490196,2.0885437492469565,0.25770027315944266
NGC6946,2.99,143.0,187.15261820236447,192.68125095010458,49.681250950104584,0.3474213353154167,0.14656862745098043,2.0324788735535764,0.2942683630169271
NGC6946,3.37,146.0,191.46368062899032,198.47521900161084,52.47521900161084,0.35941930823021123,0.16519607843137257,1.9587903429184175,0.3256582507679643
NGC6946,3.74,154.0,193.64015234449698,202.19081348962249,48.190813489622485,0.3129273603222239,0.18333333333333335,1.8896088891399057,0.3627259151735011
NGC6946,4.12,161.0,195.86246935030712,206.12799199775247,45.127991997752474,0.280298086942562,0.20196078431372552,1.8211001807210065,0.39466135969004273
NGC6946,4.4,167.0,198.77892166927558,210.51004089911024,43.51004089911024,0.26053916706054037,0.21568627450980396,1.7722145611144613,0.43120192337384716
NGC6946,4.77,173.0,203.03241785488345,216.8373545241071,43.8373545241071,0.2533951128561104,0.2338235294117647,1.709622676184767,0.4630871766928088
NGC6946,5.15,176.0,207.18292062812512,223.29691024767433,47.29691024767433,0.2687324445890587,0.2524509803921569,1.6476394572751696,0.49911334014118347
NGC6946,5.52,178.0,213.15722483650418,231.8761729681075,53.87617296810751,0.3026751290343119,0.27058823529411763,1.589447372875108,0.535638791429066
NGC6946,5.89,180.0,213.37989642888104,234.34139586171545,54.341395861715455,0.30189664367619695,0.28872549019607846,1.5333105431437004,0.567441337099432
NGC6946,6.17,179.0,210.07027157596573,232.4810719064718,53.48107190647181,0.2987769380249822,0.3024509803921569,1.4921503495726076,0.603902779405533
NGC6946,6.55,180.0,209.30756508067262,234.04171224445264,54.04171224445264,0.3002317346914036,0.32107843137254904,1.4380516978338567,0.635357800179812
NGC6946,6.92,181.0,209.91288812266865,237.18933092006677,56.189330920066766,0.31043829237605947,0.3392156862745098,1.3872619298403217,0.6723251453496186
NGC6946,7.3,179.0,207.1637029018356,236.64426098508017,57.644260985080166,0.32203497757028027,0.35784313725490197,1.336966059833418,0.7040806933145098
NGC6946,7.58,179.0,203.8668634182613,234.86815878863584,55.86815878863584,0.31211261893092646,0.3715686274509804,1.3010765382575091,0.7405617370800465
NGC6946,7.95,179.0,198.95403338459866,231.7532371954501,52.75323719545011,0.29471082232095036,0.38970588235294124,1.255124521637057,0.7725076757707524
NGC6946,8.33,178.0,194.20799906286044,228.8746240010006,50.8746240010006,0.28581249438764383,0.4083333333333334,1.209619358967452,0.8084904100579487
NGC6946,8.7,177.0,192.2228794914903,229.17798878811666,52.177988788116664,0.29479089710800377,0.4264705882352941,1.1668974688608673,0.8454433912823778
NGC6946,9.08,176.0,190.5849965238607,229.9488931764335,53.9488931764335,0.3065278021388267,0.4450980392156863,1.1245910217921684,0.8771602170828421
NGC6946,9.36,173.0,188.9905230428235,230.1589228465322,57.15892284653219,0.33039839795683346,0.4588235294117647,1.0944024964785846,0.913630245973201
NGC6946,9.73,172.0,186.10860109086843,229.36612797289263,57.36612797289263,0.333523999842399,0.47696078431372557,1.0557498882507856,0.945122276756472
NGC6946,10.1,172.0,183.4912082362531,228.92338750331848,56.92338750331848,0.3309499273448749,0.4950980392156863,1.018462430529879,0.9815704084070859
NGC6946,10.48,170.0,180.68620893693023,228.25927700541953,58.259277005419534,0.3427016294436443,0.5137254901960785,0.9815375694701209,1.0132671258775774
NGC6946,10.76,171.0,178.71337303067168,227.9870165052009,56.9870165052009,0.33325740646316315,0.5274509803921569,0.955189171529898,1.0497318455963016
NGC6946,11.13,174.0,175.88778183830735,227.18914180412813,53.18914180412813,0.3056847230122306,0.5455882352941177,0.9214533632241065,1.0817093320583857
NGC6946,11.51,174.0,173.34044219396694,226.82858031229122,52.82858031229122,0.3036125305304093,0.5642156862745098,0.8880456140620735,1.1176797404818508
NGC6946,11.88,175.0,170.87198863476715,226.4881158155868,51.48811581558681,0.2942178046604961,0.5823529411764706,0.856681212647417,1.1546214679559983
NGC6946,12.26,174.0,168.55879953298196,226.34961152485812,52.34961152485812,0.3008598363497593,0.6009803921568628,0.8256218099622802,1.186299946326702
NGC6946,12.54,173.0,166.96905881030773,226.51844650977787,53.518446509777874,0.30935518213744434,0.6147058823529412,0.8034588152143999,1.2227601418462106
NGC6946,12.91,173.0,164.91981112043513,226.63608234852325,53.636082348523246,0.3100351580839494,0.632843137254902,0.7750818890728928,1.2547492403362783
NGC6946,13.29,173.0,162.98026168834065,226.99826197129812,53.99826197129812,0.312128681915018,0.6514705882352941,0.7469809103759554,1.2907163104450994
NGC6946,13.66,175.0,161.24277534202886,227.5639790523407,52.5639790523407,0.300365594584804,0.669607843137255,0.7205986967248452,1.3271777154699518
NGC6946,14.03,174.0,159.47602954676293,228.02270949939515,54.02270949939515,0.3104753419505468,0.6877450980392157,0.6951482621693784,1.3588417938744637
NGC6946,14.31,171.0,158.20211787457208,228.59239628045003,57.59239628045003,0.33679763906695925,0.7014705882352942,0.676487699793777,1.3952839444855807
NGC6946,14.69,167.0,155.89063634484273,228.29578715659105,61.29578715659105,0.3670406416562338,0.7200980392156863,0.651961302378681,1.4268034414042958
NGC6946,15.06,165.0,153.4748871965704,227.79596063345036,62.79596063345036,0.3805815795966689,0.7382352941176471,0.6289350347288777,1.4637403274005434
NGC6946,15.44,163.0,151.3494819944885,227.69297449190168,64.69297449190168,0.3968894140607465,0.7568627450980392,0.6061326827944079,1.4953975739818905
NGC6946,15.72,162.0,149.98997999866523,228.06887797740666,66.06887797740666,0.4078325801074485,0.7705882352941177,0.5898616549421944,1.5318529080736916
NGC6946,16.09,161.0,145.39599925720103,224.03272067400317,63.03272067400317,0.3915075818261067,0.7887254901960785,0.5690286510606762,1.5638568691085875
NGC6946,16.47,159.0,143.5421314457884,224.25008367110124,65.25008367110124,0.4103778847239071,0.8073529411764706,0.5483982348081048,1.5998204721098876
NGC6946,16.84,158.0,141.84528543451842,224.62020817766054,66.62020817766054,0.4216468872003832,0.8254901960784314,0.529029654974763,1.6362769517178153
NGC6946,17.21,157.0,140.1802628760554,224.95628095878308,67.95628095878308,0.43284255387759923,0.8436274509803923,0.510345143508074,1.6684048240149951
NGC6946,17.5,157.0,138.88347165879745,225.3573862674417,68.35738626744171,0.43539736476077523,0.857843137254902,0.49616302251540606,1.7043663993499607
NGC6946,17.87,157.0,137.31002913115998,225.79038630159562,68.79038630159562,0.4381553267617555,0.8759803921568629,0.47863930981544717,1.7363893177792662
NGC6946,18.24,160.0,135.8247477450262,226.40316509726216,66.40316509726216,0.4150197818578885,0.8941176470588235,0.4617345076204144,1.7728309536897306
NGC6946,18.62,159.0,134.34055567846963,226.99402374511337,67.99402374511337,0.4276353694661218,0.9127450980392158,0.4449940938071045,1.8044747395148029
NGC6946,18.9,160.0,133.25393277498418,227.61407805095183,67.61407805095183,0.422587987818449,0.9264705882352942,0.4330486708000074,1.8409272501683092
NGC6946,19.27,158.0,131.98514651278,228.46731742910097,70.46731742910097,0.4459956799310188,0.944607843137255,0.41775405965843887,1.8729414818145378
NGC6946,19.65,155.0,130.81813712173096,229.6076641433065,74.6076641433065,0.48133976866649353,0.9632352941176471,0.4026081788211731,1.9089031744185232
NGC6946,20.02,157.0,129.18772116575167,229.85459124300513,72.85459124300513,0.4640419824395231,0.9813725490196079,0.3883886789065117,1.9458366333416128
NGC6946,20.4,154.0,127.64319840868922,229.99426914392052,75.99426914392052,0.49346928015532804,1.0,0.3743074545275775,1.9639848951559544
NGC7331,2.67,221.0,346.30922020645073,349.15981278408174,128.15981278408174,0.5799086551315916,0.07353346185623795,2.3347656509333654,0.16648018297041373
NGC7331,3.21,237.0,366.1894397712747,370.42663018855814,133.42663018855814,0.5629815619770385,0.08840539796199394,2.2642580357361237,0.18029567998696072
NGC7331,3.74,249.0,383.58118449684156,389.4766945802241,140.4766945802241,0.5641634320490927,0.10300192784356926,2.1971269853629503,0.21094996303329352
NGC7331,4.27,250.0,384.6465190275352,392.19402011906055,142.19402011906055,0.5687760804762422,0.11759845772514457,2.1319862460996766,0.24148712552390053
NGC7331,4.81,253.0,381.81582588991773,391.1303225331906,138.13032253319062,0.5459696542813859,0.13247039383090056,2.0676023685204794,0.2719888545897904
NGC7331,5.35,257.0,383.73184504286326,395.08872858333524,138.08872858333524,0.5373102279507208,0.14734232993665655,2.005162820413256,0.30250437497813465
NGC7331,5.88,257.0,376.5703367234334,389.78896539424994,132.78896539424994,0.5166885813005835,0.1619388598182319,1.9457134625312973,0.3329949640050309
NGC7331,6.41,257.0,370.806201269612,386.054554314734,129.054554314734,0.5021577988900155,0.1765353896998072,1.8880266678270508,0.3775094151231573
NGC7331,7.48,257.0,355.2913137131275,374.4569153217858,117.4569153217858,0.45703079891745446,0.20600385568713853,1.7767240747735737,0.42184543277079267
NGC7331,8.55,255.0,333.54086915998766,356.32940987504435,101.32940987504435,0.3973702348040955,0.23547232167446985,1.6719829712538679,0.4829742510478
NGC7331,9.62,248.0,320.31839878470925,347.2285510321128,99.22855103211282,0.40011512512948716,0.2649407876618011,1.5734165455709126,0.5432281859973421
NGC7331,10.66,247.0,308.94123891122075,339.9946334192698,92.9946334192698,0.37649649157599113,0.29358303497659044,1.4831853594927311,0.6044769299686176
NGC7331,11.74,246.0,297.84615172937856,333.2307140958392,87.23071409583918,0.3545963987635739,0.3233269071881024,1.3949565312988652,0.665049003582939
NGC7331,12.83,244.0,289.9124090134812,330.0530475766031,86.05304757660309,0.35267642449427494,0.35334618562379505,1.3112312808195354,0.7265385713536124
NGC7331,13.91,242.0,282.00300459392275,326.87226732224764,84.87226732224764,0.3507118484390398,0.3830900578353071,1.2332313203578058,0.7885720470995551
NGC7331,15.0,238.0,273.80858879881765,323.3780175737507,85.3780175737507,0.35873116627626345,0.4131093362709997,1.1592128123403753,0.8500166998468878
NGC7331,16.08,236.0,266.6770160700018,321.0201187632104,85.0201187632104,0.360254740522078,0.44285320848251164,1.090255829043907,0.9092962368269323
NGC7331,17.07,233.0,261.3920993450261,320.4194062594903,87.4194062594903,0.37519058480467943,0.47011842467639764,1.0306547875475311,0.9707050730918512
NGC7331,18.15,234.0,257.14886175132096,321.5725802926191,87.57258029261908,0.37424179612230374,0.4998622968879096,0.969345212452469,1.029719763523123
NGC7331,19.24,236.0,253.95551677409964,324.1893207072014,88.18932070720138,0.3736835623186499,0.5298815753236022,0.9111651409645396,1.0911176556620545
NGC7331,20.32,237.0,250.0704392766166,325.9400430289607,88.9400430289607,0.3752744431601717,0.5596254475351142,0.8569635321340057,1.153076582821356
NGC7331,21.41,238.0,244.01082127643437,324.87515625506273,86.87515625506273,0.36502166493723837,0.5896447259708069,0.80552860583364,1.2144608101912606
NGC7331,22.49,240.0,238.06039464808086,323.76170995010494,83.76170995010494,0.34900712479210394,0.6193885981823188,0.7576108964829708,1.2736559954935216
NGC7331,23.48,238.0,233.46179494726755,323.9283476855972,85.9283476855972,0.3610434776705765,0.6466538143762048,0.7161945634751611,1.3353020855281594
NGC7331,24.57,237.0,227.91677318705615,323.2102703728917,86.21027037289173,0.3637564150754925,0.6766730928118975,0.6732085865837815,1.3940384665133456
NGC7331,25.65,236.0,222.9607393690647,323.2040814946265,87.20408149462651,0.3695088198924852,0.7064169650234094,0.6331620715988643,1.4559737143005043
NGC7331,26.74,238.0,218.34895419946486,323.6427023104875,85.6427023104875,0.35984328701885504,0.7364362434591021,0.5951597024574643,1.517337640375532
NGC7331,27.82,239.0,213.79200756810343,324.0123545691896,85.0123545691896,0.35570022832296905,0.7661801156706142,0.5597560067562127,1.5792669819337608
NGC7331,28.91,239.0,209.1986775770822,324.2067215177227,85.20672151772271,0.3565134791536515,0.7961993941063068,0.5261594674939205,1.6378546817951416
NGC7331,29.89,241.0,205.16452544238734,324.59187382197115,83.59187382197115,0.34685424822394667,0.823189204076012,0.49767842632538245,1.6997769356947139
NGC7331,30.98,236.0,200.93188024800844,325.1087567659865,89.10875676598653,0.3775794778219768,0.8532084825117047,0.4678077816369394,1.7582241511841024
NGC7331,32.06,236.0,197.19863741922762,326.33231122844563,90.33231122844563,0.38276403062900693,0.8829523547232168,0.4399797477842352,1.8201452787628094
NGC7331,33.15,239.0,193.8920323272723,328.2203305594862,89.22033055948617,0.3733068224246283,0.9129716331589093,0.4135721761054478,1.8814967333260377
NGC7331,34.23,237.0,190.79916771306944,330.35385475003056,93.35385475003056,0.39389812130814583,0.9427155053704213,0.3889704038199862,1.9434148058323195
NGC7331,35.32,241.0,187.79830324047128,332.56733372982137,91.56733372982137,0.37994744286232934,0.972734783806114,0.3656244114839015,2.0022586900977863
NGC7331,36.31,238.0,184.05912473985092,332.1791696210365,94.17916962103652,0.39571079672704423,1.0,0.34563681303184834,2.0336581155449514
NGC7793,0.11,9.1,27.237756882680337,27.24644186006354,18.14644186006354,1.9941144901168726,0.01397712833545108,2.5402586965400547,0.07493836051642506
NGC7793,0.14,17.6,29.917062021528785,29.932231933522413,12.332231933522412,0.7006949962228642,0.017789072426937738,2.494762753036906,0.08303027303418353
NGC7793,0.17,19.3,32.32653553970793,32.35036361981235,13.050363619812348,0.6761846435135931,0.021601016518424398,2.450081640274445,0.10400074841346398
NGC7793,0.21,24.8,35.62593016329538,35.66517848455443,10.86517848455443,0.43811203566751733,0.026683608640406607,2.3917491519911747,0.12228458193021198
NGC7793,0.24,30.0,37.98720837334589,38.04121112277938,8.04121112277938,0.2680403707593127,0.030495552731893263,2.3489130091837884,0.14658082215346632
NGC7793,0.28,35.0,40.67995698129486,40.75723161689252,5.757231616892518,0.16449233191121482,0.035578144853875476,2.2929891826735473,0.1675209396039619
NGC7793,0.32,38.3,43.212758532637096,43.31811514704002,5.018115147040021,0.1310212832125332,0.04066073697585769,2.238396812185441,0.18897554713296316
NGC7793,0.35,42.7,45.056250398807045,45.1862876020759,2.4862876020758975,0.058226875926836,0.044472681067344345,2.1983072043657628,0.21316070390530115
NGC7793,0.39,47.0,47.3495353725884,47.51635338030571,0.5163533803057092,0.010986242134164026,0.04955527318932656,2.1459690589204006,0.23128737731463556
NGC7793,0.42,49.8,48.91362284681028,49.11156526184716,-0.6884347381528357,0.013823990725960559,0.053367217280813214,2.107534828896062,0.25544426016501787
NGC7793,0.46,52.2,51.02733483144108,51.27116171578206,-0.9288382842179459,0.017793836862412756,0.05844980940279543,2.0573578271617876,0.27355490579768804
NGC7793,0.49,53.4,52.63182402311362,52.91468065286108,-0.485319347138919,0.009088377287245675,0.062261753494282084,2.020510621167452,0.29769516958439646
NGC7793,0.53,54.6,54.83612039522854,55.175885496754006,0.5758854967540046,0.010547353420403013,0.0673443456162643,1.9724055253216368,0.3157959628068091
NGC7793,0.56,55.5,56.269950239892694,56.65604545936084,1.1560454593608398,0.020829647916411526,0.07115628970775095,1.9370798120517416,0.33992562956860123
NGC7793,0.6,55.9,57.61317384071112,58.06082468350164,2.1608246835016445,0.03865518217355357,0.07623888182973317,1.89096106907483,0.3580199343971466
NGC7793,0.63,58.3,58.57715766405878,59.07490015688594,0.7749001568859413,0.013291597888266575,0.08005082592121981,1.8570940231387363,0.37923103688881127
NGC7793,0.66,59.3,59.64116866728887,60.19299945909985,0.8929994590998547,0.015059012801009354,0.08386277001270648,1.8238335347987749,0.4002322353446345
NGC7793,0.7,59.5,61.13488774832256,61.76905764278249,2.2690576427824922,0.03813542256777298,0.08894536213468869,1.7804110028510773,0.4579347613428985
NGC7793,0.87,59.1,66.16646053704248,67.17401628925606,8.074016289256058,0.13661618086727678,0.11054637865311309,1.6071052825489698,0.5200037420673197
NGC7793,1.05,62.6,69.76248347070222,71.25237516639804,8.652375166398038,0.1382168556932594,0.13341804320203304,1.4419564894196493,0.6235886215273425
NGC7793,1.22,65.6,72.54878083055566,74.58357980903624,8.983579809036243,0.13694481416213786,0.15501905972045743,1.3015960290298898,0.7329041107673329
NGC7793,1.4,70.7,75.77865794536085,78.50365331076335,7.803653310763352,0.11037699166567683,0.17789072426937738,1.167841871371179,0.8359344775660925
NGC7793,1.57,73.9,79.40491168687237,82.92864642768951,9.028646427689509,0.12217383528673217,0.1994917407878018,1.0541638069282842,0.9448777356648155
NGC7793,1.75,78.5,83.32317924803397,87.83159095374604,9.331590953746044,0.11887377011141458,0.22236340533672172,0.9458361930717157,1.0476711924045155
NGC7793,1.92,82.4,88.30857829225879,93.98805997617475,11.588059976174748,0.14063179582736343,0.2439644218551461,0.8537682253577419,1.1564368865731784
NGC7793,2.1,87.1,93.2985959165517,100.38376837089508,13.283768370895089,0.1525116919735372,0.2668360864040661,0.766033592436643,1.2591073417092615
NGC7793,2.27,89.6,97.09155473057375,105.63848136667293,16.03848136667294,0.17900090811018907,0.2884371029224905,0.6914676617047781,1.367774528988438
NGC7793,2.45,94.9,97.83436257266666,107.77935736457059,12.87935736457058,0.13571504072255616,0.31130876747141045,0.6204113027602186,1.470372947832325
NGC7793,2.62,98.1,97.67731210470527,108.97555649067804,10.87555649067805,0.11086194180099951,0.33290978398983484,0.5600202876877162,1.576095794031122
NGC7793,2.79,99.3,98.34580316414117,111.19855639617839,11.898556396178392,0.1198243343018972,0.3545108005082592,0.5055077514328326,1.6815324208325635
NGC7793,2.97,98.6,99.18853361150168,113.83224150610413,15.232241506104131,0.15448520797265855,0.3773824650571792,0.4535609399991485,1.7898562070731312
NGC7793,3.16,101.0,99.51307703010696,116.0856381161112,15.085638116111198,0.14936275362486334,0.40152477763659467,0.4045081183029989,1.8955231554407135
NGC7793,3.33,103.0,99.04366966141754,117.37771599778507,14.377715997785074,0.1395894757066512,0.42312579415501905,0.36513318144949114,2.0071908311281996
NGC7793,3.51,107.0,98.4316356665884,118.6564696136372,11.6564696136372,0.10893896835174953,0.445997458703939,0.32761149266989187,2.1096900936078096
NGC7793,3.68,114.0,97.90706001101248,120.05295938373841,6.052959383738411,0.053096134945073786,0.4675984752223634,0.29572169552446637,2.21528961144953
NGC7793,3.85,112.0,96.966214734824,121.02398014577345,9.02398014577345,0.08057125130154866,0.4891994917407878,0.2669360604268636,2.3206930524834686
NGC7793,4.03,114.0,95.96000468945383,122.07948807635191,8.079488076351907,0.07087270242413954,0.5120711562897078,0.23950526998588412,2.423170173701588
NGC7793,4.2,116.0,94.73248914707139,122.84942669913956,6.849426699139556,0.059046781889134106,0.5336721728081322,0.21619175795715267,2.531669404973516
NGC7793,4.38,114.0,93.35488685655402,123.85928031469707,9.859280314697074,0.0864849150412024,0.556543837357052,0.1939755358472351,2.68659785451583
NGC7793,4.73,114.0,91.25140711243854,126.28972757741639,12.289727577416386,0.10780462787207357,0.6010165184243965,0.15710096278649557,2.892693781793225
NGC7793,5.25,109.0,88.89309590738755,131.19854934316746,22.198549343167457,0.20365641599236198,0.6670902160101652,0.11485100293821263,3.155102332742182
NGC7793,5.78,107.0,84.94400037671878,134.86513493725369,27.865134937253686,0.2604218218434924,0.7344345616264295,0.083459255380882,3.469310659719539
NGC7793,6.3,105.0,81.90696795755535,140.45932676219005,35.459326762190045,0.33770787392561946,0.8005082592121981,0.061014133936260484,3.7865464075636877
NGC7793,6.82,101.0,79.56559369476231,148.06706797101995,47.06706797101995,0.46601057397049456,0.866581956797967,0.04460529300198738,4.103323586965314
NGC7793,7.35,94.5,76.43767461141135,155.21652224753873,60.716522247538734,0.6425028809263358,0.9339263024142312,0.03241351355020105,4.417153255117541
NGC7793,7.87,90.8,73.73891306494828,160.85532832139114,70.05532832139114,0.7715344528787571,1.0,0.02369638272078075,4.582553049117457
NGC7814,0.63,265.0,347.4947778024873,348.09260946174953,83.09260946174953,0.3135570168367907,0.03225806451612903,2.549357232357661,0.10771895783606587
NGC7814,1.72,250.0,309.9417782423015,313.5027924333865,63.5027924333865,0.25401116973354604,0.08806963645673323,2.287941891323897,0.14407322441472792
NGC7814,2.79,233.0,275.9532815532368,283.72267959722063,50.72267959722063,0.21769390385073234,0.14285714285714285,2.0574126579582854,0.2646934535036411
NGC7814,3.91,230.0,254.82306822577897,267.9960303297473,37.99603032974733,0.16520013186846663,0.20020481310803892,1.840952220683646,0.37723220027277715
NGC7814,5.03,228.0,237.71180050641155,256.88900409876277,28.88900409876277,0.12670615832790688,0.257552483358935,1.647265591436233,0.49046342970730517
NGC7814,6.14,228.0,221.59800044224227,246.9012334681107,18.90123346811069,0.08290014678995916,0.3143881208397337,1.4754204479448432,0.6031721278333505
NGC7814,7.26,227.0,207.60573522906344,239.22995328183205,12.229953281832053,0.0538764461754716,0.37173579109062976,1.3201914256625467,0.714393580600136
NGC7814,8.37,226.0,196.93669160418025,235.1867953407963,9.186795340796294,0.04064953690617829,0.4285714285714285,1.1824671350815246,0.8267854584301609
NGC7814,9.5,223.0,187.23392774815147,232.29837049322302,9.298370493223018,0.04169672866916151,0.4864311315924219,1.0570100758304715,0.939381843285184
NGC7814,10.65,219.0,178.55461993462953,230.6154513564416,11.61545135644161,0.053038590668683154,0.5453149001536098,0.9429899241695284,1.0501747183297283
NGC7814,11.74,216.0,171.0549820964008,229.809638596224,13.809638596224005,0.06393351201955558,0.601126472094214,0.8462941651408087,1.1614376462660951
NGC7814,12.82,214.0,163.9687976415025,229.27505584324433,15.275055843244331,0.07137876562263706,0.6564260112647209,0.760267984509078,1.2745983618825336
NGC7814,14.01,214.0,156.60661831480814,228.79948185868994,14.799481858689944,0.06915645728359787,0.717357910906298,0.6755700401483566,1.382052069532585
NGC7814,15.09,214.0,151.01837835177545,229.8722856280619,15.872285628061888,0.074169559009635,0.7726574500768049,0.6068980432269098,1.4956792231079308
