R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
19.727036647830822,388663947.8761354,4496585796.418593,0.02168886555741686,0.2509258842731509,0.025062762123564952,0.25368970953617115,0.0033738965661480914,0.0027638252630202698,1.0601651850280576,10.73117944958067,0.00047274612541158706,1645.6262816560547
19.978954272596173,395156002.88593364,4503106651.434254,0.022051145900289677,0.25128977176137024,0.024982782655080676,0.2536250382975333,0.0029316367547909984,0.002335266536163061,1.0702773072520002,10.865447888190536,0.0004763472026676853,1644.8153956730653
20.234088928424026,389046424.36914563,4496991164.530918,0.02171020914043016,0.25094850529199636,0.024905018942029917,0.25356221505253024,0.003194809801599755,0.0026137097605338777,1.0805709441802605,11.001475757376749,0.0005530275941809806,1643.9976718522062
20.49248169735012,384534785.80638504,4492513708.664197,0.021458443256905105,0.2506986469275578,0.02482178466328563,0.25349356679129065,0.0033633414063805253,0.00279491986373287,1.0907125600108818,11.138949955930345,0.0005163955522364234,1643.1749256152211
20.754174186034753,392298932.966465,4500316512.806819,0.02189171098045697,0.25113407185169845,0.024742964790316277,0.2534290183696918,0.002851253809859306,0.002294946517993335,1.1011334334372886,11.27832365664104,0.0005154223179162221,1642.3374776453306
21.01920853246241,385180351.4293144,4493183094.17292,0.021494468172724327,0.25073600107986366,0.024666505446911062,0.25336648926251876,0.003172037274186735,0.0026304881826550996,1.1117489810117485,11.419531512738203,0.0006069194491482144,1641.4890641371821
21.28762741272681,380440400.42984426,4488480262.272883,0.021229961622687907,0.25047356591093073,0.024583681182989956,0.2532972619628095,0.0033537195603020493,0.0028236960518787657,1.1221655454345436,11.56220087674445,0.0005716365940117934,1640.635307196639
21.559474047902683,390583712.32904583,4498680183.407249,0.021795995414324382,0.25104275870431536,0.02450677649405587,0.25323367912891376,0.0027107810797314877,0.002190920424598397,1.1329405115676927,11.706912740974639,0.000558505032281,1639.7703285102211
21.834792211005244,381424454.8889987,4489486227.674274,0.021284875449870507,0.2505297024485885,0.024432401406044357,0.2531723069745505,0.00314752595617385,0.002642604525961989,1.1439261103592486,11.85353856770003,0.0006766217685742716,1638.890240682664
22.113626234038616,376387165.2064807,4484479518.371341,0.021003776317072332,0.25025030981248275,0.02434998216044829,0.2531025622284124,0.0033462058433759573,0.0028522524159296236,1.1546260908466202,12.00160312576077,0.0006773622595302686,1638.0044797301089
22.39602101513415,394152296.60330796,4502346884.802168,0.021995135429696864,0.2512473740128053,0.024278628750698836,0.25304365888638625,0.0022834933210019726,0.0017962848735809667,1.1659442240916709,12.15203690254182,0.0006073841761047898,1637.1109755687967
22.682022025780007,377828254.4114508,4485925814.866641,0.021084194349651992,0.25033101843085126,0.0242099197942448,0.2529870907645493,0.0031257254445928064,0.002656072333698023,1.1774917506717686,12.304469198304472,0.0008162923315604369,1636.1982024962165
22.971675318143014,372383735.3419416,4480532343.891956,0.02078037033209477,0.2500300430831325,0.024127760312924868,0.25291673638481865,0.003347389980830097,0.0028866933016861718,1.188481522140434,12.45813386468368,0.0007054529442477658,1635.2794178597308
23.265027532484012,368090397.63304555,4476288500.84498,0.020540786432251018,0.2497932211659065,0.024040856084824282,0.2528414117232672,0.0035000696525732643,0.0030481905573606916,1.1993232533929834,12.613468648141945,0.0006546970503987655,1634.354511511366
23.562125904667973,374486116.21179277,4482724625.4212885,0.020897690850979686,0.25015238038663984,0.023957647020186264,0.25276955486750424,0.0030599561692065784,0.0026171744808644037,1.2104347660776145,12.770914303887736,0.0006592279919833796,1633.4098714972831
23.86301827376989,368442321.9863627,4476671538.498653,0.020560425094460842,0.24981459606373108,0.023876713999548854,0.25269971111119766,0.003316288905088012,0.00288511504746658,1.2217509514572646,12.930427214101371,0.0007698405035018948,1632.457016968317
24.167753089777914,363970873.5701107,4472247604.863011,0.020310901967664625,0.2495677244349559,0.0237904638177057,0.2526242992812887,0.003479561850041075,0.0030565748463328157,1.2328832126788503,13.091642940851871,0.0007155064289852006,1631.4976906101795
24.47637942139482,371610680.64427996,4479941123.468582,0.020737231061015642,0.2499970508276186,0.02370864405053539,0.2525531170694134,0.002971412989519747,0.002556066241794802,1.2443330833481137,13.255089502474675,0.0007134522008957187,1630.5220900294614
24.788946963939097,364580989.03123975,4472889721.304605,0.02034494863518612,0.24960355687387908,0.023629236147352534,0.25248410219226,0.0032842875121664138,0.0028805453183808893,1.2560025340668837,13.420690799630924,0.000845558130053745,1629.5340927357288
25.105506047346903,359886073.0156715,4468246688.32143,0.02008295520147182,0.24934445870256422,0.023543630658326813,0.252408650710298,0.003460675456854991,0.003064192007733779,1.267433467051938,13.588013502518551,0.0007926705736828841,1628.5392646411242
25.426107644276325,369842078.3141458,4478280950.353894,0.020638536601772825,0.2499044071139856,0.02346391393279759,0.25233892465020913,0.0028253773310247636,0.002434517536223535,1.2792725849213802,13.757733229763252,0.0007732638551742594,1627.5316205175325
25.75080337831495,360828121.3109226,4469217530.657274,0.020135524931532835,0.249398635245088,0.023386769380645107,0.2522715399705524,0.003251244449112272,0.0028729047254643925,1.291349416262854,13.929701044998199,0.0009438691301321825,1626.5073808497507
26.079645532292393,355842246.00209546,4464275083.065505,0.0198572949082695,0.249122828646796,0.02330178719834882,0.2521960692775103,0.003444492290079322,0.003073240630714319,1.3030877760197175,14.103365215653191,0.0009399775860463333,1625.4759425371503
26.412687056698942,373080772.88107854,4481654492.414967,0.020819267568531096,0.2500926630626392,0.02322760026001477,0.25213128477916413,0.002408332691483675,0.002038621716524913,1.3155267511014421,14.279798438220384,0.000841078126462785,1624.4351452835003
26.749981578211656,357232023.1031563,4465669358.045107,0.01993484953834106,0.24920063427489167,0.023156097348344153,0.2520689506037614,0.0032212478100030924,0.002868316328869719,1.3282248726111592,14.45857843695975,0.0011407940572420786,1623.3735368769226
27.09158340832946,351847868.0416645,4460356373.491087,0.019634394052549006,0.24890415036294034,0.02307158661690346,0.25199333416942304,0.003437192564354454,0.0030891838064827093,1.3402771242982037,14.638824233070466,0.0009824653923706922,1622.304353112782
27.437547552118346,347596589.209767,4456174138.360147,0.01939715719140977,0.2486707663920829,0.022982461592303164,0.2519129785853847,0.0035853044008933924,0.0032422121933017856,1.3521491142190556,14.821036880078454,0.0009071869845148449,1621.2274714097448
27.7879297170684,353884523.64246476,4462518496.1840925,0.019748046861753205,0.24902480469340627,0.022897040762932915,0.25183619511111416,0.00314899390117971,0.002811390417707893,1.3643264655858747,15.005728886099547,0.0009127837699497024,1620.1291363173725
28.142786322063866,347914880.0851753,4456534241.726442,0.01941491898290756,0.24869086147304173,0.022813928693403512,0.2517615328707299,0.0033990097104959517,0.0030706713976881572,1.376733650749522,15.192849023308954,0.0010728639015629067,1619.0210451829626
28.502174506467767,343489823.0845306,4452175615.769006,0.01916798466626887,0.24844763425085534,0.022725638228057007,0.2516815170798288,0.0035576535617881377,0.003233882828973439,1.388918741951763,15.381973987575618,0.0009919969077891726,1617.9048676664333
28.866152139322534,350991777.481696,4459752180.485671,0.019586621077562275,0.24887043419004393,0.02264176453839616,0.2516058093594539,0.0030551434608338847,0.002735375169409998,1.4014639170480219,15.573718317711815,0.0009880910376911288,1616.7706748510952
29.234777828668175,344060921.19136554,4452789228.465409,0.019199854023143684,0.24848187607685784,0.022560327951629197,0.25153236336128415,0.0033604739284855134,0.0030504872844263065,1.4142557755883476,15.767993195568499,0.0011794688993132987,1615.6224878798605
29.608110930979347,339417817.6392307,4448219011.713228,0.018940751913823498,0.24822684131675732,0.022472849740820706,0.2514527044872951,0.0035320978269972082,0.0032258631705378016,1.4267622234442685,15.964295756122729,0.0010999354771271473,1614.4658173030869
29.98621156072302,349170019.6938201,4458079693.573022,0.019484960349945703,0.24877710332158234,0.022391199816662884,0.2513788049222801,0.0029062394667171802,0.0026017016006977534,1.439732210413448,16.163410867894456,0.0010711995526211356,1613.29456880009
30.369140600038172,340313665.8089511,4449152161.298089,0.018990743508410797,0.24827891446632935,0.022312139810601966,0.25130732634089725,0.0033213963021911687,0.003028411874567899,1.4529694386068703,16.365165688762133,0.0013184813276942832,1612.1050711892542
30.75695970853907,335386691.2771827,4444287158.183329,0.01871580036328946,0.24800742955225627,0.022225441116102397,0.25122801323896476,0.0035096407528129384,0.0032205836867084947,1.4658061778659217,16.568920811738433,0.0013056800947430713,1610.9066840526914
31.149731333243828,352088414.03735244,4461183936.894032,0.019647817396261126,0.24895033141854064,0.022149243887341682,0.25115919682894605,0.0025014264910805557,0.0022088654104054084,1.479435259822942,16.775912239149083,0.001165379857708116,1609.6971558188106
31.547518718629586,336720123.02168274,4445622495.54646,0.01879021071700117,0.24808194624643648,0.022075746177746356,0.25109289459015366,0.0032855354607451877,0.003010948343717179,1.493356007660834,16.985658359994524,0.0015972130783807078,1608.4651067247155
31.95038591681627,331404726.79201585,4440406633.485514,0.01849359222475453,0.24779088212375652,0.021989672823446438,0.2510137722350599,0.003496080598691907,0.0032228901113033614,1.5065294667729643,17.19714738250872,0.00136989990529655,1607.2237535970273
32.35839779788031,327202129.6396391,4436300859.826872,0.01825907197885065,0.24756176498187063,0.02189910635962342,0.2509301198645398,0.003640034380772768,0.00336835488266915,1.5194840907241582,17.410953614101302,0.001257849987088366,1605.9729615782492
32.77162006030008,333369442.7750677,4442546707.11197,0.01860323054096002,0.2479103060359069,0.021812229161241384,0.2508501060260631,0.003208998620281362,0.0029397999901562,1.5327831505742566,17.627671752126066,0.001264590173217747,1604.6988287554902
33.190119241534724,327483574.5163909,4436637922.807583,0.018274777629264206,0.24758057432529693,0.021727672362293452,0.25077227903412047,0.0034528947330292464,0.003191704708823545,1.5463392204268933,17.84724125071285,0.0014970802690390881,1603.4132346885572
33.61396272873814,323112076.1318374,4432359760.382892,0.018030832078705292,0.24734183726164857,0.02163806926133216,0.2506892868491946,0.0036072371826268677,0.003347449587546042,1.5596278277160947,18.069171660292366,0.0013762798798183328,1602.1177760198316
34.04321876960964,330461023.85438967,4439812349.147622,0.018440930159615326,0.24775771889063997,0.02155284537932477,0.25061064599035043,0.003111915219709445,0.002852927099710467,1.5733233338083188,18.29417740896665,0.0013692731011352636,1600.8023955109222
34.4779564833833,323640416.4328052,4432943968.214167,0.018060315394096062,0.24737443818895186,0.021470063706658642,0.2505343207657432,0.0034097483125625806,0.0031598825767913674,1.587294841988876,18.522154406524574,0.0016475263187796926,1599.4712605508362
34.918245871957645,319056940.68697584,4428463341.494749,0.017804540733800955,0.24712440287937026,0.02138139267015167,0.2504519835601731,0.0035768519363507147,0.003327580680802855,1.6009256495706696,18.75252050475946,0.0015274990445255316,1598.1298270614025
35.36415783116734,328586768.7596888,4438143894.037377,0.018336339890846105,0.24766461301145457,0.02129846476849501,0.2503754082791009,0.002962124877648905,0.00271079526764631,1.615081247887489,18.986186621390164,0.0014848654139477141,1596.7718907809988
35.81576416219904,319902164.413596,4429356121.267483,0.01785170729986086,0.24717422324621677,0.021218125161919774,0.2503012942257347,0.003366417862058914,0.0031270709795179485,1.6295360895704198,19.22295156119793,0.0018446485906251937,1595.3938905831324
36.273137583152725,315042701.6164982,4424585478.639632,0.017580531555716174,0.24690800399139948,0.021130345761976407,0.2502195751903217,0.003549814206260233,0.0033115711989221974,1.6435180627741175,19.46207582769318,0.0018156035194147521,1594.005149932282
36.73635174075097,331193244.6726176,4441007187.533143,0.018481790751321014,0.24782439522953895,0.021052753984069434,0.25014814441966887,0.0025709632327484203,0.0023237491901299256,1.6583939121935718,19.704983023409138,0.001615809680135164,1592.603325832881
37.20548122219755,316314444.2120289,4425853067.269762,0.017651499429965464,0.24697874005923193,0.020977858155235334,0.2500792498787711,0.00332635872526987,0.003100509819539188,1.6735967561264242,19.95112266822102,0.002240845995069864,1591.1771123907702
37.68060156718754,311077435.23403966,4420755697.592858,0.017359255232202123,0.24669428824366488,0.02089081695428167,0.24999796655057785,0.003531561722079548,0.0033036783069129716,1.6879361178369272,20.199334379789367,0.0019127348504600723,1589.7397088335356
38.16178928007087,306931149.0179875,4416745811.444399,0.0171278773418834,0.24647052197450167,0.020799400980466787,0.24991235715368018,0.003671523638583387,0.0034418351791785096,1.7020107993851343,20.45027792746618,0.0017453095547746325,1588.2909688798632
38.64912184217104,312963568.29663527,4422887296.853048,0.017464508334892968,0.2468132392552758,0.020711639766807267,0.24983042851694154,0.0032471314319143,0.003017189261665748,1.7164725765506126,20.70464164911085,0.0017531328987827723,1586.8168441606547
39.14267772426127,307172479.3767084,4417060387.836373,0.017141344455912946,0.24648807648427898,0.020626194076166414,0.24975071981379796,0.0034848496202534683,0.003262643329518977,1.731220502220888,20.96235325768023,0.0020920830681161228,1585.3293994364349
39.64253639919995,302862776.4786035,4412882388.790608,0.016900847318835555,0.2462549289024212,0.020535833689383623,0.24966602043469027,0.0036349863705480677,0.003411091532269067,1.7456474038310654,21.222846220358733,0.0019109152337937348,1583.8301587849858
40.14877835472745,310041875.44735956,4420205487.09622,0.017301467219929038,0.24666358449160586,0.02044979492012217,0.24958569363849004,0.003148327700193132,0.0029221091468841776,1.760532500831783,21.486950216837727,0.0018987995772239005,1582.3089374064782
40.66148510642627,303344524.0977884,4413436708.643202,0.016927730592682287,0.24628586197152733,0.020366187503342258,0.24950770484355045,0.0034384569106599705,0.003221842872023123,1.7757250821849653,21.754542405955284,0.00230496512013683,1580.7700517582134
41.180739210846916,298829634.49464583,4409067534.776928,0.016675783289248975,0.24604204613756478,0.020276845308928933,0.24942389337811433,0.0036010620196799577,0.003381847240549546,1.7905121846954544,22.024950797007577,0.0021231294140330007,1579.2189036663278
41.70662427880104,308116400.3848232,4418564150.494501,0.017194018690180612,0.24657199192408402,0.020193139691889628,0.24934582878990008,0.0029991210017090153,0.0027738368658160595,1.805891458883947,22.299231788153996,0.002059748681945859,1577.649180108723
42.23922498882465,299619661.9497214,4409917041.22691,0.016719869702083084,0.24608945169520524,0.02011200517733905,0.24927023393364367,0.003392135475255964,0.0031807822384384288,1.8216044056007406,22.577149931836345,0.0025853801918953377,1576.0574334391217
42.778627100813125,294837552.5492004,4405262757.925799,0.01645301055953711,0.24582972571512518,0.020023635740463352,0.24918725080588597,0.00357062518092624,0.003357525090760788,1.8367605098310382,22.857851978834624,0.0025276604139304907,1574.4529512273675
43.32491746983031,310418499.02901006,4421222065.207453,0.01732248418914578,0.24672031325717217,0.019945121664958876,0.24911434309980576,0.0026226374758130944,0.0023940298426335938,1.8529222170420678,23.142977449188812,0.0022420343575694683,1572.8333002703855
43.87818406009412,296042039.12057173,4406450903.633403,0.01652022530238872,0.24589602857819148,0.019869284380479902,0.24904395683806552,0.003349059078091181,0.0031479282598740332,1.8694490181716539,23.43189476164014,0.00315116682037738,1571.187253444823
44.43851595914046,290894385.9768927,4401499789.886607,0.016232967486016596,0.24561973837684778,0.019781737198406726,0.24896158814755331,0.0035487697123901298,0.003341849770705535,1.8849799267365102,23.723275235118276,0.002674840518606312,1569.5279918498477
45.00600339216831,286813142.1951448,4397611482.687991,0.016005219200709762,0.2454027566564244,0.019689935770483512,0.24887510774755173,0.00368471656977375,0.0034723510911273403,1.9001920761870523,24.01787965255936,0.002423641695049592,1567.8553595811866
45.58073773656783,292694957.122652,4403644541.9973345,0.016333445921745814,0.24573942336548063,0.01960173798036549,0.2487923381105912,0.0032682920586196776,0.0030529147451105743,1.9158375646520696,24.316502323790466,0.002432210019836677,1566.1551662191246
46.16281153663406,287011136.81164515,4397904936.953929,0.016016268022299298,0.24541913247454683,0.019515837497159766,0.2487117955817947,0.003499569474860468,0.0032926631072478785,1.9318001679845067,24.619055603151196,0.0029284279246558687,1564.4396629038372
46.75231851846844,282772630.716472,4393853003.795727,0.015779743926445162,0.24519301982891525,0.019425158337667902,0.24862643263237375,0.0036454144112227395,0.003433412803458491,1.9473789681346114,24.9248874791282,0.0026555709587918865,1562.7103022230574
47.3493536050708,289763358.00629073,4401043887.604083,0.016169852000955238,0.24559429736703195,0.01933872570372137,0.24854545344959814,0.0031688737027661326,0.0029511560825661864,1.9634717756262123,25.234960683815686,0.0026351398212640614,1560.9567763106747
47.95401293162383,283203965.8110147,4394377396.944988,0.01580381399758722,0.2452222828788475,0.019254700491421334,0.24846680873195923,0.0034508864938341127,0.0032445258531117183,1.9799055739465956,25.549128628009882,0.0032305645737391664,1559.1835535403882
48.56639386097289,278767856.60651076,4390148524.861287,0.015556262927671243,0.244986296395964,0.019165102253012732,0.2483825275681575,0.003608839325341489,0.003396231172193509,1.9958585231631192,25.86661829961155,0.002953940676698589,1557.3959818324088
49.18659499930352,287788783.102908,4399462174.382548,0.016059663521044657,0.24550603200154147,0.01908101468776116,0.24830397378686034,0.0030213511667165037,0.0027979417853188637,2.01247725003178,26.18865435175533,0.002859519125194199,1555.5876435000198
49.814716212019064,279498085.1517011,4390951341.719701,0.015597012343276595,0.24503109650414104,0.018999468078254724,0.24822787076718247,0.003402455734978129,0.0031967742630414353,2.029466363014221,26.514958840411595,0.0036309014110795803,1553.7552099924542
50.450858639821156,274804491.4066187,4386442452.933989,0.015335092697077078,0.24477948406820235,0.018910902305653593,0.24814458919523613,0.003575809608576515,0.0033651051270337795,2.0458018538165286,26.844549899577604,0.0035235898481932614,1551.9079317322987
51.095124714995386,289793615.4322106,4401961323.343396,0.016171540475655492,0.24564549362672175,0.01883184188407746,0.24807118163121403,0.0026603014084219667,0.002425688004492277,2.0632650295229813,27.17931666179141,0.003113626431553955,1550.04328845026
51.74761817790516,275936057.6817149,4387534957.566604,0.015398238221492144,0.2448404498105284,0.018755425885999058,0.24800024464874185,0.003357187664506914,0.0031597948382134367,2.0811340266782112,27.518529885706457,0.004443015434874966,1548.1501414087516
52.40844409369599,270890154.16139996,4382766623.680465,0.01511665840513448,0.24457435939191746,0.01866774660192169,0.24791770720056697,0.003551088196787209,0.003343347808649505,2.0978571790257825,27.860670757379037,0.0037472556759250365,1546.241650255773
53.07770886921327,266883866.86880192,4379034272.098617,0.014893092965251596,0.24436608056360298,0.01857593981650628,0.2478312989968393,0.003682846851254683,0.003465218433236328,2.114198294149383,28.20662183187938,0.0033687022333283288,1544.3176524921732
53.75552027013591,272597986.5150721,4384957934.876854,0.015211961678092554,0.24469664254730827,0.01848767088371582,0.247748631123959,0.0032757092056232666,0.0030519885766507326,2.1310224525744883,28.557296310633898,0.0033771584743881207,1542.363826244882
54.441987438329036,267035486.3552255,4379308874.653912,0.014901553885475597,0.24438140438752867,0.01840166989722403,0.2476681755149473,0.003500116011748433,0.003286771127418625,2.148196286330325,28.912585534624622,0.004106894143483177,1540.3926073310063
55.13722090941791,262878818.35075352,4375417483.664004,0.01466959665350578,0.24416425058030616,0.01831103462616584,0.24758307317780204,0.0036414379726600575,0.003418822597495874,2.164913312976529,29.271742538477106,0.0036940713403424167,1538.4053787431735
55.841332630586656,269661051.33562636,4382478098.046497,0.015048069985523868,0.24455825860943126,0.01822455493481124,0.24750236795317462,0.003176484949287371,0.0029441093437433674,2.1822045645104096,29.635884058978622,0.0036602289180203973,1536.3917192365925
56.55443597860402,263256079.6949032,4375912252.335633,0.014690649212195584,0.24419186047636063,0.018140447645878435,0.24742397063940133,0.0034497984336828505,0.0032321101630407023,2.19987209100853,30.00483220047768,0.00453716918393295,1534.356251655962
57.276645778079406,258910250.2016188,4371862250.252478,0.014448136079371282,0.24396585559175832,0.018050940197607886,0.24734012646367654,0.003602804118236604,0.003374270871918217,2.2169717500354365,30.37770149461965,0.0041144402875839215,1532.3042696561088
58.00807831995217,267640597.01450777,4381001671.303578,0.014935321266803992,0.24447586861337545,0.017966799407993644,0.2472620003988066,0.0030314781411896526,0.002786131785431162,2.2348169278705465,30.75591214451557,0.003973468204654574,1530.2292589773117
58.748851380216735,259576201.00519764,4372613862.653324,0.01448529856260546,0.24400779830448568,0.017885158257821148,0.24718627989375105,0.0033998596952156887,0.0031784815892653695,2.2530712304228304,31.1391315500556,0.00511103245818225,1528.1280184850941
59.499084238887086,254983666.28580981,4368289309.03603,0.014229018378552175,0.24376647244312427,0.017796728649004095,0.24710358642852218,0.0035677102704519195,0.003337113985397905,2.2705612139040596,31.526233288531323,0.004919078526971082,1526.0097580689458
60.258897699203345,269355303.74875736,4383405120.804279,0.015031008155265767,0.24460998985971075,0.01771743670513923,0.2470305966963749,0.002686428549873464,0.0024206068366641464,2.2893111717773142,31.91939749522491,0.004328237469067372,1523.8718761246712
61.028414107083634,256036719.43132734,4369262818.601087,0.01428778258403805,0.2438207978267642,0.01764074522035477,0.24695998692196341,0.003352962636316719,0.003139189095199224,2.3085100353594266,32.317773485202004,0.006283357483653598,1521.7033380528278
61.8077573708243,251106433.04422438,4364725974.21141,0.014012654625312336,0.24356762536618395,0.017553253165001614,0.24687812872392995,0.0035405985396892783,0.003310503357745992,2.3263944722182326,32.71962801288972,0.005260295071841047,1519.5172747867553
62.59705298105186,247186251.33160147,4361196134.178402,0.01379389419077669,0.24337064742075462,0.017461769830173123,0.24679268607396015,0.0036678756393964326,0.0034220386532055336,2.3438234847389006,33.12599462182968,0.004687124725644481,1517.3135217819504
63.396428030929485,252714340.52787274,4367014405.167677,0.014102381726146314,0.2436953281583239,0.017373745167781604,0.24671102609900414,0.00327136344163529,0.0030156979406802398,2.3617884303870094,33.53791836259193,0.004693686041832683,1515.0776446514672
64.20601123662173,247288805.14739028,4361455026.038759,0.013799617067660946,0.24338509453061363,0.017287949456553348,0.2466315430111358,0.003488332388892401,0.0032464484805221627,2.380136855795425,33.95526038514524,0.005772080455423167,1512.822257887139
65.02593295802056,243225899.11110047,4357770654.602455,0.013572892095419398,0.24317949316938048,0.017197675449283883,0.24654759679816715,0.003624783353864486,0.003368103628786673,2.397944324588816,34.37716988128152,0.00514444286742174,1510.5486778052336
65.85632521973596,249778092.8548742,4364710333.434166,0.01393852839894438,0.24356675255377955,0.017111451247149218,0.24646807746116173,0.003172922848204838,0.00290132490738218,2.4163903484847338,34.80494289962462,0.005089120079682796,1508.2463863858743
66.69732173235484,243545763.2445309,4358236090.693738,0.013590741680451717,0.24320546620049016,0.017027554699246432,0.24639081675098293,0.0034368130187947144,0.003185350550492766,2.435249336737072,35.238358276863494,0.006387205922770277,1505.9201627058408
67.54905791397098,239303048.05687264,4354417229.515277,0.013353982701888424,0.24299235982122683,0.016938445211488403,0.24630830697800768,0.0035844625095999786,0.003315947156780852,2.4534408659319262,35.67640703814332,0.005738040781642998,1503.575244947849
68.41167091199043,247716363.5810375,4363403277.353972,0.013823476387353416,0.2434938140583152,0.016854540975110653,0.2462315345461244,0.003031064587757237,0.0027377204878092087,2.4724634594092154,36.12073877411269,0.005527085202731082,1501.2050356206048
69.28529962521496,239900560.46751615,4355110926.73305,0.013387326073235709,0.24303107065555055,0.016773085107344148,0.2461570943624769,0.0033857590341084386,0.0031260237069263563,2.4919355440418576,36.57094737993903,0.007213584755086177,1498.80647252157
70.17008472620773,235423023.56214088,4351023826.717615,0.013137463186544697,0.24280299557104917,0.016685089768009514,0.2460758825365437,0.003547626581464817,0.0032728869654945203,2.5105177898719937,37.025745102727306,0.006878357652395822,1496.3887186515478
71.06616868394465,249148624.6429423,4365798316.837098,0.013903401777358142,0.2436274659950026,0.016605846532707733,0.24600426212273369,0.00270244475534959,0.00237679612773109,2.53050195451575,37.48765622364668,0.006023233436517434,1493.9491001356364
71.97369578675469,236392256.718247,4351843509.953727,0.01319154993097121,0.24284873688460512,0.016529149288878504,0.24593488214295794,0.003337599357907294,0.0030861452583528237,2.550980041661841,37.955672426364174,0.008916651101089359,1491.4767099538356
72.89281216555337,231592921.79633346,4347604084.950293,0.01292372954151854,0.2426121615103192,0.01644213436889628,0.24585456246195148,0.0035184048273777385,0.0032424009516322794,2.569955794541848,38.42781862973283,0.00740138448491407,1488.984637704201
73.82366581737301,227771238.63760528,4344340587.467355,0.012710465685465919,0.24243004645040384,0.016351276500336454,0.24577101381954733,0.003640810814870535,0.003340967369143494,2.588391852611468,38.90532275969323,0.006529157998308847,1486.4727231328343
74.76640662919326,233093952.44228277,4350065131.90677,0.013007492525081741,0.24274949690471637,0.016263785554109334,0.24569131948550044,0.003256293029027593,0.0029418225807840703,2.6074194594766036,39.38937372972881,0.006530437257188199,1483.9264490852674
75.72118640207603,227822582.65080643,4344587496.749863,0.012713330868628863,0.2424438248887243,0.016178475973543036,0.24561374518112553,0.003465145104914172,0.003169920292401235,2.6268651138216623,39.87978717812976,0.00813251060282511,1481.358596608927
76.68815887560883,223866637.60078505,4341173631.984193,0.012492574709455112,0.24225331878611708,0.016088858285237904,0.24553190705002204,0.0035962835757827917,0.0032785882639049524,2.6456737748922965,40.375601292825415,0.007173282153346549,1478.7704194672085
77.66747975265986,230166121.62174952,4348013009.549875,0.012844108888939484,0.24263498099412245,0.016003170452047136,0.2454545603305432,0.003159061563107652,0.002819579336420741,2.665188916830011,40.87832318843193,0.007083733543248806,1476.1513283181669
78.6593067244495,224126331.5905601,4341609235.826206,0.012507066581060594,0.24227762706893402,0.01591975673624808,0.2453793976924359,0.0034126901551874856,0.0031017706235018927,2.685154603912659,41.38766881524868,0.009015753344446898,1473.5062586888498
79.66379949594193,220000873.223346,4338093361.436065,0.012276850960655937,0.24208142845730243,0.01583133425695816,0.24529919556722452,0.0035544832963022212,0.0032177671099220817,2.7043399828209154,41.90249612313555,0.008013588903779447,1470.840390826915
80.68111981156099,228069401.03203386,4346965314.833049,0.012727104234326386,0.2425765158084971,0.015747938673708706,0.24522480317842577,0.0030208344393823205,0.00264828736992867,2.7244471453767147,42.42472801284333,0.00769714111016311,1468.147063968802
81.71143148123451,220526337.08027747,4338718303.014215,0.012306173759980511,0.2421163024762173,0.015666931075626025,0.24515263602892412,0.003360757315645514,0.003036333552706827,2.745045240696419,42.95385442924019,0.010211945157998083,1465.4233699316821
82.75490040677091,216179079.90286303,4334942401.67212,0.012063580957175694,0.2419055934124765,0.015579653931648098,0.24507389074700728,0.003516072974472404,0.0031682973345307786,2.7646125909023413,43.48840911570415,0.009635350892461642,1462.6784144702085
83.8116946085731,229227985.4004163,4349474789.002089,0.0127917574668685,0.24271655361794542,0.015500725260191459,0.24500472092467876,0.002708967793322959,0.002288167306733341,2.7857323997318715,44.03133258028681,0.008392313230074649,1459.909464602765
84.88198425269319,217059730.98880118,4335554951.014386,0.012112724499071668,0.2419397758994406,0.015424278371692333,0.24493758652727998,0.003311553872620665,0.0029978106278393812,2.8073924827105854,44.58140099519696,0.012703692789475824,1457.1057735737163
85.96594167823281,212408063.9721527,4331703634.459097,0.011853144517204886,0.2417248583918015,0.015338020038098612,0.2448597535383302,0.003484875520893726,0.0031348951465287045,2.8273428835352585,45.1363657050364,0.01044153398466156,1454.2803699844303
87.0637414250933,208698462.43144077,4328795020.386312,0.01164613522414401,0.24156254712025757,0.015248081255501172,0.2447791486260141,0.0036019460313571616,0.0032166015057565334,2.8466579010535806,45.69771670111088,0.00910704423301789,1451.4331061752684
88.17556026208045,213795797.28206694,4334448905.702033,0.011930585096277764,0.24187805453780897,0.015161405649015995,0.2447025210961881,0.0032308205527382308,0.0028244665583791184,2.866622135966563,46.26679609661947,0.009097407885171788,1448.5494254179873
89.30157721536776,208697220.57090235,4329033599.001052,0.011646065923797513,0.24157586067693876,0.015076855974619868,0.24462793150918413,0.0034307900508223545,0.003052070832245374,2.887039129870871,46.843347957642926,0.011490607673220195,1445.6422548502514
90.44197359732352,204862632.8821621,4325978162.742655,0.011432081947913755,0.24140535619204953,0.014988184591693137,0.24454929880747373,0.0035561026437793825,0.0031439426154241945,2.9067107626188466,47.4262959924139,0.010016379173961034,1442.712791118692
