Galaxy,R_kpc,y_true,y_pred
NGC3521,1.2,-0.4180724381475158,-0.31025448876016604
NGC3521,1.38,-0.38298557932691046,-0.3519493157071175
NGC3521,1.55,-0.37606584975883095,-0.37107071094451405
NGC3521,1.71,-0.3834696011283214,-0.36758458250237636
NGC3521,1.89,-0.38699269660483854,-0.36784811049274924
NGC3521,2.06,-0.39124127723498064,-0.3593980291568183
NGC3521,2.23,-0.36709389027717326,-0.353168255501935
NGC3521,2.41,-0.39200654760559367,-0.35100506553843147
NGC3521,2.58,-0.39335061485726663,-0.33454453338610024
NGC3521,2.75,-0.3969569048965953,-0.31350633096925795
NGC3521,2.92,-0.41252112118105183,-0.2920631863730482
NGC3521,3.09,-0.39645311749519646,-0.27043492352693843
NGC3521,3.26,-0.40658219205216595,-0.24108020910951775
NGC3521,3.43,-0.4207487170299442,-0.20274085662690453
NGC3521,3.61,-0.4060775075545594,-0.1812926124301731
NGC3521,3.78,-0.40355841238625684,-0.17661262065596892
NGC3521,3.95,-0.39671058929964004,-0.16906796996801918
NGC3521,4.12,-0.39587090344356285,-0.17486163159418563
NGC3521,4.29,-0.40203533010902986,-0.1808205989974195
NGC3521,4.46,-0.38422002725293614,-0.1859257049180175
NGC3521,4.64,-0.36835638567810275,-0.1952107996049782
NGC3521,4.81,-0.3742030103594817,-0.18978768225954487
NGC3521,4.98,-0.33050871548381416,-0.16448876281363042
NGC3521,5.15,-0.3247911802280848,-0.1493869283024267
NGC3521,5.32,-0.3371783640442883,-0.09290717999527329
NGC3521,5.49,-0.30686817525024646,-0.06148173614220562
NGC3521,5.67,-0.281861848517844,-0.04639350933280692
NGC3521,5.84,-0.31867585742651267,-0.037326468710043276
NGC3521,6.01,-0.2763524404358172,-0.0214716959760404
NGC3521,6.19,-0.2542237133444437,-0.005698518816787651
NGC3521,6.35,-0.2187043282349775,-0.00025312545890451843
NGC3521,6.64,-0.23428685392083784,-0.015205905112444934
NGC3521,8.82,-0.023818462073841744,0.09375462845817759
NGC3521,11.07,0.18389782660008444,0.3669922855041473
NGC3521,13.32,0.3385786800861333,0.40400870297484903
NGC3521,15.49,0.5465055043401691,0.8811116625188115
NGC3521,17.74,0.8054616900927452,1.364743639127833
NGC3726,3.5,-0.45550270385757197,0.06664645698901242
NGC3726,5.24,-0.4189877430806209,0.1466425702969679
NGC3726,6.98,-0.3376479956246543,0.14706702280351366
NGC3726,8.72,-0.2078692558283661,0.17225375174524968
NGC3726,10.47,-0.1570749846745135,0.24146109504519606
NGC3726,12.19,-0.11975560619573061,0.30323464801057387
NGC3726,13.94,-0.11727421881469835,0.3871904037265096
NGC3726,16.03,-0.13804248056298266,0.5190489194590638
NGC3726,22.3,0.40654353757642553,1.0473589150649227
NGC3726,27.52,1.0435915661271102,1.6784528919344628
NGC3726,30.08,1.2941387770418942,1.9571103613835474
NGC3726,32.52,1.4404093069294877,2.1031306607255336
NGC3741,0.23,0.22088039128405515,1.4004294997663933
NGC3741,0.47,0.39064357864006577,0.6128484061898459
NGC3741,0.7,1.5960115500491079,0.8081425458614487
NGC3741,0.93,2.3787332359058104,1.0480391931027033
NGC3741,1.17,3.023354706978372,1.5609009073836297
NGC3741,1.4,3.1918273241241453,2.0148286834155162
NGC3741,1.64,3.5715329578300636,2.3133407304484708
NGC3741,1.87,5.13623854323762,2.5795199499484167
NGC3741,2.1,5.9970998056350995,2.7372952992586708
NGC3741,2.33,6.058022911026773,2.912807448669336
NGC3741,2.57,7.258998728523621,3.1324987831392246
NGC3741,2.8,7.845932604865118,3.492156004124491
NGC3741,3.26,8.497766804661323,3.879568324086158
NGC3741,3.73,8.776453486655152,3.7788743338812667
NGC3741,4.21,8.921535017764475,4.473991640680431
NGC3741,4.67,9.409449450288328,5.108222615684479
NGC3741,5.14,9.914036966440975,5.095541199521055
NGC3741,5.61,10.707600339986804,4.834313365333271
NGC3741,6.07,11.04953043438164,4.770763721207071
NGC3741,6.54,11.425386101244449,4.925510416181043
NGC3741,7.0,12.64749107102403,5.092440185927134
NGC3769,1.74,-0.5237002227770415,-0.38551027820824624
NGC3769,3.5,-0.40982460608131255,-0.06786374577336077
NGC3769,5.24,-0.16780751951953862,0.10254882149659475
NGC3769,6.98,0.17552404410482428,0.21504519218560283
NGC3769,8.72,0.43130880730932586,0.39296975227569153
NGC3769,10.47,0.606052421661389,0.5592221382403865
NGC3769,12.31,0.715549561837446,0.7049802276102032
NGC3769,14.52,0.8973363836093621,1.1752774893942077
NGC3769,17.07,1.4211679177877001,1.3905839674528586
NGC3769,31.82,2.95475838522352,2.3469365057005174
NGC3769,34.61,3.0808052187179116,2.203185954387048
NGC3769,37.16,3.012598219724883,2.0074310618744593
NGC3877,0.87,-0.8623136182280831,-0.7005817596555365
NGC3877,1.74,-0.5146886776588165,-0.4340466937367875
NGC3877,2.61,-0.016326256382686487,-0.35206945923350436
NGC3877,3.5,0.13953717474980548,-0.29667003843224105
NGC3877,4.37,0.11859008316680399,-0.25161681665460617
NGC3877,5.24,-0.011631830864815099,-0.3155947013638051
NGC3877,6.11,-0.21385242119162073,-0.3747224076480118
NGC3877,6.98,-0.2680025019516092,-0.43623049505972566
NGC3877,7.85,-0.2833800924414481,-0.29727434967830235
NGC3877,8.72,-0.28926078539949096,-0.35042584580309655
NGC3877,9.6,-0.29642882057283393,-0.3461530389824709
NGC3877,10.47,-0.25823984334187305,-0.2545174601146517
NGC3877,11.35,-0.226449116600998,0.050866915694778664
NGC3893,1.74,-0.4895446817949472,-0.4235696854208083
NGC3893,3.5,-0.3211877051998808,-0.3264321186573079
NGC3893,5.24,-0.17268298396115966,-0.3373030230761994
NGC3893,6.98,-0.02793429785838642,-0.3010469156085707
NGC3893,8.81,0.07830259350692048,-0.10294466918202894
NGC3893,10.9,0.2626171287352486,0.10206089265547971
NGC3893,13.12,0.4684716072007532,0.42735648102751667
NGC3893,15.33,0.5962497312950997,0.5774906130426826
NGC3893,17.3,0.7366654330525868,1.1609881312196568
NGC3893,19.05,0.7200959827003446,1.2720170449153934
NGC3917,0.87,-0.5351239669415339,0.5239966540342615
NGC3917,1.74,0.08854151825555026,0.3289249547368519
NGC3917,2.61,0.48141143097424294,0.3532277578720703
NGC3917,3.5,0.8584093560788574,0.17095602812449134
NGC3917,4.37,0.5453681776579599,0.08357557009516628
NGC3917,5.24,0.3973721795402188,0.05891505945059511
NGC3917,6.11,0.3709780023683631,0.0820515329552498
NGC3917,6.98,0.4211386930118156,0.12497387494580847
NGC3917,7.85,0.4483548879234413,0.15463646814640775
NGC3917,8.72,0.5071416521581833,0.271687085056484
NGC3917,9.6,0.5186283322337187,0.3807653975958777
NGC3917,10.47,0.526245959586416,0.7282264036430856
NGC3917,11.35,0.6019413456801803,0.951134496640104
NGC3917,12.19,0.6762865065776922,1.1292720112423114
NGC3917,13.12,0.8145943076053168,1.748598127906269
NGC3917,13.94,0.9671355526314096,2.115886656137658
NGC3917,14.86,1.1276116989056304,2.1367974318496765
NGC3953,3.5,-0.21370406506231893,-0.26569074073616616
NGC3953,5.24,-0.14023151542142812,-0.3243404754818402
NGC3953,6.98,-0.11116855291020504,-0.4296253342316715
NGC3953,8.72,-0.16778236500555807,-0.5322135878175378
NGC3953,10.47,-0.1855117183007951,-0.6552759729465089
NGC3953,12.19,-0.1684853454508589,-0.6284393270545945
NGC3953,13.94,-0.10117721494270665,-0.5438218865096701
NGC3953,15.68,-0.06165352673050622,-0.24213224513120146
NGC3972,0.87,-0.32473145634971345,0.004052029296719467
NGC3972,1.74,0.41001925976743564,0.054989837254820956
NGC3972,2.61,0.43656301602796854,0.08594316152006534
NGC3972,3.5,0.4523191844118125,0.020385221013348276
NGC3972,4.37,0.502246715492632,0.00022383211168128248
NGC3972,5.24,0.305689802394716,-0.03866791836097763
NGC3972,6.11,0.26723656154632486,0.25513325421885413
NGC3972,6.98,0.4916262924323289,0.4803529525136181
NGC3972,7.85,0.7324069902177315,1.172351024216279
NGC3972,8.72,0.9013506514793366,1.5672014759522643
NGC3992,9.19,0.2928621052478603,0.11837094295457862
NGC3992,13.79,0.14491375031540302,-0.0016298199487927434
NGC3992,18.35,0.23048695486739793,0.11506674963591429
NGC3992,22.94,0.31329182402958977,0.2229601240979716
NGC3992,27.52,0.5296072160659938,0.32807021109311496
NGC3992,32.11,0.5618316923348421,0.8759820161732458
NGC3992,36.7,0.8489331837826404,0.9839210914673738
NGC3992,41.44,1.0732428091910444,1.328687588354434
NGC3992,46.02,1.2587330015452445,1.4529248882083454
NGC4010,0.87,0.439999999999494,0.675473735302634
NGC4010,1.74,-0.27121853983095473,0.14636755907077437
NGC4010,2.61,-0.39466723029395856,-0.001574334721934828
NGC4010,3.5,-0.22134749920178326,-0.043429992408086315
NGC4010,4.37,-0.10221131482759843,0.01962821842971843
NGC4010,5.24,0.06780442597232757,0.1478926023967132
NGC4010,6.11,0.2734977793713036,0.2873835781970031
NGC4010,6.98,0.5083979205524246,0.46455899207313356
NGC4010,7.85,0.5186034396764214,0.44646143203669275
NGC4010,8.72,0.5108194587700629,0.6355057682826716
NGC4010,9.6,0.5397239413964243,1.2430975164124183
NGC4010,10.47,0.6043354913858388,1.5529468377359419
NGC4013,5.49,-0.15859004467621282,-0.0321070565939546
NGC4013,6.17,-0.23362758862961644,-0.033927400858454526
NGC4013,6.92,-0.26403616264571733,-0.038003792379424944
NGC4013,7.69,-0.26298928329236787,-0.04456736521890112
NGC4013,8.36,-0.25353684695339207,-0.049397399280979665
NGC4013,9.12,-0.22698135732130179,-0.048153792481116356
NGC4013,9.88,-0.1949135448440384,-0.034732347968002536
NGC4013,10.56,-0.14922550466916681,0.0036025342377264125
NGC4013,11.31,-0.0795623671842428,0.09254846920830925
NGC4013,12.08,0.009881811455561341,0.17304179195176592
NGC4013,12.77,0.08733575992294604,0.24066875722777178
NGC4013,13.47,0.1480780541050685,0.31018176786122886
NGC4013,14.17,0.15447950179419498,0.37398305015824373
NGC4013,14.98,0.010440425420936808,0.44014943384102234
NGC4013,15.68,0.05435885606659825,0.4952402589648677
NGC4013,16.37,0.13939699549111254,0.5436375608198953
NGC4013,17.19,0.23840224233316712,0.596223174602893
NGC4013,17.88,0.2988269385926328,0.6906977225289639
NGC4013,18.58,0.3591565448157014,0.7962854183151641
NGC4013,19.39,0.4265339149404448,0.8889952819612505
NGC4013,20.09,0.5208715615721471,0.942612180328626
NGC4013,20.79,0.6575988620390754,0.9837947650100942
NGC4013,21.48,0.738192028699759,1.0187255642559294
NGC4013,22.3,0.7655465624911939,1.3655489147814763
NGC4013,22.99,0.7990362245467777,1.406423516551318
NGC4013,23.69,0.8947093782304953,1.4455523617384611
NGC4013,24.39,0.9622662539409745,1.4715894087103454
NGC4013,25.2,1.0881571464447712,1.5629257536175678
NGC4013,25.9,1.1967450151588397,1.6670161609678131
NGC4013,26.59,1.3091006288236418,1.7667283213039844
NGC4013,27.41,1.3849900211354513,1.821424275586033
NGC4013,28.1,1.4511197918072805,1.8506392177729456
NGC4013,28.8,1.5160584909359358,1.8619149611733659
NGC4013,29.61,1.5331824595742847,1.8199504295346953
NGC4013,30.31,1.4765254005077515,1.787665718546758
NGC4013,31.01,1.432577167702716,1.7377166484430027
NGC4088,1.74,-0.6166338430234634,-0.4691276336140512
NGC4088,3.5,-0.4308445494205146,-0.39705116988175293
NGC4088,5.24,-0.5501416991937532,-0.4770392793272351
NGC4088,6.98,-0.5472299366856643,-0.4748239036754217
NGC4088,8.72,-0.4578796169054496,-0.34353968873159413
NGC4088,10.47,-0.4216587020117314,-0.3298183862247981
NGC4088,12.19,-0.40486081989346995,-0.3178998221009214
NGC4088,13.94,-0.3145118107533068,-0.04473911446672904
NGC4088,15.68,-0.2352836400281829,0.05522370490140863
NGC4088,17.42,-0.16986822093272888,0.25573303828396887
NGC4088,19.28,0.0009274042014559348,0.4133788803405869
NGC4088,21.48,0.17531046775539033,0.6463567939670695
NGC4100,2.61,-0.09740484147651701,-0.1785569653313924
NGC4100,3.5,0.19374756184793848,0.0012912441925335139
NGC4100,4.37,0.20433843977122634,0.021798960946130985
NGC4100,5.24,0.03690118580875404,-0.10167758121481665
NGC4100,6.11,-0.07742492316583953,-0.19401525287327603
NGC4100,6.98,-0.13142166479135545,-0.23728364432250304
NGC4100,7.85,-0.05183682272550846,-0.2285943155717124
NGC4100,8.72,0.0019945175790210858,-0.17729704459307633
NGC4100,9.6,0.11308825720994922,-0.07505965585925062
NGC4100,10.47,0.25221453345376155,0.06367269190651761
NGC4100,11.35,0.35274068466481695,0.1897611602198704
NGC4100,12.19,0.3986211672803213,0.272940340984273
NGC4100,13.12,0.4213100721373616,0.3191744978644735
NGC4100,13.94,0.468313925996085,0.37785603414887803
NGC4100,14.86,0.5209957920192063,0.51628447694451
NGC4100,15.68,0.5554095573730654,0.7395904414855817
NGC4100,16.61,0.6092489227171444,0.8404879396615106
NGC4100,17.42,0.7660345460636685,0.943973964415076
NGC4100,18.35,0.8459964621022755,1.0439675172539924
NGC4100,19.16,0.7740692580835872,1.2265313264877353
NGC4100,20.09,0.6445268625597093,1.4501068541002362
NGC4100,21.02,0.7368432678798966,1.542844241616717
NGC4100,21.95,0.827616213685049,1.5372648432173712
NGC4100,22.76,0.9379356206150066,1.424520677175685
NGC4157,1.74,-0.5758545986971951,-0.37458727527981206
NGC4157,3.5,-0.5063500597675671,-0.2994651441530636
NGC4157,5.24,-0.3707516314919836,-0.23375518336913317
NGC4157,6.98,-0.3533352451407045,-0.2168708968749599
NGC4157,8.72,-0.37784019795681933,-0.19141553620454346
NGC4157,10.47,-0.3257983264990685,-0.14110796926325717
NGC4157,12.19,-0.22992294020180792,-0.03926169246275382
NGC4157,13.94,-0.141663137630046,0.08076433589851789
NGC4157,15.68,-0.03369540319804016,0.1929774851497664
NGC4157,17.42,0.040014285910518387,0.24746660909825022
NGC4157,19.16,0.14429078187413868,0.28965135887975946
NGC4157,20.9,0.30437688065533536,0.6468975079056545
NGC4157,22.65,0.4177402481394451,0.6815440293859658
NGC4157,24.39,0.5594198249669569,0.7924109551982075
NGC4157,26.13,0.6929534024754174,0.9924927080192731
NGC4157,27.87,0.7866572221229914,1.334758623398563
NGC4157,29.61,0.9325624853070582,1.1551053854611437
NGC4183,0.87,0.44075462365535195,0.14458359013955444
NGC4183,1.74,0.7998324669330619,0.1351704962997002
NGC4183,2.61,0.7209425407005003,0.6313413407506163
NGC4183,3.5,0.9678345358764273,0.9612849969537334
NGC4183,4.37,1.028675634319609,0.6640925005856204
NGC4183,5.24,0.8867284434286299,0.5746579751224818
NGC4183,6.11,0.8126730776868935,0.561154311850135
NGC4183,6.98,0.7636371870655863,0.5874603518303847
NGC4183,7.85,0.7313155139780353,0.6567232735205087
NGC4183,8.72,0.6842837790589028,0.7114512878146965
NGC4183,9.6,0.7575149512028674,0.8620541443840883
NGC4183,10.47,0.7560237271998393,1.0863835735256036
NGC4183,11.35,0.7871298001234935,1.367121363915434
NGC4183,12.31,1.0115384693874647,1.712212855556927
NGC4183,13.12,1.1028480484760408,1.9299774550354065
NGC4183,14.05,1.2025402706653758,1.9691337602587529
NGC4183,14.98,1.328418204055929,2.0088800522481978
NGC4183,16.03,1.5631477559714277,2.0576007444566318
NGC4183,16.95,1.6911292240663884,2.1145896587663793
NGC4183,17.88,1.7178108915109607,2.170993176137644
NGC4183,18.93,1.9210985686809139,2.3372153789384726
NGC4183,19.97,2.2113944699653,2.541828549114125
NGC4183,21.02,2.417241706545077,2.1775283188018633
NGC4214,0.21,1.8718723955284482,-0.11711095965547605
NGC4214,0.63,0.36777190195448667,-0.2789995616029689
NGC4214,1.04,0.24993148788562008,-0.3126655956374911
NGC4214,1.46,0.4096662790040228,0.060472854553675764
NGC4214,1.88,0.8299232250067976,0.3616717460389792
NGC4214,2.3,1.34866527234339,0.7474688145419461
NGC4214,2.71,1.7985823388000886,1.0906722011008123
NGC4214,3.14,2.2645893103685815,1.5644118652383365
NGC4214,3.55,2.746147082636264,1.9499051101967606
NGC4214,3.96,3.2300919354735567,3.019381085981185
NGC4214,4.38,3.6500235798435203,3.1432378305057997
NGC4214,4.8,4.12082032496989,3.219145646812296
NGC4214,5.22,4.573935060733286,3.4611535365204857
NGC4214,5.63,4.865156015247333,3.2181597507938497
NGC4217,0.87,-0.9050161210767415,-0.3257875809514408
NGC4217,1.74,-0.8008129921859031,-0.3717456829630973
NGC4217,2.61,-0.6972428097550797,-0.4353406615239047
NGC4217,3.5,-0.6628718055912474,-0.4784038831302291
NGC4217,4.37,-0.5779237015451,-0.4964855600040614
NGC4217,5.24,-0.5199268752615406,-0.536269748491412
NGC4217,6.11,-0.41911132890082825,-0.541308942867785
NGC4217,6.98,-0.3647183729074007,-0.5379822022273515
NGC4217,7.85,-0.3098687201169993,-0.5151215842413629
NGC4217,8.72,-0.21433488271352513,-0.4533368536536928
NGC4217,9.6,-0.11381630055881074,-0.37176942256613454
NGC4217,10.47,-0.029906614132122093,-0.28661371260105484
NGC4217,11.35,0.027941943165089963,-0.4105917688162503
NGC4217,12.19,0.06941256962915907,-0.31947505059665704
NGC4217,13.12,0.11403456985425847,-0.18876527879741123
NGC4217,13.94,0.13568992152552167,0.004152995447239183
NGC4217,14.86,0.18630860147801,0.2480729454568661
NGC4217,15.79,0.2593042664090028,0.5165393973104039
NGC4217,16.72,0.3418235079940058,0.6864967014962922
NGC4559,0.67,-0.45017472867206065,-0.37214662420630573
NGC4559,1.32,-0.2945097934767806,-0.22993612801765187
NGC4559,1.97,-0.31775834190813773,-0.15741209976370504
NGC4559,2.62,-0.24214490339434502,-0.006471556571762654
NGC4559,3.28,-0.18430750656135525,0.08481227803015653
NGC4559,3.93,-0.21461421471267295,0.09984789292834897
NGC4559,4.58,-0.21790570752756297,0.09561296262985683
NGC4559,5.22,-0.17773375607396755,0.13160155319248898
NGC4559,5.9,-0.16861189974752994,0.1324866295766047
NGC4559,6.54,-0.10329599608745191,0.1504873286617104
NGC4559,7.19,-0.015937342404012414,0.20189476198621994
NGC4559,7.87,0.031115267872769695,0.2657734033220729
NGC4559,8.51,0.06131480482963471,0.3196111605719619
NGC4559,9.16,0.10932869009569164,0.4060969889239028
NGC4559,9.84,0.19720677318096294,0.5468530573151258
NGC4559,10.48,0.31490018592685626,0.7264546816841956
NGC4559,11.13,0.4052553131795051,0.9148242437872263
NGC4559,11.78,0.507198854220988,1.0980835158869762
NGC4559,12.43,0.5863092769985735,1.2904535543744227
NGC4559,13.08,0.6527645963520617,1.4630961473619704
NGC4559,13.73,0.7340692829277404,1.5678231864655652
NGC4559,14.38,0.8246134251604433,1.5123691751803567
NGC4559,15.03,0.8925177435230708,1.5546549559016403
NGC4559,15.68,0.9032225965319735,1.562156826208981
NGC4559,16.33,0.9313730520262613,1.5836375633086233
NGC4559,16.98,0.9618738495273705,1.619702502639524
NGC4559,17.72,0.93425049121185,1.714783804341972
NGC4559,18.28,0.9846881654726953,1.8159835775314348
NGC4559,19.02,1.018161035772692,1.95341995912736
NGC4559,19.67,1.020522692287301,1.9951014586935312
NGC4559,20.32,1.030285744248492,1.9696908642613589
NGC4559,20.97,1.0488706506621506,1.8993519115415034
NGC5005,0.49,-0.3058894917256723,-0.2211580273192154
NGC5005,0.98,-0.44146907191705326,-0.2148178555291006
NGC5005,1.47,-0.46635870226548715,-0.25902224538692764
NGC5005,1.97,-0.4227200663170159,-0.31326149852717966
NGC5005,2.46,-0.397722776422405,-0.28403586383781654
NGC5005,2.95,-0.42616350128376296,-0.24364152118065363
NGC5005,3.44,-0.3606595517940566,-0.20847811591501386
NGC5005,3.93,-0.35830597997891944,-0.18874250081856359
NGC5005,4.42,-0.3439375538623592,-0.15558117538543248
NGC5005,4.92,-0.33568124298188345,-0.11591628329049153
NGC5005,5.74,-0.31200665670442923,-0.17087628243825004
NGC5005,6.56,-0.293952537560095,-0.12064483058520548
NGC5005,7.37,-0.2633681440820351,-0.24461044997396397
NGC5005,8.19,-0.23797045979815634,-0.4472953041720794
NGC5005,9.01,-0.22158587537224417,-0.5807794618485038
NGC5005,9.83,-0.1948290250869234,-0.5414290439356209
NGC5005,10.65,-0.141559480028907,-0.4127261732745403
NGC5005,11.47,-0.06847124976290853,-0.272452826454185
NGC5033,0.76,-0.5065828775180194,-0.1935951576017524
NGC5033,2.28,-0.5097385025288977,-0.44638755115653983
NGC5033,3.8,-0.42024289479388593,-0.3066650963832601
NGC5033,5.33,-0.2859886651098495,-0.16204933539440908
NGC5033,6.85,-0.13966758743900412,0.009107259289574676
NGC5033,8.0,-0.03225573859151179,0.09252679092453997
NGC5033,10.28,0.1285449807134099,0.11182970700211914
NGC5033,12.56,0.25793590294064794,0.14830758210703426
NGC5033,14.91,0.4508179213283947,0.207360404778675
NGC5033,17.15,0.5863514363670941,0.36939069609585085
NGC5033,19.39,0.7361275439867521,0.5594845576626646
NGC5033,21.64,0.830250968853144,0.716821229023931
NGC5033,24.01,0.9819685979105176,0.9249477242421466
NGC5033,26.25,1.071671264253433,1.1610658772142224
NGC5033,28.5,1.2391942708619474,0.9114411918823532
NGC5033,30.87,1.2287110464034892,0.9453366989251551
NGC5033,33.12,1.220321104709652,1.1254503131137001
NGC5033,35.36,1.2066841158091153,1.3936817098901462
NGC5033,37.73,1.4210837139627888,1.6283017431188709
NGC5033,39.98,1.550741287390724,1.954017957691787
NGC5033,42.22,1.7592107132447843,2.1533178894197524
NGC5033,44.59,1.983998548578587,2.35507259803985
NGC5055,0.72,-0.6151385920774433,-0.2049708148698458
NGC5055,1.43,-0.5449773938423149,-0.3138161541263681
NGC5055,2.16,-0.5429828957119905,-0.3141106337360041
NGC5055,2.87,-0.5275575363105753,-0.31014070685081707
NGC5055,3.59,-0.506771346117229,-0.24069997039673596
NGC5055,4.3,-0.5128735280893912,-0.20300373609614053
NGC5055,5.03,-0.49299330277943637,-0.18068955708516177
NGC5055,5.75,-0.4718435275719656,-0.11295173132550662
NGC5055,6.46,-0.47059140401407873,-0.06108682448105851
NGC5055,7.18,-0.4558085335239111,-0.01586074216344524
NGC5055,7.91,-0.4291624199164715,0.022798908537630336
NGC5055,8.62,-0.4118262470421703,0.08278826980013071
NGC5055,11.49,-0.3088955177296116,0.03814757507054872
NGC5055,14.3,-0.19521687401348642,0.057431277522855706
NGC5055,17.19,-0.09854942341856397,0.22133581102607847
NGC5055,20.07,0.04598238727263897,0.4228243517232645
NGC5055,22.96,0.15579236926505388,0.5746750232550427
NGC5055,25.85,0.24577909676150456,0.7800152466093903
NGC5055,28.74,0.33752859670588164,0.7699103417580958
NGC5055,31.62,0.44066947828887465,0.9765354883180976
NGC5055,34.51,0.5270993032943917,1.141582905767438
NGC5055,37.4,0.6864962490889045,1.3409290214046417
NGC5055,40.29,0.7834541036342961,1.6841680645927566
NGC5055,43.17,0.8738175550966841,2.069676118563719
NGC5055,45.92,0.9659382379036618,2.24752823209345
NGC5055,48.81,1.0802895953219396,2.3647735315572387
NGC5055,51.7,1.0802968044020236,2.2522211956606366
NGC5055,54.59,1.1605057733498951,1.9228920699083552
NGC5371,1.45,-0.19604099818692491,-0.3811066414590336
NGC5371,2.88,-0.1453134250398488,-0.35952870918863966
NGC5371,4.33,-0.16680322862384184,-0.18266628787180567
NGC5371,5.78,-0.2292692893923038,-0.032289700556532575
NGC5371,7.22,-0.2319119509920654,0.0235980053806219
NGC5371,8.66,-0.23696667656108125,0.013421071774015442
NGC5371,11.55,-0.3163768327236835,-0.07921262651828619
NGC5371,14.48,-0.3803035533104271,-0.08644461424192804
NGC5371,17.28,-0.34029691669540363,-0.025885348178227324
NGC5371,20.2,-0.3455956826138913,-0.00830229550789277
NGC5371,23.12,-0.31837794750444276,0.04374153149785323
NGC5371,26.04,-0.2670726397485476,0.1739000121908665
NGC5371,28.84,-0.219192388074192,0.3275175641047625
NGC5371,31.76,-0.21971364269785976,0.4562061133859223
NGC5371,34.68,-0.1859528468567683,0.7156163656190915
NGC5371,37.48,-0.07039015261606889,1.0780910244596416
NGC5371,40.4,0.03892727126171887,1.4940368780884317
NGC5371,43.32,0.11363224681032355,1.7613159611007483
NGC5371,46.24,0.2745715318316912,1.905995959901115
NGC5585,0.09,-0.2252045697093215,-0.5617955470759284
NGC5585,0.26,-0.033625564412081095,0.10136362750678321
NGC5585,0.43,-0.09251926286036322,-0.019591750822497506
NGC5585,0.6,-0.3347966740636851,-0.004748673950029647
NGC5585,0.77,-0.39583877834143716,0.012897742865226741
NGC5585,0.94,-0.3973543910248394,-0.015276789743712327
NGC5585,1.11,-0.38582621319856025,-0.0184651428233526
NGC5585,1.28,-0.2776248425213043,0.028838614089397446
NGC5585,1.46,-0.2425625745316908,0.0916753374317262
NGC5585,1.63,-0.2422210391171394,0.21895881381709584
NGC5585,2.05,-0.03815940391328736,0.5334705307209938
NGC5585,2.74,0.25515992041993424,0.9536975809584122
NGC5585,3.42,0.587711806303866,1.5134774026594664
NGC5585,4.11,0.6064125475491455,2.0028780820671868
NGC5585,4.79,0.6941690943133133,2.4930798720388383
NGC5585,5.48,1.0110131465831702,1.984989071119802
NGC5585,6.16,1.3801196083865013,2.6281257241281897
NGC5585,6.85,1.70130505092925,3.208426151318368
NGC5585,7.53,1.9593281120016464,3.5600251249431256
NGC5585,8.21,2.1335548460605938,3.5143636715511706
NGC5585,8.9,2.3015296928555466,3.5395340448743693
NGC5585,9.57,2.3455998701730807,3.7382631120233203
NGC5585,10.31,2.3762903181713595,4.053853939475281
NGC5585,10.96,2.5184380388353778,4.170181188534017
NGC5907,5.03,0.43169219618169835,0.134971663446106
NGC5907,7.55,0.1250866685758416,0.20076078826503196
NGC5907,10.07,0.07116027359292779,0.16192250468133335
NGC5907,12.58,0.013542264418777403,0.16388910010885926
NGC5907,15.1,0.03610828764529712,0.18473328319756954
NGC5907,17.61,0.10788439829129699,0.23126187319291047
NGC5907,20.13,0.18456823886312324,0.31480303366552104
NGC5907,22.65,0.19864776053423863,0.4738293684723107
NGC5907,25.16,0.3318891757250293,0.7177152671216288
NGC5907,27.68,0.514681024382793,0.8974962065339608
NGC5907,30.2,0.4465452362293542,1.0698336837698772
NGC5907,32.71,0.520922685036414,1.2510779251666766
NGC5907,35.23,0.5969724086751802,1.3241904847999937
NGC5907,37.75,0.702187069322776,1.4388639720492287
NGC5907,40.26,0.9080056353204928,1.621812862348229
NGC5907,42.78,1.0327014948359154,1.9838654812808327
NGC5907,45.29,1.1309908283537506,2.184057568183362
NGC5907,47.81,1.291432122205339,2.2914353474139055
NGC5907,50.33,1.3021927843347965,2.260060426684389
NGC5985,3.54,0.8896132539353551,-0.0974305353656355
NGC5985,4.23,1.031230191065677,-0.029313945801841046
NGC5985,4.97,1.3441109076679516,0.02748591319251459
NGC5985,5.74,1.3831883697053993,0.0413289431698175
NGC5985,6.47,1.3023325635556224,0.04107876851708503
NGC5985,7.22,1.2380131457497638,0.021821438910339663
NGC5985,8.02,1.3013102180002059,0.010257459935886198
NGC5985,8.79,1.1797820365680218,0.020217808957533667
NGC5985,9.5,1.0790950279491256,0.027710838881979172
NGC5985,10.27,1.0415463044722613,0.0074465722919807575
NGC5985,11.08,0.8988071766765939,-0.004891626109087388
NGC5985,11.82,0.8615549407918607,-0.009432731206032968
NGC5985,12.56,0.8085522092100181,0.003242376463668678
NGC5985,13.39,0.7905089306975945,0.01317669312630998
NGC5985,14.1,0.7030450686144912,0.02736343582428935
NGC5985,14.93,0.6480343622881124,0.05523069361202529
NGC5985,15.64,0.6511225217667438,0.08104960452938681
NGC5985,16.35,0.6095136195099591,0.1059267627366155
NGC5985,17.18,0.6233836193923,0.13246447943041378
NGC5985,17.89,0.5948625164595867,0.1659064358335483
NGC5985,18.72,0.6598328294092951,0.21374948066602695
NGC5985,19.44,0.7835019127735725,0.056667159945350515
