R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
7.58,179.0,203.8668634182613,204.33199422834892,85.84804791712351
7.95,179.0,198.95403338459863,199.4657493791022,88.56662045860213
8.33,178.0,194.20799906286044,194.7703132760944,90.57847568758741
8.7,177.0,192.2228794914903,192.83958660522114,91.05108101399935
9.08,176.0,190.5849965238607,191.26291391455916,91.3278898212732
9.36,173.0,188.9905230428235,189.70680260945593,90.34288866505437
9.73,172.0,186.10860109086843,186.85330202862738,91.36435928568176
10.1,172.0,183.4912082362531,184.26323220613983,92.87021383363964
10.48,170.0,180.68620893693023,181.4836119847622,93.24493412661047
10.76,171.0,178.71337303067168,179.52877126495736,95.01241446493722
11.13,174.0,175.88778183830735,176.72965728093703,98.43123144773733
11.51,174.0,173.34044219396694,174.20983484230115,99.87940526304531
11.88,175.0,170.87198863476715,171.76598358608038,98.15199062061735
12.26,174.0,168.55879953298196,169.46985344933543,97.39646749961807
12.54,173.0,166.96905881030773,167.89138804943116,97.04704511527812
12.91,173.0,164.91981112043513,165.85636375064584,95.8707304917028
13.29,173.0,162.98026168834065,163.92954002872057,94.75695955417373
13.66,175.0,161.24277534202886,162.20333500860886,92.68762000491935
14.03,174.0,159.47602954676293,160.44786371535844,92.21141592836692
14.31,171.0,158.20211787457208,159.18135927611812,93.0885141965603
14.69,167.0,155.89063634484273,156.89486214353366,93.94901924762495
15.06,165.0,153.4748871965704,154.5046518577254,93.639182944076
15.44,163.0,151.3494819944885,152.41638675519766,93.50698573938507
15.72,162.0,149.98997999866523,151.0868143205797,93.26346562998746
16.09,161.0,145.39599925720103,146.55200236468522,91.02608842527033
16.47,159.0,143.5421314457884,144.72880163749326,91.02440354559324
16.84,158.0,141.84528543451842,143.06112876007086,90.5450182025765
17.21,157.0,140.1802628760554,141.42240587994223,90.07796552862563
17.5,157.0,138.88347165879745,140.14612174384175,89.26504569671448
17.87,157.0,137.31002913115998,138.60791932577143,88.28529893361238
18.24,160.0,135.8247477450262,137.16765616799645,85.72978510499779
18.62,159.0,134.34055567846963,135.73171879517523,85.36586087746869
18.9,160.0,133.25393277498418,134.6843020736075,84.1776887960047
19.27,158.0,131.98514651278,133.46675084397657,84.47262711644086
19.65,155.0,130.81813712173096,132.33895342889758,85.37996995412747
20.02,157.0,129.18772116575167,130.74851304886005,83.27930767443316
20.4,154.0,127.64319840868922,129.22935243921154,83.91516392156593
2.67,221.0,346.1005570639839,346.2112631228938,43.34331985389421
3.21,237.0,365.9753480768889,366.0804301467915,45.53568348236645
3.74,249.0,383.36387023296805,383.46383189414405,45.99846108668913
4.27,250.0,384.4364713447464,384.53704433154746,46.185182267381016
4.81,253.0,381.6419978199464,381.7702933217626,49.1026508609634
5.35,257.0,383.6127413160309,383.76991898881965,50.673183272832816
5.88,257.0,376.5183008832373,376.71059637773584,53.420001409441305
6.41,257.0,370.806201269612,371.0183940287748,55.6348661366635
7.48,257.0,355.2913137131275,355.5541600734352,61.65207779243767
8.55,255.0,333.54086915998766,333.88439973074856,69.0649412820594
9.62,248.0,320.31839878470925,320.74869486482413,70.66584884482899
10.66,247.0,308.94123891122075,309.41176704855064,74.73207811799568
11.74,246.0,297.84615172937856,298.35807191020547,78.71623093081078
12.83,244.0,289.9124090134812,290.44589545317797,80.96479694541887
13.91,242.0,282.00300459392275,282.5536805037782,83.24228078356273
15.0,238.0,273.80858879881765,274.386248142372,84.71166044438152
16.08,236.0,266.6770160700018,267.30881169173745,86.73355436790786
17.07,233.0,261.3920993450261,262.0579344417553,87.52878350139257
18.15,234.0,257.14886175132096,257.85668714727854,89.80483455244507
19.24,236.0,253.95551677409964,254.72707190721522,92.06480003931559
20.32,237.0,250.0704392766166,250.8846850086587,94.14148311870942
21.41,238.0,244.0108212764344,244.8272412962887,97.13141122004677
22.49,240.0,238.0603946480809,238.87926941434668,99.53302892264445
23.48,238.0,233.46179494726755,234.30984242088712,98.44951362222147
24.57,237.0,227.91677318705612,228.7885343059151,96.53524654258021
25.65,236.0,222.9607393690647,223.83804024942836,94.84662722433406
26.74,238.0,218.34895419946488,219.24707010081357,92.12061768941747
27.82,239.0,213.79200756810343,214.69884111316637,89.83215109337505
28.91,239.0,209.1986775770822,210.11373545642925,87.91369684369425
29.89,241.0,205.16452544238732,206.23989939560897,85.57672174091658
30.98,236.0,200.93188024800844,202.09143725932043,85.63196494039
32.06,236.0,197.1986374192276,198.34300640391973,84.04364678132193
33.15,239.0,193.8920323272723,195.02020664027043,81.59841282019683
34.23,237.0,190.79916771306944,191.90249024539756,80.97151487147576
35.32,241.0,187.79830324047128,188.88587559689364,78.3758819904123
36.31,238.0,184.0591247398509,185.1390108554597,77.78950035943686
0.11,9.1,27.237756882680337,27.214275358613573,-99.05797097377555
0.14,17.6,29.917062021528785,29.891677344228594,30.160924180519373
0.17,19.3,32.32653553970793,32.30005920753411,32.64218027184398
0.21,24.8,35.62593016329538,35.59931780935126,56.45436367197072
0.24,30.0,37.98720837334589,37.96114834477393,73.46283885075356
0.28,35.0,40.67995698129486,40.65514432893967,83.84244477445809
0.32,38.3,43.212758532637096,43.189912764783514,87.23260374730152
0.35,42.7,45.056250398807045,45.035313590543915,94.53088152097445
0.39,47.0,47.3495353725884,47.331616785118605,99.29443237208807
0.42,49.8,48.91362284681028,48.89828992783223,98.1893372044824
0.46,52.2,51.02733483144108,51.01592210509408,97.7316515423258
0.49,53.4,52.63182402311362,52.6236660012398,98.54619101355767
0.53,54.6,54.83612039522854,54.83267316891204,99.57385866499627
0.56,55.5,56.26995023989269,56.270278716474635,98.61211042076643
0.6,55.9,57.61317384071112,57.61892799541155,96.92499464148202
0.63,58.3,58.57715766405878,58.58729032926366,99.50722070452203
0.66,59.3,59.64116866728887,59.65590559292646,99.39982193435672
0.7,59.5,61.13488774832256,61.15608299504733,97.21666723521457
0.87,59.1,66.16646053704248,66.22038932299829,87.95196392047667
1.05,62.6,69.76248347070222,69.86359463847714,88.39681367655409
1.22,65.6,72.54878083055566,72.70327237721303,89.17184088839477
1.4,70.7,75.77865794536085,75.99665091631923,92.50827310280167
1.57,73.9,79.40491168687237,79.68696320392142,92.16919728833368
1.75,78.5,83.32317924803397,83.65597021728419,93.43188507352332
1.92,82.4,88.30857829225879,88.64886310812336,92.41642826684058
2.1,87.1,93.2985959165517,93.64624403746188,92.48422039326994
2.27,89.6,97.09155473057376,97.44810856607174,91.24095026108064
2.45,94.9,97.83436257266666,98.21105540906531,96.51100589139588
2.62,98.1,97.67731210470528,98.06740149807791,99.96677013055853
2.79,99.3,98.34580316414116,98.73725456621528,99.43328757927019
2.97,98.6,99.18853361150168,99.57809772483016,99.00801447785987
3.16,101.0,99.51307703010696,99.89978649556335,98.91067969857757
3.33,103.0,99.04366966141754,99.42807433452069,96.53211100438902
3.51,107.0,98.4316356665884,98.81923491017041,92.35442514969196
3.68,114.0,97.90706001101248,98.29776640746987,86.22611088374549
3.85,112.0,96.966214734824,97.36008536199468,86.9286476446381
4.03,114.0,95.96000468945384,96.35550594701805,84.52237363773513
4.2,116.0,94.7324891470714,95.12897008573967,82.0077328325342
4.38,114.0,93.35488685655402,93.78951405118593,82.27150355367186
4.73,114.0,91.25140711243854,91.76903511193203,80.49915360695792
5.25,109.0,88.89309590738755,89.54482108177426,82.15121200162775
5.78,107.0,84.94400037671878,85.76470810538945,80.15393280877518
6.3,105.0,81.90696795755535,82.84709096386719,78.90199139415923
6.82,101.0,79.56559369476231,80.60997619818609,79.81185762196642
7.35,94.5,76.43767461141135,77.62513618487311,82.14300125383399
7.87,90.8,73.73891306494828,75.08820184448287,82.69625753797672
0.63,265.0,347.49409275554603,347.4958009647389,68.86950906990984
1.72,250.0,309.93302018339386,310.0213094636092,75.99147621455631
2.79,233.0,275.92515289476603,276.06491707436066,81.51720297237739
3.91,230.0,254.7728252777364,254.92275834688462,89.16401811005016
5.03,228.0,237.68632627898475,237.9113767947557,95.65290491458083
6.14,228.0,221.59800044224227,221.9389220389749,97.34163247323461
7.26,227.0,207.60114859990537,208.03483949640764,91.64530374291085
8.37,226.0,196.93669160418025,197.49526276291317,87.38728440836866
9.5,223.0,187.23392774815147,187.96353662245025,84.28858144504495
10.65,219.0,178.55461993462953,179.36718604250046,81.90282467694085
11.74,216.0,171.0549820964008,171.9448047309814,79.60407626434323
12.82,214.0,163.9687976415025,164.91014630786566,77.06081603171293
14.01,214.0,156.60661831480814,157.59614470582127,73.64305827374825
15.09,214.0,151.01837835177545,152.0655548532436,71.05867049216991
16.18,214.0,146.13197665124494,147.2859414090581,68.825206265915
17.36,214.0,140.95927922630705,142.19926037396894,66.44825251120044
18.44,214.0,136.65711470684576,138.00862146941694,64.49001003243782
19.53,214.0,132.75440557661352,134.2465945116507,62.73205351011715
0.33,20.5,11.918120657217733,11.836034147991718,57.736751941423016
0.99,19.9,22.59784281740184,22.85267139229915,85.16245531507964
1.65,19.3,23.59039847056425,24.647668528095117,72.29187291142426
2.31,18.8,22.22583181795453,23.756284013242812,73.63678716360207
2.97,18.2,20.967930274588383,22.73953487861674,75.05750066694098
3.63,18.3,20.29507329378241,22.102533330042178,79.22112934403182
1.25,34.1,29.44968760445516,29.85578040557106,87.5536082274811
3.75,78.4,49.3351335257137,50.10592783797202,63.91062224231124
6.25,96.9,51.03472641251249,52.519372733408105,54.199559064404646
8.76,108.0,52.7543912864133,54.989205390932,50.91593091752963
11.25,113.0,55.27145556252341,57.909422613724814,51.247276649313996
13.74,114.0,59.62481111081192,62.176300648460284,54.54061460391253
16.22,121.0,62.2172403759601,64.88501770914876,53.623981577808884
18.71,126.0,63.01001348992079,65.94234292290977,52.33519279596014
21.3,128.0,63.46991728370221,66.54915094027969,51.991524172093506
23.79,129.0,64.13509569650614,67.16725602007648,52.06764032564068
26.28,129.0,63.59294379095845,66.60119316264803,51.628831909029486
28.77,131.0,64.19489387794016,67.06371438629539,51.19367510404228
31.25,131.0,62.95217549854811,66.53810063066062,50.792443229511925
33.74,131.0,60.17815218166805,63.638543930510885,48.579041168328914
36.23,127.0,58.51388638605369,61.83433566683421,48.688453280971814
38.82,126.0,57.493729223281385,60.57571575474451,48.07596488471786
41.31,130.0,56.03476510167594,58.94297917078375,45.3407532082952
43.8,132.0,54.09100202436631,56.8676162518754,43.081527463541974
46.28,134.0,52.27443447805055,54.84890351555897,40.93201754892461
48.77,129.0,50.31016795837597,52.85578398672987,40.97347595870533
51.26,132.0,48.65757906020397,51.123590802659784,38.72999303231801
53.75,125.0,47.28518161115594,49.686387293387654,39.74910983471012
0.62,29.9,21.87501085714016,21.89802238552385,73.23753306195267
0.87,34.4,28.50307001008839,28.628036294679145,83.22103574034635
1.12,46.3,32.17615576789745,32.4445049847207,70.07452480501232
1.37,49.8,34.693428772607646,35.13993000922814,70.56210845226533
1.62,57.6,36.196796819608224,36.86281180456972,63.997937160711324
2.3,71.3,40.93574477153188,41.78345281281879,58.60231811054529
4.97,76.65,47.96469534980911,49.042084985356084,63.98184603438497
7.45,81.0,49.6538749746684,51.49221803628581,63.57063955097014
9.98,83.85,46.44568871273199,49.38776532248457,58.90013753426902
4.51,69.75,47.714166659389534,48.60902317382551,69.69035580476776
9.01,97.7,52.33844953760094,54.71896357040652,56.007127502974946
13.51,108.0,51.56691284147229,54.49423839721056,50.45762814556533
18.01,107.5,45.99207866578766,49.76535715548713,46.2933554934764
0.91,29.6,7.860814207192535,8.385678063596135,28.329993458095046
1.81,44.6,12.710342245588826,14.791118456279396,33.16394272708385
2.73,50.4,14.559330341743058,16.997102155246257,33.72440903818702
3.64,56.8,19.560051124677564,21.42977174069729,37.72847137446706
4.55,60.7,21.655161047657906,23.593735438986087,38.86941587971349
5.45,64.7,23.56630221311778,26.084243456162927,40.31567767567685
6.36,68.0,27.495550549134308,30.20380943594694,44.417366817569025
7.28,71.5,33.43879333947324,36.04173143735537,50.40801599630121
8.19,73.4,36.71330685187593,39.51037326820817,53.82884641445254
9.09,74.0,37.45944473694185,40.77556502397999,55.10211489727026
10.0,73.8,38.33339144923131,41.8536528925707,56.712266792101225
10.91,73.9,37.98251439807533,41.670888113647095,56.388211249860746
1.48,24.35,20.941910132554764,21.840018494692245,89.69206774000921
2.97,43.55,26.90356296106521,28.30607790732985,64.99673457481023
4.45,54.15,29.751100819969672,31.129793770549167,57.48807713859495
5.94,60.15,28.408824333294756,30.88133177777104,51.34053495888785
7.39,63.75,26.741004094835333,29.987036361766254,47.03848841061374
0.78,19.8,21.27854318321628,21.38423718714744,91.99880208511394
2.35,55.4,41.58850321903879,42.43794564736629,76.60278997719547
3.91,88.5,47.59366029210193,48.38984111550833,54.67778657119586
5.48,105.0,53.7404670616101,54.903468406513134,52.289017530012515
7.03,106.0,56.80828988800842,58.31487841404248,55.01403623966272
8.6,103.0,58.26804355733939,60.22590674324557,58.47175411965589
13.27,109.0,60.23183377583651,62.75496834533675,57.57336545443738
14.85,113.0,61.02819430394447,63.56013991588117,56.24791142998334
25.8,105.0,60.28010119434108,63.44608873724199,60.42484641642094
32.01,103.0,55.22953648185,59.190066768385385,57.46608424115086
36.54,103.0,50.42213898675858,54.20701007585905,52.62816512219325
0.08,1.41,1.5,1.121495135579232,79.53866209781788
0.23,4.46,3.55,3.2628213455274784,73.15742927191656
0.38,7.71,5.31,5.142405562512801,66.69786721806486
0.54,11.0,8.22,8.205089358169127,74.59172143790116
0.69,14.2,10.22,10.335575228335891,72.78574104461896
0.84,17.2,12.07,12.322752097988165,71.64390754644282
1.0,20.2,13.91,14.334512458712089,70.96293296392123
1.15,23.2,15.41,16.008674925136777,69.00290916007232
1.3,26.4,16.74,17.526163275324038,66.38698210350015
1.46,29.3,18.011343647823725,19.012158359521727,64.88791248983524
1.61,31.6,19.54800501329995,20.736786481264904,65.62274202931931
1.76,34.6,20.62334841872192,21.935557344669718,63.39756457997028
1.92,37.4,21.837456353705665,23.175211549472344,61.96580628201162
2.07,39.9,22.656195620624395,24.031411373663477,60.22910118712652
2.22,42.2,23.547590110242705,24.951563986895884,59.126928878900195
2.38,44.4,24.25746070799662,25.7011059505613,57.88537376252545
2.53,46.7,24.82544662236714,26.3065923229205,56.33103281139293
2.68,48.5,25.26107281965673,26.736055821402914,55.1258882915524
2.76,49.3,25.40047243655125,26.87433370040645,54.51183306370476
3.07,53.0,25.84835971585044,27.30351538635499,51.51606676670753
3.46,54.1,26.58210676376122,27.981084917818634,51.72104421038565
3.83,55.0,26.48306062372701,27.891265772536507,50.71139231370274
4.23,55.7,25.987221859983418,27.408832355102973,49.2079575495565
4.62,56.4,26.820986186193824,28.456648541257813,50.45505060506704
4.99,56.9,27.403366581498705,29.262519864460437,51.42797867216245
0.76,15.1,17.559581430091097,17.673076248357887,82.95975994464975
1.51,28.0,31.989760861875787,32.61694316484578,83.51091726840794
2.27,37.6,37.69615364994153,38.605231032917075,97.32651321032694
3.03,47.9,39.70952530564927,40.672434896125694,84.91113757019978
3.78,58.8,41.41706049443876,42.332026812944264,71.99324287915691
1.02,56.1,24.911421075482625,25.167491467558538,44.86183862309899
2.04,71.1,36.93242477823518,37.781210929746486,53.13813070287832
3.05,80.7,42.86611015709264,43.759334068681895,54.22470144818079
4.07,82.8,46.31791230182984,47.13018673273946,56.92051537770466
5.09,83.7,45.0074704910196,46.20835510123952,55.20711481629572
6.11,86.0,45.20890288427712,46.84405138230621,54.46982718872815
7.13,88.3,44.881070620028666,46.8049955665865,53.0067899961342
8.14,90.0,42.25848198882681,44.688074275333804,49.653415861482
0.5,16.9,41.20354960437268,41.194492181230096,-43.75439160491183
1.0,23.9,64.87122628716062,64.96357554375354,-71.81412361403156
1.51,28.2,78.76471608531322,79.02152036893987,-80.21815733666622
2.01,33.0,77.82892071717299,78.23019252467122,-37.06118946870066
2.52,39.1,77.56462209022874,78.05013390481407,0.3832892459998192
3.02,43.8,77.24835079145703,77.74778419809425,22.493643383346452
3.52,53.1,74.64032690174929,75.1508725677255,58.472933017466104
4.03,61.0,71.71624711318907,72.2445923672203,81.56624202095031
9.93,377.0,329.741741367392,330.1677395782839,87.57764975551297
10.05,377.0,330.33594112660523,330.76416710346865,87.73585334309513
10.35,378.0,331.9882660577028,332.4204977010683,87.94193060874824
15.07,367.0,322.5810896503389,323.07241396154296,88.03063050723242
20.09,364.0,309.826555672686,310.482256565673,85.29732323232776
25.12,375.0,296.174322992389,296.8383077104335,79.1568820561156
30.14,383.0,283.84565119092457,284.65553626821185,74.32259432590388
35.17,378.0,264.0318734547024,264.80973912065065,70.05548653985467
40.19,364.0,246.4421209939567,247.14325601156244,67.8964989042754
45.21,349.0,232.41340451875837,233.0369376652753,66.77276150867488
50.24,338.0,219.60726285803935,220.1677287315989,65.13838128153813
55.26,332.0,208.7867768801463,209.30892722287368,63.04485759725111
60.28,330.0,200.49830049155028,200.91837482564526,60.88435600777129
65.31,329.0,191.80659373441785,192.12797909543698,58.397562035087226
70.33,330.0,184.4081218384917,184.6299825488526,55.94847956025836
75.35,332.0,177.4456051864909,177.55848600127152,53.481471687129975
80.38,333.0,171.0187501416146,171.03590845949702,51.36213467252163
1.7,305.0,281.41080594035475,281.507049346726,92.29739322843474
3.41,257.0,281.4783011175106,281.6135955084468,90.42272548309464
6.82,256.0,282.1156828324154,282.41200941651215,89.68280882167494
13.67,271.0,274.45804779601565,275.0234917499685,98.51531669742859
19.49,282.0,261.95053597960055,262.7087707973939,93.15913858063614
23.36,287.0,258.5757819286253,259.3394559563262,90.36217977572342
27.24,283.0,252.179764850394,252.95614543558017,89.38379697370324
31.22,280.0,242.4830441494828,243.4395008199845,86.94267886428017
35.1,280.0,233.71294358678557,234.5930292463347,83.78322473083382
38.97,281.0,227.55473187784955,228.34833817272371,81.26275379812232
42.85,282.0,221.10342692957067,221.82093686949128,78.65990669130896
46.73,287.0,210.88064823496725,211.52914789695544,73.70353585259771
50.71,292.0,207.7432923104859,208.3284803107688,71.34536996944138
54.58,298.0,206.55281237494685,207.09623943584344,69.49538236102129
58.46,298.0,202.7309157479441,203.1899541263444,68.1845483645451
62.34,298.0,196.36123395415908,196.7406700333228,66.02035907158483
66.21,298.0,191.1225452425747,191.42709180039864,64.23727912765055
70.19,298.0,188.09463283145533,188.3152530456683,63.19303793478802
74.07,298.0,183.50488113399052,183.64263307027144,61.625044654453504
0.37,183.0,124.09644676621488,124.08918695000087,67.80829887978189
0.74,196.0,192.58378955664983,192.59289973919542,98.26168354040583
1.11,205.0,220.92324323167085,220.96140475203555,92.21394890144607
1.48,211.0,243.04848508065217,243.1275157357729,84.77368922475218
1.84,214.0,262.66355000266026,262.77402132995576,77.20840124768422
2.21,214.0,278.5318812990714,278.6536283644208,69.78802412877533
2.6,213.0,286.2232836440809,286.35642069795733,65.5603658695036
2.96,211.0,282.6390102232882,282.77595654276365,65.9829589844722
3.17,210.0,282.9787704051313,283.1149326201243,65.18336541898842
3.33,209.0,281.81547597674614,281.9508041589365,65.09530901486292
3.7,207.0,278.5925370500796,278.73008978492777,65.34778271259529
4.07,206.0,274.32471871852886,274.4630335791377,66.76551768003026
4.44,205.0,269.0980980980728,269.2533171847091,68.65691844648337
4.81,205.0,263.41866505621806,263.60450577140114,71.41243620907261
5.18,206.0,257.67736998036906,257.89715064463417,74.80720842493487
5.55,207.0,251.31205641592288,251.5695676956033,78.46880787652015
5.92,208.0,245.4593273843958,245.75681884695868,81.84768324665448
6.28,210.0,240.53304575463224,240.85384819416066,85.30769133611398
6.34,210.0,239.8168196770193,240.1414446496666,85.64693111920639
6.65,212.0,236.3231258256373,236.66750408906168,88.36438486365014
7.03,214.0,232.46577662098997,232.83852890886544,91.1969491080068
7.39,215.0,229.1072698541013,229.5087844718844,93.2517281526119
7.77,216.0,225.6662526830275,226.1023299586414,95.32299538951787
8.14,217.0,222.9011628502642,223.37451305473002,97.06243638030875
8.51,218.0,220.13133375328465,220.64660752431544,98.78595985123145
8.88,218.0,217.4371288441788,218.00548887704136,99.99748216649479
9.25,218.0,215.2573227558124,215.8806253112724,99.02780977581303
9.52,218.0,213.5598091870285,214.20058837356828,98.25715063007719
9.62,218.0,212.94787531224628,213.5945838674006,97.97916691165165
9.99,217.0,210.78322015758275,211.45136646405535,97.443026020302
10.4,217.0,208.46221576103423,209.15138438890833,96.38312644650154
10.71,216.0,206.99120778429213,207.69423439783031,96.15473814714366
11.12,215.0,204.97259743682807,205.69511889207286,95.67214832189435
12.67,212.0,198.48069049658204,199.25807519072058,93.98965810883045
12.98,211.0,197.3874365302919,198.17095036490622,93.919881689529
15.86,209.0,188.76020078395763,189.64102761413957,90.73733378666965
19.05,215.0,182.43813581595268,183.49655086017674,85.34723295822174
22.14,215.0,177.41935322844574,178.52109056869892,83.03306538079019
25.34,210.0,170.68734985346748,171.83304241636458,81.82525829350695
28.53,196.0,162.807801410129,163.94634965021783,83.64609676031522
31.72,185.0,154.53049246022613,156.003832138338,84.32639575045297
34.91,182.0,148.11546576910865,149.50729073215535,82.1468630396458
38.0,181.0,142.6622735694339,143.9738435779372,79.54355998781061
0.09,231.0,81.40634189054315,81.39962899090742,35.23793462809846
0.17,231.0,156.0774583339952,156.07197674409784,67.56362629614625
0.26,231.0,206.80765000357212,206.80279260952136,89.52501844568025
0.34,231.0,229.1541686288949,229.14997783011478,99.19912460178129
0.43,232.0,243.14462877061464,243.14170097344004,95.19754268386205
0.51,232.0,251.81292520440647,251.811676743148,91.4604841624362
0.6,232.0,260.0458701844734,260.0471450782347,87.91071332834713
0.69,232.0,266.5177536300349,266.5222105478277,85.1197368328329
0.77,233.0,271.4972357133678,271.50506508045993,83.47422099551076
0.86,233.0,275.95485301041543,275.96718642224147,81.55914745826547
0.95,234.0,279.90867975109313,279.9265565688221,80.3732664235803
1.03,235.0,283.95997534863955,283.98330381986494,79.15604092771704
1.11,235.0,287.25738493553126,287.2867351445118,77.7503254704205
1.2,236.0,291.3205852664724,291.35726725367175,76.54353082471536
1.29,237.0,295.0391011374594,295.08376319508574,75.49208304004821
1.38,238.0,298.2755108955477,298.3288292296451,74.65175242451886
1.46,238.0,300.63142783148936,300.6930479167876,73.65838322824051
1.55,239.0,302.777564888814,302.8492231758783,73.28484385946514
1.63,240.0,304.3443214518714,304.4255238905665,73.15603171226394
1.72,241.0,305.7431945276951,305.83269334969884,73.09846748975153
1.8,242.0,306.7874981155523,306.880300221682,73.18995858608183
1.89,243.0,307.70440913318095,307.800924266282,73.3329529768387
1.98,244.0,308.43318660611084,308.53339333368376,73.55188797799846
2.07,246.0,309.05844964990035,309.1623049995103,74.32426626036167
2.15,247.0,309.55867182167583,309.66572665358706,74.62926046413479
2.23,248.0,310.04149206194967,310.15169470717063,74.93883277936668
2.32,249.0,310.5976859218368,310.7113566815301,75.21632261785939
2.4,251.0,311.1290119869891,311.24569093022956,75.9977326971197
2.49,252.0,311.8224065072938,311.94236410424674,76.21334757767987
2.58,253.0,312.71117185031943,312.83282306987775,76.35066281823013
2.67,254.0,313.8655102109819,313.98758194098957,76.38284175551593
2.75,256.0,315.0871777778334,315.20935533543144,76.8713455720971
2.83,257.0,316.4968429542386,316.6188754541064,76.80199398672903
2.92,259.0,318.2976119922988,318.4191896679597,77.05822792742869
3.0,260.0,319.92780826305176,320.04878824142384,76.90431221483698
3.09,262.0,321.73728723913865,321.85740252996334,77.15366315650255
3.18,263.0,323.3711440434968,323.4902492306017,76.99990523551266
3.27,264.0,324.848446663979,324.966389964608,76.9066704679515
3.35,266.0,326.0257954518323,326.14258043389304,77.3900073556793
3.43,267.0,327.0511319350539,327.1676775690715,77.46528929997322
4.21,280.0,332.4213209166945,332.5344415716158,81.23769943870865
4.29,282.0,332.7931052470889,332.91036128363544,81.94668039587395
4.38,283.0,333.08595647370066,333.20803178488603,82.25864601240777
4.47,285.0,333.40422027922807,333.5311978675874,82.97150952014476
4.8,290.0,334.2647162055846,334.4105847812308,84.68600524785145
5.25,296.0,336.0177413470902,336.1907419643899,86.42204663365207
5.32,298.0,336.31109541613404,336.48842946745225,87.08441964179454
5.41,299.0,336.58752947784626,336.7705628562821,87.36770473034044
5.5,300.0,336.7696727735441,336.9585435537759,87.6804854820747
5.58,301.0,336.7993031465475,336.9935130181299,88.042022253113
5.67,302.0,336.5609606000078,336.7614267465876,88.48959379252067
5.76,303.0,336.5328610997743,336.7395579654617,88.86483235463311
6.0,306.0,336.3824598578232,336.6023494120232,89.99923221829307
6.18,307.0,336.11050043103387,336.3367367796912,90.44405968088235
6.27,308.0,335.98407402732647,336.213471645862,90.83978193316169
6.36,309.0,335.90118264156206,336.13370748028683,91.21886489311106
6.45,310.0,335.8713637689287,336.10697385274784,91.57839553137167
6.53,310.0,335.8857729943321,336.1240916701316,91.57287365479627
6.61,311.0,335.9889218411821,336.2298802830511,91.88749830126974
6.7,312.0,336.22568090495406,336.46951368613963,92.15720715187832
6.79,312.0,336.59715536528233,336.84425876888054,92.03709654843573
6.87,313.0,336.57123614474244,336.82182597754263,92.38919297842088
6.96,313.0,336.8990344301984,337.15329311939075,92.28329293310199
7.05,314.0,337.16544811116097,337.4234317966484,92.54030834501643
7.2,315.0,337.3311276772424,337.59556075066286,92.82680611090068
7.39,316.0,336.9126434255622,337.18580982858975,93.29562980107919
7.47,316.0,336.4459547980923,336.72306553991865,93.44206786711435
7.99,318.0,332.91508121441416,333.2234540460369,95.21275029998839
8.08,318.0,332.47734960445047,332.7913666411603,95.34862684240241
8.16,318.0,332.0346248510839,332.3537558387146,95.486240302291
8.25,319.0,331.88162784342256,332.2062279011331,95.86011664541282
8.34,319.0,331.72321504531453,332.0533338484331,95.9080458155382
8.4,319.0,331.5951997541581,331.9290449942054,95.94700783880708
9.59,319.0,326.285941775002,326.70757921412115,97.58383096736014
10.8,317.0,319.55059458558355,320.0080426188259,99.0510906565218
12.02,312.0,316.845587313442,317.32965182512567,98.29177826117767
13.22,308.0,312.3901986298546,312.8864045482396,98.41350501680532
14.42,303.0,303.6741406507969,304.1869854095531,99.60825564041153
15.63,298.0,290.5571403355973,291.1214658574375,97.6917670662542
16.83,296.0,277.6216351439491,278.2446029594263,94.00155505386023
18.03,294.0,268.66833233561414,269.3407713447952,91.61250726013442
19.23,294.0,260.44447200891017,261.19633828249755,88.84229193282229
20.43,294.0,252.30147779987337,253.10728560168357,86.0909134699604
21.64,292.0,244.65867652711603,245.467342200882,84.06415828797329
22.84,290.0,237.50830111808727,238.3286014696303,82.18227636883805
24.04,287.0,230.63114815653157,231.4937341272411,80.65983767499691
25.24,283.0,224.01251058813656,224.88735348132658,79.46549592979738
26.44,279.0,217.8691338854589,218.7672481827696,78.41120006550882
27.65,276.0,212.2780933115803,213.19480265274746,77.24449371476356
28.85,273.0,207.1387044953212,208.05545583833992,76.2107896843736
30.05,271.0,202.36832261991995,203.4867287017983,75.08735376450122
31.25,270.0,198.0617729396564,199.23054066968731,73.78908913692123
32.34,268.0,194.4761460950931,195.62886494853984,72.99584513005217
33.55,267.0,190.76948629170232,191.89737592881363,71.87167637783283
34.75,266.0,187.20920783978548,188.31688535518725,70.79582156210047
35.95,265.0,183.76699404408836,184.8596971963442,69.75837630050725
37.15,264.0,180.49678612097225,181.56954643279047,68.77634334575396
38.35,264.0,177.44390916568537,178.48581730454026,67.60826413050768
39.56,264.0,174.58931296044435,175.59837829635237,66.5145372334668
40.76,264.0,172.01895854817863,173.00439893137175,65.53196929218628
41.96,264.0,169.54704420897465,170.50922212130442,64.58682656110015
43.16,264.0,167.09579468077587,168.03469348190785,63.64950510678328
44.36,262.0,164.71705254769464,165.6290036050047,63.21717694847507
45.57,260.0,162.5342554663478,163.40980873520354,62.84992643661674
46.77,258.0,160.49340111045066,161.34413433076674,62.53648617471579
47.97,257.0,158.45709892586066,159.30690769561178,61.98712361696957
49.17,258.0,156.46474682815932,157.28962210718925,60.96496980898808
