Galaxy,R_kpc,y_true,y_pred
NGC3521,1.2,-0.4180724381475158,-0.2888011873730898
NGC3521,1.38,-0.38298557932691046,-0.2980511950348439
NGC3521,1.55,-0.37606584975883095,-0.29602018588971957
NGC3521,1.71,-0.3834696011283214,-0.2885274565961371
NGC3521,1.89,-0.38699269660483854,-0.2801303118027394
NGC3521,2.06,-0.39124127723498064,-0.25347206703505165
NGC3521,2.23,-0.36709389027717326,-0.2290298462719047
NGC3521,2.41,-0.39200654760559367,-0.20497856751212762
NGC3521,2.58,-0.39335061485726663,-0.18057551684731066
NGC3521,2.75,-0.3969569048965953,-0.15709086134909755
NGC3521,2.92,-0.41252112118105183,-0.14680761530329556
NGC3521,3.09,-0.39645311749519646,-0.12764349711391365
NGC3521,3.26,-0.40658219205216595,-0.10598565852866693
NGC3521,3.43,-0.4207487170299442,-0.07781725839653142
NGC3521,3.61,-0.4060775075545594,-0.06002310280520895
NGC3521,3.78,-0.40355841238625684,-0.04573098160501787
NGC3521,3.95,-0.39671058929964004,-0.0334055041648782
NGC3521,4.12,-0.39587090344356285,-0.04899313948764261
NGC3521,4.29,-0.40203533010902986,-0.05774181055709937
NGC3521,4.46,-0.38422002725293614,-0.06976348256151366
NGC3521,4.64,-0.36835638567810275,-0.10563071207638686
NGC3521,4.81,-0.3742030103594817,-0.13491032827573468
NGC3521,4.98,-0.33050871548381416,-0.14965829251582596
NGC3521,5.15,-0.3247911802280848,0.0767587515264716
NGC3521,5.32,-0.3371783640442883,0.09518974838313499
NGC3521,5.49,-0.30686817525024646,0.09754183504654146
NGC3521,5.67,-0.281861848517844,0.09366586841961377
NGC3521,5.84,-0.31867585742651267,0.08801990782532099
NGC3521,6.01,-0.2763524404358172,0.0923125240685917
NGC3521,6.19,-0.2542237133444437,0.08755603056438566
NGC3521,6.35,-0.2187043282349775,0.060804297039652844
NGC3521,6.64,-0.23428685392083784,0.08942550394345589
NGC3521,8.82,-0.023818462073841744,0.3723191794619218
NGC3521,11.07,0.18389782660008444,0.5255313261128192
NGC3521,13.32,0.3385786800861333,0.7754832439900472
NGC3521,15.49,0.5465055043401691,1.1339845582016532
NGC3521,17.74,0.8054616900927452,1.3561392404806711
NGC3726,3.5,-0.45550270385757197,-0.19647761060177316
NGC3726,5.24,-0.4189877430806209,-0.09467856302814182
NGC3726,6.98,-0.3376479956246543,0.018438487033681443
NGC3726,8.72,-0.2078692558283661,0.07721594685839406
NGC3726,10.47,-0.1570749846745135,0.1652583520023393
NGC3726,12.19,-0.11975560619573061,0.2862769684002029
NGC3726,13.94,-0.11727421881469835,0.4160374150256837
NGC3726,16.03,-0.13804248056298266,0.7036818228650398
NGC3726,22.3,0.40654353757642553,0.9885563769445785
NGC3726,27.52,1.0435915661271102,1.9677278609343505
NGC3726,30.08,1.2941387770418942,2.3007228430261555
NGC3726,32.52,1.4404093069294877,3.0794860058666966
NGC3741,0.23,0.22088039128405515,0.19946310375336374
NGC3741,0.47,0.39064357864006577,0.08533597134607468
NGC3741,0.7,1.5960115500491079,0.1649564053493753
NGC3741,0.93,2.3787332359058104,0.42529409944188157
NGC3741,1.17,3.023354706978372,0.76685377260576
NGC3741,1.4,3.1918273241241453,0.8500689656060159
NGC3741,1.64,3.5715329578300636,1.1851662806392727
NGC3741,1.87,5.13623854323762,1.8690975079890602
NGC3741,2.1,5.9970998056350995,2.600425231566316
NGC3741,2.33,6.058022911026773,3.008053096580819
NGC3741,2.57,7.258998728523621,3.6548154697733164
NGC3741,2.8,7.845932604865118,3.947761573752413
NGC3741,3.26,8.497766804661323,4.180189038481593
NGC3741,3.73,8.776453486655152,4.0048473591809515
NGC3741,4.21,8.921535017764475,4.211620540741038
NGC3741,4.67,9.409449450288328,4.200505303172802
NGC3741,5.14,9.914036966440975,4.1894278807385845
NGC3741,5.61,10.707600339986804,4.16377336939993
NGC3741,6.07,11.04953043438164,4.274857449003614
NGC3741,6.54,11.425386101244449,3.9215647247718484
NGC3741,7.0,12.64749107102403,3.8210271857512814
NGC3769,1.74,-0.5237002227770415,-0.30930037066508576
NGC3769,3.5,-0.40982460608131255,-0.08397193289197724
NGC3769,5.24,-0.16780751951953862,0.07627562961768589
NGC3769,6.98,0.17552404410482428,0.15787388588039541
NGC3769,8.72,0.43130880730932586,0.6958512775012
NGC3769,10.47,0.606052421661389,0.9188011779574429
NGC3769,12.31,0.715549561837446,1.1300654717685483
NGC3769,14.52,0.8973363836093621,1.688229139861487
NGC3769,17.07,1.4211679177877001,1.3487955907752052
NGC3769,31.82,2.95475838522352,2.1321122668995307
NGC3769,34.61,3.0808052187179116,3.008391123156496
NGC3769,37.16,3.012598219724883,2.9992652091157903
NGC3877,0.87,-0.8623136182280831,-0.6396386500629027
NGC3877,1.74,-0.5146886776588165,-0.5597412349853352
NGC3877,2.61,-0.016326256382686487,-0.34193983069611866
NGC3877,3.5,0.13953717474980548,-0.3073238945311625
NGC3877,4.37,0.11859008316680399,-0.4467124756715479
NGC3877,5.24,-0.011631830864815099,-0.5096007010024668
NGC3877,6.11,-0.21385242119162073,-0.4528286378347633
NGC3877,6.98,-0.2680025019516092,-0.3969073080181909
NGC3877,7.85,-0.2833800924414481,-0.2458485738382185
NGC3877,8.72,-0.28926078539949096,-0.19293251713438891
NGC3877,9.6,-0.29642882057283393,-0.11518286283673934
NGC3877,10.47,-0.25823984334187305,-0.04443026486989927
NGC3877,11.35,-0.226449116600998,0.32182996544631215
NGC3893,1.74,-0.4895446817949472,-0.5107450160219859
NGC3893,3.5,-0.3211877051998808,-0.4300391788734361
NGC3893,5.24,-0.17268298396115966,-0.3491152778526093
NGC3893,6.98,-0.02793429785838642,-0.372743539844759
NGC3893,8.81,0.07830259350692048,-0.16464654855403932
NGC3893,10.9,0.2626171287352486,0.04543832979636397
NGC3893,13.12,0.4684716072007532,-0.013049731429384405
NGC3893,15.33,0.5962497312950997,0.32807725840132895
NGC3893,17.3,0.7366654330525868,0.49913491798106513
NGC3893,19.05,0.7200959827003446,1.011437377252597
NGC3917,0.87,-0.5351239669415339,0.6538301189116741
NGC3917,1.74,0.08854151825555026,0.9004720249265358
NGC3917,2.61,0.48141143097424294,0.9813374799420319
NGC3917,3.5,0.8584093560788574,0.5882904519377692
NGC3917,4.37,0.5453681776579599,0.31087943566652676
NGC3917,5.24,0.3973721795402188,0.23457252356852343
NGC3917,6.11,0.3709780023683631,0.09953369073520218
NGC3917,6.98,0.4211386930118156,0.14728166131457454
NGC3917,7.85,0.4483548879234413,0.2823714411471269
NGC3917,8.72,0.5071416521581833,0.45814211273359234
NGC3917,9.6,0.5186283322337187,0.7136245090934512
NGC3917,10.47,0.526245959586416,1.1531757533703193
NGC3917,11.35,0.6019413456801803,1.2494440522717274
NGC3917,12.19,0.6762865065776922,1.278486097684345
NGC3917,13.12,0.8145943076053168,1.7253979835835422
NGC3917,13.94,0.9671355526314096,1.680553737374561
NGC3917,14.86,1.1276116989056304,2.046385971516703
NGC3953,3.5,-0.21370406506231893,-0.6850968295401273
NGC3953,5.24,-0.14023151542142812,-0.5790998351812314
NGC3953,6.98,-0.11116855291020504,-0.4926699776775926
NGC3953,8.72,-0.16778236500555807,-0.44502885182444374
NGC3953,10.47,-0.1855117183007951,-0.5077903821277404
NGC3953,12.19,-0.1684853454508589,-0.8517847337974483
NGC3953,13.94,-0.10117721494270665,-0.6187433448453536
NGC3953,15.68,-0.06165352673050622,-0.2529409693151052
NGC3972,0.87,-0.32473145634971345,0.8908900437083245
NGC3972,1.74,0.41001925976743564,1.123139490585318
NGC3972,2.61,0.43656301602796854,0.7568889993116752
NGC3972,3.5,0.4523191844118125,0.5356761501345204
NGC3972,4.37,0.502246715492632,0.3100435640657719
NGC3972,5.24,0.305689802394716,0.5810002305355038
NGC3972,6.11,0.26723656154632486,0.45859617575506534
NGC3972,6.98,0.4916262924323289,0.9350510559317926
NGC3972,7.85,0.7324069902177315,1.1249816721912989
NGC3972,8.72,0.9013506514793366,1.5734656260901643
NGC3992,9.19,0.2928621052478603,-0.1301883026459535
NGC3992,13.79,0.14491375031540302,0.07917379010904668
NGC3992,18.35,0.23048695486739793,0.0641405420690141
NGC3992,22.94,0.31329182402958977,0.20518669643621468
NGC3992,27.52,0.5296072160659938,0.35076961401844486
NGC3992,32.11,0.5618316923348421,0.5685425802039683
NGC3992,36.7,0.8489331837826404,0.6502422329143487
NGC3992,41.44,1.0732428091910444,0.6894866294444502
NGC3992,46.02,1.2587330015452445,0.8202182893033355
NGC4010,0.87,0.439999999999494,1.2240075844925484
NGC4010,1.74,-0.27121853983095473,0.4001781662672101
NGC4010,2.61,-0.39466723029395856,0.4291248071016604
NGC4010,3.5,-0.22134749920178326,0.03149066780505361
NGC4010,4.37,-0.10221131482759843,0.10219883424645922
NGC4010,5.24,0.06780442597232757,0.3171063067432973
NGC4010,6.11,0.2734977793713036,0.6394424554886002
NGC4010,6.98,0.5083979205524246,0.9682834335999141
NGC4010,7.85,0.5186034396764214,1.04482223041558
NGC4010,8.72,0.5108194587700629,1.2547060899406517
NGC4010,9.6,0.5397239413964243,1.4273024133448966
NGC4010,10.47,0.6043354913858388,2.072821371844409
NGC4013,5.49,-0.15859004467621282,-0.05382379867842536
NGC4013,6.17,-0.23362758862961644,-0.15747789308524973
NGC4013,6.92,-0.26403616264571733,-0.0697295374497865
NGC4013,7.69,-0.26298928329236787,-0.05311081490757375
NGC4013,8.36,-0.25353684695339207,0.03324307747153032
NGC4013,9.12,-0.22698135732130179,0.05127687269001346
NGC4013,9.88,-0.1949135448440384,0.06243726475953914
NGC4013,10.56,-0.14922550466916681,0.07846981075758663
NGC4013,11.31,-0.0795623671842428,0.10528199657831883
NGC4013,12.08,0.009881811455561341,0.14325427027696447
NGC4013,12.77,0.08733575992294604,0.15474524869647377
NGC4013,13.47,0.1480780541050685,0.15390765657422023
NGC4013,14.17,0.15447950179419498,0.16113191344381983
NGC4013,14.98,0.010440425420936808,0.20496088268967122
NGC4013,15.68,0.05435885606659825,0.28049600277681175
NGC4013,16.37,0.13939699549111254,0.3884403482142307
NGC4013,17.19,0.23840224233316712,0.561862969764894
NGC4013,17.88,0.2988269385926328,0.7218957458001845
NGC4013,18.58,0.3591565448157014,0.8632158072875495
NGC4013,19.39,0.4265339149404448,1.0023531082958286
NGC4013,20.09,0.5208715615721471,1.1168753965520755
NGC4013,20.79,0.6575988620390754,1.2062095937458628
NGC4013,21.48,0.738192028699759,1.2711286866724472
NGC4013,22.3,0.7655465624911939,1.2211433999756085
NGC4013,22.99,0.7990362245467777,1.318325272895472
NGC4013,23.69,0.8947093782304953,1.4012323644049431
NGC4013,24.39,0.9622662539409745,1.4820544066063073
NGC4013,25.2,1.0881571464447712,1.6429893279823735
NGC4013,25.9,1.1967450151588397,1.8161536960199163
NGC4013,26.59,1.3091006288236418,1.8396351370474324
NGC4013,27.41,1.3849900211354513,1.9550370149957834
NGC4013,28.1,1.4511197918072805,2.134225305281793
NGC4013,28.8,1.5160584909359358,2.0689028599237846
NGC4013,29.61,1.5331824595742847,2.156614243445904
NGC4013,30.31,1.4765254005077515,1.9598354875656396
NGC4013,31.01,1.432577167702716,1.7776040752307545
NGC4088,1.74,-0.6166338430234634,-0.3255260817269612
NGC4088,3.5,-0.4308445494205146,-0.2981867532622383
NGC4088,5.24,-0.5501416991937532,-0.3306536992138682
NGC4088,6.98,-0.5472299366856643,-0.4254064468402064
NGC4088,8.72,-0.4578796169054496,-0.4064201539885284
NGC4088,10.47,-0.4216587020117314,-0.23996340648271974
NGC4088,12.19,-0.40486081989346995,-0.13834510304667702
NGC4088,13.94,-0.3145118107533068,-0.14881563840339534
NGC4088,15.68,-0.2352836400281829,-0.02852871975691995
NGC4088,17.42,-0.16986822093272888,-0.005608276882738683
NGC4088,19.28,0.0009274042014559348,0.08503019727775057
NGC4088,21.48,0.17531046775539033,0.3500814116420498
NGC4100,2.61,-0.09740484147651701,-0.18737444448383922
NGC4100,3.5,0.19374756184793848,-0.1581737754991387
NGC4100,4.37,0.20433843977122634,-0.02914306559189018
NGC4100,5.24,0.03690118580875404,-0.09767301531062789
NGC4100,6.11,-0.07742492316583953,-0.061879168422359083
NGC4100,6.98,-0.13142166479135545,-0.13679120564807135
NGC4100,7.85,-0.05183682272550846,-0.1648061679512679
NGC4100,8.72,0.0019945175790210858,-0.1231260117366908
NGC4100,9.6,0.11308825720994922,-0.08173802433178406
NGC4100,10.47,0.25221453345376155,-0.046289007811783085
NGC4100,11.35,0.35274068466481695,0.03689043360152421
NGC4100,12.19,0.3986211672803213,0.1203996608413096
NGC4100,13.12,0.4213100721373616,0.21925824277078412
NGC4100,13.94,0.468313925996085,0.31909982007941823
NGC4100,14.86,0.5209957920192063,0.44469396518791093
NGC4100,15.68,0.5554095573730654,0.5958573182108277
NGC4100,16.61,0.6092489227171444,0.7263319864702895
NGC4100,17.42,0.7660345460636685,0.8690711608002419
NGC4100,18.35,0.8459964621022755,1.0639549021724168
NGC4100,19.16,0.7740692580835872,1.2737690668327584
NGC4100,20.09,0.6445268625597093,1.3775987156082043
NGC4100,21.02,0.7368432678798966,1.5275535837210164
NGC4100,21.95,0.827616213685049,1.4831903723797424
NGC4100,22.76,0.9379356206150066,1.3612148237809507
NGC4157,1.74,-0.5758545986971951,-0.6127115129943052
NGC4157,3.5,-0.5063500597675671,-0.3438275940103871
NGC4157,5.24,-0.3707516314919836,-0.21105302947536442
NGC4157,6.98,-0.3533352451407045,-0.25303937266391074
NGC4157,8.72,-0.37784019795681933,-0.26207701963621555
NGC4157,10.47,-0.3257983264990685,-0.1796647926531334
NGC4157,12.19,-0.22992294020180792,-0.06356062736894008
NGC4157,13.94,-0.141663137630046,0.04922787254907101
NGC4157,15.68,-0.03369540319804016,0.20603035691521943
NGC4157,17.42,0.040014285910518387,0.26570974639840417
NGC4157,19.16,0.14429078187413868,0.3778313172598148
NGC4157,20.9,0.30437688065533536,0.5225221939325991
NGC4157,22.65,0.4177402481394451,0.6893384759637323
NGC4157,24.39,0.5594198249669569,0.9149956126084227
NGC4157,26.13,0.6929534024754174,1.3978863171440523
NGC4157,27.87,0.7866572221229914,1.3098406639039377
NGC4157,29.61,0.9325624853070582,1.23771356135213
NGC4183,0.87,0.44075462365535195,0.08901865954746035
NGC4183,1.74,0.7998324669330619,0.443376581286695
NGC4183,2.61,0.7209425407005003,0.9263505198388401
NGC4183,3.5,0.9678345358764273,1.0286641545124366
NGC4183,4.37,1.028675634319609,0.6147966078145412
NGC4183,5.24,0.8867284434286299,0.6895794895512581
NGC4183,6.11,0.8126730776868935,0.5124962221333367
NGC4183,6.98,0.7636371870655863,0.44658196389693655
NGC4183,7.85,0.7313155139780353,0.43311978389330863
NGC4183,8.72,0.6842837790589028,0.5459088305848102
NGC4183,9.6,0.7575149512028674,0.7790689695136944
NGC4183,10.47,0.7560237271998393,0.9075841303954838
NGC4183,11.35,0.7871298001234935,0.9779167990945384
NGC4183,12.31,1.0115384693874647,1.3442718287119015
NGC4183,13.12,1.1028480484760408,1.735860797213729
NGC4183,14.05,1.2025402706653758,2.383599514559209
NGC4183,14.98,1.328418204055929,2.3446219961128842
NGC4183,16.03,1.5631477559714277,2.4186632122282257
NGC4183,16.95,1.6911292240663884,2.554398138298108
NGC4183,17.88,1.7178108915109607,2.544885558966327
NGC4183,18.93,1.9210985686809139,2.7324913041950607
NGC4183,19.97,2.2113944699653,2.6444174346827642
NGC4183,21.02,2.417241706545077,2.616863157607901
NGC4214,0.21,1.8718723955284482,0.19854879232554123
NGC4214,0.63,0.36777190195448667,-0.7052985984111986
NGC4214,1.04,0.24993148788562008,-0.26215043838956587
NGC4214,1.46,0.4096662790040228,0.10915421471573983
NGC4214,1.88,0.8299232250067976,0.1881439545611331
NGC4214,2.3,1.34866527234339,0.14412082713969848
NGC4214,2.71,1.7985823388000886,0.07647346543678069
NGC4214,3.14,2.2645893103685815,0.4630452172194245
NGC4214,3.55,2.746147082636264,0.6577656709232205
NGC4214,3.96,3.2300919354735567,2.62695976352184
NGC4214,4.38,3.6500235798435203,2.712372535508888
NGC4214,4.8,4.12082032496989,2.9495945062619824
NGC4214,5.22,4.573935060733286,3.431651061405785
NGC4214,5.63,4.865156015247333,3.530702723546908
NGC4217,0.87,-0.9050161210767415,-0.3478308284231849
NGC4217,1.74,-0.8008129921859031,-0.35264835597105904
NGC4217,2.61,-0.6972428097550797,-0.4486523132839909
NGC4217,3.5,-0.6628718055912474,-0.3746904815816877
NGC4217,4.37,-0.5779237015451,-0.368813346927506
NGC4217,5.24,-0.5199268752615406,-0.39653847854963675
NGC4217,6.11,-0.41911132890082825,-0.40375811837999265
NGC4217,6.98,-0.3647183729074007,-0.4342678957420587
NGC4217,7.85,-0.3098687201169993,-0.45653617151035203
NGC4217,8.72,-0.21433488271352513,-0.44329632072376596
NGC4217,9.6,-0.11381630055881074,-0.33908786180961986
NGC4217,10.47,-0.029906614132122093,-0.18470479890587793
NGC4217,11.35,0.027941943165089963,-0.30005987128093486
NGC4217,12.19,0.06941256962915907,-0.21176570953344526
NGC4217,13.12,0.11403456985425847,-0.09262578346778844
NGC4217,13.94,0.13568992152552167,0.03429213975189991
NGC4217,14.86,0.18630860147801,0.3633640879496877
NGC4217,15.79,0.2593042664090028,0.4853421862130928
NGC4217,16.72,0.3418235079940058,0.8324929742874371
NGC4559,0.67,-0.45017472867206065,0.012112125376245637
NGC4559,1.32,-0.2945097934767806,-0.2200691375997157
NGC4559,1.97,-0.31775834190813773,0.06334185181687785
NGC4559,2.62,-0.24214490339434502,0.16615490412377076
NGC4559,3.28,-0.18430750656135525,0.19057047635633956
NGC4559,3.93,-0.21461421471267295,0.12784967164071182
NGC4559,4.58,-0.21790570752756297,0.17172071616481527
NGC4559,5.22,-0.17773375607396755,0.19869269998679379
NGC4559,5.9,-0.16861189974752994,0.18008115202280733
NGC4559,6.54,-0.10329599608745191,0.2073413837366151
NGC4559,7.19,-0.015937342404012414,0.25332174841841787
NGC4559,7.87,0.031115267872769695,0.28692748001158114
NGC4559,8.51,0.06131480482963471,0.3339602319770504
NGC4559,9.16,0.10932869009569164,0.40943980245109934
NGC4559,9.84,0.19720677318096294,0.5634240788922673
NGC4559,10.48,0.31490018592685626,0.6933141350887829
NGC4559,11.13,0.4052553131795051,0.7935876008336885
NGC4559,11.78,0.507198854220988,0.8816821668472363
NGC4559,12.43,0.5863092769985735,0.9563162745793823
NGC4559,13.08,0.6527645963520617,1.006751848397747
NGC4559,13.73,0.7340692829277404,1.033557895956532
NGC4559,14.38,0.8246134251604433,1.283275446307498
NGC4559,15.03,0.8925177435230708,1.3272903572437385
NGC4559,15.68,0.9032225965319735,1.3927701875356737
NGC4559,16.33,0.9313730520262613,1.4506869115688141
NGC4559,16.98,0.9618738495273705,1.4974109014882728
NGC4559,17.72,0.93425049121185,1.6993458803717398
NGC4559,18.28,0.9846881654726953,1.825978694537232
NGC4559,19.02,1.018161035772692,1.8283657454379267
NGC4559,19.67,1.020522692287301,1.9421151569986135
NGC4559,20.32,1.030285744248492,1.7911703178820357
NGC4559,20.97,1.0488706506621506,1.6573423348368617
NGC5005,0.49,-0.3058894917256723,-0.5552909877822337
NGC5005,0.98,-0.44146907191705326,-0.6346056218093287
NGC5005,1.47,-0.46635870226548715,-0.485035894333267
NGC5005,1.97,-0.4227200663170159,-0.3600749146625134
NGC5005,2.46,-0.397722776422405,-0.3128718091962567
NGC5005,2.95,-0.42616350128376296,-0.2945935100613434
NGC5005,3.44,-0.3606595517940566,-0.30392179846024503
NGC5005,3.93,-0.35830597997891944,-0.3117495978857162
NGC5005,4.42,-0.3439375538623592,-0.29736038535906617
NGC5005,4.92,-0.33568124298188345,-0.3228367260345367
NGC5005,5.74,-0.31200665670442923,-0.5076908204589713
NGC5005,6.56,-0.293952537560095,-0.28142190180999316
NGC5005,7.37,-0.2633681440820351,-0.3950396698733093
NGC5005,8.19,-0.23797045979815634,-0.4582399079402857
NGC5005,9.01,-0.22158587537224417,-0.452758244284949
NGC5005,9.83,-0.1948290250869234,-0.4372129524345937
NGC5005,10.65,-0.141559480028907,-0.416606338006128
NGC5005,11.47,-0.06847124976290853,-0.25146379426130494
NGC5033,0.76,-0.5065828775180194,-0.4372718539440003
NGC5033,2.28,-0.5097385025288977,-0.6540652867593041
NGC5033,3.8,-0.42024289479388593,-0.3893623977589737
NGC5033,5.33,-0.2859886651098495,-0.29084506130982035
NGC5033,6.85,-0.13966758743900412,-0.19392083648646274
NGC5033,8.0,-0.03225573859151179,-0.10547113352582003
NGC5033,10.28,0.1285449807134099,0.024109095775674952
NGC5033,12.56,0.25793590294064794,0.129008740223935
NGC5033,14.91,0.4508179213283947,0.20858056841229855
NGC5033,17.15,0.5863514363670941,0.2536175189674
NGC5033,19.39,0.7361275439867521,0.35650464600911413
NGC5033,21.64,0.830250968853144,0.486896755813961
NGC5033,24.01,0.9819685979105176,0.6552993896472241
NGC5033,26.25,1.071671264253433,0.8053949865478341
NGC5033,28.5,1.2391942708619474,1.0790057052693052
NGC5033,30.87,1.2287110464034892,1.1786285571949588
NGC5033,33.12,1.220321104709652,1.23842825814252
NGC5033,35.36,1.2066841158091153,1.3523044364716652
NGC5033,37.73,1.4210837139627888,1.5106735073470796
NGC5033,39.98,1.550741287390724,1.7418388561677476
NGC5033,42.22,1.7592107132447843,1.5977944616820645
NGC5033,44.59,1.983998548578587,1.7600221602593678
NGC5055,0.72,-0.6151385920774433,-0.26517918963786313
NGC5055,1.43,-0.5449773938423149,-0.36365487218284553
NGC5055,2.16,-0.5429828957119905,-0.4230895297530822
NGC5055,2.87,-0.5275575363105753,-0.35804622255930696
NGC5055,3.59,-0.506771346117229,-0.33467145189165903
NGC5055,4.3,-0.5128735280893912,-0.3361876214655951
NGC5055,5.03,-0.49299330277943637,-0.2835901856565567
NGC5055,5.75,-0.4718435275719656,-0.19860772340433186
NGC5055,6.46,-0.47059140401407873,-0.14838894481527232
NGC5055,7.18,-0.4558085335239111,-0.08692801986802212
NGC5055,7.91,-0.4291624199164715,0.03359834803267169
NGC5055,8.62,-0.4118262470421703,0.042408984920071384
NGC5055,11.49,-0.3088955177296116,0.13767868596902388
NGC5055,14.3,-0.19521687401348642,0.27253610340699885
NGC5055,17.19,-0.09854942341856397,0.3098764926272861
NGC5055,20.07,0.04598238727263897,0.3362355715955203
NGC5055,22.96,0.15579236926505388,0.48708926280373954
NGC5055,25.85,0.24577909676150456,0.6628617838477672
NGC5055,28.74,0.33752859670588164,0.7327729026052526
NGC5055,31.62,0.44066947828887465,0.8369770861124177
NGC5055,34.51,0.5270993032943917,0.9410211563989664
NGC5055,37.4,0.6864962490889045,1.0616501515858878
NGC5055,40.29,0.7834541036342961,1.1795869758431916
NGC5055,43.17,0.8738175550966841,1.359975671239487
NGC5055,45.92,0.9659382379036618,1.579291111309162
NGC5055,48.81,1.0802895953219396,1.692686447867888
NGC5055,51.7,1.0802968044020236,1.3080676602786774
NGC5055,54.59,1.1605057733498951,1.4433931884476252
NGC5371,1.45,-0.19604099818692491,-0.33579296888764043
NGC5371,2.88,-0.1453134250398488,-0.303744835552454
NGC5371,4.33,-0.16680322862384184,-0.1269034267077438
NGC5371,5.78,-0.2292692893923038,-0.058637435164161984
NGC5371,7.22,-0.2319119509920654,0.04713333101181937
NGC5371,8.66,-0.23696667656108125,0.05767847496226796
NGC5371,11.55,-0.3163768327236835,0.03129976901532527
NGC5371,14.48,-0.3803035533104271,0.04218677265495507
NGC5371,17.28,-0.34029691669540363,0.09795838360670206
NGC5371,20.2,-0.3455956826138913,0.12702182334428935
NGC5371,23.12,-0.31837794750444276,0.23958837572078284
NGC5371,26.04,-0.2670726397485476,0.36582324005906613
NGC5371,28.84,-0.219192388074192,0.31042042240980616
NGC5371,31.76,-0.21971364269785976,0.41190593877321025
NGC5371,34.68,-0.1859528468567683,0.5075099018122874
NGC5371,37.48,-0.07039015261606889,0.6287772446402743
NGC5371,40.4,0.03892727126171887,0.9221419976161909
NGC5371,43.32,0.11363224681032355,1.0698454093820844
NGC5371,46.24,0.2745715318316912,1.37862777672802
NGC5585,0.09,-0.2252045697093215,2.028993009886143
NGC5585,0.26,-0.033625564412081095,0.12714709826109738
NGC5585,0.43,-0.09251926286036322,-0.3551794190393349
NGC5585,0.6,-0.3347966740636851,-0.1728517949281877
NGC5585,0.77,-0.39583877834143716,0.030940151285670042
NGC5585,0.94,-0.3973543910248394,0.04850740387153091
NGC5585,1.11,-0.38582621319856025,0.02763807400550794
NGC5585,1.28,-0.2776248425213043,0.019605378598560957
NGC5585,1.46,-0.2425625745316908,0.03982780644218151
NGC5585,1.63,-0.2422210391171394,0.16398922537668853
NGC5585,2.05,-0.03815940391328736,0.5248343923269728
NGC5585,2.74,0.25515992041993424,1.258745200139761
NGC5585,3.42,0.587711806303866,1.7064410805708212
NGC5585,4.11,0.6064125475491455,2.0243293065042276
NGC5585,4.79,0.6941690943133133,2.174590043798115
NGC5585,5.48,1.0110131465831702,2.454806642070077
NGC5585,6.16,1.3801196083865013,2.446010547937117
NGC5585,6.85,1.70130505092925,2.52327670321224
NGC5585,7.53,1.9593281120016464,2.652045948958597
NGC5585,8.21,2.1335548460605938,2.8065361163274622
NGC5585,8.9,2.3015296928555466,2.889755866272275
NGC5585,9.57,2.3455998701730807,2.94213710001864
NGC5585,10.31,2.3762903181713595,2.8137635135235324
NGC5585,10.96,2.5184380388353778,2.6687279802280433
NGC5907,5.03,0.43169219618169835,-0.3052801130487968
NGC5907,7.55,0.1250866685758416,-0.09935287783317841
NGC5907,10.07,0.07116027359292779,-0.07551615123443627
NGC5907,12.58,0.013542264418777403,0.04637533875661533
NGC5907,15.1,0.03610828764529712,0.20305395435314522
NGC5907,17.61,0.10788439829129699,0.23296014169589802
NGC5907,20.13,0.18456823886312324,0.2981239213324786
NGC5907,22.65,0.19864776053423863,0.3591111968227141
NGC5907,25.16,0.3318891757250293,0.4836661582031974
NGC5907,27.68,0.514681024382793,0.6698768593403025
NGC5907,30.2,0.4465452362293542,0.8956091880019098
NGC5907,32.71,0.520922685036414,1.0916829347221566
NGC5907,35.23,0.5969724086751802,1.3545498236710138
NGC5907,37.75,0.702187069322776,1.524944231408907
NGC5907,40.26,0.9080056353204928,1.6079488778039277
NGC5907,42.78,1.0327014948359154,1.6824724963442526
NGC5907,45.29,1.1309908283537506,1.8175255408445832
NGC5907,47.81,1.291432122205339,1.7300111872755362
NGC5907,50.33,1.3021927843347965,1.8371779840687483
NGC5985,3.54,0.8896132539353551,-0.3089134095904319
NGC5985,4.23,1.031230191065677,-0.16599717582741796
NGC5985,4.97,1.3441109076679516,-0.04307260673931372
NGC5985,5.74,1.3831883697053993,-0.10893104858723111
NGC5985,6.47,1.3023325635556224,-0.08269482442978497
NGC5985,7.22,1.2380131457497638,-0.09758082065378042
NGC5985,8.02,1.3013102180002059,-0.10941057932257171
NGC5985,8.79,1.1797820365680218,-0.09728336010771614
NGC5985,9.5,1.0790950279491256,-0.08900203554669205
NGC5985,10.27,1.0415463044722613,-0.12523956413419468
NGC5985,11.08,0.8988071766765939,-0.154531664173654
NGC5985,11.82,0.8615549407918607,-0.14618674391444114
NGC5985,12.56,0.8085522092100181,-0.15934834539718368
NGC5985,13.39,0.7905089306975945,-0.1629997248237834
NGC5985,14.1,0.7030450686144912,-0.16528001482868038
NGC5985,14.93,0.6480343622881124,-0.15584243637346284
NGC5985,15.64,0.6511225217667438,-0.1383582201114475
NGC5985,16.35,0.6095136195099591,-0.1271082959537977
NGC5985,17.18,0.6233836193923,-0.0840190619470005
NGC5985,17.89,0.5948625164595867,-0.04106273618670711
NGC5985,18.72,0.6598328294092951,0.016432683643586507
NGC5985,19.44,0.7835019127735725,0.032588137122373365
