R_kpc,z_kpc,vphi_kms,vphi_err_kms
5.685845791976687,-0.3230863622633839,197.8442440340985,5.957339755721413
5.685950590126531,0.1836470420866655,195.7437389561772,2.646957859460206
5.68607647202146,0.024383150277320607,208.526766604448,2.1851461385328395
5.68620888642614,-0.3595084640997291,219.22853566966742,5.233908769540954
5.68657669303697,0.23972042194268978,211.66297445958475,3.442766899760964
5.686751135034923,0.3696851488532493,227.7147814631693,6.261644301587791
5.686906071145128,-0.4401101854316156,224.1451749056307,3.8440788648147985
5.687454110036123,0.13654391428485554,208.85974816375085,6.20798223230328
5.690018725404696,0.08618175420822807,204.20137017755945,3.293435850691401
5.690833159791255,-0.28979127738346094,224.5611041490713,2.2477728522674707
5.691492324020359,0.07944727273943339,198.70870605406594,2.8063747896045137
5.692552794335422,-0.4226882240376118,181.58495050797322,2.8825680479159828
5.695275659007432,0.4451670461303285,245.69292702181636,3.37269399961023
5.6967367616887845,0.08309829933573018,223.21153343981865,2.0168537440405134
5.696968777319942,-0.08276871643205216,206.6863351238901,3.4273743923102162
5.697363600557394,-0.11127933108230047,193.20510104129653,2.7532918765721757
5.697959922335974,0.5420576652439535,220.46855761682585,6.174713025015366
5.698084100571929,0.5766673680808359,223.71354309211702,2.1622204055521945
5.6984303006898855,-0.36478134539277046,210.5517973432858,3.39019426615929
5.698624514545321,-0.14976059948277906,209.19765237307342,2.245121746144218
5.699010090620181,-0.013555658527548618,230.0074348284302,3.208989586304754
5.699088360971519,-0.10405919637738317,214.03739648188036,3.661432117515153
5.699225440314822,-0.09311904112679072,228.02519829474147,3.4055681095400887
5.69944440416144,0.24670268960626546,208.2087224751473,5.018595565512761
5.701091237960151,0.17451700949115176,196.5752204803256,3.5297054921921656
5.701393462097236,0.0052286858874305365,201.2389927093776,2.6117470384713917
5.70397189232226,0.3482858072227684,208.02521809090067,4.084744214998488
5.704070812719906,-0.2088880737157184,194.42510941366942,2.7235631826656252
5.704118823697259,0.502775636282813,236.79175508343394,3.264543339255929
5.704220553097912,-0.5592809511769417,229.50741767814048,3.620939092986567
5.704353279214249,0.2528322090297081,221.1240801418333,4.551103449012972
5.704800263072867,0.3009939938444704,213.4015805563068,2.4934917952231723
5.705095026110503,0.04669748930152232,218.94227625038383,2.8741546957412067
5.705654184034431,0.14619394891599483,232.21026152676242,3.374080078268201
5.705737457983034,0.05302863097507915,213.73921456671232,3.339098005074061
5.706301990941498,0.11705778318162083,195.98176765448764,5.141251894868918
5.706649095149151,0.005120647559917835,215.70555419860364,2.1540990699420752
5.707190630614908,-0.07302194243853585,202.0782920498317,2.3591591313950326
5.7072459287974056,-0.20289475907320875,218.06843621697183,2.346945477081281
5.709077553010111,-0.09009544276964182,216.28481663285663,3.7175284799554973
5.7099617099609405,-0.19454076000574122,194.9543358219343,3.8229870281508327
5.710028316730492,-0.21730908954103823,244.70966250024392,3.762916294464026
5.710462269686879,0.4355779896944166,222.04442779647238,3.6360604388588262
5.7107170975654595,0.25931744922199945,212.7397649879433,3.708948733522126
5.711982202444472,-0.13416730790325712,195.75087769222748,5.841154585694774
5.712267823431139,0.04903432398524317,228.23683676069328,4.190152862072228
5.7134277778323215,0.23564477694887287,225.83267357705273,3.808944245509615
5.714171843548168,0.20072556308025719,210.37566153919175,3.5362217394286084
5.714291092861913,0.058101005504450604,223.96208411249478,4.036196271556469
5.716057735978108,-0.29050075897606764,212.73647623696857,6.052165404604442
5.7161616267366835,0.4052981717182548,218.47275117297536,2.74450810296643
5.717090907681071,0.2823199654355792,220.27363940450383,4.127423985557377
5.717771096047381,0.4056118097922978,208.97169110353474,3.7807870330589055
5.7198612222426775,-0.15168617577575652,217.26918806209548,2.282620754183763
5.720178409187442,0.2060322211510065,170.72137810168556,3.3620964905047614
5.720776487883941,-0.0653905154882188,215.71848666480878,4.715170024221952
5.721157161121207,-0.8167362422975817,214.14642884422696,2.807828029292352
5.722679407551136,-0.3891492889097165,195.00019816164206,2.819900166158373
5.723386991607411,-0.35216199789180863,202.1815046952412,2.728095968907435
5.7257595731812145,-0.5197483784901982,214.01536466993375,2.0716216358779427
5.726000892720382,0.03332650539144995,208.54958671944993,2.939405363550925
5.726249700756514,-0.22442729485459878,208.3277324057172,4.693249210721652
5.726655769225368,-0.36411365969197507,215.73899917937462,3.58170240791844
5.727978056380254,0.028591019746085338,195.82427680373343,3.1623200499706994
5.728097173517504,-0.562216650819366,207.8299561711453,4.309580893879722
5.72813963554373,0.2271168005458251,230.08956964902146,4.352368534578355
5.728160635085434,0.029246681707109052,229.76491031909876,2.6035378988475455
5.72858827528283,-0.5938782827557585,207.88402992219977,3.1182581862261194
5.728616683625769,0.023936529429697147,225.25588071258753,2.591329896931054
5.729114044752147,0.01296950689346711,237.51365633401974,3.498391674395158
5.72934124051833,0.6905024556152324,214.9286648678594,2.06142047174339
5.733498036882498,0.08179005429582428,217.1889121145069,3.371065460982587
5.735215183325931,0.0034955123055736698,203.70193901518093,2.6064679748820923
5.737190812744137,0.5607199511034782,228.61999813583353,3.8285146509213264
5.737324139232989,-0.47529827335451913,213.05977679226544,3.0281224580898556
5.737684729626954,-0.002661279686872018,205.89546890750896,2.8176787845517044
5.737767654823289,-0.0951308497721897,203.81208121179716,1.7513319142882826
5.738190144878043,-0.060171354196730566,210.60055355445337,2.848054554914735
5.739241041491768,-0.37557667814203577,223.1230303599093,2.4411936905308775
5.740134115801201,0.005699724677961301,207.51849070087573,2.0355116132599806
5.740383621383241,-0.3255521035007234,200.85102702502337,2.5242029544131284
5.740470899966384,-0.0601334948031675,208.91938059864836,2.4638568785671833
5.741342835451658,0.0027680978986406703,188.68575836666952,2.596197038416708
5.741406195850187,-0.03980453391596865,225.7685005484925,2.8741414677556114
5.741647363023767,0.23185435156311696,222.74305926772473,2.9838501570916804
5.744921379080074,-0.3372600290840934,225.89315791421743,3.905179391882777
5.74535389338207,0.12474081771613355,218.97917220027747,2.9602459365706837
5.7459122633248025,0.259607612715021,212.9960740023257,4.023640379646715
5.746809335285466,-0.5797116262487425,197.78365052736882,1.70916546064768
5.747368478340624,0.3469744954782719,213.96235506439788,3.15381505736872
5.747681062666981,-0.050635421224784795,203.6998704233908,4.224017430096771
5.7516135128662205,-0.39299296631249986,214.3624235335438,3.451453732693989
5.7517611031135125,0.24962760551218377,229.03279453760925,4.263775276536528
5.754293542809357,-0.34274456943552684,223.62323443262423,3.877125681523524
5.75530711373294,-0.23244065344065873,197.54350362728303,1.9382468944630582
5.75583885997394,-0.33295184678097217,207.15244744989528,4.80256340973498
5.7568597918085755,-0.24365084151789895,217.61311686958925,3.721806180680143
5.756874699947759,0.0406286504159871,227.502250678988,3.8472003742496543
5.757331514876192,0.5588279059140846,231.80449559534284,4.542483910697944
5.757399523415383,0.31903071656023785,227.93957642585758,2.783263941236169
5.757574072425761,0.18378791320113377,238.56698274634567,3.7023208642068646
5.758174865425493,0.025466472458000145,214.119955599279,5.04639360229824
5.759097379023514,0.05099236192478082,203.03996130213133,4.495453187923044
5.75939042575129,-0.10615768884603112,210.55062242760982,2.649156731564467
5.7594311485370575,0.3458739768614429,221.6312674296483,3.6612334202816146
5.759699003464572,0.504229714016457,208.63311972675223,4.141363956597763
5.760512185819623,-0.6460764338833656,210.3983180461473,2.9498858474465504
5.761397257792354,0.0594235851094798,212.27448809163567,3.3094525556007666
5.76167957220207,-0.33223842258830716,214.19314805264523,1.9709814681868723
5.761699806001168,-0.2681449291744838,204.42314413862897,4.904586715480422
5.761757047129425,-0.010727293312054267,212.87217241263505,3.109869215951556
5.7632730786654,-0.06585797473414196,220.0565736849143,3.6274519265561693
5.764542092818814,0.27489868603157136,220.68110630879517,4.354362159510363
5.765185124623546,-0.43293458675334334,221.41577968629818,3.4640692031875298
5.765522587235626,-0.02777981858051789,192.80083525533522,3.022125817188729
5.76558694008593,-0.06992315761524658,213.12428307105077,3.86064851896812
5.765935224104108,-0.026800759641313794,198.78959610110164,4.278426847423486
5.766096080742225,0.5455393135144779,214.74960182822596,3.6074649631520916
5.766910015056633,-0.43286657221730807,212.94607345475677,4.840415311544596
5.767840510500298,0.09305595504861121,221.61456473083672,4.03339756041383
5.770309315136257,-0.400920727007479,208.53543855322036,4.18726532732897
5.7703785699696155,-0.09013284264826546,219.81846249261602,4.037432727812662
5.771291384770814,-0.6471110175670051,226.29107641338237,2.6637296044486667
5.771428926302548,-0.21270867069449165,214.98920202538991,3.0276133415967137
5.771520074129302,0.5705297126104633,197.97654129017351,3.5141499693348996
5.775561257031458,-0.3671234539968808,210.76299906715082,4.205755009304899
5.7760239320048665,0.129913913581184,202.2557365851723,3.467839854536625
5.776478363993373,-0.17404911663735592,216.30628747506006,4.121119692777892
5.776594002676778,0.278404697745506,190.25597793236415,1.6956698895476894
5.776627421022678,-0.3821511975402613,229.41580246744815,4.28639497492372
5.777514411964278,0.18553871771646555,206.0848585931781,3.896812293559111
5.77827023023469,0.2667790274276927,223.6125649854524,2.82193786382275
5.778397521617814,0.389889385591032,212.62891851196756,2.717153244693132
5.7784063568637904,-0.2060640704364384,202.44272554887567,3.6844289632748715
5.779611500698806,0.41982537799616493,220.1371797595791,2.715423496676802
5.779928719432801,0.2648774416760256,197.467619932324,4.338090843867964
5.780202829602297,-0.617748145107696,243.1704115447188,4.2418337423914085
5.781387593036643,0.1498243823817208,206.420886395831,2.854749617589018
5.781533288693753,-0.3472247370646301,226.11066170075958,2.6031571327863654
5.78216174341524,-0.6719374891098363,206.54879340443932,7.0922003008405765
5.783500450834919,-0.0444849413782209,227.2786094510773,3.0061575061443837
5.783694945656261,0.19145609965457203,223.4436791528116,2.424340421537732
5.783703683428404,-0.5794356867288665,221.50244220466342,2.6722403231409477
5.783729224316649,0.14902132703271553,222.80472255578607,2.6699414853647987
5.783821058462554,0.47943326872552766,213.6981457117923,3.70585352672025
5.784692518297925,0.12362134111980717,229.48259732759973,4.269691258246335
5.7856469285179815,-0.3406296927091706,213.65539631800237,3.7809898372075663
5.786528240448902,-0.7430376200631261,209.4311459511524,6.046377957415548
5.786561976066973,0.036190428268036236,210.56936162061237,3.5289859070522622
5.786874155414156,0.20202864382610805,230.70830633930564,5.057126584631861
5.7883061298181,-0.24852096652447536,240.56366387509078,3.2254875719725478
5.789975937832494,0.18248014990325678,198.95432386774527,4.6604990167250815
5.79143067376673,-0.04639491196825004,219.12449505581623,2.3476713783158805
5.791546870361877,0.6899907373159421,239.90051519503277,6.212590986459682
5.791551122189209,0.11842721673239798,212.51981202212747,3.6638649065671434
5.791627583899675,-0.24715839318692598,187.07520392651358,4.252801496818255
5.792706784437526,-0.11682106845761298,222.33831715918282,3.467913713396458
5.792707704363817,-0.6184216272068714,224.14608952846834,3.922547861110831
5.795030561382516,-0.1813541581679385,211.9043262580469,3.931537996104812
5.795851322628183,-0.17734404897768316,224.75134535341527,2.05915460493892
5.7974291513496,0.017972932223851067,229.7003202177176,2.7923821026350146
5.79776582909459,-0.3536988518870687,233.18161670789155,4.242061487240103
5.801015383546964,0.02543931870784303,202.88358473736827,2.652678295539382
5.80250848612182,-0.08775485806480253,206.5183208604381,1.6636878673983162
5.804410594063814,0.18821954568640223,201.19601455416225,5.978117368550853
5.804581648827489,-0.24117610327182634,200.67764522070547,3.840101271730528
5.8050442161791205,0.2365496842053059,228.5007581945976,4.163337765005456
5.805317041430913,-0.1887662018542087,204.86132593765382,3.9369958496861304
5.806212622093742,0.27829365954099,222.58277627127453,3.3122578488640424
5.806330836394258,0.0713625469046602,218.2286817312469,2.9817371797002363
5.806412892592789,0.3384007878604523,201.31220511033135,5.440262065806973
5.807209665122677,0.5047942782039891,199.85919443555875,3.528435668994556
5.808693466021479,-0.05461212932569674,210.3761803376779,7.599907903125805
5.8094598726289615,-0.047798573252805295,192.2770603362698,3.5238524552346795
5.810354044990307,-0.10895266761984485,204.426832856754,1.8029782166443742
5.811182906127865,-0.24902114853877105,213.8976665034561,6.089361654423334
5.811405924175272,0.31853543008749635,196.83258624718465,2.402849711020922
5.8115055316698,0.024337375025550872,212.6120669700488,1.4905023387507188
5.811641432031587,-0.09856995487588742,213.39136636228778,2.86187446210978
5.812808515657247,-0.40185537706951113,220.62637483169942,3.5724092252652633
5.813368121158786,-0.059417928965671926,218.8328404686223,3.253732709702941
5.814590425011174,-0.2508584552112513,208.891897574871,3.745514276155922
5.8158623394308595,0.014016036079491688,212.2575416593936,2.7784068690888164
5.816125746910029,0.2344074359419544,203.17923797051552,3.8991292696428657
5.818883775231869,-0.07211954270652333,220.10656852988805,6.4307591201774095
5.819745189263897,-0.03586762698791882,199.9391840492987,2.14741325684479
5.819816940485367,-0.556779986156531,219.14865410052982,3.927132039816585
5.820056038333782,0.506646657690803,215.9570698333969,3.8182281430072917
5.821287152295225,-0.18832649602724688,203.3432138714574,2.5423390538336186
5.82178541709526,0.6557191850167723,225.49065381521544,3.831313644602483
5.822630005828746,0.245397629777201,216.24729969841124,2.95500674710393
5.8227975720346326,0.39318177384403896,189.84197642080744,9.00207293203613
5.825140798840009,-0.3902205211162007,200.51026293105227,5.693854593427026
5.828322622890326,0.1584108013643893,214.0039261973264,2.3299485046797725
5.82917367928492,-0.23273579679377995,195.29851890693394,3.2307734002054453
5.830029696172604,-0.27787173377656527,190.5078094712981,2.633267579522834
5.831133733088111,0.05638253292982693,214.37179372162527,3.347567731691103
5.832491086371222,-0.23992286643315952,207.87731325149693,5.194585200936848
5.832907057006183,-0.16122191367114413,232.68353188078135,2.8995583854121163
5.833839744831163,-0.02357723879064582,240.19484813484314,4.208753598608989
5.834686871336988,0.284058438493854,213.9364047875193,3.350251447011078
5.834760264444845,-0.203500388800648,215.65813506846123,2.608585225986732
5.834789542584265,-0.04394420121844841,228.08193853966128,6.025475670949834
5.836242902929431,-0.17493684939728943,196.28717645606156,4.229246729330538
5.836502916159313,-0.023818914415648124,221.81485674219533,3.407684997568566
5.837042168338761,0.04555426489247118,215.8562190368922,2.4351013774805232
5.8381043503089485,0.2580452387617639,208.7614637341262,3.960298683732932
5.838779226236752,-0.45707934320044996,209.5472711696683,3.5229672080606473
5.839062048309551,0.08790264217759651,211.24289230273882,3.265105362873669
5.839989775694285,-0.26314018153422736,209.89578513421668,4.983059018617041
5.840591655984394,-0.07095997562883719,206.1363277204645,4.84843911658063
5.840706275965632,0.41073431030242524,209.32218015941217,3.4144844649209065
5.8407256986923874,0.23580518724426255,204.32390489911018,4.686428390672696
5.843140448003873,0.06889291667033903,237.3599282654286,2.8032401853155555
5.843460986712835,0.2812218847408487,219.94805220350995,2.466771271925181
5.84625453237429,0.033164735865639235,235.87945886039844,3.3570355857889083
5.847059225578429,-0.042512616510547274,236.5840262350801,2.2419517178855513
5.84710356466597,0.03092346645925445,217.49688801415326,2.179652671162233
5.847542145405793,0.011423405818937738,211.35329858045125,4.476729860993777
5.848000879835373,0.03549906566946065,193.32238425993827,2.98777722744896
5.848663430922635,-0.6029200100606152,202.57400999893065,3.8472490102193935
5.848698523657324,0.6120401657990756,217.64808186285828,2.5786548672372804
5.8493058210095175,0.1374953817376325,194.40870646129457,4.162961877880754
5.849690845541351,0.07273889151681324,194.63116125078378,4.07704800100946
5.850099872681584,-0.05627964638305192,224.8830996662399,5.435368441684496
5.850254681832199,-0.0638159750792758,213.16159176286817,2.618976137662042
5.850317575412833,0.01293762928591475,207.64540759785203,3.4086436363657038
5.851274129600299,0.40701854721363634,226.86746261864766,1.8370937862224863
5.851829246837099,-0.12328052297215852,207.1270757545561,3.5390493461701467
5.853575557152921,-0.4048815767135784,220.32038988335722,4.7025437844564575
5.8536768700956605,-0.04415782523040345,223.0418405763773,3.3030850988989386
5.8546233002662,-0.015452758126178386,207.15396624795778,3.697850138531681
5.856472721932351,-0.07231626437818928,218.49961438373492,2.837739522074271
5.856987915857931,-0.20290191472906363,224.12383417434654,4.164383147808809
5.857063366640434,-0.1613831898999421,216.10737970828976,2.1118651766881777
5.859555489298806,0.157269053985609,213.54528780465492,3.4827918537339753
5.859775244527064,0.12506191877701212,216.07576094993988,3.047691979709897
5.860809182275505,-0.2954838375351097,226.86318156725864,6.331074649874504
5.861921219639923,0.27689326954212923,199.21135594513248,3.85099963324252
5.863004843650511,-0.4522658833900262,195.9590066485316,5.311022020908255
5.86331097583717,0.04866696506964958,205.24989651787024,4.843756318252542
5.863614140747059,0.038999467740478584,221.4886573285425,3.7294793305207343
5.86399654007039,0.2895793153141344,196.4256630625943,3.8512345912402948
5.865239614038573,0.18738199346828338,230.27203266505464,3.701304462178241
5.867885069900366,-0.06246681288382586,223.20631317111548,3.99910940677716
5.868136556474836,-0.005210402252729451,214.34848904059203,3.3353912154400542
5.868807572013392,0.11823795313024435,212.29968896160665,4.061344739014765
5.869072421422943,0.1439819223444836,210.88071340840168,3.1064235779847613
5.871062521309343,0.239594462157343,189.44052392015539,3.0663945030013755
5.871259286719225,0.05642200709753191,202.48342797986186,3.0468490456588753
5.87147334144997,-0.028544436923196043,209.8883544681591,3.7554321606169907
5.871958663338006,0.04504069618686093,203.00742027290107,2.2197148059120613
5.872244526904717,-0.5234281162815905,221.9881234797009,4.190603979810614
5.872480113870754,-0.204405481930563,211.53457072277467,4.486599991436155
5.872957474286377,-0.08900062100234145,225.8141522223438,2.001660110463876
5.874818553696134,0.3109157725761076,216.34232950010733,4.817957553761828
5.875023004006202,-0.5233598665818162,219.1130360280644,5.5583275065442175
5.8790012823190985,-0.24114739447282357,216.00334676399223,3.6191502829298745
5.879402001061711,0.19852098362908435,230.9024487842932,3.5627189584730483
5.88109830227209,0.13787264649331962,213.4049940889203,2.943941524955321
5.881528745422086,-0.2036112396334834,227.62779055905716,2.842561950731018
5.881882431032247,0.1910724237008956,222.61208016364978,3.6242501293850116
5.882162567525732,0.27408216527041024,211.8936000152384,3.891812876419363
5.8826032314639685,0.5820469895505187,225.34241739919824,3.5135880595988858
5.882645135069525,-0.42799476324310415,209.32006628261294,4.247354258560285
5.882655939634567,-0.24195288870767465,224.74135646412185,4.374903018325633
5.885877376493099,0.2626969089684709,214.29365755189698,3.5554784225270755
5.8864361875612845,-0.10678047512609122,200.0635355109989,2.5219371527929826
5.886904472048453,-0.03515160149231264,229.3410164011708,3.590271717873673
5.887704793870288,-0.17443292590282708,205.61025723905155,3.9266589937564724
5.888289625952197,0.47685691083115866,227.77620482081508,5.122380839366479
5.889575784106634,0.09089156207618494,225.822593059778,6.347234914453649
5.891038510946244,-0.2834726168055201,205.560613519696,3.977369602099911
5.892387937001793,-0.07965685843000463,224.7365823809494,4.624584953981183
5.89303785004023,0.3843715960568941,183.8208686873172,7.749475399362068
5.893140187512575,0.07154967770191624,207.28850610736137,4.318922600140482
5.895995199254106,-0.240087984482213,217.02860028111877,7.797806656320663
5.896294878350473,-0.10756275826878292,231.29473515153921,4.796041540563015
5.897345448793657,-0.035462533671283825,204.15233984069314,3.584899451581798
5.897682282096339,-0.2617783579218459,207.73125004303017,5.223014929505204
5.901786270336169,-0.07702014104401599,225.99046447372388,4.327185238751686
5.902236340980064,-0.17835110878470214,203.40550108324587,3.4341656135822194
5.904255174472686,0.6446118881811154,230.59070679689978,9.26775333463886
5.904809188542551,-0.23631672997965575,229.36311230973212,5.91095777394555
5.905859204472777,0.07700556926744359,236.99805580690875,3.098884538733707
5.9058781512122565,-0.29002035896301104,218.96564101919665,4.267980159896181
5.906082937293069,0.4989126778788352,205.42325127912076,3.2412815189615727
5.906517227165987,0.1713307885774105,216.60194211968204,2.040099121727666
5.906982082150706,-0.2751784926531862,221.5810807731037,3.316054047122058
5.907389708799919,0.2724270894786417,215.2422851590204,3.268053428912737
5.9074852651154215,0.12995522018146277,193.54039134728902,3.3168885749836154
5.908565570749777,0.6619406939654017,205.7058507748938,3.4007642219076115
5.90906670208992,-0.010595057878468714,215.24469804937624,2.5971692029689417
5.909165564233614,0.1833212715331712,210.31394870869286,4.553028819875681
5.910516207433488,0.054972573137615555,218.27105115689278,2.840333524038498
5.910788907729536,0.38819676398750036,236.27491788939045,4.446671267411175
5.9110882808528515,0.5442758483100824,206.30075799192315,4.8385929170174755
5.9117806780510325,-0.1512386020954991,230.93590531664216,4.003540916627095
5.911909361072567,-0.4612509654704175,212.17454639606407,2.652818376250551
5.912423394399717,-0.35575569877166097,223.73275076206875,3.4952506233987215
5.912631710767984,0.07358752279108058,240.15820386876578,4.192262951177942
5.913416044744241,-0.013713226393748248,215.710959395978,3.802048325925661
5.9140507218634,-0.1706630925592107,219.341330111974,3.118662222617428
5.914548994322573,0.08749767995671383,223.7786393619192,5.3385162611838615
5.9152939601155445,0.20721026680459112,216.39320338239688,2.348857870529959
5.915375331281737,-0.15808654306949757,204.29085386063466,4.228208710635709
5.915523915867578,-0.16465615788967589,223.99402865053324,3.722351592121706
5.9162124400423295,-0.20544363292166878,229.8077348613088,4.21960989982285
5.916500998084215,-0.029193345210477346,239.4414243367881,4.613538987083728
5.917312402715098,0.18285296886373203,194.69787538063696,5.093193517507913
5.918501832642788,0.02545963750833125,203.95257783528058,4.800414115163495
5.919206498460754,-0.33755934832131695,213.98650859450024,3.834009372524725
5.922182808952408,0.20269933597709297,197.7846777152268,5.261904901462443
5.922574966935006,0.1784563120191734,238.49162896804685,3.5307898134057116
5.922868802232904,0.2702373522084906,217.38627995759703,3.7884177943803987
5.92352779605239,0.021500566164073236,210.43819997724304,4.053134214035387
5.923619186217023,-0.07790338905225873,241.23183524499004,1.362700334756516
5.924242746228375,0.16461014291847006,198.4513556773701,4.239448004714745
5.924794867555903,-0.18695409459241918,233.81116493907572,1.6697901720354797
5.92596633664942,-0.2348599530892474,203.69943400350542,4.0589866797278065
5.926917763128184,-0.36868347194156775,237.21692759614834,2.895245075683045
5.927858820216923,-0.7570372087537409,207.6367240967247,3.441243266302644
5.928678310247653,0.3480247537195839,227.55312279853658,3.3137736544728966
5.930396588367627,0.631756903308998,219.14371978598734,6.899988044979394
5.930403547899328,0.3529032168514364,230.7716085248188,4.277909310173441
5.93065068198583,0.18117511244501236,201.97998806387798,3.351397023358633
5.93191580173907,-0.06304668125726239,234.9587243382553,2.118296634858615
5.932064528162531,0.2029522429319925,207.72548364735127,2.6381278905381373
5.932314483758824,0.1042192459304286,202.87879346615264,1.8332838542423664
5.9336124964455195,0.9559724735433164,241.8444212810785,3.747676749301473
5.934929202943877,-0.5114357717370344,221.91042032401594,6.615026141700021
5.935040535030677,-0.5973420446864,241.99338841561658,5.0079045061089
5.935124048734277,0.12095104999031692,187.93405216069388,2.2180934151394927
5.935238983717406,-0.4007074565079228,205.14977115199812,3.026972645224637
5.937890412723208,0.0010747805498349848,202.5006890566927,3.167233826087346
5.939170970927609,-0.10613721934269416,204.6078497018328,3.021236206650816
5.939413617193503,-0.3474005419566696,211.41739163013412,3.612852754821633
5.939563450777213,-0.223109975071555,219.38659200669917,5.8089091961559145
5.939804582273511,-0.20278129944114812,230.08261838596903,3.021234800602323
5.943195659674851,-0.1066640013572118,216.62240646655673,3.195477025219264
5.94375816870827,-0.2850313707436948,224.379122262002,3.431345131506018
5.945166434886617,-0.08996324234898366,201.6638840385339,2.9205046747987473
5.945586317738121,0.37285876885749436,203.000666400122,6.98857318555146
5.9464706711598945,-0.5222101819141006,223.62784880113122,5.408159242027993
5.946783425495839,0.16885634413713918,205.5358429018324,1.69296990971873
5.948319384251359,0.07134886222750075,219.5272324708042,3.2922571956470152
5.948785477627064,0.16708436470215096,223.33767675752915,2.882963976351806
5.949358582778814,-0.04116351091326014,217.810416844922,2.324666835355658
5.950766318387321,-0.07697845073685705,211.0674608330382,5.23827105751397
5.9518898992013085,0.15161801286613896,209.23186595910894,3.1066935454004843
5.95252446856751,-0.032395105803783054,229.6347746446943,4.916319301075887
5.953144006065614,-0.604566571629713,200.3003250992416,3.6116019628270575
5.9548845572924325,0.3952053913956034,211.22279320917377,2.854132794295216
5.954985650665689,-0.161149278716496,217.13798839668104,2.732228090292363
5.956355961955598,0.7425941402808306,227.12124100504624,3.8447656344852335
5.9566579412827165,0.24200292064930884,206.53891803947175,1.6859224995238262
5.958057882341043,0.14781462583842028,214.94309680438988,2.6687358278086
5.958872311089046,0.16945923964678766,200.5839225752909,4.830745559468369
5.960311085507996,0.03053650011219825,215.0889790926507,2.7899201759973464
5.9615869810398125,0.46239634344039615,200.07556443556527,3.5913293081112876
5.9625972641968605,-0.3530094557312719,204.76199459615887,4.416438623109158
5.963697495235705,0.4811598201803597,226.5763669331082,4.8303205249662655
5.965287846816546,-0.560692222748063,219.7517961011743,3.8279422938813332
5.96541555183833,-0.15581739662716287,224.35042897059114,3.420783773331842
5.965885943948978,0.17630847056034363,199.47733818214795,5.151803971101275
5.967124294572908,0.43330302359398354,239.4955837314767,3.9968820089846298
5.969870372084536,0.2549461095956719,206.14647087925917,2.7287889792173643
5.970245293643527,0.6164429455915945,207.92882048961596,3.5889605387841392
5.971332766275911,-0.3932736021216479,196.2308418414343,3.6213052960962058
5.97255144412485,0.28489244958496013,221.65927051883102,2.155260488917563
5.9742980483163235,0.0843635047752196,225.72095793893277,2.494552863066071
5.975659454929778,0.15032700279263156,205.13698877545363,2.0460748787028047
5.976205820174515,0.3524442172757075,196.75333536654745,4.681293908472933
5.976211073621939,-0.3425958212078044,212.99098133815343,2.429003546704821
5.976557323956674,0.2732721105101248,196.73547024119426,2.2772348652359145
5.976878839105582,-0.07986388512194749,204.1636932126065,4.549115805284182
5.977569105573931,0.033320241958689795,211.83432333803697,2.203554404544712
5.977696886725198,-0.22993992930593632,206.69807076999817,2.6684086195123315
5.979005534823192,0.35215260611001076,197.4629013221197,2.8232467743361673
5.979428635041251,-0.42509704190429726,209.3931523673572,4.835634051111243
5.979740868591177,-0.4792859187505369,224.44205585141256,6.379801689131497
5.979932059822206,0.2591770649887338,222.09940091433916,4.571147847999622
5.983381591877611,-0.44471903609873065,214.9737298784446,3.944090951109912
5.983525981476848,-0.06267538721126152,226.13501506412078,3.443567611718834
5.983717347839619,0.04518074785339014,206.17958900776603,3.773575492121453
5.984408443076932,-0.10609576646446535,218.39864315562923,3.3698178825710796
5.9844483172475424,0.4674884870317344,185.59763113697124,2.811062608089847
5.986273057943398,-0.042498789561672974,220.21569985458547,2.8055646607319398
5.986719161888835,-0.4564298942742922,218.4760558817675,5.816264147009723
5.987001088064705,0.4622257129550317,213.6968622396296,2.672756878405629
5.990155019414266,-0.14687119410920146,205.73356395388276,3.2644887703554306
5.99055938554511,0.22203769923157327,212.37135189921972,4.323561945357764
5.990780548111916,0.5349343559977517,207.42431739240428,3.4880388587980455
5.991511754293299,0.01042634348755437,224.987960135291,4.496956601075041
5.9916297865858255,-0.25368854639682126,222.34639615302186,1.958865734861814
5.9925811190858385,0.5951112406436253,225.79301102258438,2.734389100715384
5.992604645993504,-0.11321595523866297,211.9832045542125,3.3989474065607284
5.993208353010903,0.15491900033597364,186.45272719212866,2.8043274889625662
5.993625883841389,-0.45091405780724414,206.41856201449883,4.615144887731768
5.9936711577137824,0.5008150378642942,231.3216491955711,5.567559915668973
5.995101254793235,-0.02362586587339214,216.22018611090036,2.300784143693106
5.995682918354628,-0.06373761751028084,221.1536717456333,3.1398481955289106
5.996222886849713,0.21722251522329122,202.1067029619876,3.60361293264311
5.996544663715735,0.06707983633377158,200.55046993121718,3.9013889945795834
5.997488375056892,0.6163544668214279,198.0811348165167,2.977019454024835
5.997889139270081,0.3567850360318928,199.90349591973353,4.657269215081555
5.99828689059906,0.452675668280071,218.0855750793658,3.19445055689821
5.998596410794238,-0.08290058851326519,222.68570563267673,4.645152068391587
5.999416544716491,0.9290086541316159,214.0746745696067,4.0196276112381195
5.9994942413444186,-0.29462772204006465,237.5846093925938,4.0231964621392695
6.00039656922926,0.00785554475573953,223.95934811208357,2.2884034992327464
6.002174859255123,-0.21159501717475446,219.37876686995477,3.04482472058952
