galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
NGC7793,Sd,6.3,6.296,True,105.0,81.90696795755535,81.90696795755535,78.00663615005273,True,2.9335414745051045,1.6433758448703288,0.5602020149204028,140.28685068118173,66.39347554173169,82.69143920326168,78.75375162215398
NGC7793,Sd,6.82,6.296,True,101.0,79.56559369476231,79.56559369476231,78.77781553936862,True,2.9335414745051045,1.6113583434913987,0.5492877320792742,136.27664215089624,65.0726315337661,80.4217492242764,79.62549428146178
NGC7793,Sd,7.35,6.296,True,94.5,76.43767461141135,76.43767461141135,80.88642816022366,True,2.9335414745051045,1.5284410178885752,0.5210224676119253,130.91927234059796,61.46108747026671,77.36615883498905,81.86895114813656
NGC7793,Sd,7.87,6.296,True,90.8,73.73891306494828,73.73891306494828,81.21025667945845,True,2.9335414745051045,1.5162759049670418,0.5168755642777613,126.29694572378348,60.906447440767096,74.73748496089313,82.31000546353869
NGC7814,Sab,0.63,15.624000000000002,False,265.0,347.49409275554603,347.49409275554603,68.87015367715243,False,2.4923855111684565,0.5815631704992202,0.2333359618298283,548.5990297059592,,347.53238226831866,68.85570480440805
NGC7814,Sab,1.72,15.624000000000002,False,250.0,309.93302018339386,309.93302018339386,76.02679192664246,False,2.4923855111684565,0.6506453355490946,0.2610532490393371,489.3002721230681,,310.0897145359876,75.96411418560497
NGC7814,Sab,2.79,15.624000000000002,False,233.0,275.92515289476603,275.92515289476603,81.57718759881286,False,2.4923855111684565,0.7130652269024802,0.2860974852033174,435.61106305200974,,276.2218591830874,81.4498458441685
NGC7814,Sab,3.91,15.624000000000002,False,230.0,254.7728252777364,254.7728252777364,89.22920640098417,False,2.4923855111684565,0.8149847188439449,0.3269898317062,402.2172683123442,,255.2254101330563,89.03243037693204
NGC7814,Sab,5.03,15.624000000000002,False,228.0,237.68632627898475,237.68632627898475,95.75161128114704,False,2.4923855111684565,0.9201556510971488,0.3691867277248656,375.24231545068176,,238.297292278352,95.48364373756492
NGC7814,Sab,6.14,15.624000000000002,False,228.0,221.59800044224227,221.59800044224227,97.1921054571238,False,2.4923855111684565,1.0586149415589527,0.4247396467421538,349.8432075877485,,222.3650588427836,97.52853458016826
NGC7814,Sab,7.26,15.624000000000002,False,227.0,207.60114859990537,207.60114859990537,91.4542504845398,False,2.4923855111684565,1.1956173548250184,0.4797080345185044,327.745970541921,,208.5229787631526,91.86034306746811
NGC7814,Sab,8.37,15.624000000000002,False,226.0,196.93669160418025,196.93669160418025,87.14012902839833,False,2.4923855111684565,1.316932764169961,0.5283824505754606,310.90968214978585,,198.00833167202006,87.6143060495664
NGC7814,Sab,9.5,15.624000000000002,False,223.0,187.23392774815147,187.23392774815147,83.9614025776464,False,2.4923855111684565,1.418536876469085,0.5691482598147748,295.5916466842794,,188.4540098324367,84.50852458853663
NGC7814,Sab,10.65,15.624000000000002,False,219.0,178.55461993462953,178.55461993462953,81.53178992448838,False,2.4923855111684565,1.5043401488317818,0.6035744238163747,281.88937103619503,,188.19255886822722,85.93267528229553
NGC7814,Sab,11.74,15.624000000000002,False,216.0,171.0549820964008,171.0549820964008,79.1921213409263,False,2.4923855111684565,1.594542307112765,0.6397655178011473,270.0494746840787,,192.39171081367743,89.07023648781363
NGC7814,Sab,12.82,15.624000000000002,False,214.0,163.9687976415025,163.9687976415025,76.62093347733762,False,2.4923855111684565,1.7033548152575275,0.6834234943289238,258.8623092118604,,193.712472757481,90.51984708293506
NGC7814,Sab,14.01,15.624000000000002,False,214.0,156.60661831480814,156.60661831480814,73.18066276392904,False,2.4923855111684565,1.8672708747915736,0.7491902301727703,247.23942260933316,,193.0296247003192,90.20075920575664
NGC7814,Sab,15.09,15.624000000000002,False,214.0,151.01837835177545,151.01837835177545,70.56933567839975,False,2.4923855111684565,2.008019573113349,0.8056617100827105,238.4171056681342,,191.9179381979652,89.68127953175944
NGC7814,Sab,16.18,15.624000000000002,True,214.0,146.13197665124494,146.13197665124494,68.28597039777802,True,2.4923855111684565,2.144554211399942,0.8604424162273967,230.7028012021001,92.19495270929905,190.2457280991517,88.89987294352883
NGC7814,Sab,17.36,15.624000000000002,True,214.0,140.95927922630705,140.95927922630705,65.86882206836778,True,2.4923855111684565,2.304836940587348,0.9247513798564878,222.53651335018048,96.01097507000912,187.94958438879019,87.82690859289261
NGC7814,Sab,18.44,15.624000000000002,True,214.0,136.65711470684576,136.65711470684576,63.85846481628307,True,2.4923855111684565,2.4522404538604663,0.9838929181990108,215.74456111209685,99.18478452705754,186.11818798661162,86.97111588159422
NGC7814,Sab,19.53,15.624000000000002,True,214.0,132.75440557661352,132.75440557661352,62.034768961034345,True,2.4923855111684565,2.598541527997118,1.0425921336618966,209.58324071354795,97.93609379137754,183.5620234874391,85.77664648945752
PGC51017,BCD,0.33,2.904,False,20.5,11.918120657217733,11.918120657217733,58.13717393764747,False,2.7039815582707427,2.958640285662792,1.094179165761363,19.597904656040896,,12.29108549694602,59.95651461924888
PGC51017,BCD,0.99,2.904,False,19.9,22.59784281740184,22.59784281740184,86.44300091757869,False,2.7039815582707427,0.7754828286784324,0.2867929429128101,37.15941310758867,,24.37324758636055,77.52136891276106
PGC51017,BCD,1.65,2.904,False,19.3,23.59039847056425,23.59039847056425,77.76995611106608,False,2.7039815582707427,0.6693358159620305,0.2475371231415076,38.79155055743996,,27.066842520126738,59.75729264183038
PGC51017,BCD,2.31,2.904,False,18.8,22.22583181795453,22.22583181795453,81.77749033002911,False,2.7039815582707427,0.7154835465505613,0.2646037079513698,36.547686115736845,,27.44818301875142,53.999026496003104
PGC51017,BCD,2.97,2.904,True,18.2,20.967930274588383,20.967930274588383,84.79159189786603,True,2.7039815582707427,0.753410465181605,0.2786300309176028,34.479219515791264,10.55373892422381,27.889413966168267,46.76146172435018
PGC51017,BCD,3.63,2.904,True,18.3,20.29507329378241,20.29507329378241,89.09796014326552,True,2.7039815582707427,0.8130568841195467,0.3006887682471899,33.37278777741134,17.63503946769761,28.85002725981708,42.34957781520723
UGC00128,Sdm,1.25,21.5,False,34.1,29.44968760445516,29.44968760445516,86.36272024766909,False,2.956555979766313,1.340748665863931,0.4534832673690501,50.63767364335811,,31.882754277759368,93.49781313125914
UGC00128,Sdm,3.75,21.5,False,78.4,49.3351335257137,49.3351335257137,62.92746623177767,False,2.956555979766313,2.525337974557792,0.8541485403423327,84.8299793254396,,59.12762362163095,75.41788727248846
UGC00128,Sdm,6.25,21.5,False,96.9,51.03472641251249,51.03472641251249,52.66741631838234,False,2.956555979766313,3.6050888460944384,1.219354164360989,87.75236787788286,,67.85154722296465,70.02223655620708
UGC00128,Sdm,8.76,21.5,False,108.0,52.7543912864133,52.7543912864133,48.84665859853084,False,2.956555979766313,4.191121763944841,1.4175688850904518,90.70926948682768,,77.21392651269574,71.4943764006442
UGC00128,Sdm,11.25,21.5,False,113.0,55.27145556252341,55.27145556252341,48.91279253320656,False,2.956555979766313,4.17979597462963,1.4137381477755755,95.03727055308474,,87.31378700518465,77.26883805768553
UGC00128,Sdm,13.74,21.5,False,114.0,59.62481111081192,59.62481111081192,52.302465886677126,False,2.956555979766313,3.655574761356029,1.2364300849953689,102.52270810571898,,98.06890662624339,86.02535668968719
UGC00128,Sdm,16.22,21.5,False,121.0,62.2172403759601,62.2172403759601,51.41920692228108,False,2.956555979766313,3.7822414708401095,1.2792727405550626,106.98029654724137,,106.10493621562739,87.69002993027057
UGC00128,Sdm,18.71,21.5,False,126.0,63.01001348992079,63.01001348992079,50.007947214222845,False,2.956555979766313,3.998728748819537,1.3524955306733604,108.34344126908545,,111.62886849493955,88.59434007534885
UGC00128,Sdm,21.3,21.5,False,128.0,63.46991728370221,63.46991728370221,49.58587287789236,False,2.956555979766313,4.067092731700169,1.375618374735334,109.13422922343108,,116.54306242161837,91.04926751688936
UGC00128,Sdm,23.79,21.5,True,129.0,64.13509569650614,64.13509569650614,49.71712844690399,True,2.956555979766313,4.04564644463383,1.3683645675309009,110.27797946739216,85.4868057886761,121.11547234671126,93.88796305946609
UGC00128,Sdm,26.28,21.5,True,129.0,63.59294379095845,63.59294379095845,49.296855651905766,True,2.956555979766313,4.114921567112279,1.3917955875936172,109.3457688569782,84.76416190463428,124.98360470047894,96.88651527168909
UGC00128,Sdm,28.77,21.5,True,131.0,64.19489387794016,64.19489387794016,49.00373578468714,True,2.956555979766313,4.164296278335828,1.408495664156163,110.38080027950372,84.26015288511735,129.4277310200736,98.79979467181191
UGC00128,Sdm,31.25,21.5,True,131.0,62.95217549854811,62.95217549854811,48.055095800418414,True,2.956555979766313,4.330331111737128,1.4646538544754355,108.243990932951,82.62900071217634,131.18046989721134,99.862236719686
UGC00128,Sdm,33.74,21.5,True,131.0,60.17815218166805,60.17815218166805,45.93752074936492,True,2.956555979766313,4.738761973927284,1.602797987373754,103.47415808154965,78.98790693248063,130.66584051683884,99.74491642506781
UGC00128,Sdm,36.23,21.5,True,127.0,58.51388638605369,58.51388638605369,46.07392628823125,True,2.956555979766313,4.710744542681744,1.5933216130255996,100.61251318581992,79.22245132741726,113.50428604135557,89.37345357587053
UGC00128,Sdm,38.82,21.5,True,126.0,57.493729223281385,57.493729223281385,45.629943828001096,True,2.956555979766313,4.8028622590472585,1.6244787150713371,98.85838980878336,78.45903953078044,108.01920263910746,85.72952590405355
UGC00128,Sdm,41.31,21.5,True,130.0,56.03476510167594,56.03476510167594,43.10366546282764,True,2.956555979766313,5.382345759407425,1.8204782173050031,96.34975372274052,74.11519517133887,104.49045270209308,80.37727130930237
UGC00128,Sdm,43.8,21.5,True,132.0,54.09100202436631,54.09100202436631,40.97803183664114,True,2.956555979766313,5.955219985805768,2.01424225570607,93.00752335103618,70.46024496290619,101.53522325548559,76.92062367839817
UGC00128,Sdm,46.28,21.5,True,134.0,52.27443447805055,52.27443447805055,39.01077199854519,True,2.956555979766313,6.570991575290569,2.222515528290434,89.88400109854419,67.0776127601076,99.18417227963872,74.01803901465576
UGC00128,Sdm,48.77,21.5,True,129.0,50.31016795837597,50.31016795837597,39.00013020029145,True,2.956555979766313,6.574578061113826,2.2237285903287654,86.50651579860475,67.05931457256182,97.151762278438,75.31144362669613
UGC00128,Sdm,51.26,21.5,True,132.0,48.65757906020397,48.65757906020397,36.861802318336345,True,2.956555979766313,7.359475578232441,2.4892055582908785,83.66494890607137,63.38253705005408,96.09862830903636,72.80199114320936
UGC00128,Sdm,53.75,21.5,True,125.0,47.28518161115594,47.28518161115594,37.82814528892475,True,2.956555979766313,6.988273654445366,2.363653420490188,81.30516108532186,65.04412886825747,95.4425959991264,76.35407679930111
UGC00191,Sm,0.62,7.984000000000001,False,29.9,21.87501085714016,21.87501085714016,73.16057142856242,False,2.8083966360833386,1.8682965944092584,0.6652538214882753,36.65873709706485,,22.40884134677802,74.94595768153184
UGC00191,Sm,0.87,7.984000000000001,False,34.4,28.50307001008839,28.50307001008839,82.8577616572337,False,2.8083966360833386,1.4565775302335595,0.5186509311109772,47.76621857620725,,29.349795244274674,85.3191722217287
UGC00191,Sm,1.12,7.984000000000001,False,46.3,32.17615576789745,32.17615576789745,69.4949368637094,False,2.8083966360833386,2.070587894388609,0.7372847082156827,53.92167541277127,,33.37852299323026,72.09184231799193
UGC00191,Sm,1.37,7.984000000000001,False,49.8,34.693428772607646,34.693428772607646,69.66551962371014,False,2.8083966360833386,2.060460239574488,0.7336785029225995,58.14018985758073,,36.27721758635373,72.84581844649344
UGC00191,Sm,1.62,7.984000000000001,False,57.6,36.196796819608224,36.196796819608224,62.84166114515317,False,2.8083966360833386,2.5322389626502844,0.9016671399314198,60.65957484692044,,38.18062402415415,66.28580559748984
UGC00191,Sm,2.3,7.984000000000001,False,71.3,40.93574477153188,40.93574477153188,57.41338677634205,False,2.8083966360833386,3.0337072348900955,1.0802274849328195,68.60123248635144,,44.045326369972635,61.7746512902842
UGC00191,Sm,4.97,7.984000000000001,False,76.65,47.96469534980911,47.96469534980911,62.57624964097731,False,2.8083966360833386,2.553765041649788,0.9093320397973892,80.38053870019137,,55.724859856168436,72.70040424809972
UGC00191,Sm,7.45,7.984000000000001,False,81.0,49.6538749746684,49.6538749746684,61.30108021564,False,2.8083966360833386,2.661115625169716,0.947556905238633,83.2113117764581,,61.415041137093745,75.82103844085648
UGC00191,Sm,9.98,7.984000000000001,True,83.85,46.44568871273199,46.44568871273199,55.391399776663086,True,2.8083966360833386,3.2592323296566565,1.1605313465273428,77.83494613701644,92.82641161242272,61.69788713039526,73.58126073988701
UGC00634,Sm,4.51,7.204000000000001,False,69.75,47.714166659389534,47.714166659389534,68.40740739697424,False,2.908025460944874,2.136946933722597,0.7348446437013868,81.36665182400479,,56.28649387508346,80.69748225818417
UGC00634,Sm,9.01,7.204000000000001,True,97.7,52.33844953760094,52.33844953760094,53.57057270992931,True,2.908025460944874,3.4845557826481555,1.1982549085096237,89.25241073441616,91.35354220513425,71.97100884687195,73.66531099986894
UGC00634,Sm,13.51,7.204000000000001,True,108.0,51.56691284147229,51.56691284147229,47.74714151988175,True,2.908025460944874,4.386369837088706,1.508367067619652,87.9367143256015,81.4228836348162,81.43804749755864,75.40559953477651
UGC00634,Sm,18.01,7.204000000000001,True,107.5,45.99207866578766,45.99207866578766,42.78332899143038,True,2.908025460944874,5.463247196707107,1.8786792860238544,78.42998659445227,72.95812706460676,84.07410240077981,78.20846734956261
UGC00731,Im,0.91,6.4,False,29.6,7.860814207192535,7.860814207192535,26.55680475402884,False,2.7039815582707427,14.17908998517617,5.24378205975784,12.926156042740976,,9.389668722586935,31.72185379252342
UGC00731,Im,1.81,6.4,False,44.6,12.710342245588826,12.710342245588826,28.49852521432472,False,2.7039815582707427,12.312754715486207,4.5535646046937135,20.90061702168148,,16.64273449787348,37.31554820151005
UGC00731,Im,2.73,6.4,False,50.4,14.559330341743058,14.559330341743058,28.887560201871143,False,2.7039815582707427,11.983350796158586,4.43174279776605,23.94105380368705,,21.007659974990144,41.681865029742355
UGC00731,Im,3.64,6.4,False,56.8,19.560051124677564,19.560051124677564,34.43670972654501,False,2.7039815582707427,8.43250680352832,3.118551891648661,32.16413292279973,,28.74886150606224,50.614192792363106
UGC00731,Im,4.55,6.4,False,60.7,21.655161047657906,21.655161047657906,35.67571836516952,False,2.7039815582707427,7.856960076426709,2.905700318996041,35.60928721309698,,32.996058467786476,54.35923965038958
UGC00731,Im,5.45,6.4,False,64.7,23.56630221311778,23.56630221311778,36.42396014392237,False,2.7039815582707427,7.537471374970157,2.787545407591663,38.751927183118994,,37.567237592877554,58.06373661959436
UGC00731,Im,6.36,6.4,False,68.0,27.495550549134308,27.495550549134308,40.43463316049163,False,2.7039815582707427,6.116359237164079,2.26198260060458,45.21309975167529,,44.08826352023586,64.83568164740569
UGC00731,Im,7.28,6.4,True,71.5,33.43879333947324,33.43879333947324,46.767543132130406,True,2.7039815582707427,4.572049135677241,1.6908581057783432,54.98604205547941,76.90355532234882,52.84159598168928,73.90433004432067
UGC00731,Im,8.19,6.4,True,73.4,36.71330685187593,36.71330685187593,50.01812922598901,True,2.7039815582707427,3.997100900689824,1.4782278704763283,60.37058257631406,82.24875010397011,58.57077117825717,79.796690978552
UGC00731,Im,9.09,6.4,True,74.0,37.45944473694185,37.45944473694185,50.620871266137634,True,2.7039815582707427,3.902480740587652,1.4432349690592476,61.59751587832978,83.23988632206726,55.30074222340713,74.73073273433396
UGC00731,Im,10.0,6.4,True,73.8,38.33339144923131,38.33339144923131,51.94226483635679,True,2.7039815582707427,3.706450765317528,1.3707381819896314,63.03461530319058,85.41275786340186,57.32194932169279,77.67201805107425
UGC00731,Im,10.91,6.4,True,73.9,37.98251439807533,37.98251439807533,51.39717780524402,True,2.7039815582707427,3.785484345222344,1.3999667762687131,62.45764052735768,84.5164283184813,58.16926503884937,78.71348449100049
UGC00891,Sm,1.48,3.2,False,24.35,20.941910132554764,20.941910132554764,86.00373771069718,False,2.8083966360833386,1.351964686535773,0.4814009065404869,35.09502156928527,,23.139577601750076,95.02906612628368
UGC00891,Sm,2.97,3.2,False,43.55,26.90356296106521,26.90356296106521,61.77626397489142,False,2.8083966360833386,2.620334409272594,0.9330357313513165,45.0857212371212,,32.188455440699,73.91149354925145
UGC00891,Sm,4.45,3.2,True,54.15,29.751100819969672,29.751100819969672,54.94201444131057,True,2.8083966360833386,3.312766628103505,1.1795935750455726,49.85770249122169,92.07331946670672,38.12362870526305,70.40374645477942
UGC00891,Sm,5.94,3.2,True,60.15,28.408824333294756,28.408824333294756,47.229965641387786,True,2.8083966360833386,4.482958729405065,1.596269797437556,47.60827911228305,79.14925870703749,39.5956272664956,65.82814175643492
UGC00891,Sm,7.39,3.2,True,63.75,26.741004094835333,26.741004094835333,41.94667308993778,True,2.8083966360833386,5.68335726301331,2.02370177701803,44.81330067564875,70.29537360886079,40.35463059566836,63.3013813265386
UGC01230,Sm,0.78,14.616,False,19.8,21.27854318321628,21.27854318321628,92.53261018577638,False,2.956555979766313,0.8658578494815544,0.2928602926537491,36.58768608312179,,22.205252896593645,87.8522580980119
UGC01230,Sm,2.35,14.616,False,55.4,41.58850321903879,41.58850321903879,75.06950039537688,False,2.956555979766313,1.7744875184117332,0.6001873566933067,71.50992844497428,,45.713009759228484,82.51445804914889
UGC01230,Sm,3.91,14.616,False,88.5,47.59366029210193,47.59366029210193,53.77814722271405,False,2.956555979766313,3.457708109792855,1.1695053749890956,81.83557903003762,,55.23738847502209,62.41512822036394
UGC01230,Sm,5.48,14.616,False,105.0,53.7404670616101,53.7404670616101,51.18139720153343,False,2.956555979766313,3.8174708101119728,1.2911884084852356,92.40479114949152,,64.16728595299591,61.11170090761515
UGC01230,Sm,7.03,14.616,False,106.0,56.80828988800842,56.80828988800842,53.59272630944191,False,2.956555979766313,3.481675559771687,1.17761191859688,97.67980164078456,,70.12783092447444,66.15833106082493
UGC01230,Sm,8.6,14.616,False,103.0,58.26804355733939,58.26804355733939,56.57091607508679,False,2.956555979766313,3.1247377704688213,1.056884358643465,100.18979532561038,,73.96196202683659,71.80773012314232
UGC01230,Sm,13.27,14.616,False,109.0,60.23183377583651,60.23183377583651,55.25856309709771,False,2.956555979766313,3.274920974373474,1.10768103049154,103.56646164288678,,82.45522214965801,75.64699279785138
UGC01230,Sm,14.85,14.616,True,113.0,61.02819430394447,61.02819430394447,54.00725159641103,True,2.956555979766313,3.4284344185388385,1.159604094088495,104.93577479372246,92.86351751656856,84.70517302820586,74.96033011345652
UGC01230,Sm,25.8,14.616,True,105.0,60.28010119434108,60.28010119434108,57.40962018508674,True,2.956555979766313,3.034105325313057,1.0262296219241125,103.64945572481624,98.71376735696784,94.33404247813131,89.84194521726792
UGC01230,Sm,32.01,14.616,True,103.0,55.22953648185,55.22953648185,53.62090920567961,True,2.956555979766313,3.478016617175934,1.1763743494046195,94.9651922086527,92.199215736556,101.55193548914167,98.59411212538026
UGC01230,Sm,36.54,14.616,True,103.0,50.42213898675858,50.42213898675858,48.953532996852985,True,2.956555979766313,4.1728417894313,1.4113860241405347,86.69904593572892,84.17383100556206,99.35611171187182,96.46224438045807
UGC01281,Sdm,0.08,3.2,False,1.41,1.5,1.5,93.61702127659574,False,2.4923855111684565,0.8835999999999999,0.3545197948072483,2.3680936214873407,,1.533691529135489,91.22755112514263
UGC01281,Sdm,0.23,3.2,False,4.46,3.55,3.55,79.5964125560538,False,2.4923855111684565,1.5783852410236068,0.6332829467796268,5.604488237520039,,3.7076540131611493,83.1312559004742
UGC01281,Sdm,0.38,3.2,False,7.71,5.31,5.31,68.8715953307393,False,2.4923855111684565,2.108238373392065,0.8458717016067473,8.383051420065184,,5.631827434664957,73.04575142237297
UGC01281,Sdm,0.54,3.2,False,11.0,8.22,8.22,74.72727272727273,False,2.4923855111684565,1.7907779376158084,0.7184995778507286,12.977153045750628,,8.747426954963206,79.52206322693823
UGC01281,Sdm,0.69,3.2,False,14.2,10.22,10.22,71.9718309859155,False,2.4923855111684565,1.93052263127056,0.7745682289596968,16.134611207733748,,10.956781575849671,77.16043363274417
UGC01281,Sdm,0.84,3.2,False,17.2,12.07,12.07,70.17441860465117,False,2.4923855111684565,2.0306840310835232,0.8147551901517504,19.055260007568133,,13.02920538557093,75.75119410215657
UGC01281,Sdm,1.0,3.2,False,20.2,13.91,13.91,68.86138613861387,False,2.4923855111684565,2.1088635425124336,0.8461225332367528,21.960121516592604,,15.11744446867123,74.83883400332293
UGC01281,Sdm,1.15,3.2,False,23.2,15.41,15.41,66.42241379310346,False,2.4923855111684565,2.266578121440311,0.9094010983789244,24.328215138079948,,16.857816088627423,72.66300038201476
UGC01281,Sdm,1.3,3.2,False,26.4,16.74,16.74,63.40909090909091,False,2.4923855111684565,2.4871211829241657,0.9978878354810276,26.42792481579872,,18.43488737497393,69.82911884459821
UGC01281,Sdm,1.46,3.2,False,29.3,18.011343647823725,18.011343647823725,61.47216262055879,False,2.4923855111684565,2.6463240019913163,1.0617635153683316,28.43503200455193,,20.11782861686472,68.66153111557925
UGC01281,Sdm,1.61,3.2,False,31.6,19.54800501329995,19.54800501329995,61.86077535854414,False,2.4923855111684565,2.6131797359237634,1.0484653053125306,30.861003989865445,,22.02961566835631,69.71397363403895
UGC01281,Sdm,1.76,3.2,False,34.6,20.62334841872192,20.62334841872192,59.60505323330034,False,2.4923855111684565,2.814711189744253,1.129324166398595,32.55867989605761,,23.52346317641849,67.986887793117
UGC01281,Sdm,1.92,3.2,False,37.4,21.837456353705665,21.837456353705665,58.38892073183332,False,2.4923855111684565,2.9331826298114074,1.1768575192993722,34.475427400479056,,25.217221499764005,67.42572593519787
UGC01281,Sdm,2.07,3.2,False,39.9,22.656195620624395,22.656195620624395,56.78244516447217,False,2.4923855111684565,3.101500243910422,1.2443902558462578,35.767994890913364,,26.5191686818131,66.46408190930602
UGC01281,Sdm,2.22,3.2,False,42.2,23.547590110242705,23.547590110242705,55.799976564556175,False,2.4923855111684565,3.2116777790001247,1.288595911269945,37.17526529430942,,27.91784860027127,66.15603933713571
UGC01281,Sdm,2.38,3.2,False,44.4,24.25746070799662,24.25746070799662,54.63392051350591,False,2.4923855111684565,3.3502349664629816,1.3441881087217349,38.2959586507244,,29.171543946661895,65.70167555554482
UGC01281,Sdm,2.53,3.2,False,46.7,24.82544662236714,24.82544662236714,53.15941460892321,False,2.4923855111684565,3.538666382823509,1.4197909460501337,39.19265453133471,,30.27115716334075,64.82046501786027
UGC01281,Sdm,2.68,3.2,False,48.5,25.26107281965673,25.26107281965673,52.084686226096345,False,2.4923855111684565,3.686208494992649,1.478988093324502,39.88039027743756,,30.04641379075487,61.95136864073169
UGC01281,Sdm,2.76,3.2,False,49.3,25.40047243655125,25.40047243655125,51.52225646359281,False,2.4923855111684565,3.767126897133221,1.51145433972899,40.100464506508025,,30.217443666483817,61.29298918150876
UGC01281,Sdm,3.07,3.2,False,53.0,25.84835971585044,25.84835971585044,48.7704900299065,False,2.4923855111684565,4.2042231713612335,1.6868269986813755,40.80755717934384,,31.29246531151293,59.04238738021308
UGC01281,Sdm,3.46,3.2,True,54.1,26.58210676376122,26.58210676376122,49.135132650205584,True,2.4923855111684565,4.142053788208576,1.6618832719288026,41.96594498197229,77.57106281325747,32.864546095089175,60.747774667447636
UGC01281,Sdm,3.83,3.2,True,55.0,26.48306062372701,26.48306062372701,48.151019315867295,True,2.4923855111684565,4.313095055624667,1.7305087982166305,41.80957796034032,76.01741447334604,33.55709235017815,61.012895182142096
UGC01281,Sdm,4.23,3.2,True,55.7,25.987221859983418,25.987221859983418,46.65569454216053,True,2.4923855111684565,4.593996733772553,1.8432127426462364,41.02678288453541,73.65670176756805,33.13040791541933,59.48008602409216
UGC01281,Sdm,4.62,3.2,True,56.4,26.820986186193824,26.820986186193824,47.55494004644295,True,2.4923855111684565,4.421898025940367,1.77416294795717,42.34307087301711,75.07636679612963,34.54803264596459,61.255377031852106
UGC01281,Sdm,4.99,3.2,True,56.9,27.403366581498705,27.403366581498705,48.160573956939736,True,2.4923855111684565,4.311383863920702,1.7298222303898243,43.262491739284286,76.03249866306552,35.74330215778732,62.81775423161216
UGC02023,Im,0.76,3.024,False,15.1,17.559581430091097,17.559581430091097,83.71138125767486,False,2.956555979766313,0.7394785413063351,0.2501148452344824,30.193065736847053,,18.33894434207484,78.55003746970304
UGC02023,Im,1.51,3.024,False,28.0,31.989760861875787,31.989760861875787,85.75085406472934,False,2.956555979766313,0.766115194018673,0.2591241969581198,55.00523782152715,,34.01792805719507,78.50739979573189
UGC02023,Im,2.27,3.024,False,37.6,37.69615364994153,37.69615364994153,99.74427220760232,False,2.956555979766313,0.9949049964813512,0.3365080868720736,64.81717401466938,,41.16698995998945,90.51332457449615
UGC02023,Im,3.03,3.024,True,47.9,39.70952530564927,39.70952530564927,82.90088790323439,True,2.956555979766313,1.4550624588419012,0.4921477789698099,68.279093821557,57.45491895290814,44.692847950208034,93.30448423843013
UGC02023,Im,3.78,3.024,True,58.8,41.41706049443876,41.41706049443876,70.43717771163054,True,2.956555979766313,2.0155617475360605,0.6817262251517967,71.21513887527063,78.88581823933566,47.9127851404657,81.48432847017976
UGC02259,Sdm,1.02,6.5120000000000005,False,56.1,24.911421075482625,24.911421075482625,44.4053851612881,False,2.7039815582707427,5.071409936754216,1.8755342177694052,40.96381209130741,,25.37910323856849,45.23904320600443
UGC02259,Sdm,2.04,6.5120000000000005,False,71.1,36.93242477823518,36.93242477823518,51.94433864730688,False,2.7039815582707427,3.70615482066035,1.3706287342545782,60.73089544381448,,37.95205574607807,53.378418770855234
UGC02259,Sdm,3.05,6.5120000000000005,False,80.7,42.86611015709264,42.86611015709264,53.11785645240723,False,2.7039815582707427,3.544205686911926,1.310735894655482,70.48812174302695,,44.4768382523726,55.11380204754969
UGC02259,Sdm,4.07,6.5120000000000005,False,82.8,46.31791230182984,46.31791230182984,55.9395076109056,False,2.7039815582707427,3.1956758550706663,1.181840846989494,76.16419192806144,,48.55546571606851,58.64186680684603
UGC02259,Sdm,5.09,6.5120000000000005,False,83.7,45.0074704910196,45.0074704910196,53.77236617804013,False,2.7039815582707427,3.45845162327334,1.279021897429322,74.0093292274564,,48.02463428071602,57.3771018885496
UGC02259,Sdm,6.11,6.5120000000000005,False,86.0,45.20890288427712,45.20890288427712,52.568491725903634,False,2.7039815582707427,3.6186698902641776,1.3382746192168555,74.3405603796858,,48.92372146485737,56.88804821495043
UGC02259,Sdm,7.13,6.5120000000000005,True,88.3,44.881070620028666,44.881070620028666,50.827939547031335,True,2.7039815582707427,3.870748824473684,1.4314997129452005,73.80147996233624,83.58038500830833,49.26769251627119,55.795801264180284
UGC02259,Sdm,8.14,6.5120000000000005,True,90.0,42.25848198882681,42.25848198882681,46.95386887647424,True,2.7039815582707427,4.535834859324442,1.6774651607554645,69.48895087955808,77.20994542173119,47.19796504352966,52.44218338169963
UGC02455,Im,0.5,3.224,False,16.9,41.20354960437268,41.20354960437268,-43.807985824690455,False,2.8083966360833386,0.1682302718478912,0.0599026041002916,69.05002709607982,,41.33779850328117,-44.60235800758093
UGC02455,Im,1.0,3.224,False,23.9,64.87122628716062,64.87122628716062,-71.42772505088129,False,2.8083966360833386,0.1357349185272068,0.0483318192249746,108.7129622543248,,65.23704710716657,-72.95835609693128
UGC02455,Im,1.51,3.224,False,28.2,78.76471608531322,78.76471608531322,-79.30750384862846,False,2.8083966360833386,0.128184287237641,0.045643227737379,131.99604966385556,,79.40426031489609,-81.57539118757481
UGC02455,Im,2.01,3.224,False,33.0,77.82892071717299,77.82892071717299,-35.84521429446361,False,2.8083966360833386,0.1797818577455332,0.064015835739022,130.4278183792477,,78.76767679867112,-38.68992969294277
