galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
UGC00191,Sm,4.97,7.984000000000001,False,76.65,47.96469534980911,47.96469534980911,62.57624964097731,False,2.8083966360833386,2.553765041649788,0.9093320397973892,80.38053870019137,,107.67694868521565
UGC00191,Sm,7.45,7.984000000000001,False,81.0,49.6538749746684,49.6538749746684,61.30108021564,False,2.8083966360833386,2.661115625169716,0.947556905238633,83.2113117764581,,118.92790945698327
UGC00191,Sm,9.98,7.984000000000001,True,83.85,46.44568871273199,46.44568871273199,55.391399776663086,True,2.8083966360833386,3.2592323296566565,1.1605313465273428,77.83494613701644,92.82641161242272,123.3315795365109
UGC00634,Sm,4.51,7.204000000000001,False,69.75,47.714166659389534,47.714166659389534,68.40740739697424,False,2.908025460944874,2.136946933722597,0.7348446437013868,81.36665182400479,,104.27407141482271
UGC00634,Sm,9.01,7.204000000000001,True,97.7,52.33844953760094,52.33844953760094,53.57057270992931,True,2.908025460944874,3.4845557826481555,1.1982549085096237,89.25241073441616,91.35354220513425,123.82624962700567
UGC00634,Sm,13.51,7.204000000000001,True,108.0,51.56691284147229,51.56691284147229,47.74714151988175,True,2.908025460944874,4.386369837088706,1.508367067619652,87.9367143256015,81.4228836348162,130.24810012577444
UGC00634,Sm,18.01,7.204000000000001,True,107.5,45.99207866578766,45.99207866578766,42.78332899143038,True,2.908025460944874,5.463247196707107,1.8786792860238544,78.42998659445227,72.95812706460676,132.12210932481437
UGC00731,Im,0.91,6.4,False,29.6,7.860814207192535,7.860814207192535,26.55680475402884,False,2.7039815582707427,14.17908998517617,5.24378205975784,12.926156042740976,,28.655892686985947
UGC00731,Im,1.81,6.4,False,44.6,12.710342245588826,12.710342245588826,28.49852521432472,False,2.7039815582707427,12.312754715486207,4.5535646046937135,20.90061702168148,,50.19509033265155
UGC00731,Im,2.73,6.4,False,50.4,14.559330341743058,14.559330341743058,28.887560201871143,False,2.7039815582707427,11.983350796158586,4.43174279776605,23.94105380368705,,69.87888276102747
UGC00731,Im,3.64,6.4,False,56.8,19.560051124677564,19.560051124677564,34.43670972654501,False,2.7039815582707427,8.43250680352832,3.118551891648661,32.16413292279973,,85.43104117478997
UGC00731,Im,4.55,6.4,False,60.7,21.655161047657906,21.655161047657906,35.67571836516952,False,2.7039815582707427,7.856960076426709,2.905700318996041,35.60928721309698,,95.55538419544578
UGC00731,Im,5.45,6.4,False,64.7,23.56630221311778,23.56630221311778,36.42396014392237,False,2.7039815582707427,7.537471374970157,2.787545407591663,38.751927183118994,,102.2881253840854
UGC00731,Im,6.36,6.4,False,68.0,27.495550549134308,27.495550549134308,40.43463316049163,False,2.7039815582707427,6.116359237164079,2.26198260060458,45.21309975167529,,107.66054807344719
UGC00731,Im,7.28,6.4,True,71.5,33.43879333947324,33.43879333947324,46.767543132130406,True,2.7039815582707427,4.572049135677241,1.6908581057783432,54.98604205547941,76.90355532234882,112.60028841704401
UGC00731,Im,8.19,6.4,True,73.4,36.71330685187593,36.71330685187593,50.01812922598901,True,2.7039815582707427,3.997100900689824,1.4782278704763283,60.37058257631406,82.24875010397011,116.15980441381271
UGC00731,Im,9.09,6.4,True,74.0,37.45944473694185,37.45944473694185,50.620871266137634,True,2.7039815582707427,3.902480740587652,1.4432349690592476,61.59751587832978,83.23988632206726,118.47950568368113
UGC00731,Im,10.0,6.4,True,73.8,38.33339144923131,38.33339144923131,51.94226483635679,True,2.7039815582707427,3.706450765317528,1.3707381819896314,63.03461530319058,85.41275786340186,120.54764061687494
UGC00731,Im,10.91,6.4,True,73.9,37.98251439807533,37.98251439807533,51.39717780524402,True,2.7039815582707427,3.785484345222344,1.3999667762687131,62.45764052735768,84.5164283184813,121.98855991256896
UGC00891,Sm,1.48,3.2,False,24.35,20.941910132554764,20.941910132554764,86.00373771069718,False,2.8083966360833386,1.351964686535773,0.4814009065404869,35.09502156928527,,45.909179201963155
UGC00891,Sm,2.97,3.2,False,43.55,26.90356296106521,26.90356296106521,61.77626397489142,False,2.8083966360833386,2.620334409272594,0.9330357313513165,45.0857212371212,,77.58862318970756
UGC00891,Sm,4.45,3.2,True,54.15,29.751100819969672,29.751100819969672,54.94201444131057,True,2.8083966360833386,3.312766628103505,1.1795935750455726,49.85770249122169,92.07331946670672,96.85850113617488
UGC00891,Sm,5.94,3.2,True,60.15,28.408824333294756,28.408824333294756,47.229965641387786,True,2.8083966360833386,4.482958729405065,1.596269797437556,47.60827911228305,79.14925870703749,106.04757607501695
UGC00891,Sm,7.39,3.2,True,63.75,26.741004094835333,26.741004094835333,41.94667308993778,True,2.8083966360833386,5.68335726301331,2.02370177701803,44.81330067564875,70.29537360886079,111.14129609976293
UGC01230,Sm,0.78,14.616,False,19.8,21.27854318321628,21.27854318321628,92.53261018577638,False,2.956555979766313,0.8658578494815544,0.2928602926537491,36.58768608312179,,32.490989031252184
UGC01230,Sm,2.35,14.616,False,55.4,41.58850321903879,41.58850321903879,75.06950039537688,False,2.956555979766313,1.7744875184117332,0.6001873566933067,71.50992844497428,,73.52374057324569
UGC01230,Sm,3.91,14.616,False,88.5,47.59366029210193,47.59366029210193,53.77814722271405,False,2.956555979766313,3.457708109792855,1.1695053749890956,81.83557903003762,,98.77701527351165
UGC01230,Sm,5.48,14.616,False,105.0,53.7404670616101,53.7404670616101,51.18139720153343,False,2.956555979766313,3.8174708101119728,1.2911884084852356,92.40479114949152,,113.27218773924109
UGC01230,Sm,7.03,14.616,False,106.0,56.80828988800842,56.80828988800842,53.59272630944191,False,2.956555979766313,3.481675559771687,1.17761191859688,97.67980164078456,,120.85724575082074
UGC01230,Sm,8.6,14.616,False,103.0,58.26804355733939,58.26804355733939,56.57091607508679,False,2.956555979766313,3.1247377704688213,1.056884358643465,100.18979532561038,,125.5883947304341
UGC01230,Sm,13.27,14.616,False,109.0,60.23183377583651,60.23183377583651,55.25856309709771,False,2.956555979766313,3.274920974373474,1.10768103049154,103.56646164288678,,133.65518180208684
UGC01230,Sm,14.85,14.616,True,113.0,61.02819430394447,61.02819430394447,54.00725159641103,True,2.956555979766313,3.4284344185388385,1.159604094088495,104.93577479372246,92.86351751656856,135.60005267494893
UGC01230,Sm,25.8,14.616,True,105.0,60.28010119434108,60.28010119434108,57.40962018508674,True,2.956555979766313,3.034105325313057,1.0262296219241125,103.64945572481624,98.71376735696784,141.6046341664876
UGC01230,Sm,32.01,14.616,True,103.0,55.22953648185,55.22953648185,53.62090920567961,True,2.956555979766313,3.478016617175934,1.1763743494046195,94.9651922086527,92.199215736556,141.42973064004238
UGC01230,Sm,36.54,14.616,True,103.0,50.42213898675858,50.42213898675858,48.953532996852985,True,2.956555979766313,4.1728417894313,1.4113860241405347,86.69904593572892,84.17383100556206,140.65283579607313
UGC01281,Sdm,0.08,3.2,False,1.41,1.5,1.5,93.61702127659574,False,2.4923855111684565,0.8835999999999999,0.3545197948072483,2.3680936214873407,,6.4587872144207745
UGC01281,Sdm,0.23,3.2,False,4.46,3.55,3.55,79.5964125560538,False,2.4923855111684565,1.5783852410236068,0.6332829467796268,5.604488237520039,,11.749585191391184
UGC01281,Sdm,0.38,3.2,False,7.71,5.31,5.31,68.8715953307393,False,2.4923855111684565,2.108238373392065,0.8458717016067473,8.383051420065184,,16.028209861731003
UGC01281,Sdm,0.54,3.2,False,11.0,8.22,8.22,74.72727272727273,False,2.4923855111684565,1.7907779376158084,0.7184995778507286,12.977153045750628,,20.679203116358938
UGC01281,Sdm,0.69,3.2,False,14.2,10.22,10.22,71.9718309859155,False,2.4923855111684565,1.93052263127056,0.7745682289596968,16.134611207733748,,24.687799210576177
UGC01281,Sdm,0.84,3.2,False,17.2,12.07,12.07,70.17441860465117,False,2.4923855111684565,2.0306840310835232,0.8147551901517504,19.055260007568133,,28.609971675118494
UGC01281,Sdm,1.0,3.2,False,20.2,13.91,13.91,68.86138613861387,False,2.4923855111684565,2.1088635425124336,0.8461225332367528,21.960121516592604,,32.74187038755296
UGC01281,Sdm,1.15,3.2,False,23.2,15.41,15.41,66.42241379310346,False,2.4923855111684565,2.266578121440311,0.9094010983789244,24.328215138079948,,36.53630653063153
UGC01281,Sdm,1.3,3.2,False,26.4,16.74,16.74,63.40909090909091,False,2.4923855111684565,2.4871211829241657,0.9978878354810276,26.42792481579872,,40.27683852356333
UGC01281,Sdm,1.46,3.2,False,29.3,18.011343647823725,18.011343647823725,61.47216262055879,False,2.4923855111684565,2.6463240019913163,1.0617635153683316,28.43503200455193,,44.21964380749663
UGC01281,Sdm,1.61,3.2,False,31.6,19.54800501329995,19.54800501329995,61.86077535854414,False,2.4923855111684565,2.6131797359237634,1.0484653053125306,30.861003989865445,,48.05686571981667
UGC01281,Sdm,1.76,3.2,False,34.6,20.62334841872192,20.62334841872192,59.60505323330034,False,2.4923855111684565,2.814711189744253,1.129324166398595,32.55867989605761,,51.69221905738583
UGC01281,Sdm,1.92,3.2,False,37.4,21.837456353705665,21.837456353705665,58.38892073183332,False,2.4923855111684565,2.9331826298114074,1.1768575192993722,34.475427400479056,,55.56297875892119
UGC01281,Sdm,2.07,3.2,False,39.9,22.656195620624395,22.656195620624395,56.78244516447217,False,2.4923855111684565,3.101500243910422,1.2443902558462578,35.767994890913364,,59.016903393626706
UGC01281,Sdm,2.22,3.2,False,42.2,23.547590110242705,23.547590110242705,55.799976564556175,False,2.4923855111684565,3.2116777790001247,1.288595911269945,37.17526529430942,,62.43330475521235
UGC01281,Sdm,2.38,3.2,False,44.4,24.25746070799662,24.25746070799662,54.63392051350591,False,2.4923855111684565,3.3502349664629816,1.3441881087217349,38.2959586507244,,65.89550381056938
UGC01281,Sdm,2.53,3.2,False,46.7,24.82544662236714,24.82544662236714,53.15941460892321,False,2.4923855111684565,3.538666382823509,1.4197909460501337,39.19265453133471,,69.0050411387096
UGC01281,Sdm,2.68,3.2,False,48.5,25.26107281965673,25.26107281965673,52.084686226096345,False,2.4923855111684565,3.686208494992649,1.478988093324502,39.88039027743756,,71.95705616862871
UGC01281,Sdm,2.76,3.2,False,49.3,25.40047243655125,25.40047243655125,51.52225646359281,False,2.4923855111684565,3.767126897133221,1.51145433972899,40.100464506508025,,73.45061057399151
UGC01281,Sdm,3.07,3.2,False,53.0,25.84835971585044,25.84835971585044,48.7704900299065,False,2.4923855111684565,4.2042231713612335,1.6868269986813755,40.80755717934384,,78.86725695967469
UGC01281,Sdm,3.46,3.2,True,54.1,26.58210676376122,26.58210676376122,49.135132650205584,True,2.4923855111684565,4.142053788208576,1.6618832719288026,41.96594498197229,77.57106281325747,84.92299873196187
UGC01281,Sdm,3.83,3.2,True,55.0,26.48306062372701,26.48306062372701,48.151019315867295,True,2.4923855111684565,4.313095055624667,1.7305087982166305,41.80957796034032,76.01741447334604,89.59685212052905
UGC01281,Sdm,4.23,3.2,True,55.7,25.987221859983418,25.987221859983418,46.65569454216053,True,2.4923855111684565,4.593996733772553,1.8432127426462364,41.02678288453541,73.65670176756805,93.73201436090505
UGC01281,Sdm,4.62,3.2,True,56.4,26.820986186193824,26.820986186193824,47.55494004644295,True,2.4923855111684565,4.421898025940367,1.77416294795717,42.34307087301711,75.07636679612963,97.43446423622179
UGC01281,Sdm,4.99,3.2,True,56.9,27.403366581498705,27.403366581498705,48.160573956939736,True,2.4923855111684565,4.311383863920702,1.7298222303898243,43.262491739284286,76.03249866306552,100.36126454121712
UGC02023,Im,0.76,3.024,False,15.1,17.559581430091097,17.559581430091097,83.71138125767486,False,2.956555979766313,0.7394785413063351,0.2501148452344824,30.193065736847053,,29.81199920219917
UGC02023,Im,1.51,3.024,False,28.0,31.989760861875787,31.989760861875787,85.75085406472934,False,2.956555979766313,0.766115194018673,0.2591241969581198,55.00523782152715,,52.44455001107252
UGC02023,Im,2.27,3.024,False,37.6,37.69615364994153,37.69615364994153,99.74427220760232,False,2.956555979766313,0.9949049964813512,0.3365080868720736,64.81717401466938,,69.93981252890323
UGC02023,Im,3.03,3.024,True,47.9,39.70952530564927,39.70952530564927,82.90088790323439,True,2.956555979766313,1.4550624588419012,0.4921477789698099,68.279093821557,57.45491895290814,83.82662964314747
UGC02023,Im,3.78,3.024,True,58.8,41.41706049443876,41.41706049443876,70.43717771163054,True,2.956555979766313,2.0155617475360605,0.6817262251517967,71.21513887527063,78.88581823933566,94.53027588886184
UGC02259,Sdm,1.02,6.5120000000000005,False,56.1,24.911421075482625,24.911421075482625,44.4053851612881,False,2.7039815582707427,5.071409936754216,1.8755342177694052,40.96381209130741,,39.074716564160234
UGC02259,Sdm,2.04,6.5120000000000005,False,71.1,36.93242477823518,36.93242477823518,51.94433864730688,False,2.7039815582707427,3.70615482066035,1.3706287342545782,60.73089544381448,,65.27300062278698
UGC02259,Sdm,3.05,6.5120000000000005,False,80.7,42.86611015709264,42.86611015709264,53.11785645240723,False,2.7039815582707427,3.544205686911926,1.310735894655482,70.48812174302695,,85.6654085178802
UGC02259,Sdm,4.07,6.5120000000000005,False,82.8,46.31791230182984,46.31791230182984,55.9395076109056,False,2.7039815582707427,3.1956758550706663,1.181840846989494,76.16419192806144,,99.77488391817619
UGC02259,Sdm,5.09,6.5120000000000005,False,83.7,45.0074704910196,45.0074704910196,53.77236617804013,False,2.7039815582707427,3.45845162327334,1.279021897429322,74.0093292274564,,107.15768422764158
UGC02259,Sdm,6.11,6.5120000000000005,False,86.0,45.20890288427712,45.20890288427712,52.568491725903634,False,2.7039815582707427,3.6186698902641776,1.3382746192168555,74.3405603796858,,112.46757991225002
UGC02259,Sdm,7.13,6.5120000000000005,True,88.3,44.881070620028666,44.881070620028666,50.827939547031335,True,2.7039815582707427,3.870748824473684,1.4314997129452005,73.80147996233624,83.58038500830833,116.04914886573653
UGC02259,Sdm,8.14,6.5120000000000005,True,90.0,42.25848198882681,42.25848198882681,46.95386887647424,True,2.7039815582707427,4.535834859324442,1.6774651607554645,69.48895087955808,77.20994542173119,117.90473999381884
UGC02455,Im,0.5,3.224,False,16.9,41.20354960437268,41.20354960437268,-43.807985824690455,False,2.8083966360833386,0.1682302718478912,0.0599026041002916,69.05002709607982,,44.97534452503807
UGC02455,Im,1.0,3.224,False,23.9,64.87122628716062,64.87122628716062,-71.42772505088129,False,2.8083966360833386,0.1357349185272068,0.0483318192249746,108.7129622543248,,71.32193194575787
UGC02455,Im,1.51,3.224,False,28.2,78.76471608531322,78.76471608531322,-79.30750384862846,False,2.8083966360833386,0.128184287237641,0.045643227737379,131.99604966385556,,89.05597411664131
UGC02455,Im,2.01,3.224,False,33.0,77.82892071717299,77.82892071717299,-35.84521429446361,False,2.8083966360833386,0.1797818577455332,0.064015835739022,130.4278183792477,,94.24105499333355
UGC02455,Im,2.52,3.224,False,39.1,77.56462209022874,77.56462209022874,1.625007441870241,False,2.8083966360833386,0.2541125726625394,0.0904831494944856,129.9848995645536,,100.67487523420654
UGC02455,Im,3.02,3.224,False,43.8,77.24835079145703,77.24835079145703,23.63390230260951,False,2.8083966360833386,0.3214917172781286,0.1144751824395036,129.45488353536226,,106.73241640160434
UGC02455,Im,3.52,3.224,True,53.1,74.64032690174929,74.64032690174929,59.43441261440812,True,2.8083966360833386,0.506106571636622,0.1802119277362656,125.08428629360344,-35.56362767156958,110.52426858447241
UGC02455,Im,4.03,3.224,True,61.0,71.71624711318907,71.71624711318907,82.43238178165726,True,2.8083966360833386,0.7234767184083762,0.2576120157362655,120.184033995686,2.9769934496950645,113.46825028855129
UGC02487,S0,9.93,64.304,False,377.0,329.741741367392,329.741741367392,87.46465288259733,False,0.0,1.3071783496411868,inf,0.0,,348.94263472360615
UGC02487,S0,10.05,64.304,False,377.0,330.33594112660523,330.33594112660523,87.62226555082367,False,0.0,1.3024799418235586,inf,0.0,,349.5797918939797
UGC02487,S0,10.35,64.304,False,378.0,331.9882660577028,331.9882660577028,87.82758361314887,False,0.0,1.2963973407875011,inf,0.0,,351.3242385423569
UGC02487,S0,15.07,64.304,False,367.0,322.5810896503389,322.5810896503389,87.89675467311687,False,0.0,1.2943577229649792,inf,0.0,,344.6383881228263
UGC02487,S0,20.09,64.304,False,364.0,309.826555672686,309.826555672686,85.11718562436428,False,0.0,1.3802745782585384,inf,0.0,,334.1953856063657
UGC02487,S0,25.12,64.304,False,375.0,296.174322992389,296.174322992389,78.97981946463707,False,0.0,1.603126254542482,inf,0.0,,322.59196756906283
UGC02487,S0,30.14,64.304,False,383.0,283.84565119092457,283.84565119092457,74.11113608118136,False,0.0,1.8206776390914388,inf,0.0,,312.05690038593275
UGC02487,S0,35.17,64.304,False,378.0,264.0318734547024,264.0318734547024,69.84970197214349,False,0.0,2.0496083660651614,inf,0.0,,294.74259725081265
UGC02487,S0,40.19,64.304,False,364.0,246.4421209939567,246.4421209939567,67.70387939394415,False,0.0,2.181588781019651,inf,0.0,,279.5802167958049
UGC02487,S0,45.21,64.304,False,349.0,232.41340451875837,232.41340451875837,66.5940987159766,False,0.0,2.254906346195936,inf,0.0,,267.7016775633002
UGC02487,S0,50.24,64.304,False,338.0,219.60726285803935,219.60726285803935,64.97256297575129,False,0.0,2.3688633158754597,inf,0.0,,257.0083133753188
UGC02487,S0,55.26,64.304,False,332.0,208.7867768801463,208.7867768801463,62.88758339763443,False,0.0,2.528542091088802,inf,0.0,,248.12422716535676
UGC02487,S0,60.28,64.304,False,330.0,200.49830049155028,200.49830049155028,60.75706075501523,False,0.0,2.708984301659855,inf,0.0,,241.45049805250747
UGC02487,S0,65.31,64.304,True,329.0,191.80659373441785,191.80659373441785,58.29987651502062,True,0.0,2.9421494552776397,inf,0.0,0.0,234.51213628278805
UGC02487,S0,70.33,64.304,True,330.0,184.4081218384917,184.4081218384917,55.88124904196719,True,0.0,3.202342583292534,inf,0.0,0.0,228.70376665114085
UGC02487,S0,75.35,64.304,True,332.0,177.4456051864909,177.4456051864909,53.44747144171412,True,0.0,3.500625662520655,inf,0.0,0.0,223.30982698902736
UGC02487,S0,80.38,64.304,True,333.0,171.0187501416146,171.0187501416146,51.35698202450889,True,0.0,3.791412265390489,inf,0.0,0.0,218.402388055808
UGC02885,Sc,1.7,59.256,False,305.0,281.41080594035475,281.41080594035475,92.26583801323106,False,0.0,1.174676116476487,inf,0.0,,285.14627163674027
UGC02885,Sc,3.41,59.256,False,257.0,281.4783011175106,281.4783011175106,90.4753692149764,False,0.0,0.8336358911571338,inf,0.0,,292.60507052123484
UGC02885,Sc,6.82,59.256,False,256.0,282.1156828324154,282.1156828324154,89.79856139358773,False,0.0,0.8234276991033909,inf,0.0,,301.3432085427659
UGC02885,Sc,13.67,59.256,False,271.0,274.45804779601565,274.45804779601565,98.72396760294625,False,0.0,0.9749596493803964,inf,0.0,,299.46291036581727
UGC02885,Sc,19.49,59.256,False,282.0,261.95053597960055,261.95053597960055,92.89026098567396,False,0.0,1.158936481106869,inf,0.0,,290.20070569291596
UGC02885,Sc,23.36,59.256,False,287.0,258.5757819286253,258.5757819286253,90.09609126432936,False,0.0,1.2319358685616009,inf,0.0,,288.10738234966993
UGC02885,Sc,27.24,59.256,False,283.0,252.179764850394,252.179764850394,89.10945754430882,False,0.0,1.2593672644121745,inf,0.0,,283.1164629027575
UGC02885,Sc,31.22,59.256,False,280.0,242.4830441494828,242.4830441494828,86.60108719624384,False,0.0,1.333378080866785,inf,0.0,,275.12240772882876
UGC02885,Sc,35.1,59.256,False,280.0,233.71294358678557,233.71294358678557,83.46890842385197,False,0.0,1.4353259343257831,inf,0.0,,267.9138849064858
UGC02885,Sc,38.97,59.256,False,281.0,227.55473187784955,227.55473187784955,80.98033162912796,False,0.0,1.5248983626398764,inf,0.0,,262.968370040151
UGC02885,Sc,42.85,59.256,False,282.0,221.10342692957067,221.10342692957067,78.40547054240095,False,0.0,1.6266992593453602,inf,0.0,,257.7569757045324
UGC02885,Sc,46.73,59.256,False,287.0,210.88064823496725,210.88064823496725,73.47757778221855,False,0.0,1.8522104820789236,inf,0.0,,249.351550702796
UGC02885,Sc,50.71,59.256,False,292.0,207.7432923104859,207.7432923104859,71.14496312002943,False,0.0,1.975657615365456,inf,0.0,,246.97806749769663
UGC02885,Sc,54.58,59.256,False,298.0,206.55281237494685,206.55281237494685,69.31302428689492,False,0.0,2.081470705077669,inf,0.0,,246.20970134382884
UGC02885,Sc,58.46,59.256,False,298.0,202.7309157479441,202.7309157479441,68.03050864024969,False,0.0,2.1606905072844564,inf,0.0,,243.21912823351298
UGC02885,Sc,62.34,59.256,True,298.0,196.36123395415908,196.36123395415908,65.89303152824131,True,0.0,2.303143632335118,inf,0.0,0.0,238.12272622473174
UGC02885,Sc,66.21,59.256,True,298.0,191.1225452425747,191.1225452425747,64.135082296166,True,0.0,2.4311328256854736,inf,0.0,0.0,233.9906324913644
UGC02885,Sc,70.19,59.256,True,298.0,188.09463283145533,188.09463283145533,63.11900430585749,True,0.0,2.5100346765174164,inf,0.0,0.0,231.681302851244
UGC02885,Sc,74.07,59.256,True,298.0,183.50488113399052,183.50488113399052,61.578819172480046,True,0.0,2.6371648993696373,inf,0.0,0.0,228.1110108710496
UGC02916,Sab,0.37,30.4,False,183.0,124.09644676621488,124.09644676621488,67.81226599246715,False,0.0,2.1746205425465592,inf,0.0,,124.98470049877876
UGC02916,Sab,0.74,30.4,False,196.0,192.58378955664983,192.58378955664983,98.25703548808666,False,0.0,1.0357923191103149,inf,0.0,,194.028037402821
UGC02916,Sab,1.11,30.4,False,205.0,220.92324323167085,220.92324323167085,92.23256427723372,False,0.0,0.861043121543552,inf,0.0,,223.25689244199432
UGC02916,Sab,1.48,30.4,False,211.0,243.04848508065217,243.04848508065217,84.81114451153925,False,0.0,0.7536662606569922,inf,0.0,,246.4582220884464
UGC02916,Sab,1.84,30.4,False,214.0,262.66355000266026,262.66355000266026,77.26002336324287,False,0.0,0.663785753972947,inf,0.0,,267.24136281191835
UGC02916,Sab,2.21,30.4,False,214.0,278.5318812990714,278.5318812990714,69.84491528080775,False,0.0,0.5903067123778069,inf,0.0,,284.4259941137895
UGC02916,Sab,2.6,30.4,False,213.0,286.2232836440809,286.2232836440809,65.62287152860053,False,0.0,0.5537953276834201,inf,0.0,,293.6887187870828
UGC02916,Sab,2.96,30.4,False,211.0,282.6390102232882,282.6390102232882,66.04786245341792,False,0.0,0.5573149631859735,inf,0.0,,291.81371041848445
UGC02916,Sab,3.17,30.4,False,210.0,282.9787704051313,282.9787704051313,65.2482045689851,False,0.0,0.5507200386647926,inf,0.0,,293.05395910587947
UGC02916,Sab,3.33,30.4,False,209.0,281.81547597674614,281.81547597674614,65.16005934126979,False,0.0,0.5500002596954137,inf,0.0,,292.60285622963823
UGC02916,Sab,3.7,30.4,False,207.0,278.5925370500796,278.5925370500796,65.41423330914029,False,0.0,0.5520796438450973,inf,0.0,,290.9671257186657
UGC02916,Sab,4.07,30.4,False,206.0,274.32471871852886,274.32471871852886,66.83266081624812,False,0.0,0.5639031954682288,inf,0.0,,288.2077892092535
UGC02916,Sab,4.44,30.4,False,205.0,269.0980980980728,269.0980980980728,68.73263507411083,False,0.0,0.5803452918186307,inf,0.0,,284.4175538299223
UGC02916,Sab,4.81,30.4,False,205.0,263.41866505621806,263.41866505621806,71.503090216479,False,0.0,0.6056401147569629,inf,0.0,,280.09616310118054
UGC02916,Sab,5.18,30.4,False,206.0,257.67736998036906,257.67736998036906,74.91389806778201,False,0.0,0.6391192263542791,inf,0.0,,275.6314956073961
UGC02916,Sab,5.55,30.4,False,207.0,251.31205641592288,251.31205641592288,78.59320946090682,False,0.0,0.6784440579902421,inf,0.0,,270.5193954131016
UGC02916,Sab,5.92,30.4,False,208.0,245.4593273843958,245.4593273843958,81.99070798827125,False,0.0,0.7180713350162047,inf,0.0,,265.836791435828
UGC02916,Sab,6.28,30.4,False,210.0,240.53304575463224,240.53304575463224,85.46045440255608,False,0.0,0.7622353539376173,inf,0.0,,261.9526929329849
UGC02916,Sab,6.34,30.4,False,210.0,239.8168196770193,239.8168196770193,85.8015144395146,False,0.0,0.7667950680367177,inf,0.0,,261.39838456951185
UGC02916,Sab,6.65,30.4,False,212.0,236.3231258256373,236.3231258256373,88.52682744073712,False,0.0,0.8047468345851583,inf,0.0,,258.7095683572918
UGC02916,Sab,7.03,30.4,False,214.0,232.46577662098997,232.46577662098997,91.37113242009816,False,0.0,0.8474410465976127,inf,0.0,,255.772612588749
UGC02916,Sab,7.39,30.4,False,215.0,229.1072698541013,229.1072698541013,93.43847913762733,False,0.0,0.8806415648976033,inf,0.0,,253.23397777299786
UGC02916,Sab,7.77,30.4,False,216.0,225.6662526830275,225.6662526830275,95.5248830171169,False,0.0,0.9161662051170458,inf,0.0,,250.6270762089021
UGC02916,Sab,8.14,30.4,False,217.0,222.9011628502642,222.9011628502642,97.28057011508562,False,0.0,0.947752196016046,inf,0.0,,248.59741915999456
UGC02916,Sab,8.51,30.4,False,218.0,220.13133375328465,220.13133375328465,99.02232396638318,False,0.0,0.980729541560056,inf,0.0,,246.54729457520577
UGC02916,Sab,8.88,30.4,False,218.0,217.4371288441788,217.4371288441788,99.74180222210036,False,0.0,1.0051840244608032,inf,0.0,,244.55164509084588
UGC02916,Sab,9.25,30.4,False,218.0,215.2573227558124,215.2573227558124,98.74189117239102,False,0.0,1.0256451206159225,inf,0.0,,243.0010144382324
UGC02916,Sab,9.52,30.4,False,218.0,213.5598091870285,213.5598091870285,97.96321522340754,False,0.0,1.0420149235858314,inf,0.0,,241.76748706818222
UGC02916,Sab,9.62,30.4,False,218.0,212.94787531224628,212.94787531224628,97.68251161112217,False,0.0,1.0480122636046962,inf,0.0,,241.3241137575004
UGC02916,Sab,9.99,30.4,False,217.0,210.78322015758275,210.78322015758275,97.13512449658192,False,0.0,1.05985730551556,inf,0.0,,239.7654054474903
UGC02916,Sab,10.4,30.4,False,217.0,208.46221576103423,208.46221576103423,96.06553721706648,False,0.0,1.0835894511640711,inf,0.0,,238.09637393257643
UGC02916,Sab,10.71,30.4,False,216.0,206.99120778429213,206.99120778429213,95.8292628630982,False,0.0,1.0889393831935608,inf,0.0,,237.07613075967018
UGC02916,Sab,11.12,30.4,False,215.0,204.97259743682807,204.97259743682807,95.33609183108284,False,0.0,1.1002346309557298,inf,0.0,,235.6541565579539
UGC02916,Sab,12.67,30.4,False,212.0,198.48069049658204,198.48069049658204,93.62296721536887,False,0.0,1.140867471263722,inf,0.0,,231.188526189192
UGC02916,Sab,12.98,30.4,False,211.0,197.3874365302919,197.3874365302919,93.54854811862177,False,0.0,1.1426833433191397,inf,0.0,,230.45836598664295
UGC02916,Sab,15.86,30.4,False,209.0,188.76020078395763,188.76020078395763,90.31588554256344,False,0.0,1.2259470444426557,inf,0.0,,224.794155994478
UGC02916,Sab,19.05,30.4,False,215.0,182.43813581595268,182.43813581595268,84.85494689114078,False,0.0,1.388819059857738,inf,0.0,,220.92720229471644
UGC02916,Sab,22.14,30.4,False,215.0,177.41935322844574,177.41935322844574,82.52062940857941,False,0.0,1.4685033324414931,inf,0.0,,217.86858529890964
UGC02916,Sab,25.34,30.4,False,210.0,170.68734985346748,170.68734985346748,81.27969040641308,False,0.0,1.5136864335190938,inf,0.0,,213.3169287027732
UGC02916,Sab,28.53,30.4,False,196.0,162.807801410129,162.807801410129,83.06520480108622,False,0.0,1.4493114378552523,inf,0.0,,207.8066997447929
UGC02916,Sab,31.72,30.4,True,185.0,154.53049246022613,154.53049246022613,83.52999592444655,True,0.0,1.4332273250424017,inf,0.0,0.0,202.0168997487432
UGC02916,Sab,34.91,30.4,True,182.0,148.11546576910865,148.11546576910865,81.3821240489608,True,0.0,1.509878353143353,inf,0.0,0.0,197.6933642510667
