R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
21.283402839057118,431754995.9637933,6875689899.312324,0.1272940509832506,2.0271552819772833,0.14701911834237785,2.0423338821720884,0.01972506735912724,0.015178600194805103,1.0174049576791482,14.133404147609014,0.002037934568165281,1814.6971951384087
21.55862556412982,440870349.6318203,6884986679.688081,0.1299815249103514,2.029896245825287,0.14655301189118594,2.041983800256365,0.01657148698083455,0.012087554431077674,1.0272940868907219,14.313713900929871,0.001997576808023894,1813.8123558261682
21.83740728533528,432425238.02799135,6876352502.255854,0.12749165802494958,2.0273506367818923,0.1461008150385248,2.0416446469826584,0.01860915701357521,0.014294010200766039,1.0373676086257844,14.496401163440213,0.0025915741999690137,1812.914425734504
22.119794025230227,427026678.4368761,6871148429.693859,0.12590000413269173,2.02581632337679,0.14560839029239311,2.04126242744399,0.019708386159701385,0.01544610406720004,1.0472405491106693,14.681109935373687,0.002273285879120078,1812.011229921473
22.40583240150428,438430630.9097234,6882825722.105597,0.12926222419050185,2.0292591320750146,0.1451513210104845,2.0409145190088465,0.015889096819982657,0.011655386933831835,1.0574529329938305,14.8684216519098,0.0021637899103382307,1811.0962668393036
22.695569634675845,427990913.83608335,6872072910.948133,0.126184289042453,2.026088887597273,0.14470892864138515,2.0405783553653944,0.018524639598932163,0.014489467768121322,1.0678626240186617,15.058209452135971,0.0029304069961333546,1810.1644696381752
22.98905355588744,422327645.96350616,6866595980.648131,0.12451459137585297,2.0244741277187366,0.14421765173507858,2.0401901501634105,0.019703060359225616,0.01571602244467396,1.0779993082554669,15.25003038203557,0.002694664242654341,1809.2270447917158
23.286332614801957,439213756.1758584,6883963600.988804,0.12949311251486537,2.029594612182774,0.1437813516639385,2.039856811651894,0.014288239149073123,0.010262199469119881,1.0886358421926636,15.444709709611534,0.002354057842284531,1808.2808632443857
23.587455887600882,423663018.66942835,6867763499.276523,0.12490829846181233,2.024818346493726,0.14336033509127227,2.039535489637219,0.018452036629459947,0.01471714314349315,1.0994844178072045,15.641966022144352,0.003583442760007834,1807.314087674162
23.892473085086078,417662461.59732544,6862030620.6367035,0.12313915803493879,2.0231281255288733,0.14286963057636115,2.039140545066414,0.019730472541422364,0.016012419537540623,1.1098901511182648,15.841169313484665,0.0028934311342044515,1806.3413125435288
24.201434560886184,412884008.114864,6857498889.886253,0.12173032963247937,2.0217920382326455,0.14235109259361986,2.0387172609184914,0.020620762961140487,0.016925222685845842,1.1201621275270364,16.042685888867595,0.0025043532727189984,1805.3624169450618
24.514391319769324,419485195.9507192,6864246122.267074,0.12367655364559497,2.0237813204661093,0.14185279979980459,2.038313271883442,0.01817624615420961,0.014531951417332767,1.1306755391854224,16.24691906658291,0.002513276283351147,1804.3598922687754
24.83139502606313,413037049.2595541,6857677985.380869,0.12177545065587651,2.021844840843468,0.1413674072890893,2.037919881738342,0.019591956633212795,0.016075040894873993,1.1413776977156722,16.453837184626835,0.0031550226733549802,1803.350615195594
25.152498012183774,408117377.3723644,6852995299.727777,0.12032498692092693,2.0204642476092594,0.14085185186093988,2.0374944407431457,0.020526864940012948,0.017030193133886318,1.1519208920433286,16.663127837547666,0.002725862363593473,1802.3348323707235
25.477753287275174,415535426.4655592,6860608329.459948,0.12251204561924614,2.0227087923254143,0.14035901576936546,2.0370910474024093,0.017846970150119323,0.014382255076994976,1.1627341080265532,16.875262547169296,0.002714099111042852,1801.2984045564756
25.807214545960075,408459312.5245702,6853362490.056661,0.1204257994444756,2.0205725061004927,0.1398796132478834,2.0366989042006525,0.0194538138034078,0.01612639810015981,1.1737470818736822,17.090191629458314,0.0034564827898485436,1800.2514432438018
26.140936177204143,403373336.57737046,6848550371.360263,0.11892630438923661,2.0191537522044105,0.13936693649050516,2.0362716731296215,0.02044063210126855,0.017117920925211028,1.1845676301832395,17.307559246039308,0.0029856572670428293,1799.197580717315
26.47897327329476,411972135.09044933,6857421962.030773,0.12146148268839022,2.021769357641919,0.13888073226487035,2.0358707912298906,0.01741924957648014,0.014101433587971446,1.1956996698933404,17.527917611900605,0.002933996143034781,1798.1260537317328
26.82138163893588,403940145.49971473,6849149434.7597475,0.11909341630347768,2.0193303736856416,0.13840858302095174,2.03548190801949,0.01931516671747406,0.016151534333848527,1.2070441029433086,17.751185512467824,0.00381859691898326,1797.0401950701764
27.168217800460585,398654606.5110333,6844191653.54952,0.11753508420358555,2.017868674203208,0.13789867254478544,2.0350534910004487,0.02036358834119989,0.01718481679724082,1.2181484196866281,17.976947481019778,0.0033152409288588294,1795.9470295023182
27.519539015162675,409189394.78332543,6855150142.516008,0.12064104913269401,2.02109955853863,0.1374217096847642,2.0346587667868334,0.016780660552070184,0.013559208248203447,1.2296328938234213,18.205881393023226,0.003176880849407701,1794.8391765693905
27.87540328074892,399495170.4251378,6845113290.210333,0.11778290712801484,2.0181403997540093,0.1369595047090104,2.0342769988906775,0.019176597580995547,0.016136599136668206,1.2413444484563387,18.437847483170927,0.004294923930125015,1793.713176520659
28.235869344913677,393964547.60296094,6840031171.969798,0.11615231711729879,2.016642042063974,0.13645218720243232,2.033848492782647,0.020299870085133537,0.017206450718672883,1.2527391079422008,18.67233936498385,0.0038417929540704217,1792.5794536141993
28.60099671503716,408627510.79595643,6855651848.227838,0.12047538923390082,2.021247476114702,0.13599237873390527,2.0334707675672177,0.01551698950000445,0.01222329145251555,1.2646626977278517,18.910284904231368,0.0034512500875332744,1791.4340171260917
28.970845668009222,395147917.204522,6841313147.361215,0.11650120922463128,2.0170200060536434,0.1355479848645957,2.03310669965893,0.01904677563996443,0.016086693605286584,1.2768303830302834,19.15139062126322,0.005106633250544346,1790.2666006724862
29.345477260180086,389307391.788212,6834935044.770986,0.11477925082909929,2.0151395541216752,0.1350427944464749,2.032674581720835,0.020263543617375618,0.017535027599159925,1.2885211860917127,19.39492050437035,0.009237263630200348,1789.0910351423258
29.724953337439885,433219261.9992359,6888178480.76011,0.12772575960761198,2.030837282506251,0.1346939964797118,2.03243012763122,0.0069682368720998256,0.0015928451249691555,1.3018123608350407,19.64335999995657,0.0038430696131094705,1787.9067266390691
30.109336545428405,390936120.0876968,6832378955.969524,0.1152594477582157,2.0143859440853062,0.1343580676769712,2.0321796960826792,0.0190986199187555,0.017793751997372986,1.3153578034807927,19.894923077817786,0.018763752238518658,1786.6965878025167
30.49869033987695,384688590.155882,6830128238.6844,0.11341749248011972,2.0137223665389663,0.13385003008484236,2.031719805818152,0.020432537604722648,0.017997439279185734,1.3273291554860702,20.147630391502783,0.004667579389349899,1785.4778634220565
30.893078997083844,379863404.949473,6826185494.33731,0.11199488619319731,2.012559929729609,0.13331350515961024,2.0312483795456884,0.021318618966412933,0.018688449816079533,1.3391040164635883,20.40343069689894,0.004003305933865686,1784.2504116263115
31.292567624525525,386925549.444199,6833510733.089024,0.11407701376500685,2.0147196252139508,0.13279924307524615,2.0308018338298743,0.0187222293102393,0.016082208615923577,1.3511879685851778,20.66273075740989,0.003989504979087086,1782.9991655849892
31.69722217160475,380115352.45895356,6826440541.922454,0.11206916771724854,2.012635125246997,0.13229863652812357,2.0303672247463043,0.020229468810875034,0.017732099499307097,1.3635012570311484,20.925448181681993,0.005111355058618084,1781.7359353099964
32.10710944053784,375135384.8938593,6821850106.080331,0.11060092704591372,2.0112817299659116,0.13176668078004491,2.02990009219265,0.021165753734131196,0.018618362226738405,1.3755797848147642,21.191165440942843,0.004379229303830695,1780.463527621572
32.52229709738263,383245070.12142205,6830318052.34757,0.11299190038603936,2.01377832918061,0.131260239613751,2.0294596255610524,0.018268339227711636,0.015681296380442244,1.38801249588326,21.460537695637417,0.004312255234654414,1779.1702695308825
32.9428536832092,375597518.99046195,6822296128.916548,0.11073717774782561,2.011413230595166,0.13076799635081518,2.0290316052356303,0.020030818602989567,0.01761837464046412,1.4006888037421108,21.733466377109576,0.005639576396715955,1777.8611557119598
33.368848625414856,370432583.5087473,6817577354.619045,0.10921440310322203,2.010021997368869,0.13024038406816038,2.0285668747780337,0.02102598096493835,0.018544877409164773,1.413077106730775,22.009466808091265,0.0048456938022637406,1776.542404373686
33.80035224918557,380196695.3924774,6827863898.425614,0.11209315000262776,2.013054772539963,0.12974371590674874,2.028135117375017,0.01765056590412098,0.01508034483505405,1.4258916598355127,22.289333465391604,0.004667848349896595,1775.20574369212
34.23743578910553,371149039.6551827,6818250479.642229,0.10942563541340765,2.0102204543915327,0.12926187545008436,2.0277163527267046,0.01983624003667671,0.017495898335171844,1.4389664022729856,22.572902449028657,0.006318027693893893,1773.8493383812656
34.680171400916954,365758145.29911906,6813374421.560101,0.10783624145752709,2.008782849287003,0.12873834905287643,2.027254137438833,0.020902107595349342,0.018471288151829857,1.4516707994929123,22.859588119018145,0.005535275563670738,1772.482825452799
35.12863217343181,378755544.8859925,6827283667.620263,0.11166825651497392,2.0128837034604876,0.1282569931550054,2.026837882319306,0.016588736640031493,0.013954178858818445,1.464944812545168,23.15043857285239,0.005066170606532701,1771.1013416548149
35.5828921405977,366790636.49889576,6814242191.373121,0.10814065018157844,2.0090386933093143,0.1277911106493974,2.0264347852132754,0.019650460467818973,0.017396091903961075,1.47849840123542,23.445140862462623,0.007381278112341078,1769.6962070143115
36.04302629371965,361115998.72733545,6808805638.495887,0.10646760033488933,2.007435837880663,0.12727122941816119,2.0259729923398755,0.020803629083271852,0.018537154459212335,1.4915247295839242,23.74290586614595,0.007874226889662647,1768.280484815041
36.50911059384013,386504284.78672624,6836819580.188555,0.11395281257385195,2.015695170500794,0.12683900948765567,2.0256081543843525,0.012886196913803716,0.009912983883558546,1.5056813302942649,24.045602317993264,0.005553055580960427,1766.8527278436911
36.98122198427895,362554967.0837047,6809004755.870798,0.10689185046061184,2.0074945435297247,0.1264219509312915,2.0252519755602045,0.019530100470679657,0.01775743203047986,1.520136951720992,24.352261153351552,0.011644003362212552,1765.3973966640197
37.4594384033355,356511161.01805997,6804398723.252285,0.10510995896046674,2.006136549860971,0.1259037336755265,2.024784141628353,0.020793774715059776,0.018647591767381844,1.5334825620480192,24.661470176098504,0.006917572754405965,1763.9309883296655
37.94383879715501,351789992.7078559,6800400188.879215,0.10371801990892644,2.0049576645137206,0.12535843584524572,2.0242960113160664,0.021640415936319282,0.019338346802345807,1.5465850278578601,24.974353596105026,0.005884071645051089,1762.4533437254993
38.43450313276153,358497653.7359696,6807479417.783722,0.10569563534562813,2.007044829071205,0.12483467569994751,2.0238320520807958,0.019139040354319375,0.01678722300959068,1.5600390834230162,25.291507202045583,0.005867696936438067,1760.9484554962328
38.93151241125913,351950207.0827728,6800554476.897271,0.10376525581123117,2.005003153152,0.12432448381510544,2.0233801038258625,0.020559228003874275,0.01837695067386269,1.5737542308160404,25.612839090332557,0.007573213541866506,1759.4298556564524
39.43494868120397,347085976.5858278,6796273336.707696,0.10233113782612205,2.0037409473115284,0.12378459785463201,2.0228977758570954,0.021453460028509966,0.019156828545566995,1.5871824783911614,25.93786271525773,0.006429878334321293,1757.899517451158
39.94489505214921,354724153.9029706,6804412563.234156,0.10458309678876719,2.0061406302940274,0.12326908302720488,2.022442411339289,0.018685986238437688,0.0163017810452617,1.6010113848812233,26.26735955443292,0.00634186658640769,1756.3448469150323
40.461435708365165,347442019.53778,6796589557.130265,0.10243610974330127,2.003834178377686,0.12276761964100515,2.0219993983162667,0.02033150989770388,0.01816521993858089,1.6151173953558968,26.601203242104518,0.008347894505027247,1754.7725225003462
40.98465592273681,342407449.27151793,6792220079.735833,0.10095177059229335,2.002545928135264,0.12223286964281793,2.0215221093644544,0.021281099050524582,0.018976181229190203,1.628876926919464,26.93883184468624,0.00709544397113246,1753.1879485571217
41.514642070841056,351469087.6447096,6801995639.374121,0.10362340767316588,2.0054280501688684,0.12172708524417039,2.0210774867173504,0.018103677571004506,0.015649436548482054,1.643113225189041,27.28118512733504,0.0068632643793599965,1751.5819520816015
42.05148164520586,342999045.2545839,6792716666.3028965,0.10112619045988928,2.00269233643714,0.1212359236222288,2.0206455432961734,0.02010973316233952,0.017953206859033344,1.65764526793137,27.62806124567995,0.009324546209409234,1749.9543432706034
42.595263269754135,337757361.32129514,6788232463.423412,0.0995807881180989,2.001370261752894,0.1207060204446674,2.020173201202347,0.021125232326568502,0.018802939449452882,1.6717418288929744,27.978787053183694,0.00802628315544483,1748.3139650334126
43.14607671443401,349417812.342754,6801046796.63938,0.10301863147993404,2.005148303468587,0.12021397188745855,2.0197444111466663,0.017195340407524518,0.014596107678079395,1.6864568287324622,28.334574600540904,0.007443989522477015,1746.6550728564137
43.70401291003854,338639522.640432,6788852405.241843,0.09984087517900943,2.0015530388051106,0.11973716640976934,2.019328216929819,0.019896291230759908,0.01777517812470819,1.7014894573624508,28.69506415662324,0.010766372535489434,1744.9705941695643
44.269163963216926,333139365.5794376,6783985796.876855,0.098219267369295,2.000118219754678,0.11921170529285806,2.0188589520164038,0.020992437923563062,0.01874073226172568,1.7159285142968963,29.05937494643018,0.010209092576145648,1743.2728178072011
44.84162317167995,352333281.3708385,6805654952.889192,0.1038781973600523,2.0065069232462056,0.11875138060442224,2.018465068478332,0.014873183244369939,0.011958145232126238,1.731406176956245,29.429408481366742,0.00812211429486225,1741.5594351891077
45.42148503960197,334391716.894115,6784103846.188296,0.09858849731125228,2.0001530241581236,0.11830652553508991,2.018080580684416,0.019718028223837628,0.01792755652629241,1.7472256619006927,29.804291541884844,0.014581685099316389,1739.8164767417209
46.00884529322211,328558083.15085244,6779664259.899521,0.09686857078330369,1.998844103754953,0.11778433170334733,2.017609057257901,0.020915760920043644,0.018764953502947934,1.7620077984621219,30.18264689135389,0.010271314479402128,1738.0596844548413
46.6038008966471,323952581.477816,6776045993.207716,0.09551073365286754,1.9977773324864248,0.11723637449565398,2.0171193808111747,0.021725640842786442,0.01934204832474995,1.7764896765861133,30.56552859015324,0.008654752860297725,1736.2888840785529
47.2064500678587,330302735.0618627,6782929322.643896,0.09738294539711079,1.9998067401282003,0.11670910662625097,2.0166545903310586,0.019326161229140187,0.016847850202858394,1.791369013701537,30.95364748208485,0.00863487567306799,1734.4871219102495
47.81689229492785,324019509.1945767,6776105288.18407,0.09553046590905258,1.997794814386608,0.1161951620666261,2.016201483791692,0.02066469615757352,0.018406669405084175,1.806543250727216,31.346874670750577,0.011243413381112195,1732.669673406797
48.435228352438706,319282981.93518937,6772255623.796062,0.09413399858828864,1.9966598202824135,0.11565308108783139,2.0157200258894723,0.02151908249954275,0.01906020560705879,1.8213672748593008,31.744649220762664,0.00944946652487358,1730.8376708032808
49.061560318124826,326459240.5369307,6780146786.095278,0.0962497703497245,1.9989863666464947,0.1151341628507359,2.01526617896873,0.0188843925010114,0.01627981232223541,1.8366420952493134,32.14790993203933,0.00933210994084142,1728.977594529544
49.695991589720805,319531655.6089147,6772448436.876721,0.0942073148894254,1.9967166672404084,0.11462900046971747,2.014824192473171,0.020421685580292073,0.01810752523276271,1.8522296689940387,32.55648336645538,0.012385219605616579,1727.097828683614
50.33862690203153,314639594.58300936,6768569417.71551,0.0927649916471554,1.995573018487092,0.1140924991435798,2.0143502132263356,0.021327507496424397,0.018777194739243663,1.86740031904114,32.969724206896906,0.010405154355544831,1725.202956037208
50.98957234422234,323045362.84581554,6777978386.943658,0.09524325896033496,1.9983470589031247,0.11358306877904446,2.0139092589735488,0.0183398098187095,0.015562200070424081,1.8831024054437433,33.38875600637229,0.01009760179137318,1723.2828984864373
51.648935377332585,315105615.06577086,6768899876.722801,0.09290238816982785,1.9956704475061309,0.11308791255329509,2.0134802832145344,0.02018552438346724,0.017809835708403554,1.8991380364541008,33.81331306916656,0.01380373024285183,1721.339135185367
52.316824852015976,310025198.9734048,6764976417.023627,0.09140453232305497,1.9945136963772585,0.11255669357943056,2.0130136889385963,0.02115216125637559,0.01849999256133783,1.91466005046914,34.24262714805435,0.011688026182120968,1719.3797063319537
52.99335102650999,320556074.1545957,6777056321.92648,0.09450934355800168,1.9980752070602885,0.11205971027813838,2.0125898202102332,0.017550366720136698,0.014514613149944733,1.9308558336295951,34.678126379330706,0.010946732097976303,1717.397982375927
53.678625584837924,310757419.72217685,6765362291.927494,0.09162041250092556,1.994627463629856,0.11157758516906584,2.0121775767624994,0.019957172668140274,0.01755011313264343,1.9474096408634594,35.119365651972835,0.01580769719583817,1715.3885245701874
54.37276165524603,305443200.4271444,6761193017.65761,0.0900536246045447,1.9933982391473712,0.11105127936409394,2.01171664630983,0.020997654759549234,0.018318407162458694,1.9632876218994209,35.56535695117905,0.014150199758073077,1713.3628371128323
55.07587382887942,321158585.4242207,6779792556.909125,0.0946869815725947,1.9988819294807332,0.11057772960919075,2.0113219233340476,0.015890748036596056,0.012439993853314402,1.98019534600351,36.01819576127267,0.011917270708102308,1711.3177457849615
55.78807817869924,306511511.05818325,6761028013.831652,0.09036859394874383,1.9933495911742607,0.11011945942762526,2.0109356995213226,0.019750865478881427,0.01758610834706187,1.9974892099063037,36.476953142412,0.020061568833175454,1709.2408817479864
56.50949227864449,300897860.67681,6757090656.4773655,0.08871352497553248,1.9921887426085667,0.10959726051814825,2.0104747287912965,0.020883735542615772,0.018285986182729808,2.0137245948223303,36.94017888307882,0.015281211820527925,1707.1472193886916
57.24023522304161,296421991.2509136,6754085036.040263,0.08739390723811037,1.9913025974458392,0.10905060369695617,2.0099995094308696,0.021656696458845798,0.01869691198503043,2.029590653842854,37.409020035379044,0.012738759647227042,1705.036573827194
57.980427646265284,302407789.7848052,6760884289.551675,0.08915869641454541,1.993307217036164,0.1085237135302168,2.0095507692968604,0.019365017115671387,0.016243552260696292,2.0459029612305786,37.884308746059375,0.012728451904391118,1702.8910520215593
58.730191742653176,296394646.980691,6754159369.0591755,0.08738584534430403,1.9913245130025496,0.10800979977156865,2.009113366555129,0.020623954427264612,0.01778885355257942,2.0625455578786474,38.36585067490967,0.016727656428464743,1700.7276871165293
59.48965128667839,291800206.08852607,6750991405.163743,0.08603126925686062,1.9903905042212082,0.10746928718454415,2.0086501481700054,0.02143801792768353,0.0182596439487972,2.0787619648113393,38.85301222346783,0.013898685066044162,1698.5467653820222
60.25893165338262,298517643.4219214,6758821966.617161,0.08801176703543345,1.9926991836764483,0.10695069857538367,2.008216383017436,0.018938931539950216,0.01551719934098772,2.095482429692363,39.34693463144862,0.013739751287099077,1696.333848903437
61.0381598390738,291940779.89021534,6751255724.020917,0.08607271454144662,1.990468433181835,0.10644547263310432,2.0077942408752523,0.0203727580916577,0.017325807693417294,2.1125529211568193,39.847364887585954,0.018418561199182636,1694.0990452525668
61.82746448229114,287205910.04595435,6748210398.06653,0.08467673587533071,1.9895705816666882,0.10591080421993264,2.0073432313318755,0.021234068344601925,0.017772649665187323,2.1291226144662145,40.35357771384035,0.01527792268834586,1691.84610864975
62.6269758850413,294986619.7803471,6757594924.8878,0.08697071757994247,1.99233741574344,0.10540139172594447,2.0069276699031824,0.018430674146001996,0.014590254159742466,2.1462818691729746,40.86694112972033,0.014864856765825255,1689.564062637494
63.43682603430936,287546129.9968292,6748789995.747575,0.08477704270716137,1.9897414640825268,0.10490580945556865,2.0065243816632394,0.020128766748407287,0.016782917580712597,2.16381414318822,41.387086742167504,0.020494902452181135,1687.2560785169626
64.25714862384778,282641734.8653503,6745999414.866699,0.0833310830083862,1.9889187188954558,0.10437669291442636,2.0060881038049705,0.021045609906040166,0.017169384909514696,2.180740317784496,41.913161711130364,0.017072500674583123,1684.9293838608912
65.08807907624721,292179345.2376979,6758158506.626146,0.08614305061118332,1.9925035761890744,0.10387867425533381,2.0056982899968605,0.01773562364415049,0.01319471380778614,2.1984005460989415,42.44690498456576,0.01610914267624417,1682.576469452923
65.92975456529251,283224762.9735975,6747406804.208202,0.08350297681489612,1.9893336586003008,0.10339502624092387,2.0053230785493064,0.01989204942602775,0.0159894199490056,2.216460913986447,42.987756617641686,0.02333239815125076,1680.1935609009583
66.78231403860826,278110865.9945085,6745616870.875702,0.08199524981957527,1.9888059336937822,0.10287112656707614,2.0049106976432194,0.02087587674750087,0.016104763949437162,2.2337467302771548,43.53469107231067,0.020108274420006796,1677.791363886521
67.64589824059672,291450052.82408226,6766221967.116438,0.08592803379250528,1.9948809211192966,0.10239172257391077,2.004579682367962,0.016463688781405486,0.0096987612486652,2.2520876432503174,44.090371946939165,0.017514243109108867,1675.3658415777747
68.5206497356726,278997774.3435808,6746545110.061395,0.08225673644430387,1.9890796058627966,0.10192717807701714,2.0042595684727416,0.019670441632713268,0.01517996260994492,2.2708604337836054,44.65338724121133,0.028581521773321555,1672.9062659410718
69.40671293179818,273617240.9963296,6725102615.557376,0.08067039721806477,1.9827577288396723,0.10140789690244749,2.0037937535339494,0.020737499684382724,0.021036024694277122,2.288506884657894,45.22030276210422,0.08980581612588502,1670.426824776682
70.30423410432294,317858599.89179647,6734724466.648491,0.0937140489359481,1.98559453308003,0.10104831505051232,2.0032962951176705,0.007334266114564211,0.01770176203764051,2.30988058190537,45.7936899747624,0.019516078947865608,1667.9269580357807
71.21336142013132,274898921.1897271,6743135426.507184,0.08104827417469006,1.9880743310281244,0.10070055387049805,2.002878867699823,0.01965227969580799,0.014804536671698676,2.3316980822235363,46.37619789805262,0.0,1665.388977785567
72.13424496210274,269165847.6334138,6731455784.636844,0.07935799574273122,1.9846308296405135,0.10018040654196489,2.002459323187725,0.020822410799233665,0.0178284935472115,2.3496504068330633,46.96606378238016,0.024943080190707453,1662.830557098628
73.06703675388798,264730388.77241868,6728384359.044425,0.07805029222646902,1.983725283185678,0.09963545759969336,2.001995462512208,0.021585165373224344,0.018270179326530078,2.367087897408743,47.5623773317668,0.020458478635226762,1660.251508803558
74.01189078500597,270987041.9439056,6736031702.255735,0.07989493730351767,1.9859799445230735,0.09911140160205174,2.0015607404736078,0.019216464298534075,0.015580795950534299,2.3850862434300684,48.16696071619752,0.020239728487535563,1657.6365030753432
74.96896303626512,264763187.45131505,6728153772.035117,0.07805996224011715,1.9836572993643131,0.09860046346622417,2.001135811766322,0.020540501226107025,0.017478512402008706,2.4034740113125967,48.7794656090522,0.027458745662619452,1654.9973780961159
75.93841150551327,260202787.40630284,6725885695.942463,0.07671542239399923,1.982988603931785,0.09806219617162325,2.000683853641452,0.02134677377762402,0.017695249709667182,2.4212637162650648,49.39908967632524,0.022457195011260214,1652.337055231331
76.92039623372061,267377701.92904258,6735007327.3020935,0.07883079788147752,1.9856779287067103,0.09754764426441728,2.0002692663093016,0.01871684638293976,0.014591337602591237,2.4397047341667446,50.027516660421895,0.021895030546664567,1649.6436836589232
77.91507933140018,260418026.68757954,6725699886.102089,0.07677888125446539,1.9829338217346713,0.09704661166368132,1.9998640591957373,0.020267730409215937,0.016930237461066033,2.4585602993324303,50.66417359361036,0.030519346496486542,1646.9221446888605
78.92262500536971,255707111.3321517,6723666346.094262,0.07538996507506374,1.9823342744269326,0.09651469791339026,1.9994268933025694,0.021124732838326526,0.017092618875636845,2.4767031000417914,51.308110495182646,0.024995519609046484,1644.178843051612
79.94319958585963,264343319.58464786,6735243380.699136,0.0779361728639075,1.9857475241796958,0.0960112791885706,1.999036836227415,0.018075106324663096,0.013289312047719104,2.495644681263041,51.96145380150016,0.02372149615959172,1641.4054101579848
80.97697155397152,256142673.33781746,6723529095.041803,0.07551838154429721,1.98229380878639,0.09552185637583643,1.998655601835643,0.02000347483153922,0.016361793049253004,2.515030493163801,52.623346893212776,0.03459666001498799,1638.599767328
82.02411156949195,251246351.62800932,6721847978.971648,0.07407480212730076,1.9817981664041509,0.09499594881720583,1.9982341835777635,0.020921146689905065,0.01643601717361265,2.5335273112085557,53.29259764567825,0.028935400260072908,1635.771804149644
83.08479249906563,262774699.19571468,6738848447.196595,0.07747369751184702,1.9868104036433165,0.09450858059428079,1.99788119723795,0.01703488308243377,0.011070793594633477,2.553123073973988,53.9722060330643,0.025768399880234206,1632.9166363977915
84.15918944473307,251955282.4662941,6721251095.963471,0.07428381575566835,1.9816221877663027,0.09403569104466555,1.9975341025243507,0.019751875288997203,0.015911914758047985,2.573198175880239,54.660640569257716,0.041468890057651225,1630.025224719163
85.24747977283712,246824153.72193873,6717785920.062017,0.07277100832994866,1.9806005521581704,0.0935152826627574,1.9971173825017252,0.020744274332808732,0.016516830343554778,2.592048419022036,55.35592479128144,0.04509394280997334,1627.1109438122915
86.34984314330363,269973269.7184863,6761177589.627914,0.07959604748277603,1.993393690511184,0.09307614060126781,1.9968616788714308,0.013480093118491784,0.0034679883602468653,2.6132375521826527,56.06457135020317,0.028249847418052303,1624.1723947109708
87.46646153930031,247884341.1601682,6708106881.359203,0.0730835827183759,1.977746887330611,0.09265101743811502,1.9965739467422834,0.019567434719739124,0.018827059411672398,2.6349399413042027,56.78137794387986,0.07886451830399747,1621.1935794220606
88.59751929727955,242445069.47536916,6712453172.186914,0.07147992570541889,1.9790283014923065,0.09213412841590639,1.9961126722124265,0.0206542027104875,0.017084370720120035,2.6541231138547405,57.502348719920136,0.03728348407895442,1618.191356623955
89.74320313740921,238187951.9392845,6712767664.004857,0.0702248024486043,1.9791210229150606,0.09159411808392345,1.9956804337062866,0.021369315635319158,0.016559410791225915,2.6726871290076915,58.2333180378694,0.03013600599150791,1615.1655505070387
90.90370219439761,243978285.66980216,6720471339.878065,0.07193196286132217,1.9813922927753516,0.09107378292649441,1.9952893250653425,0.019141820065172246,0.013897032289990952,2.6918689777348432,58.974792340446264,0.029940063346006584,1612.0999943291663
92.07920804871647,238114946.0000915,6712195859.4635,0.0702032781539636,1.9789524381456418,0.09056609540758526,1.9949056163016414,0.020362817253621657,0.015953178155999614,2.711478655694808,59.725926952952854,0.041043495150366635,1609.0082432408205
93.2699147582281,233748788.2146718,6711273689.996987,0.068916006629757,1.9786805555080746,0.09003306697081427,1.994497420977724,0.021117060341057273,0.015816865469649333,2.7303768613614,60.485883592612595,0.033042357786814,1605.8923869783357
94.47601889022103,240329048.75693983,6720537920.667026,0.07085606066220826,1.9814119227470337,0.08952210458534997,1.9941310240684347,0.01866604392314171,0.012719101321400972,2.749988250170428,61.25679139122846,0.03226756783009369,1602.7397500229465
95.69771955386067,233841549.21656606,6710600183.5840225,0.06894335529697514,1.9784819860405038,0.08902413802367733,1.993770942334369,0.02008078272670219,0.015288956293865175,2.7700546450064563,62.03771901080727,0.04558445350223942,1599.5569280419852
96.9352184330588,229344108.74399984,6710085051.881985,0.0676173777815766,1.9783301100882733,0.088497770536037,1.9933811300322999,0.020880392754460395,0.015051019944026578,2.789285014736698,62.827663126201344,0.03666318017065338,1596.3494941468698
98.18871981976872,237142076.7768758,6721834442.851992,0.06991644773935865,1.9817941755585977,0.08799739557836785,1.9930435160591986,0.018080947839009195,0.01124934050060089,2.809379356345443,63.62932986270436,0.03495246359277014,1593.1082630029453
99.4584306477104,229635611.46876442,6709202250.547545,0.06770332134460383,1.9780698343320582,0.08751043737209532,1.992710579881496,0.019807116027491495,0.014640745549437728,2.8299608470900584,64.44137510898759,0.051515311193600984,1589.8328776471296
100.74456052653244,224976730.62344667,6709199655.612983,0.06632974646673838,1.9780690692691507,0.08699040503641324,1.9923391414909035,0.02066065856967486,0.014270072221752805,2.8495214470493386,65.26252074694648,0.04194698490312584,1586.5323908654111
102.04732177641495,235023670.84038937,6725953926.503306,0.06929187946382459,1.9830087203046627,0.08650406945469795,1.9920401774721255,0.01721218999087336,0.009031457167462786,2.870232781173244,66.09653227688865,0.037946010527696805,1583.2011047706187
103.3669294631207,225512694.02448118,6707402247.907975,0.06648776421554091,1.9775391406981375,0.0860316065049671,1.991741227777282,0.019543842289426197,0.014202087079144388,2.891469521142433,66.94120089211998,0.06087156119014715,1579.8317202848675
