galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
NGC4013,Sb,15.68,24.808000000000003,False,162.0,157.76867908428466,157.76867908428466,97.38807350881768,False,2.4923855111684565,1.0543588560666015,0.4230320114372303,249.07400173998516,,210.03401512982524,29.650626623348913,70.34937337665109
NGC4013,Sb,16.37,24.808000000000003,False,164.0,153.6407127033717,153.6407127033717,93.68336140449492,False,2.4923855111684565,1.139396995491121,0.4571511872402755,242.55706116908237,,207.49092942120794,26.518859403175572,73.48114059682443
NGC4013,Sb,17.19,24.808000000000003,False,166.0,149.16853455068866,149.16853455068866,89.86056298234257,False,2.4923855111684565,1.2384022423331809,0.4968742743784467,235.4967034640665,,204.8310550207692,23.39220181974049,76.60779818025951
NGC4013,Sb,17.88,24.808000000000003,False,166.0,145.65736335661165,145.65736335661165,87.74539961241666,False,2.4923855111684565,1.2988269385926492,0.5211179942960531,229.9535153916373,,202.78472127805531,22.15947064943091,77.84052935056908
NGC4013,Sb,18.58,24.808000000000003,False,166.0,142.38798615051763,142.38798615051763,85.77589527139617,False,2.4923855111684565,1.359156544815721,0.5453235619952446,224.79205451964572,,200.9529519499612,21.055995150579037,78.94400484942096
NGC4013,Sb,19.39,24.808000000000003,False,166.0,138.98471390768125,138.98471390768125,83.72573126968749,False,2.4923855111684565,1.4265339149404666,0.5723568479066036,219.41920965934847,,199.15966998145697,19.97570480810661,80.02429519189339
NGC4013,Sb,20.09,24.808000000000003,False,168.0,136.22694337024524,136.22694337024524,81.08746629181263,False,2.4923855111684565,1.520871561572173,0.6102071909650817,215.0654371131966,,197.74283902910253,17.704070850656265,82.29592914934373
NGC4013,Sb,20.79,24.808000000000003,False,172.0,133.59454554733887,133.59454554733887,77.67124741124353,False,2.4923855111684565,1.657598862039107,0.6650651974228525,210.90959411743543,,196.4049137712407,14.1889033553725,85.8110966446275
NGC4013,Sb,21.48,24.808000000000003,False,173.0,131.21915180338576,131.21915180338576,75.8492206955987,False,2.4923855111684565,1.738192028699793,0.6974009521845239,207.15949093505125,,195.27050215944425,12.873122635516907,87.1268773644831
NGC4013,Sb,22.3,24.808000000000003,False,171.0,128.69347341648682,128.69347341648682,75.25934117923207,False,2.4923855111684565,1.7655465624912277,0.708376194043722,203.17212901642205,,194.18135000447975,13.556345031859506,86.44365496814049
NGC4013,Sb,22.99,24.808000000000003,False,170.0,126.74445471104444,126.74445471104444,74.55556159473204,False,2.4923855111684565,1.7990362245468126,0.7218129845825518,200.09515650674365,,193.40719477087396,13.768938100514092,86.23106189948591
NGC4013,Sb,23.69,24.808000000000003,False,172.0,124.9560086590477,124.9560086590477,72.64884224363239,False,2.4923855111684565,1.894709378230533,0.7601991625052713,197.27168471467184,,192.78485734316774,12.08421938556264,87.91578061443735
NGC4013,Sb,24.39,24.808000000000003,False,173.0,123.50005060727707,123.50005060727707,71.38731248975554,False,2.4923855111684565,1.9622662539410136,0.7873044700139837,194.97312139763773,,192.48702996574727,11.264179170952179,88.73582082904782
NGC4013,Sb,25.2,24.808000000000003,True,176.0,121.79545393814992,121.79545393814992,69.20196246485793,True,2.4923855111684565,2.0881571464448143,0.8378146707592856,192.28202506472536,90.7488493950424,192.07415890616787,9.133044833049924,90.86695516695008
NGC4013,Sb,25.9,24.808000000000003,True,178.0,120.09645207082514,120.09645207082514,67.46991689372199,True,2.4923855111684565,2.1967450151588856,0.8813825169963488,189.59976140812077,93.48328010779734,191.4273827526226,7.543473456529554,92.45652654347045
NGC4013,Sb,26.59,24.808000000000003,True,180.0,118.45436674095218,118.45436674095218,65.80798152275122,True,2.4923855111684565,2.309100628823691,0.9264620655498677,187.0073535443807,96.1070258086774,190.78944421106542,5.99413567281412,94.00586432718588
NGC4013,Sb,27.41,24.808000000000003,True,180.0,116.55454731583836,116.55454731583836,64.75252628657687,True,2.4923855111684565,2.384990021135501,0.956910562370182,184.0080533693208,97.77330368371068,190.0431478500525,5.579526583362496,94.4204734166375
NGC4013,Sb,28.1,24.808000000000003,True,180.0,114.97151038409471,114.97151038409471,63.87306132449706,True,2.4923855111684565,2.4511197918073324,0.9834432838835682,181.5088669288935,99.16174059505916,189.39522609029257,5.219570050162537,94.78042994983747
NGC4013,Sb,28.8,24.808000000000003,True,180.0,113.47812167990796,113.47812167990796,63.0434009332822,True,2.4923855111684565,2.516058490935989,1.009498121242261,179.15121075236956,99.5284504179831,188.83125594273886,4.906253301521591,95.09374669847841
NGC4013,Sb,29.61,24.808000000000003,True,178.0,111.83732382348929,111.83732382348929,62.82995720420745,True,2.4923855111684565,2.533182459574337,1.0163686348773366,176.56083546041276,99.1914805957375,188.23741738011003,5.7513580787135,94.2486419212865
NGC4013,Sb,30.31,24.808000000000003,True,174.0,110.56759290135604,110.56759290135604,63.54459362146899,True,2.4923855111684565,2.4765254005078003,0.9936365740413806,174.5562743286068,99.68030210999608,187.86027543850443,7.9656755393703635,92.03432446062963
NGC4013,Sb,31.01,24.808000000000003,True,170.0,108.99726693821272,108.99726693821272,64.11603937541925,True,2.4923855111684565,2.432577167702762,0.9760035744078548,172.07715506395635,98.77814408002568,187.10877391919385,10.063984658349323,89.93601534165067
NGC4051,Sbc,1.74,9.752,False,121.0,169.0,169.0,60.33057851239669,False,2.7039815582707427,0.5126221070690802,0.1895804745787222,277.90001310861913,,173.8563952001839,43.682971239821406,56.317028760178594
NGC4051,Sbc,3.5,9.752,False,116.0,138.74,138.74,80.39655172413792,False,2.7039815582707427,0.6990570148947977,0.258528765758987,228.1411113531942,,150.46591165454288,29.711992805640413,70.28800719435958
NGC4051,Sbc,5.24,9.752,False,140.0,151.38255678908322,151.38255678908322,91.869602293512,False,2.7039815582707427,0.8552722856412194,0.3163010794305066,248.93026340889057,,170.06206472944498,21.472903378174987,78.52709662182501
NGC4051,Sbc,6.98,9.752,False,160.0,182.1050076192305,182.1050076192305,86.18437023798093,False,2.7039815582707427,0.7719624725641973,0.285491027186548,299.4496094942565,,207.67505380435296,29.796908627720597,70.2030913722794
NGC4051,Sbc,8.72,9.752,False,161.0,197.78247369269096,197.78247369269096,77.15374304801804,False,2.7039815582707427,0.6626377036548448,0.2450599937074336,325.22930196363274,,229.84343040228208,42.759894659802534,57.240105340197466
NGC4051,Sbc,10.47,9.752,True,154.0,184.85818158794052,184.85818158794052,79.96221974809055,True,2.7039815582707427,0.6940073794264672,0.2566612842841652,303.97687033446255,2.6124218607386007,222.68908141883503,44.60329962262015,55.39670037737985
NGC4051,Sbc,12.19,9.752,True,153.0,173.56022873919014,173.56022873919014,86.56194200052933,True,2.7039815582707427,0.7771098862061351,0.2873946694751551,285.3987564600939,13.464865058762143,216.56157408984063,41.54351247702002,58.45648752297998
NGC4068,Im,0.21,1.864,False,4.68,6.901594018775662,6.901594018775662,52.530042333853366,False,2.84663239606799,0.4598253275109171,0.161533090168603,11.644346022405486,,7.135138907869671,52.46023307413829,47.53976692586171
NGC4068,Im,0.64,1.864,False,13.1,17.174693592608865,17.174693592608865,68.89546875871095,False,2.84663239606799,0.5817877812022303,0.2043775592541716,28.977084783176768,,18.347173323439808,40.054758194197014,59.945241805802986
NGC4068,Im,1.06,1.864,False,22.5,22.809009184968996,22.809009184968996,98.62662584458224,False,2.84663239606799,0.9730881772621636,0.3418383696490897,38.48328294238328,,25.17284267442784,11.879300775234848,88.12069922476515
NGC4068,Im,1.48,1.864,False,30.4,26.494142748917163,26.494142748917163,87.15178535828014,False,2.84663239606799,1.3165805149047012,0.4625045779438447,44.700827793711,,30.188463041183557,0.6958452592646117,99.30415474073538
NGC4068,Im,1.91,1.864,True,36.0,29.509661129874058,29.509661129874058,81.97128091631683,True,2.84663239606799,1.4882522808097796,0.5228115449207561,49.78860017922944,61.69833283547377,34.647069433691925,3.7581404619668746,96.24185953803313
NGC4068,Im,2.33,1.864,True,41.9,30.09371529073803,30.09371529073803,71.82270952443443,True,2.84663239606799,1.9385474249631505,0.6809967551977685,50.77401437867727,78.82096806998264,36.6481063924008,12.534352285439617,87.46564771456039
NGC4085,Sc,0.87,4.960000000000001,False,42.2,94.8,94.8,-24.64454976303316,False,2.6238734202462384,0.1981564564083391,0.0755205852840809,153.56059189352504,,96.66276105876241,129.05867549469764,-29.05867549469764
NGC4085,Sc,1.74,4.960000000000001,False,79.9,129.83322109537298,129.83322109537298,37.50535532493997,False,2.6238734202462384,0.3787231867266179,0.1443374454744377,210.30871602160732,,134.6693241579296,68.5473393716265,31.452660628373494
NGC4085,Sc,2.71,4.960000000000001,False,112.0,143.20810032955538,143.20810032955538,72.13562470575413,False,2.6238734202462384,0.611647039090019,0.2331084397480648,231.9738465248296,,151.79493845126655,35.5311950457737,64.4688049542263
NGC4085,Sc,3.58,4.960000000000001,False,127.0,149.9307173330402,149.9307173330402,81.94431706059827,False,2.6238734202462384,0.717507102114753,0.2734533977814442,242.8633934249204,,162.01230230583036,27.568741973094774,72.43125802690523
NGC4085,Sc,4.45,4.960000000000001,False,130.0,157.0288030903885,157.0288030903885,79.20861300739347,False,2.6238734202462384,0.6853746921136692,0.2612072239557005,254.3611386802938,,172.6235765543707,32.787366580285145,67.21263341971485
NGC4085,Sc,5.32,4.960000000000001,True,133.0,151.7917840332605,151.7917840332605,85.87083907273646,True,2.6238734202462384,0.7677268882838284,0.2925929590809989,245.8780189949537,15.129309026350612,170.78537708104335,28.410057955671693,71.58994204432831
NGC4085,Sc,6.2,4.960000000000001,True,136.0,141.38778447942383,141.38778447942383,96.03839376512954,False,2.6238734202462384,0.92523922956706,0.352623423991326,229.02523070859155,31.59909506721209,163.64742912590353,20.32899200434083,79.67100799565917
NGC4088,Sbc,1.74,17.184,False,84.9,137.12,137.12,38.49234393404005,False,0.0,0.3833661569761822,inf,0.0,,141.96072633747627,67.20933608654448,32.79066391345552
NGC4088,Sbc,3.5,17.184,False,136.0,180.27,180.27,67.4485294117647,False,0.0,0.5691554505793623,inf,0.0,,192.10306613258967,41.252254509257114,58.747745490742886
NGC4088,Sbc,5.24,17.184,False,162.0,241.53337243536348,241.53337243536348,50.90532565718304,False,0.0,0.4498583008061418,inf,0.0,,260.61184381158944,60.871508525672496,39.128491474327504
NGC4088,Sbc,6.98,17.184,False,179.0,266.0199325238618,266.0199325238618,51.385512556501766,False,0.0,0.4527700633142572,inf,0.0,,292.1061496295462,63.187793089131965,36.812206910868035
NGC4088,Sbc,8.72,17.184,False,182.0,247.18580076533524,247.18580076533524,64.18362595311251,False,0.0,0.5421203830944978,inf,0.0,,279.70611005500473,53.6846758543982,46.3153241456018
NGC4088,Sbc,10.47,17.184,False,179.0,235.3753226232521,235.3753226232521,68.50540635572509,False,0.0,0.5783412979882284,inf,0.0,,273.92105622529857,53.02852303089305,46.97147696910695
NGC4088,Sbc,12.19,17.184,False,174.0,225.5485176187155,225.5485176187155,70.37441516165778,False,0.0,0.5951391801064968,inf,0.0,,269.5791416926975,54.93054120269971,45.06945879730029
NGC4088,Sbc,13.94,17.184,False,171.0,206.5361714083032,206.5361714083032,79.2186132115186,False,0.0,0.6854881892466705,inf,0.0,,255.510050943405,49.42108242304385,50.57891757695615
NGC4088,Sbc,15.68,17.184,False,168.0,192.1140338444852,192.1140338444852,85.64640842590168,False,0.0,0.7647163599718022,inf,0.0,,245.59304677193487,46.186337364246945,53.813662635753055
NGC4088,Sbc,17.42,17.184,True,165.0,181.09665319933444,181.09665319933444,90.24445260646398,False,0.0,0.8301317790672614,inf,0.0,0.0,238.73643546106743,44.68874876428329,55.31125123571671
NGC4088,Sbc,19.28,17.184,True,171.0,170.92076205072337,170.92076205072337,99.95366201796688,False,0.0,1.000927404201456,inf,0.0,0.0,232.63243203889255,36.04235791748102,63.95764208251898
NGC4088,Sbc,21.48,17.184,True,174.0,160.49922741247073,160.49922741247073,92.2409352945234,False,0.0,1.1753104677553987,inf,0.0,0.0,226.5797993681162,30.218275498917357,69.78172450108264
NGC4100,Sbc,2.61,18.208,False,120.0,126.30913070716625,126.30913070716625,94.74239107736148,False,2.6238734202462384,0.9025951585234456,0.343993407440646,204.60026237288045,,134.4710014973736,12.059167914478005,87.94083208552199
NGC4100,Sbc,3.5,18.208,False,148.0,135.4582518711946,135.4582518711946,91.52584585891526,False,2.6238734202462384,1.1937475618479938,0.4549562309815868,219.42035162661224,,147.17311455016628,0.558706385022787,99.44129361497721
NGC4100,Sbc,4.37,18.208,False,168.0,153.08583507300733,153.08583507300733,91.12252087679008,False,2.6238734202462384,1.2043384397712729,0.4589925834372952,247.9741713536452,,168.34385578304344,0.20467606133537958,99.79532393866462
NGC4100,Sbc,5.24,18.208,False,182.0,178.7321593894059,178.7321593894059,98.20448318099226,False,2.6238734202462384,1.036901185808761,0.3951795760450413,289.5170483781121,,197.57126543007004,8.555640346192332,91.44435965380767
NGC4100,Sbc,6.11,18.208,False,190.0,197.8120491780013,197.8120491780013,95.888395169473,False,2.6238734202462384,0.922575076834148,0.3516080729029864,320.42336872832243,,220.17064433437486,15.87928649177624,84.12071350822376
NGC4100,Sbc,6.98,18.208,False,194.0,208.15997814181284,208.15997814181284,92.70104219494183,False,2.6238734202462384,0.8685783352086258,0.3310290536527153,337.1853317721521,,233.93005722250226,20.582503722939308,79.41749627706069
NGC4100,Sbc,7.85,18.208,False,195.0,200.25947293449065,200.25947293449065,97.30283439256893,False,2.6238734202462384,0.9481631772744852,0.3613601060014184,324.3877974272758,,229.2133947345623,17.54533063310888,82.45466936689112
NGC4100,Sbc,8.72,18.208,False,193.0,192.80781649092964,192.80781649092964,99.90042305229515,False,2.6238734202462384,1.0019945175790217,0.3818760881708192,312.3173251270603,,224.81127891415449,16.48252793479507,83.51747206520493
NGC4100,Sbc,9.6,18.208,False,192.0,181.98534995982507,181.98534995982507,94.78403643740889,False,2.6238734202462384,1.113088257209961,0.4242156838135518,294.7866883521206,,216.87895417212596,12.957788631315603,87.04221136868439
NGC4100,Sbc,10.47,18.208,False,192.0,171.5781017496114,171.5781017496114,89.36359466125593,False,2.6238734202462384,1.2522145334537855,0.4772389261583629,277.92863777044084,,209.16336966576705,8.939255034253671,91.06074496574632
NGC4100,Sbc,11.35,18.208,False,191.0,164.22001644135833,164.22001644135833,85.97906619966405,False,2.6238734202462384,1.352740684664848,0.5155510453465013,266.0097355010485,,204.4264644412874,7.029562534705449,92.97043746529455
NGC4100,Sbc,12.19,18.208,False,189.0,159.81287182201564,159.81287182201564,84.55707503810352,False,2.6238734202462384,1.398621167280354,0.5330368288684825,258.8708775231305,,202.45281412898993,7.117891073539645,92.88210892646036
NGC4100,Sbc,13.12,18.208,False,185.0,155.1769857291989,155.1769857291989,83.87945174551291,False,2.6238734202462384,1.4213100721373937,0.5416839323003662,251.36149553616957,,200.38437899857033,8.315880539767745,91.68411946023225
NGC4100,Sbc,13.94,18.208,False,182.0,150.1972319984626,150.1972319984626,82.52595164750693,False,2.6238734202462384,1.4683139259961182,0.5595978505160983,243.29510386553812,,197.52185939101477,8.528494170887237,91.47150582911276
NGC4100,Sbc,14.86,18.208,False,179.0,145.1406369698025,145.1406369698025,81.08415473173324,False,2.6238734202462384,1.5209957920192416,0.5796757497076606,235.10424178149916,,194.7297742999775,8.787583407808656,91.21241659219135
NGC4100,Sbc,15.68,18.208,False,176.0,141.12055838891797,141.12055838891797,80.18213544824884,False,2.6238734202462384,1.5554095573731006,0.5927913844361946,228.59236787496843,,192.63917679830547,9.454077726309926,90.54592227369008
NGC4100,Sbc,16.61,18.208,False,174.0,137.16320825935796,137.16320825935796,78.82943003411377,False,2.6238734202462384,1.6092489227171811,0.6133104250761306,222.18210386415456,,190.78334676414897,9.645601588591363,90.35439841140864
NGC4100,Sbc,17.42,18.208,False,178.0,133.94311815095242,133.94311815095242,75.24894278143395,False,2.6238734202462384,1.7660345460637124,0.6730639261927422,216.96608125869844,,189.3117619676841,6.354922453755115,93.64507754624489
NGC4100,Sbc,18.35,18.208,True,177.0,130.27402580714238,130.27402580714238,73.60114452380925,True,2.6238734202462384,1.8459964621023213,0.7035386874451753,211.02274800946356,80.77810846922965,187.54815180548346,5.959407799708168,94.04059220029183
NGC4100,Sbc,19.16,18.208,True,169.0,126.88241012843348,126.88241012843348,75.07834918842218,True,2.6238734202462384,1.7740692580836277,0.6761260830627795,205.5288818586418,78.38527700672083,185.7135874554665,9.889696719210944,90.11030328078905
NGC4100,Sbc,20.09,18.208,True,158.0,123.2073455602384,123.2073455602384,77.97933263306228,True,2.6238734202462384,1.6445268625597411,0.6267554104821909,199.5758745765853,73.68615533127512,183.7416896988187,16.29220867013842,83.70779132986158
NGC4100,Sbc,21.02,18.208,True,158.0,119.8882917552836,119.8882917552836,75.878665667901,True,2.6238734202462384,1.7368432678799317,0.6619386646010297,194.19954686756296,77.08889438761838,182.05317015660145,15.22352541557054,84.77647458442947
NGC4100,Sbc,21.95,18.208,True,158.0,116.87310597395792,116.87310597395792,73.97032023668224,True,2.6238734202462384,1.8276162136850864,0.6965336816871193,189.31543596830863,80.18010381752619,180.60106901525282,14.304474060286594,85.6955259397134
NGC4100,Sbc,22.76,18.208,True,159.0,114.21613283595272,114.21613283595272,71.8340458087753,True,2.6238734202462384,1.937935620615048,0.7385781667902187,185.0115713299408,83.64052117613787,179.22894004413286,12.722603801341418,87.27739619865858
NGC4138,S0,2.61,14.864,False,179.0,230.389432266326,230.389432266326,71.2908199629464,False,2.7039815582707427,0.6036440897792331,0.2232426800149026,378.847492585203,,238.66632924904215,33.33314483186712,66.66685516813288
NGC4138,S0,5.24,14.864,False,195.0,197.1534166581954,197.1534166581954,98.895683765028,False,2.7039815582707427,0.978274216074525,0.3617902692724552,324.1948939273464,,216.0771836861993,10.808812146768874,89.19118785323113
NGC4138,S0,7.85,14.864,False,181.0,164.98613396282732,164.98613396282732,91.15256020045707,False,2.7039815582707427,1.2035447911679142,0.4451009613902871,271.29969698822543,,193.55899199472174,6.938669610343501,93.0613303896565
NGC4138,S0,10.65,14.864,False,162.0,140.78105909532007,140.78105909532007,86.90188833044449,False,2.7039815582707427,1.324163379156766,0.4897087315948997,231.49738560967296,,178.21357376291272,10.008378865995503,89.9916211340045
NGC4138,S0,13.47,14.864,False,145.0,123.98803047068697,123.98803047068697,85.50898653150824,False,2.7039815582707427,1.36765476129214,0.5057929323182168,203.88328575808148,,168.92135688504072,16.497487506924635,83.50251249307536
NGC4138,S0,16.03,14.864,True,147.0,113.21785857363668,113.21785857363668,77.0189514106372,True,2.7039815582707427,1.6857951378591371,0.6234491994602365,186.17304367895517,73.35167096669718,163.96963182502694,11.54396722790948,88.45603277209052
NGC4138,S0,18.58,14.864,True,150.0,105.05523404381144,105.05523404381144,70.0368226958743,True,2.7039815582707427,2.038670923556527,0.7539514895435541,172.75059714736244,84.8329352350917,160.84867095618148,7.232447304120986,92.76755269587902
NGC4157,Sb,1.74,23.688,False,96.4,148.01974530446944,148.01974530446944,46.45254636465827,False,0.0,0.4241454013024738,inf,0.0,,152.8665642432901,58.57527411129678,41.42472588870322
NGC4157,Sb,3.5,23.688,False,157.0,223.45501605468607,223.45501605468607,57.6719642963783,False,0.0,0.4936499402322881,inf,0.0,,235.35935247535164,49.91041558939595,50.08958441060405
NGC4157,Sb,5.24,23.688,False,192.0,242.04169165662347,242.04169165662347,73.93661892884194,False,0.0,0.6292483685079456,inf,0.0,,261.12162984639804,36.00084887833231,63.99915112166769
NGC4157,Sb,6.98,23.688,False,201.0,249.95191117492985,249.95191117492985,75.64581533585581,False,0.0,0.6466647548592448,inf,0.0,,275.9636670962544,37.29535676430569,62.70464323569431
NGC4157,Sb,8.72,23.688,False,201.0,254.8267899966564,254.8267899966564,73.2205024892257,False,0.0,0.6221598020431371,inf,0.0,,287.4039787651143,42.98705411199716,57.01294588800284
NGC4157,Sb,10.47,23.688,False,194.0,236.26904007931296,236.26904007931296,78.21183501066342,False,0.0,0.6742016735009005,inf,0.0,,274.82503761325404,41.6623905222959,58.3376094777041
NGC4157,Sb,12.19,23.688,False,190.0,216.51426142404569,216.51426142404569,86.04512556629174,False,0.0,0.7700770597981732,inf,0.0,,260.3958211405934,37.05043217925968,62.94956782074032
NGC4157,Sb,13.94,23.688,False,186.0,200.76317814778687,200.76317814778687,92.0628074474264,False,0.0,0.8583368623699438,inf,0.0,,249.60280044377393,34.195054002028996,65.804945997971
NGC4157,Sb,15.68,23.688,False,184.0,187.18058499748312,187.18058499748312,98.27142119702005,False,0.0,0.9663045968019576,inf,0.0,,240.5069598539346,30.71030426844272,69.28969573155729
NGC4157,Sb,17.42,23.688,False,182.0,178.4644572456936,178.4644572456936,98.05739409104044,False,0.0,1.0400142859105206,inf,0.0,,236.0019543170608,29.671403470912534,70.32859652908746
NGC4157,Sb,19.16,23.688,False,181.0,169.2039024372665,169.2039024372665,93.48281902611409,False,0.0,1.1442907818741466,inf,0.0,,230.5524805468972,27.377061075633804,72.6229389243662
NGC4157,Sb,20.9,23.688,False,183.0,160.23210695737606,160.23210695737606,87.55852839200877,False,0.0,1.30437688065535,inf,0.0,,225.0398490797402,22.972595125541098,77.02740487445891
NGC4157,Sb,22.65,23.688,False,185.0,155.37222821341015,155.37222821341015,83.98498822346495,False,0.0,1.417740248139464,inf,0.0,,223.58771825330115,20.858226082865485,79.14177391713451
NGC4157,Sb,24.39,23.688,True,186.0,148.94688281397498,148.94688281397498,80.07896925482527,True,0.0,1.5594198249669795,inf,0.0,0.0,220.17217924604924,18.372139379596366,81.62786062040364
NGC4157,Sb,26.13,23.688,True,186.0,142.9520678409375,142.9520678409375,76.85595045211694,True,0.0,1.6929534024754436,inf,0.0,0.0,216.95162035061338,16.640656102480314,83.3593438975197
NGC4157,Sb,27.87,23.688,True,184.0,137.6566522184816,137.6566522184816,74.81339794482696,True,0.0,1.7866572221230197,inf,0.0,0.0,214.24603415844825,16.43806204263492,83.56193795736507
NGC4157,Sb,29.61,23.688,True,185.0,133.0775987910813,133.0775987910813,71.93383718436827,True,0.0,1.9325624853070904,inf,0.0,0.0,212.1072100535819,14.652545974909131,85.34745402509087
NGC4183,Scd,0.87,16.816,False,47.1,39.23971967280092,39.23971967280092,83.31150673630769,False,2.6238734202462384,1.4407546236558584,0.5490945609413773,63.56196812965516,,41.077734839427556,12.786125606310922,87.21387439368908
NGC4183,Scd,1.74,16.816,False,65.9,49.12124591253768,49.12124591253768,74.53906815256097,False,2.6238734202462384,1.799832466933522,0.685944852768323,79.56843456620976,,53.822450864766296,18.327085182448723,81.67291481755127
NGC4183,Scd,2.61,16.816,False,76.1,58.009813824903794,58.009813824903794,76.22840187240972,False,2.6238734202462384,1.7209425407007768,0.6558786439245512,93.96646990069009,,65.89894086376191,13.404808326199852,86.59519167380014
NGC4183,Scd,3.5,16.816,False,85.7,61.09230802646108,61.09230802646108,71.28624040427196,False,2.6238734202462384,1.967834535876704,0.7499731201560904,98.95960950089572,,72.28790413865359,15.65005351382312,84.34994648617688
NGC4183,Scd,4.37,16.816,False,96.6,67.8220355046942,67.8220355046942,70.20914648519069,False,2.6238734202462384,2.028675634319844,0.7731606329277356,109.8606742143936,,82.2959886772155,14.807465137458065,85.19253486254193
NGC4183,Scd,5.24,16.816,False,99.3,72.29271747555214,72.29271747555214,72.8023338122378,False,2.6238734202462384,1.8867284434287996,0.7190622950293611,117.10245237486464,,89.96471748742944,9.401090143575587,90.59890985642441
NGC4183,Scd,6.11,16.816,False,103.0,76.5028267451602,76.5028267451602,74.27458907297108,False,2.6238734202462384,1.8126730776870268,0.6908386142792344,123.9221451109135,,97.29856332064155,5.535375416852865,94.46462458314713
NGC4183,Scd,6.98,16.816,False,107.0,80.57107421401305,80.57107421401305,75.30006935889071,False,2.6238734202462384,1.7636371870656953,0.6721502544509887,130.51204478693015,,104.40972862242393,2.4208143715664234,97.57918562843358
NGC4183,Scd,7.85,16.816,False,111.0,84.3596692738894,84.3596692738894,75.999702048549,False,2.6238734202462384,1.7313155139781284,0.6598319494450507,136.64895301308516,,111.15209492700934,0.1370224567651747,99.86297754323482
NGC4183,Scd,8.72,16.816,False,114.0,87.84098929315404,87.84098929315404,77.05349937995969,False,2.6238734202462384,1.6842837790589813,0.641907405312608,142.28812561571235,,117.4950824583958,3.0658618056103504,96.93413819438965
NGC4183,Scd,9.6,16.816,False,115.0,86.74577396046449,86.74577396046449,75.43110779170826,False,2.6238734202462384,1.7575149512029464,0.669816972740252,140.51405478513567,,118.99135616574549,3.4707444919525967,96.5292555080474
NGC4183,Scd,10.47,16.816,False,111.0,83.76407344440693,83.76407344440693,75.46312922919543,False,2.6238734202462384,1.7560237271999115,0.6692486434940588,135.68418457316278,,118.33285359074594,6.606174406077424,93.39382559392257
NGC4183,Scd,11.35,16.816,False,110.0,82.28385625382418,82.28385625382418,74.80350568529471,False,2.6238734202462384,1.7871298001235627,0.6811036638939117,133.28647330821704,,119.15245167883849,8.320410617125898,91.6795893828741
NGC4183,Scd,12.31,16.816,False,111.0,78.263417380025,78.263417380025,70.50758322524774,False,2.6238734202462384,2.011538469387547,0.7666293861076474,126.774015785724,,117.30529800921435,5.680448656949869,94.31955134305014
NGC4183,Scd,13.12,16.816,False,109.0,75.16619253361182,75.16619253361182,68.95980966386406,False,2.6238734202462384,2.102848048476125,0.8014289226950524,121.75701493506428,,115.91395011501227,6.343073500011256,93.65692649998874
NGC4183,Scd,14.05,16.816,False,108.0,72.77158373980876,72.77158373980876,67.38109605537848,False,2.6238734202462384,2.202540270665461,0.8394232182354143,117.8781378915006,,115.43937173810141,6.888307164908717,93.11169283509128
NGC4183,Scd,14.98,16.816,False,109.0,71.43252550484269,71.43252550484269,65.53442706866302,False,2.6238734202462384,2.328418204056017,0.8873973058645132,115.70908119169798,,116.00763670175799,6.429024497025677,93.57097550297432
NGC4183,Scd,16.03,16.816,False,111.0,69.33238781406565,69.33238781406565,62.46161064330239,False,2.6238734202462384,2.5631477559715248,0.9768564810306228,112.30719947383275,,115.85248053022788,4.371604081286378,95.62839591871362
NGC4183,Scd,16.95,16.816,True,110.0,67.05411098508428,67.05411098508428,60.958282713712975,True,2.6238734202462384,2.691129224066488,1.0256322592779412,108.61676130552388,98.74251027774898,115.09210253681289,4.629184124375353,95.37081587562464
NGC4183,Scd,17.88,16.816,True,109.0,66.11756952580758,66.11756952580758,60.65832066587852,True,2.6238734202462384,2.7178108915110566,1.035801068199396,107.099716360172,98.25662051391927,115.78937081350449,6.228780562848156,93.77121943715184
NGC4183,Scd,18.93,16.816,True,110.0,64.36052516877095,64.36052516877095,58.50956833524632,True,2.6238734202462384,2.921098568681016,1.1132772435367269,104.2535900790568,94.77599098096071,115.65502874194627,5.140935219951152,94.85906478004885
NGC4183,Scd,19.97,16.816,True,112.0,62.498730387104665,62.498730387104665,55.80243784562917,True,2.6238734202462384,3.21139446996541,1.2239136404926254,101.23778513541806,90.39087958519472,115.25898523790056,2.9098082481255005,97.0901917518745
NGC4183,Scd,21.02,16.816,True,113.0,61.12805738774953,61.12805738774953,54.09562600685799,True,2.6238734202462384,3.417241706545192,1.3023653047350507,99.01751765574036,87.62612181923924,115.35629196435734,2.085214127749858,97.91478587225014
NGC4214,Im,0.21,4.504,False,55.5,32.74993282435858,32.74993282435858,59.00888797181727,False,2.956555979766313,2.8718723955373613,0.971357354703074,56.31232604147865,,32.98657425661441,40.56473106916322,59.43526893083678
NGC4214,Im,0.63,4.504,False,63.2,54.0393652812466,54.0393652812466,85.50532481209903,False,2.956555979766313,1.3677719019550705,0.4626233737211969,92.91873583718473,,55.21195184448827,12.639316701759073,87.36068329824093
