Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC4217,11.35,189.0,186.4135644206183,203.05452531457004,14.054525314570043,0.0743625678019579,0.6788277511961722,0.7396297879025838,1.29681274387355
NGC4217,12.19,186.0,179.86236599133238,199.5848352360104,13.584835236010406,0.07303674858070111,0.7290669856459331,0.6717051633057418,1.4006458454777442
NGC4217,13.12,183.0,173.38110075783922,196.81186636146467,13.811866361464666,0.07547467957084517,0.784688995215311,0.6037547805428526,1.4960370228404696
NGC4217,13.94,179.0,167.96668270820854,195.01089494888097,16.010894948880974,0.08944634049654175,0.833732057416268,0.5495674013675041,1.602287506168657
NGC4217,14.86,177.0,162.50788073198174,193.8875469089284,16.887546908928414,0.09540986954196844,0.8887559808612441,0.4945394070647662,1.7024992637739873
NGC4217,15.79,177.0,157.72768495099393,193.86872244314668,16.86872244314668,0.09530351662794735,0.944377990430622,0.4445112937836311,1.8086840238219493
NGC4217,16.72,178.0,153.66406020927602,194.68315761393146,16.683157613931456,0.09372560457264863,1.0,0.3995440757167417,1.8635969050089485
NGC4559,0.67,43.8,59.06929151428854,59.07912059565847,15.279120595658476,0.34883836976389215,0.03195040534096329,2.55369000917102,0.0887133302608516
NGC4559,1.32,64.2,76.4345183801141,76.4875916263359,12.287591626335896,0.19139550819837844,0.06294706723891273,2.4045963245199307,0.11155626315940652
NGC4559,1.97,73.3,88.74315353873784,88.88665446694975,15.586654466949753,0.21264194361459418,0.09394372913686219,2.264207269923001,0.1755028388294892
NGC4559,2.62,84.2,96.72060483681851,97.01138185780108,12.81138185780108,0.15215417883374205,0.12494039103481165,2.1320146375070608,0.2378144705114213
NGC4559,3.28,96.2,106.51526181726261,107.0218524344479,10.82185243444789,0.11249326854935437,0.156413924654268,2.0056827768681154,0.29901504263888246
NGC4559,3.93,102.0,115.09558201772994,115.88690955923983,13.886909559239825,0.13614617214941005,0.18741058655221748,1.888583741992865,0.36037939121300633
NGC4559,4.58,104.0,117.59904123758832,118.75126730849911,14.75126730849911,0.14183910873556835,0.21840724845016693,1.77832137347725,0.42059474021667587
NGC4559,5.22,106.0,116.8959956542567,118.48214275798469,12.48214275798469,0.11775606375457255,0.24892703862660945,1.6760469815752772,0.4823851795077979
NGC4559,5.9,106.0,116.25294490893552,118.38869177116199,12.388691771161987,0.1168744506713395,0.28135431568907965,1.5738175158343113,0.5418993619731152
NGC4559,6.54,108.0,114.05102717643538,116.79104283258384,8.791042832583841,0.08139854474614668,0.31187410586552217,1.4833045006969563,0.6037720422520534
NGC4559,7.19,111.0,111.89523761090102,115.33698930942943,4.336989309429427,0.03907197576062547,0.34287076776347164,1.3967038041855406,0.664923104417362
NGC4559,7.87,114.0,112.26677380240336,116.54456252550291,2.5445625255029114,0.022320723907920274,0.37529804482594187,1.3115127055648668,0.7248003876022435
NGC4559,8.51,116.0,112.59934857715652,117.76342394141768,1.7634239414176847,0.015201930529462799,0.4058178350023844,1.2360853017030562,0.7865515076150552
NGC4559,9.16,117.0,111.08508180669446,117.23903380700861,0.2390338070086102,0.002043023991526583,0.43681449690033386,1.163918158662156,0.8476548938071874
NGC4559,9.84,118.0,107.84435682964593,115.12389408464254,-2.8761059153574564,0.024373778943707257,0.46924177396280403,1.092925678836556,0.9074683938918643
NGC4559,10.48,120.0,104.6489445718398,113.0843690752742,-6.915630924725804,0.05763025770604836,0.4997615641392466,1.030069599578793,0.9691587773588974
NGC4559,11.13,121.0,102.07226508704507,111.77542860173502,-9.224571398264985,0.0762361272583883,0.530758226037196,0.9699304004212068,1.0289065230831524
NGC4559,11.78,122.0,99.37440767119068,110.43721071360629,-11.56278928639371,0.09477696136388286,0.5617548879351455,0.9133023458278274,1.089128642895118
NGC4559,12.43,122.0,96.86478049322159,109.38137130585004,-12.618628694149962,0.10343138273893411,0.592751549833095,0.8599804424445122,1.1493439713825007
NGC4559,13.08,122.0,94.89740354719933,108.96959739009652,-13.030402609903476,0.10680657876970062,0.6237482117310443,0.809771665172619,1.2095535239135817
NGC4559,13.73,123.0,93.40537939540742,109.13867073938218,-13.861329260617822,0.11269373382616116,0.6547448736289938,0.7624942584188423,1.2697581229403287
NGC4559,14.38,124.0,91.79864105747971,109.28759207377993,-14.712407926220067,0.11864845101790376,0.6857415355269433,0.7179770781406185,1.3299584417613375
NGC4559,15.03,124.0,90.1367106122694,109.4762208676806,-14.523779132319405,0.11712725106709197,0.7167381974248928,0.6760589723053073,1.3901550368830324
NGC4559,15.68,123.0,89.15800020188878,110.47054568411339,-12.52945431588661,0.10186548224298057,0.7477348593228422,0.636588197520412,1.450348372302054
NGC4559,16.33,123.0,88.50586025795128,111.90981847698106,-11.090181523018941,0.09016407742291822,0.7787315212207916,0.5994218697230441,1.510538837968801
NGC4559,16.98,123.0,87.81517522615324,113.43904146191294,-9.560958538087064,0.07773137022835011,0.8097281831187412,0.5644254469401294,1.5747837688875423
NGC4559,17.72,121.0,87.00195515044474,115.19076853221151,-5.809231467788493,0.04801017741973961,0.8450166905102527,0.5270637421180288,1.6309124317207964
NGC4559,18.28,122.0,86.59916223613251,116.99627981707273,-5.0037201829272675,0.04101409986005957,0.87172150691464,0.500442965160927,1.6994290563165824
NGC4559,19.02,122.0,85.8780000931554,119.09148934148848,-2.908510658511517,0.02384025129927473,0.9070100143061517,0.4673165311101557,1.7553458282858105
NGC4559,19.67,121.0,85.12429030541165,121.03507791352581,0.0350779135258108,0.0002899001117835603,0.9380066762041013,0.44003289712507526,1.8197906626997793
NGC4559,20.32,120.0,84.21756170775784,122.90138529927106,2.9013852992710554,0.024178210827258795,0.9690033381020506,0.4143421806463871,1.879969211803881
NGC4559,20.97,119.0,83.1361082803375,124.4083328008768,5.408332800876806,0.04544817479728409,1.0,0.3901513813727546,1.910531649265404
NGC5005,0.49,211.0,253.26089986415195,253.27575347880418,42.27575347880418,0.20035902122656007,0.04272013949433304,2.444016345013761,0.1513748543973431
NGC5005,0.98,233.0,311.76855325705964,311.8523158538597,78.8523158538597,0.33842195645433343,0.08544027898866607,2.200572767991338,0.19101379916366185
NGC5005,1.47,227.0,310.74284770530113,310.9730837992524,83.97308379925238,0.3699254792918607,0.1281604184829991,1.9813781184829973,0.3036098951737885
NGC5005,1.97,234.0,307.98007938826174,308.45729127427546,74.45729127427546,0.31819355245416864,0.17175239755884916,1.7802009316396048,0.411714638450849
NGC5005,2.46,245.0,315.6951170037319,316.52435390598225,71.52435390598225,0.2919361383917643,0.2144725370531822,1.602878679478253,0.5197247471615792
NGC5005,2.95,244.0,322.10372133832914,323.4060599704453,79.40605997044531,0.3254346720100218,0.25719267654751526,1.4432191419873257,0.6258388687001905
NGC5005,3.44,261.0,326.41823846102716,328.3256238564639,67.32562385646389,0.25795258182553216,0.2999128160418483,1.2994629715061299,0.7316075504267708
NGC5005,3.93,259.0,323.32238075951375,325.9758599033933,66.97585990339331,0.25859405368105526,0.34263295553618134,1.1700260654735484,0.8371627768694275
NGC5005,4.42,258.0,318.52763459392344,322.07738869369064,64.07738869369064,0.24836197168097146,0.38535309503051435,1.0534821106143804,0.9435718144031858
NGC5005,4.92,258.0,316.54207761370367,321.17589241956676,63.175892419566765,0.24486780007584016,0.4289450741063644,0.9465178893856198,1.0816461490551397
NGC5005,5.74,261.0,314.6649637312677,321.4430927836229,60.44309278362289,0.2315827309717352,0.5004359197907585,0.7940933359718386,1.2207146840948226
NGC5005,6.56,263.0,312.9960092397346,322.4292885410245,59.429288541024505,0.22596687658184222,0.5719267654751525,0.6662147998535904,1.396377432001524
NGC5005,7.37,264.0,307.59458008879153,320.1754943472666,56.17549434726658,0.21278596343661582,0.6425457715780296,0.5601275935328509,1.5727794719015271
NGC5005,8.19,265.0,303.57078268502715,319.90102247762326,54.90102247762326,0.20717366972688023,0.7140366172624236,0.46992623626701147,1.747871466761269
NGC5005,9.01,265.0,300.3589103056542,321.03637266756914,56.03637266756914,0.21145801006629864,0.7855274629468177,0.3942506494622953,1.9239975913598908
NGC5005,9.83,264.0,294.2116539160201,319.84967731259036,55.84967731259036,0.21155180800223622,0.8570183086312119,0.3307616442873483,2.1000335301231425
NGC5005,10.65,264.0,284.93698355952324,316.16454010371774,52.16454010371774,0.19759295493832477,0.9285091543156059,0.27749672823844834,2.2760002661198215
NGC5005,11.47,265.0,274.56662306260023,311.83836386125995,46.83836386125995,0.17674854287267905,1.0,0.23280944303247517,2.367223091448162
NGC5033,0.76,206.0,293.26491726764726,293.26786629947503,87.26786629947503,0.42363041892949044,0.017044180309486432,2.6154890316358745,0.06744156102718953
NGC5033,2.28,214.0,305.63274333748996,305.67862931052457,91.67862931052457,0.42840480986226437,0.051132540928459286,2.428706867719977,0.09207205464592837
NGC5033,3.8,222.0,291.5613379719609,291.7254557255915,69.72545572559147,0.31407862939455616,0.08522090154743214,2.255263538849885,0.17507765114110102
NGC5033,5.33,224.0,265.0912940856414,265.47202623365877,41.47202623365877,0.1851429742574052,0.119533527696793,2.0931858989118717,0.25230770100617445
NGC5033,6.85,225.0,242.5768630764278,243.2853249545589,18.285324954558888,0.08126811090915062,0.15362188831576584,1.943703417070811,0.3204919462032018
NGC5033,8.0,222.0,225.66939890024966,226.71026572875206,4.710265728752063,0.021217413192576858,0.17941242431038348,1.83774373309914,0.4118587840674918
NGC5033,10.28,220.0,207.09196266393346,209.01332912604224,-10.986670873957763,0.04993941306344438,0.23054496523884277,1.6444408137961823,0.4927696678653524
NGC5033,12.56,218.0,194.36910608427462,197.49925211151174,-20.500747888488263,0.09404012792884524,0.2816775061673021,1.4714704457287726,0.6069638983705661
NGC5033,14.91,219.0,181.81832773403235,186.55228908348326,-32.44771091651674,0.14816306354573855,0.3343799058084772,1.3122088666722218,0.7183061526375767
NGC5033,17.15,217.0,172.28998403853893,178.91305147700947,-38.086948522990525,0.17551589181101623,0.3846153846153846,1.1764759374000084,0.8311980757852615
NGC5033,19.39,218.0,165.44958416387755,174.32628712746694,-43.67371287253306,0.2003381324428122,0.43485086342229196,1.0547830200167083,0.9411682977573953
NGC5033,21.64,220.0,162.6175291904289,174.159979909384,-45.84002009061601,0.20836372768461822,0.48531060775958734,0.9452169799832918,1.053754963807306
NGC5033,24.01,222.0,157.69015853882573,172.44005731643745,-49.559942683562554,0.22324298506109258,0.5384615384615384,0.8420920102814747,1.163580542831889
NGC5033,26.25,218.0,151.45934437993586,169.6456674477857,-48.35433255221429,0.22180886491841417,0.5886970172684458,0.7549872679075745,1.2766700770291948
NGC5033,28.5,217.0,145.01530712307581,167.0405322106993,-49.9594677893007,0.23022796216267605,0.6391567616057412,0.6765626406141141,1.3891109708300329
NGC5033,30.87,207.0,138.6575309891244,165.12142863224022,-41.878571367759776,0.2023119389746849,0.6923076923076923,0.6027483701426448,1.4990096001697002
NGC5033,33.12,199.0,133.5503968545208,164.70093240581716,-34.299067594182844,0.17235712358885852,0.7427674366449876,0.5401376238565705,1.6117087557108751
NGC5033,35.36,191.0,128.57699833173893,164.81887394909688,-26.181126050903117,0.1370739583816917,0.7930029154518949,0.48426659314016346,1.7243456131860162
NGC5033,37.73,193.0,124.0373290586346,166.08568849830675,-26.91431150169325,0.13945239120048314,0.846153846153846,0.4314321870696501,1.83391345905149
NGC5033,39.98,192.0,120.21759147479207,168.3515539178534,-23.64844608214659,0.12316899001118016,0.8966135904911414,0.3866169830104978,1.9465239151850657
NGC5033,42.22,194.0,116.79097824746567,171.52014763988754,-22.47985236011246,0.11587552762944567,0.9468490692980488,0.34662589855495535,2.0591315671273698
NGC5033,44.59,196.0,113.46365453307064,174.78679313299853,-21.213206867001475,0.10823064728061976,1.0,0.3088083539664348,2.1152431859569267
NGC5055,0.72,125.0,201.4920107597321,201.49373093629967,76.49373093629967,0.6119498474903974,0.013189228796482872,2.5858796886182756,0.06571712724107359
NGC5055,1.43,162.0,240.15881266362055,240.16835915374418,78.16835915374418,0.48252073551693936,0.02619527385968126,2.471862894360817,0.08324830018054279
NGC5055,2.16,178.0,263.30176793937403,263.3284965440317,85.32849654403168,0.4793735760900656,0.03956768638944862,2.359873815395851,0.13128433993906796
NGC5055,2.87,193.0,280.7907818999762,280.8450840055877,87.8450840055877,0.4551558756766202,0.052573731452647,2.255822088446666,0.17876893883141778
NGC5055,3.59,192.0,273.3865089941345,273.4813394855702,81.48133948557017,0.42438197648734466,0.06576296024912986,2.15498910148506,0.22463965124348625
NGC5055,4.3,190.0,272.22796421381844,272.3765327066762,82.37653270667619,0.43356069845619044,0.07876900531232826,2.059971166160166,0.27117207920689257
NGC5055,5.03,195.0,273.85946998415085,274.0788119464968,79.07881194649678,0.4055323689563938,0.09214141784209562,1.9666430636513426,0.3169220058097571
NGC5055,5.75,201.0,276.5761674475948,276.88190160802543,75.88190160802543,0.3775218985473902,0.10533064663857848,1.8787360893332399,0.3629859925335841
NGC5055,6.46,204.0,280.372021607007,280.7801332755702,76.78013327557022,0.37637320233122656,0.11833669170177688,1.7958987218004805,0.4089269528994752
NGC5055,7.18,204.0,276.53767284042874,277.06777642429705,73.06777642429705,0.35817537462890714,0.13152592049825973,1.7156238484728734,0.4547823526054466
NGC5055,7.91,206.0,272.65341534629636,273.32683216994326,67.32683216994326,0.32682928237836534,0.1448983330280271,1.637896586544582,0.5003542661202117
NGC5055,8.62,206.0,268.6051901955731,269.4407859256996,63.44078592569957,0.3079649802218426,0.15790437809122548,1.565678331787791,0.609010819924181
NGC5055,11.49,206.0,247.79661276942429,249.48309207755415,43.48309207755415,0.21108297125026285,0.2104781095438725,1.3047860487418321,0.7126978503595922
NGC5055,14.3,206.0,229.62955776641647,232.5129769789014,26.512976978901406,0.12870377174223985,0.2619527385968126,1.0915183675353801,0.8986447436897184
NGC5055,17.19,203.0,213.808554552899,218.32982913700317,15.329829137003173,0.0755163996896708,0.3148928375160286,0.90848163246462,1.081125742190554
NGC5055,20.07,200.0,195.55449803060014,202.15016327507996,2.1501632750799615,0.010750816375399808,0.36764975270196004,0.7566187236791089,1.2661815405619572
NGC5055,22.96,194.0,180.45204930950496,189.61530826437058,-4.384691735629417,0.02260150379190421,0.420589851621176,0.62974131602876,1.4505066750343707
NGC5055,25.85,188.0,168.43693478569358,180.70677624306322,-7.293223756936783,0.03879374338796161,0.473529950540392,0.5241399831942654,1.6349278572677723
NGC5055,28.74,184.0,159.0985732179896,175.07629300786573,-8.92370699213427,0.04849840756594712,0.526470049459608,0.4362469397995453,1.8188750429179885
NGC5055,31.62,182.0,151.63142286478748,171.97902197550044,-10.020978024499556,0.055060318815931625,0.5792269646455395,0.36332336395684167,2.0029899099387483
NGC5055,34.51,180.0,145.65951702515014,171.15413633366106,-8.845863666338943,0.04914368703521635,0.6321670635647554,0.30239766239146687,2.186673568628704
NGC5055,37.4,181.0,139.3753224211517,170.8797668437975,-10.120233156202488,0.0559128903657596,0.6851071624839713,0.25168859283898415,2.3706218929852914
NGC5055,40.29,180.0,134.78499174611395,173.322454052655,-6.67754594734501,0.03709747748525005,0.7380472614031873,0.20948292808977573,2.554209974212087
NGC5055,43.17,179.0,130.76435599963776,177.46072479818247,-1.5392752018175315,0.008599302803449897,0.7908041765891188,0.17446550378113582,2.733798138160865
NGC5055,45.92,179.0,127.66389661920869,183.64927150399365,4.649271503993646,0.025973583821193552,0.841179703242352,0.14650629755361752,2.91726284399396
NGC5055,48.81,179.0,124.10552969146862,191.38975606113598,12.389756061135984,0.06921651430802225,0.8941198021615681,0.1219386538298849,3.0964057417519975
NGC5055,51.7,174.0,120.63868575212514,201.60126872461615,27.601268724616148,0.15862798117595486,0.947059901080784,0.10149075873276248,3.2801591159679755
NGC5055,54.59,172.0,117.01747732710699,211.33488297454636,39.33488297454636,0.22869118008457187,1.0,0.08447177153949666,3.3745253105254416
NGC5371,1.45,216.0,240.9,240.91380377336878,24.913803773368784,0.11534168413596659,0.03135813148788927,2.52999625318093,0.10316135370009942
NGC5371,2.88,215.0,232.56,232.63648209820605,17.636482098206045,0.0820301492939816,0.06228373702422145,2.357085133125397,0.13032334370327303
NGC5371,4.33,215.0,235.54,235.751155892055,20.75115589205501,0.09651700414909307,0.09364186851211072,2.1938183498126476,0.20608899972087663
NGC5371,5.78,214.0,243.76,244.1927265975871,30.192726597587097,0.14108750746536025,0.125,2.0418604675483496,0.27982168909959615
NGC5371,7.22,215.0,245.32,246.07083653407386,31.070836534073862,0.14451551876313423,0.1561418685121107,1.9013691984877656,0.352635083782308
NGC5371,8.66,221.0,253.0,254.17955855464058,33.17955855464058,0.15013374911602073,0.18728373702422144,1.7705445041005983,0.45624207648218496
NGC5371,11.55,233.0,281.8042476613864,284.2025306382826,51.20253063828261,0.21975335037889532,0.24978373702422146,1.5345202965123204,0.5604839180105441
NGC5371,14.48,237.0,301.0640108016898,305.25281288002964,68.25281288002964,0.28798655223641195,0.3131487889273356,1.3273285547531728,0.7041163680729553
NGC5371,17.28,242.0,297.94843530382906,304.4126809704382,62.4126809704382,0.2579036403737116,0.3737024221453287,1.155524617858393,0.8505744182420255
NGC5371,20.2,241.0,297.91609355655834,307.3891564437133,66.38915644371332,0.2754736781896818,0.43685121107266434,1.0,0.992995426474173
NGC5371,23.12,240.0,290.69624730979933,303.8585656777601,63.85856567776011,0.26607735699066715,0.5,0.8654077849534378,1.1384427250880143
NGC5371,26.04,234.0,273.32879723878347,290.8557202680156,56.8557202680156,0.24297316353852821,0.5631487889273356,0.748930634258016,1.2809263011276104
NGC5371,28.84,226.0,255.76223587543174,278.15124738355877,52.15124738355877,0.23075773178565825,0.6237024221453287,0.6519921400428,1.4260103280618603
NGC5371,31.76,213.0,241.13074980184507,269.3030617312394,56.30306173123938,0.2643336231513586,0.6868512110726643,0.5642390737214912,1.5678371070274129
NGC5371,34.68,207.0,229.4275484766378,264.15909746638664,57.15909746638664,0.2761309056347181,0.75,0.48829688697349544,1.7099554524674452
NGC5371,37.48,208.0,215.7312089151683,257.4747143387534,49.474714338753415,0.23785920355169912,0.810553633217993,0.4250937506775902,1.8548147107567814
NGC5371,40.4,209.0,205.04713848283765,254.88737945910827,45.887379459108274,0.21955683951726446,0.8737024221453287,0.36787944117144233,1.9965124699984171
NGC5371,43.32,207.0,196.1550287400249,254.98969067898088,47.98969067898088,0.23183425448783032,0.9368512110726643,0.31836573231408644,2.141302596075362
NGC5371,46.24,213.0,188.66767449671923,256.63013418729196,43.63013418729196,0.2048363107384599,1.0,0.27551618320701265,2.2160459552973455
NGC5585,0.09,11.2,12.724024520567383,12.724265824377838,1.5242658243778386,0.13609516289087845,0.008211678832116787,2.6239967231599874,0.05202777266273734
NGC5585,0.26,26.5,26.957099250475746,26.96046213764446,0.4604621376444591,0.017375929722432418,0.023722627737226276,2.4830901607685165,0.0705826962649004
NGC5585,0.43,33.7,35.37620103968204,35.38794638347962,1.6879463834796198,0.050087429776843315,0.03923357664233576,2.349750170068901,0.13200582506025457
NGC5585,0.6,32.7,40.09318395937145,40.12001477402293,7.420014774022924,0.22691176678969185,0.05474452554744525,2.22357043210625,0.18947580672955844
NGC5585,0.77,33.7,43.35642628261697,43.406145228204025,9.706145228204022,0.2880161788784576,0.07025547445255474,2.104166446934312,0.2458838540670092
NGC5585,0.94,35.7,45.987226487362776,46.06854591718597,10.368545917185969,0.2904354598651532,0.08576642335766423,1.991174361951853,0.3018379300221613
NGC5585,1.11,37.8,48.23320951377795,48.35563110241437,10.555631102414374,0.27924950006387234,0.10127737226277372,1.8842498631564482,0.35755401290381206
NGC5585,1.28,41.8,49.1807197995312,49.354375467657476,7.554375467657479,0.18072668582912632,0.11678832116788321,1.7830671259370825,0.41461561513454837
NGC5585,1.46,43.9,50.441865548371624,50.681450344757565,6.781450344757566,0.1544749509056393,0.13321167883211676,1.6818484013254145,0.47011580881480375
NGC5585,1.63,44.9,51.57925552002471,51.89444582048617,6.99444582048617,0.1557783033515851,0.14872262773722625,1.5915344635820154,0.5643976035148943
NGC5585,2.05,53.2,54.24504585674161,54.79661486647074,1.5966148664707376,0.030011557640427396,0.18704379562043794,1.3886540739486792,0.6938870647303496
NGC5585,2.74,64.3,57.39333236535408,58.50677771144702,-5.793222288552975,0.09009676965090165,0.25,1.1099433876380598,0.8690983511030181
NGC5585,3.42,73.1,58.01383024762285,59.929915808888936,-13.170084191111059,0.180165310411916,0.31204379562043794,0.8900566123619402,1.0970245920310755
NGC5585,4.11,76.2,60.12103209360265,63.14159989282718,-13.058400107172822,0.17137008014662497,0.375,0.7114172420965206,1.3203282353031094
NGC5585,4.79,78.4,60.233442538178075,64.66085563199252,-13.739144368007487,0.17524418836744243,0.43704379562043794,0.5704810060842341,1.5461693216206565
NGC5585,5.48,83.1,58.59945392237031,64.80539884348585,-18.294601156514148,0.22015163846587424,0.5,0.4559822581845569,1.7682831267313752
NGC5585,6.16,88.0,57.040494387759296,65.42055902544378,-22.57944097455622,0.25658455652904794,0.5620437956204379,0.36564930115988725,1.9933589484683887
NGC5585,6.85,89.9,54.698180042849685,65.75299565857173,-24.14700434142827,0.2685984910058762,0.6249999999999999,0.2922614289841442,2.2149638451968037
NGC5585,7.53,90.6,52.66615801442137,66.95009548947199,-23.649904510528003,0.2610364736261369,0.6870437956204379,0.23436259930268838,2.4381448248379476
NGC5585,8.21,91.6,51.74600467668977,69.97605155667425,-21.623948443325745,0.2360693061498444,0.749087591240876,0.18793389241552058,2.661014678880107
NGC5585,8.9,92.3,50.79770565685029,73.88619928951454,-18.41380071048546,0.199499465985758,0.8120437956204379,0.1502145027426022,2.880725660179343
NGC5585,9.57,90.9,49.696623627767714,78.80948024627423,-12.090519753725772,0.13300901819280275,0.8731751824817517,0.12084779042247352,3.1128981560024935
NGC5585,10.31,89.6,48.76274192454727,85.78661206596117,-3.813387934038829,0.042560133192397646,0.9406934306569342,0.09503755061043696,3.327693377852366
NGC5585,10.96,89.4,47.66093578602921,92.24878728921358,2.8487872892135755,0.03186562963326147,1.0,0.07695594552224799,3.4518469368559654
NGC5907,5.03,214.0,178.85,179.1104504493992,-34.889549550600805,0.16303527827383554,0.09994039340353666,2.2665987205139504,0.22416715116576888
NGC5907,7.55,220.0,207.41,208.12059738604276,-11.87940261395724,0.053997284608896544,0.15000993443274388,2.069361042265189,0.26231125609306516
NGC5907,10.07,235.0,227.06,228.50839723585375,-6.491602764146251,0.027623841549558513,0.20007947546195112,1.8892868351544247,0.3559217492576457
NGC5907,12.58,235.0,233.42476518141774,235.92927936847173,0.9292793684717253,0.003954380291369044,0.24995032783628054,1.7255058109035804,0.448542054092184
NGC5907,15.1,230.0,225.95672019216423,229.86732307033589,-0.1326769296641146,0.000576856215930933,0.30001986886548776,1.5753536216928685,0.5402555923756388
NGC5907,17.61,231.0,219.46474090386363,225.14310274718937,-5.856897252810626,0.025354533561950762,0.3498907212398172,1.4387872597634763,0.6320320949032334
NGC5907,20.13,232.0,213.16109518390076,220.9977692638617,-11.002230736138301,0.04742340834542371,0.3999602622690244,1.3135850984628215,0.7234248704340098
NGC5907,22.65,225.0,205.51178384705827,215.8970301156689,-9.102969884331088,0.040457643930360394,0.45002980329823167,1.1992779329914542,0.8147248821081188
NGC5907,25.16,224.0,194.09483274935477,207.39157744651274,-16.60842255348726,0.07414474354235383,0.4999006556725611,1.0953133233980565,0.9061052133560181
NGC5907,27.68,229.0,186.069371203323,202.69132629688218,-26.30867370311782,0.1148850380048813,0.5499701967017684,1.0,0.9972310783451959
NGC5907,30.2,218.0,181.25520378736718,201.62741767914684,-16.372582320853155,0.07510358862776677,0.6000397377309755,0.9129807687334979,1.0883325123767387
NGC5907,32.71,214.0,173.52426141609132,197.98620083708994,-16.01379916291006,0.0748308372098601,0.649910590105305,0.8338350706625781,1.179568293355628
NGC5907,35.23,213.0,168.5508306120145,197.54884906404482,-15.451150935955184,0.07254061472279429,0.6999801311345122,0.7612753838104712,1.270586439455863
NGC5907,37.75,211.0,161.72561516346136,195.59531659264172,-15.404683407358277,0.07300797823392549,0.7500496721637194,0.6950297851291728,1.3615995100199896
NGC5907,40.26,217.0,157.09772913699294,196.26114900994088,-20.73885099005912,0.09557074188967336,0.7999205245380488,0.6347781134532856,1.4527666947085547
NGC5907,42.78,216.0,151.50150527305001,196.31107542739204,-19.68892457260796,0.0911524285768887,0.8499900655672562,0.5795402099957802,1.5435572185781996
NGC5907,45.29,215.0,147.28132060787615,198.16019739922405,-16.839802600775954,0.07832466325942304,0.8998609179415855,0.5293002530863784,1.6346970123133902
NGC5907,47.81,217.0,143.35281824924127,200.7296964771018,-16.27030352289819,0.07497835724837876,0.9499304589707929,0.48324095195363675,1.7256391580375467
NGC5907,50.33,214.0,141.04020455175183,204.84808760964208,-9.151912390357921,0.04276594574933608,1.0,0.4411896957981386,1.772370430264404
NGC5985,3.54,223.0,162.22523046678035,162.45158260198676,-60.54841739801324,0.27151756680723427,0.10195852534562212,2.1676796050386438,0.24774719179978935
NGC5985,4.23,230.0,161.37946244798314,161.73089738773461,-68.26910261226539,0.2968221852707191,0.12183179723502306,2.0741255474506795,0.26947857640113226
NGC5985,4.97,248.0,161.98045067229563,162.50399406658823,-85.49600593341177,0.3447419594089184,0.14314516129032256,1.9782746262628013,0.3162818407388186
NGC5985,5.74,258.0,167.12465377675431,167.87179030615337,-90.12820969384663,0.3493341461001807,0.1653225806451613,1.8832374192579349,0.36362331393672964
NGC5985,6.47,263.0,173.3291951749618,174.33330923240655,-88.66669076759345,0.33713570634065954,0.1863479262672811,1.7973567897791287,0.412514874725756
NGC5985,7.22,272.0,181.81829775905393,183.1347012613624,-88.86529873863759,0.3267106571273441,0.20794930875576037,1.7132003505146225,0.4614629903260599
NGC5985,8.02,287.0,189.18831702829857,190.89367610061342,-96.10632389938658,0.3348652400675491,0.23099078341013823,1.6277721100086295,0.5101837506290824
NGC5985,8.79,289.0,195.74528423438457,197.88263894188702,-91.11736105811298,0.31528498636025254,0.2531682027649769,1.5495732022726079,0.55876745913472
NGC5985,9.5,292.0,202.5096306351873,205.09872137603614,-86.90127862396386,0.2976071185752187,0.2736175115207373,1.4808009446432735,0.6081084115132738
NGC5985,10.27,302.0,211.36220239200762,214.5001951369115,-87.49980486308851,0.2897344531890348,0.295794930875576,1.4096625981059565,0.6566337011221636
NGC5985,11.08,302.0,219.162633676455,222.94546956378508,-79.05453043621492,0.26176996833183747,0.3191244239631337,1.3385140788500745,0.705041530449099
NGC5985,11.82,304.0,222.8105006502162,227.24521383480925,-76.75478616519075,0.25248284922760117,0.3404377880184332,1.2766577425070715,0.7547660533054348
NGC5985,12.56,303.0,225.30825462019806,230.45621376890043,-72.54378623109957,0.23941843640626922,0.36175115207373276,1.2176599538672543,0.80490328195577
NGC5985,13.39,305.0,227.93530244347846,233.9542567133413,-71.0457432866587,0.23293686323494658,0.3856566820276498,1.1547246214773152,0.8513529781367388
NGC5985,14.1,300.0,229.88370298914188,236.7189239787222,-63.28107602127781,0.21093692007092604,0.40610599078341014,1.1034763041711655,0.9044777379051564
NGC5985,14.93,295.0,229.79410566853105,237.6478607786435,-57.35213922135651,0.19441403125883563,0.4300115207373272,1.0464426078860325,0.9499168632529675
NGC5985,15.64,294.0,228.80087434273497,237.5975310368884,-56.4024689631116,0.19184513252759047,0.4504608294930876,1.0,0.9993126771113119
NGC5985,16.35,290.0,228.586548379383,238.3909378342241,-51.609062165775896,0.1779622833302617,0.470910138248848,0.9556185809560511,1.0484622411344198
NGC5985,17.18,291.0,228.39280023678504,239.44574933414793,-51.55425066585207,0.17716237342217206,0.49481566820276496,0.9062269812409903,1.0938906498073822
NGC5985,17.89,286.0,226.46672912372804,238.66682834847217,-47.333171651527834,0.16550060018016724,0.5152649769585254,0.8660073418376013,1.1469938860903606
NGC5985,18.72,287.0,222.76641802569793,236.36532759907973,-50.634672400920266,0.1764274299683633,0.5391705069124424,0.821247341529158,1.1927281751916619
