galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
NGC3917,10.47,136.0,110.08461927081366,False
NGC3917,11.35,137.0,108.24236231716306,True
NGC3917,12.19,137.0,105.81480661986771,True
NGC3917,13.12,137.0,101.70230479197608,True
NGC3917,13.94,138.0,98.39248802627161,True
NGC3917,14.86,137.0,93.92352474220715,True
NGC3949,1.74,123.0,160.46363077034,False
NGC3949,2.61,145.0,185.50582201106252,False
NGC3949,3.5,152.0,201.16262202506704,False
NGC3949,4.37,157.0,191.07392182084925,False
NGC3949,5.24,161.0,182.61865895904504,False
NGC3949,6.11,165.0,171.51649162689867,True
NGC3949,7.07,169.0,162.0689979607451,True
NGC3953,3.5,181.0,204.12,False
NGC3953,5.24,203.0,218.93,False
NGC3953,6.98,216.0,229.11,False
NGC3953,8.72,223.0,244.44795356067107,False
NGC3953,10.47,224.0,248.20218371319783,False
NGC3953,12.19,223.0,244.55126251974247,False
NGC3953,13.94,224.0,236.27130591758282,True
NGC3953,15.68,215.0,221.95086753603826,True
NGC3972,0.87,39.6,48.19,False
NGC3972,1.74,73.0,61.47667037177599,False
NGC3972,2.61,89.4,74.58906756355117,False
NGC3972,3.5,102.0,84.6387293146583,False
NGC3972,4.37,110.0,89.74743673219866,False
NGC3972,5.24,116.0,101.51681486335158,False
NGC3972,6.11,123.0,109.26379089158493,False
NGC3972,6.98,130.0,106.4420762668598,True
NGC3972,7.85,134.0,101.80751445743088,True
NGC3972,8.72,134.0,97.17928277158666,True
NGC3992,9.19,248.0,218.11,False
NGC3992,13.79,264.0,246.72749036132961,False
NGC3992,18.35,272.0,245.20560719526785,False
NGC3992,22.94,271.0,236.47687117348283,False
NGC3992,27.52,264.0,213.45875151888245,False
NGC3992,32.11,242.0,193.64141628277767,False
NGC3992,36.7,244.0,179.44411414142286,False
NGC3992,41.44,241.0,167.37552748236521,True
NGC3992,46.02,237.0,157.69426432181987,True
NGC4010,0.87,39.3,32.75,False
NGC4010,1.74,54.6,63.957868945111045,False
NGC4010,2.61,65.5,84.18683982666175,False
NGC4010,3.5,83.9,95.08020719371618,False
NGC4010,4.37,94.3,99.52326813363797,False
NGC4010,5.24,104.0,100.64390542899257,False
NGC4010,6.11,115.0,101.9057628399886,False
NGC4010,6.98,127.0,103.40600466123811,False
NGC4010,7.85,129.0,104.68091755425151,False
NGC4010,8.72,127.0,103.32310196659797,True
NGC4010,9.6,124.0,99.93100469824168,True
NGC4010,10.47,122.0,96.31905989989728,True
NGC4013,5.49,198.0,215.85462932260685,False
NGC4013,6.17,195.0,222.74844466348134,False
NGC4013,6.92,194.0,226.13797160140976,False
NGC4013,7.69,195.0,227.14213831871882,False
NGC4013,8.36,195.0,225.69941005682756,False
NGC4013,9.12,195.0,221.78880832900472,False
NGC4013,9.88,192.0,213.98334327699433,False
NGC4013,10.56,188.0,203.82179324105653,False
NGC4013,11.31,186.0,193.8722992074938,False
NGC4013,12.08,186.0,185.08774702826764,False
NGC4013,12.77,186.0,178.37381814604964,False
NGC4013,13.47,185.0,172.65772760001215,False
NGC4013,14.17,180.0,167.52490949109625,False
NGC4013,14.98,163.0,162.15571066108035,False
NGC4013,15.68,162.0,157.76867908428466,False
NGC4013,16.37,164.0,153.6407127033717,False
NGC4013,17.19,166.0,149.16853455068866,False
NGC4013,17.88,166.0,145.65736335661165,False
NGC4013,18.58,166.0,142.38798615051763,False
NGC4013,19.39,166.0,138.98471390768123,False
NGC4013,20.09,168.0,136.22694337024524,False
NGC4013,20.79,172.0,133.59454554733887,False
NGC4013,21.48,173.0,131.21915180338576,False
NGC4013,22.3,171.0,128.69347341648682,False
NGC4013,22.99,170.0,126.74445471104445,False
NGC4013,23.69,172.0,124.9560086590477,False
NGC4013,24.39,173.0,123.50005060727707,True
NGC4013,25.2,176.0,121.79545393814993,True
NGC4013,25.9,178.0,120.09645207082514,True
NGC4013,26.59,180.0,118.45436674095218,True
NGC4013,27.41,180.0,116.55454731583835,True
NGC4013,28.1,180.0,114.97151038409471,True
NGC4013,28.8,180.0,113.47812167990797,True
NGC4013,29.61,178.0,111.83732382348927,True
NGC4013,30.31,174.0,110.56759290135605,True
NGC4013,31.01,170.0,108.99726693821272,True
NGC4051,1.74,121.0,169.0,False
NGC4051,3.5,116.0,138.74,False
NGC4051,5.24,140.0,151.38255678908322,False
NGC4051,6.98,160.0,182.10500761923052,False
NGC4051,8.72,161.0,197.78247369269096,False
NGC4051,10.47,154.0,184.85818158794055,True
NGC4051,12.19,153.0,173.56022873919014,True
NGC4068,0.21,4.68,6.901594018775662,False
NGC4068,0.64,13.1,17.174693592608865,False
NGC4068,1.06,22.5,22.809009184968993,False
NGC4068,1.48,30.4,26.494142748917163,False
NGC4068,1.91,36.0,29.509661129874058,False
NGC4068,2.33,41.9,30.09371529073803,True
NGC4085,0.87,42.2,94.8,False
NGC4085,1.74,79.9,129.83322109537298,False
NGC4085,2.71,112.0,143.20810032955538,False
NGC4085,3.58,127.0,149.9307173330402,False
NGC4085,4.45,130.0,157.0288030903885,False
NGC4085,5.32,133.0,151.7917840332605,True
NGC4085,6.2,136.0,141.38778447942383,True
NGC4088,1.74,84.9,137.12,False
NGC4088,3.5,136.0,180.27,False
NGC4088,5.24,162.0,241.53337243536348,False
NGC4088,6.98,179.0,266.0199325238618,False
NGC4088,8.72,182.0,247.18580076533524,False
NGC4088,10.47,179.0,235.3753226232521,False
NGC4088,12.19,174.0,225.54851761871547,False
NGC4088,13.94,171.0,206.5361714083032,False
NGC4088,15.68,168.0,192.1140338444852,False
NGC4088,17.42,165.0,181.09665319933444,True
NGC4088,19.28,171.0,170.92076205072337,True
NGC4088,21.48,174.0,160.49922741247073,True
NGC4100,2.61,120.0,126.30913070716623,False
NGC4100,3.5,148.0,135.4582518711946,False
NGC4100,4.37,168.0,153.08583507300733,False
NGC4100,5.24,182.0,178.7321593894059,False
NGC4100,6.11,190.0,197.8120491780013,False
NGC4100,6.98,194.0,208.15997814181284,False
NGC4100,7.85,195.0,200.25947293449065,False
NGC4100,8.72,193.0,192.80781649092964,False
NGC4100,9.6,192.0,181.98534995982507,False
NGC4100,10.47,192.0,171.5781017496114,False
NGC4100,11.35,191.0,164.22001644135833,False
NGC4100,12.19,189.0,159.81287182201564,False
NGC4100,13.12,185.0,155.1769857291989,False
NGC4100,13.94,182.0,150.1972319984626,False
NGC4100,14.86,179.0,145.1406369698025,False
NGC4100,15.68,176.0,141.12055838891797,False
NGC4100,16.61,174.0,137.16320825935796,False
NGC4100,17.42,178.0,133.94311815095242,True
NGC4100,18.35,177.0,130.27402580714238,True
NGC4100,19.16,169.0,126.88241012843348,True
NGC4100,20.09,158.0,123.20734556023841,True
NGC4100,21.02,158.0,119.88829175528359,True
NGC4100,21.95,158.0,116.87310597395793,True
NGC4100,22.76,159.0,114.21613283595273,True
NGC4138,2.61,179.0,230.38943226632597,False
NGC4138,5.24,195.0,197.1534166581954,False
NGC4138,7.85,181.0,164.98613396282732,False
NGC4138,10.65,162.0,140.78105909532007,False
NGC4138,13.47,145.0,123.98803047068697,False
NGC4138,16.03,147.0,113.21785857363669,True
NGC4138,18.58,150.0,105.05523404381145,True
NGC4157,1.74,96.4,148.01974530446944,False
NGC4157,3.5,157.0,223.45501605468607,False
NGC4157,5.24,192.0,242.04169165662347,False
NGC4157,6.98,201.0,249.95191117492982,False
NGC4157,8.72,201.0,254.82678999665637,False
NGC4157,10.47,194.0,236.26904007931296,False
NGC4157,12.19,190.0,216.51426142404569,False
NGC4157,13.94,186.0,200.76317814778687,False
NGC4157,15.68,184.0,187.18058499748312,False
NGC4157,17.42,182.0,178.4644572456936,False
NGC4157,19.16,181.0,169.2039024372665,False
NGC4157,20.9,183.0,160.23210695737606,False
NGC4157,22.65,185.0,155.37222821341015,True
NGC4157,24.39,186.0,148.94688281397498,True
NGC4157,26.13,186.0,142.9520678409375,True
NGC4157,27.87,184.0,137.6566522184816,True
NGC4157,29.61,185.0,133.0775987910813,True
NGC4183,0.87,47.1,39.23971967280092,False
NGC4183,1.74,65.9,49.12124591253768,False
NGC4183,2.61,76.1,58.009813824903794,False
NGC4183,3.5,85.7,61.092308026461076,False
NGC4183,4.37,96.6,67.8220355046942,False
NGC4183,5.24,99.3,72.29271747555214,False
NGC4183,6.11,103.0,76.5028267451602,False
NGC4183,6.98,107.0,80.57107421401305,False
NGC4183,7.85,111.0,84.3596692738894,False
NGC4183,8.72,114.0,87.84098929315404,False
NGC4183,9.6,115.0,86.74577396046449,False
NGC4183,10.47,111.0,83.76407344440693,False
NGC4183,11.35,110.0,82.28385625382418,False
NGC4183,12.31,111.0,78.263417380025,False
NGC4183,13.12,109.0,75.16619253361182,False
NGC4183,14.05,108.0,72.77158373980876,False
NGC4183,14.98,109.0,71.43252550484269,False
NGC4183,16.03,111.0,69.33238781406565,True
NGC4183,16.95,110.0,67.05411098508428,True
NGC4183,17.88,109.0,66.11756952580758,True
NGC4183,18.93,110.0,64.36052516877095,True
NGC4183,19.97,112.0,62.498730387104665,True
NGC4183,21.02,113.0,61.12805738774953,True
NGC4214,0.21,55.5,32.74993282435858,False
NGC4214,0.63,63.2,54.039365281246596,False
NGC4214,1.04,66.6,59.570483462869426,False
NGC4214,1.46,70.5,59.378737777086506,False
NGC4214,1.88,76.1,56.25591879971387,False
NGC4214,2.3,78.8,51.41805616707034,False
NGC4214,2.71,80.1,47.88102860215098,False
NGC4214,3.14,80.1,44.33209334105486,False
NGC4214,3.55,80.1,41.38472785944109,False
NGC4214,3.96,80.4,39.09139291455345,False
NGC4214,4.38,80.1,37.145391369589845,True
NGC4214,4.8,80.4,35.52926962379047,True
NGC4214,5.22,80.6,34.139258925758774,True
NGC4214,5.63,80.6,33.28091495136515,True
NGC4217,0.87,47.8,155.09683878145293,False
NGC4217,1.74,98.9,221.59797517125466,False
NGC4217,2.61,146.0,265.3417705526214,False
NGC4217,3.5,164.0,282.45307734206045,False
NGC4217,4.37,174.0,267.8266355312705,False
NGC4217,5.24,175.0,252.57150472687928,False
NGC4217,6.11,184.0,241.4189572092465,False
NGC4217,6.98,185.0,232.1071829995789,False
NGC4217,7.85,188.0,226.30387645818178,False
NGC4217,8.72,190.0,214.35561550843494,False
NGC4217,9.6,191.0,202.895067214558,False
NGC4217,10.47,191.0,193.92178294353627,False
NGC4217,11.35,189.0,186.4135644206183,False
NGC4217,12.19,186.0,179.86236599133238,False
NGC4217,13.12,183.0,173.38110075783922,True
NGC4217,13.94,179.0,167.96668270820854,True
NGC4217,14.86,177.0,162.50788073198174,True
NGC4217,15.79,177.0,157.72768495099393,True
NGC4217,16.72,178.0,153.66406020927602,True
NGC4389,0.87,27.3,86.64557749821972,False
NGC4389,1.74,52.7,117.37312511814619,False
NGC4389,2.71,69.2,132.53080245739102,False
NGC4389,3.58,83.5,143.57868435112505,False
NGC4389,4.45,95.9,154.39251601032998,False
NGC4389,5.32,110.0,141.95202710775214,True
NGC4559,0.67,43.8,59.06929151428854,False
NGC4559,1.32,64.2,76.4345183801141,False
NGC4559,1.97,73.3,88.74315353873784,False
NGC4559,2.62,84.2,96.72060483681851,False
NGC4559,3.28,96.2,106.51526181726261,False
NGC4559,3.93,102.0,115.09558201772994,False
NGC4559,4.58,104.0,117.59904123758832,False
NGC4559,5.22,106.0,116.8959956542567,False
NGC4559,5.9,106.0,116.25294490893552,False
NGC4559,6.54,108.0,114.05102717643538,False
NGC4559,7.19,111.0,111.89523761090102,False
NGC4559,7.87,114.0,112.26677380240336,False
NGC4559,8.51,116.0,112.59934857715652,False
NGC4559,9.16,117.0,111.08508180669446,False
NGC4559,9.84,118.0,107.84435682964593,False
NGC4559,10.48,120.0,104.6489445718398,False
NGC4559,11.13,121.0,102.07226508704507,False
NGC4559,11.78,122.0,99.37440767119068,False
NGC4559,12.43,122.0,96.86478049322159,False
NGC4559,13.08,122.0,94.89740354719933,False
NGC4559,13.73,123.0,93.40537939540742,False
NGC4559,14.38,124.0,91.79864105747971,False
NGC4559,15.03,124.0,90.1367106122694,False
NGC4559,15.68,123.0,89.15800020188878,True
NGC4559,16.33,123.0,88.50586025795128,True
NGC4559,16.98,123.0,87.81517522615324,True
NGC4559,17.72,121.0,87.00195515044474,True
NGC4559,18.28,122.0,86.59916223613251,True
NGC4559,19.02,122.0,85.8780000931554,True
NGC4559,19.67,121.0,85.12429030541165,True
NGC4559,20.32,120.0,84.21756170775784,True
NGC4559,20.97,119.0,83.1361082803375,True
NGC5005,0.49,211.0,253.26089986415195,False
NGC5005,0.98,233.0,311.76855325705964,False
NGC5005,1.47,227.0,310.74284770530113,False
NGC5005,1.97,234.0,307.98007938826174,False
NGC5005,2.46,245.0,315.6951170037319,False
NGC5005,2.95,244.0,322.10372133832914,False
NGC5005,3.44,261.0,326.41823846102716,False
NGC5005,3.93,259.0,323.32238075951375,False
NGC5005,4.42,258.0,318.52763459392344,False
NGC5005,4.92,258.0,316.54207761370367,False
NGC5005,5.74,261.0,314.6649637312677,False
NGC5005,6.56,263.0,312.9960092397346,False
NGC5005,7.37,264.0,307.59458008879153,False
NGC5005,8.19,265.0,303.57078268502715,True
NGC5005,9.01,265.0,300.3589103056542,True
NGC5005,9.83,264.0,294.2116539160201,True
NGC5005,10.65,264.0,284.93698355952324,True
NGC5005,11.47,265.0,274.56662306260023,True
NGC5033,0.76,206.0,293.26491726764726,False
NGC5033,2.28,214.0,305.63274333748996,False
NGC5033,3.8,222.0,291.5613379719609,False
NGC5033,5.33,224.0,265.0912940856414,False
NGC5033,6.85,225.0,242.5768630764278,False
NGC5033,8.0,222.0,225.66939890024966,False
NGC5033,10.28,220.0,207.09196266393346,False
NGC5033,12.56,218.0,194.36910608427462,False
NGC5033,14.91,219.0,181.81832773403235,False
NGC5033,17.15,217.0,172.28998403853893,False
NGC5033,19.39,218.0,165.44958416387755,False
NGC5033,21.64,220.0,162.6175291904289,False
NGC5033,24.01,222.0,157.69015853882573,False
NGC5033,26.25,218.0,151.45934437993586,False
NGC5033,28.5,217.0,145.01530712307581,False
NGC5033,30.87,207.0,138.6575309891244,False
NGC5033,33.12,199.0,133.5503968545208,True
NGC5033,35.36,191.0,128.57699833173893,True
NGC5033,37.73,193.0,124.0373290586346,True
NGC5033,39.98,192.0,120.21759147479207,True
NGC5033,42.22,194.0,116.79097824746567,True
NGC5033,44.59,196.0,113.46365453307064,True
NGC5055,0.72,125.0,201.4920107597321,False
NGC5055,1.43,162.0,240.15881266362055,False
NGC5055,2.16,178.0,263.30176793937403,False
NGC5055,2.87,193.0,280.7907818999762,False
NGC5055,3.59,192.0,273.3865089941345,False
NGC5055,4.3,190.0,272.22796421381844,False
NGC5055,5.03,195.0,273.85946998415085,False
NGC5055,5.75,201.0,276.5761674475948,False
NGC5055,6.46,204.0,280.372021607007,False
NGC5055,7.18,204.0,276.53767284042874,False
NGC5055,7.91,206.0,272.65341534629636,False
NGC5055,8.62,206.0,268.6051901955731,False
NGC5055,11.49,206.0,247.79661276942429,False
NGC5055,14.3,206.0,229.62955776641647,False
NGC5055,17.19,203.0,213.808554552899,False
NGC5055,20.07,200.0,195.55449803060014,False
NGC5055,22.96,194.0,180.45204930950496,False
NGC5055,25.85,188.0,168.43693478569358,False
NGC5055,28.74,184.0,159.0985732179896,False
NGC5055,31.62,182.0,151.63142286478748,False
NGC5055,34.51,180.0,145.65951702515014,True
NGC5055,37.4,181.0,139.3753224211517,True
NGC5055,40.29,180.0,134.78499174611395,True
NGC5055,43.17,179.0,130.76435599963776,True
NGC5055,45.92,179.0,127.66389661920869,True
NGC5055,48.81,179.0,124.10552969146862,True
NGC5055,51.7,174.0,120.63868575212514,True
NGC5055,54.59,172.0,117.01747732710699,True
NGC5371,1.45,216.0,240.9,False
NGC5371,2.88,215.0,232.56,False
NGC5371,4.33,215.0,235.54,False
NGC5371,5.78,214.0,243.76,False
NGC5371,7.22,215.0,245.32,False
NGC5371,8.66,221.0,253.0,False
NGC5371,11.55,233.0,281.8042476613864,False
NGC5371,14.48,237.0,301.0640108016898,False
NGC5371,17.28,242.0,297.94843530382906,False
NGC5371,20.2,241.0,297.91609355655834,False
NGC5371,23.12,240.0,290.69624730979933,False
NGC5371,26.04,234.0,273.32879723878347,False
NGC5371,28.84,226.0,255.76223587543174,False
NGC5371,31.76,213.0,241.13074980184507,False
NGC5371,34.68,207.0,229.4275484766378,True
NGC5371,37.48,208.0,215.7312089151683,True
NGC5371,40.4,209.0,205.04713848283765,True
NGC5371,43.32,207.0,196.1550287400249,True
NGC5371,46.24,213.0,188.66767449671923,True
NGC5585,0.09,11.2,12.724024520567383,False
NGC5585,0.26,26.5,26.957099250475746,False
NGC5585,0.43,33.7,35.37620103968204,False
NGC5585,0.6,32.7,40.09318395937145,False
NGC5585,0.77,33.7,43.35642628261697,False
NGC5585,0.94,35.7,45.987226487362776,False
NGC5585,1.11,37.8,48.23320951377795,False
NGC5585,1.28,41.8,49.1807197995312,False
NGC5585,1.46,43.9,50.441865548371624,False
NGC5585,1.63,44.9,51.57925552002471,False
NGC5585,2.05,53.2,54.24504585674161,False
NGC5585,2.74,64.3,57.39333236535408,False
NGC5585,3.42,73.1,58.01383024762285,False
NGC5585,4.11,76.2,60.12103209360265,False
NGC5585,4.79,78.4,60.233442538178075,False
NGC5585,5.48,83.1,58.59945392237031,False
NGC5585,6.16,88.0,57.040494387759296,False
NGC5585,6.85,89.9,54.698180042849685,True
NGC5585,7.53,90.6,52.66615801442137,True
NGC5585,8.21,91.6,51.74600467668977,True
NGC5585,8.9,92.3,50.79770565685029,True
NGC5585,9.57,90.9,49.696623627767714,True
NGC5585,10.31,89.6,48.76274192454727,True
NGC5585,10.96,89.4,47.66093578602921,True
NGC5907,5.03,214.0,178.85,False
NGC5907,7.55,220.0,207.41,False
NGC5907,10.07,235.0,227.06,False
NGC5907,12.58,235.0,233.42476518141774,False
NGC5907,15.1,230.0,225.95672019216423,False
NGC5907,17.61,231.0,219.46474090386363,False
NGC5907,20.13,232.0,213.16109518390076,False
NGC5907,22.65,225.0,205.51178384705827,False
NGC5907,25.16,224.0,194.09483274935477,False
NGC5907,27.68,229.0,186.069371203323,False
NGC5907,30.2,218.0,181.25520378736718,False
NGC5907,32.71,214.0,173.52426141609132,False
NGC5907,35.23,213.0,168.5508306120145,False
NGC5907,37.75,211.0,161.72561516346136,False
NGC5907,40.26,217.0,157.09772913699294,True
NGC5907,42.78,216.0,151.50150527305001,True
NGC5907,45.29,215.0,147.28132060787615,True
NGC5907,47.81,217.0,143.35281824924127,True
NGC5907,50.33,214.0,141.04020455175183,True
NGC5985,3.54,223.0,162.22523046678035,False
NGC5985,4.23,230.0,161.37946244798314,False
NGC5985,4.97,248.0,161.98045067229563,False
NGC5985,5.74,258.0,167.12465377675431,False
NGC5985,6.47,263.0,173.3291951749618,False
NGC5985,7.22,272.0,181.81829775905393,False
NGC5985,8.02,287.0,189.18831702829857,False
NGC5985,8.79,289.0,195.74528423438457,False
NGC5985,9.5,292.0,202.5096306351873,False
NGC5985,10.27,302.0,211.36220239200762,False
NGC5985,11.08,302.0,219.162633676455,False
NGC5985,11.82,304.0,222.8105006502162,False
NGC5985,12.56,303.0,225.30825462019806,False
NGC5985,13.39,305.0,227.93530244347846,False
NGC5985,14.1,300.0,229.88370298914188,False
NGC5985,14.93,295.0,229.79410566853105,False
NGC5985,15.64,294.0,228.80087434273497,False
NGC5985,16.35,290.0,228.586548379383,False
NGC5985,17.18,291.0,228.39280023678504,False
NGC5985,17.89,286.0,226.46672912372804,False
NGC5985,18.72,287.0,222.76641802569793,False
NGC5985,19.44,294.0,220.14586914134907,False
NGC5985,20.26,290.0,218.41150564931326,False
NGC5985,20.98,288.0,216.8708486634384,False
NGC5985,21.69,290.0,215.0673266677205,True
NGC5985,22.52,294.0,212.96798468314432,True
NGC5985,23.23,297.0,211.23158168228537,True
NGC5985,24.06,293.0,209.70541814650377,True
NGC5985,24.77,291.0,208.54097439112533,True
NGC5985,25.95,297.0,207.06655186195573,True
NGC5985,28.92,292.0,202.0065392505896,True
NGC5985,31.76,288.0,193.9015804474012,True
NGC5985,34.72,285.0,189.85884388144788,True
NGC6015,0.34,35.5,42.03134306681146,False
NGC6015,0.67,62.4,62.37163217360918,False
NGC6015,1.0,90.7,80.55656646108994,False
NGC6015,1.32,104.0,86.95633674436843,False
NGC6015,1.65,105.0,92.40087553697745,False
NGC6015,1.98,108.0,98.25408948232129,False
NGC6015,2.31,116.0,105.29042739014787,False
NGC6015,2.63,130.0,112.61435476883042,False
NGC6015,2.96,141.0,121.26337493241725,False
NGC6015,3.28,146.0,129.622290135609,False
NGC6015,3.61,150.0,137.51253215616384,False
NGC6015,3.94,152.0,143.79205332701804,False
NGC6015,4.27,155.0,148.26468898561112,False
NGC6015,4.6,152.0,150.04488828347334,False
NGC6015,4.94,150.0,150.04030191918437,False
NGC6015,5.3,147.0,148.24142909456856,False
NGC6015,5.63,145.0,146.54273813464795,False
NGC6015,5.96,152.0,146.58814174413973,False
NGC6015,6.27,149.0,146.33499000580824,False
NGC6015,8.24,149.0,139.60269803983016,False
NGC6015,10.3,146.0,129.0996982955421,False
NGC6015,11.13,149.0,126.35197188805563,False
NGC6015,11.95,152.0,124.19926650347014,False
NGC6015,12.72,153.0,121.46296307928603,False
NGC6015,13.58,156.0,118.21809421573332,False
NGC6015,14.43,158.0,115.26074657054758,False
NGC6015,15.29,158.0,112.37612557834515,False
NGC6015,16.02,159.0,109.95498033286168,False
NGC6015,16.88,161.0,107.02304471467815,False
NGC6015,17.73,163.0,104.3231307045566,False
NGC6015,18.59,162.0,101.7283067783987,False
NGC6015,19.32,164.0,99.78641641025095,True
NGC6015,20.18,165.0,97.7684739576107,True
NGC6015,21.04,166.0,95.75813699106725,True
NGC6015,21.89,163.0,93.82427191297569,True
NGC6015,22.63,159.0,92.37286398071677,True
NGC6015,23.48,155.0,90.8207399221125,True
NGC6015,24.34,154.0,89.24048912909431,True
NGC6015,25.19,149.0,87.9238818524296,True
NGC6015,25.93,153.0,87.92047543092565,True
NGC6015,26.78,156.0,84.75266839457034,True
NGC6015,27.64,151.0,82.73337234755996,True
NGC6015,28.37,158.0,81.15792321147701,True
NGC6015,29.23,152.0,79.66832494787373,True
NGC6195,1.33,175.0,242.6980683895115,False
NGC6195,2.34,237.0,272.06602213433416,False
NGC6195,3.33,247.0,281.45533961891715,False
NGC6195,4.34,242.0,288.06456654715447,False
NGC6195,5.35,240.0,291.0182971910873,False
NGC6195,6.34,233.0,295.60277891115976,False
NGC6195,7.34,233.0,298.2041062762215,False
NGC6195,8.32,247.0,297.5689145391366,False
NGC6195,9.34,248.0,294.47520370992186,False
NGC6195,10.38,242.0,293.90426944840385,False
NGC6195,11.36,252.0,292.1696599580456,False
NGC6195,12.34,245.0,289.3921813041949,False
NGC6195,13.32,247.0,288.9820719352673,False
NGC6195,14.3,238.0,290.72461780867474,False
NGC6195,15.47,249.0,294.05908215867095,False
NGC6195,16.35,250.0,294.39528885496793,False
NGC6195,17.92,253.0,294.08368094812744,False
NGC6195,19.1,258.0,294.5357365414255,True
NGC6195,22.52,254.0,287.34229431115773,True
NGC6195,26.05,256.0,269.058109708665,True
NGC6195,29.48,255.0,250.81881687784113,True
NGC6195,33.0,244.0,235.625946576348,True
NGC6195,36.43,246.0,226.17894574871465,True
NGC6503,0.76,77.0,70.83530193342865,False
NGC6503,1.52,100.0,123.40548326553403,False
NGC6503,2.28,110.0,142.97079422035816,False
NGC6503,3.04,118.0,134.99256572122775,False
NGC6503,3.79,121.0,122.69842460276334,False
NGC6503,4.55,121.0,112.50506344160692,False
NGC6503,5.31,117.0,104.7111999740238,False
NGC6503,6.07,116.0,98.53863455518349,False
NGC6503,6.83,116.0,94.18041463064388,False
NGC6503,7.59,116.0,90.25752046228614,False
NGC6503,8.35,115.0,86.31307316971167,False
NGC6503,9.11,115.0,83.09718888145375,False
NGC6503,9.86,116.0,80.72670995401708,False
NGC6503,10.64,117.0,78.42757168241282,False
NGC6503,11.38,117.0,76.21124851358886,False
NGC6503,12.12,118.0,74.33513570311149,False
NGC6503,12.86,117.0,72.70253434372148,False
NGC6503,13.7,116.0,70.9239959393152,False
NGC6503,14.44,115.0,69.24992490970658,False
NGC6503,15.18,117.0,67.61154487215921,False
NGC6503,15.91,116.0,66.1582292689277,False
NGC6503,16.65,115.0,64.9537635553168,False
NGC6503,17.49,115.0,63.544927413602416,True
NGC6503,18.23,115.0,62.27002890636875,True
NGC6503,18.97,114.0,60.955249978980476,True
NGC6503,19.71,115.0,59.846316511544806,True
NGC6503,20.45,114.0,58.841394443027944,True
NGC6503,21.29,116.0,57.78012287975857,True
NGC6503,22.03,115.0,56.82944659241368,True
NGC6503,22.76,118.0,55.95005808754804,True
NGC6503,23.5,115.0,55.03340530986612,True
NGC6674,2.5,206.0,210.99533857410213,False
NGC6674,7.49,285.0,239.78249185459725,False
NGC6674,12.54,291.0,246.38476271880126,False
NGC6674,17.45,274.0,230.94749749672545,False
NGC6674,22.47,266.0,214.4230449368724,False
NGC6674,27.48,255.0,200.287256209675,False
NGC6674,32.5,250.0,185.50228246574216,False
NGC6674,37.51,242.0,172.84380492224764,False
NGC6674,42.42,237.0,162.976333251181,False
NGC6674,47.44,235.0,154.0754172475285,False
NGC6674,52.45,236.0,145.60572825270302,False
NGC6674,57.47,242.0,139.81780072651694,True
NGC6674,62.48,246.0,134.42381373848906,True
NGC6674,67.4,242.0,128.74928854172362,True
NGC6674,72.41,242.0,123.21465253775624,True
NGC6789,0.1,13.9,8.118152499183543,False
NGC6789,0.3,29.9,18.90782906628892,False
NGC6789,0.51,46.7,23.236389564646224,False
NGC6789,0.71,60.4,24.445322660991817,True
NGC6946,0.19,153.0,234.4451545671183,False
NGC6946,0.56,130.0,179.77566826464587,False
NGC6946,0.94,128.0,165.06045468251926,False
NGC6946,1.22,134.0,162.81320001768898,False
NGC6946,1.59,129.0,165.84210834405116,False
NGC6946,1.96,131.0,167.97997588998516,False
NGC6946,2.34,138.0,174.5087751375271,False
NGC6946,2.71,139.0,185.22256935913614,False
NGC6946,2.99,143.0,187.15261820236447,False
NGC6946,3.37,146.0,191.46368062899032,False
NGC6946,3.74,154.0,193.64015234449698,False
NGC6946,4.12,161.0,195.86246935030712,False
NGC6946,4.4,167.0,198.77892166927558,False
NGC6946,4.77,173.0,203.03241785488345,False
NGC6946,5.15,176.0,207.18292062812512,False
NGC6946,5.52,178.0,213.15722483650418,False
NGC6946,5.89,180.0,213.37989642888104,False
NGC6946,6.17,179.0,210.07027157596573,False
NGC6946,6.55,180.0,209.30756508067262,False
NGC6946,6.92,181.0,209.91288812266865,False
NGC6946,7.3,179.0,207.1637029018356,False
NGC6946,7.58,179.0,203.8668634182613,False
NGC6946,7.95,179.0,198.95403338459866,False
NGC6946,8.33,178.0,194.20799906286044,False
NGC6946,8.7,177.0,192.2228794914903,False
NGC6946,9.08,176.0,190.5849965238607,False
NGC6946,9.36,173.0,188.9905230428235,False
NGC6946,9.73,172.0,186.10860109086843,False
NGC6946,10.1,172.0,183.4912082362531,False
NGC6946,10.48,170.0,180.68620893693023,False
NGC6946,10.76,171.0,178.71337303067168,False
NGC6946,11.13,174.0,175.88778183830735,False
NGC6946,11.51,174.0,173.34044219396694,False
NGC6946,11.88,175.0,170.87198863476715,False
NGC6946,12.26,174.0,168.55879953298196,False
NGC6946,12.54,173.0,166.96905881030773,False
NGC6946,12.91,173.0,164.91981112043513,False
NGC6946,13.29,173.0,162.98026168834065,False
NGC6946,13.66,175.0,161.24277534202886,False
NGC6946,14.03,174.0,159.47602954676293,False
NGC6946,14.31,171.0,158.20211787457208,False
NGC6946,14.69,167.0,155.89063634484273,True
NGC6946,15.06,165.0,153.4748871965704,True
