gal_id,r_kpc,v_obs_kms,vbar_kms
NGC3198_rotmod,24.03,150.0,96.53472846597747
NGC3198_rotmod,26.1,149.0,93.51413262175937
NGC3198_rotmod,28.16,148.0,91.1731961708045
NGC3198_rotmod,30.08,146.0,88.53151416303687
NGC3198_rotmod,32.14,147.0,85.75597063761799
NGC3198_rotmod,34.06,148.0,83.88184666541385
NGC3198_rotmod,36.12,148.0,82.55612878520891
NGC3198_rotmod,38.19,149.0,81.3620955973972
NGC3198_rotmod,40.1,150.0,80.36526612909336
NGC3198_rotmod,42.17,150.0,79.84832434058964
NGC3198_rotmod,44.08,149.0,78.01873172514406
NGC3521_rotmod,0.51,143.0,195.69574139464558
NGC3521_rotmod,0.69,160.0,213.4176450062178
NGC3521_rotmod,0.86,178.0,228.71405050848975
NGC3521_rotmod,1.03,188.0,242.42266436948506
NGC3521_rotmod,1.2,187.0,245.13602693198732
NGC3521_rotmod,1.38,195.0,248.24868358160535
NGC3521_rotmod,1.55,199.0,251.93221092190655
NGC3521_rotmod,1.71,203.0,258.53466962865934
NGC3521_rotmod,1.89,206.0,263.10820758767676
NGC3521_rotmod,2.06,211.0,270.433106331307
NGC3521_rotmod,2.23,219.0,275.2798803036648
NGC3521_rotmod,2.41,216.0,277.0156466700031
NGC3521_rotmod,2.58,214.0,274.7545495528691
NGC3521_rotmod,2.75,213.0,274.28712911837476
NGC3521_rotmod,2.92,210.0,273.9827156957168
NGC3521_rotmod,3.09,214.0,275.4598253829404
NGC3521_rotmod,3.26,213.0,276.5026614700119
NGC3521_rotmod,3.43,212.0,278.5494842931862
NGC3521_rotmod,3.61,215.0,278.9803234997049
NGC3521_rotmod,3.78,217.0,280.9802373833434
NGC3521_rotmod,3.95,219.0,281.95594992835316
NGC3521_rotmod,4.12,220.0,283.04650995905246
NGC3521_rotmod,4.29,218.0,281.91535502700094
NGC3521_rotmod,4.46,220.0,280.3560295410106
NGC3521_rotmod,4.64,220.0,276.81309163404825
NGC3521_rotmod,4.81,216.0,273.04675295633893
NGC3521_rotmod,4.98,220.0,268.87487219894683
NGC3521_rotmod,5.15,218.0,265.3001162834272
NGC3521_rotmod,5.32,213.0,261.62621925181736
NGC3521_rotmod,5.49,215.0,258.24417844358084
NGC3521_rotmod,5.67,216.0,254.88821235985003
NGC3521_rotmod,5.84,208.0,251.99182149426994
NGC3521_rotmod,6.01,212.0,249.21392778093283
NGC3521_rotmod,6.19,213.0,246.64670522834882
NGC3521_rotmod,6.35,216.0,244.3689607949422
NGC3521_rotmod,6.64,210.0,239.98618564409077
NGC3521_rotmod,8.82,210.0,212.5465205549129
NGC3521_rotmod,11.07,210.0,193.00216605002134
NGC3521_rotmod,13.32,206.0,178.05134905414224
NGC3521_rotmod,15.49,206.0,165.6500172049493
NGC3521_rotmod,17.74,206.0,153.31091709333683
NGC3726_rotmod,3.5,102.0,138.23
NGC3726_rotmod,5.24,125.0,163.99
NGC3726_rotmod,6.98,145.0,178.16548515355043
NGC3726_rotmod,8.72,164.0,184.26608695036643
NGC3726_rotmod,10.47,162.0,176.4495451963535
NGC3726_rotmod,12.19,160.0,170.53689395553093
NGC3726_rotmod,13.94,156.0,166.03960551627435
NGC3726_rotmod,16.03,146.0,157.25697758764156
NGC3726_rotmod,22.3,158.0,133.22339509260377
NGC3726_rotmod,27.52,168.0,117.52012125589388
NGC3726_rotmod,30.08,169.0,111.57756046804393
NGC3726_rotmod,32.52,167.0,106.9018287963307
NGC3741_rotmod,0.23,13.1,11.855905701379376
NGC3741_rotmod,0.47,17.3,14.670272662769428
NGC3741_rotmod,0.7,23.6,14.647337642042666
NGC3741_rotmod,0.93,26.2,14.253592529604598
NGC3741_rotmod,1.17,27.4,13.660179354605853
NGC3741_rotmod,1.4,26.9,13.13864528785217
NGC3741_rotmod,1.64,27.4,12.815030237966667
NGC3741_rotmod,1.87,31.0,12.514415687518136
NGC3741_rotmod,2.1,32.5,12.28639084515872
NGC3741_rotmod,2.33,33.0,12.42145321610962
NGC3741_rotmod,2.57,36.5,12.700744072691176
NGC3741_rotmod,2.8,38.9,13.079097828214298
NGC3741_rotmod,3.26,41.5,13.46596079008104
NGC3741_rotmod,3.73,42.7,13.656430719628025
NGC3741_rotmod,4.21,44.7,14.191166266378533
NGC3741_rotmod,4.67,46.7,14.474480992422492
NGC3741_rotmod,5.14,48.5,14.680776546218526
NGC3741_rotmod,5.61,50.0,14.612888147111782
NGC3741_rotmod,6.07,50.2,14.46167694287215
NGC3741_rotmod,6.54,50.1,14.21290258884511
NGC3741_rotmod,7.0,51.6,13.967648334633859
NGC3769_rotmod,1.74,87.5,126.78499674646051
NGC3769_rotmod,3.5,106.0,137.9797380052593
NGC3769_rotmod,5.24,116.0,127.15870477478134
NGC3769_rotmod,6.98,125.0,115.2906943339314
NGC3769_rotmod,8.72,126.0,105.31830800008136
NGC3769_rotmod,10.47,123.0,97.0566401643906
NGC3769_rotmod,12.31,118.0,90.09078532236246
NGC3769_rotmod,14.52,115.0,83.48831055902377
NGC3769_rotmod,17.07,122.0,78.40565285743114
NGC3769_rotmod,31.82,121.0,60.845069644137965
NGC3769_rotmod,34.61,118.0,58.41294120312724
NGC3769_rotmod,37.16,113.0,56.41123469664531
NGC3877_rotmod,0.87,37.8,101.87
NGC3877_rotmod,1.74,80.1,114.98
NGC3877_rotmod,2.61,121.0,122.0
NGC3877_rotmod,3.5,142.0,133.02219062998475
NGC3877_rotmod,4.37,153.0,144.6624941026526
NGC3877_rotmod,5.24,160.0,160.93874393694017
NGC3877_rotmod,6.11,162.0,182.71027612041968
NGC3877_rotmod,6.98,167.0,195.19184665349113
NGC3877_rotmod,7.85,169.0,199.63756785735495
NGC3877_rotmod,8.72,171.0,202.8341009297993
NGC3877_rotmod,9.6,171.0,203.86472696373934
NGC3877_rotmod,10.47,170.0,197.38637465640835
NGC3877_rotmod,11.35,169.0,192.15082851759968
NGC3893_rotmod,1.74,145.0,202.95003744764375
NGC3893_rotmod,3.5,174.0,211.19050972995922
NGC3893_rotmod,5.24,194.0,213.28767076415832
NGC3893_rotmod,6.98,190.0,192.71068314963753
NGC3893_rotmod,8.81,186.0,179.1193973303841
NGC3893_rotmod,10.9,188.0,167.31004303388366
NGC3893_rotmod,13.12,187.0,154.31524390027062
NGC3893_rotmod,15.33,179.0,141.67806358078164
NGC3893_rotmod,17.3,176.0,133.5532889898261
NGC3893_rotmod,19.05,167.0,127.33275344545095
NGC3917_rotmod,0.87,24.3,35.64
NGC3917_rotmod,1.74,49.6,47.54
NGC3917_rotmod,2.61,73.6,60.47
NGC3917_rotmod,3.5,101.0,74.08847953629498
NGC3917_rotmod,4.37,107.0,86.0731694548307
NGC3917_rotmod,5.24,115.0,97.28408400144393
NGC3917_rotmod,6.11,123.0,105.04850308309966
NGC3917_rotmod,6.98,130.0,109.04986198982556
NGC3917_rotmod,7.85,134.0,111.3441242275496
NGC3917_rotmod,8.72,136.0,110.78013043863056
NGC3917_rotmod,9.6,137.0,111.17184625614527
NGC3917_rotmod,10.47,136.0,110.08461927081366
NGC3917_rotmod,11.35,137.0,108.24236231716306
NGC3917_rotmod,12.19,137.0,105.81480661986771
NGC3917_rotmod,13.12,137.0,101.70230479197608
NGC3917_rotmod,13.94,138.0,98.39248802627161
NGC3917_rotmod,14.86,137.0,93.92352474220715
NGC3949_rotmod,1.74,123.0,160.46363077034
NGC3949_rotmod,2.61,145.0,185.50582201106252
NGC3949_rotmod,3.5,152.0,201.16262202506704
NGC3949_rotmod,4.37,157.0,191.07392182084925
NGC3949_rotmod,5.24,161.0,182.61865895904504
NGC3949_rotmod,6.11,165.0,171.51649162689867
NGC3949_rotmod,7.07,169.0,162.0689979607451
NGC3953_rotmod,3.5,181.0,204.12
NGC3953_rotmod,5.24,203.0,218.93
NGC3953_rotmod,6.98,216.0,229.11
NGC3953_rotmod,8.72,223.0,244.44795356067107
NGC3953_rotmod,10.47,224.0,248.20218371319783
NGC3953_rotmod,12.19,223.0,244.55126251974247
NGC3953_rotmod,13.94,224.0,236.27130591758282
NGC3953_rotmod,15.68,215.0,221.95086753603826
NGC3972_rotmod,0.87,39.6,48.19
NGC3972_rotmod,1.74,73.0,61.47667037177599
NGC3972_rotmod,2.61,89.4,74.58906756355117
NGC3972_rotmod,3.5,102.0,84.6387293146583
NGC3972_rotmod,4.37,110.0,89.74743673219866
NGC3972_rotmod,5.24,116.0,101.51681486335158
NGC3972_rotmod,6.11,123.0,109.26379089158493
NGC3972_rotmod,6.98,130.0,106.4420762668598
NGC3972_rotmod,7.85,134.0,101.80751445743088
NGC3972_rotmod,8.72,134.0,97.17928277158666
NGC3992_rotmod,9.19,248.0,218.11
NGC3992_rotmod,13.79,264.0,246.72749036132961
NGC3992_rotmod,18.35,272.0,245.20560719526785
NGC3992_rotmod,22.94,271.0,236.47687117348283
NGC3992_rotmod,27.52,264.0,213.45875151888245
NGC3992_rotmod,32.11,242.0,193.64141628277767
NGC3992_rotmod,36.7,244.0,179.44411414142286
NGC3992_rotmod,41.44,241.0,167.37552748236521
NGC3992_rotmod,46.02,237.0,157.69426432181987
NGC4010_rotmod,0.87,39.3,32.75
NGC4010_rotmod,1.74,54.6,63.957868945111045
NGC4010_rotmod,2.61,65.5,84.18683982666175
NGC4010_rotmod,3.5,83.9,95.08020719371618
NGC4010_rotmod,4.37,94.3,99.52326813363797
NGC4010_rotmod,5.24,104.0,100.64390542899257
NGC4010_rotmod,6.11,115.0,101.9057628399886
NGC4010_rotmod,6.98,127.0,103.40600466123811
NGC4010_rotmod,7.85,129.0,104.68091755425151
NGC4010_rotmod,8.72,127.0,103.32310196659797
NGC4010_rotmod,9.6,124.0,99.93100469824168
NGC4010_rotmod,10.47,122.0,96.31905989989728
NGC4013_rotmod,5.49,198.0,215.85462932260685
NGC4013_rotmod,6.17,195.0,222.74844466348134
NGC4013_rotmod,6.92,194.0,226.13797160140976
NGC4013_rotmod,7.69,195.0,227.14213831871882
NGC4013_rotmod,8.36,195.0,225.69941005682756
NGC4013_rotmod,9.12,195.0,221.78880832900472
NGC4013_rotmod,9.88,192.0,213.98334327699433
NGC4013_rotmod,10.56,188.0,203.82179324105653
NGC4013_rotmod,11.31,186.0,193.8722992074938
NGC4013_rotmod,12.08,186.0,185.08774702826764
NGC4013_rotmod,12.77,186.0,178.37381814604964
NGC4013_rotmod,13.47,185.0,172.65772760001215
NGC4013_rotmod,14.17,180.0,167.52490949109625
NGC4013_rotmod,14.98,163.0,162.15571066108035
NGC4013_rotmod,15.68,162.0,157.76867908428466
NGC4013_rotmod,16.37,164.0,153.6407127033717
NGC4013_rotmod,17.19,166.0,149.16853455068866
NGC4013_rotmod,17.88,166.0,145.65736335661165
NGC4013_rotmod,18.58,166.0,142.38798615051763
NGC4013_rotmod,19.39,166.0,138.98471390768123
NGC4013_rotmod,20.09,168.0,136.22694337024524
NGC4013_rotmod,20.79,172.0,133.59454554733887
NGC4013_rotmod,21.48,173.0,131.21915180338576
NGC4013_rotmod,22.3,171.0,128.69347341648682
NGC4013_rotmod,22.99,170.0,126.74445471104445
NGC4013_rotmod,23.69,172.0,124.9560086590477
NGC4013_rotmod,24.39,173.0,123.50005060727707
NGC4013_rotmod,25.2,176.0,121.79545393814993
NGC4013_rotmod,25.9,178.0,120.09645207082514
NGC4013_rotmod,26.59,180.0,118.45436674095218
NGC4013_rotmod,27.41,180.0,116.55454731583835
NGC4013_rotmod,28.1,180.0,114.97151038409471
NGC4013_rotmod,28.8,180.0,113.47812167990797
NGC4013_rotmod,29.61,178.0,111.83732382348927
NGC4013_rotmod,30.31,174.0,110.56759290135605
NGC4013_rotmod,31.01,170.0,108.99726693821272
NGC4051_rotmod,1.74,121.0,169.0
NGC4051_rotmod,3.5,116.0,138.74
NGC4051_rotmod,5.24,140.0,151.38255678908322
NGC4051_rotmod,6.98,160.0,182.10500761923052
NGC4051_rotmod,8.72,161.0,197.78247369269096
NGC4051_rotmod,10.47,154.0,184.85818158794055
NGC4051_rotmod,12.19,153.0,173.56022873919014
NGC4068_rotmod,0.21,4.68,6.901594018775662
NGC4068_rotmod,0.64,13.1,17.174693592608865
NGC4068_rotmod,1.06,22.5,22.809009184968993
NGC4068_rotmod,1.48,30.4,26.494142748917163
NGC4068_rotmod,1.91,36.0,29.509661129874058
NGC4068_rotmod,2.33,41.9,30.09371529073803
NGC4085_rotmod,0.87,42.2,94.8
NGC4085_rotmod,1.74,79.9,129.83322109537298
NGC4085_rotmod,2.71,112.0,143.20810032955538
NGC4085_rotmod,3.58,127.0,149.9307173330402
NGC4085_rotmod,4.45,130.0,157.0288030903885
NGC4085_rotmod,5.32,133.0,151.7917840332605
NGC4085_rotmod,6.2,136.0,141.38778447942383
NGC4088_rotmod,1.74,84.9,137.12
NGC4088_rotmod,3.5,136.0,180.27
NGC4088_rotmod,5.24,162.0,241.53337243536348
NGC4088_rotmod,6.98,179.0,266.0199325238618
NGC4088_rotmod,8.72,182.0,247.18580076533524
NGC4088_rotmod,10.47,179.0,235.3753226232521
NGC4088_rotmod,12.19,174.0,225.54851761871547
NGC4088_rotmod,13.94,171.0,206.5361714083032
NGC4088_rotmod,15.68,168.0,192.1140338444852
NGC4088_rotmod,17.42,165.0,181.09665319933444
NGC4088_rotmod,19.28,171.0,170.92076205072337
NGC4088_rotmod,21.48,174.0,160.49922741247073
NGC4100_rotmod,2.61,120.0,126.30913070716623
NGC4100_rotmod,3.5,148.0,135.4582518711946
NGC4100_rotmod,4.37,168.0,153.08583507300733
NGC4100_rotmod,5.24,182.0,178.7321593894059
NGC4100_rotmod,6.11,190.0,197.8120491780013
NGC4100_rotmod,6.98,194.0,208.15997814181284
NGC4100_rotmod,7.85,195.0,200.25947293449065
NGC4100_rotmod,8.72,193.0,192.80781649092964
NGC4100_rotmod,9.6,192.0,181.98534995982507
NGC4100_rotmod,10.47,192.0,171.5781017496114
NGC4100_rotmod,11.35,191.0,164.22001644135833
NGC4100_rotmod,12.19,189.0,159.81287182201564
NGC4100_rotmod,13.12,185.0,155.1769857291989
NGC4100_rotmod,13.94,182.0,150.1972319984626
NGC4100_rotmod,14.86,179.0,145.1406369698025
NGC4100_rotmod,15.68,176.0,141.12055838891797
NGC4100_rotmod,16.61,174.0,137.16320825935796
NGC4100_rotmod,17.42,178.0,133.94311815095242
NGC4100_rotmod,18.35,177.0,130.27402580714238
NGC4100_rotmod,19.16,169.0,126.88241012843348
NGC4100_rotmod,20.09,158.0,123.20734556023841
NGC4100_rotmod,21.02,158.0,119.88829175528359
NGC4100_rotmod,21.95,158.0,116.87310597395793
NGC4100_rotmod,22.76,159.0,114.21613283595273
NGC4138_rotmod,2.61,179.0,230.38943226632597
NGC4138_rotmod,5.24,195.0,197.1534166581954
NGC4138_rotmod,7.85,181.0,164.98613396282732
NGC4138_rotmod,10.65,162.0,140.78105909532007
NGC4138_rotmod,13.47,145.0,123.98803047068697
NGC4138_rotmod,16.03,147.0,113.21785857363669
NGC4138_rotmod,18.58,150.0,105.05523404381145
NGC4157_rotmod,1.74,96.4,148.01974530446944
NGC4157_rotmod,3.5,157.0,223.45501605468607
NGC4157_rotmod,5.24,192.0,242.04169165662347
NGC4157_rotmod,6.98,201.0,249.95191117492982
NGC4157_rotmod,8.72,201.0,254.82678999665637
NGC4157_rotmod,10.47,194.0,236.26904007931296
NGC4157_rotmod,12.19,190.0,216.51426142404569
NGC4157_rotmod,13.94,186.0,200.76317814778687
NGC4157_rotmod,15.68,184.0,187.18058499748312
NGC4157_rotmod,17.42,182.0,178.4644572456936
NGC4157_rotmod,19.16,181.0,169.2039024372665
NGC4157_rotmod,20.9,183.0,160.23210695737606
NGC4157_rotmod,22.65,185.0,155.37222821341015
NGC4157_rotmod,24.39,186.0,148.94688281397498
NGC4157_rotmod,26.13,186.0,142.9520678409375
NGC4157_rotmod,27.87,184.0,137.6566522184816
NGC4157_rotmod,29.61,185.0,133.0775987910813
NGC4183_rotmod,0.87,47.1,39.23971967280092
NGC4183_rotmod,1.74,65.9,49.12124591253768
NGC4183_rotmod,2.61,76.1,58.009813824903794
NGC4183_rotmod,3.5,85.7,61.092308026461076
NGC4183_rotmod,4.37,96.6,67.8220355046942
NGC4183_rotmod,5.24,99.3,72.29271747555214
NGC4183_rotmod,6.11,103.0,76.5028267451602
NGC4183_rotmod,6.98,107.0,80.57107421401305
NGC4183_rotmod,7.85,111.0,84.3596692738894
NGC4183_rotmod,8.72,114.0,87.84098929315404
NGC4183_rotmod,9.6,115.0,86.74577396046449
NGC4183_rotmod,10.47,111.0,83.76407344440693
NGC4183_rotmod,11.35,110.0,82.28385625382418
NGC4183_rotmod,12.31,111.0,78.263417380025
NGC4183_rotmod,13.12,109.0,75.16619253361182
NGC4183_rotmod,14.05,108.0,72.77158373980876
NGC4183_rotmod,14.98,109.0,71.43252550484269
NGC4183_rotmod,16.03,111.0,69.33238781406565
NGC4183_rotmod,16.95,110.0,67.05411098508428
NGC4183_rotmod,17.88,109.0,66.11756952580758
NGC4183_rotmod,18.93,110.0,64.36052516877095
NGC4183_rotmod,19.97,112.0,62.498730387104665
NGC4183_rotmod,21.02,113.0,61.12805738774953
NGC4214_rotmod,0.21,55.5,32.74993282435858
NGC4214_rotmod,0.63,63.2,54.039365281246596
NGC4214_rotmod,1.04,66.6,59.570483462869426
NGC4214_rotmod,1.46,70.5,59.378737777086506
NGC4214_rotmod,1.88,76.1,56.25591879971387
NGC4214_rotmod,2.3,78.8,51.41805616707034
NGC4214_rotmod,2.71,80.1,47.88102860215098
NGC4214_rotmod,3.14,80.1,44.33209334105486
NGC4214_rotmod,3.55,80.1,41.38472785944109
NGC4214_rotmod,3.96,80.4,39.09139291455345
NGC4214_rotmod,4.38,80.1,37.145391369589845
NGC4214_rotmod,4.8,80.4,35.52926962379047
NGC4214_rotmod,5.22,80.6,34.139258925758774
NGC4214_rotmod,5.63,80.6,33.28091495136515
NGC4217_rotmod,0.87,47.8,155.09683878145293
NGC4217_rotmod,1.74,98.9,221.59797517125466
NGC4217_rotmod,2.61,146.0,265.3417705526214
NGC4217_rotmod,3.5,164.0,282.45307734206045
NGC4217_rotmod,4.37,174.0,267.8266355312705
NGC4217_rotmod,5.24,175.0,252.57150472687928
NGC4217_rotmod,6.11,184.0,241.4189572092465
NGC4217_rotmod,6.98,185.0,232.1071829995789
NGC4217_rotmod,7.85,188.0,226.30387645818178
NGC4217_rotmod,8.72,190.0,214.35561550843494
NGC4217_rotmod,9.6,191.0,202.895067214558
NGC4217_rotmod,10.47,191.0,193.92178294353627
NGC4217_rotmod,11.35,189.0,186.4135644206183
NGC4217_rotmod,12.19,186.0,179.86236599133238
NGC4217_rotmod,13.12,183.0,173.38110075783922
NGC4217_rotmod,13.94,179.0,167.96668270820854
NGC4217_rotmod,14.86,177.0,162.50788073198174
NGC4217_rotmod,15.79,177.0,157.72768495099393
NGC4217_rotmod,16.72,178.0,153.66406020927602
NGC4389_rotmod,0.87,27.3,86.64557749821972
NGC4389_rotmod,1.74,52.7,117.37312511814619
NGC4389_rotmod,2.71,69.2,132.53080245739102
NGC4389_rotmod,3.58,83.5,143.57868435112505
NGC4389_rotmod,4.45,95.9,154.39251601032998
NGC4389_rotmod,5.32,110.0,141.95202710775214
NGC4559_rotmod,0.67,43.8,59.06929151428854
NGC4559_rotmod,1.32,64.2,76.4345183801141
NGC4559_rotmod,1.97,73.3,88.74315353873784
NGC4559_rotmod,2.62,84.2,96.72060483681851
NGC4559_rotmod,3.28,96.2,106.51526181726261
NGC4559_rotmod,3.93,102.0,115.09558201772994
NGC4559_rotmod,4.58,104.0,117.59904123758832
NGC4559_rotmod,5.22,106.0,116.8959956542567
NGC4559_rotmod,5.9,106.0,116.25294490893552
NGC4559_rotmod,6.54,108.0,114.05102717643538
NGC4559_rotmod,7.19,111.0,111.89523761090102
NGC4559_rotmod,7.87,114.0,112.26677380240336
NGC4559_rotmod,8.51,116.0,112.59934857715652
NGC4559_rotmod,9.16,117.0,111.08508180669446
NGC4559_rotmod,9.84,118.0,107.84435682964593
NGC4559_rotmod,10.48,120.0,104.6489445718398
NGC4559_rotmod,11.13,121.0,102.07226508704507
NGC4559_rotmod,11.78,122.0,99.37440767119068
NGC4559_rotmod,12.43,122.0,96.86478049322159
NGC4559_rotmod,13.08,122.0,94.89740354719933
NGC4559_rotmod,13.73,123.0,93.40537939540742
NGC4559_rotmod,14.38,124.0,91.79864105747971
NGC4559_rotmod,15.03,124.0,90.1367106122694
NGC4559_rotmod,15.68,123.0,89.15800020188878
NGC4559_rotmod,16.33,123.0,88.50586025795128
NGC4559_rotmod,16.98,123.0,87.81517522615324
NGC4559_rotmod,17.72,121.0,87.00195515044474
NGC4559_rotmod,18.28,122.0,86.59916223613251
NGC4559_rotmod,19.02,122.0,85.8780000931554
NGC4559_rotmod,19.67,121.0,85.12429030541165
NGC4559_rotmod,20.32,120.0,84.21756170775784
NGC4559_rotmod,20.97,119.0,83.1361082803375
NGC5005_rotmod,0.49,211.0,253.26089986415195
NGC5005_rotmod,0.98,233.0,311.76855325705964
NGC5005_rotmod,1.47,227.0,310.74284770530113
NGC5005_rotmod,1.97,234.0,307.98007938826174
NGC5005_rotmod,2.46,245.0,315.6951170037319
NGC5005_rotmod,2.95,244.0,322.10372133832914
NGC5005_rotmod,3.44,261.0,326.41823846102716
NGC5005_rotmod,3.93,259.0,323.32238075951375
NGC5005_rotmod,4.42,258.0,318.52763459392344
NGC5005_rotmod,4.92,258.0,316.54207761370367
NGC5005_rotmod,5.74,261.0,314.6649637312677
NGC5005_rotmod,6.56,263.0,312.9960092397346
NGC5005_rotmod,7.37,264.0,307.59458008879153
NGC5005_rotmod,8.19,265.0,303.57078268502715
NGC5005_rotmod,9.01,265.0,300.3589103056542
NGC5005_rotmod,9.83,264.0,294.2116539160201
NGC5005_rotmod,10.65,264.0,284.93698355952324
NGC5005_rotmod,11.47,265.0,274.56662306260023
NGC5033_rotmod,0.76,206.0,293.26491726764726
NGC5033_rotmod,2.28,214.0,305.63274333748996
NGC5033_rotmod,3.8,222.0,291.5613379719609
NGC5033_rotmod,5.33,224.0,265.0912940856414
NGC5033_rotmod,6.85,225.0,242.5768630764278
NGC5033_rotmod,8.0,222.0,225.66939890024966
NGC5033_rotmod,10.28,220.0,207.09196266393346
NGC5033_rotmod,12.56,218.0,194.36910608427462
NGC5033_rotmod,14.91,219.0,181.81832773403235
NGC5033_rotmod,17.15,217.0,172.28998403853893
NGC5033_rotmod,19.39,218.0,165.44958416387755
NGC5033_rotmod,21.64,220.0,162.6175291904289
NGC5033_rotmod,24.01,222.0,157.69015853882573
NGC5033_rotmod,26.25,218.0,151.45934437993586
NGC5033_rotmod,28.5,217.0,145.01530712307581
NGC5033_rotmod,30.87,207.0,138.6575309891244
NGC5033_rotmod,33.12,199.0,133.5503968545208
NGC5033_rotmod,35.36,191.0,128.57699833173893
NGC5033_rotmod,37.73,193.0,124.0373290586346
NGC5033_rotmod,39.98,192.0,120.21759147479207
NGC5033_rotmod,42.22,194.0,116.79097824746567
NGC5033_rotmod,44.59,196.0,113.46365453307064
NGC5055_rotmod,0.72,125.0,201.4920107597321
NGC5055_rotmod,1.43,162.0,240.15881266362055
NGC5055_rotmod,2.16,178.0,263.30176793937403
NGC5055_rotmod,2.87,193.0,280.7907818999762
NGC5055_rotmod,3.59,192.0,273.3865089941345
NGC5055_rotmod,4.3,190.0,272.22796421381844
NGC5055_rotmod,5.03,195.0,273.85946998415085
NGC5055_rotmod,5.75,201.0,276.5761674475948
NGC5055_rotmod,6.46,204.0,280.372021607007
NGC5055_rotmod,7.18,204.0,276.53767284042874
NGC5055_rotmod,7.91,206.0,272.65341534629636
NGC5055_rotmod,8.62,206.0,268.6051901955731
NGC5055_rotmod,11.49,206.0,247.79661276942429
NGC5055_rotmod,14.3,206.0,229.62955776641647
NGC5055_rotmod,17.19,203.0,213.808554552899
NGC5055_rotmod,20.07,200.0,195.55449803060014
NGC5055_rotmod,22.96,194.0,180.45204930950496
NGC5055_rotmod,25.85,188.0,168.43693478569358
NGC5055_rotmod,28.74,184.0,159.0985732179896
NGC5055_rotmod,31.62,182.0,151.63142286478748
NGC5055_rotmod,34.51,180.0,145.65951702515014
NGC5055_rotmod,37.4,181.0,139.3753224211517
NGC5055_rotmod,40.29,180.0,134.78499174611395
NGC5055_rotmod,43.17,179.0,130.76435599963776
NGC5055_rotmod,45.92,179.0,127.66389661920869
NGC5055_rotmod,48.81,179.0,124.10552969146862
NGC5055_rotmod,51.7,174.0,120.63868575212514
NGC5055_rotmod,54.59,172.0,117.01747732710699
NGC5371_rotmod,1.45,216.0,240.9
NGC5371_rotmod,2.88,215.0,232.56
NGC5371_rotmod,4.33,215.0,235.54
NGC5371_rotmod,5.78,214.0,243.76
NGC5371_rotmod,7.22,215.0,245.32
NGC5371_rotmod,8.66,221.0,253.0
NGC5371_rotmod,11.55,233.0,281.8042476613864
NGC5371_rotmod,14.48,237.0,301.0640108016898
NGC5371_rotmod,17.28,242.0,297.94843530382906
NGC5371_rotmod,20.2,241.0,297.91609355655834
NGC5371_rotmod,23.12,240.0,290.69624730979933
NGC5371_rotmod,26.04,234.0,273.32879723878347
NGC5371_rotmod,28.84,226.0,255.76223587543174
NGC5371_rotmod,31.76,213.0,241.13074980184507
NGC5371_rotmod,34.68,207.0,229.4275484766378
NGC5371_rotmod,37.48,208.0,215.7312089151683
NGC5371_rotmod,40.4,209.0,205.04713848283765
NGC5371_rotmod,43.32,207.0,196.1550287400249
NGC5371_rotmod,46.24,213.0,188.66767449671923
NGC5585_rotmod,0.09,11.2,12.724024520567383
NGC5585_rotmod,0.26,26.5,26.957099250475746
NGC5585_rotmod,0.43,33.7,35.37620103968204
NGC5585_rotmod,0.6,32.7,40.09318395937145
NGC5585_rotmod,0.77,33.7,43.35642628261697
NGC5585_rotmod,0.94,35.7,45.987226487362776
NGC5585_rotmod,1.11,37.8,48.23320951377795
NGC5585_rotmod,1.28,41.8,49.1807197995312
NGC5585_rotmod,1.46,43.9,50.441865548371624
NGC5585_rotmod,1.63,44.9,51.57925552002471
NGC5585_rotmod,2.05,53.2,54.24504585674161
NGC5585_rotmod,2.74,64.3,57.39333236535408
NGC5585_rotmod,3.42,73.1,58.01383024762285
NGC5585_rotmod,4.11,76.2,60.12103209360265
NGC5585_rotmod,4.79,78.4,60.233442538178075
NGC5585_rotmod,5.48,83.1,58.59945392237031
NGC5585_rotmod,6.16,88.0,57.040494387759296
NGC5585_rotmod,6.85,89.9,54.698180042849685
NGC5585_rotmod,7.53,90.6,52.66615801442137
NGC5585_rotmod,8.21,91.6,51.74600467668977
NGC5585_rotmod,8.9,92.3,50.79770565685029
NGC5585_rotmod,9.57,90.9,49.696623627767714
NGC5585_rotmod,10.31,89.6,48.76274192454727
NGC5585_rotmod,10.96,89.4,47.66093578602921
NGC5907_rotmod,5.03,214.0,178.85
NGC5907_rotmod,7.55,220.0,207.41
NGC5907_rotmod,10.07,235.0,227.06
NGC5907_rotmod,12.58,235.0,233.42476518141774
NGC5907_rotmod,15.1,230.0,225.95672019216423
NGC5907_rotmod,17.61,231.0,219.46474090386363
NGC5907_rotmod,20.13,232.0,213.16109518390076
NGC5907_rotmod,22.65,225.0,205.51178384705827
NGC5907_rotmod,25.16,224.0,194.09483274935477
NGC5907_rotmod,27.68,229.0,186.069371203323
NGC5907_rotmod,30.2,218.0,181.25520378736718
NGC5907_rotmod,32.71,214.0,173.52426141609132
NGC5907_rotmod,35.23,213.0,168.5508306120145
NGC5907_rotmod,37.75,211.0,161.72561516346136
NGC5907_rotmod,40.26,217.0,157.09772913699294
NGC5907_rotmod,42.78,216.0,151.50150527305001
NGC5907_rotmod,45.29,215.0,147.28132060787615
