galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
UGC02259,5.09,6.11,False,83.7,45.007470491019596,65.5785999788751,3.4584516232733398,2.1230248164457977,1.6290208180718346
UGC02259,6.11,6.11,True,86.0,45.20890288427712,65.87209913505778,3.6186698902641776,2.123024816833645,1.7044877957014137
UGC02259,7.13,6.11,True,88.3,44.881070620028666,65.39442774677691,3.870748824473684,2.1230248168434933,1.823223541130669
UGC02259,8.14,6.11,True,90.0,42.25848198882681,61.57315787992509,4.535834859324442,2.1230248168439303,2.1364963910630936
UGC02455,0.5,3.02,False,16.9,41.20354960437268,41.20354960437268,0.1682302718478912,1.0,0.1682302718478912
UGC02455,1.0,3.02,False,23.9,64.87122628716062,64.87122638703543,0.13573491852720684,1.0000000030791711,0.1357349181092558
UGC02455,1.51,3.02,False,28.2,78.76471608531322,79.89062752119057,0.12818428723764103,1.028793569722952,0.12459670337185359
UGC02455,2.01,3.02,False,33.0,77.82892071717299,112.18684379043334,0.1797818577455332,2.0777909197184354,0.08652548051846128
UGC02455,2.52,3.02,False,39.1,77.56462209022874,113.00280020611385,0.25411257266253945,2.1225163732533714,0.11972231444935254
UGC02455,3.02,3.02,True,43.8,77.24835079145703,112.5551466773618,0.3214917172781286,2.1230111937352305,0.1514319463914344
UGC02455,3.52,3.02,True,53.1,74.64032690174929,108.75544334931797,0.506106571636622,2.1230241806844155,0.23838945229227892
UGC02455,4.03,3.02,True,61.0,71.71624711318907,104.4948979244405,0.7234767184083762,2.1230247743508466,0.34077638996445175
UGC02487,9.93,55.26,False,377.0,330.0082477757185,480.84192771866367,1.305067913060684,2.123024816843963,0.6147209880479712
UGC02487,10.05,55.26,False,377.0,330.60639875840275,481.71346978926124,1.3003497861236173,2.123024816843963,0.6124986273390273
UGC02487,10.35,55.26,False,378.0,332.2614177120179,484.124932258551,1.2942666840125672,2.123024816843963,0.6096333277613741
UGC02487,15.07,55.26,False,367.0,322.7986708460864,470.33713914975397,1.2926133974059488,2.1230248168439636,0.6088545866965023
UGC02487,20.09,55.26,False,364.0,309.82655567268597,451.4359846828342,1.3802745782585384,2.1230248168439636,0.6501452867189845
UGC02487,25.12,55.26,False,375.0,296.174322992389,431.54385797417336,1.603126254542482,2.1230248168439636,0.7551142322140398
UGC02487,30.14,55.26,False,383.0,283.84565119092457,413.58023932166077,1.8206776390914388,2.1230248168439636,0.8575866022131636
UGC02487,35.17,55.26,False,378.0,264.0318734547024,384.71036971601023,2.0496083660651614,2.1230248168439636,0.9654189389609014
UGC02487,40.19,55.26,False,364.0,246.4421209939567,359.0810391210147,2.181588781019651,2.1230248168439636,1.0275851528964919
UGC02487,45.21,55.26,False,349.0,232.41340451875834,338.64035280841864,2.2549063461959356,2.1230248168439636,1.0621196362405334
UGC02487,50.24,55.26,False,338.0,219.60726285803938,319.98103176331756,2.3688633158754593,2.1230248168439636,1.1157963378859381
UGC02487,55.26,55.26,True,332.0,208.7867768801463,304.21493085059456,2.528542091088802,2.1230248168439636,1.1910092011301452
UGC02487,60.28,55.26,True,330.0,200.49830049155028,292.13812067568114,2.708984301659855,2.1230248168439636,1.2760021833786024
UGC02487,65.31,55.26,True,329.0,191.80659373441782,279.4737795253191,2.9421494552776393,2.1230248168439636,1.3858290453954119
UGC02487,70.33,55.26,True,330.0,184.4081218384917,268.69375959373474,3.202342583292534,2.1230248168439636,1.5083867875143624
UGC02487,75.35,55.26,True,332.0,177.4456051864909,258.54895275546244,3.500625662520655,2.1230248168439636,1.6488858890140525
UGC02487,80.38,55.26,True,333.0,171.0187501416146,249.1846371973647,3.7914122653904885,2.1230248168439636,1.7858539548429342
UGC02885,1.7,50.71,False,305.0,281.41080594035475,340.73941082720046,1.174676116476487,1.4660986583815743,0.8012258314001948
UGC02885,3.41,50.71,False,257.0,281.4783011175106,410.1307514835222,0.8336358911571338,2.123023616428571,0.39266444551356755
UGC02885,6.82,50.71,False,256.0,282.1156828324154,411.0595710473341,0.8234276991033909,2.123024816842819,0.38785589907890106
UGC02885,13.67,50.71,False,271.0,274.45804779601565,399.90193478384793,0.9749596493803965,2.1230248168439636,0.4592313955282668
UGC02885,19.49,50.71,False,282.0,261.95053597960055,381.6777354394232,1.158936481106869,2.1230248168439636,0.5458892764285795
UGC02885,23.36,50.71,False,287.0,258.5757819286253,376.760515174825,1.2319358685616009,2.1230248168439636,0.5802738897762705
UGC02885,27.24,50.71,False,283.0,252.17976485039398,367.4411323947061,1.2593672644121743,2.1230248168439636,0.5931947918933509
UGC02885,31.22,50.71,False,280.0,242.48304414948277,353.312425291772,1.333378080866785,2.1230248168439636,0.6280558146507924
UGC02885,35.1,50.71,False,280.0,233.71294358678554,340.5338596368922,1.4353259343257831,2.1230248168439636,0.6760759096822538
UGC02885,38.97,50.71,False,281.0,227.55473187784955,331.5609736275798,1.5248983626398764,2.1230248168439636,0.7182668570529255
UGC02885,42.85,50.71,False,282.0,221.10342692957067,322.1610330850647,1.6266992593453602,2.1230248168439636,0.7662177316248103
UGC02885,46.73,50.71,False,287.0,210.88064823496725,307.2658277461511,1.8522104820789234,2.1230248168439636,0.8724393927869265
UGC02885,50.71,50.71,True,292.0,207.7432923104859,302.6945108750272,1.975657615365456,2.1230248168439636,0.9305862087389162
UGC02885,54.58,50.71,True,298.0,206.55281237494685,300.95990978255986,2.081470705077669,2.1230248168439636,0.9804269307468257
UGC02885,58.46,50.71,True,298.0,202.7309157479441,295.39117580680045,2.1606905072844564,2.1230248168439636,1.017741521503496
UGC02885,62.34,50.71,True,298.0,196.36123395415908,286.1101651250322,2.303143632335118,2.1230248168439636,1.0848406547403975
UGC02885,66.21,50.71,True,298.0,191.1225452425747,278.4770796013389,2.4311328256854736,2.1230248168439636,1.1451268993169548
UGC02885,70.19,50.71,True,298.0,188.09463283145533,274.0652285323456,2.5100346765174164,2.1230248168439636,1.1822917266924708
UGC02885,74.07,50.71,True,298.0,183.50488113399055,267.3776833911743,2.6371648993696373,2.1230248168439636,1.2421733737856073
UGC02916,0.37,9.62,False,183.0,124.12410120520511,124.12410120520511,2.1736516539701563,1.0,2.1736516539701563
UGC02916,0.74,9.62,False,196.0,192.62107906457175,192.6210790645735,1.0353913199315221,1.0000000000000182,1.0353913199315032
UGC02916,1.11,9.62,False,205.0,220.97691350003058,220.97693559348983,0.8606249167392751,1.0000001999617065,0.8606247446472824
UGC02916,1.48,9.62,False,211.0,243.1157841440987,244.89558299134077,0.7532490601580641,1.0146951677166647,0.7423402457440256
UGC02916,1.84,9.62,False,214.0,262.7393320384293,361.7730229468082,0.6634028970866515,1.89592945902495,0.34990906118829457
UGC02916,2.21,9.62,False,214.0,278.61125497725317,405.2848538449535,0.5899704148310577,2.1160378633536507,0.2788090067046483
UGC02916,2.6,9.62,False,213.0,286.3014568597233,417.13175436135003,0.5534929467474783,2.122752632120436,0.2607430269416693
UGC02916,2.96,9.62,False,211.0,282.7116874131666,411.9260113682294,0.5570284601443489,2.1230044661761287,0.2623774320869171
UGC02916,3.17,9.62,False,210.0,283.0440794293355,412.41179904668616,0.5504659239068936,2.1230196499137364,0.2592844225107669
UGC02916,3.33,9.62,False,209.0,281.8735193309226,410.7065375422697,0.5497737710698193,2.123022886946535,0.2589580048571867
UGC02916,3.7,9.62,False,207.0,278.62633992499707,405.97536547177435,0.5519456956539591,2.1230245822131915,0.2599808312528213
UGC02916,4.07,9.62,False,206.0,274.32471871852886,399.70766299054145,0.5639031954682288,2.1230247819675894,0.2656131008257055
UGC02916,4.44,9.62,False,205.0,269.0980980980728,392.0921641217236,0.5803452918186307,2.123024810723841,0.2733577529980741
UGC02916,4.81,9.62,False,205.0,263.41866505621806,383.8168879705201,0.6056401147569629,2.123024815609387,0.2852722729871255
UGC02916,5.18,9.62,False,206.0,257.67736998036906,375.4514747366548,0.6391192263542791,2.123024816563534,0.30104180665622127
UGC02916,5.55,9.62,False,207.0,251.31205641592288,366.1768288472975,0.6784440579902421,2.1230248167734036,0.31956482685932464
UGC02916,5.92,9.62,False,208.0,245.4593273843958,357.64904953440447,0.7180713350162047,2.123024816824555,0.3382303067423566
UGC02916,6.28,9.62,False,210.0,240.53304575463224,350.4711599788281,0.7622353539376173,2.123024816838004,0.3590327102595425
UGC02916,6.34,9.62,False,210.0,239.81681967701934,349.4275753710661,0.7667950680367177,2.1230248168390364,0.36118045439449736
UGC02916,6.65,9.62,False,212.0,236.3231258256373,344.3370526414159,0.8047468345851583,2.123024816842067,0.3790567251974916
UGC02916,7.03,9.62,False,214.0,232.46577662098994,338.7166621211374,0.8474410465976127,2.1230248168433397,0.39916681136947174
UGC02916,7.39,9.62,False,215.0,229.1072698541013,333.82311512974843,0.8806415648976033,2.123024816843734,0.41480512046337664
UGC02916,7.77,9.62,False,216.0,225.66625268302747,328.8093455012606,0.9161662051170458,2.1230248168438792,0.43153815153184705
UGC02916,8.14,9.62,False,217.0,222.9011628502642,324.78044278606706,0.9477521960160459,2.1230248168439303,0.4464159761565886
UGC02916,8.51,9.62,False,218.0,220.13133375328465,320.74463467696927,0.980729541560056,2.12302481684395,0.46194916506816475
UGC02916,8.88,9.62,False,218.0,217.43712884417877,316.81901557231043,1.0051840244608032,2.1230248168439574,0.4734678636282208
UGC02916,9.25,9.62,False,218.0,215.25732275581242,313.6429065851944,1.0256451206159223,2.123024816843961,0.48310557299119206
UGC02916,9.52,9.62,False,218.0,213.55980918702846,311.16952689773467,1.0420149235858314,2.1230248168439623,0.490816176673274
UGC02916,9.62,9.62,True,218.0,212.94787531224628,310.2779023217738,1.0480122636046962,2.1230248168439623,0.493641080071144
UGC02916,9.99,9.62,True,217.0,210.78322015758275,307.12386915917864,1.05985730551556,2.123024816843963,0.49922040341060075
UGC02916,10.4,9.62,True,217.0,208.46221576103426,303.74202571798577,1.0835894511640713,2.123024816843963,0.5103988623057685
UGC02916,10.71,9.62,True,216.0,206.99120778429213,301.5986783441137,1.0889393831935608,2.1230248168439636,0.5129188196736915
UGC02916,11.12,9.62,True,215.0,204.97259743682812,298.65744127707194,1.1002346309557298,2.1230248168439636,0.5182391756453001
UGC02916,12.67,9.62,True,212.0,198.48069049658204,289.198341182581,1.140867471263722,2.1230248168439636,0.5373783020396847
UGC02916,12.98,9.62,True,211.0,197.3874365302919,287.60540419333853,1.1426833433191395,2.1230248168439636,0.5382336250867874
UGC02916,15.86,9.62,True,209.0,188.76020078395763,275.0350011955018,1.2259470444426557,2.1230248168439636,0.5774529975891277
UGC02916,19.05,9.62,True,215.0,182.43813581595268,265.82337110180754,1.3888190598577381,2.1230248168439636,0.654169960161993
UGC02916,22.14,9.62,True,215.0,177.41935322844574,258.5107020687057,1.4685033324414933,2.1230248168439636,0.6917033285670839
UGC02916,25.34,9.62,True,210.0,170.68734985346748,248.7017669828376,1.5136864335190938,2.1230248168439636,0.7129857463321144
UGC02916,28.53,9.62,True,196.0,162.807801410129,237.22078949641295,1.4493114378552523,2.1230248168439636,0.6826634462096223
UGC02916,31.72,9.62,True,185.0,154.53049246022613,225.16025095345142,1.4332273250424015,2.1230248168439636,0.6750874100346137
UGC02916,34.91,9.62,True,182.0,148.11546576910865,215.8131700204319,1.509878353143353,2.1230248168439636,0.7111920412630414
UGC02916,38.0,9.62,True,181.0,142.6622735694339,207.86753997274275,1.6096774786801262,2.1230248168439636,0.7582000294622242
UGC02953,0.09,12.02,False,231.0,81.4097967077673,81.4097967077673,8.051385465680784,1.0,8.051385465680784
UGC02953,0.17,12.02,False,231.0,156.08005317784847,156.08005317784847,2.190428850921163,1.0,2.190428850921163
UGC02953,0.26,12.02,False,231.0,206.8099248101986,206.8099248101986,1.2476167774657885,1.0,1.2476167774657885
UGC02953,0.34,12.02,False,231.0,229.156350555685,229.156350555685,1.0161554839575462,1.0,1.0161554839575462
UGC02953,0.43,12.02,False,232.0,243.14685295105093,243.14685295105093,0.910413447680771,1.0,0.910413447680771
UGC02953,0.51,12.02,False,232.0,251.81537165153364,251.81537165153364,0.8488119693413229,1.0,0.8488119693413229
UGC02953,0.6,12.02,False,232.0,260.04868524951246,260.04868524951246,0.7959149181798976,1.0,0.7959149181798976
UGC02953,0.69,12.02,False,232.0,266.5211222398705,266.52112223987064,0.757726896232745,1.000000000000001,0.7577268962327441
UGC02953,0.77,12.02,False,233.0,271.50126961029116,271.5012696103032,0.736492133428612,1.0000000000000888,0.7364921334285466
UGC02953,0.86,12.02,False,233.0,275.95972622830305,275.9597262293222,0.7128865667918572,1.0000000000073863,0.7128865667865917
UGC02953,0.95,12.02,False,234.0,279.91459661832573,279.91459667371305,0.6988446144270336,1.0000000003957445,0.6988446141504696
UGC02953,1.03,12.02,False,235.0,283.96701850743153,283.9670199334145,0.6848570350119357,1.0000000100433002,0.684857028133711
UGC02953,1.11,12.02,False,235.0,287.2655811265944,287.26560984765086,0.6692194223809088,1.0000001999617065,0.6692192885626779
UGC02953,1.2,12.02,False,236.0,291.33006350186383,291.33071948728565,0.656225947982012,1.00000450338803,0.6562229927552413
UGC02953,1.29,12.02,False,237.0,295.05003440094697,295.0618277216975,0.6452163333207084,1.0000799427559293,0.6451647570719996
UGC02953,1.38,12.02,False,238.0,298.28800394920347,298.45473994164126,0.6366230195486344,1.0011182655083855,0.6359119012031471
UGC02953,1.46,12.02,False,238.0,300.6458032303128,302.0132817925593,0.626676807699668,1.009117629552512,0.6210146263895565
UGC02953,1.55,12.02,False,239.0,302.7939502367905,312.39906923473256,0.6230191763199603,1.0644495309571458,0.5852970556149766
UGC02953,1.63,12.02,False,240.0,304.3629788591247,337.1707835076837,0.6217829821536335,1.2272024632570306,0.5066669932387551
UGC02953,1.72,12.02,False,241.0,305.76427047645706,379.46503127232984,0.6212417214294169,1.5401749324156457,0.40335789679101397
UGC02953,1.8,12.02,False,242.0,306.8111554360434,411.78658981835054,0.6221404508073431,1.8013666010636942,0.3453713699587711
UGC02953,1.89,12.02,False,243.0,307.73066762999105,433.00932635566005,0.6235495772094367,1.9799441635106176,0.31493291007955887
UGC02953,1.98,12.02,False,244.0,308.462328656191,443.01046090408596,0.6257133009190947,2.062641242228426,0.30335537179654654
UGC02953,2.07,12.02,False,246.0,309.09091817780734,447.6508437366956,0.6334286824791112,2.097521038061781,0.301989191519353
UGC02953,2.15,12.02,False,247.0,309.59465386211053,449.8139940093204,0.6365125944750903,2.110955215841436,0.30152823219481406
UGC02953,2.23,12.02,False,248.0,310.0816455387194,451.1858244447446,0.639663016071297,2.117184824926855,0.30212903877836755
UGC02953,2.32,12.02,False,249.0,310.64205285183135,452.3412815689691,0.6425074963612123,2.120371475380753,0.30301647792438724
UGC02953,2.4,12.02,False,251.0,311.1779756023874,453.261097542979,0.6506234926654854,2.1216766161430183,0.3066553534667547
UGC02953,2.49,12.02,False,252.0,311.87634280272044,454.35350815242685,0.6528842859696833,2.1223788328583186,0.3076191092098341
UGC02953,2.58,12.02,False,253.0,312.7698844198399,455.690500021067,0.6543214884478108,2.1227071866682925,0.3082485858423106
UGC02953,2.67,12.02,False,254.0,313.9289324034979,457.39615760012725,0.6546433295512858,2.122864808700096,0.3083773054545789
UGC02953,2.75,12.02,False,256.0,315.1554587818526,459.19092935271806,0.6598272734577457,2.122936155008039,0.3108088163184762
UGC02953,2.83,12.02,False,257.0,316.57031446425924,461.256620121359,0.65906139216389,2.1229748508520956,0.3104423926168336
UGC02953,2.92,12.02,False,259.0,318.3761214350096,463.8902991369276,0.6617874891624912,2.12299810192991,0.31172307151894946
UGC02953,3.0,12.02,False,260.0,320.01131011262714,466.2740777588613,0.6601095872142773,2.1230092575689916,0.3109310922035985
UGC02953,3.09,12.02,False,262.0,321.82586052087237,468.9187444171583,0.6627667376275268,2.1230162020057115,0.31218166729080093
UGC02953,3.18,12.02,False,263.0,323.46472017825994,471.3070747003878,0.661085539443449,2.1230199653494504,0.3113892239513791
UGC02953,3.27,12.02,False,264.0,324.9469392070035,473.46698618822137,0.6600592972020337,2.123022040562023,0.31090553210992466
UGC02953,3.35,12.02,False,266.0,326.1291514109096,475.1896586696421,0.6652486967228388,2.1230231047687975,0.31334972060762667
UGC02953,3.43,12.02,False,267.0,327.15898719124317,476.6902632484312,0.6660469020625787,2.1230237489287394,0.3137256012320449
UGC02953,4.21,12.02,False,280.0,332.56960098601917,484.5739718589626,0.7088444836296006,2.1230247991111515,0.333884222137383
UGC02953,4.29,12.02,False,282.0,332.9454246569548,485.12157025578404,0.7173847069886802,2.1230248046744373,0.3379068889864855
UGC02953,4.38,12.02,False,283.0,333.24209578023004,485.55383845340873,0.7211957467804784,2.123024808809862,0.3397019873662101
UGC02953,4.47,12.02,False,285.0,333.5639016740271,486.02272936296686,0.7300147409951062,2.123024811495007,0.3438559629837953
UGC02953,4.8,12.02,False,290.0,334.4346514642285,487.2914648076471,0.7519231523165605,2.1230248155569154,0.35417539484545063
UGC02953,5.25,12.02,False,296.0,336.19351480955135,489.85423494397094,0.7751839262682589,2.1230248166295596,0.36513182521291204
UGC02953,5.32,12.02,False,298.0,336.4902870812173,490.2866500549787,0.7843094771653779,2.1230248166794556,0.36943019742561806
UGC02953,5.41,12.02,False,299.0,336.76657405389864,490.6892168490699,0.7882870989281325,2.1230248167263452,0.37130376089698885
UGC02953,5.5,12.02,False,300.0,336.9450539776478,490.94927287019084,0.7927282550953444,2.1230248167594032,0.37339566115170014
UGC02953,5.58,12.02,False,301.0,336.97466892928315,490.9924236439633,0.7978816563902009,2.123024816780615,0.3758230474197282
UGC02953,5.67,12.02,False,302.0,336.7364505069209,490.645325031927,0.8043288129382038,2.1230248167979635,0.3788598261189084
UGC02953,5.76,12.02,False,303.0,336.705152173233,490.5997214728274,0.809814844064246,2.1230248168103927,0.3814438897049269
UGC02953,6.0,12.02,False,306.0,336.5481732233887,490.37099367390545,0.8267008379803477,2.1230248168291252,0.389397632767703
UGC02953,6.18,12.02,False,307.0,336.26675571635093,489.9609513878801,0.8335062932515315,2.1230248168357475,0.3926031795020781
UGC02953,6.27,12.02,False,308.0,336.1361481602358,489.77064829878566,0.8395972255344001,2.123024816837811,0.39547216729428425
UGC02953,6.36,12.02,False,309.0,336.0482228788006,489.64253585902895,0.8455002740802823,2.123024816839337,0.398252656951521
UGC02953,6.45,12.02,False,310.0,336.0131405168554,489.5914187411473,0.8511593302899831,2.123024816840471,0.4009182198617423
UGC02953,6.53,12.02,False,310.0,336.0223636902758,489.60485746137954,0.8511126055286526,2.123024816841234,0.4008962112816891
UGC02953,6.61,12.02,False,311.0,336.11955090413886,489.7464650957368,0.8561172126706781,2.1230248168418235,0.40325351163074197
UGC02953,6.7,12.02,False,312.0,336.3501612902839,490.08247834204985,0.8604505320895306,2.1230248168423307,0.40529461797310357
UGC02953,6.79,12.02,False,312.0,336.71506218166127,490.614160956752,0.8585865879392109,2.1230248168427135,0.40441665171680385
UGC02953,6.87,12.02,False,313.0,336.68211505810643,490.5661550099319,0.8642682949914554,2.1230248168429746,0.4070928837641465
UGC02953,6.96,12.02,False,313.0,337.0027433122763,491.0333297210606,0.8626245278839115,2.123024816843201,0.40631862663130697
UGC02953,7.05,12.02,False,314.0,337.26153338321876,491.4104024682774,0.8668135182773582,2.123024816843374,0.40829175024255376
UGC02953,7.2,12.02,False,315.0,337.4129437351211,491.6310164862109,0.871560681670021,2.1230248168435764,0.41052778787853295
UGC02953,7.39,12.02,False,316.0,336.9770873516477,490.9959474385603,0.8793735950363101,2.123024816843734,0.41420787362422845
UGC02953,7.47,12.02,False,316.0,336.50234189378233,490.3042146631749,0.881856627469378,2.123024816843778,0.415377446590757
UGC02953,7.99,12.02,False,318.0,332.92358838027684,485.0897548735875,0.9123576250042655,2.123024816843915,0.42974421107360145
UGC02953,8.08,12.02,False,318.0,332.4780246873468,484.44054169036076,0.9148046187472368,2.123024816843925,0.4308968088781833
UGC02953,8.16,12.02,False,318.0,332.0346248510839,483.79448137685176,0.9172495146922016,2.123024816843932,0.43204841856525056
UGC02953,8.25,12.02,False,319.0,331.88162784342256,483.5715555057722,0.9238786752257262,2.1230248168439383,0.435170925886374
UGC02953,8.34,12.02,False,319.0,331.72321504531453,483.3407385012556,0.9247612733966281,2.123024816843943,0.4355866526192399
UGC02953,8.4,12.02,False,319.0,331.5951997541581,483.15421249836953,0.925475435937414,2.123024816843946,0.43592304178206015
UGC02953,9.59,12.02,False,319.0,326.285941775002,475.41830329410163,0.9558387685593278,2.1230248168439623,0.45022496250432664
UGC02953,10.8,12.02,False,317.0,319.55059458558355,465.60449606884873,0.984100074053068,2.1230248168439636,0.46353677368501367
UGC02953,12.02,12.02,True,312.0,316.84558731344197,461.6631372694967,0.9696474547568131,2.1230248168439636,0.4567292134617
UGC02953,13.22,12.02,True,308.0,312.3901986298546,455.1713671461995,0.9720903558477627,2.1230248168439636,0.4578798835205555
UGC02953,14.42,12.02,True,303.0,303.6741406507969,442.47154479628637,0.9955650331574102,2.1230248168439636,0.4689370681202835
UGC02953,15.63,12.02,True,298.0,290.55714033559735,423.3592839362687,1.0518878120546118,2.1230248168439636,0.495466564360902
UGC02953,16.83,12.02,True,296.0,277.6216351439491,404.5114724215876,1.1367810006621408,2.1230248168439636,0.5354534679213272
UGC02953,18.03,12.02,True,294.0,268.66833233561414,391.46597004149385,1.1974618928214582,2.1230248168439636,0.5640357490505342
UGC02953,19.23,12.02,True,294.0,260.44447200891017,379.48330936730105,1.2742785512233046,2.1230248168439636,0.6002183964658575
UGC02953,20.43,12.02,True,294.0,252.30147779987337,367.61847550552363,1.357860241365926,2.1230248168439636,0.6395875500807794
UGC02953,21.64,12.02,True,292.0,244.65867652711603,356.4824529305336,1.4244409774167033,2.1230248168439636,0.6709488113917774
UGC02953,22.84,12.02,True,290.0,237.50830111808727,346.063924549006,1.4908653095888795,2.1230248168439636,0.7022364024011567
UGC02953,24.04,12.02,True,287.0,230.63114815653154,336.043497758043,1.5485594091293338,2.1230248168439636,0.729411826391829
UGC02953,25.24,12.02,True,283.0,224.01251058813656,326.3997434921765,1.595983232493228,2.1230248168439636,0.751749682731348
UGC02953,26.44,12.02,True,279.0,217.86913388545887,317.4484729820374,1.6398985909346055,2.1230248168439636,0.7724349606861584
UGC02953,27.65,12.02,True,276.0,212.2780933115803,309.30198953619293,1.6904713231599062,2.1230248168439636,0.7962560351380721
UGC02953,28.85,12.02,True,273.0,207.1387044953212,301.81358995114596,1.7370118556250675,2.1230248168439636,0.8181778384518682
UGC02953,30.05,12.02,True,271.0,202.36832261991995,294.8628557425845,1.7933023511036006,2.1230248168439636,0.8446921283612123
UGC02953,31.25,12.02,True,270.0,198.06177293965638,288.5879530271788,1.8583444018900572,2.1230248168439636,0.875328628825275
UGC02953,32.34,12.02,True,268.0,194.4761460950931,283.36347837952894,1.8990522279393385,2.1230248168439636,0.894503075457414
UGC02953,33.55,12.02,True,267.0,190.76948629170232,277.9626514084679,1.958865882792961,2.1230248168439636,0.922676865221464
UGC02953,34.75,12.02,True,266.0,187.20920783978548,272.77511089827317,2.018872359237502,2.1230248168439636,0.9509414789784266
UGC02953,35.95,12.02,True,265.0,183.76699404408834,267.7595977155006,2.0794894672577775,2.1230248168439636,0.9794937161163737
UGC02953,37.15,12.02,True,264.0,180.49678612097225,262.99470746687666,2.1392862854013805,2.1230248168439636,1.0076595753513569
UGC02953,38.35,12.02,True,264.0,177.44390916568537,258.5464815508211,2.213531264917481,2.1230248168439636,1.0426308950114216
UGC02953,39.56,12.02,True,264.0,174.58931296044437,254.38716265064832,2.2865070344702554,2.1230248168439636,1.077004383711972
UGC02953,40.76,12.02,True,264.0,172.01895854817863,250.64200119227772,2.3553487756811156,2.1230248168439636,1.109430637359444
UGC02953,41.96,12.02,True,264.0,169.54704420897463,247.040272859639,2.42452913828938,2.1230248168439636,1.142016390507213
UGC02953,43.16,12.02,True,264.0,167.09579468077587,243.46865440342515,2.496185255454597,2.1230248168439636,1.1757682885522576
UGC02953,44.36,12.02,True,262.0,164.71705254769464,240.0026835965569,2.530028758897791,2.1230248168439636,1.1917094604004062
UGC02953,45.57,12.02,True,260.0,162.5342554663478,236.8222165522095,2.558921030493246,2.1230248168439636,1.205318473053591
UGC02953,46.77,12.02,True,258.0,160.49340111045066,233.84856862281129,2.584193625408811,2.1230248168439636,1.217222523686939
UGC02953,47.97,12.02,True,257.0,158.45709892586066,230.88155348165813,2.630527496015896,2.1230248168439636,1.23904698388141
UGC02953,49.17,12.02,True,258.0,156.46474682815932,227.9785762687852,2.718982475421872,2.1230248168439636,1.2807115837034089
UGC02953,50.37,12.02,True,260.0,154.58127215157728,225.2342400274907,2.8289999631183775,2.1230248168439636,1.3325326866993006
UGC02953,51.58,12.02,True,263.0,152.79139373668923,222.6262791865189,2.9628776095824376,2.1230248168439636,1.3955925461045615
UGC02953,52.78,12.02,True,265.0,150.95610255965144,219.95214921116244,3.0817002870696517,2.1230248168439636,1.4515611228939054
UGC02953,53.98,12.02,True,266.0,149.14973214860294,217.32015853675716,3.180667840091974,2.1230248168439636,1.4981774187737835
UGC02953,55.18,12.02,True,266.0,147.43767802024013,214.8255923767012,3.254964887565405,2.1230248168439636,1.5331732637982798
UGC02953,57.59,12.02,True,262.0,144.2715009972517,210.21228142616104,3.297930371409686,2.1230248168439636,1.5534111260707297
UGC02953,59.99,12.02,True,263.0,141.10953936569987,205.60511255527533,3.4737515106605508,2.1230248168439636,1.6362274633343874
UGC02953,62.39,12.02,True,272.0,138.24064850831684,201.42496548447835,3.8713842876417175,2.1230248168439636,1.823522860838161
UGC03205,0.28,14.68,False,107.0,92.49274403973534,92.49274403973534,1.3382961454978648,1.0,1.3382961454978648
UGC03205,0.55,14.68,False,121.0,146.16967811416976,146.16967811416976,0.6852612268591998,1.0,0.6852612268591998
UGC03205,0.83,14.68,False,134.0,166.29665811434697,166.29665811449536,0.6492957395825071,1.0000000000017848,0.6492957395813482
UGC03205,1.39,14.68,False,157.0,181.4504475056482,181.5841860054241,0.7486575653204637,1.0014746481781729,0.7475551844296607
UGC03205,1.65,14.68,False,168.0,187.28243083642417,212.61552931534683,0.804682373286924,1.2888307479593966,0.6243506950474111
UGC03205,3.04,14.68,False,207.0,194.52658738588923,283.4361774611923,1.1323553986991939,2.1230128785035136,0.5333718933901982
UGC03205,3.32,14.68,False,213.0,194.6626612887022,283.63510536068924,1.197274944275018,2.123022767300255,0.5639482358437137
UGC03205,3.59,14.68,False,218.0,196.11283078880894,285.7481978505065,1.235665638966435,2.123024387771726,0.5820308264397092
UGC03205,3.87,14.68,False,222.0,198.9432569855033,289.8723219427971,1.2452240544875723,2.1230247213006725,0.5865329979411097
UGC03205,4.15,14.68,False,226.0,204.07162321106773,297.3446658160314,1.2264550631316757,2.123024793214298,0.5776922940569152
UGC03205,4.43,14.68,False,229.0,209.5470147723417,305.32264286731476,1.1942850840868844,2.1230248104415312,0.562539391067458
UGC03205,4.7,14.68,False,232.0,213.8659358102641,311.61557171371334,1.1767731127370573,2.123024814883032,0.5542907951369808
UGC03205,4.97,14.68,False,234.0,217.02171988075295,316.21373960154085,1.1625866001057459,2.1230248162023235,0.5476085777392777
UGC03205,5.25,14.68,False,235.0,219.7845283453774,320.2393182573301,1.1432507375509535,2.1230248166295596,0.5385008826067039
UGC03205,5.52,14.68,False,236.0,223.36651002332465,325.4584816874359,1.116317899967117,2.1230248167653247,0.5258148143873124
UGC03205,5.8,14.68,False,237.0,227.2835290996688,331.1658148147489,1.0873284803639713,2.1230248168147314,0.5121600424790788
UGC03205,6.08,14.68,False,237.0,230.72668289558536,336.1826976359335,1.0551180370498305,2.1230248168325776,0.4969880844935208
UGC03205,6.36,14.68,False,237.0,233.86977615758732,340.7623741545115,1.026948091312694,2.123024816839337,0.4837193061367826
