galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
NGC6195,3.33,247.0,281.45533961891715,False,284.0810023484832
NGC6195,4.34,242.0,288.06456654715447,False,292.17605649122703
NGC6195,5.35,240.0,291.0182971910873,False,296.8265891634882
NGC6195,6.34,233.0,295.60277891115976,False,303.0261350524888
NGC6195,7.34,233.0,298.2041062762215,False,307.15668042420043
NGC6195,8.32,247.0,297.5689145391366,False,307.923686214729
NGC6195,9.34,248.0,294.47520370992186,False,306.18563506623025
NGC6195,10.38,242.0,293.90426944840385,False,306.7226912403876
NGC6195,11.36,252.0,292.1696599580456,False,305.9445005665538
NGC6195,12.34,245.0,289.3921813041949,False,304.0719342374904
NGC6195,13.32,247.0,288.9820719352673,False,304.37285094435254
NGC6195,14.3,238.0,290.72461780867474,False,306.6455889596897
NGC6195,15.47,249.0,294.05908215867095,False,310.4671663450318
NGC6195,16.35,250.0,294.395288854968,False,311.2384452766953
NGC6195,17.92,253.0,294.08368094812744,False,311.67988971673145
NGC6195,19.1,258.0,294.5357365414255,False,312.60810364255593
NGC6195,22.52,254.0,287.34229431115773,False,307.1297020587538
NGC6195,26.05,256.0,269.058109708665,False,291.2560149294325
NGC6195,29.48,255.0,250.8188168778412,True,275.5001426297405
NGC6195,33.0,244.0,235.625946576348,True,262.6681935520909
NGC6195,36.43,246.0,226.17894574871465,True,255.0302067698916
NGC6503,0.76,77.0,70.83530193342865,False,71.92904805048654
NGC6503,1.52,100.0,123.40548326553404,False,125.03463069992767
NGC6503,2.28,110.0,142.97079422035816,False,145.63516260014129
NGC6503,3.04,118.0,134.99256572122775,False,139.5905679072039
NGC6503,3.79,121.0,122.69842460276334,False,130.10731016058324
NGC6503,4.55,121.0,112.50506344160692,False,123.49031811072886
NGC6503,5.31,117.0,104.7111999740238,False,119.73709056373684
NGC6503,6.07,116.0,98.53863455518348,False,117.79785081836702
NGC6503,6.83,116.0,94.18041463064388,False,117.4891874098042
NGC6503,7.59,116.0,90.25752046228614,False,117.44637743388434
NGC6503,8.35,115.0,86.31307316971167,False,117.23436434950652
NGC6503,9.11,115.0,83.09718888145375,False,117.37602937375074
NGC6503,9.86,116.0,80.72670995401708,False,117.88350072697992
NGC6503,10.64,117.0,78.42757168241282,False,118.32427742391778
NGC6503,11.38,117.0,76.21124851358886,False,118.5636910195173
NGC6503,12.12,118.0,74.33513570311149,False,118.8969183324605
NGC6503,12.86,117.0,72.70253434372148,False,119.27435037856183
NGC6503,13.7,116.0,70.9239959393152,False,119.63961140656544
NGC6503,14.44,115.0,69.24992490970658,False,119.82251378452332
NGC6503,15.18,117.0,67.61154487215921,False,119.97118712088186
NGC6503,15.91,116.0,66.1582292689277,False,120.1637884210836
NGC6503,16.65,115.0,64.9537635553168,False,120.46351486188162
NGC6503,17.49,115.0,63.544927413602416,False,120.73366684712262
NGC6503,18.23,115.0,62.27002890636875,False,120.91896733112073
NGC6503,18.97,114.0,60.95524997898048,True,121.0566208939856
NGC6503,19.71,115.0,59.846316511544806,True,121.27277326703216
NGC6503,20.45,114.0,58.84139444302794,True,121.51506422175623
NGC6503,21.29,116.0,57.78012287975857,True,121.79948195248932
NGC6503,22.03,115.0,56.82944659241368,True,122.01909715669056
NGC6503,22.76,118.0,55.95005808754804,True,122.24318014308096
NGC6503,23.5,115.0,55.03340530986612,True,122.44024946124055
NGC6674,2.5,206.0,210.9953385741021,False,213.11342647123124
NGC6674,7.49,285.0,239.78249185459725,False,251.1028900609145
NGC6674,12.54,291.0,246.38476271880128,False,263.64181870713486
NGC6674,17.45,274.0,230.94749749672545,False,252.71330781456768
NGC6674,22.47,266.0,214.4230449368724,False,240.27030309163845
NGC6674,27.48,255.0,200.287256209675,False,229.76940616884212
NGC6674,32.5,250.0,185.50228246574216,False,218.6815365576216
NGC6674,37.51,242.0,172.84380492224764,False,209.4660989825709
NGC6674,42.42,237.0,162.976333251181,False,202.58607539785797
NGC6674,47.44,235.0,154.0754172475285,False,196.54697661152565
NGC6674,52.45,236.0,145.60572825270302,False,190.89851705784736
NGC6674,57.47,242.0,139.81780072651694,False,187.329032157745
NGC6674,62.48,246.0,134.42381373848906,True,184.05225910041383
NGC6674,67.4,242.0,128.74928854172362,True,180.578011216624
NGC6674,72.41,242.0,123.21465253775624,True,177.25233719643035
NGC6789,0.1,13.9,8.118152499183543,False,9.059337219910846
NGC6789,0.3,29.9,18.90782906628892,False,20.241635784755907
NGC6789,0.51,46.7,23.236389564646224,False,25.214113447792272
NGC6789,0.71,60.4,24.445322660991817,True,27.21919467489597
NGC6946,0.19,153.0,234.4451545671183,False,234.51287721736605
NGC6946,0.56,130.0,179.77566826464587,False,180.0733755572845
NGC6946,0.94,128.0,165.06045468251926,False,165.682482240165
NGC6946,1.22,134.0,162.81320001768898,False,163.71350239691049
NGC6946,1.59,129.0,165.84210834405116,False,167.1429271200214
NGC6946,1.96,131.0,167.97997588998516,False,169.75742801065667
NGC6946,2.34,138.0,174.5087751375271,False,176.79493363001396
NGC6946,2.71,139.0,185.2225693591361,False,187.9879774001572
NGC6946,2.99,143.0,187.1526182023645,False,190.39997086707191
NGC6946,3.37,146.0,191.46368062899032,False,195.385068111436
NGC6946,3.74,154.0,193.64015234449693,False,198.3062674344068
NGC6946,4.12,161.0,195.86246935030712,False,201.3384087724119
NGC6946,4.4,167.0,198.7789216692756,False,204.83473878169283
NGC6946,4.77,173.0,203.03241785488345,False,209.84822817905405
NGC6946,5.15,176.0,207.18292062812512,False,214.77983385782608
NGC6946,5.52,178.0,213.15722483650416,False,221.4236889375537
NGC6946,5.89,180.0,213.37989642888104,False,222.5095546752513
NGC6946,6.17,179.0,210.07027157596573,False,219.99819778787625
NGC6946,6.55,180.0,209.30756508067265,False,220.14966291474303
NGC6946,6.92,181.0,209.91288812266865,False,221.5510168565957
NGC6946,7.3,179.0,207.1637029018356,False,219.77089242777683
NGC6946,7.58,179.0,203.8668634182613,False,217.2555193624457
NGC6946,7.95,179.0,198.95403338459863,False,213.41256939694227
NGC6946,8.33,178.0,194.20799906286044,False,209.74881924974017
NGC6946,8.7,177.0,192.2228794914903,False,208.61001746475392
NGC6946,9.08,176.0,190.5849965238607,False,207.7813030616772
NGC6946,9.36,173.0,188.9905230428235,False,206.79756264763807
NGC6946,9.73,172.0,186.10860109086843,False,204.77371792748804
NGC6946,10.1,172.0,183.4912082362531,False,202.9759900623784
NGC6946,10.48,170.0,180.68620893693023,False,201.01050266756985
NGC6946,10.76,171.0,178.71337303067168,False,199.6393229278971
NGC6946,11.13,174.0,175.88778183830735,False,197.6242352316845
NGC6946,11.51,174.0,173.34044219396694,False,195.86263887560256
NGC6946,11.88,175.0,170.87198863476715,False,194.1506638625183
NGC6946,12.26,174.0,168.55879953298196,False,192.58117722028584
NGC6946,12.54,173.0,166.96905881030773,False,191.52081837545956
NGC6946,12.91,173.0,164.91981112043513,False,190.1592594719401
NGC6946,13.29,173.0,162.98026168834065,False,188.89828488248065
NGC6946,13.66,175.0,161.24277534202886,False,187.79514283417544
NGC6946,14.03,174.0,159.47602954676293,False,186.6619644197196
NGC6946,14.31,171.0,158.20211787457208,False,185.85559246853143
NGC6946,14.69,167.0,155.89063634484273,False,184.26478076558985
NGC6946,15.06,165.0,153.4748871965704,False,182.5796030485291
NGC6946,15.44,163.0,151.3494819944885,False,181.15137936930373
NGC6946,15.72,162.0,149.98997999866523,False,180.2724766077933
NGC6946,16.09,161.0,145.39599925720103,False,176.80384474489378
NGC6946,16.47,159.0,143.5421314457884,True,175.61904991769563
NGC6946,16.84,158.0,141.84528543451842,True,174.55532337860072
NGC6946,17.21,157.0,140.1802628760554,True,173.51873061147555
NGC6946,17.5,157.0,138.88347165879745,True,172.71398907567797
NGC6946,17.87,157.0,137.31002913115998,True,171.7537736571546
NGC6946,18.24,160.0,135.8247477450262,True,170.86516704759276
NGC6946,18.62,159.0,134.34055567846963,True,169.98627839057647
NGC6946,18.9,160.0,133.25393277498418,True,169.34489734217215
NGC6946,19.27,158.0,131.98514651278,True,168.6292491125405
NGC6946,19.65,155.0,130.81813712173096,True,168.00028710791452
NGC6946,20.02,157.0,129.18772116575167,True,167.00462390042912
NGC6946,20.4,154.0,127.64319840868922,True,166.08612228971288
NGC7331,2.67,221.0,346.1005570639839,False,347.55059548728497
NGC7331,3.21,237.0,365.9753480768889,False,367.8704283112159
NGC7331,3.74,249.0,383.36387023296805,False,385.7417842336586
NGC7331,4.27,250.0,384.4364713447464,False,387.4394413780592
NGC7331,4.81,253.0,381.6419978199464,False,385.3641000491152
NGC7331,5.35,257.0,383.6127413160309,False,388.0375111177144
NGC7331,5.88,257.0,376.5183008832373,False,381.7527084231444
NGC7331,6.41,257.0,370.806201269612,False,376.8451020378501
NGC7331,7.48,257.0,355.2913137131275,False,363.0149451438456
NGC7331,8.55,255.0,333.54086915998766,False,343.0774345860144
NGC7331,9.62,248.0,320.31839878470925,False,331.4022771351139
NGC7331,10.66,247.0,308.94123891122075,False,321.4121875434071
NGC7331,11.74,246.0,297.84615172937856,False,311.67569991321216
NGC7331,12.83,244.0,289.9124090134812,False,304.9214435425384
NGC7331,13.91,242.0,282.00300459392275,False,298.1445979381791
NGC7331,15.0,238.0,273.80858879881765,False,291.0863376223354
NGC7331,16.08,236.0,266.6770160700018,False,285.0141724976606
NGC7331,17.07,233.0,261.3920993450261,False,280.6122949949496
NGC7331,18.15,234.0,257.14886175132096,False,277.21415540998
NGC7331,19.24,236.0,253.95551677409964,False,274.7754645944632
NGC7331,20.32,237.0,250.0704392766166,False,271.6764735808057
NGC7331,21.41,238.0,244.0108212764344,False,266.5795680285677
NGC7331,22.49,240.0,238.0603946480809,False,261.5903756807974
NGC7331,23.48,238.0,233.46179494726755,False,257.80491250074624
NGC7331,24.57,237.0,227.91677318705607,False,253.2109178027983
NGC7331,25.65,236.0,222.9607393690647,False,249.156121574098
NGC7331,26.74,238.0,218.34895419946488,False,245.42314008119055
NGC7331,27.82,239.0,213.79200756810343,False,241.7457060656588
NGC7331,28.91,239.0,209.1986775770822,False,238.051513008638
NGC7331,29.89,241.0,205.1645254423873,True,234.8256981153517
NGC7331,30.98,236.0,200.93188024800844,True,231.4724990766384
NGC7331,32.06,236.0,197.1986374192276,True,228.56060029811283
NGC7331,33.15,239.0,193.8920323272723,True,226.02697821927416
NGC7331,34.23,237.0,190.79916771306944,True,223.6791236839672
NGC7331,35.32,241.0,187.79830324047128,True,221.4172378377035
NGC7331,36.31,238.0,184.0591247398509,True,218.51288942834665
NGC7793,0.11,9.1,27.237756882680337,False,27.56348089902904
NGC7793,0.14,17.6,29.917062021528785,False,30.298565909288865
NGC7793,0.17,19.3,32.32653553970793,False,32.759908792701445
NGC7793,0.21,24.8,35.62593016329538,False,36.11882008561427
NGC7793,0.24,30.0,37.98720837334589,False,38.52131017171232
NGC7793,0.28,35.0,40.67995698129486,False,41.27031812876884
NGC7793,0.32,38.3,43.212758532637096,False,43.85716848604272
NGC7793,0.35,42.7,45.056250398807045,False,45.73960895558045
NGC7793,0.39,47.0,47.3495353725884,False,48.08463575109828
NGC7793,0.42,49.8,48.91362284681028,False,49.688249915011134
NGC7793,0.46,52.2,51.02733483144108,False,51.85235409887197
NGC7793,0.49,53.4,52.63182402311362,False,53.49308135866473
NGC7793,0.53,54.6,54.83612039522854,False,55.7431692381804
NGC7793,0.56,55.5,56.26995023989269,False,57.21395795253834
NGC7793,0.6,55.9,57.61317384071112,False,58.61502235763498
NGC7793,0.63,58.3,58.57715766405878,False,59.62272783275833
NGC7793,0.66,59.3,59.64116866728887,False,60.72837779469008
NGC7793,0.7,59.5,61.13488774832256,False,62.2757195931141
NGC7793,0.87,59.1,66.16646053704248,False,67.55598218150959
NGC7793,1.05,62.6,69.76248347070222,False,71.45304058120885
NGC7793,1.22,65.6,72.54878083055566,False,74.54728946825107
NGC7793,1.4,70.7,75.77865794536085,False,78.10723166345606
NGC7793,1.57,73.9,79.40491168687237,False,82.03703462713523
NGC7793,1.75,78.5,83.32317924803397,False,86.28225645595255
NGC7793,1.92,82.4,88.30857829225879,False,91.53814625887118
NGC7793,2.1,87.1,93.2985959165517,False,96.82927583750248
NGC7793,2.27,89.6,97.09155473057376,False,100.94604868350535
NGC7793,2.45,94.9,97.83436257266666,False,102.17385082554
NGC7793,2.62,98.1,97.67731210470528,False,102.53959452398956
NGC7793,2.79,99.3,98.34580316414116,False,103.71878724088792
NGC7793,2.97,98.6,99.18853361150168,False,105.118847752933
NGC7793,3.16,101.0,99.51307703010696,False,106.09053538388076
NGC7793,3.33,103.0,99.04366966141754,False,106.27584953938944
NGC7793,3.51,107.0,98.4316356665884,False,106.39839364179744
NGC7793,3.68,114.0,97.90706001101248,False,106.59405404400472
NGC7793,3.85,112.0,96.966214734824,False,106.43784005082334
NGC7793,4.03,114.0,95.96000468945384,False,106.29789307193928
NGC7793,4.2,116.0,94.7324891470714,False,105.94853829249348
NGC7793,4.38,114.0,93.35488685655402,False,105.5451402664627
NGC7793,4.73,114.0,91.25140711243854,False,105.35799640864938
NGC7793,5.25,109.0,88.89309590738755,False,105.88593005056636
NGC7793,5.78,107.0,84.94400037671878,False,105.26251403379848
NGC7793,6.3,105.0,81.90696795755535,True,105.41240558365584
NGC7793,6.82,101.0,79.56559369476231,True,106.0879474385595
NGC7793,7.35,94.5,76.43767461141135,True,106.16732247569207
NGC7793,7.87,90.8,73.73891306494828,True,106.44710211190772
NGC7814,0.63,265.0,347.49409275554603,False,347.6718722793364
NGC7814,1.72,250.0,309.93302018339386,False,310.72022749687886
NGC7814,2.79,233.0,275.92515289476603,False,277.8855516696048
NGC7814,3.91,230.0,254.7728252777364,False,258.63090093973506
NGC7814,5.03,228.0,237.68632627898475,False,244.08167350625132
NGC7814,6.14,228.0,221.59800044224227,False,230.96417905007152
NGC7814,7.26,227.0,207.60114859990537,False,220.0986412359594
NGC7814,8.37,226.0,196.93669160418025,False,212.3536942310727
NGC7814,9.5,223.0,187.23392774815147,False,205.42610632214576
NGC7814,10.65,219.0,178.55461993462953,False,199.34187798915207
NGC7814,11.74,216.0,171.0549820964008,False,194.13711318650715
NGC7814,12.82,214.0,163.9687976415025,False,189.23361744352755
NGC7814,14.01,214.0,156.60661831480814,False,184.1959792066201
NGC7814,15.09,214.0,151.01837835177545,False,180.54808099942204
NGC7814,16.18,214.0,146.13197665124494,True,177.48927925022525
NGC7814,17.36,214.0,140.95927922630705,True,174.27289042761424
NGC7814,18.44,214.0,136.65711470684576,True,171.68400431201235
NGC7814,19.53,214.0,132.75440557661352,True,169.42459933189744
PGC51017,0.33,20.5,11.918120657217733,False,14.146233824816584
PGC51017,0.99,19.9,22.59784281740184,False,27.03948774428192
PGC51017,1.65,19.3,23.59039847056425,False,31.85603926558805
PGC51017,2.31,18.8,22.22583181795453,False,35.776105355464715
PGC51017,2.97,18.2,20.967930274588383,True,40.635711546671736
PGC51017,3.63,18.3,20.29507329378241,True,46.31699496550036
UGC00128,1.25,34.1,29.44968760445516,False,34.22800524121397
UGC00128,3.75,78.4,49.3351335257137,False,65.35759065613478
UGC00128,6.25,96.9,51.03472641251249,False,83.4050727802105
UGC00128,8.76,108.0,52.7543912864133,False,96.93888606267892
UGC00128,11.25,113.0,55.27145556252341,False,106.0042074614895
UGC00128,13.74,114.0,59.62481111081192,False,113.3760044281544
UGC00128,16.22,121.0,62.2172403759601,False,118.45413864151932
UGC00128,18.71,126.0,63.01001348992079,False,121.8271849520401
UGC00128,21.3,128.0,63.46991728370221,False,124.60835885066491
UGC00128,23.79,129.0,64.13509569650614,True,127.01744511156716
UGC00128,26.28,129.0,63.59294379095845,True,128.53710866184176
UGC00128,28.77,131.0,64.19489387794016,True,130.39939085193112
UGC00128,31.25,131.0,62.95217549854811,True,131.17241943601448
UGC00128,33.74,131.0,60.17815218166805,True,131.1083472089673
UGC00128,36.23,127.0,58.51388638605369,True,131.4726154083205
UGC00128,38.82,126.0,57.493729223281385,True,132.07147770370523
UGC00128,41.31,130.0,56.03476510167594,True,132.35859356401048
UGC00128,43.8,132.0,54.09100202436631,True,132.38518220232302
UGC00128,46.28,134.0,52.27443447805055,True,132.41966001955316
UGC00128,48.77,129.0,50.31016795837597,True,132.36613866714922
UGC00128,51.26,132.0,48.65757906020397,True,132.4027714813462
UGC00128,53.75,125.0,47.28518161115594,True,132.51235702150657
UGC00191,0.62,29.9,21.87501085714016,False,24.48889775780133
UGC00191,0.87,34.4,28.50307001008839,False,31.59486079267388
UGC00191,1.12,46.3,32.17615576789745,False,36.002067844200226
UGC00191,1.37,49.8,34.693428772607646,False,39.380318335200215
UGC00191,1.62,57.6,36.196796819608224,False,41.90277006387754
UGC00191,2.3,71.3,40.93574477153188,False,49.55796056471368
UGC00191,4.97,76.65,47.96469534980911,False,72.93620930327477
UGC00191,7.45,81.0,49.6538749746684,False,89.36506780138356
UGC00191,9.98,83.85,46.44568871273199,True,98.04519627153094
UGC00634,4.51,69.75,47.714166659389534,False,69.49336532330716
UGC00634,9.01,97.7,52.33844953760094,True,97.66802611343444
UGC00634,13.51,108.0,51.56691284147229,True,108.93898779257366
UGC00634,18.01,107.5,45.99207866578766,True,113.13348496238444
UGC00731,0.91,29.6,7.860814207192535,False,16.089897236026065
UGC00731,1.81,44.6,12.710342245588826,False,26.279004883340736
UGC00731,2.73,50.4,14.559330341743058,False,35.458703219704574
UGC00731,3.64,56.8,19.560051124677564,False,46.09291691376302
UGC00731,4.55,60.7,21.655161047657906,False,55.33005844104099
UGC00731,5.45,64.7,23.56630221311778,False,63.8315023412111
UGC00731,6.36,68.0,27.495550549134308,False,72.25099517023109
UGC00731,7.28,71.5,33.43879333947324,True,80.51077733829213
UGC00731,8.19,73.4,36.71330685187593,True,86.66854384723571
UGC00731,9.09,74.0,37.45944473694185,True,90.88914655218176
UGC00731,10.0,73.8,38.33339144923131,True,94.5390398422148
UGC00731,10.91,73.9,37.98251439807533,True,97.17506130420702
UGC00891,1.48,24.35,20.941910132554764,False,28.766657050471085
UGC00891,2.97,43.55,26.90356296106521,False,43.99327963342027
UGC00891,4.45,54.15,29.751100819969672,True,58.12462063156259
UGC00891,5.94,60.15,28.40882433329476,True,69.56035220913938
UGC00891,7.39,63.75,26.741004094835333,True,78.61762115036532
UGC01230,0.78,19.8,21.27854318321628,False,24.7824735643132
UGC01230,2.35,55.4,41.58850321903879,False,50.38369085068915
UGC01230,3.91,88.5,47.59366029210193,False,65.16062400636629
UGC01230,5.48,105.0,53.7404670616101,False,80.2406612894201
UGC01230,7.03,106.0,56.80828988800842,False,91.40392828147048
UGC01230,8.6,103.0,58.26804355733939,False,99.4319044157084
UGC01230,13.27,109.0,60.23183377583651,False,112.87035158620634
UGC01230,14.85,113.0,61.02819430394447,True,115.89836035549988
UGC01230,25.8,105.0,60.28010119434108,True,126.60007692635024
UGC01230,32.01,103.0,55.22953648185,True,128.04804623532704
UGC01230,36.54,103.0,50.42213898675858,True,128.21108989534713
UGC01281,0.08,1.41,1.5,False,3.884321428046864
UGC01281,0.23,4.46,3.55,False,7.184652431514921
UGC01281,0.38,7.71,5.31,False,9.813371555117676
UGC01281,0.54,11.0,8.22,False,13.04341794203816
UGC01281,0.69,14.2,10.22,False,15.579949184705
UGC01281,0.84,17.2,12.07,False,17.978005698350486
UGC01281,1.0,20.2,13.91,False,20.41958292088226
UGC01281,1.15,23.2,15.41,False,22.540147976622453
UGC01281,1.3,26.4,16.74,False,24.53654711620556
UGC01281,1.46,29.3,18.011343647823725,False,26.562964739122545
UGC01281,1.61,31.6,19.54800501329995,False,28.69804363605564
UGC01281,1.76,34.6,20.62334841872192,False,30.52329047104877
UGC01281,1.92,37.4,21.837456353705665,False,32.5223264928955
UGC01281,2.07,39.9,22.656195620624395,False,34.19080231743503
UGC01281,2.22,42.2,23.547590110242705,False,35.91759780730834
UGC01281,2.38,44.4,24.25746070799662,False,37.61387918935605
UGC01281,2.53,46.7,24.82544662236714,False,39.154777288958975
UGC01281,2.68,48.5,25.26107281965673,False,40.62601459883442
UGC01281,2.76,49.3,25.40047243655125,False,41.3593930557333
UGC01281,3.07,53.0,25.84835971585044,False,44.190829412858776
UGC01281,3.46,54.1,26.58210676376122,True,47.92668799929688
UGC01281,3.83,55.0,26.48306062372701,True,51.0881239216812
UGC01281,4.23,55.7,25.987221859983418,True,54.358494463989466
UGC01281,4.62,56.4,26.820986186193824,True,58.15374774474893
UGC01281,4.99,56.9,27.403366581498705,True,61.56837985242252
UGC02023,0.76,15.1,17.559581430091097,False,21.551957067728218
UGC02023,1.51,28.0,31.989760861875787,False,37.73742325864799
UGC02023,2.27,37.6,37.69615364994153,False,46.73686708384116
UGC02023,3.03,47.9,39.70952530564927,True,53.21689998789891
UGC02023,3.78,58.8,41.41706049443876,True,59.82906738749831
UGC02259,1.02,56.1,24.911421075482625,False,29.156512039213546
UGC02259,2.04,71.1,36.93242477823518,False,44.76984258444703
UGC02259,3.05,80.7,42.86611015709264,False,55.744068280496855
UGC02259,4.07,82.8,46.31791230182984,False,65.37205013505002
UGC02259,5.09,83.7,45.0074704910196,False,71.8952885141999
UGC02259,6.11,86.0,45.20890288427712,False,79.067471251714
UGC02259,7.13,88.3,44.881070620028666,True,85.07141170433242
UGC02259,8.14,90.0,42.25848198882681,True,88.92678572160041
UGC02455,0.5,16.9,41.20354960437268,False,42.32418380647821
UGC02455,1.0,23.9,64.87122628716062,False,66.57136972199676
UGC02455,1.51,28.2,78.76471608531322,False,81.26899048347006
UGC02455,2.01,33.0,77.82892071717299,False,81.74657152663822
UGC02455,2.52,39.1,77.56462209022874,False,83.22786073514973
UGC02455,3.02,43.8,77.24835079145703,False,84.94221604825901
UGC02455,3.52,53.1,74.64032690174929,True,84.91974990710335
UGC02455,4.03,61.0,71.71624711318907,True,85.05374578190799
UGC02487,9.93,377.0,329.741741367392,False,340.8134402813613
UGC02487,10.05,377.0,330.33594112660523,False,341.498398681326
UGC02487,10.35,378.0,331.9882660577028,False,343.362113891063
UGC02487,15.07,367.0,322.5810896503389,False,337.40593108186766
UGC02487,20.09,364.0,309.826555672686,False,327.4300560241654
UGC02487,25.12,375.0,296.174322992389,False,316.2133700661166
UGC02487,30.14,383.0,283.84565119092457,False,306.0314618983361
UGC02487,35.17,378.0,264.0318734547024,False,288.8818999452324
UGC02487,40.19,364.0,246.4421209939567,False,273.8734503381976
UGC02487,45.21,349.0,232.4134045187584,False,262.1699463473837
UGC02487,50.24,338.0,219.60726285803932,False,251.63646820440377
UGC02487,55.26,332.0,208.7867768801463,False,242.91451268182544
UGC02487,60.28,330.0,200.49830049155028,False,236.41943391731647
UGC02487,65.31,329.0,191.80659373441785,True,229.62786210646092
UGC02487,70.33,330.0,184.4081218384917,True,223.9663106635082
UGC02487,75.35,332.0,177.4456051864909,True,218.70740871110087
UGC02487,80.38,333.0,171.0187501416146,True,213.92757112337756
UGC02885,1.7,305.0,281.41080594035475,False,282.26205522987
UGC02885,3.41,257.0,281.4783011175106,False,284.2172139867815
UGC02885,6.82,256.0,282.1156828324154,False,290.7115879901016
UGC02885,13.67,271.0,274.45804779601565,False,290.85893340423667
UGC02885,19.49,282.0,261.95053597960055,False,282.29254458994404
UGC02885,23.36,287.0,258.5757819286253,False,280.7070630175618
UGC02885,27.24,283.0,252.179764850394,False,276.105583002508
UGC02885,31.22,280.0,242.4830441494828,False,268.39733177814094
UGC02885,35.1,280.0,233.7129435867856,False,261.4449733757152
UGC02885,38.97,281.0,227.55473187784955,False,256.7755533966167
UGC02885,42.85,282.0,221.10342692957067,False,251.80273319503152
UGC02885,46.73,287.0,210.88064823496725,False,243.53228045121733
UGC02885,50.71,292.0,207.7432923104859,False,241.41886972535016
UGC02885,54.58,298.0,206.55281237494685,False,240.91224997323025
UGC02885,58.46,298.0,202.7309157479441,False,238.1126753112731
UGC02885,62.34,298.0,196.36123395415908,True,233.14445686881444
UGC02885,66.21,298.0,191.1225452425747,True,229.14533267701773
UGC02885,70.19,298.0,188.09463283145533,True,226.998858179667
UGC02885,74.07,298.0,183.50488113399047,True,223.5470123450398
UGC02916,0.37,183.0,124.09644676621488,False,124.36237585111742
UGC02916,0.74,196.0,192.58378955664983,False,192.97533886579248
UGC02916,1.11,205.0,220.92324323167085,False,221.5055547160996
UGC02916,1.48,211.0,243.04848508065217,False,243.8473355562029
UGC02916,1.84,214.0,262.66355000266026,False,263.69497681225573
UGC02916,2.21,214.0,278.5318812990714,False,279.83943876049494
UGC02916,2.6,213.0,286.2232836440809,False,287.89670946940856
UGC02916,2.96,211.0,282.6390102232882,False,284.7617087453489
UGC02916,3.17,210.0,282.9787704051313,False,285.37161741009857
UGC02916,3.33,209.0,281.81547597674614,False,284.4378142851596
UGC02916,3.7,207.0,278.5925370500796,False,281.79368940889646
UGC02916,4.07,206.0,274.32471871852886,False,278.1765756473026
UGC02916,4.44,205.0,269.0980980980728,False,273.6736735930216
UGC02916,4.81,205.0,263.41866505621806,False,268.78293883106574
UGC02916,5.18,206.0,257.67736998036906,False,263.8834481372333
UGC02916,5.55,207.0,251.31205641592288,False,258.4214392607457
UGC02916,5.92,208.0,245.4593273843958,False,253.49763219920212
UGC02916,6.28,210.0,240.53304575463224,False,249.4769020240158
UGC02916,6.34,210.0,239.8168196770193,False,248.909506899293
UGC02916,6.65,212.0,236.3231258256373,False,246.1803195206296
UGC02916,7.03,214.0,232.46577662099,False,243.24439069644384
UGC02916,7.39,215.0,229.1072698541013,False,240.74008838442836
UGC02916,7.77,216.0,225.6662526830275,False,238.18461887256825
UGC02916,8.14,217.0,222.9011628502642,False,236.23531132913945
UGC02916,8.51,218.0,220.13133375328465,False,234.2628153468749
UGC02916,8.88,218.0,217.4371288441788,False,232.34244462386064
UGC02916,9.25,218.0,215.2573227558124,False,230.88309833944103
UGC02916,9.52,218.0,213.5598091870285,False,229.705490196858
UGC02916,9.62,218.0,212.94787531224628,False,229.28233750190788
UGC02916,9.99,217.0,210.78322015758275,False,227.7970379089357
UGC02916,10.4,217.0,208.46221576103423,False,226.20207694705567
UGC02916,10.71,216.0,206.99120778429213,False,225.2436651779805
UGC02916,11.12,215.0,204.97259743682807,False,223.89123262871456
UGC02916,12.67,212.0,198.48069049658204,False,219.66632181823917
UGC02916,12.98,211.0,197.3874365302919,False,218.9826549381756
UGC02916,15.86,209.0,188.76020078395763,False,213.7213362743571
UGC02916,19.05,215.0,182.43813581595268,False,210.34115188355145
UGC02916,22.14,215.0,177.41935322844574,False,207.7505453146549
UGC02916,25.34,210.0,170.68734985346748,False,203.58249880448184
UGC02916,28.53,196.0,162.807801410129,False,198.3742847784679
UGC02916,31.72,185.0,154.53049246022613,True,192.83892800131272
UGC02916,34.91,182.0,148.11546576910865,True,188.8056817305534
UGC02916,38.0,181.0,142.6622735694339,True,185.48680251408956
UGC02953,0.09,231.0,81.40634189054315,False,81.49533115934733
UGC02953,0.17,231.0,156.0774583339952,False,156.16779349182764
UGC02953,0.26,231.0,206.8076500035721,False,206.9154409037797
UGC02953,0.34,231.0,229.1541686288949,False,229.2851640324752
UGC02953,0.43,232.0,243.14462877061464,False,243.30596683165024
UGC02953,0.51,232.0,251.81292520440647,False,252.00311707786105
UGC02953,0.6,232.0,260.0458701844734,False,260.2696633224588
UGC02953,0.69,232.0,266.5177536300349,False,266.7770593896671
UGC02953,0.77,233.0,271.4972357133678,False,271.7894630648192
UGC02953,0.86,233.0,275.95485301041543,False,276.2862870181335
UGC02953,0.95,234.0,279.90867975109313,False,280.281133669066
UGC02953,1.03,235.0,283.95997534863955,False,284.3692022109635
UGC02953,1.11,235.0,287.25738493553126,False,287.7054684396648
UGC02953,1.2,236.0,291.3205852664724,False,291.8130961552657
UGC02953,1.29,237.0,295.0391011374594,False,295.5779751370218
