galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
NGC6195,22.52,16.35,True,254.0,287.34229431115773,418.6750593142198,0.7813908529727397,2.123024816843964,0.3680554493632044,287.3423307604433
NGC6195,26.05,16.35,True,256.0,269.058109708665,392.0338991908473,0.9052900711504732,2.123024816843964,0.4264152090771388,269.0581496206106
NGC6195,29.48,16.35,True,255.0,250.81881687784116,365.45814908729534,1.033618160030634,2.123024816843964,0.4868610822774956,250.81886051020737
NGC6195,33.0,16.35,True,244.0,235.625946576348,343.32122041175967,1.0723422766401824,2.123024816843964,0.5051011500818441,235.62599375189433
NGC6195,36.43,16.35,True,246.0,226.17894574871465,329.55637023078407,1.182948569289718,2.123024816843964,0.5571995955507765,226.1789955111865
NGC6503,0.76,15.91,False,77.0,70.83530193342865,70.83530193343051,1.1816312051083773,1.0000000000000526,1.181631205108315,72.0701263106355
NGC6503,1.52,15.91,False,100.0,123.40548326553404,125.58171968075546,0.6566456714938419,1.0355806752131056,0.634084516263028,125.10989759591665
NGC6503,2.28,15.91,False,110.0,142.97079422035816,208.1328145844886,0.5919577500674148,2.119270803296506,0.279321429402335,145.5833674477487
NGC6503,3.04,15.91,False,118.0,134.99256572122775,196.69175986623532,0.7640896395459261,2.1230128785035136,0.3599081509503248,139.25893454221213
NGC6503,3.79,15.91,False,121.0,122.69842460276334,178.77900142098255,0.9725070703542344,2.123024671754698,0.4580761982150913,129.26183498617507
NGC6503,4.55,15.91,False,121.0,112.50506344160692,163.92666516730128,1.1567156269737238,2.123024813092579,0.5448431972345877,121.85807792645785
NGC6503,5.31,15.91,False,117.0,104.7111999740238,152.57053599895875,1.248491098775592,2.123024816673148,0.5880718345685757,117.08323204239356
NGC6503,6.07,15.91,False,116.0,98.53863455518348,143.5767357740394,1.3858074715270166,2.123024816832197,0.6527514236007869,113.95305626082947
NGC6503,6.83,15.91,False,116.0,94.18041463064388,137.22654639561424,1.5170321412729415,2.123024816842852,0.714561661850434,112.38470667839573
NGC6503,7.59,15.91,False,116.0,90.25752046228614,131.51065290854922,1.6517685069024186,2.1230248168438286,0.7780260003545328,111.04755743370708
NGC6503,8.35,15.91,False,115.0,86.31307316971167,125.7633552190866,1.7751805093475432,2.123024816843943,0.8361562687649124,109.5299916283901
NGC6503,9.11,15.91,False,115.0,83.09718888145375,121.0776177840124,1.9152391750681823,2.1230248168439605,0.902127549274404,108.42087044057847
NGC6503,9.86,15.91,False,116.0,80.72670995401708,117.6236869663204,2.064816549504644,2.123024816843963,0.9725823895804242,107.77777073538059
NGC6503,10.64,15.91,False,117.0,78.42757168241282,114.2737037884415,2.225533760675701,2.123024816843963,1.048284383215136,107.07988291155581
NGC6503,11.38,15.91,False,117.0,76.21124851358886,111.04438721187783,2.3568588328161524,2.123024816843964,1.1101419136116368,106.2799339824139
NGC6503,12.12,15.91,False,118.0,74.33513570311149,108.31077765366852,2.519856082267329,2.123024816843964,1.1869178646782306,105.63921466879272
NGC6503,12.86,15.91,False,117.0,72.70253434372148,105.93197897170732,2.5898381441025737,2.123024816843964,1.2198812390486151,105.10042148566218
NGC6503,13.7,15.91,False,116.0,70.9239959393152,103.34054121019535,2.6750357221439445,2.123024816843964,1.2600115179626523,104.47498176058721
NGC6503,14.44,15.91,False,115.0,69.24992490970658,100.90131871669558,2.7577638036713226,2.123024816843964,1.2989785996806889,103.8098449718662
NGC6503,15.18,15.91,False,117.0,67.61154487215921,98.5141001520085,2.994539215250909,2.123024816843964,1.4105059872557295,103.14206742645008
NGC6503,15.91,15.91,True,116.0,66.1582292689277,96.3965316337926,3.074314071660533,2.123024816843964,1.448082023002789,102.57013539487598
NGC6503,16.65,15.91,True,115.0,64.9537635553168,94.641552418857,3.13463544865249,2.123024816843964,1.476494963121704,102.14537391064843
NGC6503,17.49,15.91,True,115.0,63.544927413602416,92.58879315969428,3.275170433925783,2.123024816843964,1.542690602550078,101.61793343435161
NGC6503,18.23,15.91,True,115.0,62.27002890636875,90.7311891149599,3.410653074945523,2.123024816843964,1.6065064562060636,101.12060089485249
NGC6503,18.97,15.91,True,114.0,60.95524997898048,88.81547689191598,3.4977395629305823,2.123024816843964,1.6475264609154383,100.59184549975016
NGC6503,19.71,15.91,True,115.0,59.846316511544806,87.19969392349786,3.6925027758686255,2.123024816843964,1.739265008384504,100.18194043104492
NGC6503,20.45,15.91,True,114.0,58.84139444302794,85.73546183872563,3.753563697666908,2.123024816843964,1.7680262933745932,99.8275540862781
NGC6503,21.29,15.91,True,116.0,57.78012287975857,84.18912514030995,4.030501213313857,2.123024816843964,1.8984710783105687,99.46446129938236
NGC6503,22.03,15.91,True,115.0,56.82944659241368,82.80393243156888,4.094952108412658,2.123024816843964,1.928829129044338,99.12983810943948
NGC6503,22.76,15.91,True,118.0,55.95005808754804,81.52261032297538,4.4479810785108285,2.123024816843964,2.0951149714411192,98.82898847328539
NGC6503,23.5,15.91,True,115.0,55.03340530986612,80.18699192058686,4.366594944450474,2.123024816843964,2.0567799819418724,98.50617435495523
NGC6674,2.5,47.44,False,206.0,210.9953385741021,307.38976465940203,0.9532102841344516,2.122428571833657,0.4491130098719565,210.9953450616271
NGC6674,7.49,47.44,False,285.0,239.78249185459725,349.3775576630542,1.4127157328236803,2.123024816843788,0.6654259157101639,239.78251910702676
NGC6674,12.54,47.44,False,291.0,246.38476271880128,358.9974646534605,1.3949488585714545,2.123024816843964,0.6570572550560907,246.3847993485455
NGC6674,17.45,47.44,False,274.0,230.94749749672545,336.5044378333188,1.4075849163248362,2.123024816843964,0.6630091674657469,230.94754052507497
NGC6674,22.47,47.44,False,266.0,214.4230449368724,312.4273134677017,1.5389352778536158,2.123024816843964,0.7248786098230161,214.42309376167597
NGC6674,27.48,47.44,False,255.0,200.287256209675,291.8306164238484,1.6209653325309734,2.123024816843964,0.7635169027089662,200.2873102793602
NGC6674,32.5,47.44,False,250.0,185.50228246574216,270.28801764269883,1.8162745687315616,2.123024816843964,0.8555126413602601,185.502342267294
NGC6674,37.51,47.44,False,242.0,172.84380492224764,251.84385212555696,1.9603025085113943,2.123024816843964,0.923353553363324,172.84387026719398
NGC6674,42.42,47.44,False,237.0,162.976333251181,237.4663505570216,2.114694359744309,2.123024816843964,0.996076137672268,162.97640350896475
NGC6674,47.44,47.44,True,235.0,154.0754172475285,224.4971789120544,2.3263176703484394,2.123024816843964,1.095756230398986,154.0754924026374
NGC6674,52.45,47.44,True,236.0,145.60572825270302,212.15633103658777,2.6270424121554754,2.123024816843964,1.2374054185860963,145.6058085104287
NGC6674,57.47,47.44,True,242.0,139.81780072651694,203.72297142225875,2.9957515920979234,2.123024816843964,1.411077048336785,139.81788494687112
NGC6674,62.48,47.44,True,246.0,134.42381373848906,195.86360694002488,3.349020369206086,2.123024816843964,1.5774758460829756,134.42390190416907
NGC6674,67.4,47.44,True,242.0,128.74928854172362,187.59548136167504,3.5329790022360306,2.123024816843964,1.6641251549230922,128.74938109382975
NGC6674,72.41,47.44,True,242.0,123.21465253775624,179.5311827773031,3.857500745001404,2.123024816843964,1.8169833505459767,123.21474971149706
NGC6946,0.19,13.66,False,153.0,234.4451545671183,234.4451545671183,0.4258928401107694,1.0,0.4258928401107694,234.52701898143425
NGC6946,0.56,13.66,False,130.0,179.77566826464587,179.77566826464587,0.5229075121818343,1.0,0.5229075121818343,180.11974254682903
NGC6946,0.94,13.66,False,128.0,165.06045468251926,165.06045470390882,0.6013590692943626,1.0000000002591725,0.6013590691385069,165.7497527621451
NGC6946,1.22,13.66,False,134.0,162.81320001768898,162.81390874777614,0.6773768844972178,1.000008706070879,0.6773709872573911,163.7826842540209
NGC6946,1.59,13.66,False,129.0,165.84210834405116,176.1792485795583,0.6050479586405053,1.1285476119553255,0.5361297584886092,167.1944749445378
NGC6946,1.96,13.66,False,131.0,167.97997588998516,240.49885228157427,0.6081735972757367,2.0497976322379854,0.296699336417775,169.76886617359912
NGC6946,2.34,13.66,False,138.0,174.5087751375271,254.1359093009469,0.625350688450228,2.120789329047216,0.2948669534899878,176.73983581534532
NGC6946,2.71,13.66,False,139.0,185.22256935913612,269.8729045892822,0.5631729564865133,2.1229059680090776,0.2652839857126,187.84721772366038
NGC6946,2.99,13.66,False,143.0,187.1526182023645,272.6915881158947,0.5838217369460389,2.1230081830877063,0.274997403023161,190.17435984222584
NGC6946,3.37,13.66,False,146.0,191.46368062899032,278.9740345794685,0.5814774869381023,2.1230232969229696,0.2738912416933314,195.02175818950863
NGC6946,3.74,13.66,False,154.0,193.64015234449695,282.1453724720303,0.6324855536016492,2.123024627615082,0.2979172004764528,197.77808236907762
NGC6946,4.12,13.66,False,161.0,195.86246935030712,285.38343316857333,0.6756928149845701,2.123024789524309,0.3182689238103374,200.61286307646836
NGC6946,4.4,13.66,False,167.0,198.7789216692756,289.63288149436966,0.7058172718525263,2.1230248095095403,0.332458324882027,203.9523804302832
NGC6946,4.77,13.66,False,173.0,203.03241785488345,295.8304824657812,0.7260414796237754,2.1230248153849747,0.3419844527310059,208.74426102639308
NGC6946,5.15,13.66,False,176.0,207.18292062812512,301.8780155019829,0.7216347423666357,2.1230248165289893,0.3399087644893679,213.43204922046385
NGC6946,5.52,13.66,False,178.0,213.15722483650416,310.5829372037545,0.6973324732958187,2.1230248167653247,0.3284617625705788,219.84142431113676
NGC6946,5.89,13.66,False,180.0,213.37989642888104,310.907383152689,0.7116033930672989,2.12302481682248,0.3351837375751226,220.64448802461612
NGC6946,6.17,13.66,False,179.0,210.07027157596573,306.0850600601289,0.7260672838967496,2.123024816835477,0.3419966069822045,217.88032644817926
NGC6946,6.55,13.66,False,180.0,209.30756508067265,304.97375067979937,0.7395629723353595,2.123024816841396,0.3483534278396566,217.71059818393903
NGC6946,6.92,13.66,False,181.0,209.91288812266865,305.8557428736558,0.743496522827826,2.123024816843108,0.3502062326023062,218.80899843966378
NGC6946,7.3,13.66,False,179.0,207.1637029018356,301.8500141376698,0.7465840917616601,2.12302481684367,0.3516605580106298,216.6733490028487
NGC6946,7.58,13.66,False,179.0,203.8668634182613,297.0463200986816,0.7709261541720456,2.123024816843825,0.3631263035908056,213.87300336876942
NGC6946,7.95,13.66,False,179.0,198.95403338459863,289.88803032907566,0.8094696422913203,2.1230248168439103,0.3812812906702986,209.63517634850913
NGC6946,8.33,13.66,False,178.0,194.20799906286044,282.9727719751881,0.8400512399440261,2.1230248168439427,0.3956860199085349,205.55992163977632
NGC6946,8.7,13.66,False,177.0,192.2228794914903,280.0803329895477,0.8478838738419595,2.123024816843955,0.3993753945384426,204.06600282588454
NGC6946,9.08,13.66,False,176.0,190.5849965238607,277.6938386857213,0.8528014272222152,2.12302481684396,0.4016916902977943,202.8833148473217
NGC6946,9.36,13.66,False,173.0,188.9905230428235,275.3705946229267,0.8379385141330121,2.1230248168439614,0.3946908710085979,201.63217146012224
NGC6946,9.73,13.66,False,172.0,186.10860109086843,271.1714604611207,0.854130055748212,2.123024816843963,0.4023175089483602,199.2375797799778
NGC6946,10.1,13.66,False,172.0,183.4912082362531,267.35776115423056,0.878671161936134,2.123024816843963,0.4138770093334779,197.0761360353184
NGC6946,10.48,13.66,False,170.0,180.68620893693023,263.2707079383589,0.8852130974867938,2.123024816843963,0.4169584314151965,194.7346409470677
NGC6946,10.76,13.66,False,171.0,178.71337303067168,260.3961669939076,0.91554167355739,2.123024816843964,0.4312439808962816,193.0895290774405
NGC6946,11.13,13.66,False,174.0,175.88778183830735,256.2791101474838,0.9786494416607112,2.123024816843964,0.4609693838226287,190.7060367633279
NGC6946,11.51,13.66,False,174.0,173.34044219396694,252.5674825945528,1.0076244481840864,2.123024816843964,0.474617366782361,188.57788322919993
NGC6946,11.88,13.66,False,175.0,170.87198863476715,248.97079682718285,1.0489006382504733,2.123024816843964,0.4940595276741716,186.51015898469547
NGC6946,12.26,13.66,False,174.0,168.55879953298196,245.6003407419879,1.0656034978149729,2.123024816843964,0.5019270096894451,184.58423593270854
NGC6946,12.54,13.66,False,173.0,166.96905881030773,243.28399259367416,1.0735448875449447,2.123024816843964,0.5056676111496662,183.26643188500367
NGC6946,12.91,13.66,False,173.0,164.91981112043513,240.29811507027048,1.1003897815251076,2.123024816843964,0.5183122556056221,181.56793129617378
NGC6946,13.29,13.66,False,173.0,162.98026168834065,237.47207452698143,1.126736036647243,2.123024816843964,0.5307220281683852,179.9692534736801
NGC6946,13.66,13.66,True,175.0,161.24277534202886,234.94045209094705,1.1779193821282254,2.123024816843964,0.5548307173720614,178.54555362527358
NGC6946,14.03,13.66,True,174.0,159.47602954676293,232.36619687244757,1.1904404283572376,2.123024816843964,0.5607284563573388,177.09224101155553
NGC6946,14.31,13.66,True,171.0,158.20211787457208,230.51003070591025,1.168335665389816,2.123024816843964,0.5503165371032427,176.04756511122554
NGC6946,14.69,13.66,True,167.0,155.89063634484273,227.14206265622525,1.147606191378403,2.123024816843964,0.5405524147778952,174.1060470160774
NGC6946,15.06,13.66,True,165.0,153.4748871965704,223.6221703954432,1.155828084274705,2.123024816843964,0.54442514053742,172.07021513818643
NGC6946,15.44,13.66,True,163.0,151.3494819944885,220.52532678186512,1.1598807241509614,2.123024816843964,0.546334039502756,170.2991922727363
NGC6946,15.72,13.66,True,162.0,149.98997999866523,218.5444503497909,1.1665558466764234,2.123024816843964,0.5494781961195332,169.17869855320612
NGC6946,16.09,13.66,True,161.0,145.39599925720103,211.85074323635732,1.2261591376036454,2.123024816843964,0.577552898993627,165.231862294777
NGC6946,16.47,13.66,True,159.0,143.5421314457884,209.14954598391455,1.226974302772617,2.123024816843964,0.5779368630257496,163.7142008873398
NGC6946,16.84,13.66,True,158.0,141.84528543451842,206.67713896802903,1.2407502254587888,2.123024816843964,0.5844256815157053,162.33304220450304
NGC6946,17.21,13.66,True,157.0,140.1802628760554,204.25110064291863,1.254369728421397,2.123024816843964,0.590840822240652,160.9813129720913
NGC6946,17.5,13.66,True,157.0,138.88347165879745,202.36159759880465,1.2779038449238465,2.123024816843964,0.6019260042487619,159.9303008411236
NGC6946,17.87,13.66,True,157.0,137.31002913115998,200.0689969039944,1.307358775086349,2.123024816843964,0.6158000437459964,158.66141756139444
NGC6946,18.24,13.66,True,160.0,135.8247477450262,197.90485231146712,1.3876570646886857,2.123024816843964,0.6536226301638539,157.47049373309125
NGC6946,18.62,13.66,True,159.0,134.34055567846963,195.74229492328683,1.4008123692203187,2.123024816843964,0.6598191213340275,156.28457686571642
NGC6946,18.9,13.66,True,160.0,133.25393277498418,194.1590197926292,1.4417165852586753,2.123024816843964,0.6790860727675787,155.4178770703067
NGC6946,19.27,13.66,True,158.0,131.98514651278,192.31032165767883,1.4330589513001568,2.123024816843964,0.6750081016153673,154.41703152601582
NGC6946,19.65,13.66,True,155.0,130.81813712173096,190.6099185646047,1.4038718815710622,2.123024816843964,0.6612602313608484,153.50623031112406
NGC6946,20.02,13.66,True,157.0,129.18772116575167,188.234304147267,1.4769195179764665,2.123024816843964,0.6956675712213382,152.20037947345915
NGC6946,20.4,13.66,True,154.0,127.64319840868922,185.9838413030293,1.4556135368400864,2.123024816843964,0.6856318990203636,150.97298733247843
NGC7331,2.67,23.48,False,221.0,346.30922020645073,504.5744125945428,0.4072456353650606,2.122864808700096,0.1918377626761975,346.309224576151
NGC7331,3.21,23.48,False,237.0,366.1894397712747,533.559602150004,0.4188755973988646,2.1230207959967844,0.1973016930350875,366.18944527234595
NGC7331,3.74,23.48,False,249.0,383.5811844968416,558.9009038816716,0.4213898808444926,2.123024627615082,0.1984856300597249,383.5811911731579
NGC7331,4.27,23.48,False,250.0,384.6465190275352,560.4531837129983,0.4224316060013043,2.123024803482254,0.1989762933096299,384.6465272082745
NGC7331,4.81,23.48,False,253.0,381.8158258899177,556.3286946264284,0.4390694206206845,2.123024815609387,0.206813136329099,381.8158357504997
NGC7331,5.35,23.48,False,257.0,383.73184504286326,559.1204502757214,0.4485496922373151,2.1230248166969545,0.2112785911448637,383.7318564679971
NGC7331,5.88,23.48,False,257.0,376.5703367234334,548.6857005885327,0.4657727035623868,2.1230248168217374,0.2193910781785722,376.5703499333893
NGC7331,6.41,23.48,False,257.0,370.806201269612,540.2870074614781,0.4803660097351961,2.123024816840008,0.2262649055841897,370.80621619050834
NGC7331,7.48,23.48,False,257.0,355.2913137131275,517.6808802173204,0.5232353374310144,2.123024816843784,0.2464574758051521,355.2913320819878
NGC7331,8.55,23.48,False,255.0,333.54086915998766,485.9891702126335,0.5844969490805332,2.1230248168439507,0.2753132909437373,333.54089111795724
NGC7331,9.62,23.48,False,248.0,320.31839878470925,466.7232331116542,0.5994315423360913,2.1230248168439623,0.2823478734587718,320.3184235855225
NGC7331,10.66,23.48,False,247.0,308.94123891122075,450.1460247466998,0.6392079074832464,2.123024816843964,0.301083577738614,308.9412661398951
NGC7331,11.74,23.48,False,246.0,297.84615172937856,433.97981331204073,0.6821599650441378,2.123024816843964,0.3213151158817917,297.8461812526925
NGC7331,12.83,23.48,False,244.0,289.9124090134812,422.41987150074186,0.7083469744994578,2.123024816843964,0.3336498795866499,289.91244040391854
NGC7331,13.91,23.48,False,242.0,282.00300459392275,410.895392055635,0.7364160765217634,2.123024816843964,0.3468711579248053,282.00303774835567
NGC7331,15.0,23.48,False,238.0,273.80858879881765,398.9556338404874,0.755544033433461,2.123024816843964,0.3558809239717858,273.8086237171017
NGC7331,16.08,23.48,False,236.0,266.6770160700018,388.5645020984704,0.7831642092032794,2.123024816843964,0.3688907463491228,266.67705259638933
NGC7331,17.07,23.48,False,233.0,261.3920993450261,380.8640595701461,0.7945604219930321,2.123024816843964,0.3742586594791699,261.39213716477565
NGC7331,18.15,23.48,False,234.0,257.14886175132096,374.681406384726,0.8280613270058417,2.123024816843964,0.3900384585408744,257.148900744057
NGC7331,19.24,23.48,False,236.0,253.95551677409964,370.02851008571776,0.8635921832906186,2.123024816843964,0.4067744175380924,253.9555567604483
NGC7331,20.32,23.48,False,237.0,250.0704392766166,364.3677177697156,0.8981977814788245,2.123024816843964,0.4230745558660322,250.07048034271548
NGC7331,21.41,23.48,False,238.0,244.0108212764344,355.5384887426078,0.9513399635310836,2.123024816843964,0.448105908128442,244.01086379485568
NGC7331,22.49,23.48,False,240.0,238.0603946480809,346.86835813220404,1.0163614519404442,2.123024816843964,0.4787327231771799,238.06043863216448
NGC7331,23.48,23.48,True,238.0,233.46179494726755,340.1679209163187,1.0392553613877595,2.123024816843964,0.4895163509829767,233.46184014604043
NGC7331,24.57,23.48,True,237.0,227.91677318705612,332.08848965848523,1.0812948059164955,2.123024816843964,0.5093180246116584,227.91681985005462
NGC7331,25.65,23.48,True,236.0,222.9607393690647,324.86724936845013,1.1203848153314204,2.123024816843964,0.527730437459962,222.9607874120269
NGC7331,26.74,23.48,True,238.0,218.34895419946488,318.14760012901104,1.1880964049831266,2.123024816843964,0.55962436027918,218.3490035859678
NGC7331,27.82,23.48,True,239.0,213.79200756810343,311.50785394841233,1.249720434097408,2.123024816843964,0.5886508834857671,213.79205831787385
NGC7331,28.91,23.48,True,239.0,209.1986775770822,304.8150950176366,1.3052026057703612,2.123024816843964,0.6147844318233845,209.19872974092647
NGC7331,29.89,23.48,True,241.0,205.16452544238732,298.93709196095125,1.3798425882816487,2.123024816843964,0.6499418081852141,205.16457889039873
NGC7331,30.98,23.48,True,236.0,200.93188024800844,292.769872540431,1.3795146263882874,2.123024816843964,0.6497873295890341,200.93193509852415
NGC7331,32.06,23.48,True,236.0,197.1986374192276,287.330312497517,1.432241278673826,2.123024816843964,0.6746229565055017,197.1986935710364
NGC7331,33.15,23.48,True,239.0,193.8920323272723,282.51238937790845,1.519413134184744,2.123024816843964,0.7156831715436403,193.8920896911802
NGC7331,34.23,23.48,True,237.0,190.79916771306944,278.0058990301979,1.5429211779533083,2.123024816843964,0.7267560726148161,190.79922624891546
NGC7331,35.32,23.48,True,241.0,187.79830324047128,273.63345843953965,1.6468375350468307,2.123024816843964,0.7757033841436572,187.79836294652117
NGC7331,36.31,23.48,True,238.0,184.0591247398509,268.18524976463283,1.6720113035567932,2.123024816843964,0.7875608849652375,184.05918586551027
NGC7793,0.11,2.97,False,9.1,27.237756882680337,27.237756882680337,0.1116195086261486,1.0,0.1116195086261486,28.073855576284693
NGC7793,0.14,2.97,False,17.6,29.917062021528785,29.917062021528785,0.3460887259050138,1.0,0.3460887259050138,30.89203491345521
NGC7793,0.17,2.97,False,19.3,32.32653553970793,32.32653553970793,0.3564480893821646,1.0,0.3564480893821646,33.42935188897401
NGC7793,0.21,2.97,False,24.8,35.62593016329538,35.62593016329538,0.4845860828522128,1.0,0.4845860828522128,36.87356283428089
NGC7793,0.24,2.97,False,30.0,37.98720837334589,37.98720837334589,0.6236885216364478,1.0,0.6236885216364478,39.33393484625072
NGC7793,0.28,2.97,False,35.0,40.67995698129486,40.67995698129486,0.7402443797474213,1.0,0.7402443797474213,42.160782197567066
NGC7793,0.32,2.97,False,38.3,43.212758532637096,43.212758532637096,0.7855495175630606,1.0,0.7855495175630606,44.82088073618761
NGC7793,0.35,2.97,False,42.7,45.056250398807045,45.056250398807045,0.89814334580403,1.0,0.89814334580403,46.75513119107357
NGC7793,0.39,2.97,False,47.0,47.3495353725884,47.3495353725884,0.9852904477005467,1.0,0.9852904477005467,49.167915656413975
NGC7793,0.42,2.97,False,49.8,48.91362284681028,48.91362284681028,1.0365709282071265,1.0,1.0365709282071265,50.82259751039747
NGC7793,0.46,2.97,False,52.2,51.02733483144108,51.02733483144108,1.0464903664041274,1.0,1.0464903664041274,53.05055092052305
NGC7793,0.49,2.97,False,53.4,52.63182402311362,52.63182402311362,1.0294035732674625,1.0,1.0294035732674625,54.73630064909823
NGC7793,0.53,2.97,False,54.6,54.83612039522854,54.83612039522854,0.9914066846888367,1.0,0.9914066846888367,57.04206962531258
NGC7793,0.56,2.97,False,55.5,56.26995023989269,56.26995023989269,0.972820926130575,1.0,0.972820926130575,58.55759557929508
NGC7793,0.6,2.97,False,55.9,57.61317384071112,57.61317384071112,0.941412616925284,1.0,0.941412616925284,60.02906300575511
NGC7793,0.63,2.97,False,58.3,58.57715766405878,58.57715766405878,0.9905593924419066,1.0,0.9905593924419066,61.08926768313907
NGC7793,0.66,2.97,False,59.3,59.64116866728887,59.64116866728887,0.988592012131336,1.0000000000000002,0.9885920121313356,62.24399003943692
NGC7793,0.7,2.97,False,59.5,61.13488774832256,61.13488774832262,0.9472305429776176,1.000000000000002,0.9472305429776156,63.853329299352744
NGC7793,0.87,2.97,False,59.1,66.16646053704248,66.16646053743051,0.7978094109399941,1.0000000000117288,0.7978094109306367,69.41288323577372
NGC7793,1.05,2.97,False,62.6,69.76248347070222,69.76248422666886,0.8052019188526613,1.0000000216725835,0.8052019014018558,73.63228589102542
NGC7793,1.22,2.97,False,65.6,72.54878083055566,72.54909663728236,0.8176123476001559,1.000008706070879,0.8176052294710768,77.03894034889845
NGC7793,1.4,2.97,False,70.7,75.77865794536085,75.85202794164509,0.8704523627295532,1.001937366462328,0.8687692383436838,80.91313898877186
NGC7793,1.57,2.97,False,73.9,79.40491168687237,82.99208862568828,0.8661520600652802,1.092392361542186,0.7928946508216967,85.11256778128318
NGC7793,1.75,2.97,False,78.5,83.32317924803397,106.9430578675651,0.8875802884049357,1.6473031582583897,0.5388081021730873,89.632217145261
NGC7793,1.92,2.97,False,82.4,88.30857829225879,125.36884729399534,0.8706600901081697,2.0154567340148564,0.4319914565339173,95.09323309128881
NGC7793,2.1,2.97,False,87.1,93.2985959165517,135.32499212231852,0.8715375315292049,2.103806560476286,0.4142669520585083,100.60406777195807
NGC7793,2.27,2.97,False,89.6,97.09155473057376,141.33165441595833,0.8516342289034314,2.118926900725474,0.4019177011778229,104.95497892128037
NGC7793,2.45,2.97,False,94.9,97.83436257266666,142.52058870622446,0.9409132521466588,2.1221319095151703,0.4433811338153918,106.54940019987177
NGC7793,2.62,2.97,False,98.1,97.67731210470528,142.31390963163025,1.0086735077779645,2.122791300383438,0.4751637655551766,107.29957287745704
NGC7793,2.79,2.97,False,99.3,98.34580316414116,143.29352716537653,1.0194990703478335,2.1229583945625663,0.4802256478313606,108.83138364526181
NGC7793,2.97,2.97,True,98.6,99.18853361150168,144.52303041127286,0.9881682375441806,2.1230057936106803,0.4654571553775949,110.59796818636194
NGC7793,3.16,2.97,True,101.0,99.51307703010696,144.99636929950898,1.0301072342539686,2.1230193128736987,0.4852086026761693,111.98133520531306
NGC7793,3.33,2.97,True,103.0,99.04366966141754,144.31253680259644,1.0814862530497398,2.123022886946535,0.5094086642679586,112.57244064082475
NGC7793,3.51,2.97,True,107.0,98.4316356665884,143.42080919213055,1.1816752827952073,2.123024143437969,0.556600020987813,113.13114992433111
NGC7793,3.68,2.97,True,114.0,97.90706001101248,142.65648477261496,1.3557564630754997,2.123024555349157,0.638596694352661,113.73452948025334
NGC7793,3.85,2.97,True,112.0,96.966214734824,141.2856216995467,1.3341208162964555,2.123024710868603,0.6284056937569137,114.00792312843078
NGC7793,4.03,2.97,True,114.0,95.96000468945384,139.8195150818094,1.4113319771326427,2.1230247743508466,0.6647741440342745,114.32030998222625
NGC7793,4.2,2.97,True,116.0,94.7324891470714,138.03095167039507,1.4994019830861531,2.123024798247356,0.7062574042111853,114.41154634533855
NGC7793,4.38,2.97,True,114.0,93.35488685655402,136.02370236405366,1.4911989486244206,2.123024808809862,0.7023935577372578,114.47431222100197
NGC7793,4.73,2.97,True,114.0,91.25140711243854,132.95880566889142,1.560740005490452,2.1230248151173443,0.7351492052174559,115.12760523803738
NGC7793,5.25,2.97,True,109.0,88.89309590738755,129.52260400436865,1.5035467365309905,2.12302481662956,0.708209684952232,116.7529567897572
NGC7793,5.78,2.97,True,107.0,84.94400037671878,123.76853355717958,1.5867267212263765,2.1230248168126407,0.7473896247753598,117.22966112411025
NGC7793,6.3,2.97,True,105.0,81.90696795755535,119.3433940869756,1.6433758448703288,2.123024816838371,0.7740728378849852,118.23941171888971
NGC7793,6.82,2.97,True,101.0,79.56559369476231,115.93187052179536,1.6113583434913987,2.123024816842819,0.7589917605803935,119.56125639976207
NGC7793,7.35,2.97,True,94.5,76.43767461141135,111.37430369758508,1.5284410178885752,2.123024816843708,0.7199355399721151,120.21121268120736
NGC7793,7.87,2.97,True,90.8,73.73891306494828,107.4420452973812,1.5162759049670418,2.1230248168438983,0.7142054548477426,120.88617940081524
NGC7814,0.63,12.82,False,265.0,347.4947778024873,347.4947778024873,0.5815608775284831,1.0,0.5815608775284831,347.63893003424414
NGC7814,1.72,12.82,False,250.0,309.9417782423015,384.64947650700816,0.6506085653550341,1.5401749324156455,0.4224251100714934,310.5139984837272
NGC7814,2.79,12.82,False,233.0,275.9532815532368,402.07429066013714,0.7129198650074438,2.1229583945625663,0.3358143366508792,277.262218766605
NGC7814,3.91,12.82,False,230.0,254.82306822577897,371.2925780919722,0.814663372755243,2.1230247390610235,0.3837276870902382,257.22082588020834
NGC7814,5.03,12.82,False,228.0,237.71180050641155,346.3604353945495,0.9199584459243764,2.1230248163392327,0.4333243958545318,241.46203046672815
NGC7814,6.14,12.82,False,228.0,221.59800044224227,322.8816565319018,1.0586149415589527,2.123024816834608,0.4986352176218687,226.8367796142925
NGC7814,7.26,12.82,False,227.0,207.60573522906344,302.4940819080058,1.1955645259102667,2.123024816843636,0.5631420398032596,214.32351676900726
NGC7814,8.37,12.82,False,226.0,196.93669160418025,286.94864164075943,1.316932764169961,2.1230248168439445,0.6203096420359762,204.95203018120947
NGC7814,9.5,12.82,False,223.0,187.23392774815147,272.81112929621264,1.418536876469085,2.1230248168439623,0.668167826025627,196.4220428552808
