galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
NGC5005,Sbc,8.19,9.176,False,265.0,303.57078268502715,303.57078268502715,85.44498766602749,False,0.0,0.7620295402018145,inf,0.0,,313.5582716060927,306.44987455959057
NGC5005,Sbc,9.01,9.176,False,265.0,300.3589103056542,300.3589103056542,86.65701497899842,False,0.0,0.7784141246277312,inf,0.0,,311.47263928777846,303.39243209595645
NGC5005,Sbc,9.83,9.176,True,264.0,294.2116539160201,294.2116539160201,88.55619169847722,True,0.0,0.8051709749130566,inf,0.0,0.0,306.46535239021085,297.5689154578036
NGC5005,Sbc,10.65,9.176,True,264.0,284.93698355952324,284.93698355952324,92.0693244092715,False,0.0,0.8584405199710798,inf,0.0,0.0,298.40327850116194,288.8632029295439
NGC5005,Sbc,11.47,9.176,True,265.0,274.56662306260023,274.56662306260023,96.38995356128294,False,0.0,0.9315287502370856,inf,0.0,0.0,289.2782184915158,279.2683850683875
NGC5033,Sc,0.76,35.672000000000004,False,206.0,293.26491726764726,293.26491726764726,57.63838967589938,False,0.0,0.493417122481314,inf,0.0,,293.5310199168892,296.6755848233305
NGC5033,Sc,2.28,35.672000000000004,False,214.0,305.63274333749,305.63274333749,57.18096105724768,False,0.0,0.4902614974708786,inf,0.0,,306.88813334107533,308.4175894936301
NGC5033,Sc,3.8,35.672000000000004,False,222.0,291.5613379719609,291.5613379719609,68.6660639765942,False,0.0,0.5797571052060034,inf,0.0,,294.77093609046204,295.0706492278134
NGC5033,Sc,5.33,35.672000000000004,False,224.0,265.0912940856414,265.0912940856414,81.65567228319581,False,0.0,0.7140113348900969,inf,0.0,,271.41636854558567,270.6622442483241
NGC5033,Sc,6.85,35.672000000000004,False,225.0,242.5768630764278,242.5768630764278,92.18806085492098,False,0.0,0.8603324125609756,inf,0.0,,252.580371478901,251.07300611474102
NGC5033,Sc,8.0,35.672000000000004,False,222.0,225.6693989002497,225.6693989002497,98.34711761250016,False,0.0,0.9677442614084842,inf,0.0,,238.60305098699263,237.52879528055507
NGC5033,Sc,10.28,35.672000000000004,False,220.0,207.09196266393343,207.09196266393343,94.13271030178794,False,0.0,1.1285449807134225,inf,0.0,,224.7813856186812,224.41268805048153
NGC5033,Sc,12.56,35.672000000000004,False,218.0,194.36910608427465,194.36910608427465,89.16014040563056,False,0.0,1.2579359029406687,inf,0.0,,215.846602175275,216.88120339567882
NGC5033,Sc,14.91,35.672000000000004,False,219.0,181.81832773403235,181.81832773403235,83.02206745846226,False,0.0,1.450817921328425,inf,0.0,,206.84976648179313,210.85817077261032
NGC5033,Sc,17.15,35.672000000000004,False,217.0,172.28998403853893,172.28998403853893,79.39630600854328,False,0.0,1.586351436367128,inf,0.0,,200.31136058922448,207.2540029721725
NGC5033,Sc,19.39,35.672000000000004,False,218.0,165.44958416387755,165.44958416387755,75.89430466232915,False,0.0,1.7361275439867905,inf,0.0,,196.0090332308589,205.12011848337852
NGC5033,Sc,21.64,35.672000000000004,False,220.0,162.6175291904289,162.6175291904289,73.91705872292222,False,0.0,1.830250968853182,inf,0.0,,194.98393075578122,204.32273145736784
NGC5033,Sc,24.01,35.672000000000004,False,222.0,157.69015853882573,157.69015853882573,71.03160294541699,False,0.0,1.9819685979105583,inf,0.0,,192.16948790156462,203.01397187535886
NGC5033,Sc,26.25,35.672000000000004,False,218.0,151.45934437993586,151.45934437993586,69.4767634770348,False,0.0,2.0716712642534736,inf,0.0,,188.182030059793,201.40464481307444
NGC5033,Sc,28.5,35.672000000000004,False,217.0,145.0153071230758,145.0153071230758,66.82733047146351,False,0.0,2.239194270861991,inf,0.0,,184.04009661791468,199.61608756667624
NGC5033,Sc,30.87,35.672000000000004,False,207.0,138.6575309891244,138.6575309891244,66.9843144874997,False,0.0,2.228711046403528,inf,0.0,,180.04575441143757,197.5029401563801
NGC5033,Sc,33.12,35.672000000000004,False,199.0,133.5503968545208,133.5503968545208,67.11075218820142,False,0.0,2.2203211047096896,inf,0.0,,176.99145856975974,195.39266706361445
NGC5033,Sc,35.36,35.672000000000004,False,191.0,128.5769983317389,128.5769983317389,67.3178001736853,False,0.0,2.206684115809149,inf,0.0,,174.0519339939498,192.86271112058066
NGC5033,Sc,37.73,35.672000000000004,True,193.0,124.0373290586346,124.0373290586346,64.26804614437025,True,0.0,2.421083713962827,inf,0.0,0.0,171.4925207064597,190.06516484984724
NGC5033,Sc,39.98,35.672000000000004,True,192.0,120.21759147479209,120.21759147479209,62.61332889312088,True,0.0,2.550741287390763,inf,0.0,0.0,169.42511628017286,187.31004183058647
NGC5033,Sc,42.22,35.672000000000004,True,194.0,116.79097824746567,116.79097824746567,60.20153517910602,True,0.0,2.759210713244826,inf,0.0,0.0,167.63671707979745,184.5089087151899
NGC5033,Sc,44.59,35.672000000000004,True,196.0,113.46365453307064,113.46365453307064,57.88961965972992,True,0.0,2.983998548578632,inf,0.0,0.0,165.9526654415021,181.48448082500892
NGC5055,Sbc,0.72,43.672,False,125.0,201.4920107597321,201.4920107597321,38.80639139221432,False,0.0,0.3848614079217025,inf,0.0,,201.8536026404468,220.93265484281687
NGC5055,Sbc,1.43,43.672,False,162.0,240.15881266362052,240.15881266362052,51.75381934344409,False,0.0,0.4550226061573038,inf,0.0,,240.9272197123096,249.06272472354624
NGC5055,Sbc,2.16,43.672,False,178.0,263.30176793937403,263.30176793937403,52.07765846102584,False,0.0,0.4570171042877579,inf,0.0,,264.6334256793235,269.0571502316568
NGC5055,Sbc,2.87,43.672,False,193.0,280.7907818999762,280.7907818999762,54.5125482383543,False,0.0,0.4724424636892408,inf,0.0,,282.8148072337065,285.00759033235323
NGC5055,Sbc,3.59,43.672,False,192.0,273.3865089941345,273.3865089941345,57.611193232221616,False,0.0,0.4932286538826299,inf,0.0,,276.47676045604226,278.18741979900204
NGC5055,Sbc,4.3,43.672,False,190.0,272.22796421381844,272.22796421381844,56.72212409799029,False,0.0,0.4871264719104896,inf,0.0,,276.5048540472439,277.1285942747753
NGC5055,Sbc,5.03,43.672,False,195.0,273.85946998415085,273.85946998415085,59.55924616197392,False,0.0,0.5070066972204657,inf,0.0,,279.4281355583441,278.6203539250797
NGC5055,Sbc,5.75,43.672,False,201.0,276.5761674475948,276.5761674475948,62.3999166927389,False,0.0,0.5281564724279522,inf,0.0,,283.4214608650917,281.11454697069996
NGC5055,Sbc,6.46,43.672,False,204.0,280.372021607007,280.372021607007,62.56273450636911,False,0.0,0.5294085959858486,inf,0.0,,288.39915430785277,284.619558688953
NGC5055,Sbc,7.18,43.672,False,204.0,276.53767284042874,276.53767284042874,64.44231723508396,False,0.0,0.5441914664760253,inf,0.0,,285.90766015193765,281.0791191059825
NGC5055,Sbc,7.91,43.672,False,206.0,272.6534153462964,272.6534153462964,67.64397313286585,False,0.0,0.5708375800834742,inf,0.0,,283.31584646600135,277.5171472909595
NGC5055,Sbc,8.62,43.672,False,206.0,268.6051901955731,268.6051901955731,69.60913097302279,False,0.0,0.588173752957782,inf,0.0,,280.4563672566687,273.83359320086754
NGC5055,Sbc,11.49,43.672,False,206.0,247.79661276942429,247.79661276942429,79.71038215076491,False,0.0,0.6911044822703614,inf,0.0,,264.0233617244053,255.48274277838735
NGC5055,Sbc,14.3,43.672,False,206.0,229.62955776641647,229.62955776641647,88.52934089008909,False,0.0,0.8047831259864999,inf,0.0,,249.4803551954241,240.58526545224834
NGC5055,Sbc,17.19,43.672,False,203.0,213.808554552899,213.808554552899,94.67558889019752,False,0.0,0.9014505765814302,inf,0.0,,236.9948023920594,228.89669115803835
NGC5055,Sbc,20.07,43.672,False,200.0,195.55449803060012,195.55449803060012,97.77724901530009,False,0.0,1.045982387272641,inf,0.0,,222.3841180431203,217.52484500356445
NGC5055,Sbc,22.96,43.672,False,194.0,180.45204930950496,180.45204930950496,93.01652026263142,False,0.0,1.155792369265061,inf,0.0,,210.75351039295455,210.2912319409923
NGC5055,Sbc,25.85,43.672,False,188.0,168.43693478569358,168.43693478569358,89.59411424770936,False,0.0,1.245779096761514,inf,0.0,,201.9250239486254,206.01173341794248
NGC5055,Sbc,28.74,43.672,False,184.0,159.0985732179896,159.0985732179896,86.46661587934219,False,0.0,1.3375285967058934,inf,0.0,,195.42457622476556,203.3807266270658
NGC5055,Sbc,31.62,43.672,False,182.0,151.63142286478748,151.63142286478748,83.31396860702608,False,0.0,1.4406694782888885,inf,0.0,,190.48823776431857,201.44974123569182
NGC5055,Sbc,34.51,43.672,False,180.0,145.65951702515014,145.65951702515014,80.92195390286119,False,0.0,1.527099303294407,inf,0.0,,186.75785755171256,199.80688820784644
NGC5055,Sbc,37.4,43.672,False,181.0,139.3753224211517,139.3753224211517,77.00294056417222,False,0.0,1.6864962490889226,inf,0.0,,182.7971353586541,197.76641699885334
NGC5055,Sbc,40.29,43.672,False,180.0,134.78499174611397,134.78499174611397,74.8805509700633,False,0.0,1.783454103634316,inf,0.0,,180.13766001966658,195.9439520109134
NGC5055,Sbc,43.17,43.672,False,179.0,130.76435599963776,130.76435599963776,73.05271284895964,False,0.0,1.8738175550967044,inf,0.0,,177.89087983943574,194.0396366609091
NGC5055,Sbc,45.92,43.672,True,179.0,127.66389661920869,127.66389661920869,71.32061263642943,True,0.0,1.9659382379036825,inf,0.0,0.0,176.27271250860898,192.33957253882357
NGC5055,Sbc,48.81,43.672,True,179.0,124.10552969146862,124.10552969146862,69.33269815165845,True,0.0,2.080289595321962,inf,0.0,0.0,174.3409137134389,190.1109350096294
NGC5055,Sbc,51.7,43.672,True,174.0,120.63868575212514,120.63868575212514,69.33257801846273,True,0.0,2.080296804402044,inf,0.0,0.0,172.46998694667033,187.632532899796
NGC5055,Sbc,54.59,43.672,True,172.0,117.017477327107,117.017477327107,68.03341705064359,True,0.0,2.160505773349916,inf,0.0,0.0,170.4944135894897,184.70385755496932
NGC5371,Sbc,1.45,36.992,False,216.0,240.9,240.9,88.47222222222221,False,0.0,0.80395900181294,inf,0.0,,241.68188850755283,249.67661474808213
NGC5371,Sbc,2.88,36.992,False,215.0,232.56,232.56,91.83255813953488,False,0.0,0.8546865749601007,inf,0.0,,235.0146591379822,242.8960473199094
NGC5371,Sbc,4.33,36.992,False,215.0,235.54,235.54,90.44651162790696,False,0.0,0.8331967713761198,inf,0.0,,240.53072513316692,245.28568210980228
NGC5371,Sbc,5.78,36.992,False,214.0,243.76,243.76,86.09345794392524,False,0.0,0.7707307106076565,inf,0.0,,251.56242020762087,252.0643614987379
NGC5371,Sbc,7.22,36.992,False,215.0,245.32,245.32,85.89767441860465,False,0.0,0.7680880490079025,inf,0.0,,255.90941799392363,253.37896051764469
NGC5371,Sbc,8.66,36.992,False,221.0,253.0,253.0,85.52036199095022,False,0.0,0.7630333234388913,inf,0.0,,265.6065862414783,259.9652211543024
NGC5371,Sbc,11.55,36.992,False,233.0,281.8042476613864,281.8042476613864,79.05397096077837,False,0.0,0.6836231672762891,inf,0.0,,296.224574702422,285.94776037564964
NGC5371,Sbc,14.48,36.992,False,237.0,301.0640108016898,301.0640108016898,72.968771813633,False,0.0,0.6196964466895466,inf,0.0,,316.5689788493576,304.06280819873496
NGC5371,Sbc,17.28,36.992,False,242.0,297.94843530382906,297.94843530382906,76.88081185792188,False,0.0,0.6597030833045767,inf,0.0,,315.0424855899243,301.1043081874664
NGC5371,Sbc,20.2,36.992,False,241.0,297.91609355655834,297.91609355655834,76.38336366947786,False,0.0,0.6544043173860915,inf,0.0,,316.2250985979636,301.0736472465331
NGC5371,Sbc,23.12,36.992,False,240.0,290.69624730979933,290.69624730979933,78.87656362091695,False,0.0,0.6816220524955435,inf,0.0,,310.46897331532705,294.2569357010674
NGC5371,Sbc,26.04,36.992,False,234.0,273.32879723878347,273.32879723878347,83.19282169282758,False,0.0,0.7329273602514421,inf,0.0,,295.2027864358552,278.1346190599397
NGC5371,Sbc,28.84,36.992,False,226.0,255.7622358754317,255.7622358754317,86.83086908166737,False,0.0,0.7808076119258004,inf,0.0,,279.8357819649614,262.37645262202585
NGC5371,Sbc,31.76,36.992,False,213.0,241.13074980184507,241.13074980184507,86.79307521040137,False,0.0,0.7802863573021332,inf,0.0,,267.31367505079055,249.86815465215622
NGC5371,Sbc,34.68,36.992,False,207.0,229.4275484766378,229.4275484766378,89.16543551853245,False,0.0,0.8140471531432264,inf,0.0,,257.5249941749852,240.42746718938596
NGC5371,Sbc,37.48,36.992,True,208.0,215.7312089151683,215.7312089151683,96.28307263693831,False,0.0,0.929609847383929,inf,0.0,0.0,246.0443447878528,230.23751226409618
NGC5371,Sbc,40.4,36.992,True,209.0,205.04713848283765,205.04713848283765,98.10867869992232,False,0.0,1.0389272712617197,inf,0.0,0.0,237.35515502301408,223.113377316679
NGC5371,Sbc,43.32,36.992,True,207.0,196.1550287400249,196.1550287400249,94.7608834492874,False,0.0,1.1136322468103266,inf,0.0,0.0,230.29468729101376,217.8556765412305
NGC5371,Sbc,46.24,36.992,True,213.0,188.66767449671923,188.66767449671923,88.57637300315457,True,0.0,1.2745715318316972,inf,0.0,0.0,224.48765575997797,213.96350970913957
NGC5585,Sd,0.09,8.768,False,11.2,12.724024520567385,12.724024520567385,86.39263820921978,False,2.6238734202462384,0.7747954302881762,0.2952868931518294,20.61085165238453,,13.281464556730421,22.038652805973637
NGC5585,Sd,0.26,8.768,False,26.5,26.957099250475743,26.957099250475743,98.27509716801606,False,2.6238734202462384,0.9663744355877896,0.3683007069361981,43.66611937379279,,27.771942395259043,46.690272359171
NGC5585,Sd,0.43,8.768,False,33.7,35.37620103968204,35.37620103968204,95.02610967453404,False,2.6238734202462384,0.9074807371394216,0.3458553793552505,57.30369589238302,,36.46859739397834,61.268061942550545
NGC5585,Sd,0.6,8.768,False,32.7,40.09318395937145,40.09318395937145,77.39087474198334,False,2.6238734202462384,0.6652033259357569,0.2535195946583927,64.94444155798591,,41.519952384197765,69.43066828393466
NGC5585,Sd,0.77,8.768,False,33.7,43.35642628261697,43.35642628261697,71.34591607532057,False,2.6238734202462384,0.6041612216580488,0.2302554753580113,70.23036373783384,,45.150226279197085,75.07346701655229
NGC5585,Sd,0.94,8.768,False,35.7,45.987226487362776,45.987226487362776,71.18423953119672,False,2.6238734202462384,0.6026456089747377,0.2296778511968699,74.49183247828081,,48.17215192684045,79.61889489908364
NGC5585,Sd,1.11,8.768,False,37.8,48.23320951377795,48.23320951377795,72.39891663021704,False,2.6238734202462384,0.6141737868010922,0.2340714235915598,78.12995993523361,,50.83378669828745,83.4958655738993
NGC5585,Sd,1.28,8.768,False,41.8,49.1807197995312,49.1807197995312,82.34277559920766,False,2.6238734202462384,0.7223751574784789,0.2753086913051954,79.66477259668373,,52.28273165650207,85.13022648436761
NGC5585,Sd,1.46,8.768,False,43.9,50.44186554837162,50.44186554837162,85.09825615405097,False,2.6238734202462384,0.7574374254681432,0.2886714807290746,81.7076237322949,,54.08848672066789,87.30427965999594
NGC5585,Sd,1.63,8.768,False,44.9,51.57925552002471,51.57925552002471,85.12415251664875,False,2.6238734202462384,0.757778960882712,0.288801645321594,83.55001062323169,,55.76966088137131,89.2635734218024
NGC5585,Sd,2.05,8.768,False,53.2,54.24504585674161,54.24504585674161,98.03562808883156,False,2.6238734202462384,0.9618405960866944,0.3665727884070071,87.8681576904288,,59.89959894065839,93.8495012798031
NGC5585,Sd,2.74,8.768,False,64.3,57.39333236535408,57.39333236535408,89.25868175016186,False,2.6238734202462384,1.2551599204200272,0.4783614600975058,92.96787013465804,,65.92425452894665,99.25149726061687
NGC5585,Sd,3.42,8.768,False,73.1,58.01383024762285,58.01383024762285,79.36228488046902,False,2.6238734202462384,1.5877118063040383,0.605102286586309,93.97297585269465,,70.16514957082408,100.31402718335286
NGC5585,Sd,4.11,8.768,False,76.2,60.12103209360265,60.12103209360265,78.89899224882238,False,2.6238734202462384,1.606412547549293,0.6122294372716115,97.38630035383164,,76.02748015970634,103.91611497959879
NGC5585,Sd,4.79,8.768,False,78.4,60.23344253817808,60.23344253817808,76.8283705844108,False,2.6238734202462384,1.6941690943134575,0.6456748565845328,97.56838700366303,,80.38997026367545,104.10797801998663
NGC5585,Sd,5.48,8.768,False,83.1,58.59945392237031,58.59945392237031,70.51679172367065,False,2.6238734202462384,2.011013146583355,0.7664291772103209,94.92159102274825,,83.57285399077527,101.31610390475507
NGC5585,Sd,6.16,8.768,False,88.0,57.040494387759296,57.040494387759296,64.81874362245375,False,2.6238734202462384,2.380119608386725,0.9071015354709308,92.39632995868789,,86.67761097558895,98.64696156224274
NGC5585,Sd,6.85,8.768,False,89.9,54.698180042849685,54.698180042849685,60.843359335761605,False,2.6238734202462384,2.7013050509294985,1.0295104291562942,88.60216142277001,,89.13585393330573,94.62803257646486
NGC5585,Sd,7.53,8.768,False,90.6,52.66615801442137,52.66615801442137,58.13041723446069,False,2.6238734202462384,2.959328112001906,1.1278471320938137,85.31061600688253,,91.47112797296127,91.134487305467
NGC5585,Sd,8.21,8.768,False,91.6,51.74600467668977,51.74600467668977,56.49127148110238,False,2.6238734202462384,3.1335548460608544,1.1942477186139508,83.82011715482697,,94.11527244507786,89.55069630571842
NGC5585,Sd,8.9,8.768,True,92.3,50.79770565685029,50.79770565685029,55.03543408109457,True,2.6238734202462384,3.3015296928558047,1.2582656112069504,82.28402687235229,89.14845814989414,96.43313732577354,87.91741043139386
NGC5585,Sd,9.57,8.768,True,90.9,49.696623627767714,49.696623627767714,54.67175316586107,True,2.6238734202462384,3.3455998701733263,1.275061458513253,80.50045294714928,88.55935417728193,98.28575478116295,86.01976636310718
NGC5585,Sd,10.31,8.768,True,89.6,48.76274192454727,48.76274192454727,54.422703040789365,True,2.6238734202462384,3.37629031817159,1.2867580776266032,78.98771637431105,88.15593345347216,100.17653402046295,84.40935362744628
NGC5585,Sd,10.96,8.768,True,89.4,47.66093578602921,47.66093578602921,53.31200870920494,True,2.6238734202462384,3.5184380388356087,1.3409328406190493,77.20296950951409,86.3567891605303,101.48468069614137,82.50838179194626
NGC5907,Sc,5.03,40.264,False,214.0,178.85,178.85,83.57476635514018,False,0.0,1.4316921961817846,inf,0.0,,187.26557649929225,209.64839832773941
NGC5907,Sc,7.55,40.264,False,220.0,207.41,207.41,94.27727272727272,False,0.0,1.125086668575858,inf,0.0,,220.52254759271648,224.617635796238
NGC5907,Sc,10.07,40.264,False,235.0,227.06,227.06,96.62127659574467,False,0.0,1.0711602735929349,inf,0.0,,243.0390021981014,238.59303514819345
NGC5907,Sc,12.58,40.264,False,235.0,233.4247651814177,233.4247651814177,99.3296873112416,False,0.0,1.0135422644187788,inf,0.0,,251.6075427562843,243.58548014886057
NGC5907,Sc,15.1,40.264,False,230.0,225.95672019216423,225.95672019216423,98.2420522574627,False,0.0,1.0361082876452996,inf,0.0,,246.6797963100439,237.74786211925658
NGC5907,Sc,17.61,40.264,False,231.0,219.46474090386363,219.46474090386363,95.0063813436639,False,0.0,1.1078843982913031,inf,0.0,,242.35803330701538,232.90848259123104
NGC5907,Sc,20.13,40.264,False,232.0,213.1610951839008,213.1610951839008,91.87978240685378,False,0.0,1.1845682388631324,inf,0.0,,238.04454971424883,228.45068732843103
NGC5907,Sc,22.65,40.264,False,225.0,205.51178384705827,205.51178384705827,91.33857059869256,False,0.0,1.1986477605342474,inf,0.0,,232.43338199347937,223.4057940827772
NGC5907,Sc,25.16,40.264,False,224.0,194.0948327493548,194.0948327493548,86.64947890596196,False,0.0,1.3318891757250422,inf,0.0,,223.49893701114928,216.73406682794058
NGC5907,Sc,27.68,40.264,False,229.0,186.069371203323,186.069371203323,81.25300052546855,False,0.0,1.514681024382812,inf,0.0,,217.5620529741878,212.73370023218303
NGC5907,Sc,30.2,40.264,False,218.0,181.2552037873672,181.2552037873672,83.14458889328769,False,0.0,1.4465452362293687,inf,0.0,,214.35717234984753,210.62240313046593
NGC5907,Sc,32.71,40.264,False,214.0,173.52426141609132,173.52426141609132,81.08610346546324,False,0.0,1.5209226850364297,inf,0.0,,208.68260906155254,207.67643559602803
NGC5907,Sc,35.23,40.264,False,213.0,168.5508306120145,168.5508306120145,79.13184535775328,False,0.0,1.5969724086751973,inf,0.0,,205.32000481054843,206.04689143810697
NGC5907,Sc,37.75,40.264,False,211.0,161.72561516346136,161.72561516346136,76.64721097794377,False,0.0,1.7021870693227945,inf,0.0,,200.45377079604216,204.0796031442152
NGC5907,Sc,40.26,40.264,False,217.0,157.09772913699294,157.09772913699294,72.39526688340689,False,0.0,1.9080056353205157,inf,0.0,,197.38133724255655,202.8607952905105
NGC5907,Sc,42.78,40.264,True,216.0,151.50150527305,151.50150527305,70.13958577456019,True,0.0,2.03270149483594,inf,0.0,0.0,193.55733054839752,201.41570167194553
NGC5907,Sc,45.29,40.264,True,215.0,147.28132060787615,147.28132060787615,68.50293981761682,True,0.0,2.1309908283537755,inf,0.0,0.0,190.8280817871793,200.27314089249134
NGC5907,Sc,47.81,40.264,True,217.0,143.35281824924127,143.35281824924127,66.06120656647063,True,0.0,2.2914321222053657,inf,0.0,0.0,188.33280962345566,199.106680315438
NGC5907,Sc,50.33,40.264,True,214.0,141.04020455175183,141.04020455175183,65.90663764100553,True,0.0,2.3021927843348218,inf,0.0,0.0,187.06178042330018,198.35066966794236
NGC5985,Sb,3.54,27.776,False,223.0,161.96244163385535,161.96244163385535,72.6288975936571,False,0.0,1.8957501348790635,inf,0.0,,166.99935879033376,204.14383090426165
NGC5985,Sb,4.23,27.776,False,230.0,161.01228679824405,161.01228679824405,70.00534208619307,False,0.0,2.040504870278182,inf,0.0,,167.9418551772951,203.88748999505486
NGC5985,Sb,4.97,27.776,False,248.0,161.49586991623036,161.49586991623036,65.11930238557676,False,0.0,2.358199382260961,inf,0.0,,170.58720534533387,204.01751279907364
NGC5985,Sb,5.74,27.776,False,258.0,166.54310252904503,166.54310252904503,64.55159012753684,False,0.0,2.399861122152476,inf,0.0,,177.64991872046417,205.43992233722926
NGC5985,Sb,6.47,27.776,False,263.0,172.6867157600723,172.6867157600723,65.66034819774612,False,0.0,2.3194960488823906,inf,0.0,,185.4626727500255,207.3884301590888
NGC5985,Sb,7.22,27.776,False,272.0,181.15982391247792,181.15982391247792,66.602876438411,False,0.0,2.2543120283884868,inf,0.0,,195.26036366346534,210.58276154517253
NGC5985,Sb,8.02,27.776,False,287.0,188.51052835319305,188.51052835319305,65.68311092445751,False,0.0,2.3178886674644086,inf,0.0,,203.85750340738284,213.8873368770608
NGC5985,Sb,8.79,27.776,False,289.0,195.0629318963498,195.0629318963498,67.49582418558818,False,0.0,2.1950589614634946,inf,0.0,,211.39139357280598,217.256417225477
NGC5985,Sb,9.5,27.776,False,292.0,201.85901540431627,201.85901540431627,69.12979979599871,False,0.0,2.0925189597902327,inf,0.0,,218.83876155443198,221.15305310728638
NGC5985,Sb,10.27,27.776,False,302.0,210.7960364902528,210.7960364902528,69.80001208286517,False,0.0,2.0525275937516687,inf,0.0,,228.18536459095714,226.84589770217895
NGC5985,Sb,11.08,27.776,False,302.0,218.74645139978844,218.74645139978844,72.43259980125445,False,0.0,1.9060393090826937,inf,0.0,,236.5210812487558,232.38794003472168
NGC5985,Sb,11.82,27.776,False,304.0,222.620482435916,222.620482435916,73.23042185391975,False,0.0,1.8647341658572891,inf,0.0,,240.8904338195423,235.23141887125797
NGC5985,Sb,12.56,27.776,False,303.0,225.30825462019808,225.30825462019808,74.35915994065942,False,0.0,1.808552209210083,inf,0.0,,244.07829864740418,237.2540579836819
NGC5985,Sb,13.39,27.776,False,305.0,227.9353024434785,227.9353024434785,74.73288604704211,False,0.0,1.790508930697654,inf,0.0,,247.21449807788917,239.26798743990076
NGC5985,Sb,14.1,27.776,False,300.0,229.88370298914188,229.88370298914188,76.62790099638063,False,0.0,1.7030450686145413,inf,0.0,,249.56550826510423,240.784068658034
NGC5985,Sb,14.93,27.776,False,295.0,229.79410566853105,229.79410566853105,77.8963070062817,False,0.0,1.648034362288156,inf,0.0,,250.08239704647096,240.7139463990694
NGC5985,Sb,15.64,27.776,False,294.0,228.80087434273497,228.80087434273497,77.82342664718877,False,0.0,1.6511225217667858,inf,0.0,,249.64962985748969,239.9392057948584
NGC5985,Sb,16.35,27.776,False,290.0,228.586548379383,228.586548379383,78.82294771702863,False,0.0,1.6095136195099962,inf,0.0,,249.90516965091865,239.77265880610267
NGC5985,Sb,17.18,27.776,False,291.0,228.39280023678504,228.39280023678504,78.48549836315637,False,0.0,1.6233836193923363,inf,0.0,,250.22550577424738,239.6222972274194
NGC5985,Sb,17.89,27.776,False,286.0,226.46672912372804,226.46672912372804,79.18417102228254,False,0.0,1.5948625164596195,inf,0.0,,248.8735235827376,238.13777615222145
NGC5985,Sb,18.72,27.776,False,287.0,222.76641802569796,222.76641802569796,77.61896098456373,False,0.0,1.6598328294093303,inf,0.0,,245.96564318543275,235.3402210515593
NGC5985,Sb,19.44,27.776,False,294.0,220.14586914134907,220.14586914134907,74.87954732698947,False,0.0,1.7835019127736136,inf,0.0,,243.9727646662771,233.4049471687853
NGC5985,Sb,20.26,27.776,False,290.0,218.41150564931328,218.41150564931328,75.31431229286663,False,0.0,1.7629701958379826,inf,0.0,,242.82135252642348,232.1462739741671
NGC5985,Sb,20.98,27.776,False,288.0,216.8708486634384,216.8708486634384,75.30237800813833,False,0.0,1.7635290481899235,inf,0.0,,241.78380940057846,231.0435818203732
NGC5985,Sb,21.69,27.776,False,290.0,215.0673266677205,215.0673266677205,74.16114712680017,False,0.0,1.818222895750212,inf,0.0,,240.4978232268562,229.7717946637715
NGC5985,Sb,22.52,27.776,False,294.0,212.96798468314432,212.96798468314432,72.43809002828039,False,0.0,1.9057503950056625,inf,0.0,,238.99460723350833,228.31821082930418
NGC5985,Sb,23.23,27.776,False,297.0,211.23158168228537,211.23158168228537,71.12174467417016,False,0.0,1.9769477745773745,inf,0.0,,237.75552770343373,227.13851053805388
NGC5985,Sb,24.06,27.776,False,293.0,209.70541814650375,209.70541814650375,71.57181506706614,False,0.0,1.952162373484534,inf,0.0,,236.74659191557268,226.1190969976937
NGC5985,Sb,24.77,27.776,False,291.0,208.54097439112533,208.54097439112533,71.66356508286094,False,0.0,1.947166912497036,inf,0.0,,236.0009618158263,225.35257334294758
NGC5985,Sb,25.95,27.776,False,297.0,207.06655186195573,207.06655186195573,69.71937773129822,False,0.0,2.0572780646946027,inf,0.0,,235.1528375950507,224.39634584300066
NGC5985,Sb,28.92,27.776,True,292.0,202.0065392505896,202.0065392505896,69.18032166116083,True,0.0,2.089463774278373,inf,0.0,0.0,231.75979541345197,221.24195696271065
NGC5985,Sb,31.76,27.776,True,288.0,193.9015804474012,193.9015804474012,67.32693765534763,True,0.0,2.206085182660936,inf,0.0,0.0,225.63329822780952,216.63080036730932
NGC5985,Sb,34.72,27.776,True,285.0,189.85884388144788,189.85884388144788,66.6171382040168,True,0.0,2.2533469005207136,inf,0.0,0.0,223.00956087956612,214.54837407702573
NGC6015,Scd,0.34,23.384,False,35.5,41.97,41.97,81.77464788732395,False,2.6238734202462384,0.7154491428206801,0.2726690766788355,67.9845784996967,,42.67943703235851,72.67659391348637
NGC6015,Scd,0.67,23.384,False,62.4,62.26,62.26,99.77564102564102,False,2.6238734202462384,1.0045023258732098,0.3828318539005368,100.8510807098193,,63.32165612658032,107.56120603671236
NGC6015,Scd,1.0,23.384,False,90.7,80.4,80.4,88.64388092613011,False,2.6238734202462384,1.272630937353036,0.4850199432385749,130.23493236539468,,81.77793875283717,137.63997579967503
NGC6015,Scd,1.32,23.384,False,104.0,86.74,86.74,83.40384615384615,False,2.6238734202462384,1.4375661664549575,0.5478793890598764,140.50470190764096,,88.61598092436367,147.53264102086268
