R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
20.234088928424026,389046424.36914563,8562266431.8376,0.02171020914043016,0.4778056892637037,0.024905018942029917,0.4798305601913345,0.003194809801599755,0.0020248709276308174,1.0805709441802605,20.81873387365644,0.002495263674803511,1643.9976718522062
20.49248169735012,384534785.80638504,8557918128.10424,0.021458443256905105,0.47756303805926087,0.02482178466328563,0.4797767587003384,0.0033633414063805253,0.0022137206410775545,1.0907125600108818,21.082228526854873,0.002182210030913803,1643.1749256152211
20.754174186034753,392298932.966465,8565845500.936183,0.02189171098045697,0.47800541437050625,0.024742964790316277,0.4797268623805531,0.002851253809859306,0.0017214480100468665,1.1011334334372886,21.349231652786255,0.0021482303449774703,1642.3374776453306
21.01920853246241,385180351.4293144,8558557748.557878,0.021494468172724327,0.4775987312129545,0.024666505446911062,0.47967859615466535,0.003172037274186735,0.0020798649417108628,1.1117489810117485,21.619689567939073,0.0027637034439975923,1641.4890641371821
21.28762741272681,380440400.42984426,8554002553.793113,0.021229961622687907,0.4773445347345296,0.024583681182989956,0.47962327097560664,0.0033537195603020493,0.0022787362410770506,1.1221655454345436,21.893251278000086,0.0024476955963527685,1640.635307196639
21.559474047902683,390583712.32904583,8564415362.522299,0.021795995414324382,0.47792560743200135,0.02450677649405587,0.4795734942533243,0.0027107810797314877,0.0016478868213229414,1.1329405115676927,22.170530671198293,0.002329398942900328,1639.7703285102211
21.834792211005244,381424454.8889987,8554943575.015187,0.021284875449870507,0.4773970471501621,0.024432401406044357,0.4795255346530707,0.00314752595617385,0.0021284875029085604,1.1439261103592486,22.451406661071058,0.003148138613168781,1638.890240682664
22.113626234038616,376387165.2064807,8550045955.729796,0.021003776317072332,0.4771237421348328,0.02434998216044829,0.4794687500838395,0.0033462058433759573,0.0023450079490067166,1.1546260908466202,22.735422348343377,0.0030841932504677796,1638.0044797301089
22.39602101513415,394152296.60330796,8568405345.451657,0.021995135429696864,0.47814826302896146,0.024278628750698836,0.479422904143055,0.0022834933210019726,0.0012746411140935332,1.1659442240916709,23.023555890353155,0.0025458242196416945,1637.1109755687967
22.682022025780007,377828254.4114508,8551242918.962815,0.021084194349651992,0.4771905370479704,0.0242099197942448,0.4793788864076616,0.0031257254445928064,0.0021883493596911996,1.1774917506717686,23.315429748983533,0.004166905118757396,1636.1982024962165
22.971675318143014,372383735.3419416,8546126111.761929,0.02078037033209477,0.47690500054768603,0.024127760312924868,0.4793204475130579,0.003347389980830097,0.0024154469653718813,1.188481522140434,23.61029319195421,0.0031205445701240563,1635.2794178597308
23.265027532484012,368090397.63304555,8542082943.027549,0.020540786432251018,0.47667937698886326,0.024040856084824282,0.47925707316069605,0.0035000696525732643,0.0025776961718327884,1.1993232533929834,23.908639116953733,0.002710588418935913,1634.354511511366
23.562125904667973,374486116.21179277,8548632457.955671,0.020897690850979686,0.4770448638047066,0.023957647020186264,0.47919708635457253,0.0030599561692065784,0.002152222549865912,1.2104347660776145,24.210925749007956,0.002705959247861706,1633.4098714972831
23.86301827376989,368442321.9863627,8542437961.676642,0.020560425094460842,0.47669918832406083,0.023876713999548854,0.47913879447144364,0.003316288905088012,0.0024396061473828112,1.2217509514572646,24.517120657249315,0.00342077034405523,1632.457016968317
24.167753089777914,363970873.5701107,8538193148.3229885,0.020310901967664625,0.476462312260184,0.0237904638177057,0.47907467282216165,0.003479561850041075,0.002612360561977667,1.2328832126788503,24.82688552303374,0.0029759677312627465,1631.4976906101795
24.47637942139482,371610680.64427996,8546056300.369036,0.020737231061015642,0.47690110481739484,0.02370864405053539,0.4790147416734497,0.002971412989519747,0.002113636856054868,1.2443330833481137,25.140783640145113,0.0029265885182106557,1630.5220900294614
24.788946963939097,364580989.03123975,8538790250.6584425,0.02034494863518612,0.47649563274784035,0.023629236147352534,0.4789566627369936,0.0032842875121664138,0.0024610299891532628,1.2560025340668837,25.458748575471112,0.0037917757544089887,1629.5340927357288
25.105506047346903,359886073.0156715,8534352357.869072,0.02008295520147182,0.47624798214738495,0.023543630658326813,0.47889186836330266,0.003460675456854991,0.0026438862159177123,1.267433467051938,25.780373038939626,0.003339582803708948,1628.5392646411242
25.426107644276325,369842078.3141458,8544676587.312533,0.020638536601772825,0.4768241117977083,0.02346391393279759,0.4788328789074599,0.0028253773310247636,0.002008767109751619,1.2792725849213802,26.106376647123067,0.0031736715466324996,1627.5316205175325
25.75080337831495,360828121.3109226,8535228924.739507,0.020135524931532835,0.4762968977751627,0.023386769380645107,0.478775892871842,0.003251244449112272,0.002478995096679315,1.291349416262854,26.4366129292085,0.00432414259962032,1626.5073808497507
26.079645532292393,355842246.00209546,8530444009.475885,0.0198572949082695,0.4760298820552241,0.02330178719834882,0.47871040412728605,0.003444492290079322,0.0026805220720619305,1.3030877760197175,26.770550711918286,0.00420112645805127,1625.4759425371503
26.412687056698942,373080772.88107854,8548489818.25525,0.020819267568531096,0.4770369039892864,0.02322760026001477,0.47865592978751414,0.002408332691483675,0.0016190257982277578,1.3155267511014421,27.10932998501706,0.0034676199716045684,1624.4351452835003
26.749981578211656,357232023.1031563,8531491497.014421,0.01993484953834106,0.47608833567954545,0.023156097348344153,0.47860339748045927,0.0032212478100030924,0.0025150618009138204,1.3282248726111592,27.452507522611885,0.005721882151557234,1623.3735368769226
27.09158340832946,351847868.0416645,8526554974.35018,0.019634394052549006,0.47581285971381476,0.02307158661690346,0.4785368982527227,0.003437192564354454,0.002724038538907958,1.3402771242982037,27.79921764855298,0.00428004116241026,1622.304353112782
27.437547552118346,347596589.209767,8522650207.456477,0.01939715719140977,0.4755949594823851,0.022982461592303164,0.47846588819345054,0.0035853044008933924,0.0028709287110654236,1.3521491142190556,28.15004059971862,0.0036969052428112567,1621.2274714097448
27.7879297170684,353884523.64246476,8529148576.171141,0.019748046861753205,0.47595759215301237,0.022897040762932915,0.4783985171942631,0.00314899390117971,0.0024409250412507077,1.3643264655858747,28.50550710298723,0.003687458848634234,1620.1291363173725
28.142786322063866,347914880.0851753,8522966983.148343,0.01941491898290756,0.4756126367211161,0.022813928693403512,0.4783329997054843,0.0033990097104959517,0.0027203629843682298,1.376733650749522,28.865573562913465,0.004694893864404222,1619.0210451829626
28.502174506467767,343489823.0845306,8518857252.309299,0.01916798466626887,0.4753832987541339,0.022725638228057007,0.4782619375329483,0.0035576535617881377,0.0028786387788144463,1.388918741951763,29.229848769728864,0.004060486484656524,1617.9048676664333
28.866152139322534,350991777.481696,8526664984.242591,0.019586621077562275,0.47581899866696314,0.02264176453839616,0.47819529464058647,0.0030551434608338847,0.0023762959736233213,1.4014639170480219,29.59899391253016,0.003988606193745173,1616.7706748510952
29.234777828668175,344060921.19136554,8519402972.34942,0.019199854023143684,0.4754137519223447,0.022560327951629197,0.4781306364893777,0.0033604739284855134,0.0027168845670330066,1.4142557755883476,29.972924843586025,0.00520867496261922,1615.6224878798605
29.608110930979347,339417817.6392307,8515118404.063086,0.018940751913823498,0.4751746573882577,0.022472849740820706,0.47805953846156063,0.0035320978269972082,0.002884881073302925,1.4267622234442685,30.351170318875972,0.004559074730368928,1614.4658173030869
29.98621156072302,349170019.6938201,8525374527.331212,0.019484960349945703,0.47574698646564767,0.022391199816662884,0.47799446191920003,0.0029062394667171802,0.002247475453552361,1.439732210413448,30.734575585904512,0.004325764524080089,1613.29456880009
30.369140600038172,340313665.8089511,8515914519.290212,0.018990743508410797,0.4752190835209713,0.022312139810601966,0.4779314853307849,0.0033213963021911687,0.0027124018098135805,1.4529694386068703,31.122960317936577,0.00594776296756724,1612.1050711892542
30.75695970853907,335386691.2771827,8511276928.790819,0.01871580036328946,0.4749602890600976,0.022225441116102397,0.4778602512384392,0.0035096407528129384,0.002899962178341653,1.4658061778659217,31.515707821627316,0.005728272917080153,1610.9066840526914
31.149731333243828,352088414.03735244,8529078666.829545,0.019647817396261126,0.4759536909568264,0.022149243887341682,0.477800106144215,0.0025014264910805557,0.0018464151873885948,1.479435259822942,31.914151461435463,0.004725351985752969,1609.6971558188106
31.547518718629586,336720123.02168274,8512127753.125095,0.01879021071700117,0.47500776816048734,0.022075746177746356,0.47774190897393787,0.0032855354607451877,0.002734140813450525,1.493356007660834,32.31776376359924,0.007874110110019015,1608.4651067247155
31.95038591681627,331404726.79201585,8507425851.2807045,0.01849359222475453,0.47474538489205087,0.021989672823446438,0.47767008486537765,0.003496080598691907,0.002924699973326783,1.5065294667729643,32.72554639732232,0.0058770061675389295,1607.2237535970273
32.35839779788031,327202129.6396391,8503704520.078183,0.01825907197885065,0.4745377210410887,0.02189910635962342,0.47759417544133087,0.003640034380772768,0.003056454400242159,1.5194840907241582,33.13819018403562,0.005044410766188711,1605.9729615782492
32.77162006030008,333369442.7750677,8510159606.29258,0.01860323054096002,0.47489793839037114,0.021812229161241384,0.47752212484147943,0.003208998620281362,0.00262418645110829,1.5327831505742566,33.55630740777436,0.005026920308547595,1604.6988287554902
33.190119241534724,327483574.5163909,8503975014.128308,0.018274777629264206,0.4745528155954442,0.021727672362293452,0.47745201283815397,0.0034528947330292464,0.002899197242709761,1.5463392204268933,33.979837371105816,0.00645128544802646,1603.4132346885572
33.61396272873814,323112076.1318374,8500043340.007498,0.018030832078705292,0.47433341384262456,0.02163806926133216,0.47737659448994485,0.0036072371826268677,0.003043180647320287,1.5596278277160947,34.40832969313744,0.005542941394888391,1602.1177760198316
34.04321876960964,330461023.85438967,8507811150.210666,0.018440930159615326,0.47476688597733807,0.02155284537932477,0.4773058002017192,0.003111915219709445,0.002538914224381128,1.5733233338083188,34.84256206560059,0.0054381600481584,1600.8023955109222
34.4779564833833,323640416.4328052,8500525467.661728,0.018060315394096062,0.4743603183238126,0.021470063706658642,0.4772370502940275,0.0034097483125625806,0.0028767319702149297,1.587294841988876,35.28242480728003,0.00716428639826819,1599.4712605508362
34.918245871957645,319056940.68697584,8496443412.6552925,0.017804540733800955,0.4741325247692101,0.02138139267015167,0.47716208909653196,0.0035768519363507147,0.0030295643273218764,1.6009256495706696,35.727374695464334,0.006227379933346607,1598.1298270614025
35.36415783116734,328586768.7596888,8506663840.966961,0.018336339890846105,0.47470286193786776,0.02129846476849501,0.4770933617755708,0.002962124877648905,0.002390499837703064,1.615081247887489,36.17840771486621,0.005898468636545285,1596.7718907809988
35.81576416219904,319902164.413596,8497136866.329101,0.01785170729986086,0.47417122201289247,0.021218125161919774,0.47702675397481853,0.003366417862058914,0.002855531961926061,1.6295360895704198,36.63529672676626,0.008193096107692656,1595.3938905831324
36.273137583152725,315042701.6164982,8492694528.597135,0.017580531555716174,0.47392332336843174,0.021130345761976407,0.4769520705267879,0.003549814206260233,0.00302874715835616,1.6435180627741175,37.097326840664586,0.007818048500956904,1594.005149932282
36.73635174075097,331193244.6726176,8510348176.633535,0.018481790751321014,0.47490846130301956,0.021052753984069434,0.4768885939684587,0.0025709632327484203,0.001980132665439116,1.6583939121935718,37.566065780766394,0.006442105940691136,1592.603325832881
37.20548122219755,316314444.2120289,8493282408.40349,0.017651499429965464,0.47395612920533436,0.020977858155235334,0.4768269651147814,0.00332635872526987,0.0028708359094470337,1.6735967561264242,38.040874151422805,0.010860173013240257,1591.1771123907702
37.68060156718754,311077435.23403966,8488888963.587278,0.017359255232202123,0.4737109589638611,0.02089081695428167,0.4767519325632471,0.003531561722079548,0.0030409735993859877,1.6879361178369272,38.52060012699156,0.008079436987031539,1589.7397088335356
38.16178928007087,306931149.0179875,8485412776.312241,0.0171278773418834,0.4735169750379717,0.020799400980466787,0.4766732818947347,0.003671523638583387,0.0031563068567629915,1.7020107993851343,39.00607879645701,0.006886119769909319,1588.2909688798632
38.64912184217104,312963568.29663527,8491838594.448699,0.017464508334892968,0.4738755591217789,0.020711639766807267,0.47659870846726254,0.0032471314319143,0.002723149345483622,1.7164725765506126,39.49801282342422,0.006855500066196573,1586.8168441606547
39.14267772426127,307172479.3767084,8485625751.248242,0.017141344455912946,0.4735288598160152,0.020626194076166414,0.47652609664375656,0.0034848496202534683,0.002997236827741334,1.731220502220888,39.9963146524554,0.008875936743823877,1585.3293994364349
39.64253639919995,302862776.4786035,8481930950.647949,0.016900847318835555,0.47332267646940146,0.020535833689383623,0.4764483881641842,0.0036349863705480677,0.0031257116947827623,1.7456474038310654,40.5004688116593,0.007570244515711523,1583.8301587849858
40.14877835472745,310041875.44735956,8489684122.505275,0.017301467219929038,0.4737553317310381,0.02044979492012217,0.4763755154048887,0.003148327700193132,0.0026201836738505846,1.760532500831783,41.01139306025804,0.007417332588390614,1582.3089374064782
40.66148510642627,303344524.0977884,8482332344.217344,0.016927730592682287,0.4733450756942583,0.020366187503342258,0.47630468243359875,0.0034384569106599705,0.0029596067393404257,1.7757250821849653,41.52893963196036,0.009867619398935866,1580.7700517582134
41.180739210846916,298829634.49464583,8478520399.290772,0.016675783289248975,0.47313235526707054,0.020276845308928933,0.4762278345110004,0.0036010620196799577,0.0030954792439298884,1.7905121846954544,42.05248535419822,0.008510860438780469,1579.2189036663278
41.70662427880104,308116400.3848232,8488754791.537558,0.017194018690180612,0.4737034716742273,0.020193139691889628,0.4761574652333313,0.0029991210017090153,0.002453993559103973,1.805891458883947,42.5832095785515,0.00804609000566163,1577.649180108723
42.23922498882465,299619661.9497214,8479079968.292564,0.016719869702083084,0.47316358125784297,0.02011200517733905,0.47608916229213327,0.003392135475255964,0.0029255810342903033,1.8216044056007406,43.12081803097757,0.011303744429080078,1576.0574334391217
42.778627100813125,294837552.5492004,8474899786.292228,0.01645301055953711,0.47293031185915996,0.020023635740463352,0.4760129079251241,0.00357062518092624,0.003082596065964116,1.8367605098310382,43.66448345241792,0.010680086703324225,1574.4529512273675
43.32491746983031,310418499.02901006,8492539953.123205,0.01732248418914578,0.4739146974933259,0.019945121664958876,0.47594807246452775,0.0026226374758130944,0.0020333749712018734,1.8529222170420678,44.216063077582135,0.008786284169403375,1572.8333002703855
43.87818406009412,296042039.12057173,8475130940.714358,0.01652022530238872,0.47294321111882115,0.019869284380479902,0.47588486787633144,0.003349059078091181,0.0029416567575102914,1.8694490181716539,44.774762994894914,0.015013799601079932,1571.187253444823
44.43851595914046,290894385.9768927,8471146905.786314,0.016232967486016596,0.4727208874420238,0.019781737198406726,0.47580834867905697,0.0035487697123901298,0.0030874612370331844,1.8849799267365102,45.33925293001601,0.011121249503227407,1569.5279918498477
45.00600339216831,286813142.1951448,8468000850.652505,0.016005219200709762,0.4725453260934442,0.019689935770483512,0.4757287653555171,0.00368471656977375,0.003183439262072929,1.9001920761870523,45.910562679331925,0.009404296222412682,1567.8553595811866
45.58073773656783,292694957.122652,8474420360.64354,0.016333445921745814,0.47290355815973406,0.01960173798036549,0.4756535075700832,0.0032682920586196776,0.0027499494103491173,1.9158375646520696,46.48949284364892,0.009352616536575632,1566.1551662191246
46.16281153663406,287011136.81164515,8468140315.273878,0.016016268022299298,0.47255310872787554,0.019515837497159766,0.47558017686957754,0.003499569474860468,0.003027068141702005,1.9318001679845067,47.07591286822603,0.012228225085302106,1564.4396629038372
46.75231851846844,282772630.716472,8464763350.716815,0.015779743926445162,0.47236466179146547,0.019425158337667902,0.4755019444789507,0.0036454144112227395,0.0031372826874852544,1.9473789681346114,47.66923748517511,0.010343867083097542,1562.7103022230574
47.3493536050708,289763358.00629073,8472541283.356783,0.016169852000955238,0.4727986987950639,0.01933872570372137,0.4754287991811685,0.0031688737027661326,0.0026301003861045613,1.9634717756262123,48.27055529995207,0.01012052892288853,1560.9567763106747
47.95401293162383,283203965.8110147,8465059624.278854,0.01580381399758722,0.472381194936591,0.019254700491421334,0.4753576263150564,0.0034508864938341127,0.0029764313784654273,1.9799055739465956,48.87966002787348,0.013610803535792568,1559.1835535403882
48.56639386097289,278767856.60651076,8461611236.849942,0.015556262927671243,0.4721887623434877,0.019165102253012732,0.4752806125909691,0.003608839325341489,0.003091850247481376,1.9958585231631192,49.49584140020731,0.011637970134975558,1557.3959818324088
49.18659499930352,287788783.102908,8471933937.841814,0.016059663521044657,0.4727648067006388,0.01908101468776116,0.4752103963907013,0.0030213511667165037,0.0024455896900624774,2.01247725003178,50.120506029917124,0.010979804400930626,1555.5876435000198
49.814716212019064,279498085.1517011,8461992643.620959,0.015597012343276595,0.47221004623211305,0.018999468078254724,0.47514211654593863,0.003402455734978129,0.0029320703138255855,2.029466363014221,50.75325999705271,0.015621473864213569,1553.7552099924542
50.450858639821156,274804491.4066187,8458168724.764653,0.015335092697077078,0.4719966576159831,0.018910902305653593,0.47506595024183323,0.003575809608576515,0.0030692926258501507,2.0458018538165286,51.39314803605628,0.01460292601207062,1551.9079317322987
51.095124714995386,289793615.4322106,8475985683.409031,0.016171540475655492,0.4729909088780094,0.01883184188407746,0.4750015725534278,0.0026603014084219667,0.0020106636754184115,2.0632650295229813,52.042393922527474,0.011988376121227155,1550.04328845026
51.74761817790516,275936057.6817149,8457909713.365739,0.015398238221492144,0.4719822038354367,0.018755425885999058,0.47493846779884696,0.003357187664506914,0.002956263963410255,2.0811340266782112,52.699981963749686,0.020807513821415095,1548.1501414087516
52.40844409369599,270890154.16139996,8454473949.03224,0.01511665840513448,0.4717904756570877,0.01866774660192169,0.4748619683383103,0.003551088196787209,0.0030714926812225873,2.0978571790257825,53.36437281735379,0.015328844540075368,1546.241650255773
53.07770886921327,266883866.86880192,8451775630.536001,0.014893092965251596,0.47163989964555947,0.01857593981650628,0.4747831002195942,0.003682846851254683,0.0031432005740347213,2.114198294149383,54.03686868554957,0.012848793845209,1544.3176524921732
53.75552027013591,272597986.5150721,8458224654.980281,0.015211961678092554,0.47199977872596505,0.01848767088371582,0.4747088715553129,0.0032757092056232666,0.0027090928293478367,2.1310224525744883,54.71837258914613,0.012763794529923407,1542.363826244882
54.441987438329036,267035486.3552255,8451818623.718408,0.014901553885475597,0.47164229882191266,0.01840166989722403,0.4746364760442065,0.003500116011748433,0.0029941772222938368,2.148196286330325,55.408684151479605,0.016870700945216047,1540.3926073310063
55.13722090941791,262878818.35075352,8448871541.8675585,0.01466959665350578,0.47147784090807976,0.01831103462616584,0.47455937035845863,0.0036414379726600575,0.0030815294503788726,2.164913312976529,56.10714630066264,0.01414023002144385,1538.4053787431735
55.841332630586656,269661051.33562636,8456733816.494292,0.015048069985523868,0.47191658450209345,0.01822455493481124,0.47448768154435855,0.003176484949287371,0.0025710970422651025,2.1822045645104096,56.81506013034416,0.013813841291305926,1536.3917192365925
56.55443597860402,263256079.6949032,8449027778.8573065,0.014690649212195584,0.47148655950182705,0.018140447645878435,0.4744178293803028,0.0034497984336828505,0.0029312698784757507,2.19987209100853,57.53212724977583,0.01880317150889748,1534.356251655962
57.276645778079406,258910250.2016188,8446072852.985765,0.014448136079371282,0.47132166386303626,0.018050940197607886,0.47434229458976346,0.003602804118236604,0.0030206307267272026,2.2169717500354365,58.25754533782407,0.01592259757056408,1532.3042696561088
58.00807831995217,267640597.01450777,8456593294.7502365,0.014935321266803992,0.4719087428763616,0.017966799407993644,0.47427400223908245,0.0030314781411896526,0.002365259362720862,2.2348169278705465,58.993009527408994,0.014988726579824488,1530.2292589773117
58.748851380216735,259576201.00519764,8446213037.922672,0.01448529856260546,0.47132948669370106,0.017885158257821148,0.4742074265466642,0.0033998596952156887,0.0028779398529631406,2.2530712304228304,59.737973497546065,0.02162716168926936,1528.1280184850941
59.499084238887086,254983666.28580981,8442878691.134087,0.014229018378552175,0.471143417984178,0.017796728649004095,0.4741329611952788,0.0035677102704519195,0.002989543211100787,2.2705612139040596,60.49133709659177,0.01998399723515769,1526.0097580689458
60.258897699203345,269355303.74875736,8461142265.133104,0.015031008155265767,0.47216259201157934,0.01771743670513923,0.4740708962269547,0.002686428549873464,0.001908304215375356,2.2893111717773142,61.255802236451245,0.016363977839168625,1523.8718761246712
61.028414107083634,256036719.43132734,8441938922.147283,0.01428778258403805,0.47109097544783984,0.01764074522035477,0.4740095632688941,0.003352962636316719,0.0029185878210542526,2.3085100353594266,62.03002310809265,0.028913097654586394,1521.7033380528278
61.8077573708243,251106433.04422438,8439243579.571769,0.014012654625312336,0.4709405655035398,0.017553253165001614,0.47393452893423627,0.0035405985396892783,0.002993963430696467,2.3263944722182326,62.812212525042675,0.021158739773640533,1519.5172747867553
62.59705298105186,247186251.33160147,8437156464.928337,0.01379389419077669,0.4708240968957575,0.017461769830173123,0.47385803371030094,0.0036678756393964326,0.0030339368145434475,2.3438234847389006,63.60406755123226,0.017562276745559567,1517.3135217819504
63.396428030929485,252714340.52787274,8443689207.064659,0.014102381726146314,0.4711886477286562,0.017373745167781604,0.47378660202712414,0.00327136344163529,0.0025979542984679305,2.3617884303870094,64.40659191980743,0.01742515153559091,1515.0776446514672
64.20601123662173,247288805.14739028,8437070062.679021,0.013799617067660946,0.4708192753351792,0.017287949456553348,0.4737168416165917,0.003488332388892401,0.0028975662814125225,2.380136855795425,65.21947075193746,0.023311393882437876,1512.822257887139
65.02593295802056,243225899.11110047,8434708733.927151,0.013572892095419398,0.4706875045802223,0.017197675449283883,0.47364256909151337,0.003624783353864486,0.0029550645112910723,2.397944324588816,66.04197839330398,0.019338774712778107,1510.5486778052336
65.85632521973596,249778092.8548742,8442743639.95455,0.01393852839894438,0.47113588163589476,0.017111451247149218,0.47357417087112064,0.003172922848204838,0.0024382892352258767,2.4163903484847338,66.8756868868901,0.01886163046935169,1508.2463863858743
66.69732173235484,243545763.2445309,8434675022.228376,0.013590741680451717,0.4706856233445007,0.017027554699246432,0.4735073916543022,0.0034368130187947144,0.00282176830980152,2.435249336737072,67.72015018206179,0.02601985007775554,1505.9201627058408
67.54905791397098,239303048.05687264,8432395113.294096,0.013353982701888424,0.47055839611226324,0.016938445211488403,0.47343507586395084,0.0035844625095999786,0.002876679751687594,2.4534408659319262,68.57447351203092,0.02179625938407111,1503.575244947849
68.41167091199043,247716363.5810375,8443272383.325814,0.013823476387353416,0.4711653874440779,0.016854540975110653,0.4733706419025945,0.003031064587757237,0.0022052544585166034,2.4724634594092154,69.44072915362004,0.020468842891247382,1501.2050356206048
69.28529962521496,239900560.46751615,8432204374.014476,0.013387326073235709,0.4705477521649283,0.016773085107344148,0.4733075918946912,0.0033857590341084386,0.002759839729762903,2.4919355440418576,70.31813193333242,0.0299995591120176,1498.80647252157
70.17008472620773,235423023.56214088,8429549699.170163,0.013137463186544697,0.4703996116283244,0.016685089768009514,0.47323656429275895,0.003547626581464817,0.0028369526644345666,2.5105177898719937,71.20541932910476,0.027371122821872516,1496.3887186515478
71.06616868394465,249148624.6429423,8448642812.465393,0.013903401777358142,0.47146507697337553,0.016605846532707733,0.4731789068322004,0.00270244475534959,0.0017138298588248446,2.53050195451575,72.10593848474316,0.022345413706292238,1493.9491001356364
71.97369578675469,236392256.718247,8427656550.707912,0.01319154993097121,0.4702939670407511,0.016529149288878504,0.47312119274029374,0.003337599357907294,0.002827225699542635,2.550980041661841,73.01783648235315,0.0402899068170175,1491.4767099538356
72.89281216555337,231592921.79633346,8425969196.862789,0.01292372954151854,0.47019980654324506,0.01644213436889628,0.4730491571349356,0.0035184048273777385,0.002849350591690558,2.569955794541848,73.93902733101633,0.029251060192146624,1488.984637704201
73.82366581737301,227771238.63760528,8424721545.12476,0.012710465685465919,0.47013018302669185,0.016351276500336454,0.4729768764855407,0.003640810814870535,0.002846693458848859,2.588391852611468,74.87179936952344,0.024014927657573938,1486.4727231328343
74.76640662919326,233093952.44228277,8431418499.155486,0.013007492525081741,0.47050389748209825,0.016263785554109334,0.47291025253690294,0.003256293029027593,0.0024063550548046875,2.6074194594766036,75.81724383590127,0.023797023583773752,1483.9264490852674
75.72118640207603,227822582.65080643,8424459266.934544,0.012713330868628863,0.4701155469472785,0.016178475973543036,0.47284505417273814,0.003465145104914172,0.002729507225459671,2.6268651138216623,76.77485685800747,0.032264119454363825,1481.358596608927
76.68815887560883,223866637.60078505,8422901723.705608,0.012492574709455112,0.47002863035551107,0.016088858285237904,0.47277555866427884,0.0035962835757827917,0.002746928308767771,2.6456737748922965,77.74385694700285,0.026460638081668576,1478.7704194672085
77.66747975265986,230166121.62174952,8431238413.517196,0.012844108888939484,0.47049384804679806,0.016003170452047136,0.47271258853933085,0.003159061563107652,0.002218740492532789,2.665188916830011,78.72617214171376,0.025763042646711212,1476.1513283181669
78.6593067244495,224126331.5905601,8422607668.96295,0.012507066581060594,0.47001222102859797,0.01591975673624808,0.4726509155292573,0.0034126901551874856,0.0026386945006593443,2.685154603912659,79.7211165285699,0.036071314415017916,1473.5062586888498
79.66379949594193,220000873.223346,8421257994.417711,0.012276850960655937,0.46993690426737555,0.01583133425695816,0.4725838419889016,0.0035544832963022212,0.0026469377215260215,2.7043399828209154,80.72771115700446,0.0298525383559449,1470.840390826915
80.68111981156099,228069401.03203386,8432721452.9938345,0.012727104234326386,0.47057660705750876,0.015747938673708706,0.47252557766767284,0.0030208344393823205,0.0019489706101640802,2.7244471453767147,81.7485378796559,0.027962774943042397,1468.147063968802
81.71143148123451,220526337.08027747,8420609960.17169,0.012306173759980511,0.46990074159338596,0.015666931075626025,0.4724682157227209,0.003360757315645514,0.0025674741293349457,2.745045240696419,82.78243011917765,0.041700015639294444,1465.4233699316821
82.75490040677091,216179079.90286303,8418907959.224215,0.012063580957175694,0.46980576373415794,0.015579653931648098,0.47240267900590804,0.003516072974472404,0.0025969152717501,2.7646125909023413,83.82794637708449,0.0375200029130861,1462.6784144702085
83.8116946085731,229227985.4004163,8439374081.978832,0.0127917574668685,0.4709478480137319,0.015500725260191459,0.472352002816084,0.002708967793322959,0.00140415480235212,2.7857323997318715,84.88933622366213,0.030525214153735332,1459.909464602765
84.88198425269319,217059730.98880118,8415672360.538296,0.012112724499071668,0.4696252055288494,0.015424278371692333,0.4723001382703802,0.003311553872620665,0.0026749327415308,2.8073924827105854,85.96394760333646,0.056314755158877856,1457.1057735737163
85.96594167823281,212408063.9721527,8415368450.149224,0.011853144517204886,0.4696082462209277,0.015338020038098612,0.4722328924626234,0.003484875520893726,0.0026246462416956717,2.8273428835352585,87.04932609026528,0.04050585125666457,1454.2803699844303
87.0637414250933,208698462.43144077,8415280503.063162,0.01164613522414401,0.46960333845282576,0.015248081255501172,0.47216705875945836,0.0036019460313571616,0.0025637203066325998,2.8466579010535806,88.14867037450509,0.03285225385779462,1451.4331061752684
88.17556026208045,213795797.28206694,8422259988.660515,0.011930585096277764,0.4699928191999033,0.015161405649015995,0.4721077247219254,0.0032308205527382308,0.0021149055220220925,2.866622135966563,89.26312543695548,0.032512528552026326,1448.5494254179873
89.30157721536776,208697220.57090235,8414779757.478744,0.011646065923797513,0.4695753950232428,0.015076855974619868,0.4720494632876697,0.0034307900508223545,0.0024740682644269207,2.887039129870871,90.39187440937313,0.04473478678172732,1445.6422548502514
90.44197359732352,204862632.8821621,8414333422.968717,0.011432081947913755,0.46955048793002124,0.014988184591693137,0.4719871507900357,0.0035561026437793825,0.0024366628600144824,2.9067107626188466,91.53410959320337,0.03622198601167302,1442.712791118692
91.59693303570596,210886048.61418152,8423160107.284944,0.01176821051018996,0.47004304910143563,0.014903309413147828,0.47193230048077844,0.0031350989029578693,0.0018892513793428156,2.927159617813695,92.69224264313749,0.03520222022068183,1439.750409878059
92.76664150323103,205060173.85954052,8413683726.442019,0.011443105454786091,0.4695142324947084,0.014820646703649763,0.47187828921951885,0.0033775412488636723,0.002364056724810437,2.948096825755795,93.86519457673549,0.05010338449621176,1436.7602007263743
93.95128734751817,201067316.18974546,8413626203.614193,0.01122028943682683,0.4695110225111583,0.014733198334348422,0.4718190071171193,0.003512908897521592,0.0023079846059610443,2.968127312358342,95.05192625074712,0.04090848235522974,1433.7472817082837
