R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
16.35,250.0,294.395288854968,295.6661035275884,81.73355858896464
17.92,253.0,294.08368094812744,295.4256439537602,83.23097076926474
19.1,258.0,294.5357365414255,295.98485125354125,85.27718943661192
22.52,254.0,287.34229431115773,288.83716522815394,86.28458061883703
26.05,256.0,269.058109708665,270.65971726843253,94.27354794201854
29.48,255.0,250.81881687784116,252.63431776279015,99.07228147560397
33.0,244.0,235.625946576348,237.6892197996416,97.41361467198426
36.43,246.0,226.17894574871465,228.1161484477933,92.73014164544443
0.76,77.0,70.83530193342865,70.89691354196688,92.07391369086608
1.52,100.0,123.40548326553404,123.76978664985931,76.23021335014069
2.28,110.0,142.97079422035816,143.50139274185656,69.54418841649404
3.04,118.0,134.99256572122775,135.61899686563888,85.06864672403485
3.79,121.0,122.69842460276334,123.38355515290603,98.03011970834213
4.55,121.0,112.50506344160692,113.3609867660544,93.686765922359
5.31,117.0,104.7111999740238,105.95320094256147,90.55829140389869
6.07,116.0,98.53863455518348,100.19351113608457,86.37371649662462
6.83,116.0,94.18041463064388,96.11538325997007,82.85808901721558
7.59,116.0,90.25752046228614,92.54316432562032,79.77858993587958
8.35,115.0,86.31307316971167,89.05824471162985,77.4419519231564
9.11,115.0,83.09718888145375,86.46303408871458,75.18524703366485
9.86,116.0,80.72670995401708,84.43769205988745,72.79111384473056
10.64,117.0,78.42757168241282,82.38756695526203,70.41672389338635
11.38,117.0,76.21124851358886,80.41552133087441,68.73121481271318
12.12,118.0,74.33513570311149,78.74117202537829,66.72980680116805
12.86,117.0,72.70253434372148,77.23784050759413,66.015248297089
13.7,116.0,70.9239959393152,75.58582319917888,65.16019241308524
14.44,115.0,69.24992490970658,74.0380543342555,64.3809168123961
15.18,117.0,67.61154487215921,72.60812568363065,62.05822708002619
15.91,116.0,66.1582292689277,71.50466349105184,61.64195128538952
16.65,115.0,64.9537635553168,70.54605981827555,61.34439984197874
17.49,115.0,63.544927413602416,69.37988693628827,60.330336466337634
18.23,115.0,62.27002890636875,68.44196366592342,59.51475101384646
18.97,114.0,60.95524997898048,67.55392146572757,59.257825847129446
19.71,115.0,59.846316511544806,66.81880171825568,58.103305841961465
20.45,114.0,58.84139444302794,66.02310106116447,57.91500093084603
21.29,116.0,57.78012287975857,64.97071720496668,56.00923896979886
22.03,115.0,56.82944659241368,63.99583628070705,55.64855328757135
22.76,118.0,55.95005808754804,63.165655298222546,53.53021635442589
23.5,115.0,55.03340530986612,62.487642051064164,54.33708004440362
2.5,206.0,210.9953385741021,211.38335910349048,97.38671888180073
7.49,285.0,239.78249185459725,240.6380983247589,84.43442046482768
12.54,291.0,246.38476271880128,247.75673016930946,85.13976981763211
17.45,274.0,230.94749749672545,232.61899258729824,84.89744255010885
22.47,266.0,214.4230449368724,216.4233574610407,81.36216445903786
27.48,255.0,200.287256209675,202.43323632211798,79.38558287141882
32.5,250.0,185.50228246574216,188.1541500327919,75.26166001311677
37.51,242.0,172.84380492224764,175.2827798037041,72.43090074533228
42.42,237.0,162.976333251181,165.15490466412137,69.6856137823297
47.44,235.0,154.0754172475285,156.01933978640028,66.3912084197448
52.45,236.0,145.60572825270302,147.48356213170416,62.493034801569564
57.47,242.0,139.81780072651694,141.36424915631852,58.414978990214266
62.48,246.0,134.42381373848906,135.63977542557348,55.138120091696535
67.4,242.0,128.74928854172362,129.6635812970124,53.57999227149273
72.41,242.0,123.21465253775624,123.79405928211817,51.1545699512885
0.1,13.9,8.118152499183543,7.955757943838421,57.235668660708065
0.3,29.9,18.90782906628892,18.790758551912695,62.84534632746721
0.51,46.7,23.236389564646224,23.20619238380692,49.6920607790298
0.71,60.4,24.445322660991817,24.570502651559938,40.679640151589304
0.19,153.0,234.4451545671183,234.43665435090185,46.77342852882232
0.56,130.0,179.77566826464587,179.77582103735918,61.71090689433909
0.94,128.0,165.06045468251926,165.12418806389917,70.99672807507878
1.22,134.0,162.81320001768898,162.96366514897127,78.38532451569309
1.59,129.0,165.84210834405116,166.14713597479138,71.20377056217723
1.96,131.0,167.97997588998516,168.3778701966,71.46727465908396
2.34,138.0,174.5087751375271,174.95315225978268,73.22235343494009
2.71,139.0,185.22256935913612,185.6753534520478,66.42060902730374
2.99,143.0,187.1526182023645,187.60502520905172,68.80767467898481
3.37,146.0,191.46368062899032,191.89940827411937,68.5620491273155
3.74,154.0,193.64015234449695,194.07510263044185,73.97720608412867
4.12,161.0,195.86246935030712,196.28788330972486,78.08206005607151
4.4,167.0,198.7789216692756,199.23352668581106,80.6984870144844
4.77,173.0,203.03241785488345,203.55439991819364,82.33849715711351
5.15,176.0,207.18292062812512,207.77742768072014,81.94464336322719
5.52,178.0,213.15722483650416,213.81752504436315,79.87779491889711
5.89,180.0,213.37989642888104,214.12728420813565,81.04039766214686
6.17,179.0,210.07027157596573,210.8635548693881,82.19913135788374
6.55,180.0,209.30756508067265,210.1490600645058,83.25052218638567
6.92,181.0,209.91288812266865,210.8018093131677,83.53491198167531
7.3,179.0,207.1637029018356,208.12349358626227,83.72989185125013
7.58,179.0,203.8668634182613,204.8870536254569,85.53795886845984
7.95,179.0,198.95403338459863,200.0753866330377,88.22604098712978
8.33,178.0,194.20799906286044,195.43911227834508,90.20274591104209
8.7,177.0,192.2228794914903,193.5719073065054,90.6373405047992
9.08,176.0,190.5849965238607,192.0666494678315,90.87122189327756
9.36,173.0,188.9905230428235,190.55532812615635,89.8524114877709
9.73,172.0,186.10860109086843,187.73522805747893,90.85161159448899
10.1,172.0,183.4912082362531,185.17724138622881,92.33881314754139
10.48,170.0,180.68620893693023,182.4281153119147,92.68934393416782
10.76,171.0,178.71337303067168,180.49495424006236,94.44739518125009
11.13,174.0,175.88778183830735,177.7276777855683,97.85765644507569
11.51,174.0,173.34044219396694,175.24096118723563,99.28680391538182
11.88,175.0,170.87198863476715,172.82680937365254,98.75817678494431
12.26,174.0,168.55879953298196,170.55157217658245,98.01814492907037
12.54,173.0,166.96905881030773,168.98701915883368,97.68035789527958
12.91,173.0,164.91981112043513,166.96959619955658,96.51421745639108
13.29,173.0,162.98026168834065,165.05868459951643,95.40964427717712
13.66,175.0,161.24277534202886,163.34659677275835,93.3409124415762
14.03,174.0,159.47602954676293,161.60514950276905,92.87652270274083
14.31,171.0,158.20211787457208,160.34796441542915,93.77073942422757
14.69,167.0,155.89063634484273,158.0913786645451,94.66549620631443
15.06,165.0,153.4748871965704,155.73172225321747,94.38286197164695
15.44,163.0,151.3494819944885,153.68757355996155,94.28685494476169
15.72,162.0,149.98997999866523,152.39348575703767,94.070052936443
16.09,161.0,145.39599925720103,147.92849885935792,91.88105519214777
16.47,159.0,143.5421314457884,146.1416645531271,91.91299657429377
16.84,158.0,141.84528543451842,144.5085879568425,91.46113161825474
17.21,157.0,140.1802628760554,142.9009691512578,91.01972557404956
17.5,157.0,138.88347165879745,141.64892987974198,90.22224833104585
17.87,157.0,137.31002913115998,140.15215472066942,89.26888835711428
18.24,160.0,135.8247477450262,138.76459857043858,86.72787410652411
18.62,159.0,134.34055567846963,137.38508215215435,86.4057120453801
18.9,160.0,133.25393277498418,136.38343880685787,85.23964925428616
19.27,158.0,131.98514651278,135.2256452628214,85.58585143216544
19.65,155.0,130.81813712173096,134.14383560523402,86.54441006789291
20.02,157.0,129.18772116575167,132.60028677788787,84.45878138718973
20.4,154.0,127.64319840868922,131.1111942976135,85.13713915429449
2.67,221.0,346.1005570639839,346.3424058355547,43.28397925992999
3.21,237.0,365.9753480768889,366.2058051524009,45.48278263611776
3.74,249.0,383.36387023296805,383.58375077812735,45.95030089231833
4.27,250.0,384.4364713447464,384.6582072228069,46.13671711087724
4.81,253.0,381.6419978199464,381.92457095849574,49.041671557906824
5.35,257.0,383.6127413160309,383.9585738243356,50.59977672204841
5.88,257.0,376.5183008832373,376.9409740849231,53.33036027824004
6.41,257.0,370.806201269612,371.27242188232884,55.53602261387983
7.48,257.0,355.2913137131275,355.86838862149733,61.52980987490376
8.55,255.0,333.54086915998766,334.29350622513357,68.90450736269273
9.62,248.0,320.31839878470925,321.25976473540413,70.45977228411124
10.66,247.0,308.94123891122075,309.9710381620497,74.50565256597179
11.74,246.0,297.84615172937856,298.9676710268481,78.46842641185036
12.83,244.0,289.9124090134812,291.0825582794523,80.70386955760151
13.91,242.0,282.00300459392275,283.21224693693995,82.97014589382647
15.0,238.0,273.80858879881765,275.0779863044807,84.42101415778122
16.08,236.0,266.6770160700018,268.0656675470478,86.4128527343018
17.07,233.0,261.3920993450261,262.8558734668016,87.18632040051433
18.15,234.0,257.14886175132096,258.7049262788338,89.44233919707958
19.24,236.0,253.95551677409964,255.65113689197003,91.67324707967371
20.32,237.0,250.0704392766166,251.8601705271785,93.72988585351118
21.41,238.0,244.0108212764344,245.80682984983477,96.71981939082573
22.49,240.0,238.0603946480809,239.86324194249536,99.94301747603973
23.48,238.0,233.46179494726755,235.3295601112671,98.87796643330552
24.57,237.0,227.91677318705612,229.83739611305302,96.97780426711098
25.65,236.0,222.9607393690647,224.89433692061036,95.29421055958066
26.74,238.0,218.34895419946488,220.32890028028203,92.57516818499245
27.82,239.0,213.79200756810343,215.79179177085467,90.28945262378856
28.91,239.0,209.1986775770822,211.21680604183467,88.3752326534873
29.89,241.0,205.16452544238732,207.53440708353702,86.11386186038881
30.98,236.0,200.93188024800844,203.48639882931872,86.22305035140623
32.06,236.0,197.1986374192276,199.72084511228562,84.62747674249391
33.15,239.0,193.8920323272723,196.3797095496322,82.16724248938586
34.23,237.0,190.79916771306944,193.23311222759347,81.53295874582003
35.32,241.0,187.79830324047128,190.19830967977705,78.92046044804027
36.31,238.0,184.0591247398509,186.44269866193935,78.33726834535267
0.11,9.1,27.237756882680337,27.186149195056835,-98.74889225337179
0.14,17.6,29.917062021528785,29.861264707178453,30.333723254667888
0.17,19.3,32.32653553970793,32.26833088921205,32.806575703564505
0.21,24.8,35.62593016329538,35.567414799135506,56.58300484219555
0.24,30.0,37.98720837334589,37.92989681909772,73.56701060300759
0.28,35.0,40.67995698129486,40.62537090898175,83.92751168862357
0.32,38.3,43.212758532637096,43.16247698871322,87.30423762738062
0.35,42.7,45.056250398807045,45.010149165581666,94.58981460051133
0.39,47.0,47.3495353725884,47.31004499980553,99.34032978764782
0.42,49.8,48.91362284681028,48.879796386037434,98.15220157838843
0.46,52.2,51.02733483144108,51.002096980252134,97.7051666288355
0.49,53.4,52.63182402311362,52.61371743176905,98.5275607336499
0.53,54.6,54.83612039522854,54.82833606174327,99.58180208471929
0.56,55.5,56.26995023989269,56.27043832827848,98.61182283193067
0.6,55.9,57.61317384071112,57.62554706580118,96.91315372844154
0.63,58.3,58.57715766405878,58.599121987792124,99.4869262645075
0.66,59.3,59.64116866728887,59.67321884610064,99.37062589190448
0.7,59.5,61.13488774832256,61.181085036477455,97.17464699751689
0.87,59.1,66.16646053704248,66.28429294801185,87.84383595937081
1.05,62.6,69.76248347070222,69.98320901433527,88.20573639882545
1.22,65.6,72.54878083055566,72.88582618579578,88.89355764360398
1.4,70.7,75.77865794536085,76.25396901690314,92.14431539334775
1.57,73.9,79.40491168687237,80.01960317368197,91.71907554305552
1.75,78.5,83.32317924803397,84.04821905233767,92.9322050288692
1.92,82.4,88.30857829225879,89.04996524759157,91.92965382573838
2.1,87.1,93.2985959165517,94.05603703144055,92.01373475150338
2.27,89.6,97.09155473057376,97.86837924866883,90.77189815996782
2.45,94.9,97.83436257266666,98.65492777988865,96.04327947324695
2.62,98.1,97.67731210470528,98.52741445759192,99.56430738267898
2.79,99.3,98.34580316414116,99.19976579124082,99.89905920568059
2.97,98.6,99.18853361150168,100.03944843535734,98.5401131487248
3.16,101.0,99.51307703010696,100.35901562120942,99.36536200119745
3.33,103.0,99.04366966141754,99.88582238651541,96.97652658884992
3.51,107.0,98.4316356665884,99.28152868855574,92.78647540986518
3.68,114.0,97.90706001101248,98.76434422919596,86.63538967473329
3.85,112.0,96.966214734824,97.8310734017854,87.34917268016554
4.03,114.0,95.96000468945384,96.82919701775438,84.93789212083718
4.2,116.0,94.7324891470714,95.60462459485295,82.41777982314909
4.38,114.0,93.35488685655402,94.31040726868615,82.72842742867206
4.73,114.0,91.25140711243854,92.38802465992134,81.04212689466785
5.25,109.0,88.89309590738755,90.32148552241347,82.86374818570043
5.78,107.0,84.94400037671878,86.7385645002618,81.06407897220728
6.3,105.0,81.90696795755535,83.95956380499024,79.96148933808594
6.82,101.0,79.56559369476231,81.84290391223757,81.0325781309283
7.35,94.5,76.43767461141135,79.02263051829442,83.62183123629039
7.87,90.8,73.73891306494828,76.66953558478399,84.43781452068721
0.63,265.0,347.49409275554603,347.4977959609818,68.86875624113894
1.72,250.0,309.93302018339386,310.1257940775986,75.94968236896057
2.79,233.0,275.92515289476603,276.23067630702616,81.44606167080423
3.91,230.0,254.7728252777364,255.10282503079569,89.08572824748013
5.03,228.0,237.68632627898475,238.1816580466999,95.53436050583338
6.14,228.0,221.59800044224227,222.3467608727466,97.52050915471341
7.26,227.0,207.60114859990537,208.55266855938623,91.87342227285737
8.37,226.0,196.93669160418025,198.15956257150677,87.68122237677291
9.5,223.0,187.23392774815147,188.82772818297408,84.67611129281349
10.65,219.0,178.55461993462953,180.32981979624154,82.34238346860344
11.74,216.0,171.0549820964008,173.00041941919585,80.09278676814623
12.82,214.0,163.9687976415025,166.0287858881842,77.5835448075627
14.01,214.0,156.60661831480814,158.77417001627188,74.19353739078124
15.09,214.0,151.01837835177545,153.3131120546715,71.64164114704276
16.18,214.0,146.13197665124494,148.6601655722182,69.4673670898216
17.36,214.0,140.95927922630705,143.67545545665067,67.13806329750031
18.44,214.0,136.65711470684576,139.61572192543923,65.24099155394356
19.53,214.0,132.75440557661352,136.01811980502694,63.5598690677696
0.33,20.5,11.918120657217733,11.736727141393587,57.252327518993106
0.99,19.9,22.59784281740184,23.151046588376406,83.66308247047031
1.65,19.3,23.59039847056425,25.843467170926917,66.09602502110405
2.31,18.8,22.22583181795453,25.448761194531134,64.63424896525993
2.97,18.2,20.967930274588383,24.68157497508056,64.38695068637054
3.63,18.3,20.29507329378241,24.09146658440907,68.35264161525099
1.25,34.1,29.44968760445516,30.32969406756558,88.9433843623624
3.75,78.4,49.3351335257137,51.015579831328196,65.07089264200025
6.25,96.9,51.03472641251249,54.24470838432627,55.980091211895015
8.76,108.0,52.7543912864133,57.53855162352177,53.27643668844608
11.25,113.0,55.27145556252341,60.90461092719177,53.897885776275906
13.74,114.0,59.62481111081192,65.10173588790468,57.10678586658305
16.22,121.0,62.2172403759601,67.95113140861979,56.15795984183453
18.71,126.0,63.01001348992079,69.30256801065894,55.00203810369757
21.3,128.0,63.46991728370221,70.07739089461523,54.747961636418154
23.79,129.0,64.13509569650614,70.65539234882995,54.77162197583717
26.28,129.0,63.59294379095845,70.06793575149106,54.31622926472175
28.77,131.0,64.19489387794016,70.38237953931646,53.72700728192096
31.25,131.0,62.95217549854811,70.63668520579357,53.921133744880585
33.74,131.0,60.17815218166805,67.59961081885805,51.602756350273324
36.23,127.0,58.51388638605369,65.64304519339456,51.687437160153195
38.82,126.0,57.493729223281385,64.12538100185428,50.89315952528117
41.31,130.0,56.03476510167594,62.300632591840824,47.92356353218525
43.8,132.0,54.09100202436631,60.07701202965111,45.51288790125084
46.28,134.0,52.27443447805055,57.83200851832683,43.158215312184204
48.77,129.0,50.31016795837597,55.80275365525439,43.25794856996465
51.26,132.0,48.65757906020397,53.979065550888485,40.893231477945825
53.75,125.0,47.28518161115594,52.46725582581825,41.97380466065461
0.62,29.9,21.87501085714016,21.924775898340947,73.32700969344799
0.87,34.4,28.50307001008839,28.775545027294502,83.64984019562355
1.12,46.3,32.17615576789745,32.75955573618069,70.75497999175094
1.37,49.8,34.693428772607646,35.66141795080481,71.60927299358397
1.62,57.6,36.196796819608224,37.636057263055854,65.3403771928053
2.3,71.3,40.93574477153188,42.76491568610965,59.97884387953668
4.97,76.65,47.96469534980911,50.307021455717454,65.63212192526738
7.45,81.0,49.6538749746684,53.609008989160856,66.1839617150134
9.98,83.85,46.44568871273199,52.6734642476599,62.81868127329744
4.51,69.75,47.714166659389534,49.66510668092671,71.204454022834
9.01,97.7,52.33844953760094,57.42432627081907,58.77617837340744
13.51,108.0,51.56691284147229,57.80533612500188,53.523459375001735
18.01,107.5,45.99207866578766,53.95281805576853,50.188667958854445
0.91,29.6,7.860814207192535,8.968270719758147,30.298211891074814
1.81,44.6,12.710342245588826,16.92678376217157,37.95242996002594
2.73,50.4,14.559330341743058,19.49675129669959,38.684030350594426
3.64,56.8,19.560051124677564,23.476117827147633,41.331193357654286
4.55,60.7,21.655161047657906,25.734607449377602,42.396387890243176
5.45,64.7,23.56630221311778,28.817634398806614,44.54039319753727
6.36,68.0,27.495550549134308,33.15829425385508,48.76219743213983
7.28,71.5,33.43879333947324,38.92860177326144,54.44559688568033
8.19,73.4,36.71330685187593,42.60951715093029,58.05111328464616
9.09,74.0,37.45944473694185,44.40065016341553,60.00087859921017
10.0,73.8,38.33339144923131,45.68874910123435,61.90887412091376
10.91,73.9,37.98251439807533,45.67732122800261,61.809636303115845
1.48,24.35,20.941910132554764,22.857800734613786,93.87187160005661
2.97,43.55,26.90356296106521,29.888588846757596,68.6305139994434
4.45,54.15,29.751100819969672,32.71313849184985,60.41207477719271
5.94,60.15,28.408824333294756,33.6060247598662,55.87036535306102
7.39,63.75,26.741004094835333,33.45982691361425,52.48600300174785
0.78,19.8,21.27854318321628,21.508768267489554,91.36985723490125
2.35,55.4,41.58850321903879,43.42167061661111,78.37846681698757
3.91,88.5,47.59366029210193,49.32965982745855,55.73972861859723
5.48,105.0,53.7404670616101,56.26763715754593,53.58822586432945
7.03,106.0,56.80828988800842,60.068655632870325,56.66854304987766
8.6,103.0,58.26804355733939,62.479631457825306,60.659836366820684
13.27,109.0,60.23183377583651,65.64773287819433,60.227277869903055
14.85,113.0,61.02819430394447,66.47144750462147,58.82428982709864
25.8,105.0,60.28010119434108,67.07557699388911,63.88150189894202
32.01,103.0,55.22953648185,63.65953233978903,61.80537120367867
36.54,103.0,50.42213898675858,58.4774925308283,56.77426459303719
0.08,1.41,1.5,0.2657307035331715,18.846149186749756
0.23,4.46,3.55,2.881294001707584,64.60300452259156
0.38,7.71,5.31,4.933291256537426,63.98561941034274
0.54,11.0,8.22,8.185731991699013,74.41574537908194
0.69,14.2,10.22,10.470211257481974,73.73388209494348
0.84,17.2,12.07,12.616025701176916,73.34898663474951
1.0,20.2,13.91,14.821862843574621,73.37555863155754
1.15,23.2,15.41,16.690072620059244,71.93996818991053
1.3,26.4,16.74,18.413807742716262,69.74927175271311
1.46,29.3,18.011343647823725,20.132921751254973,68.71304351964154
1.61,31.6,19.54800501329995,22.061510072978027,69.81490529423426
1.76,34.6,20.62334841872192,23.393973529007614,67.61264025724743
1.92,37.4,21.837456353705665,24.665072685829777,65.94939220810102
2.07,39.9,22.656195620624395,25.56363740313856,64.06926667453274
2.22,42.2,23.547590110242705,26.51722457817469,62.83702506676466
2.38,44.4,24.25746070799662,27.31100878502207,61.51128104734701
2.53,46.7,24.82544662236714,27.957997943928355,59.867233284643156
2.68,48.5,25.26107281965673,28.385057194024085,58.525891121699146
2.76,49.3,25.40047243655125,28.524091540974553,57.85819785187536
3.07,53.0,25.84835971585044,28.941285229171616,54.60619854560682
3.46,54.1,26.58210676376122,29.56929485174244,54.65673724906181
3.83,55.0,26.48306062372701,29.49366638075182,53.62484796500331
4.23,55.7,25.987221859983418,29.029859401798856,52.118239500536546
4.62,56.4,26.820986186193824,30.30857199858345,53.738602834367825
4.99,56.9,27.403366581498705,31.352261920825008,55.10063606471882
0.76,15.1,17.559581430091097,17.80649459543138,82.0761947322425
1.51,28.0,31.989760861875787,33.34426024893692,80.91335625379672
2.27,37.6,37.69615364994153,39.65412534354114,94.53690068207145
3.03,47.9,39.70952530564927,41.789689256416274,87.24361013865611
3.78,58.8,41.41706049443876,43.404881502186015,73.81782568398982
1.02,56.1,24.911421075482625,25.467600266385144,45.3967919186901
2.04,71.1,36.93242477823518,38.761804967174875,54.517306564240336
3.05,80.7,42.86611015709264,44.79963093785887,55.51379298371607
4.07,82.8,46.31791230182984,48.08963647298456,58.07927110263836
5.09,83.7,45.0074704910196,47.61172885524926,56.88378596803974
6.11,86.0,45.20890288427712,48.73130999321186,56.66431394559518
7.13,88.3,44.881070620028666,49.00855741932715,55.50233003321308
8.14,90.0,42.25848198882681,47.42606645248692,52.69562939165213
0.5,16.9,41.20354960437268,41.183404030622896,-43.68878124628935
1.0,23.9,64.87122628716062,65.07284777965182,-72.27132962197419
1.51,28.2,78.76471608531322,79.32449427225386,-81.2925328803328
2.01,33.0,77.82892071717299,78.70249362734445,-38.49240493134684
2.52,39.1,77.56462209022874,78.62072798909173,-1.0760306626387006
3.02,43.8,77.24835079145703,78.33803599839185,21.146036533351946
3.52,53.1,74.64032690174929,75.7579449725173,57.32967048490152
4.03,61.0,71.71624711318907,72.87517406567954,80.53250153167288
9.93,377.0,329.741741367392,330.67370043503377,87.7118568793193
10.05,377.0,330.33594112660523,331.272758479949,87.8707582174931
10.35,378.0,331.9882660577028,332.93406991555514,88.07779627395638
15.07,367.0,322.5810896503389,323.6611889501524,88.19105965944206
20.09,364.0,309.826555672686,311.2686144187336,85.5133556095422
25.12,375.0,296.174322992389,297.63893926082596,79.37038380288692
30.14,383.0,283.84565119092457,285.63286525530685,74.57777160712973
35.17,378.0,264.0318734547024,265.75127383925434,70.30456979874454
40.19,364.0,246.4421209939567,247.9938926164883,68.13019027925503
45.21,349.0,232.41340451875837,233.79452506290957,66.98983526157868
50.24,338.0,219.60726285803935,220.84931007939815,65.34003256786927
55.26,332.0,208.7867768801463,209.9442852987193,63.23623051166244
60.28,330.0,200.49830049155028,201.4299342292502,61.039374008863696
65.31,329.0,191.80659373441785,192.51962231959246,58.516602528751505
70.33,330.0,184.4081218384917,184.90051915637585,56.030460350416924
75.35,332.0,177.4456051864909,177.69622264113323,53.522958626847355
80.38,333.0,171.0187501416146,171.0568541212813,51.36842466104544
1.7,305.0,281.41080594035475,281.62094137486196,92.33473487700392
3.41,257.0,281.4783011175106,281.775456798193,90.35974443650079
6.82,256.0,282.1156828324154,282.76639779292685,89.54437586213794
13.67,271.0,274.45804779601565,275.6993479338609,98.26592327163804
19.49,282.0,261.95053597960055,263.617046557425,93.48122218348404
23.36,287.0,258.5757819286253,260.258315643169,90.68233994535505
27.24,283.0,252.179764850394,253.89268076798862,89.71472818656842
31.22,280.0,242.4830441494828,244.5925353817745,87.35447692206232
35.1,280.0,233.71294358678557,235.65729554156155,84.16331983627198
38.97,281.0,227.55473187784955,229.3100609844447,81.60500390905506
42.85,282.0,221.10342692957067,222.69170428462536,78.96868946263311
46.73,287.0,210.88064823496725,212.31694682651667,73.9780302531417
50.71,292.0,207.7432923104859,209.03995810826447,71.58902674940563
54.58,298.0,206.55281237494685,207.75735162153921,69.71723208776484
58.46,298.0,202.7309157479441,203.74879881394975,68.37208013890931
62.34,298.0,196.36123395415908,197.2028705073088,66.17545990178147
66.21,298.0,191.1225452425747,191.79826100249232,64.36183255117191
70.19,298.0,188.09463283145533,188.58428541792398,63.28331725433691
74.07,298.0,183.50488113399052,183.81069643409646,61.68144175640821
0.37,183.0,124.09644676621488,124.08045840987727,67.80352918572528
0.74,196.0,192.58378955664983,192.60367482099258,98.26718103111867
1.11,205.0,220.92324323167085,221.00660472359033,92.19190013483399
1.48,211.0,243.04848508065217,243.22105491594127,84.72935785974347
1.84,214.0,262.66355000266026,262.90472840476684,77.14732317534259
2.21,214.0,278.5318812990714,278.7976416299964,69.72072821028206
2.6,213.0,286.2232836440809,286.5139907893089,65.48638930079395
2.96,211.0,282.6390102232882,282.9387248698543,65.90581759722545
3.17,210.0,282.9787704051313,283.27725447230404,65.10606929890284
3.33,209.0,281.81547597674614,282.1125511455144,65.01791811219408
3.7,207.0,278.5925370500796,278.8950086709685,65.26811175315532
4.07,206.0,274.32471871852886,274.6294147321146,66.68475013004146
4.44,205.0,269.0980980980728,269.44013730574284,68.56578668012544
4.81,205.0,263.41866505621806,263.82789181932804,71.30346740520584
5.18,206.0,257.67736998036906,258.1609832390862,74.67913434995816
5.55,207.0,251.31205641592288,251.87822645943888,78.31969736258992
5.92,208.0,245.4593273843958,246.11292500696712,81.67647836203504
6.28,210.0,240.53304575463224,241.2376394197356,85.12493360964972
6.34,210.0,239.8168196770193,240.529772079952,85.46201329526095
6.65,212.0,236.3231258256373,237.0792581043767,88.17016127152043
7.03,214.0,232.46577662098997,233.28394477447515,90.988810853049
7.39,215.0,229.1072698541013,229.98830365279235,93.02869597544542
7.77,216.0,225.6662526830275,226.62255304766384,95.0821513668223
8.14,217.0,222.9011628502642,223.9383416906442,96.80260751583216
8.51,218.0,220.13133375328465,221.25944901353947,98.50483990204611
8.88,218.0,217.4371288441788,218.6804413262206,99.68787095127496
9.25,218.0,215.2573227558124,216.6197657770179,99.36686503532931
9.52,218.0,213.5598091870285,214.9602984861449,98.60564150740592
9.62,218.0,212.94787531224628,214.36127784151498,98.33086139519035
9.99,217.0,210.78322015758275,212.24330030213466,97.80797248946297
10.4,217.0,208.46221576103423,209.96854123261951,96.759696420562
10.71,216.0,206.99120778429213,208.5282356072688,96.54084981818
11.12,215.0,204.97259743682807,206.55280138902756,96.07107041350119
12.67,212.0,198.48069049658204,200.18339654764452,94.42613044700214
12.98,211.0,197.3874365302919,199.10413927024533,94.36215131291247
15.86,209.0,188.76020078395763,190.6934458645749,91.24088318879181
19.05,215.0,182.43813581595268,184.76045184522908,85.9350938815019
22.14,215.0,177.41935322844574,179.84040963818893,83.64670215729717
25.34,210.0,170.68734985346748,173.20805452596503,82.48002596474525
28.53,196.0,162.807801410129,165.3150093303999,84.34439251551015
31.72,185.0,154.53049246022613,157.7700795786438,85.28112409656421
34.91,182.0,148.11546576910865,151.1799822532431,83.06592431496874
38.0,181.0,142.6622735694339,145.55279759299984,80.4159102723756
0.09,231.0,81.40634189054315,81.39159632733131,35.234457284559014
0.17,231.0,156.0774583339952,156.06541345979153,67.5607850475288
0.26,231.0,206.80765000357212,206.79696995703145,89.52249781689673
0.34,231.0,229.1541686288949,229.14494495848493,99.19694586947399
0.43,232.0,243.14462877061464,243.13816783340138,95.19906558905113
0.51,232.0,251.81292520440647,251.81014051255812,91.46114633079391
0.6,232.0,260.0458701844734,260.048611752943,87.91008114097286
0.69,232.0,266.5177536300349,266.5274656086616,85.11747172040448
0.77,233.0,271.4972357133678,271.51433633448937,83.47024191652817
0.86,233.0,275.95485301041543,275.9818146917435,81.55286923101136
0.95,234.0,279.90867975109313,279.94774566314334,80.36421125506695
1.03,235.0,283.95997534863955,284.0109444167362,79.14427897160161
1.11,235.0,287.25738493553126,287.32150133856896,77.7355313452898
1.2,236.0,291.3205852664724,291.4007084383825,76.52512354305827
1.29,237.0,295.0391011374594,295.13664564766265,75.46976976891872
1.38,238.0,298.2755108955477,298.3919521514241,74.62523018847727
1.46,238.0,300.63142783148936,300.7659911596425,73.6277348068729
1.55,239.0,302.777564888814,302.9340398915963,73.24935569389277
1.63,240.0,304.3443214518714,304.5216287791336,73.11598800869433
1.72,241.0,305.7431945276951,305.9386084695115,73.05451930725664
1.8,242.0,306.7874981155523,306.9901182219339,73.14457924713474
1.89,243.0,307.70440913318095,307.91512862590093,73.28595529798315
1.98,244.0,308.43318660611084,308.6519580268782,73.50329589062368
2.07,246.0,309.05844964990035,309.2851785282947,74.27431767142492
2.15,247.0,309.55867182167583,309.79237796852493,74.57798462812755
2.23,248.0,310.04149206194967,310.28206217957955,74.88626525016954
2.32,249.0,310.5976859218368,310.8458176801388,75.16232221681173
2.4,251.0,311.1290119869891,311.3837018851112,75.94274825294376
