R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
6.07,116.0,98.53863455518348,98.79348226788262,85.1667950585195
6.83,116.0,94.18041463064388,94.47913820474758,81.44753293512723
7.59,116.0,90.25752046228614,90.61139053768485,78.11326770490074
8.35,115.0,86.31307316971167,86.74039066660835,75.42642666661595
9.11,115.0,83.09718888145375,83.62431894111327,72.71679907922893
9.86,116.0,80.72670995401708,81.3095345859945,70.09442636723664
10.64,117.0,78.42757168241282,79.05005946755479,67.56415339107247
11.38,117.0,76.21124851358886,76.87245450512204,65.70295256848037
12.12,118.0,74.33513570311149,75.0282069374678,63.583226218193055
12.86,117.0,72.70253434372148,73.41569893374579,62.748460627133156
13.7,116.0,70.9239959393152,71.656741430921,61.77305295769052
14.44,115.0,69.24992490970658,70.00260998367283,60.871834768411155
15.18,117.0,67.61154487215921,68.3979057357511,58.45974849209495
15.91,116.0,66.1582292689277,67.0016573068284,57.76004940243828
16.65,115.0,64.9537635553168,65.83744801986974,57.24995479988674
17.49,115.0,63.544927413602416,64.4686738491738,56.059716390585905
18.23,115.0,62.27002890636875,63.24995769302439,54.99996321132556
18.97,114.0,60.95524997898048,62.00689555374041,54.392013643631934
19.71,115.0,59.846316511544806,60.96106325113924,53.00962021838195
20.45,114.0,58.84139444302794,59.991414601883186,52.62404789638876
21.29,116.0,57.78012287975857,58.931225817281664,50.802780876966956
22.03,115.0,56.82944659241368,57.976065726841455,50.413970197253434
22.76,118.0,55.95005808754804,57.104815127185425,48.393911124733414
23.5,115.0,55.03340530986612,56.22867451422142,48.894499577583844
2.5,206.0,210.9953385741021,211.0554890989746,97.54587907816767
7.49,285.0,239.78249185459725,239.913739324952,84.18025941226387
12.54,291.0,246.38476271880128,246.59564311487802,84.740770829855
17.45,274.0,230.94749749672545,231.20312451167266,84.38070237652286
22.47,266.0,214.4230449368724,214.728187074267,80.724882358747
27.48,255.0,200.287256209675,200.61363112811324,78.67201220710322
32.5,250.0,185.50228246574216,185.9056974241648,74.36227896966592
37.51,242.0,172.84380492224764,173.213739350674,71.57592535151818
42.42,237.0,162.976333251181,163.30612091118203,68.9055362494439
47.44,235.0,154.0754172475285,154.3692991186347,65.68906345473818
52.45,236.0,145.60572825270302,145.88947799037237,61.81757541964931
57.47,242.0,139.81780072651694,140.05119497212328,57.87239461657987
62.48,246.0,134.42381373848906,134.60712414014594,54.718343146400784
67.4,242.0,128.74928854172362,128.88698490816256,53.259084672794444
72.41,242.0,123.21465253775624,123.30181819373784,50.95116454286688
0.1,13.9,8.118152499183543,8.093488078253635,58.226532937076506
0.3,29.9,18.90782906628892,18.8899882218099,63.177218133143484
0.51,46.7,23.236389564646224,23.23189420579136,49.74709680040976
0.71,60.4,24.445322660991817,24.46479062831824,40.504620245560005
0.19,153.0,234.4451545671183,234.44385355063338,46.76872316952067
0.56,130.0,179.77566826464587,179.77571200113064,61.71099076836104
0.94,128.0,165.06045468251926,165.07030992564026,71.03882037059356
1.22,134.0,162.81320001768898,162.83649343865073,78.48022877712631
1.59,129.0,165.84210834405116,165.88936785793132,71.40359080780517
1.96,131.0,167.97997588998516,168.04165091334355,71.7239306005011
2.34,138.0,174.5087751375271,174.57767578397718,73.49443783769769
2.71,139.0,185.22256935913612,185.2926403767988,66.6959421749649
2.99,143.0,187.1526182023645,187.2223872499764,69.07525367134517
3.37,146.0,191.46368062899032,191.53047772380646,68.81474128506407
3.74,154.0,193.64015234449695,193.70664402109708,74.21646492136554
4.12,161.0,195.86246935030712,195.92727316012298,78.30604151545157
4.4,167.0,198.7789216692756,198.84815543257417,80.92924824396756
4.77,173.0,203.03241785488345,203.1120142566882,82.59421141231896
5.15,176.0,207.18292062812512,207.27369195464408,82.23085684395222
5.52,178.0,213.15722483650416,213.25818496181589,80.19203092032815
5.89,180.0,213.37989642888104,213.49432533333473,81.3920414814807
6.17,179.0,210.07027157596573,210.1917837027687,82.57442251241972
6.55,180.0,209.30756508067265,209.43653533142836,83.64636926031758
6.92,181.0,209.91288812266865,210.04919879392435,83.95071889838434
7.3,179.0,207.1637029018356,207.31096763009182,84.18381696642915
7.58,179.0,203.8668634182613,204.0234680971777,86.02040888425827
7.95,179.0,198.95403338459863,199.1264470098503,88.75617485483224
8.33,178.0,194.20799906286044,194.3975970138281,90.787866846164
8.7,177.0,192.2228794914903,192.43096041365402,91.28194326912202
9.08,176.0,190.5849965238607,190.81388413409692,91.58302037835402
9.36,173.0,188.9905230428235,189.23244489041167,90.61708387837476
9.73,172.0,186.10860109086843,186.36014910201374,91.65107610348039
10.1,172.0,183.4912082362531,183.75201325583424,93.16743415358474
10.48,170.0,180.68620893693023,180.9555186673735,93.55557725448618
10.76,171.0,178.71337303067168,178.9887048733539,95.32824276412053
11.13,174.0,175.88778183830735,176.17198147355575,98.75173478531279
11.51,174.0,173.34044219396694,173.63385486301573,99.78957176035387
11.88,175.0,170.87198863476715,171.17362413356372,97.81349950489356
12.26,174.0,168.55879953298196,168.86609659739077,97.04948080309813
12.54,173.0,166.96905881030773,167.28008400057757,96.69369017374426
12.91,173.0,164.91981112043513,165.23553319548373,95.51186889912354
13.29,173.0,162.98026168834065,163.3001646171825,94.39315873825578
13.66,175.0,161.24277534202886,161.56638327811035,92.32364758749164
14.03,174.0,159.47602954676293,159.8033513543224,91.84100652547264
14.31,171.0,158.20211787457208,158.53186570270722,92.70869339339603
14.69,167.0,155.89063634484273,156.2287653579718,93.5501588969891
15.06,165.0,153.4748871965704,153.8215848698152,93.22520295140316
15.44,163.0,151.3494819944885,151.70868258989398,93.07281140484294
15.72,162.0,149.98997999866523,150.35926431009366,92.814360685243
16.09,161.0,145.39599925720103,145.78525078051086,90.54984520528625
16.47,159.0,143.5421314457884,143.94170929553485,90.52937691543072
16.84,158.0,141.84528543451842,142.25468527205766,90.03461093168207
17.21,157.0,140.1802628760554,140.5985265620062,89.5532016318511
17.5,157.0,138.88347165879745,139.30864717140767,88.73162240217049
17.87,157.0,137.31002913115998,137.74711294374734,87.73701461385181
18.24,160.0,135.8247477450262,136.27707109014605,85.17316943134128
18.62,159.0,134.34055567846963,134.80922148559222,84.78567389030957
18.9,160.0,133.25393277498418,133.73588364460142,83.58492727787589
19.27,158.0,131.98514651278,132.48446420038184,83.85092670910242
19.65,155.0,130.81813712173096,131.3307110564791,84.72949100418006
20.02,157.0,129.18772116575167,129.71380340374515,82.6202569450606
20.4,154.0,127.64319840868922,128.1778058291233,83.23234144748265
2.67,221.0,346.1005570639839,346.1379737692158,43.376482457368404
3.21,237.0,365.9753480768889,366.0107472458947,45.56508555025539
3.74,249.0,383.36387023296805,383.397460004518,46.025116464049
4.27,250.0,384.4364713447464,384.47020073453444,46.21191970618622
4.81,253.0,381.6419978199464,381.68505860226384,49.136340473413505
5.35,257.0,383.6127413160309,383.66553911598305,50.71379800934512
5.88,257.0,376.5183008832373,376.5829473026113,53.469670310267986
6.41,257.0,370.806201269612,370.8775600912624,55.68966533413914
7.48,257.0,355.2913137131275,355.37976161953867,61.719937113019974
8.55,255.0,333.54086915998766,333.65666796131825,69.15424785830658
9.62,248.0,320.31839878470925,320.46361665367317,70.78079973642211
10.66,247.0,308.94123891122075,309.09997489799645,74.85830975789618
11.74,246.0,297.84615172937856,298.0186964147559,78.85418844928623
12.83,244.0,289.9124090134812,290.0920393089843,81.1098199553343
13.91,242.0,282.00300459392275,282.18824160005545,83.3932885950184
15.0,238.0,273.80858879881765,274.0027833003115,84.87278012591955
16.08,236.0,266.6770160700018,266.8893641230172,86.91128638855204
17.07,233.0,261.3920993450261,261.61584378191804,87.71852198200942
18.15,234.0,257.14886175132096,257.38671155376136,90.00567882317891
19.24,236.0,253.95551677409964,254.21483769125237,92.28184843591
20.32,237.0,250.0704392766166,250.34406290775166,94.36959370980942
21.41,238.0,244.0108212764344,244.2849867060848,97.35924928315765
22.49,240.0,238.0603946480809,238.33520376585918,99.30633490244132
23.48,238.0,233.46179494726755,233.74630149644443,98.21273172119514
24.57,237.0,227.91677318705612,228.20915075963322,96.29078091123765
25.65,236.0,222.9607393690647,223.25487774466333,94.59952446807769
26.74,238.0,218.34895419946488,218.65000720447844,91.86975092625144
27.82,239.0,213.79200756810343,214.09590365626366,89.57987600680488
28.91,239.0,209.1986775770822,209.50529941999454,87.65912109623203
29.89,241.0,205.16452544238732,205.52503962130902,85.28009942792906
30.98,236.0,200.93188024800844,201.32069336906153,85.30537854621251
32.06,236.0,197.1986374192276,197.58221931995976,83.7212793728643
33.15,239.0,193.8920323272723,194.27004704755433,81.28453851362106
34.23,237.0,190.79916771306944,191.16873116470464,80.66191188384163
35.32,241.0,187.79830324047128,188.16249574862934,78.07572437702461
36.31,238.0,184.0591247398509,184.4206778809582,77.48767978191522
0.11,9.1,27.237756882680337,27.229858482900962,-99.22921409781279
0.14,17.6,29.917062021528785,29.90852434207988,30.065202601818882
0.17,19.3,32.32653553970793,32.31763171797718,32.5511309949369
0.21,24.8,35.62593016329538,35.61698216083968,56.38313644822709
0.24,30.0,37.98720837334589,37.978447497070036,73.40517500976655
0.28,35.0,40.67995698129486,40.671617769807135,83.79537780055104
0.32,38.3,43.212758532637096,43.20508327488364,87.19299406035601
0.35,42.7,45.056250398807045,45.04921918994757,94.4983157144085
0.39,47.0,47.3495353725884,47.34352223630068,99.26910162489217
0.42,49.8,48.91362284681028,48.90848179076428,98.20980279269936
0.46,52.2,51.02733483144108,51.023515740602335,97.74619873678607
0.49,53.4,52.63182402311362,52.62910237096992,98.55637148121707
0.53,54.6,54.83612039522854,54.83498703534835,99.56962081438031
0.56,55.5,56.26995023989269,56.27008997250201,98.61245049999638
0.6,55.9,57.61317384071112,57.61514324936701,96.93176520685687
0.63,58.3,58.57715766405878,58.58060360303437,99.5186902177798
0.66,59.3,59.64116866728887,59.646167199264816,99.41624418336455
0.7,59.5,61.13488774832256,61.14206404204184,97.24022850077002
0.87,59.1,66.16646053704248,66.18468261127653,88.01238136839844
1.05,62.6,69.76248347070222,69.79667167401848,88.5037193705775
1.22,65.6,72.54878083055566,72.60104059444151,89.32768202066842
1.4,70.7,75.77865794536085,75.85242549038601,92.7122694619717
1.57,73.9,79.40491168687237,79.50038461317575,92.42167170070941
1.75,78.5,83.32317924803397,83.43584954659045,93.71229357122236
1.92,82.4,88.30857829225879,88.42378513922428,92.68958114171812
2.1,87.1,93.2985959165517,93.41629603132272,92.74822499274084
2.27,89.6,97.09155473057376,97.21227308119533,91.5041595075945
2.45,94.9,97.83436257266666,97.96191289360826,96.77353751990701
2.62,98.1,97.67731210470528,97.80934846337578,99.7037191267847
2.79,99.3,98.34580316414116,98.4781834167996,99.17239014783443
2.97,98.6,99.18853361150168,99.32013606295904,99.26963888138029
3.16,101.0,99.51307703010696,99.64355036227747,98.65698055671037
3.33,103.0,99.04366966141754,99.17320021780654,96.28466040563741
3.51,107.0,98.4316356665884,98.56214481846462,92.11415403594825
3.68,114.0,97.90706001101248,98.03853941468743,85.99871878481353
3.85,112.0,96.966214734824,97.09867564246039,86.69524610933964
4.03,114.0,95.96000468945384,96.09291517127576,84.29203085199629
4.2,116.0,94.7324891470714,94.86562513748822,81.78071132542088
4.38,114.0,93.35488685655402,93.50088620305779,82.01832123075245
4.73,114.0,91.25140711243854,91.4254319839348,80.19774735432877
5.25,109.0,88.89309590738755,89.11248418321719,81.75457264515339
5.78,107.0,84.94400037671878,85.2207057226029,79.64551936691859
6.3,105.0,81.90696795755535,82.22424424652374,78.30880404430832
6.82,101.0,79.56559369476231,79.91834767064798,79.12707690163165
7.35,94.5,76.43767461141135,76.83918010349306,81.31130169681805
7.87,90.8,73.73891306494828,74.19582427239071,81.71346285505585
0.63,265.0,347.49409275554603,347.4946736548574,68.86993446986513
1.72,250.0,309.93302018339386,309.9628747531198,76.01485009875208
2.79,233.0,275.92515289476603,275.9723638502103,81.55692538617585
3.91,230.0,254.7728252777364,254.82317825024228,89.20731380424249
5.03,228.0,237.68632627898475,237.76189704194118,95.71846620967492
6.14,228.0,221.59800044224227,221.71266928424245,97.24239880887826
7.26,227.0,207.60114859990537,207.74713485900975,91.51856161189856
8.37,226.0,196.93669160418025,197.1250356169438,87.22346708714328
9.5,223.0,187.23392774815147,187.4803636591351,84.07191195476909
10.65,219.0,178.55461993462953,178.82902167145235,81.65708752121111
11.74,216.0,171.0549820964008,171.35524565285547,79.33113224669235
12.82,214.0,163.9687976415025,164.2861712949366,76.76923892286757
14.01,214.0,156.60661831480814,156.93992930314064,73.33641556221525
15.09,214.0,151.01837835177545,151.3709591609513,70.7340930658651
16.18,214.0,146.13197665124494,146.52052539995222,68.46753523362253
17.36,214.0,140.95927922630705,141.3767931151518,66.06392201642606
18.44,214.0,136.65711470684576,137.1123423178562,64.07118799899823
19.53,214.0,132.75440557661352,133.2572808556093,62.269757409163226
0.33,20.5,11.918120657217733,11.890604682285717,58.00294966968642
0.99,19.9,22.59784281740184,22.6842759571701,86.00866353180852
1.65,19.3,23.59039847056425,23.95309093526101,75.89072054268908
2.31,18.8,22.22583181795453,22.75489572993241,78.96332058546591
2.97,18.2,20.967930274588383,21.581898145545473,81.41814205744245
3.63,18.3,20.29507329378241,20.920051610331036,85.68277808562276
1.25,34.1,29.44968760445516,29.587586730646326,86.7671165121593
3.75,78.4,49.3351335257137,49.595444940646814,63.25949609776379
6.25,96.9,51.03472641251249,51.538634821851126,53.18744563658527
8.76,108.0,52.7543912864133,53.5181281931892,49.55382240110111
11.25,113.0,55.27145556252341,56.174318013578215,49.711785852724084
13.74,114.0,59.62481111081192,60.49465730127887,53.065488860770934
16.22,121.0,62.2172403759601,63.1257231991308,52.170019172835374
18.71,126.0,63.01001348992079,64.00949737405733,50.801188392109
21.3,128.0,63.46991728370221,64.51928619285204,50.40569233816565
23.79,129.0,64.13509569650614,65.16672927808872,50.51684440161917
26.28,129.0,63.59294379095845,64.6156457227739,50.08964784711156
28.77,131.0,64.19489387794016,65.16883401066602,49.747201534859556
31.25,131.0,62.95217549854811,64.17452465452605,48.98818675918019
33.74,131.0,60.17815218166805,61.35688216775364,46.83731463187301
36.23,127.0,58.51388638605369,59.64401755416131,46.963793349733315
38.82,126.0,57.493729223281385,58.541144628981286,46.46122589601689
41.31,130.0,56.03476510167594,57.022247757121384,43.863267505478
43.8,132.0,54.09100202436631,55.03338667260371,41.69195960045736
46.28,134.0,52.27443447805055,53.14745240066285,39.66227791094242
48.77,129.0,50.31016795837597,51.17363682477315,39.66948591067687
51.26,132.0,48.65757906020397,49.49395833816372,37.49542298345737
53.75,125.0,47.28518161115594,48.09951983747173,38.47961586997739
0.62,29.9,21.87501085714016,21.882850336620155,73.18679042347878
0.87,34.4,28.50307001008839,28.545344845620807,82.98065362099072
1.12,46.3,32.17615576789745,32.26710650112521,69.69137473245186
1.37,49.8,34.693428772607646,34.84501628826419,69.96991222543011
1.62,57.6,36.196796819608224,36.42334151171101,63.234967902276054
2.3,71.3,40.93574477153188,41.224358113755486,57.81817407258834
4.97,76.65,47.96469534980911,48.32901600359697,63.05155382073968
7.45,81.0,49.6538749746684,50.27982005734464,62.0738519226477
9.98,83.85,46.44568871273199,47.45857656355525,56.59937574663715
4.51,69.75,47.714166659389534,48.01621841642018,68.84045651099667
9.01,97.7,52.33844953760094,53.15308129577179,54.40438208369682
13.51,108.0,51.56691284147229,52.569483626434405,48.67544780225408
18.01,107.5,45.99207866578766,47.29241844286222,43.99294738870904
0.91,29.6,7.860814207192535,8.041973105345768,27.168828058600567
1.81,44.6,12.710342245588826,13.449963908721877,30.156869750497478
2.73,50.4,14.559330341743058,15.426062520971428,30.607266906689333
3.64,56.8,19.560051124677564,20.207814619131657,35.57713841396418
4.55,60.7,21.655161047657906,22.32429365800752,36.77807851401568
5.45,64.7,23.56630221311778,24.441075673340293,37.77600567749659
6.36,68.0,27.495550549134308,28.434917432488334,41.816055047776956
7.28,71.5,33.43879333947324,34.336411102392084,48.02295259075816
8.19,73.4,36.71330685187593,37.67848945705795,51.3330919033487
9.09,74.0,37.45944473694185,38.6096197891717,52.17516187725906
10.0,73.8,38.33339144923131,39.55597187965451,53.59887788571071
10.91,73.9,37.98251439807533,39.2646339028614,53.13211624203166
1.48,24.35,20.941910132554764,21.249795225241026,87.26815287573316
2.97,43.55,26.90356296106521,27.384775470408712,62.8812295531773
4.45,54.15,29.751100819969672,30.220574769076176,55.809002343630986
5.94,60.15,28.408824333294756,29.263252908358677,48.65046202553396
7.39,63.75,26.741004094835333,27.875201168475275,43.72580575447102
0.78,19.8,21.27854318321628,21.314323728197078,92.35190036264103
2.35,55.4,41.58850321903879,41.87768426401786,75.59148784118747
3.91,88.5,47.59366029210193,47.86247145263984,54.08188864705067
5.48,105.0,53.7404670616101,54.13394573112084,51.55613879154365
7.03,106.0,56.80828988800842,57.31943742803294,54.0749409698424
8.6,103.0,58.26804355733939,58.93510221561646,57.21854584040433
13.27,109.0,60.23183377583651,61.09213231329231,56.04782781035992
14.85,113.0,61.02819430394447,61.890391475323064,54.77025794276378
25.8,105.0,60.28010119434108,61.358344486769624,58.43651855882821
32.01,103.0,55.22953648185,56.58540381088068,54.93728525328221
36.54,103.0,50.42213898675858,51.717639381374966,50.211300370266954
0.08,1.41,1.5,1.3842376576623516,98.1728835221526
0.23,4.46,3.55,3.4560919523342135,77.49085094919761
0.38,7.71,5.31,5.25433484603901,68.14960889804163
0.54,11.0,8.22,8.215170515071485,74.68336831883168
0.69,14.2,10.22,10.259286566107535,72.24849694441926
0.84,17.2,12.07,12.15595740781206,70.67417097565152
1.0,20.2,13.91,14.054890738992867,69.57866702471716
1.15,23.2,15.41,15.614925192620516,67.3057120371574
1.3,26.4,16.74,17.009830138605263,64.43117476744419
1.46,29.3,18.011343647823725,18.355808284118925,62.647809843409306
1.61,31.6,19.54800501329995,19.957859566499582,63.15778343828981
1.76,34.6,20.62334841872192,21.07617139580044,60.91379016127294
1.92,37.4,21.837456353705665,22.29877302336836,59.622387763017
2.07,39.9,22.656195620624395,23.13036512506841,57.970839912452156
2.22,42.2,23.547590110242705,24.03153124773714,56.946756511225445
2.38,44.4,24.25746070799662,24.755079881697807,55.754684418238305
2.53,46.7,24.82544662236714,25.336026831283007,54.25273411409638
2.68,48.5,25.26107281965673,25.7689592933982,53.13187483174887
2.76,49.3,25.40047243655125,25.907704866423472,52.551125489702784
3.07,53.0,25.84835971585044,26.347971442196513,49.71315366452172
3.46,54.1,26.58210676376122,27.060695709211405,50.01977025732238
3.83,55.0,26.48306062372701,26.96425243258178,49.025913513785056
4.23,55.7,25.987221859983418,26.47242747555863,47.5267997765864
4.62,56.4,26.820986186193824,27.380671939356667,48.5472906726182
4.99,56.9,27.403366581498705,28.04118211726682,49.281515144581405
0.76,15.1,17.559581430091097,17.59803303437753,83.45673487167198
1.51,28.0,31.989760861875787,32.20317162523897,84.98867276700366
2.27,37.6,37.69615364994153,38.006000021218966,98.92021270952402
3.03,47.9,39.70952530564927,40.0368588809617,83.58425653645449
3.78,58.8,41.41706049443876,41.726677743378524,70.96373765880702
1.02,56.1,24.911421075482625,24.998252264631436,44.56016446458366
2.04,71.1,36.93242477823518,37.221598851460804,52.35105323693503
3.05,80.7,42.86611015709264,43.169380242396,53.4936558146171
4.07,82.8,46.31791230182984,46.59203841781159,56.27057779928936
5.09,83.7,45.0074704910196,45.41417245111291,54.25827055091148
6.11,86.0,45.20890288427712,45.76511397097252,53.21524880345642
7.13,88.3,44.881070620028666,45.53727207111694,51.57108954826381
8.14,90.0,42.25848198882681,43.09194643693603,47.87994048548447
0.5,16.9,41.20354960437268,41.200533213008555,-43.79013735508022
1.0,23.9,64.87122628716062,64.90244874952738,-71.55836296873383
1.51,28.2,78.76471608531322,78.85163259390764,-79.61571841811218
2.01,33.0,77.82892071717299,77.9648366568672,-36.25708077838547
2.52,39.1,77.56462209022874,77.72915265945625,1.2042131471707336
3.02,43.8,77.24835079145703,77.41715768164812,23.248498443725737
3.52,53.1,74.64032690174929,74.81239252896782,59.11037188518302
4.03,61.0,71.71624711318907,71.89399102925083,82.14099831270356
9.93,377.0,329.741741367392,329.8855108982975,87.5027880366837
10.05,377.0,330.33594112660523,330.48046452409534,87.66060066952132
10.35,378.0,331.9882660577028,332.13411178770366,87.86616713960414
15.07,367.0,322.5810896503389,322.74622280223247,87.94175008235217
20.09,364.0,309.826555672686,310.0468383084807,85.1777028320002
25.12,375.0,296.174322992389,296.39685339186445,79.03916090449718
30.14,383.0,283.84565119092457,284.11696215888645,74.18197445401735
35.17,378.0,264.0318734547024,264.29211894088115,69.9185499843601
40.19,364.0,246.4421209939567,246.6764691431655,67.76826075361689
45.21,349.0,232.41340451875837,232.62169309246423,66.6537802557204
50.24,338.0,219.60726285803935,219.79441624334385,65.02793379980588
55.26,332.0,208.7867768801463,208.96109422661357,62.940088622473965
60.28,330.0,200.49830049155028,200.63850088707554,60.799545723356225
65.31,329.0,191.80659373441785,191.91383198737086,58.33247172868415
70.33,330.0,184.4081218384917,184.48213571216792,55.90367748853573
75.35,332.0,177.4456051864909,177.48325530760656,53.45881183964053
80.38,333.0,171.0187501416146,171.02447246364838,51.35870043953405
1.7,305.0,281.41080594035475,281.4433506170705,92.27650839903951
3.41,257.0,281.4783011175106,281.5238190411326,90.4576579606488
6.82,256.0,282.1156828324154,282.2153735968446,89.75961968873258
13.67,271.0,274.45804779601565,274.64829639615505,98.65376516747047
19.49,282.0,261.95053597960055,262.2053649528037,92.98062586978854
23.36,287.0,258.5757819286253,258.8319353770541,90.18534333695264
27.24,283.0,252.179764850394,252.4398883877103,89.20137398859022
31.22,280.0,242.4830441494828,242.80354754923218,86.71555269615435
35.1,280.0,233.71294358678557,234.00747300153475,83.57409750054812
38.97,281.0,227.55473187784955,227.8200932364004,81.07476627629907
42.85,282.0,221.10342692957067,221.3432057839493,78.49049850494656
46.73,287.0,210.88064823496725,211.09728019208174,73.55305930037692
50.71,292.0,207.7432923104859,207.93871372724323,71.21188826275453
54.58,298.0,206.55281237494685,206.73424536089257,69.3739078392257
58.46,298.0,202.7309157479441,202.88413591522252,68.08192480376594
62.34,298.0,196.36123395415908,196.4878591151967,65.93552319301902
66.21,298.0,191.1225452425747,191.22416063183343,64.16918142007833
70.19,298.0,188.09463283145533,188.1682321930448,63.14370207820295
74.07,298.0,183.50488113399052,183.55082843667532,61.594237730427956
0.37,183.0,124.09644676621488,124.09400921196873,67.81093399561132
0.74,196.0,192.58378955664983,192.58687063278842,98.25860746570838
1.11,205.0,220.92324323167085,220.93614226160088,92.22627206751177
1.48,211.0,243.04848508065217,243.07520708026698,84.7984800567455
1.84,214.0,262.66355000266026,262.70090807682317,77.2425663192415
2.21,214.0,278.5318812990714,278.5730565219021,69.82567452247565
2.6,213.0,286.2232836440809,286.26829941341254,65.60173736459505
2.96,211.0,282.6390102232882,282.68522360168987,66.02596037834604
3.17,210.0,282.9787704051313,283.02465572696235,65.2263544157322
3.33,209.0,281.81547597674614,281.86102540337345,65.13826535723759
3.7,207.0,278.5925370500796,278.6387689174142,65.39189907371295
4.07,206.0,274.32471871852886,274.3711361348471,66.81012808988004
4.44,205.0,269.0980980980728,269.15017330930806,68.70723253204486
4.81,205.0,263.41866505621806,263.48104781978833,71.47265960010326
5.18,206.0,257.67736998036906,257.75118707875276,74.8780645248773
5.55,207.0,251.31205641592288,251.39860175036839,78.55140012059498
5.92,208.0,245.4593273843958,245.5593654916047,81.94261274442081
6.28,210.0,240.53304575463224,240.64094860736807,85.40907209172948
6.34,210.0,239.8168196770193,239.9260126232277,85.74951779846299
6.65,212.0,236.3231258256373,236.43898718971067,88.47217585391006
7.03,214.0,232.46577662098997,232.5912152405292,91.31251624274336
7.39,215.0,229.1072698541013,229.24241893720927,93.37561909897244
7.77,216.0,225.6662526830275,225.8131060069015,95.45689536717524
8.14,217.0,222.9011628502642,223.06067548477424,97.2070619885833
8.51,218.0,220.13133375328465,220.30508877934392,98.94261982598903
8.88,218.0,217.4371288441788,217.62891130907366,99.8297758298503
9.25,218.0,215.2573227558124,215.46777390253533,98.83842839565841
9.52,218.0,213.5598091870285,213.77617798095037,98.0624669637387
9.62,218.0,212.94787531224628,213.16625107824262,97.78268398084523
9.99,217.0,210.78322015758275,211.00885334491434,97.23910292392367
10.4,217.0,208.46221576103423,208.69490239794547,96.17276608200252
10.71,216.0,206.99120778429213,207.2285150003143,95.93912731496033
11.12,215.0,204.97259743682807,205.21640622166757,95.4494912658919
12.67,212.0,198.48069049658204,198.74266449670546,93.74653985693654
12.98,211.0,197.3874365302919,197.6514000300195,93.67364930332677
15.86,209.0,188.76020078395763,189.0564903608547,90.4576508903611
19.05,215.0,182.43813581595268,182.79418757311896,85.02055235959021
22.14,215.0,177.41935322844574,177.78949842742378,82.69278996624362
25.34,210.0,170.68734985346748,171.07186102396145,81.46279096379116
28.53,196.0,162.807801410129,163.18963368458935,83.26001718601498
31.72,185.0,154.53049246022613,155.0250174925184,83.79730675271264
34.91,182.0,148.11546576910865,148.58214225785076,81.6385397021158
38.0,181.0,142.6622735694339,143.10173262121089,79.06173072995077
0.09,231.0,81.40634189054315,81.40408316686286,35.23986284279776
0.17,231.0,156.0774583339952,156.07561443050227,67.56520105216549
0.26,231.0,206.80765000357212,206.80601691384402,89.52641424841732
0.34,231.0,229.1541686288949,229.15276081540415,99.20032935731781
0.43,232.0,243.14462877061464,243.1436473710654,95.19670371936836
0.51,232.0,251.81292520440647,251.8125104286701,91.46012481522841
0.6,232.0,260.0458701844734,260.04630651413817,87.91107477838872
0.69,232.0,266.5177536300349,266.51926302022804,85.12100731886723
0.77,233.0,271.4972357133678,271.49988223936555,83.47644539083024
0.86,233.0,275.95485301041543,275.9590191129505,81.56265274122296
0.95,234.0,279.90867975109313,279.9147203212835,80.37832464902415
1.03,235.0,283.95997534863955,283.96785945050766,79.16261299978397
1.11,235.0,287.25738493553126,287.267305409854,77.75859344261534
1.2,236.0,291.3205852664724,291.3329852208394,76.55381982167822
1.29,237.0,295.0391011374594,295.05419989728773,75.50455700536384
1.38,238.0,298.2755108955477,298.293537233824,74.6665809941916
1.46,238.0,300.63142783148936,300.6522619202512,73.67552020157513
1.55,239.0,302.777564888814,302.8017941071231,73.3046886581075
1.63,240.0,304.3443214518714,304.37177879060846,73.17842550391315
1.72,241.0,305.7431945276951,305.77345817650394,73.1230463997909
1.8,242.0,306.7874981155523,306.8188794610944,73.21533906566347
1.89,243.0,307.70440913318095,307.737046887033,73.35923996418396
1.98,244.0,308.43318660611084,308.46707359528295,73.57906819865453
2.07,246.0,309.05844964990035,309.09357141619586,74.3522067413838
2.15,247.0,309.55867182167583,309.5948764382707,74.65794476183372
2.23,248.0,310.04149206194967,310.07876211233037,74.96824108373775
2.32,249.0,310.5976859218368,310.6361299049373,75.24653417472396
2.4,251.0,311.1290119869891,311.1684742996062,76.0284962949776
2.49,252.0,311.8224065072938,311.8629788046422,76.24484968069754
2.58,253.0,312.71117185031943,312.7523070073379,76.3824873488783
2.67,254.0,313.8655102109819,313.90676925650763,76.4146577730285
2.75,256.0,315.0871777778334,315.12845542594823,76.90294709923897
2.83,257.0,316.4968429542386,316.53805355374357,76.83344219698694
2.92,259.0,318.2976119922988,318.3386476243458,77.08932524156532
3.0,260.0,319.92780826305176,319.96862215343583,76.93514532560161
3.09,262.0,321.73728723913865,321.7777857386565,77.18405124478758
3.18,263.0,323.3711440434968,323.4112769628145,77.02993271375874
3.27,264.0,324.848446663979,324.88816164690434,76.93630240647563
3.35,266.0,326.0257954518323,326.06509560226664,77.41913699162909
3.43,267.0,327.0511319350539,327.0903379748579,77.49425544012813
4.21,280.0,332.4213209166945,332.45925588886195,81.26455146826359
4.29,282.0,332.7931052470889,332.83243210303596,81.97431485707945
4.38,283.0,333.08595647370066,333.1269055791759,82.28731251619226
