ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
400.0,30.0,1.5,60.0,0.7,1.2,1e-05,1.0,9.133879655103586,6.41245864512657,5.712962816773193,4.196572029637568,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0001,0.5,0.9133879655103585,0.6412458645126571,0.5712962816773193,0.419657202963757,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0001,0.8,6.069524015905622,4.261121584391616,3.796301936056928,2.7886501333670313,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0001,1.0,83.86562228776928,58.87802937798033,52.455385863099316,38.53216136303587,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0005,0.5,1.2455290438777615,0.874426178880896,0.7790403841054353,0.5722598222233048,4.181529318766552,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0005,0.8,27.026209295854084,18.973804778275696,16.904068656003478,12.417224474239676,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,60.0,0.7,1.2,0.0005,1.0,416.00670065517244,292.0583437462193,260.19948829121546,191.1347806225839,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-06,0.5,0.729269008137779,0.4685412722070502,0.3928415543300409,0.2788839645940006,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-06,0.8,0.774508263552858,0.49760662127488864,0.417210969752444,0.2961841689968377,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-06,1.0,1.4570809353402179,0.9361463980160843,0.7848982104496323,0.5572107184695316,6.1849350907588985,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-05,0.5,0.73582587234681,0.4727539309981226,0.3963735962770643,0.2813914128271135,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-05,0.8,1.188218426497599,0.7634074216765055,0.6400677505010942,0.454393456855484,2.892911488528263,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,1e-05,1.0,8.013945144371197,5.148805189088463,4.3169401574729775,3.0646589515824236,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0001,0.5,0.8013945144371197,0.5148805189088466,0.4316940157472978,0.30646589515824246,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0001,0.8,5.325320055945012,3.4214154256926776,2.8686355579875964,2.036486335441948,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0001,1.0,73.582587234681,47.27539309981228,39.637359627706445,28.139141282711364,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0005,0.5,1.0928107015051631,0.7021097985120633,0.5886736578372244,0.4179080388521486,1.9558482067098346,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0005,0.8,23.712438409044623,15.23478433243122,12.773381369038724,9.068010240270677,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.5,0.0005,1.0,364.99877430272454,234.50467270302917,196.6170017176329,139.58128497661767,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-06,0.5,0.773289214510994,0.5194634185459306,0.4449040348220519,0.3212312523932942,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-06,0.8,0.8212592062350623,0.551687656801164,0.4725030785794571,0.3411584157749314,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-06,1.0,1.5450333956263618,1.0378889481437177,0.8889191504936104,0.641820684102486,8.736453026751684,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-05,0.5,0.7802418647913127,0.5241339188125774,0.44890417099927327,0.3241194454717554,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-05,0.8,1.259941782031994,0.8463763013649097,0.7248946085733244,0.523391079288126,3.9933294976533222,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,1e-05,1.0,8.49768367594499,5.708389214790445,4.889055327714856,3.5300137625636716,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0001,0.5,0.8497683675944991,0.5708389214790448,0.4889055327714858,0.35300137625636735,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0001,0.8,5.64676754000131,3.793262747002367,3.2488099085119964,2.3457177144200725,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0001,1.0,78.02418647913129,52.413391881257745,44.890417099927326,32.411944547175544,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0005,0.5,1.1587750467197715,0.7784167111077883,0.666689362870208,0.4813655130768646,2.762709023560728,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0005,0.8,25.143770908753826,16.890535838724396,14.466211241572752,10.444947203895385,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,0.8,0.0005,1.0,387.0308656044037,259.9911815100013,222.67424719864943,160.77608136767273,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-06,0.5,0.8324312240384721,0.5875537302569561,0.5145149861505266,0.37788891279791115,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-06,0.8,0.8840700134831604,0.6240018625326597,0.5464322548313754,0.4013307605301289,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-06,1.0,1.6631992488281162,1.1739335269869255,1.0280019703307226,0.7550228027930294,13.846344928355036,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-05,0.5,0.8399156206581988,0.5928364311283975,0.5191409950170149,0.38128651541047986,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-05,0.8,1.3563035151050788,0.9573177538854317,0.838313681825501,0.615704992732656,6.329000736084912,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,1e-05,1.0,9.147595868554639,6.45663439842809,5.654010836818974,4.15262541536166,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0001,0.5,0.9147595868554641,0.645663439842809,0.5654010836818973,0.4152625415361661,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0001,0.8,6.078638531324264,4.290476667413154,3.7571279517667597,2.7594473147579284,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0001,1.0,83.99156206581988,59.28364311283975,51.91409950170149,38.128651541047994,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0005,0.5,1.2473994366210872,0.8804501452401939,0.7710014777480418,0.5662671020947718,4.278929648910329,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0005,0.8,27.066794158965088,19.104516283091918,16.729635818172344,12.287190968203582,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,60.0,1.0,1.2,0.0005,1.0,416.6314118314432,294.07034851022485,257.51449356784605,189.13321209965386,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-06,0.5,0.730540286238405,0.4694733027543058,0.38916379409676094,0.2751063987723989,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-06,0.8,0.7758584037387447,0.4985964691262,0.4133050644414325,0.29217226678750574,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-06,1.0,1.459620951525285,0.9380085969116999,0.7775500381553665,0.5496631344103873,6.1849350907588985,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-05,0.5,0.7371085805202688,0.47369434144040856,0.3926627692684601,0.27757988287724567,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-05,0.8,1.190289755523666,0.7649260051593492,0.6340754727151748,0.44823856302831266,2.892911488528263,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,1e-05,1.0,8.027915233389066,5.159047283014349,4.2765252098545155,3.023147239257131,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0001,0.5,0.8027915233389069,0.5159047283014351,0.42765252098545165,0.3023147239257132,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0001,0.8,5.334603273372878,3.428221365490842,2.8417795554525997,2.0089015254363827,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0001,1.0,73.7108580520269,47.369434144040866,39.26627692684602,27.75798828772458,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0005,0.5,1.0947157136439638,0.7035064476837748,0.5831625286165248,0.41224735080779046,1.9558482067098346,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0005,0.8,23.753774463813823,15.265089633630815,12.653797700952266,8.94518135836114,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.5,0.0005,1.0,365.63504835708386,234.97115352638082,194.77628455791927,137.69061516980204,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-06,0.5,0.7753338908685389,0.5209546674215396,0.43901961844880383,0.3151871470787315,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-06,0.8,0.8234307214338961,0.5532714133632621,0.4662536300818386,0.33473937224000017,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-06,1.0,1.5491186630740041,1.0408684663767025,0.877162074822785,0.6297445496078553,8.736453026751684,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-05,0.5,0.782304924852372,0.5256385755202347,0.4429668477855065,0.3180209975519669,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-05,0.8,1.2632732305059426,0.8488060349374592,0.7153069641158531,0.5135432491646515,4.086346090816669,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,1e-05,1.0,8.52015264690702,5.7247765650718625,4.824391411525316,3.4635950228432035,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0001,0.5,0.8520152646907023,0.5724776565071865,0.4824391411525318,0.3463595022843205,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0001,0.8,5.661698321226409,3.804152250679431,3.205840304456,2.3015820184111684,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0001,1.0,78.2304924852372,52.563857552023485,44.29668477855064,31.8020997551967,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0005,0.5,1.161838997305503,0.7806513497825268,0.6578715561170887,0.47230841220589154,2.8270607835204977,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0005,0.8,25.210254279984028,16.939024320643746,14.274877372634421,10.248420992840126,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,0.8,0.0005,1.0,388.0542251000379,260.737550827364,219.7290997431076,157.75100967676772,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-06,0.5,0.8355138846035464,0.5897906035703696,0.5056883615906544,0.36882275482606713,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-06,0.8,0.8873439028912335,0.626377497375807,0.5370580820849474,0.391702195227732,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-06,1.0,1.669358410796296,1.1784028043364025,1.0103663568244845,0.7369086010510834,13.223156750074569,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-05,0.5,0.8430259974521296,0.5950934161898834,0.5102350101963647,0.3721388435307972,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-05,0.8,1.361326180329002,0.9609623542442564,0.8239322151392946,0.6009332475474448,6.476422101375425,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,1e-05,1.0,9.181471259379629,6.481215423850216,5.557014962534663,4.052997305780957,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0001,0.5,0.918147125937963,0.6481215423850216,0.5557014962534665,0.40529973057809593,nan,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0001,0.8,6.101148954706685,4.306810922928752,3.692673545682765,2.6932437707445716,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0001,1.0,84.30259974521297,59.509341618988344,51.02350101963647,37.21388435307971,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0005,0.5,1.252018808097222,0.883802103252302,0.7577747676183633,0.5526814507883124,4.4805893904754175,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0005,0.8,27.16702795194083,19.17724900597095,16.442635014764857,11.992401651620693,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,60.0,1.5,1.2,0.0005,1.0,418.1742819044722,295.1899024862689,253.09677238453335,184.59560456329643,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-06,0.5,0.7162449208030889,0.450957063408456,0.3780762848715645,0.27729522126299355,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-06,0.8,0.7606762438819415,0.47893159892980486,0.40152975598692753,0.29449687003747066,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-06,1.0,1.4310587828233543,0.9010131137032088,0.7553971725705584,0.5540364061198672,5.512329201935191,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-05,0.5,0.722684685325794,0.4550116224201205,0.38147557214813205,0.2797883850905329,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-05,0.8,1.1669979161143182,0.7347569776336079,0.6160102833017622,0.4518048728353042,2.5783100780887045,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,1e-05,1.0,7.870823305528449,4.955572125367649,4.154684449138071,3.047200233659269,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0001,0.5,0.787082330552845,0.4955572125367648,0.41546844491380724,0.304720023365927,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0001,0.8,5.2302146384380865,3.2930107646716418,2.7608155564501096,2.024884900813641,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0001,1.0,72.26846853257942,45.50116224201206,38.14755721481322,27.9788385090533,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0005,0.5,1.073294087117516,0.6757598352774067,0.5665478794279188,0.41552730458990034,1.7431515490773446,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0005,0.8,23.28895562654372,14.663027595951789,12.293283437109434,9.01635169182847,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.5,0.0005,1.0,358.4802250972503,225.70378498265381,189.22699172892487,138.78611973302668,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-06,0.5,0.7523801162570642,0.4913286844681797,0.4212796036884896,0.3186892630636828,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-06,0.8,0.799053039237153,0.5218076210490299,0.44741313655463094,0.33845873743994415,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-06,1.0,1.5032569755385903,0.9816756932431169,0.8417174898870923,0.6367417843430229,7.266665115592324,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-05,0.5,0.7591447726469882,0.4957462250877739,0.4250673323929815,0.3215546010932264,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-05,0.8,1.2258740024478734,0.8005355908962735,0.6864026610543931,0.5192493448558383,3.3988746345283314,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,1e-05,1.0,8.267913365462245,5.399216312837142,4.629446194379007,3.5020798138866236,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0001,0.5,0.8267913365462249,0.5399216312837143,0.46294461943790083,0.3502079813886626,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0001,0.8,5.494083634555077,3.587815289368709,3.076297906052016,2.3271554190147805,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0001,1.0,75.9144772646988,49.57462250877739,42.50673323929816,32.155460109322654,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0005,0.5,1.1274427316539428,0.7362567699323375,0.6312881174153192,0.4775563382572672,2.3514467384374806,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0005,0.8,24.4639042216982,15.975725060357306,13.698054550485896,10.362293526387852,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,0.8,0.0005,1.0,376.56587237241683,245.90976115740074,210.85023121671662,159.50381697792722,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-06,0.5,0.8009084863385715,0.54535162914033,0.479078339450183,0.3740759288034941,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-06,0.8,0.850591803706049,0.5791818089044586,0.5087973417941358,0.39728124302764806,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-06,1.0,1.6002167559212221,1.0896136446360238,0.9571994794209452,0.7474044531538344,10.748185326481911,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-05,0.5,0.8081094617402171,0.5502548905411923,0.4833857371075775,0.37743924884268654,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-05,0.8,1.3049426354149933,0.8885566881824777,0.7805757605471044,0.6094923910842246,4.801038030737211,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,1e-05,1.0,8.80119215756672,5.992875045498131,5.2645971368151985,4.110724492346089,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0001,0.5,0.8801192157566721,0.5992875045498133,0.52645971368152,0.41107244923460895,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0001,0.8,5.848450952504433,3.982305480962668,3.4983599480767906,2.7316038716499906,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0001,1.0,80.81094617402172,55.02548905411922,48.33857371075774,37.74392488426865,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0005,0.5,1.2001625669409166,0.8172102334770179,0.717899609565709,0.5605533398653759,3.3988746345283314,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0005,0.8,26.041821250679718,17.73230011554129,15.577400781542059,12.163210451942284,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,80.0,0.7,1.2,0.0005,1.0,400.854297358266,272.9482179813241,239.7784695949469,187.22481551503557,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-06,0.5,0.7168375826445219,0.4523789476289592,0.37860917769676616,0.2742643093895602,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-06,0.8,0.7613056707306901,0.48044168789054,0.40209570612617823,0.2912779394838894,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-06,1.0,1.4322429223666775,0.9038540412167017,0.7564618935000325,0.5479806381409793,5.512329201935191,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-05,0.5,0.7232826757951719,0.45644629081443433,0.38201325621751636,0.27673022226119454,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-05,0.8,1.167963556656854,0.7370736934302416,0.6168785405116359,0.44686652320448683,2.638366634835015,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,1e-05,1.0,7.877336073016726,4.97119722669186,4.160540414250177,3.0138935097753863,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0001,0.5,0.7877336073016725,0.49711972266918597,0.41605404142501795,0.3013893509775387,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0001,0.8,5.234542415918493,3.3033937488272587,2.7647068843662135,2.0027523604104607,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0001,1.0,72.32826757951722,45.64462908144345,38.20132562175166,27.67302222611947,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0005,0.5,1.074182191775008,0.6778905309125264,0.5673464201250242,0.41098547860573453,1.7431515490773446,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0005,0.8,23.308226234859102,14.709260661702888,12.310610634831004,8.917800525770346,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.5,0.0005,1.0,358.7768520528527,226.41543732478377,189.49370432175812,137.26914985431532,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-06,0.5,0.7533326735586561,0.4936036992209849,0.42213223220881224,0.31383980406618955,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-06,0.8,0.8000646871933362,0.5242237633862062,0.4483186567774319,0.3333084485542142,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-06,1.0,1.5051601869303821,0.9862211772647054,0.8434210433742506,0.6270525555768025,7.266665115592324,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-05,0.5,0.7601058943998427,0.4980416945186762,0.42592762690399655,0.31666154056628526,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-05,0.8,1.2274260307466438,0.8042423361708871,0.687791872590191,0.5113479854465304,3.3988746345283314,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,1e-05,1.0,8.2783810281171,5.4242164749558786,4.638815738558377,3.448789055672413,106.03008410948338,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0001,0.5,0.82783810281171,0.542421647495588,0.4638815738558379,0.3448789055672414,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0001,0.8,5.501039466279718,3.6044280640176973,3.082524030717783,2.2917433543696935,73.17374463108447,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0001,1.0,76.01058943998427,49.80416945186762,42.59276269039966,31.66615405662852,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0005,0.5,1.1288701401977865,0.739665882948529,0.6325657825306881,0.4702894166826019,2.3514467384374806,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0005,0.8,24.49487695753782,16.049697965559073,13.725778066840405,10.204611660694857,233.19057059887865,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,0.8,0.0005,1.0,377.04262682606065,247.04840490480873,211.27697136524978,157.07666517198902,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-06,0.5,0.8023435439953105,0.5487641512695377,0.48035728223066715,0.3668017403072542,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-06,0.8,0.8521158833000216,0.582806022410223,0.5101556221283374,0.38955580969905307,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-06,1.0,1.6030840039866345,1.096431870668407,0.9597548096516827,0.7328706100045039,10.998542724323764,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-05,0.5,0.8095574220132505,0.5536980946875457,0.48467617887409986,0.37009965805227457,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-05,0.8,1.3072808150603592,0.8941168060943981,0.7826595778508012,0.5976403519702627,4.912868572526779,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,1e-05,1.0,8.816962021926491,6.030375288676239,5.278651453084255,4.030788355024772,121.8517555276135,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0001,0.5,0.8816962021926491,0.603037528867624,0.5278651453084255,0.40307883550247725,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0001,0.8,5.858930132663734,4.0072246429361496,3.507699135075439,2.6784857746823594,84.09263575251136,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0001,1.0,80.95574220132507,55.36980946875455,48.46761788740999,37.00996580522746,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0005,0.5,1.202313002989976,0.8223239030013053,0.719816107238762,0.549652957503378,3.3988746345283314,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0005,0.8,26.0884826553454,17.843259473343934,15.618986056073828,11.926687653402789,244.25598458805922,48.854226972647346,True
400.0,30.0,1.5,80.0,1.0,1.2,0.0005,1.0,401.57254299865195,274.656183602436,240.41857981774658,183.5840878061283,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-06,0.5,0.7182807667899981,0.45510834714129134,0.3777665727104015,0.26992613241004904,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-06,0.8,0.7628383809295702,0.4833404021554398,0.40120083123424105,0.2866706493318425,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-06,1.0,1.4351264071728238,0.9093073868956868,0.7547783670537491,0.5393129518682296,5.640727843484844,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-05,0.5,0.7247388356222759,0.45920023038232183,0.3811630753621432,0.272353040693456,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-05,0.8,1.1703149770179948,0.7415207805238068,0.6155056606005396,0.43979820991139124,2.638366634835015,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,1e-05,1.0,7.893195239450531,5.001190627926276,4.15128101879562,2.9662212352752637,96.64082962347837,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0001,0.5,0.789319523945053,0.5001190627926279,0.4151281018795621,0.2966221235275264,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0001,0.8,5.245080937902242,3.3233245642074767,2.7585539542635265,1.9710738157068786,63.672601713822004,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0001,1.0,72.47388356222761,45.920023038232195,38.116307536214336,27.23530406934562,478.400386694024,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0005,0.5,1.0763448053796179,0.6819805401717652,0.5660837752903118,0.40448471390117235,1.7837547646541874,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0005,0.8,23.35515187516556,14.798008047246007,12.283213037210135,8.776743174797936,222.6264478552678,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.5,0.0005,1.0,359.49916499679233,227.78150041736953,189.07198094696412,135.09789444299156,815.3332360926901,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,1e-06,0.5,0.7556525871030235,0.4979707384407161,0.42078406423062864,0.3068987208989717,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,1e-06,0.8,0.8025285135602747,0.5288617062100458,0.4468868569503324,0.3259367843109392,nan,48.854226972647346,True
400.0,30.0,1.5,80.0,1.5,0.8,1e-06,1.0,1.50979537882722,0.9949465303510814,0.8407274010601972,0.6131842575404031,7.435927490036644,48.854226972647346,True
