R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
4.94,150.0,150.04030191918437,151.1124287193868,99.25838085374214
5.3,147.0,148.24142909456856,149.47994322470765,98.31296379271588
5.63,145.0,146.54273813464795,147.94468764548512,97.9691809341482
5.96,152.0,146.58814174413973,148.13064647803094,97.45437268291509
6.27,149.0,146.33499000580824,147.9528722708195,99.2972297119594
8.24,149.0,139.60269803983016,141.9348682762613,95.25830085655122
10.3,146.0,129.0996982955421,132.41181765700964,90.69302579247235
11.13,149.0,126.35197188805564,129.87100817923675,87.1617504558636
11.95,152.0,124.19926650347014,127.91148500764542,84.15229276818778
12.72,153.0,121.46296307928604,125.30830293838976,81.9008515937188
13.58,156.0,118.21809421573332,122.20489151665168,78.33646892093057
14.43,158.0,115.26074657054758,119.38197789812055,75.55821385956997
15.29,158.0,112.37612557834515,116.73037138813291,73.87998189122337
16.02,159.0,109.95498033286168,114.6221292227184,72.08938944825056
16.88,161.0,107.02304471467816,111.96251963409179,69.54193766092658
17.73,163.0,104.3231307045566,109.50691109874546,67.1821540483101
18.59,162.0,101.7283067783987,107.32582947226807,66.25051201991856
19.32,164.0,99.78641641025096,105.77431425138323,64.49653308011173
20.18,165.0,97.7684739576107,104.08189222362635,63.07993468098567
21.04,166.0,95.75813699106725,102.14679142618392,61.53421170252044
21.89,163.0,93.82427191297568,100.2114272537991,61.479403223189635
22.63,159.0,92.37286398071676,98.82081925908088,62.15145865350999
23.48,155.0,90.8207399221125,97.49901143444221,62.90258802222078
24.34,154.0,89.24048912909431,96.08386662059267,62.392121182203034
25.19,149.0,87.9238818524296,94.779973680535,63.61072059096308
25.93,153.0,87.92047543092565,94.76127051129593,61.93547092241565
26.78,156.0,84.75266839457034,91.87043049079037,58.89130159666049
27.64,151.0,82.73337234755996,89.97233574586095,59.584328308517186
28.37,158.0,81.15792321147701,88.27926896481871,55.872955041024504
29.23,152.0,79.66832494787373,87.35707025000112,57.471756743421786
1.33,175.0,242.6980683895115,242.87456476463825,61.21453442020671
2.34,237.0,272.06602213433416,272.4548557297758,85.04014526169799
3.33,247.0,281.45533961891715,281.87182609376845,85.8818517838994
4.34,242.0,288.06456654715447,288.50061106010105,80.78487146276817
5.35,240.0,291.0182971910873,291.66231749589036,78.47403437671235
6.34,233.0,295.60277891115976,296.4151747078009,72.78318682068632
7.34,233.0,298.2041062762215,299.1446348773751,71.61174468782184
8.32,247.0,297.5689145391366,298.6853597463032,79.0747531391485
9.34,248.0,294.47520370992186,295.86134857760584,80.70106912193313
10.38,242.0,293.90426944840385,295.37998012681675,77.94215697238977
11.36,252.0,292.1696599580456,293.72743524419525,83.44149395071616
12.34,245.0,289.3921813041949,291.01711408189897,81.21750445636778
13.32,247.0,288.9820719352673,290.63163773397775,82.33536933847054
14.3,238.0,290.72461780867474,292.37677218674565,77.15261672825812
15.47,249.0,294.05908215867095,295.77171959228116,81.21617687056981
16.35,250.0,294.395288854968,296.1924449088956,81.52302203644176
17.92,253.0,294.08368094812744,295.98494341441904,83.00990378876719
19.1,258.0,294.5357365414255,296.58686575469835,85.04385048267505
22.52,254.0,287.34229431115773,289.48152608673735,86.03089524144198
26.05,256.0,269.058109708665,271.36976270197226,93.99618644454209
29.48,255.0,250.81881687784116,253.44842878353765,99.39154069942653
33.0,244.0,235.625946576348,238.6264931895126,97.79774311045598
36.43,246.0,226.17894574871465,229.0164289217745,93.09610931779451
0.76,77.0,70.83530193342865,70.9192122496773,92.10287305152896
1.52,100.0,123.40548326553404,123.90271256901381,76.09728743098619
2.28,110.0,142.97079422035816,143.69382894760403,69.36924641126906
3.04,118.0,134.99256572122775,135.85911131003974,84.86515990674599
3.79,121.0,122.69842460276334,123.66659406087236,97.7962032554774
4.55,121.0,112.50506344160692,113.72245203431034,93.98549754901681
5.31,117.0,104.7111999740238,106.46345933559064,90.99440968853901
6.07,116.0,98.53863455518348,100.85696367674078,86.94565834201791
6.83,116.0,94.18041463064388,96.88284850416456,83.51969698634875
7.59,116.0,90.25752046228614,93.44025064714408,80.55194021305525
8.35,115.0,86.31307316971167,90.10579716531727,78.35286710027589
9.11,115.0,83.09718888145375,87.71221232063462,76.27148897446489
9.86,116.0,80.72670995401708,85.80336706205965,73.96841988108591
10.64,117.0,78.42757168241282,83.85332317837444,71.66950699006362
11.38,117.0,76.21124851358886,81.98655811836397,70.07398129774698
12.12,118.0,74.33513570311149,80.40483713481764,68.1396924871336
12.86,117.0,72.70253434372148,78.97188518035001,67.49733776098292
13.7,116.0,70.9239959393152,77.39419640838466,66.71913483481435
14.44,115.0,69.24992490970658,75.91363636652508,66.01185771002181
15.18,117.0,67.61154487215921,74.57364561527692,63.738158645535826
15.91,116.0,66.1582292689277,73.60646304916888,63.45384745618007
16.65,115.0,64.9537635553168,72.74693725843535,63.25820631168292
17.49,115.0,63.544927413602416,71.67790729343491,62.32861503776949
18.23,115.0,62.27002890636875,70.8619088127768,61.61905114154504
18.97,114.0,60.95524997898048,70.12261792724328,61.51106835723095
19.71,115.0,59.846316511544806,69.52148583790532,60.45346594600463
20.45,114.0,58.84139444302794,68.81381156605167,60.36299260179971
21.29,116.0,57.78012287975857,67.79549665926551,58.44439367178061
22.03,115.0,56.82944659241368,66.84180959216354,58.12331268883786
22.76,118.0,55.95005808754804,66.0519241588447,55.97620691427517
23.5,115.0,55.03340530986612,65.47529411037752,56.935038356850015
2.5,206.0,210.9953385741021,211.5240023384549,97.31844546676948
7.49,285.0,239.78249185459725,240.97931253140064,84.55414474785988
12.54,291.0,246.38476271880128,248.29763715921456,85.32564850832115
17.45,274.0,230.94749749672545,233.31388681326212,85.15105358148253
22.47,266.0,214.4230449368724,217.2825404755948,81.68516559232887
27.48,255.0,200.287256209675,203.38978288895498,79.76069917213921
32.5,250.0,185.50228246574216,189.34882418517398,75.73952967406959
37.51,242.0,172.84380492224764,176.41828854948406,72.90011923532398
42.42,237.0,162.976333251181,166.1899054704083,70.12232298329464
47.44,235.0,154.0754172475285,156.95454390200695,66.7891676178753
52.45,236.0,145.60572825270302,148.39339024854104,62.878555190059764
57.47,242.0,139.81780072651694,142.11849664718582,58.72665150710158
62.48,246.0,134.42381373848906,136.23568898122687,55.38036137448247
67.4,242.0,128.74928854172362,130.1132058349087,53.76578753508625
72.41,242.0,123.21465253775624,124.07977662270407,51.272634968059535
0.1,13.9,8.118152499183543,7.888934399574593,56.75492373794671
0.3,29.9,18.90782906628892,18.74185217771619,62.68177985858258
0.51,46.7,23.236389564646224,23.19052006777703,49.658501215796626
0.71,60.4,24.445322660991817,24.614437962974453,40.75238073340142
0.19,153.0,234.4451545671183,234.43317878960445,46.77570013751343
0.56,130.0,179.77566826464587,179.77534065931465,61.711276415911804
0.94,128.0,165.06045468251926,165.14769065551258,70.9783666753808
1.22,134.0,162.81320001768898,163.01878303367675,78.34419176591287
1.59,129.0,165.84210834405116,166.25847572524756,71.11746067810266
1.96,131.0,167.97997588998516,168.52268369813902,71.3567300014206
2.34,138.0,174.5087751375271,175.1143643757785,73.10553306103007
2.71,139.0,185.22256935913612,185.84252105274103,66.30034456637335
2.99,143.0,187.1526182023645,187.77760031259982,68.68699278839173
3.37,146.0,191.46368062899032,192.0746732267349,68.44200463922269
3.74,154.0,193.64015234449695,194.254535065591,73.86069151585
4.12,161.0,195.86246935030712,196.46889565681957,77.96963002682014
4.4,167.0,198.7789216692756,199.42721251933,80.5825074734551
4.77,173.0,203.03241785488345,203.77409703475635,82.21150460418708
5.15,176.0,207.18292062812512,208.0246582279784,81.80417146137592
5.52,178.0,213.15722483650416,214.0884751352424,79.72557576671775
5.89,180.0,213.37989642888104,214.4302892017707,80.87206155457183
6.17,179.0,210.07027157596573,211.18409933912315,82.02005623512673
6.55,180.0,209.30756508067265,210.48761171613748,83.06243793547918
6.92,181.0,209.91288812266865,211.15803010656478,83.33810491350012
7.3,179.0,207.1637029018356,208.50664472132246,83.51584093780869
7.58,179.0,203.8668634182613,205.2931531236651,85.31108764041056
7.95,179.0,198.95403338459863,200.51628747586489,87.97972766711459
8.33,178.0,194.20799906286044,195.91725871494498,89.93412431744665
8.7,177.0,192.2228794914903,194.08973883982694,90.34478031648196
9.08,176.0,190.5849965238607,192.62896878937164,90.5517222787661
9.36,173.0,188.9905230428235,191.14598863322144,89.51098922935176
9.73,172.0,186.10860109086843,188.34868927698537,90.49494809477595
10.1,172.0,183.4912082362531,185.81254703901075,91.96944939592399
10.48,170.0,180.68620893693023,183.08841544809675,92.30093208935484
10.76,171.0,178.71337303067168,181.17342148736327,94.05063070914429
11.13,174.0,175.88778183830735,178.4325356135797,97.45256573932201
11.51,174.0,173.34044219396694,175.97340129103753,98.86586132698993
11.88,175.0,170.87198863476715,173.58476891681744,99.19129652389567
12.26,174.0,168.55879953298196,171.32959700955394,98.46528563767468
12.54,173.0,166.96905881030773,169.77906796436648,98.13818957477831
12.91,173.0,164.91981112043513,167.77993624667374,96.9826221079039
13.29,173.0,162.98026168834065,165.8867006642092,95.8882662798897
13.66,175.0,161.24277534202886,164.19049428723505,93.82313959270574
14.03,174.0,159.47602954676293,162.46445455889668,93.37037618327395
14.31,171.0,158.20211787457208,161.2182324273073,94.27966808614462
14.69,167.0,155.89063634484273,158.98690346363455,95.20173860097877
15.06,165.0,153.4748871965704,156.6530837110271,94.94126285516795
15.44,163.0,151.3494819944885,154.64389396725252,94.87355458113652
15.72,162.0,149.98997999866523,153.37752555209656,94.67748490870157
16.09,161.0,145.39599925720103,148.966334433597,92.52567356124038
16.47,159.0,143.5421314457884,147.20887915414428,92.58420072587691
16.84,158.0,141.84528543451842,145.603936467378,92.15439016922657
17.21,157.0,140.1802628760554,144.02134749994005,91.73334235664971
17.5,157.0,138.88347165879745,142.78889194682952,90.94833881963663
17.87,157.0,137.31002913115998,141.3236807140933,90.01508325738428
18.24,160.0,135.8247477450262,139.97473398257173,87.48420873910733
18.62,159.0,134.34055567846963,138.63636748951404,87.19268395566921
18.9,160.0,133.25393277498418,137.66783520352828,86.04239700220518
19.27,158.0,131.98514651278,136.55315110594682,86.42604500376382
19.65,155.0,130.81813712173096,135.50689010932183,87.4238000705302
20.02,157.0,129.18772116575167,134.0005194381933,85.35064932368999
20.4,154.0,127.64319840868922,132.53843213665974,86.06391697185697
2.67,221.0,346.1005570639839,346.4314194170871,43.24370162122755
3.21,237.0,365.9753480768889,366.29644338108955,45.44453865776813
3.74,249.0,383.36387023296805,383.6745662583707,45.913828811899315
4.27,250.0,384.4364713447464,384.75323488603937,46.09870604558425
4.81,253.0,381.6419978199464,382.04351510048883,48.994658063047886
5.35,257.0,383.6127413160309,384.1015405424373,50.54414764885708
5.88,257.0,376.5183008832373,377.112671267226,53.26355203609884
6.41,257.0,370.806201269612,371.46064509421365,55.4627840100336
7.48,257.0,355.2913137131275,356.09885781321265,61.44013314660986
8.55,255.0,333.54086915998766,334.5846668515618,68.79032672487773
9.62,248.0,320.31839878470925,321.61625500129156,70.31602620915663
10.66,247.0,308.94123891122075,310.3643020368902,74.34643642231165
11.74,246.0,297.84615172937856,299.40372262631064,78.29116966410137
12.83,244.0,289.9124090134812,291.54707357855995,80.51349443501641
13.91,242.0,282.00300459392275,283.7023306868377,82.76763194758773
15.0,238.0,273.80858879881765,275.5995312261058,84.20187763609
16.08,236.0,266.6770160700018,268.63953298393466,86.16968941358701
17.07,233.0,261.3920993450261,263.4640302378383,86.92530891079902
18.15,234.0,257.14886175132096,259.3524831821627,89.16560547770825
19.24,236.0,253.95551677409964,256.35439473166065,91.37525646963532
20.32,237.0,250.0704392766166,252.606070268341,93.41516022432869
21.41,238.0,244.0108212764344,246.56750285859388,96.40020888294374
22.49,240.0,238.0603946480809,240.63876097971465,99.73384959178557
23.48,238.0,233.46179494726755,236.13991642814963,99.21845228073514
24.57,237.0,227.91677318705612,230.67739965176582,97.33223613998558
25.65,236.0,222.9607393690647,225.7474403591667,95.65569506744352
26.74,238.0,218.34895419946488,221.20800538298099,92.94454007688277
27.82,239.0,213.79200756810343,216.68631857600283,90.6637316217585
28.91,239.0,209.1986775770822,212.12255007711042,88.75420505318428
29.89,241.0,205.16452544238732,208.5909023442629,86.5522416366236
30.98,236.0,200.93188024800844,204.623312783057,86.7047935521428
32.06,236.0,197.1986374192276,200.85391728199025,85.10759206863993
33.15,239.0,193.8920323272723,197.50786710606076,82.63927493977437
34.23,237.0,190.79916771306944,194.3462559463869,82.00263963982569
35.32,241.0,187.79830324047128,191.30353578759994,79.37906049278006
36.31,238.0,184.0591247398509,187.54624941142487,78.80094513085078
0.11,9.1,27.237756882680337,27.16517276314722,-98.51838201260676
0.14,17.6,29.917062021528785,29.83853137182772,30.462889932797054
0.17,19.3,32.32653553970793,32.244552230702915,32.92978118806781
0.21,24.8,35.62593016329538,35.54340629579167,56.67981332342069
0.24,30.0,37.98720837334589,37.90628985802401,73.6457004732533
0.28,35.0,40.67995698129486,40.60273891540038,83.9921745274275
0.32,38.3,43.212758532637096,43.1414473973635,87.3591451765966
0.35,42.7,45.056250398807045,44.990699965669364,94.63536307805771
0.39,47.0,47.3495353725884,47.29311232717333,99.37635675069504
0.42,49.8,48.91362284681028,48.8650279751671,98.1225461348737
0.46,52.2,51.02733483144108,50.99062721016535,97.68319388920564
0.49,53.4,52.63182402311362,52.604996286199984,98.5112290003745
0.53,54.6,54.83612039522854,54.82360488535704,99.59046724293582
0.56,55.5,56.26995023989269,56.26890357180093,98.61458815891724
0.6,55.9,57.61317384071112,57.628594825916956,96.90770156365481
0.63,58.3,58.57715766405878,58.60587243372818,99.47534745501169
0.66,59.3,59.64116866728887,59.68387032341491,99.35266387282478
0.7,59.5,61.13488774832256,61.19721609606499,97.14753597300002
0.87,59.1,66.16646053704248,66.32785638649862,87.77012455753194
1.05,62.6,69.76248347070222,70.0641769867651,88.0763945898321
1.22,65.6,72.54878083055566,73.0089797338723,88.70582357641418
1.4,70.7,75.77865794536085,76.42714792545597,91.89936644207077
1.57,73.9,79.40491168687237,80.2431042698077,91.41663833584886
1.75,78.5,83.32317924803397,84.31140068103431,92.5969418075996
1.92,82.4,88.30857829225879,89.31878216615374,91.60341970126974
2.1,87.1,93.2985959165517,94.33033316521207,91.69881381720772
2.27,89.6,97.09155473057376,98.1493263439685,90.45834113396373
2.45,94.9,97.83436257266666,98.95116881450186,95.7311182144343
2.62,98.1,97.67731210470528,98.8369780557311,99.24874815929552
2.79,99.3,98.34580316414116,99.51650784363171,99.78196591779283
2.97,98.6,99.18853361150168,100.36187042497735,98.21311315925217
3.16,101.0,99.51307703010696,100.68761872623449,99.69071161013316
3.33,103.0,99.04366966141754,100.22108882583382,97.30202798624643
3.51,107.0,98.4316356665884,99.62498101903525,93.10745889629462
3.68,114.0,97.90706001101248,99.11486112885034,86.9428606393424
3.85,112.0,96.966214734824,98.18917910351072,87.66890991384886
4.03,114.0,95.96000468945384,97.19437510599084,85.25822377718495
4.2,116.0,94.7324891470714,95.97657417256275,82.73842601082995
4.38,114.0,93.35488685655402,94.71552115794357,83.08379048942419
4.73,114.0,91.25140711243854,92.86369498421884,81.45938156510424
5.25,109.0,88.89309590738755,90.90789606458945,83.40173950879766
5.78,107.0,84.94400037671878,87.45979919980094,81.7381300932719
6.3,105.0,81.90696795755535,84.77585584400295,80.73891032762185
6.82,101.0,79.56559369476231,82.7413877572896,81.92216609632634
7.35,94.5,76.43767461141135,80.03401291104082,84.69207715454056
7.87,90.8,73.73891306494828,77.79878794137461,85.6814845169324
0.63,265.0,347.49409275554603,347.4989343634286,68.86832665530997
1.72,250.0,309.93302018339386,310.19616832711955,75.92153266915219
2.79,233.0,275.92515289476603,276.3445826018517,81.39717484899069
3.91,230.0,254.7728252777364,255.24085179054072,89.02571661280838
5.03,228.0,237.68632627898475,238.38865869160358,95.44357074929667
6.14,228.0,221.59800044224227,222.6494977646909,97.65328849328547
7.26,227.0,207.60114859990537,208.93267201723427,92.04082467719572
8.37,226.0,196.93669160418025,198.6339713363264,87.89113775943646
9.5,223.0,187.23392774815147,189.4291124785684,84.94579034913382
10.65,219.0,178.55461993462953,181.00457463126747,82.65049069920889
11.74,216.0,171.0549820964008,173.75288752274818,80.44115163090194
12.82,214.0,163.9687976415025,166.84160038690626,77.96336466677863
14.01,214.0,156.60661831480814,159.64838645380595,74.60204974476913
15.09,214.0,151.01837835177545,154.2499147019531,72.07939939343602
16.18,214.0,146.13197665124494,149.69686899080554,69.95180793962876
17.36,214.0,140.95927922630705,144.79485616173687,67.66114773912938
18.44,214.0,136.65711470684576,140.83308850506478,65.80985444161905
19.53,214.0,132.75440557661352,137.3557496542477,64.18492974497556
0.33,20.5,11.918120657217733,11.659882315417468,56.8774747093535
0.99,19.9,22.59784281740184,23.351441987058124,82.65607041679334
1.65,19.3,23.59039847056425,26.61914468954068,62.07697052051462
2.31,18.8,22.22583181795453,26.523427790266734,58.917937285815256
2.97,18.2,20.967930274588383,25.957541008345657,57.37614830579308
3.63,18.3,20.29507329378241,25.484762010454926,60.739005407350135
1.25,34.1,29.44968760445516,30.645817146848902,89.87043151568592
3.75,78.4,49.3351335257137,51.69447687862775,65.93683275335172
6.25,96.9,51.03472641251249,55.49130116198205,57.266564666648144
8.76,108.0,52.7543912864133,59.277737740286895,54.886794203969345
11.25,113.0,55.27145556252341,62.94751080222616,55.705761771881555
13.74,114.0,59.62481111081192,67.19460451175655,58.94263553662856
16.22,121.0,62.2172403759601,70.19391998972155,58.01150412373682
18.71,126.0,63.01001348992079,71.76591972789103,56.95707914911987
21.3,128.0,63.46991728370221,72.70375154886136,56.79980589754794
23.79,129.0,64.13509569650614,73.32505778698251,56.84113006742831
26.28,129.0,63.59294379095845,72.76914709887099,56.4101915495124
28.77,131.0,64.19489387794016,73.00854496454652,55.731713713394285
31.25,131.0,62.95217549854811,73.83244670965377,56.360646343247154
33.74,131.0,60.17815218166805,70.75223494141153,54.00933964993247
36.23,127.0,58.51388638605369,68.72040986474124,54.11055894861515
38.82,126.0,57.493729223281385,67.03694987780348,53.20392847444721
41.31,130.0,56.03476510167594,65.08359949933053,50.06430730717733
43.8,132.0,54.09100202436631,62.75657853367563,47.542862525511836
46.28,134.0,52.27443447805055,60.34088992565681,45.030514869893146
48.77,129.0,50.31016795837597,58.28860219747234,45.18496294377701
51.26,132.0,48.65757906020397,56.395904828008135,42.724170324248576
53.75,125.0,47.28518161115594,54.82729926155016,43.86183940924013
0.62,29.9,21.87501085714016,21.939368157073655,73.37581323436005
0.87,34.4,28.50307001008839,28.87575164091812,83.94113849104106
1.12,46.3,32.17615576789745,32.971128638558916,71.21194090401494
1.37,49.8,34.693428772607646,36.00918800469033,72.30760643512114
1.62,57.6,36.196796819608224,38.148447202975234,66.2299430607209
2.3,71.3,40.93574477153188,43.41078043077114,60.88468503614466
4.97,76.65,47.96469534980911,51.25712906859804,66.87166218995178
7.45,81.0,49.6538749746684,55.11141679850483,68.03878617099362
9.98,83.85,46.44568871273199,54.850719144598784,65.41528818676062
4.51,69.75,47.714166659389534,50.47170588935562,72.36086865857436
9.01,97.7,52.33844953760094,59.253375425565096,60.64828600364902
13.51,108.0,51.56691284147229,60.141044596623175,55.68615240428072
18.01,107.5,45.99207866578766,56.95189562576009,52.978507558846594
0.91,29.6,7.860814207192535,9.344174428593753,31.568156853357266
1.81,44.6,12.710342245588826,18.22424482210653,40.86153547557518
2.73,50.4,14.559330341743058,21.0343394710374,41.73480053777262
3.64,56.8,19.560051124677564,24.905040106259456,43.846901595527214
4.55,60.7,21.655161047657906,27.282829704706554,44.94700116096632
5.45,64.7,23.56630221311778,30.72216905456513,47.48403254183172
6.36,68.0,27.495550549134308,35.19000092381358,51.750001358549376
7.28,71.5,33.43879333947324,40.92157100865062,57.232966445665205
8.19,73.4,36.71330685187593,44.70799321081051,60.91007249429224
9.09,74.0,37.45944473694185,46.77774223216803,63.21316517860544
10.0,73.8,38.33339144923131,48.18542766281963,65.29190740219462
10.91,73.9,37.98251439807533,48.31050317834402,65.37280538341545
1.48,24.35,20.941910132554764,23.519500297015018,96.58932360170438
2.97,43.55,26.90356296106521,30.950630610699132,71.06918624729997
4.45,54.15,29.751100819969672,33.89646888737704,62.59735713273692
5.94,60.15,28.408824333294756,35.50029498999053,59.01960929341734
7.39,63.75,26.741004094835333,35.79687575031449,56.151961961277635
0.78,19.8,21.27854318321628,21.592157339831797,90.94870030387982
2.35,55.4,41.58850321903879,44.06892222327444,79.54679101674087
3.91,88.5,47.59366029210193,50.03854936707088,56.54073374810269
5.48,105.0,53.7404670616101,57.27591272368929,54.548488308275516
7.03,106.0,56.80828988800842,61.32895843265095,57.85750795533109
8.6,103.0,58.26804355733939,64.03470110117836,62.16961271959064
13.27,109.0,60.23183377583651,67.70165970398116,62.11161440732217
14.85,113.0,61.02819430394447,68.5864213031717,60.69594805590416
25.8,105.0,60.28010119434108,69.88386940524683,66.55606610023507
32.01,103.0,55.22953648185,67.13217283992682,65.17686683488041
36.54,103.0,50.42213898675858,61.88763297242099,60.08508055574853
0.08,1.41,1.5,0.0,0.0
0.23,4.46,3.55,2.55632347047485,57.31666974158857
0.38,7.71,5.31,4.763573681318578,61.784353843301915
0.54,11.0,8.22,8.160778777633746,74.1888979784886
0.69,14.2,10.22,10.555426130718915,74.3339868360487
0.84,17.2,12.07,12.81253313054812,74.49147168923326
1.0,20.2,13.91,15.143701479817858,74.96881920701911
1.15,23.2,15.41,17.135781926153104,73.86112899203924
1.3,26.4,16.74,18.989918698032085,71.9315102198185
1.46,29.3,18.011343647823725,20.855046823526433,71.17763420998781
1.61,31.6,19.54800501329995,22.911345149288106,72.50425680154464
1.76,34.6,20.62334841872192,24.32703222714599,70.30934169695372
1.92,37.4,21.837456353705665,25.618632821538778,68.4990182394085
2.07,39.9,22.656195620624395,26.543577848404684,66.52525776542528
2.22,42.2,23.547590110242705,27.518119920782663,65.20881497815796
2.38,44.4,24.25746070799662,28.338967660486258,63.82650373983392
2.53,46.7,24.82544662236714,29.01146623936604,62.12305404575169
2.68,48.5,25.26107281965673,29.45316553215367,60.72817635495602
2.76,49.3,25.40047243655125,29.60166858205411,60.04395249909556
3.07,53.0,25.84835971585044,30.050217197531918,56.69852301421117
3.46,54.1,26.58210676376122,30.697083224625246,56.74137379782855
3.83,55.0,26.48306062372701,30.659172081745673,55.743949239537585
4.23,55.7,25.987221859983418,30.24250281556685,54.29533719132289
4.62,56.4,26.820986186193824,31.67040279207528,56.153196439849786
4.99,56.9,27.403366581498705,32.86603733158056,57.761049791881476
0.76,15.1,17.559581430091097,17.895071000551475,81.48959602283792
1.51,28.0,31.989760861875787,33.825970652890604,79.19296195396214
2.27,37.6,37.69615364994153,40.342536630395834,92.70601960001109
3.03,47.9,39.70952530564927,42.56154257852263,88.85499494472364
3.78,58.8,41.41706049443876,44.202497843397616,75.17431606020003
1.02,56.1,24.911421075482625,25.66918359841846,45.75612049628959
2.04,71.1,36.93242477823518,39.407158484137874,55.42497677093935
3.05,80.7,42.86611015709264,45.52220216784119,56.409172450856495
4.07,82.8,46.31791230182984,48.82192636433889,58.963679183984176
5.09,83.7,45.0074704910196,48.65816739716396,58.134011227197085
6.11,86.0,45.20890288427712,50.088803397313,58.24279464803837
7.13,88.3,44.881070620028666,50.56962680794245,57.27024553560866
8.14,90.0,42.25848198882681,49.306000562102064,54.784445069002295
0.5,16.9,41.20354960437268,41.1733912501014,-43.62953402426868
1.0,23.9,64.87122628716062,65.1469077893175,-72.58120413940375
1.51,28.2,78.76471608531322,79.5281836244876,-82.01483554782834
2.01,33.0,77.82892071717299,79.01841620444458,-39.44974607407448
2.52,39.1,77.56462209022874,79.00044991534774,-2.0471864842653247
3.02,43.8,77.24835079145703,78.75198240259527,20.20095341873224
3.52,53.1,74.64032690174929,76.2079286988111,56.48224350506384
4.03,61.0,71.71624711318907,73.35969024092216,79.73821271979973
9.93,377.0,329.741741367392,331.02648675922774,87.80543415364131
10.05,377.0,330.33594112660523,331.627314656637,87.96480494871008
10.35,378.0,331.9882660577028,333.293462102778,88.1728735721635
15.07,367.0,322.5810896503389,324.1056723506568,88.31217230263128
20.09,364.0,309.826555672686,311.8694235124661,85.6784130528753
25.12,375.0,296.174322992389,298.28423619290015,79.54246298477338
30.14,383.0,283.84565119092457,286.43133314221996,74.78624886219842
35.17,378.0,264.0318734547024,266.54590826852615,70.51479054722914
40.19,364.0,246.4421209939567,248.72947210818703,68.33227255719424
45.21,349.0,232.41340451875837,234.45918230194738,67.18028146187604
50.24,338.0,219.60726285803935,221.45254684877213,65.51850498484382
55.26,332.0,208.7867768801463,210.50994467523014,63.40660984193679
60.28,330.0,200.49830049155028,201.88741048096745,61.178003176050744
65.31,329.0,191.80659373441785,192.87088048602223,58.62336792888214
70.33,330.0,184.4081218384917,185.14362966200056,56.104130200606235
75.35,332.0,177.4456051864909,177.8201154856186,53.560275748680304
80.38,333.0,171.0187501416146,171.07567573539018,51.37407679741447
1.7,305.0,281.41080594035475,281.69765878566784,92.35988812644847
3.41,257.0,281.4783011175106,281.8953892830629,90.31307809997551
6.82,256.0,282.1156828324154,283.0277584407617,89.44228185907745
13.67,271.0,274.45804779601565,276.2002856794628,98.08107539503217
19.49,282.0,261.95053597960055,264.30852063387357,93.72642575669275
23.36,287.0,258.5757819286253,260.98839760201,90.93672390313938
27.24,283.0,252.179764850394,254.65694389525495,89.98478582871199
31.22,280.0,242.4830441494828,245.53508215983123,87.6911007713683
35.1,280.0,233.71294358678557,236.5543423560914,84.48369369860407
38.97,281.0,227.55473187784955,230.13705803641966,81.89930890975788
42.85,282.0,221.10342692957067,223.45061332880746,79.23780614496718
46.73,287.0,210.88064823496725,213.0099610294997,74.21949861655041
50.71,292.0,207.7432923104859,209.66985079419374,71.80474342266909
54.58,298.0,206.55281237494685,208.34544052283914,69.91457735665743
58.46,298.0,202.7309157479441,204.24785354673259,68.5395481700445
62.34,298.0,196.36123395415908,197.61675648389925,66.314347813389
66.21,298.0,191.1225452425747,192.1313087041648,64.47359352488752
70.19,298.0,188.09463283145533,188.8260469241577,63.36444527656299
74.07,298.0,183.50488113399052,183.96185075434286,61.73216468266539
0.37,183.0,124.09644676621488,124.07366785930567,67.79981850235282
0.74,196.0,192.58378955664983,192.6108094539619,98.27082114998056
1.11,205.0,220.92324323167085,221.0372039199437,92.17697369758844
1.48,211.0,243.04848508065217,243.28413305068068,84.69946300915608
1.84,214.0,262.66355000266026,262.99267437307645,77.10622692846894
2.21,214.0,278.5318812990714,278.89426330547377,69.67557789463842
2.6,213.0,286.2232836440809,286.6201837182601,65.4365334656056
2.96,211.0,282.6390102232882,283.0527345401722,65.85178457811745
3.17,210.0,282.9787704051313,283.39395700791414,65.05049666289803
3.33,209.0,281.81547597674614,282.23143100199815,64.961037798087
3.7,207.0,278.5925370500796,279.0195245332523,65.20795916268005
4.07,206.0,274.32471871852886,274.75859002754567,66.6220436759487
4.44,205.0,269.0980980980728,269.5857678125785,68.49474740849828
4.81,205.0,263.41866505621806,264.00004929987693,71.21948814640149
5.18,206.0,257.67736998036906,258.3620116774857,74.58154772937587
5.55,207.0,251.31205641592288,252.11045503890037,78.2075096430433
5.92,208.0,245.4593273843958,246.37795089469807,81.54906206985669
6.28,210.0,240.53304575463224,241.52217256200748,84.9894416371393
6.34,210.0,239.8168196770193,240.81748254031749,85.32500831413454
6.65,212.0,236.3231258256373,237.38330353161274,88.0267436171638
7.03,214.0,232.46577662098997,233.61163635922298,90.83568394428832
7.39,215.0,229.1072698541013,230.33991428643765,92.86515614584296
7.77,216.0,225.6662526830275,227.0010850948848,94.90690504866446
8.14,217.0,222.9011628502642,224.34400101502607,96.61566773501103
8.51,218.0,220.13133375328465,221.6955384825541,98.30479886121371
8.88,218.0,217.4371288441788,219.1556228083884,99.46989779431725
