R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
21.89,163.0,93.82427191297568,94.03496438618757,57.69016220011507
22.63,159.0,92.37286398071676,92.58494651348408,58.229526109109486
23.48,155.0,90.8207399221125,91.04014543398468,58.73557769934496
24.34,154.0,89.24048912909431,89.46506169007648,58.094195902647066
25.19,149.0,87.9238818524296,88.14833192340114,59.15995431100748
25.93,153.0,87.92047543092565,88.14391742238422,57.61040354404197
26.78,156.0,84.75266839457034,84.98536712042853,54.47779943617214
27.64,151.0,82.73337234755996,82.96983573331782,54.94691108166743
28.37,158.0,81.15792321147701,81.39014216510611,51.512748205763366
29.23,152.0,79.66832494787373,79.92017308335703,52.57906123905068
1.33,175.0,242.6980683895115,242.70407947326112,61.311954586707934
2.34,237.0,272.06602213433416,272.07930549390375,85.19860527683386
3.33,247.0,281.45533961891715,281.4690381319887,86.04492383320294
4.34,242.0,288.06456654715447,288.0785247742258,80.95928728337776
5.35,240.0,291.0182971910873,291.0391953101532,78.73366862076949
6.34,233.0,295.60277891115976,295.62938636194207,73.1204350377931
7.34,233.0,298.2041062762215,298.2350430929703,72.00212742790976
8.32,247.0,297.5689145391366,297.6060304348132,79.51172856890155
9.34,248.0,294.47520370992186,294.5218121335629,81.24120478485368
10.38,242.0,293.90426944840385,293.95383186570314,78.53147443565986
11.36,252.0,292.1696599580456,292.2216412971734,84.0390312312804
12.34,245.0,289.3921813041949,289.44602950155564,81.8587634687528
13.32,247.0,288.9820719352673,289.0363047112236,82.98125315335078
14.3,238.0,290.72461780867474,290.77855318377857,77.8241373177401
15.47,249.0,294.05908215867095,294.1147677454454,81.88161937933918
16.35,250.0,294.395288854968,294.453619868048,82.2185520527808
17.92,253.0,294.08368094812744,294.145242734585,83.73705820767391
19.1,258.0,294.5357365414255,294.60224469112035,85.81308345305413
22.52,254.0,287.34229431115773,287.4106459268018,86.84620239102291
26.05,256.0,269.058109708665,269.13115717688436,94.87064172777954
29.48,255.0,250.81881687784116,250.90156979851227,98.39277247000481
33.0,244.0,235.625946576348,235.71993221257864,96.60652959531912
36.43,246.0,226.17894574871465,226.26699644914697,91.97845384111666
0.76,77.0,70.83530193342865,70.83816937709551,91.9976225676565
1.52,100.0,123.40548326553404,123.42245468894623,76.57754531105377
2.28,110.0,142.97079422035816,142.99553357322628,70.0040603879761
3.04,118.0,134.99256572122775,135.02160217482498,85.57491341116527
3.79,121.0,122.69842460276334,122.72991497456968,98.57031820283497
4.55,121.0,112.50506344160692,112.54432161454996,93.01183604508262
5.31,117.0,104.7111999740238,104.76842609457022,89.5456633286925
6.07,116.0,98.53863455518348,98.61523363980915,85.01313244811134
6.83,116.0,94.18041463064388,94.27022430958365,81.26743474964108
7.59,116.0,90.25752046228614,90.36394261405108,77.89995052935438
8.35,115.0,86.31307316971167,86.44164942298796,75.16665167216345
9.11,115.0,83.09718888145375,83.25589705684557,72.39643222334398
9.86,116.0,80.72670995401708,80.90224589004933,69.74331542245632
10.64,117.0,78.42757168241282,78.61509007552344,67.19238467993456
11.38,117.0,76.21124851358886,76.41046549394962,65.3080901657689
12.12,118.0,74.33513570311149,74.54398307760857,63.17286701492252
12.86,117.0,72.70253434372148,72.91745369451316,62.322609995310394
13.7,116.0,70.9239959393152,71.14483452420609,61.33175390017767
14.44,115.0,69.24992490970658,69.47679965077235,60.41460839197595
15.18,117.0,67.61154487215921,67.84862288117061,57.99027596681249
15.91,116.0,66.1582292689277,66.41260530291687,57.25224595079041
16.65,115.0,64.9537635553168,65.22035334018186,56.713350730592914
17.49,115.0,63.544927413602416,63.82368657594344,55.49885789212473
18.23,115.0,62.27002890636875,62.5658648109086,54.40509983557269
18.97,114.0,60.95524997898048,61.272905700384634,53.748162895074245
19.71,115.0,59.846316511544806,60.18319039740487,52.33320904122163
20.45,114.0,58.84139444302794,59.18902685518425,51.920198995775664
21.29,116.0,57.78012287975857,58.12810504473914,50.11043538339581
22.03,115.0,56.82944659241368,57.17608200618508,49.71833217929137
22.76,118.0,55.95005808754804,56.299192886265566,47.71118041208946
23.5,115.0,55.03340530986612,55.39491197170921,48.16948867105149
2.5,206.0,210.9953385741021,211.0134166152085,97.56630261397645
7.49,285.0,239.78249185459725,239.82191618727074,84.14804076746341
12.54,291.0,246.38476271880128,246.4481183367888,84.69007502982433
17.45,274.0,230.94749749672545,231.02427923908462,84.31543037922796
22.47,266.0,214.4230449368724,214.5146929488133,80.64462140932831
27.48,255.0,200.287256209675,200.3852701247037,78.58245887243282
32.5,250.0,185.50228246574216,185.6234475574937,74.24937902299749
37.51,242.0,172.84380492224764,172.9548967396488,71.4689655948962
42.42,237.0,162.976333251181,163.07535674825635,68.80816740432758
47.44,235.0,154.0754172475285,154.16365159897992,65.60155387190635
52.45,236.0,145.60572825270302,145.69091919025865,61.73344033485536
57.47,242.0,139.81780072651694,139.88786496797445,57.80490287932829
62.48,246.0,134.42381373848906,134.47883634691792,54.6661936369585
67.4,242.0,128.74928854172362,128.79061500689897,53.21926239954503
72.41,242.0,123.21465253775624,123.24080993297305,50.925954517757454
0.1,13.9,8.118152499183543,8.110752815299378,58.35073967841279
0.3,29.9,18.90782906628892,18.90247334837116,63.21897440926809
0.51,46.7,23.236389564646224,23.235041602693535,49.75383640833733
0.71,60.4,24.445322660991817,24.451175228375018,40.48207819267386
0.19,153.0,234.4451545671183,234.444763845051,46.76812820584902
0.56,130.0,179.77566826464587,179.7756817275273,61.711014055748215
0.94,128.0,165.06045468251926,165.06341608927852,71.04420618025117
1.22,134.0,162.81320001768898,162.82020005973547,78.49238801512278
1.59,129.0,165.84210834405116,165.85631164536807,71.42921577878444
1.96,131.0,167.97997588998516,167.998512350628,71.75686080104732
2.34,138.0,174.5087751375271,174.52948369271306,73.52935964296155
2.71,139.0,185.22256935913612,185.24362737124812,66.73120333003732
2.99,143.0,187.1526182023645,187.1735813684364,69.10938365843609
3.37,146.0,191.46368062899032,191.48374402592438,68.84675066717509
3.74,154.0,193.64015234449695,193.66012089625738,74.24667474269
4.12,161.0,195.86246935030712,195.8819271366846,78.33420674740087
4.4,167.0,198.7789216692756,198.79970932744354,80.95825788775836
4.77,173.0,203.03241785488345,203.05631874052665,82.62640535229673
5.15,176.0,207.18292062812512,207.21017916366546,82.26694365700826
5.52,178.0,213.15722483650416,213.1875455750831,80.23171596905443
5.89,180.0,213.37989642888104,213.41426505355204,81.43651941469331
6.17,179.0,210.07027157596573,210.10676887816658,82.6219168278399
6.55,180.0,209.30756508067265,209.34630400276447,83.69649777624196
6.92,181.0,209.91288812266865,209.95383336217816,84.00340698222202
7.3,179.0,207.1637029018356,207.20794053849167,84.24137400084264
7.58,179.0,203.8668634182613,203.9139084879452,86.08161536986302
7.95,179.0,198.95403338459863,199.00583328631464,88.8235568232879
8.33,178.0,194.20799906286044,194.2649682406141,90.86237739291342
8.7,177.0,192.2228794914903,192.28540908899467,91.36417565593521
9.08,176.0,190.5849965238607,190.6537861819016,91.67398512391954
9.36,173.0,188.9905230428235,189.06323432705472,90.71489345256953
9.73,172.0,186.10860109086843,186.18420782771537,91.75336754202596
10.1,172.0,183.4912082362531,183.56959960013063,93.27348860457522
10.48,170.0,180.68620893693023,180.76715536105482,93.66637919937952
10.76,171.0,178.71337303067168,178.7961284384315,95.44086056232075
11.13,174.0,175.88778183830735,175.9732014091163,98.86597620165729
11.51,174.0,173.34044219396694,173.42862960536294,99.6716262099787
11.88,175.0,170.87198863476715,170.96264604482437,97.6929405970425
12.26,174.0,168.55879953298196,168.6511563333364,96.92595191571057
12.54,173.0,166.96905881030773,167.0625341952643,96.56793884119324
12.91,173.0,164.91981112043513,165.01469561925367,95.38421712095588
13.29,173.0,162.98026168834065,163.07639978052438,94.26381490203721
13.66,175.0,161.24277534202886,161.34002435961648,92.19429963406655
14.03,174.0,159.47602954676293,159.57439262364514,91.70942104807192
14.31,171.0,158.20211787457208,158.30120823616468,92.57380598606122
14.69,167.0,155.89063634484273,155.9922461198817,93.40853061070761
15.06,165.0,153.4748871965704,153.5790729781702,93.07822604737588
15.44,163.0,151.3494819944885,151.45742782894197,92.918667379719
15.72,162.0,149.98997999866523,150.10095869899428,92.65491277715697
16.09,161.0,145.39599925720103,145.5129860765954,90.38073669353753
16.47,159.0,143.5421314457884,143.66222474427016,90.35360046809444
16.84,158.0,141.84528543451842,141.96833362259332,89.8533757105021
17.21,157.0,140.1802628760554,140.30597830742758,89.36686516396661
17.5,157.0,138.88347165879745,139.01126708654215,88.54220833537717
17.87,157.0,137.31002913115998,137.44140906928544,87.54229877024551
18.24,160.0,135.8247477450262,135.96071590578302,84.97544744111438
18.62,159.0,134.34055567846963,134.48144476121237,84.57952500705181
18.9,160.0,133.25393277498418,133.39882265415824,83.3742641588489
19.27,158.0,131.98514651278,132.1352669348979,83.62991578158096
19.65,155.0,130.81813712173096,130.97224937352564,84.49822540227461
20.02,157.0,129.18772116575167,129.3459017923565,82.38592470850733
20.4,154.0,127.64319840868922,127.80394586312288,82.98957523579408
2.67,221.0,346.1005570639839,346.11180089383197,43.38832538740635
3.21,237.0,365.9753480768889,365.98598134696243,45.575535296640325
3.74,249.0,383.36387023296805,383.3739568952917,46.03455546373827
4.27,250.0,384.4364713447464,384.4465975382112,46.22136098471551
4.81,253.0,381.6419978199464,381.6549267522005,49.148250295572936
5.35,257.0,383.6127413160309,383.62859539766004,50.72817299701944
5.88,257.0,376.5183008832373,376.5377148743546,53.487270476904826
6.41,257.0,370.806201269612,370.8276320110572,55.70909260270149
7.48,257.0,355.2913137131275,355.3178790531997,61.74401593260712
8.55,255.0,333.54086915998766,333.5756574756552,69.18601667621365
9.62,248.0,320.31839878470925,320.36203255263945,70.82176106748409
10.66,247.0,308.94123891122075,308.98893297108674,74.9032660036086
11.74,246.0,297.84615172937856,297.8979898555655,78.90325615627418
12.83,244.0,289.9124090134812,289.9663697130345,81.16132388810061
13.91,242.0,282.00300459392275,282.0586434710829,83.44684154087483
15.0,238.0,273.80858879881765,273.86691461417524,84.92986780917006
16.08,236.0,266.6770160700018,266.74079389596517,86.97423987459104
17.07,233.0,261.3920993450261,261.45929937032645,87.7857084247526
18.15,234.0,257.14886175132096,257.22029919163333,90.07679521725072
19.24,236.0,253.95551677409964,254.0334067304782,92.35872596166179
20.32,237.0,250.0704392766166,250.15262497400224,94.45036920928176
21.41,238.0,244.0108212764344,244.09316354983142,97.43984724797
22.49,240.0,238.0603946480809,238.1429244211225,99.22621850880104
23.48,238.0,233.46179494726755,233.54723500962515,98.12909034017864
24.57,237.0,227.91677318705612,228.00457532337376,96.20446216176109
25.65,236.0,222.9607393690647,223.04906761439958,94.51231678576254
26.74,238.0,218.34895419946488,218.43935787463852,91.78124280446997
27.82,239.0,213.79200756810343,213.88326313828472,89.49090507878022
28.91,239.0,209.1986775770822,209.2907515399185,87.56935210875251
29.89,241.0,205.16452544238732,205.27279589498758,85.17543398132264
30.98,236.0,200.93188024800844,201.0486570542416,85.19010892128881
32.06,236.0,197.1986374192276,197.31383849459706,83.6075586841513
33.15,239.0,193.8920323272723,194.00555667396426,81.1738730853407
34.23,237.0,190.79916771306944,190.91014933216175,80.5528056253847
35.32,241.0,187.79830324047128,187.90766867919163,77.96998700381396
36.31,238.0,184.0591247398509,184.16769594980164,77.38138485285783
0.11,9.1,27.237756882680337,27.23538497455442,-99.2899447753233
0.14,17.6,29.917062021528785,29.914498164868856,30.031260426881502
0.17,19.3,32.32653553970793,32.32386176108134,32.518850978853166
0.21,24.8,35.62593016329538,35.623243158186085,56.357890491185145
0.24,30.0,37.98720837334589,37.9845775986825,73.384741337725
0.28,35.0,40.67995698129486,40.67745289519477,83.77870601372923
0.32,38.3,43.212758532637096,43.21045390717642,87.17897152173256
0.35,42.7,45.056250398807045,45.054139246650266,94.48679333337175
0.39,47.0,47.3495353725884,47.347730049208074,99.26014883147218
0.42,49.8,48.91362284681028,48.91207949734443,98.21702710310127
0.46,52.2,51.02733483144108,51.02618860000589,97.7513191570994
0.49,53.4,52.63182402311362,52.63100746266174,98.55993906865496
0.53,54.6,54.83612039522854,54.83578096057615,99.56816673887153
0.56,55.5,56.26995023989269,56.269993252151686,98.61262477089787
0.6,55.9,57.61317384071112,57.6137665176599,96.93422805427568
0.63,58.3,58.57715766405878,58.57819392010874,99.52282346465053
0.66,59.3,59.64116866728887,59.642671356019065,99.42213936590376
0.7,59.5,61.13488774832256,61.137044691158884,97.24866438460691
0.87,59.1,66.16646053704248,66.17193634031689,88.03394866274638
1.05,62.6,69.76248347070222,69.77275855156168,88.54191924670658
1.22,65.6,72.54878083055566,72.56448888741852,89.38340108625225
1.4,70.7,75.77865794536085,75.80083303831387,92.78524322727883
1.57,73.9,79.40491168687237,79.43361414841394,92.51202415640876
1.75,78.5,83.32317924803397,83.35705382574754,93.81267028567193
1.92,82.4,88.30857829225879,88.34321507669613,92.7873603438154
2.1,87.1,93.2985959165517,93.33398194828035,92.84273025455757
2.27,89.6,97.09155473057376,97.12784813194243,91.59838378131424
2.45,94.9,97.83436257266666,97.8727109902065,96.86753320315438
2.62,98.1,97.67731210470528,97.71700786937348,99.60959008091079
2.79,99.3,98.34580316414116,98.38559798737317,99.07915205173532
2.97,98.6,99.18853361150168,99.22808934131396,99.36299255444831
3.16,101.0,99.51307703010696,99.55228720887358,98.56662099888473
3.33,103.0,99.04366966141754,99.08259043316804,96.19668974093985
3.51,107.0,98.4316356665884,98.47084707401491,92.02882904113544
3.68,114.0,97.90706001101248,97.9465603204999,85.91803536885956
3.85,112.0,96.966214734824,97.00600709542866,86.61250633520416
4.03,114.0,95.96000468945384,95.99992867956198,84.21046375400174
4.2,116.0,94.7324891470714,94.77247728024109,81.70041144848369
4.38,114.0,93.35488685655402,93.39874210212176,81.92872114221207
4.73,114.0,91.25140711243854,91.30368995596521,80.09095610172386
5.25,109.0,88.89309590738755,88.95902604010752,81.6137853578968
5.78,107.0,84.94400037671878,85.02718613847307,79.4646599424982
6.3,105.0,81.90696795755535,82.00237537854724,78.09750036052118
6.82,101.0,79.56559369476231,79.67169391651377,78.88286526387502
7.35,94.5,76.43767461141135,76.55847660756818,81.0142609603896
7.87,90.8,73.73891306494828,73.8764404494643,81.36171855667874
0.63,265.0,347.49409275554603,347.4942674389635,68.8700877588817
1.72,250.0,309.93302018339386,309.94199208033456,76.02320316786617
2.79,233.0,275.92515289476603,275.9393391514393,81.57109907663549
3.91,230.0,254.7728252777364,254.78794510280912,89.22263256399603
5.03,228.0,237.68632627898475,237.7090186193141,95.74165850030084
6.14,228.0,221.59800044224227,221.63244149633053,97.20721118260111
7.26,227.0,207.60114859990537,207.64500196478775,91.47356914748359
8.37,226.0,196.93669160418025,196.9932840446609,87.16516993126588
9.5,223.0,187.23392774815147,187.30799682955106,83.99461741235473
10.65,219.0,178.55461993462953,178.63709667416006,81.56945053614615
11.74,216.0,171.0549820964008,171.14522827115758,79.23390197738777
12.82,214.0,163.9687976415025,164.06418022192094,76.66550477659857
14.01,214.0,156.60661831480814,156.70678404772315,73.22746918117905
15.09,214.0,151.01837835177545,151.12433468458482,70.61884798345085
16.18,214.0,146.13197665124494,146.24875117067387,68.34053793022143
17.36,214.0,140.95927922630705,141.08476787603956,65.92746162431756
18.44,214.0,136.65711470684576,136.7939562093998,63.92240944364476
19.53,214.0,132.75440557661352,132.9055954177996,62.10541841953252
0.33,20.5,11.918120657217733,11.909864809407019,58.09690150930253
0.99,19.9,22.59784281740184,22.62384971848976,86.31231297241327
1.65,19.3,23.59039847056425,23.699974281710197,77.20220579424769
2.31,18.8,22.22583181795453,22.386137668204327,80.92479963721104
2.97,18.2,20.967930274588383,21.154257593396814,83.76781542089662
3.63,18.3,20.29507329378241,20.48475460360413,88.06145025352934
1.25,34.1,29.44968760445516,29.49119430316392,86.48444077174169
3.75,78.4,49.3351335257137,49.4134436726246,63.027351623245664
6.25,96.9,51.03472641251249,51.18657138425418,52.82411907559771
8.76,108.0,52.7543912864133,52.98497143058812,49.06015873202604
11.25,113.0,55.27145556252341,55.54420701707828,49.15416550183919
13.74,114.0,59.62481111081192,59.88735494356968,52.53276749435937
16.22,121.0,62.2172403759601,62.4914095426266,51.645793010435206
18.71,126.0,63.01001348992079,63.31176776327031,50.247434732754215
21.3,128.0,63.46991728370221,63.78677517613475,49.833418106355275
23.79,129.0,64.13509569650614,64.44650417638131,49.95853036928784
26.28,129.0,63.59294379095845,63.90162720520562,49.53614512031443
28.77,131.0,64.19489387794016,64.4887477471372,49.228051715371905
31.25,131.0,62.95217549854811,63.3215256208053,48.33704245863
33.74,131.0,60.17815218166805,60.53430666120527,46.209394397866625
36.23,127.0,58.51388638605369,58.855301369840696,46.34275698412654
38.82,126.0,57.493729223281385,57.81001833545411,45.880966932900094
41.31,130.0,56.03476510167594,56.33288320158735,43.332987078144114
43.8,132.0,54.09100202436631,54.37547703454571,41.19354320798917
46.28,134.0,52.27443447805055,52.53789815073327,39.2073866796517
48.77,129.0,50.31016795837597,50.57078667790366,39.2021602154292
51.26,132.0,48.65757906020397,48.91001984271299,37.05304533538863
53.75,125.0,47.28518161115594,47.53096956793239,38.02477565434591
0.62,29.9,21.87501085714016,21.87736898094486,73.16845813025037
0.87,34.4,28.50307001008839,28.515779123617712,82.89470675470265
1.12,46.3,32.17615576789745,32.203513176645274,69.55402413962263
1.37,49.8,34.693428772607646,34.739051070809836,69.75713066427679
1.62,57.6,36.196796819608224,36.26502425440878,62.960111552793016
2.3,71.3,40.93574477153188,41.022690798761,57.53533071354979
4.97,76.65,47.96469534980911,48.07437028457741,62.71933500923341
7.45,81.0,49.6538749746684,49.84268685283943,61.534181299801766
9.98,83.85,46.44568871273199,46.75229142930115,55.7570559681588
4.51,69.75,47.714166659389534,47.805049813968786,68.53770582647854
9.01,97.7,52.33844953760094,52.584498607019455,53.82241413205676
13.51,108.0,51.56691284147229,51.87002929444578,48.027804902264606
18.01,107.5,45.99207866578766,46.38633421881789,43.15007834308641
0.91,29.6,7.860814207192535,7.915684704017245,26.742178054112316
1.81,44.6,12.710342245588826,12.937051429313788,29.006841769761863
2.73,50.4,14.559330341743058,14.825092707595303,29.41486648332402
3.64,56.8,19.560051124677564,19.75680191406407,34.78310196138041
4.55,60.7,21.655161047657906,21.858202755013025,36.01021870677599
5.45,64.7,23.56630221311778,23.832344143396476,36.83515323554324
6.36,68.0,27.495550549134308,27.780981939879737,40.8543852057055
7.28,71.5,33.43879333947324,33.71087737552766,47.148080245493226
8.19,73.4,36.71330685187593,37.005857099548635,50.416699045706586
9.09,74.0,37.45944473694185,37.80864966682423,51.09276982003274
10.0,73.8,38.33339144923131,38.7047434473687,52.44545182570285
10.91,73.9,37.98251439807533,38.37216386691071,51.92444366293736
1.48,24.35,20.941910132554764,21.03490536428932,86.38564831330315
2.97,43.55,26.90356296106521,27.049033519292077,62.11029510744449
4.45,54.15,29.751100819969672,29.892820449853083,55.20373120933164
5.94,60.15,28.408824333294756,28.668079572988642,47.66098017121969
7.39,63.75,26.741004094835333,27.08661899268254,42.48881410616869
0.78,19.8,21.27854318321628,21.289301307017922,92.47827622718222
2.35,55.4,41.58850321903879,41.67561746328518,75.22674632361947
3.91,88.5,47.59366029210193,47.67453166746462,53.86952730786963
5.48,105.0,53.7404670616101,53.85891967881199,51.29420921791618
7.03,106.0,56.80828988800842,56.962277380694296,53.73799752895688
8.6,103.0,58.26804355733939,58.46921881949802,56.766231863590306
13.27,109.0,60.23183377583651,60.491481828703364,55.496772319911344
14.85,113.0,61.02819430394447,61.2883652445796,54.237491366884605
25.8,105.0,60.28010119434108,60.6057559704486,57.71976759090343
32.01,103.0,55.22953648185,55.6399380212712,54.01935730220505
36.54,103.0,50.42213898675858,50.8143658320587,49.33433575928029
0.08,1.41,1.5,1.4661930016964086,96.01468073075115
0.23,4.46,3.55,3.5220612410909324,78.96998298410162
0.38,7.71,5.31,5.293347957454015,68.65561553118049
0.54,11.0,8.22,8.218556443801177,74.7141494891016
0.69,14.2,10.22,10.231824029571989,72.05509879980275
0.84,17.2,12.07,12.095891850922934,70.32495262164497
1.0,20.2,13.91,13.953696290247459,69.07770440716564
1.15,23.2,15.41,15.471864921253047,66.68907293643555
1.3,26.4,16.74,16.82153971725344,63.717953474444855
1.46,29.3,18.011343647823725,18.115545946692592,61.827801865845025
1.61,31.6,19.54800501329995,19.672067387372817,62.25337780814182
1.76,34.6,20.62334841872192,20.760464475104403,60.00134241359654
1.92,37.4,21.837456353705665,21.977105134375424,58.76231319351718
2.07,39.9,22.656195620624395,22.79972614470281,57.14217078872885
2.22,42.2,23.547590110242705,23.694060181546384,56.147062041579105
2.38,44.4,24.25746070799662,24.408069362557082,54.973129194948385
2.53,46.7,24.82544662236714,24.97998120724563,53.490323784251885
2.68,48.5,25.26107281965673,25.414754205405995,52.40155506269277
2.76,49.3,25.40047243655125,25.55394098461185,51.833551692924644
3.07,53.0,25.84835971585044,25.99945555919225,49.05557652677783
3.46,54.1,26.58210676376122,26.726735201072913,49.40246802416435
3.83,55.0,26.48306062372701,26.628460527131416,48.41538277660257
4.23,55.7,25.987221859983418,26.133830354561514,46.91890548395244
4.62,56.4,26.820986186193824,26.990238569077118,47.8550329238956
4.99,56.9,27.403366581498705,27.596415677912212,48.4998518065241
0.76,15.1,17.559581430091097,17.571145116299945,83.634800554305
1.51,28.0,31.989760861875787,32.05404170255773,85.52127963372239
2.27,37.6,37.69615364994153,37.78953403710705,99.495920114077
3.03,47.9,39.70952530564927,39.80814462870743,83.10677375513033
3.78,58.8,41.41706049443876,41.51027340375976,70.59570306761864
1.02,56.1,24.911421075482625,24.93754485475532,44.451951612754584
2.04,71.1,36.93242477823518,37.019562649524296,52.066895428304214
3.05,80.7,42.86611015709264,42.95744111693153,53.23102988467351
4.07,82.8,46.31791230182984,46.40038345397038,56.03911045165505
5.09,83.7,45.0074704910196,45.12996746517566,53.91871859638669
6.11,86.0,45.20890288427712,45.37664789595001,52.76354406505815
7.13,88.3,44.881070620028666,45.07914298549315,51.05225706171365
8.14,90.0,42.25848198882681,42.51053838459525,47.233931538439165
0.5,16.9,41.20354960437268,41.20264481153088,-43.80263202089279
1.0,23.9,64.87122628716062,64.88060989356116,-71.46698700234796
1.51,28.2,78.76471608531322,78.79084521357358,-79.40016033182118
2.01,33.0,77.82892071717299,77.86979007155313,-35.96906082288825
2.52,39.1,77.56462209022874,77.61410296714809,1.49845788453176
3.02,43.8,77.24835079145703,77.2991023368627,23.51803119437737
3.52,53.1,74.64032690174929,74.6920414063566,59.3370218336034
4.03,61.0,71.71624711318907,71.76965867607971,82.34482184249228
9.93,377.0,329.741741367392,329.78493986176665,87.47611136916888
10.05,377.0,330.33594112660523,330.379366226535,87.6337841449695
10.35,378.0,331.9882660577028,332.0320874161225,87.83917656511179
15.07,367.0,322.5810896503389,322.63068334197925,87.9102679405938
20.09,364.0,309.826555672686,309.89271171524047,85.1353603613298
25.12,375.0,296.174322992389,296.2411357591517,78.99763620244045
30.14,383.0,283.84565119092457,283.9271096482814,74.13240460790637
35.17,378.0,264.0318734547024,264.10999832929184,69.8703699283841
40.19,364.0,246.4421209939567,246.51246316815798,67.72320416707637
45.21,349.0,232.41340451875837,232.47591961754418,66.61201135173187
50.24,338.0,219.60726285803935,219.66343158627086,64.98918094268367
55.26,332.0,208.7867768801463,208.83909159179817,62.90334084090306
60.28,330.0,200.49830049155028,200.5403736008697,60.769810182081734
65.31,329.0,191.80659373441785,191.83877323922462,58.30965751952117
70.33,330.0,184.4081218384917,184.4303301837585,55.88797884356318
75.35,332.0,177.4456051864909,177.4569015897031,53.45087397280214
80.38,333.0,171.0187501416146,171.02046695181195,51.357497583126715
1.7,305.0,281.41080594035475,281.42058632913876,92.26904469807828
3.41,257.0,281.4783011175106,281.49197192884566,90.47004983313398
6.82,256.0,282.1156828324154,282.1456248314453,89.78686530021669
13.67,271.0,274.45804779601565,274.51519404863194,98.70288042485906
19.49,282.0,261.95053597960055,262.0270753336652,92.9174026005905
23.36,287.0,258.5757819286253,258.65270152285706,90.12289251667494
27.24,283.0,252.179764850394,252.25786708251997,89.1370555061908
31.22,280.0,242.4830441494828,242.57928358406517,86.63545842288042
35.1,280.0,233.71294358678557,233.80136904126894,83.50048894331033
38.97,281.0,227.55473187784955,227.63439069063787,81.0086799610811
42.85,282.0,221.10342692957067,221.17539998676102,78.43099290310674
46.73,287.0,210.88064823496725,210.94566961777915,73.50023331629936
50.71,292.0,207.7432923104859,207.80194411118387,71.16504935314516
54.58,298.0,206.55281237494685,206.607263563218,69.33129649772417
58.46,298.0,202.7309157479441,202.77689713961215,68.04593863745373
62.34,298.0,196.36123395415908,196.39923232997415,65.90578266106516
66.21,298.0,191.1225452425747,191.1530371265259,64.14531447198856
70.19,298.0,188.09463283145533,188.11671672403128,63.12641500806419
74.07,298.0,183.50488113399052,183.51866717533173,61.58344536084957
0.37,183.0,124.09644676621488,124.0957148747208,67.81186605176
0.74,196.0,192.58378955664983,192.5847154755236,98.25750789567532
1.11,205.0,220.92324323167085,220.92711942303075,92.23067345218013
1.48,211.0,243.04848508065217,243.05651553431892,84.80733860932753
1.84,214.0,262.66355000266026,262.67477707057907,77.25477706982286
2.21,214.0,278.5318812990714,278.5442556742012,69.83913286252279
2.6,213.0,286.2232836440809,286.23681181707036,65.61652027367589
2.96,211.0,282.6390102232882,282.65289502837277,66.04128197707452
3.17,210.0,282.9787704051313,282.9925543235222,65.24164079832276
3.33,209.0,281.81547597674614,281.8291569851262,65.15351340424584
3.7,207.0,278.5925370500796,278.60642063555105,65.40752626301881
4.07,206.0,274.32471871852886,274.3386554692493,66.82589540327703
4.44,205.0,269.0980980980728,269.11373310959294,68.72500823922296
4.81,205.0,263.41866505621806,263.4373961954292,71.4939530754004
5.18,206.0,257.67736998036906,257.69953613774334,74.90313779721197
5.55,207.0,251.31205641592288,251.3380470119235,78.58065361742827
5.92,208.0,245.4593273843958,245.48937246605036,81.97626323747579
6.28,210.0,240.53304575463224,240.56545415232722,85.44502183222514
6.34,210.0,239.8168196770193,239.84961576108145,85.78589725662788
6.65,212.0,236.3231258256373,236.35792592184947,88.5104123010144
7.03,214.0,232.46577662098997,232.5034549085135,91.35352574368528
7.39,215.0,229.1072698541013,229.14786651517124,93.41959696968779
7.77,216.0,225.6662526830275,225.7103683140655,95.50445911385856
8.14,217.0,222.9011628502642,222.94908605721656,97.25848568791864
8.51,218.0,220.13133375328465,220.18354096102215,98.99837570595314
8.88,218.0,217.4371288441788,217.49475851567558,99.76823785122733
9.25,218.0,215.2573227558124,215.3205684074613,98.77090293920243
9.52,218.0,213.5598091870285,213.62483438960226,97.99304329798268
9.62,218.0,212.94787531224628,213.0135040349752,97.71261652980513
9.99,217.0,210.78322015758275,210.851031350299,97.166373894147
10.4,217.0,208.46221576103423,208.53214583731094,96.09776305866863
10.71,216.0,206.99120778429213,207.06252485301093,95.8622800245421
11.12,215.0,204.97259743682807,205.0458662232821,95.37017033641028
12.67,212.0,198.48069049658204,198.55940787759263,93.66009805546823
12.98,211.0,197.3874365302919,197.46674927522284,93.58613709726201
15.86,209.0,188.76020078395763,188.8492147308141,90.35847594775795
19.05,215.0,182.43813581595268,182.54511444442824,84.90470439275732
22.14,215.0,177.41935322844574,177.53055271160468,82.57235009842078
25.34,210.0,170.68734985346748,170.80285544910066,81.33469307100032
28.53,196.0,162.807801410129,162.92249488883937,83.12372188206089
31.72,185.0,154.53049246022613,154.67908046984394,83.6103137674832
34.91,182.0,148.11546576910865,148.2556675259514,81.45915798129198
38.0,181.0,142.6622735694339,142.7942855929704,78.8918704933538
0.09,231.0,81.40634189054315,81.4056635230799,35.240546979688276
0.17,231.0,156.0774583339952,156.0769045667856,67.56575955272103
0.26,231.0,206.80765000357212,206.80715957850427,89.5269089084434
