galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC5985,Sb,4.23,27.776,False,230.0,161.01228679824405,161.01228679824405,70.00534208619307,False,,2.040504870278182,,,,shell
NGC5985,Sb,4.97,27.776,False,248.0,161.49586991623036,161.49586991623036,65.11930238557676,False,,2.358199382260961,,,,shell
NGC5985,Sb,5.74,27.776,False,258.0,166.54310252904503,166.54310252904503,64.55159012753684,False,,2.399861122152476,,,,shell
NGC5985,Sb,6.47,27.776,False,263.0,172.6867157600723,172.6867157600723,65.66034819774612,False,,2.3194960488823906,,,,shell
NGC5985,Sb,7.22,27.776,False,272.0,181.15982391247792,181.15982391247792,66.602876438411,False,,2.2543120283884868,,,,shell
NGC5985,Sb,8.02,27.776,False,287.0,188.51052835319305,188.51052835319305,65.68311092445751,False,,2.3178886674644086,,,,shell
NGC5985,Sb,8.79,27.776,False,289.0,195.0629318963498,195.0629318963498,67.49582418558818,False,,2.1950589614634946,,,,shell
NGC5985,Sb,9.5,27.776,False,292.0,201.85901540431627,201.85901540431627,69.12979979599871,False,,2.0925189597902327,,,,shell
NGC5985,Sb,10.27,27.776,False,302.0,210.79603649025282,210.79603649025282,69.80001208286517,False,,2.0525275937516687,,,,shell
NGC5985,Sb,11.08,27.776,False,302.0,218.74645139978844,218.74645139978844,72.43259980125445,False,,1.9060393090826937,,,,shell
NGC5985,Sb,11.82,27.776,False,304.0,222.62048243591602,222.62048243591602,73.23042185391975,False,,1.8647341658572893,,,,shell
NGC5985,Sb,12.56,27.776,False,303.0,225.30825462019806,225.30825462019806,74.35915994065942,False,,1.808552209210083,,,,shell
NGC5985,Sb,13.39,27.776,False,305.0,227.93530244347846,227.93530244347846,74.73288604704211,False,,1.790508930697654,,,,shell
NGC5985,Sb,14.1,27.776,False,300.0,229.88370298914188,229.88370298914188,76.62790099638063,False,,1.7030450686145413,,,,shell
NGC5985,Sb,14.93,27.776,False,295.0,229.79410566853105,229.79410566853105,77.8963070062817,False,,1.648034362288156,,,,shell
NGC5985,Sb,15.64,27.776,False,294.0,228.80087434273497,228.80087434273497,77.82342664718877,False,,1.6511225217667858,,,,shell
NGC5985,Sb,16.35,27.776,False,290.0,228.586548379383,228.586548379383,78.82294771702863,False,,1.6095136195099962,,,,shell
NGC5985,Sb,17.18,27.776,False,291.0,228.39280023678504,228.39280023678504,78.48549836315637,False,,1.6233836193923363,,,,shell
NGC5985,Sb,17.89,27.776,False,286.0,226.46672912372804,226.46672912372804,79.18417102228254,False,,1.5948625164596197,,,,shell
NGC5985,Sb,18.72,27.776,False,287.0,222.76641802569793,222.76641802569793,77.61896098456373,False,,1.6598328294093303,,,,shell
NGC5985,Sb,19.44,27.776,False,294.0,220.14586914134907,220.14586914134907,74.87954732698947,False,,1.7835019127736136,,,,shell
NGC5985,Sb,20.26,27.776,False,290.0,218.41150564931326,218.41150564931326,75.31431229286663,False,,1.7629701958379826,,,,shell
NGC5985,Sb,20.98,27.776,False,288.0,216.8708486634384,216.8708486634384,75.30237800813833,False,,1.7635290481899237,,,,shell
NGC5985,Sb,21.69,27.776,False,290.0,215.0673266677205,215.0673266677205,74.16114712680017,False,,1.8182228957502122,,,,shell
NGC5985,Sb,22.52,27.776,False,294.0,212.96798468314432,212.96798468314432,72.43809002828039,False,,1.9057503950056625,,,,shell
NGC5985,Sb,23.23,27.776,False,297.0,211.23158168228537,211.23158168228537,71.12174467417016,False,,1.9769477745773745,,,,shell
NGC5985,Sb,24.06,27.776,False,293.0,209.70541814650377,209.70541814650377,71.57181506706614,False,,1.9521623734845341,,,,shell
NGC5985,Sb,24.77,27.776,False,291.0,208.54097439112533,208.54097439112533,71.66356508286094,False,,1.9471669124970357,,,,shell
NGC5985,Sb,25.95,27.776,False,297.0,207.06655186195573,207.06655186195573,69.71937773129822,False,,2.0572780646946027,,,,shell
NGC5985,Sb,28.92,27.776,True,292.0,202.0065392505896,202.0065392505896,69.18032166116083,True,,2.089463774278373,,,,shell
NGC5985,Sb,31.76,27.776,True,288.0,193.9015804474012,193.9015804474012,67.32693765534763,True,,2.206085182660936,,,,shell
NGC5985,Sb,34.72,27.776,True,285.0,189.85884388144788,189.85884388144788,66.6171382040168,True,,2.2533469005207136,,,,shell
NGC6015,Scd,0.34,23.384,False,35.5,41.97,41.97,81.77464788732395,False,1.0,0.7154491428206801,0.7154491428206801,41.97,,shell
NGC6015,Scd,0.67,23.384,False,62.4,62.26,62.26,99.77564102564102,False,1.0,1.0045023258732098,1.0045023258732098,62.26,,shell
NGC6015,Scd,1.0,23.384,False,90.7,80.4,80.4,88.64388092613011,False,1.0,1.272630937353036,1.272630937353036,80.4,,shell
NGC6015,Scd,1.32,23.384,False,104.0,86.74,86.74,83.40384615384615,False,1.0,1.4375661664549575,1.4375661664549575,86.74,,shell
NGC6015,Scd,1.65,23.384,False,105.0,92.13,92.13,87.74285714285715,False,1.0,1.2989022102650176,1.2989022102650176,92.13,,shell
NGC6015,Scd,1.98,23.384,False,108.0,97.94,97.94,90.68518518518518,False,1.0,1.215982463164301,1.215982463164301,97.94,,shell
NGC6015,Scd,2.31,23.384,False,116.0,104.95,104.95,90.47413793103448,False,1.0,1.2216620768845436,1.2216620768845436,104.95,,shell
NGC6015,Scd,2.63,23.384,False,130.0,112.27,112.27,86.36153846153846,False,1.0,1.3407853601852073,1.3407853601852073,112.27,,shell
NGC6015,Scd,2.96,23.384,False,141.0,120.94,120.94,85.77304964539007,False,1.0,1.3592467296787591,1.3592467296787591,120.94,,shell
NGC6015,Scd,3.28,23.384,False,146.0,129.34,129.34,88.58904109589041,False,1.0,1.274207034469273,1.274207034469273,129.34,,shell
NGC6015,Scd,3.61,23.384,False,150.0,137.29,137.29,91.52666666666667,False,1.0,1.1937261509762973,1.1937261509762973,137.29,,shell
NGC6015,Scd,3.94,23.384,False,152.0,143.65,143.65,94.50657894736842,False,1.0,1.1196335797514188,1.1196335797514188,143.65,,shell
NGC6015,Scd,4.27,23.384,False,155.0,148.22,148.22,95.6258064516129,False,1.0,1.0935780345695743,1.0935780345695743,148.22,,shell
NGC6015,Scd,4.6,23.384,False,152.0,150.04488828347334,150.04488828347334,98.71374229175878,False,1.0,1.0262301430807967,1.0262301430807967,150.04488828347334,,shell
NGC6015,Scd,4.94,23.384,False,150.0,150.04030191918437,150.04030191918437,99.9731320538771,False,1.0,0.999462857565944,0.999462857565944,150.04030191918437,,shell
NGC6015,Scd,5.3,23.384,False,147.0,148.24142909456856,148.24142909456856,99.15549041185812,False,1.0,0.9833213831427973,0.9833213831427973,148.24142909456856,,shell
NGC6015,Scd,5.63,23.384,False,145.0,146.54273813464795,146.54273813464795,98.93604266576004,False,1.0,0.9790557005207332,0.9790557005207332,146.54273813464795,,shell
NGC6015,Scd,5.96,23.384,False,152.0,146.58814174413973,146.58814174413973,96.43956693693403,False,1.0,1.0752005973469023,1.0752005973469023,146.58814174413973,,shell
NGC6015,Scd,6.27,23.384,False,149.0,146.33499000580824,146.33499000580824,98.2114026884619,False,1.0,1.0367550807221544,1.0367550807221544,146.33499000580824,,shell
NGC6015,Scd,8.24,23.384,False,149.0,139.60269803983016,139.60269803983016,93.69308593277192,False,1.0,1.139160488748236,1.139160488748236,139.60269803983016,,shell
NGC6015,Scd,10.3,23.384,False,146.0,129.0996982955421,129.0996982955421,88.42445088735761,False,1.0,1.2789549788227534,1.2789549788227534,129.0996982955421,,shell
NGC6015,Scd,11.13,23.384,False,149.0,126.35197188805563,126.35197188805563,84.79998113292324,False,1.0,1.390620056317826,1.390620056317826,126.35197188805563,,shell
NGC6015,Scd,11.95,23.384,False,152.0,124.19926650347014,124.19926650347014,81.71004375228298,False,1.0037708358958004,1.497783748110218,1.4921570686734917,124.43321369305461,,shell
NGC6015,Scd,12.72,23.384,False,153.0,121.46296307928603,121.46296307928603,79.3875575681608,False,1.059510738407034,1.5867010847520704,1.4975790496825572,125.02491065671114,,shell
NGC6015,Scd,13.58,23.384,False,156.0,118.21809421573332,118.21809421573332,75.78082962547008,False,1.1977161879764877,1.7413308292591494,1.4538760073044394,129.37814307066535,,shell
NGC6015,Scd,14.43,23.384,False,158.0,115.26074657054758,115.26074657054758,72.94983960161238,False,1.4060334713731109,1.8791061648088265,1.3364590552554343,136.67190818423728,,shell
NGC6015,Scd,15.29,23.384,False,158.0,112.37612557834515,112.37612557834515,71.12413011287668,False,1.6782679242904375,1.9768151667366467,1.1778900961671144,145.581001213052,,shell
NGC6015,Scd,16.02,23.384,False,159.0,109.95498033286168,109.95498033286168,69.15407568104509,False,1.9471939012406903,2.0910500996199564,1.0738787227546294,153.43325749929215,,shell
NGC6015,Scd,16.88,23.384,False,161.0,107.02304471467815,107.02304471467815,66.47394081657028,False,2.293806378483567,2.2630656244242973,0.9865983657785482,162.08979767307278,,shell
NGC6015,Scd,17.73,23.384,False,163.0,104.3231307045566,104.3231307045566,64.00192067764209,False,2.5,2.441259720521198,0.9765038882084791,164.94935283292264,,shell
NGC6015,Scd,18.59,23.384,False,162.0,101.7283067783987,101.7283067783987,62.79525109777697,False,2.5,2.535983346385602,1.0143933385542407,160.84657596604288,,shell
NGC6015,Scd,19.32,23.384,False,164.0,99.78641641025095,99.78641641025095,60.845375859909126,False,2.5,2.701126001773427,1.080450400709371,157.77617770119798,,shell
NGC6015,Scd,20.18,23.384,False,165.0,97.7684739576107,97.7684739576107,59.25362058037011,False,2.5,2.848198251755512,1.1392793007022048,154.58553053245313,,shell
NGC6015,Scd,21.04,23.384,False,166.0,95.75813699106725,95.75813699106725,57.685624693414006,False,2.5,3.0051406269711824,1.202056250788473,151.40690869309765,,shell
NGC6015,Scd,21.89,23.384,False,163.0,93.82427191297569,93.82427191297569,57.56090301409551,False,2.5,3.0181776790941814,1.2072710716376727,148.3491995259833,,shell
NGC6015,Scd,22.63,23.384,False,159.0,92.37286398071677,92.37286398071677,58.096140868375336,False,2.5,2.9628211129219117,1.1851284451687647,146.05432208599652,,shell
NGC6015,Scd,23.48,23.384,True,155.0,90.8207399221125,90.8207399221125,58.5940257562016,True,2.5,2.91268369547438,1.165073478189752,143.60019846782941,92.64528933408349,shell
NGC6015,Scd,24.34,23.384,True,154.0,89.24048912909431,89.24048912909431,57.948369564346955,True,2.5,2.977951069963529,1.1911804279854117,141.10160257771705,91.62441725825782,shell
NGC6015,Scd,25.19,23.384,True,149.0,87.9238818524296,87.9238818524296,59.00931667948295,True,2.5,2.8718306668983002,1.14873226675932,139.01986368861105,93.30192193866513,shell
NGC6015,Scd,25.93,23.384,True,153.0,87.92047543092565,87.92047543092565,57.464363026748785,True,2.5,3.0283272596025097,1.2113309038410038,139.01447766329952,90.85913572764674,shell
NGC6015,Scd,26.78,23.384,True,156.0,84.75266839457034,84.75266839457034,54.32863358626303,True,2.5,3.3879924624407005,1.3551969849762802,134.00573495190423,85.90111214865655,shell
NGC6015,Scd,27.64,23.384,True,151.0,82.73337234755996,82.73337234755996,54.790312812953616,True,2.5,3.3311365840654563,1.3324546336261824,130.81294756254061,86.63109110102027,shell
NGC6015,Scd,28.37,23.384,True,158.0,81.15792321147701,81.15792321147701,51.36577418447912,True,2.5,3.7901144420531447,1.5160457768212579,128.32194375865728,81.216420100416,shell
NGC6015,Scd,29.23,23.384,True,152.0,79.66832494787373,79.66832494787373,52.41337167623272,True,2.5,3.6401208626002477,1.4560483450400992,125.96668210284814,82.8728171729264,shell
NGC6195,Sb,1.33,29.144000000000002,False,175.0,242.6980683895115,242.6980683895115,61.31538949170772,False,,0.5199283008601877,,,,shell
NGC6195,Sb,2.34,29.144000000000002,False,237.0,272.06602213433416,272.06602213433416,85.2042100699012,False,,0.7588362659195725,,,,shell
NGC6195,Sb,3.33,29.144000000000002,False,247.0,281.45533961891715,281.45533961891715,86.05046978991209,False,,0.7701492945939171,,,,shell
NGC6195,Sb,4.34,29.144000000000002,False,242.0,288.06456654715447,288.06456654715447,80.96505514580394,False,,0.7057502648988743,,,,shell
NGC6195,Sb,5.35,29.144000000000002,False,240.0,291.0182971910873,291.0182971910873,78.7423761703803,False,,0.6801142789883062,,,,shell
NGC6195,Sb,6.34,29.144000000000002,False,233.0,295.60277891115976,295.60277891115976,73.13185454456664,False,,0.6212906489769757,,,,shell
NGC6195,Sb,7.34,29.144000000000002,False,233.0,298.2041062762215,298.2041062762215,72.01540503166459,False,,0.6104985028566939,,,,shell
NGC6195,Sb,8.32,29.144000000000002,False,247.0,297.5689145391366,297.5689145391366,79.52675524731312,False,,0.6889993067871243,,,,shell
NGC6195,Sb,9.34,29.144000000000002,False,248.0,294.47520370992186,294.47520370992186,81.25999850406377,False,,0.7092607057751067,,,,shell
NGC6195,Sb,10.38,29.144000000000002,False,242.0,293.90426944840385,293.90426944840385,78.55195477338684,False,,0.6779832149397255,,,,shell
NGC6195,Sb,11.36,29.144000000000002,False,252.0,292.1696599580456,292.1696599580456,84.0596587468073,False,,0.7439279081000495,,,,shell
NGC6195,Sb,12.34,29.144000000000002,False,245.0,289.3921813041949,289.3921813041949,81.88074232481841,False,,0.7167349494669799,,,,shell
NGC6195,Sb,13.32,29.144000000000002,False,247.0,288.9820719352673,288.9820719352673,83.00320974280676,False,,0.7305536340538479,,,,shell
NGC6195,Sb,14.3,29.144000000000002,False,238.0,290.72461780867474,290.72461780867474,77.84679924005263,False,,0.6701782013586493,,,,shell
NGC6195,Sb,15.47,29.144000000000002,False,249.0,294.05908215867095,294.05908215867095,81.90398306880685,False,,0.7170170773990729,,,,shell
NGC6195,Sb,16.35,29.144000000000002,False,250.0,294.39528885496793,294.39528885496793,82.24188445801282,False,,0.7211378748914423,,,,shell
NGC6195,Sb,17.92,29.144000000000002,False,253.0,294.08368094812744,294.08368094812744,83.76139092959389,False,,0.7401149741538354,,,,shell
NGC6195,Sb,19.1,29.144000000000002,False,258.0,294.5357365414255,294.5357365414255,85.83886180564903,False,,0.7672968580674907,,,,shell
NGC6195,Sb,22.52,29.144000000000002,False,254.0,287.34229431115773,287.34229431115773,86.87311247592216,False,,0.7813908529727397,,,,shell
NGC6195,Sb,26.05,29.144000000000002,False,256.0,269.058109708665,269.058109708665,94.89917589505275,False,,0.9052900711504731,,,,shell
NGC6195,Sb,29.48,29.144000000000002,True,255.0,250.81881687784113,250.81881687784113,98.36032034425143,False,,1.033618160030634,,,,shell
NGC6195,Sb,33.0,29.144000000000002,True,244.0,235.625946576348,235.625946576348,96.5680108919459,False,,1.0723422766401824,,,,shell
NGC6195,Sb,36.43,29.144000000000002,True,246.0,226.17894574871465,226.17894574871465,91.94266087346125,False,,1.182948569289718,,,,shell
NGC6503,Scd,0.76,18.8,False,77.0,70.83530193342865,70.83530193342865,91.99389861484241,False,1.0,1.1816312051083773,1.1816312051083773,70.83530193342865,,shell
NGC6503,Scd,1.52,18.8,False,100.0,123.40548326553403,123.40548326553403,76.59451673446597,False,1.0,0.6566456714938419,0.6566456714938419,123.40548326553403,,shell
NGC6503,Scd,2.28,18.8,False,110.0,142.97079422035816,142.97079422035816,70.02655070876531,False,1.0,0.5919577500674148,0.5919577500674148,142.97079422035816,,shell
NGC6503,Scd,3.04,18.8,False,118.0,134.99256572122775,134.99256572122775,85.59952057523073,False,1.0,0.7640896395459261,0.7640896395459261,134.99256572122775,,shell
NGC6503,Scd,3.79,18.8,False,121.0,122.69842460276334,122.69842460276334,98.59634330350137,False,1.0,0.9725070703542343,0.9725070703542343,122.69842460276334,,shell
NGC6503,Scd,4.55,18.8,False,121.0,112.50506344160692,112.50506344160692,92.9793912740553,False,1.0,1.1567156269737238,1.1567156269737238,112.50506344160692,,shell
NGC6503,Scd,5.31,18.8,False,117.0,104.7111999740238,104.7111999740238,89.49675211455026,False,1.0,1.248491098775592,1.248491098775592,104.7111999740238,,shell
NGC6503,Scd,6.07,18.8,False,116.0,98.53863455518349,98.53863455518349,84.94709875446853,False,1.0,1.3858074715270166,1.3858074715270166,98.53863455518349,,shell
NGC6503,Scd,6.83,18.8,False,116.0,94.18041463064388,94.18041463064388,81.19001261262405,False,1.0,1.5170321412729417,1.5170321412729417,94.18041463064388,,shell
NGC6503,Scd,7.59,18.8,False,116.0,90.25752046228614,90.25752046228614,77.80820729507425,False,1.0,1.6517685069024186,1.6517685069024186,90.25752046228614,,shell
NGC6503,Scd,8.35,18.8,False,115.0,86.31307316971167,86.31307316971167,75.0548462345319,False,1.0,1.7751805093475432,1.7751805093475432,86.31307316971167,,shell
NGC6503,Scd,9.11,18.8,False,115.0,83.09718888145375,83.09718888145375,72.2584251143076,False,1.0,1.9152391750681825,1.9152391750681825,83.09718888145375,,shell
NGC6503,Scd,9.86,18.8,False,116.0,80.72670995401708,80.72670995401708,69.5919913396699,False,1.018516298246479,2.064816549504644,2.027278849694914,81.4706618599012,,shell
NGC6503,Scd,10.64,18.8,False,117.0,78.42757168241282,78.42757168241282,67.03211254907077,False,1.1328962736479224,2.225533760675701,1.9644638370196852,83.47642519442617,,shell
NGC6503,Scd,11.38,18.8,False,117.0,76.21124851358886,76.21124851358886,65.13781924238364,False,1.3313737423626595,2.3568588328161524,1.770245842939387,87.93647854984953,,shell
NGC6503,Scd,12.12,18.8,False,118.0,74.33513570311149,74.33513570311149,62.99587771450126,False,1.605222871754276,2.519856082267329,1.5697858076950344,94.18067703736375,,shell
NGC6503,Scd,12.86,18.8,False,117.0,72.70253434372148,72.70253434372148,62.138918242497,False,1.937778710298247,2.5898381441025737,1.3364983990891133,101.20492335458276,,shell
NGC6503,Scd,13.7,18.8,False,116.0,70.9239959393152,70.9239959393152,61.14137580975449,False,2.3606779605056003,2.6750357221439445,1.1331641871096285,108.97115874342325,,shell
NGC6503,Scd,14.44,18.8,False,115.0,69.24992490970658,69.24992490970658,60.217326008440494,False,2.5,2.7577638036713226,1.103105521468529,109.49374525515145,,shell
NGC6503,Scd,15.18,18.8,False,117.0,67.61154487215921,67.61154487215921,57.78764518987967,False,2.5,2.994539215250909,1.1978156861003637,106.90323895935052,,shell
NGC6503,Scd,15.91,18.8,False,116.0,66.1582292689277,66.1582292689277,57.03295626631698,False,2.5,3.074314071660533,1.229725628664213,104.60534522671394,,shell
NGC6503,Scd,16.65,18.8,False,115.0,64.9537635553168,64.9537635553168,56.481533526362426,False,2.5,3.13463544865249,1.253854179460996,102.70091771741868,,shell
NGC6503,Scd,17.49,18.8,False,115.0,63.544927413602416,63.544927413602416,55.256458620523844,False,2.5,3.275170433925783,1.3100681735703132,100.47335218852808,,shell
NGC6503,Scd,18.23,18.8,False,115.0,62.27002890636875,62.27002890636875,54.147851222929354,False,2.5,3.410653074945523,1.3642612299782093,98.45756065432457,,shell
NGC6503,Scd,18.97,18.8,True,114.0,60.955249978980476,60.955249978980476,53.46951752542146,True,2.5,3.4977395629305823,1.399095825172233,96.37871263925452,84.54273038531099,shell
NGC6503,Scd,19.71,18.8,True,115.0,59.846316511544806,59.846316511544806,52.040275227430264,True,2.5,3.6925027758686264,1.4770011103474505,94.62533487391208,82.28289989035832,shell
NGC6503,Scd,20.45,18.8,True,114.0,58.841394443027944,58.841394443027944,51.615258283357846,True,2.5,3.7535636976669076,1.501425479066763,93.03641357017155,81.61088909664171,shell
NGC6503,Scd,21.29,18.8,True,116.0,57.78012287975857,57.78012287975857,49.810450758412564,True,2.5,4.030501213313857,1.612200485325543,91.35839589222219,78.75723783812259,shell
NGC6503,Scd,22.03,18.8,True,115.0,56.82944659241368,56.82944659241368,49.41691008035972,True,2.5,4.094952108412658,1.637980843365063,89.85524469946091,78.13499539083557,shell
NGC6503,Scd,22.76,18.8,True,118.0,55.95005808754804,55.95005808754804,47.415303464023765,True,2.5,4.4479810785108285,1.7791924314043315,88.46480938768816,74.97017744719336,shell
NGC6503,Scd,23.5,18.8,True,115.0,55.03340530986612,55.03340530986612,47.8551350520575,True,2.5,4.366594944450474,1.7466379777801897,87.01545408719075,75.66561224973108,shell
NGC6674,Sb,2.5,57.928,False,206.0,210.99533857410213,210.99533857410213,97.57507836208634,False,,0.9532102841344517,,,,shell
NGC6674,Sb,7.49,57.928,False,285.0,239.78249185459725,239.78249185459725,84.13420766827974,False,,1.4127157328236803,,,,shell
NGC6674,Sb,12.54,57.928,False,291.0,246.38476271880126,246.38476271880126,84.66830333979425,False,,1.3949488585714545,,,,shell
NGC6674,Sb,17.45,57.928,False,274.0,230.94749749672545,230.94749749672545,84.28740784552024,False,,1.4075849163248362,,,,shell
NGC6674,Sb,22.47,57.928,False,266.0,214.4230449368724,214.4230449368724,80.61016726950089,False,,1.5389352778536158,,,,shell
NGC6674,Sb,27.48,57.928,False,255.0,200.287256209675,200.287256209675,78.5440220430098,False,,1.6209653325309734,,,,shell
NGC6674,Sb,32.5,57.928,False,250.0,185.50228246574216,185.50228246574216,74.20091298629686,False,,1.8162745687315616,,,,shell
NGC6674,Sb,37.51,57.928,False,242.0,172.84380492224764,172.84380492224764,71.42305988522631,False,,1.9603025085113943,,,,shell
NGC6674,Sb,42.42,57.928,False,237.0,162.976333251181,162.976333251181,68.76638533805105,False,,2.114694359744309,,,,shell
NGC6674,Sb,47.44,57.928,False,235.0,154.0754172475285,154.0754172475285,65.56400733937382,False,,2.3263176703484394,,,,shell
NGC6674,Sb,52.45,57.928,False,236.0,145.60572825270302,145.60572825270302,61.697342479958905,False,,2.6270424121554754,,,,shell
NGC6674,Sb,57.47,57.928,False,242.0,139.81780072651694,139.81780072651694,57.77595071343675,False,,2.9957515920979234,,,,shell
NGC6674,Sb,62.48,57.928,True,246.0,134.42381373848906,134.42381373848906,54.64382672296304,True,,3.349020369206086,,,,shell
NGC6674,Sb,67.4,57.928,True,242.0,128.74928854172362,128.74928854172362,53.20218534781967,True,,3.5329790022360306,,,,shell
NGC6674,Sb,72.41,57.928,True,242.0,123.21465253775624,123.21465253775624,50.915145676758776,True,,3.8575007450014036,,,,shell
NGC6789,BCD,0.1,0.568,False,13.9,8.118152499183543,8.118152499183543,58.403974814270086,False,1.0,2.931670723047323,2.931670723047323,8.118152499183543,,shell
NGC6789,BCD,0.3,0.568,False,29.9,18.90782906628892,18.90782906628892,63.23688650932748,False,1.0148590764683605,2.500685303183722,2.4640714766881073,19.047787509101884,,shell
NGC6789,BCD,0.51,0.568,False,46.7,23.236389564646224,23.236389564646224,49.756722836501545,False,2.5,4.039210282521913,1.6156841130087654,36.7399578116252,,shell
NGC6789,BCD,0.71,0.568,True,60.4,24.445322660991817,24.445322660991817,40.47238851157585,True,2.5,6.104953061864493,2.4419812247457973,38.65144887323113,63.99246502190585,shell
NGC6946,Scd,0.19,16.32,False,153.0,234.4451545671183,234.4451545671183,46.76787283194883,False,1.0,0.4258928401107694,0.4258928401107694,234.4451545671183,,shell
NGC6946,Scd,0.56,16.32,False,130.0,179.77566826464587,179.77566826464587,61.71102441181087,False,1.0,0.5229075121818343,0.5229075121818343,179.77566826464587,,shell
NGC6946,Scd,0.94,16.32,False,128.0,165.06045468251926,165.06045468251926,71.04651977928182,False,1.0,0.6013590692943626,0.6013590692943626,165.06045468251926,,shell
NGC6946,Scd,1.22,16.32,False,134.0,162.81320001768898,162.81320001768898,78.49761192709778,False,1.0,0.6773768844972178,0.6773768844972178,162.81320001768898,,shell
NGC6946,Scd,1.59,16.32,False,129.0,165.84210834405116,165.84210834405116,71.44022608988283,False,1.0,0.6050479586405053,0.6050479586405053,165.84210834405116,,shell
NGC6946,Scd,1.96,16.32,False,131.0,167.97997588998516,167.97997588998516,71.7710107710037,False,1.0,0.6081735972757367,0.6081735972757367,167.97997588998516,,shell
NGC6946,Scd,2.34,16.32,False,138.0,174.5087751375271,174.5087751375271,73.54436584237168,False,1.0,0.625350688450228,0.625350688450228,174.5087751375271,,shell
NGC6946,Scd,2.71,16.32,False,139.0,185.22256935913614,185.22256935913614,66.74635297903875,False,1.0,0.5631729564865133,0.5631729564865133,185.22256935913614,,shell
NGC6946,Scd,2.99,16.32,False,143.0,187.15261820236447,187.15261820236447,69.12404321512975,False,1.0,0.5838217369460389,0.5838217369460389,187.15261820236447,,shell
NGC6946,Scd,3.37,16.32,False,146.0,191.46368062899032,191.46368062899032,68.86049271986965,False,1.0,0.5814774869381023,0.5814774869381023,191.46368062899032,,shell
NGC6946,Scd,3.74,16.32,False,154.0,193.64015234449698,193.64015234449698,74.25964133474223,False,1.0,0.6324855536016492,0.6324855536016492,193.64015234449698,,shell
NGC6946,Scd,4.12,16.32,False,161.0,195.86246935030712,195.86246935030712,78.34629232900178,False,1.0,0.6756928149845701,0.6756928149845701,195.86246935030712,,shell
NGC6946,Scd,4.4,16.32,False,167.0,198.77892166927558,198.77892166927558,80.97070558726014,False,1.0,0.7058172718525263,0.7058172718525263,198.77892166927558,,shell
NGC6946,Scd,4.77,16.32,False,173.0,203.03241785488345,203.03241785488345,82.64022089313096,False,1.0,0.7260414796237754,0.7260414796237754,203.03241785488345,,shell
NGC6946,Scd,5.15,16.32,False,176.0,207.18292062812512,207.18292062812512,82.28243146129255,False,1.0,0.7216347423666357,0.7216347423666357,207.18292062812512,,shell
NGC6946,Scd,5.52,16.32,False,178.0,213.15722483650418,213.15722483650418,80.24875009185159,False,1.0,0.6973324732958187,0.6973324732958187,213.15722483650418,,shell
NGC6946,Scd,5.89,16.32,False,180.0,213.37989642888104,213.37989642888104,81.4556130950661,False,1.0,0.7116033930672989,0.7116033930672989,213.37989642888104,,shell
NGC6946,Scd,6.17,16.32,False,179.0,210.07027157596573,210.07027157596573,82.64230638214205,False,1.0,0.7260672838967496,0.7260672838967496,210.07027157596573,,shell
NGC6946,Scd,6.55,16.32,False,180.0,209.30756508067262,209.30756508067262,83.71801939962631,False,1.0,0.7395629723353595,0.7395629723353595,209.30756508067262,,shell
NGC6946,Scd,6.92,16.32,False,181.0,209.91288812266865,209.91288812266865,84.02602866150903,False,1.0,0.743496522827826,0.743496522827826,209.91288812266865,,shell
NGC6946,Scd,7.3,16.32,False,179.0,207.1637029018356,207.1637029018356,84.26608776433766,False,1.0,0.7465840917616601,0.7465840917616601,207.1637029018356,,shell
NGC6946,Scd,7.58,16.32,False,179.0,203.8668634182613,203.8668634182613,86.1078975316976,False,1.0,0.7709261541720456,0.7709261541720456,203.8668634182613,,shell
NGC6946,Scd,7.95,16.32,False,179.0,198.95403338459866,198.95403338459866,88.85249531586668,False,1.0,0.8094696422913203,0.8094696422913203,198.95403338459866,,shell
NGC6946,Scd,8.33,16.32,False,178.0,194.20799906286044,194.20799906286044,90.89438254895481,False,1.0033613385411078,0.8400512399440261,0.837237002938009,194.5341246542626,,shell
NGC6946,Scd,8.7,16.32,False,177.0,192.2228794914903,192.2228794914903,91.39950311215237,False,1.0338058719048138,0.8478838738419595,0.8201577267884074,195.44500515813132,,shell
NGC6946,Scd,9.08,16.32,False,176.0,190.5849965238607,190.5849965238607,91.71307015689733,False,1.0974540530146646,0.8528014272222152,0.7770725570511149,199.65577745685502,,shell
NGC6946,Scd,9.36,16.32,False,173.0,188.9905230428235,188.9905230428235,90.75692309663381,False,1.1645861912308386,0.8379385141330121,0.7195160997464721,203.95100283230423,,shell
NGC6946,Scd,9.73,16.32,False,172.0,186.10860109086843,186.10860109086843,91.79732494716951,False,1.278166938242943,0.854130055748212,0.6682460875747251,210.407024385739,,shell
NGC6946,Scd,10.1,16.32,False,172.0,183.4912082362531,183.4912082362531,93.31906497892261,False,1.417915707193961,0.878671161936134,0.6196920998040245,218.49447880102733,,shell
NGC6946,Scd,10.48,16.32,False,170.0,180.68620893693023,180.68620893693023,93.71399474298222,False,1.5857031436836428,0.8852130974867938,0.5582464164322796,227.52857635075404,,shell
