R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
19.407932436033924,311257729.0472667,4429980106.470974,0.11697062123396881,1.6647860494713824,0.13521474729491265,1.678720274029379,0.018244126060943833,0.013934224557996533,0.5946577691424505,7.382804561925715,0.0005942898276663904,1349.5926767673418
19.65231801638528,317488624.54247,4436256982.093058,0.11931219109361135,1.6671448986577813,0.1347929389360194,1.6784052052614482,0.015480747842408049,0.011260306603666947,0.6002673070839922,7.4743660959589215,0.0005918565052707653,1348.8797691311804
19.89978091123577,311872726.01286715,4430635573.5428,0.11720173702776285,1.665032373926761,0.13438406803788489,1.6781006222036876,0.017182331010122037,0.013068248276926653,0.6059821667187333,7.567110192916369,0.0007043065137656742,1348.1581334876648
20.150359870271497,308071334.1886735,4426883362.207797,0.11577317438743677,1.6636222933090046,0.13394161997308127,1.6777600887751822,0.018168445585644497,0.01413779546617766,0.611592454638486,7.660840679653703,0.0006654619697159407,1347.4316866019833
20.404094131116413,316843179.8886318,4435737020.937882,0.11906963306183914,1.6669494973113648,0.13353355663369146,1.6774520304284137,0.014463923571852319,0.010502533117048962,0.6174069297808749,7.755881997530759,0.0006420985650017017,1346.6962127384031
20.6610234254764,309049973.9860651,4427900194.618493,0.11614094711846443,1.6640044188200207,0.13313964275640444,1.6771558235216792,0.016998695637940014,0.013151404701658542,0.6233371087002679,7.852157631116457,0.0007964824054951872,1345.9479466449052
20.921187985360852,304937301.5304632,4423765006.121214,0.1145954052501996,1.6624504154257056,0.1327002787838173,1.676811445030358,0.0181048735336177,0.014361029604652353,0.6291032689270679,7.949399738349015,0.0011446845092770938,1345.1945996020215
21.18462854938247,336680048.46824515,4455864545.671806,0.12652432614912826,1.6745134189503086,0.132401135332455,1.676606502837337,0.005876809183326753,0.0020930838870283353,0.6355889343022617,8.048515125696284,0.0007063714149746787,1344.4357479228697
21.451386369136433,306454839.5689469,4425200578.459498,0.11516569588250276,1.662989903356654,0.13211463272277213,1.676411469401377,0.016948936840269366,0.013421566044722999,0.6421996311067893,8.14891435600371,0.0015104462101898548,1343.6600255616631
21.72150321565993,301870534.71037805,4420790379.621817,0.11344291460772431,1.6613325511058745,0.131674294549115,1.6760591283373747,0.018231379941390694,0.01472657723150017,0.6481188339418801,8.249791590646986,0.0008201913729065936,1342.878945673902
21.995021385972965,298342958.1275697,4417338352.960411,0.11211725170577967,1.6600352798563003,0.13120719750690277,1.6756790100290964,0.019089945801123095,0.015643730172796078,0.6539519102856022,8.351778793052599,0.0007584532989250763,1342.0924181326845
22.271983709701555,304296521.9435685,4423346859.402715,0.11435460035008502,1.6622932759336855,0.1307631875953831,1.675320434494124,0.01640858724529809,0.013027158560438457,0.6599456397764516,8.455135090419164,0.000756376991033181,1341.2918588183259
22.552433555784365,298894493.68166095,4417935560.101891,0.11232451870792656,1.6602597102360952,0.13033238343050269,1.6749731633277027,0.018007864722576122,0.014713453091607542,0.6660541125359564,8.559827837543244,0.0009022044635595419,1340.4821926152747
22.836414839263732,295155660.37242836,4414254197.706067,0.11091946555082158,1.6588762546420932,0.12986982359790078,1.67459229765747,0.018950358047079202,0.01571604301537688,0.6720474523858051,8.66564268932899,0.0008454821326362644,1339.6667930264214
23.12397202816222,303293235.45535004,4422476578.916081,0.11397756539528477,1.6619662246200333,0.12943947019311047,1.6742422807950412,0.015461904797825707,0.012276056175007932,0.6782548794736792,8.77292679486585,0.0008203916373570922,1338.8408727426734
23.415150150445797,296049361.24783725,4415190424.218714,0.1112553182440668,1.659228088465257,0.1290234570974893,1.6739048124258924,0.017768138853422502,0.014676723960635352,0.6845881639212623,8.881605313456648,0.0010152531904556773,1338.0017459281094
23.70999480107466,292018758.41325164,4411189786.129662,0.10974061813058857,1.6577246490999404,0.1285654588854589,1.6735233625098138,0.01882484075487033,0.015798713409873377,0.6907478277466793,8.99139346880764,0.0011208837170267741,1337.1565930826114
24.008552149142815,311232032.41309166,4430607231.348772,0.11696096444159845,1.6650217229332813,0.12818996724288328,1.6732236196074843,0.011229002801284832,0.008201896674203013,0.6974029366781149,9.102982792892693,0.000896610091670099,1336.3044313078376
24.31086894510766,293412655.49046844,4412574423.33998,0.11026444450289209,1.6582449956152554,0.12782915381748264,1.672936627556759,0.017564709314590546,0.01469163194150358,0.7041969844809303,9.216026963890036,0.0014029698481236865,1335.4349487598784
24.616992528110504,288946114.56450033,4408217437.325908,0.10858591890137008,1.6566076407378882,0.12737414638104066,1.6725531438701524,0.018788227479670586,0.01594550313226417,0.7105261155705725,9.329936428734316,0.0010523502427053546,1334.5591406294864
24.926970833389305,285470377.78682154,4404821769.15617,0.10727973739264006,1.6553315490034455,0.12689352840149437,1.672143161629995,0.01961379100885431,0.01681161262654962,0.7167583216728027,9.445103633137329,0.000968461171813737,1333.6769093211328
25.24085239978474,291163749.2680464,4410582910.282802,0.10941930578540919,1.6574965852216992,0.1264353550450591,1.671754564391637,0.017016049259649904,0.014257979169937762,0.7231631943679238,9.561814182067717,0.0009669363275466768,1332.7790819808863
25.558686377340816,285959324.3279394,4405366847.115378,0.10746348345041609,1.6555363892421273,0.12599046012995224,1.6713777843095239,0.01852697667953615,0.01584139506739657,0.7296926231187822,9.68003480896357,0.001156721286412982,1331.871695785863
25.88052253500117,282283930.6794808,4401764145.445827,0.1060822709110343,1.6541824943406318,0.1255153662520095,1.6709694077149841,0.019433095340975218,0.01678691337435234,0.7360947209315122,9.799531297128038,0.0010758244675904036,1330.9575777296207
26.206411268402235,289876459.20796245,4409456022.438337,0.10893554231872443,1.6570731008904618,0.12507053424360426,1.6705904437497292,0.016134991924879827,0.013517342859267423,0.7427220578367085,9.920676997888409,0.0010485914553210734,1330.0313644158928
26.536403607764658,283094863.84422004,4402627531.616755,0.10638701950747598,1.6545069547711804,0.12464004528262916,1.6702244341713384,0.018253025775153184,0.015717479400157996,0.7494858309511061,10.043397730490142,0.0012967236467693196,1329.0914567445868
26.870551225883972,279146055.14235705,4398735415.340033,0.10490305762031309,1.6530442978913127,0.12417044471559491,1.6698177678055757,0.01926738709528182,0.016773469914262984,0.7560640303400827,10.167388498545053,0.0013271122266005156,1328.144501703955
27.208906446221928,293987841.82776314,4413772588.710483,0.11048059946683335,1.6586952660331427,0.12376358594923145,1.6694734624739411,0.013282986482398104,0.010778196440798471,0.7630758979229576,10.293293876911642,0.0011434872084031976,1327.1889532374264
27.551522251099723,280421700.2657376,4400023492.9755,0.10538244492103212,1.6535283573287423,0.12337188210261313,1.6691428127195742,0.01798943718158101,0.01561445539083195,0.7702390874522947,10.420843185543415,0.0016465299654440852,1326.2155602250098
27.8984522899944,276069642.8175068,4395779461.024504,0.1037469421981803,1.6519334505761794,0.12290691198424321,1.6687370481358783,0.019159969786062908,0.016803597559698957,0.7769985043309507,10.549497742563492,0.0013512226788701504,1325.234797579165
28.249750887939648,272647463.43101954,4392455080.29005,0.10246088755132297,1.6506841486522799,0.12241735620604188,1.6683061901406815,0.01995646865471891,0.01762204148840163,0.7836486382836656,10.679579388591883,0.0012372467299083842,1324.2465603229805
28.60547305403253,278094384.0431534,4397986192.832433,0.10450783973388758,1.6527627401532134,0.12194956140935329,1.6678964871393092,0.017441721675465705,0.015133746986095709,0.7904841051712436,10.81140142627405,0.0012365336404547636,1323.241082108565
28.96567449004718,273074575.74842334,4392952155.077214,0.10262139631445096,1.6508709493040497,0.12149500821598566,1.667498911987378,0.018873611901534706,0.016627962683328334,0.7974543757018987,10.94492953552908,0.0014843780983977383,1322.2255211159675
29.330411599157046,269463921.1026329,4389434755.0820265,0.101264512685337,1.6495491107626425,0.12101164934741009,1.6670714930061625,0.01974713666207309,0.017522382243519985,0.8042833952720636,11.079907825295338,0.0013706117750459075,1321.2021544054605
29.699741494766926,276577467.62208223,4396667875.572655,0.10393778270534144,1.6522673166682074,0.12055681700732815,1.666672207108412,0.016619034301986704,0.014404890440204543,0.8113499375761379,11.216739333082227,0.0013407966085571686,1320.165038269823
30.073722009456276,270193988.9875817,4390230498.580323,0.10153887211829572,1.6498481510840624,0.12011622481798559,1.6662860884294513,0.018577352699689867,0.016437937345388898,0.8185639607540661,11.355349723661803,0.0016591118997448962,1319.1136684022451
30.452411704035,266327273.14757934,4386447731.121688,0.10008576071982628,1.648426587478318,0.11963899173716949,1.6658621260400404,0.019553231017343214,0.01743553856172242,0.8255781718921463,11.495411225646615,0.0016327179223988664,1318.0541551960441
30.83586987671348,278731606.7421006,4399063016.214478,0.10474730795589252,1.6531674102648364,0.11921367716082397,1.6654901387624819,0.014466369204931454,0.012322728497645485,0.8330020173786143,11.63756272396276,0.00146043111854635,1316.9843856191646
31.22415657238787,267489352.7486143,4387638422.546459,0.100522470109413,1.6488740491882,0.11880358459370892,1.6651321768927343,0.018281114484295924,0.016258127704534386,0.84058962497685,11.781570706792193,0.0020228943999841898,1315.8961769705859
31.617332592042434,263249504.6413297,4383518204.899767,0.09892913564486887,1.6473256718379317,0.11833192968026948,1.664711081740988,0.019402794035400614,0.01738540990305637,0.8477951725126369,11.926907830724097,0.00173636482843963,1314.7994809967545
32.01545950227023,259882963.16078532,4380274480.7304735,0.09766398971710494,1.6461066806425795,0.11783663220043165,1.6642662204391945,0.020172642483326717,0.018159539796615,0.854877380321596,12.07386463885694,0.0015814417505374287,1313.6941856612614
32.41859964491372,265094382.6777616,4385590887.289078,0.09962244061333626,1.6481045856578085,0.11736239383770254,1.6638422291079202,0.01773995322436628,0.01573764345011175,0.8621582238207396,12.222784608069187,0.0015818845141140163,1312.5699271476938
32.82681614682666,260248918.84314328,4380728085.012771,0.09780151582333381,1.6462771450832767,0.11690128422527386,1.6634305281095279,0.019099768401940054,0.017153383026251134,0.8695845395361057,12.373631987215548,0.0019066465903363463,1311.4349934211796
33.24017292975911,256704730.76406187,4377304251.944472,0.09646961032286919,1.644990468982972,0.11641264622471553,1.6629905599552253,0.019943035901846345,0.018000090972253302,0.8768538249804391,12.526127364103429,0.0017480242116085555,1310.2911081334855
33.65873472036676,263389312.5796054,4384134634.855552,0.09898167545309662,1.6475573261492835,0.11595096732829853,1.6625775847858097,0.01696929187520191,0.01502025863652623,0.8843739205634126,12.680707119370712,0.0017151419317814579,1309.1317436528132
34.0825670603463,257355628.8196609,4378037790.051151,0.09671421774243896,1.645266132524885,0.11550335275290016,1.6621778478866978,0.0187891350104612,0.016911715361812796,0.8920529905723585,12.837295928911686,0.002126131376192626,1307.957499079429
34.51173631669851,253571869.64826092,4374370680.110638,0.09529228145114393,1.6438880330020615,0.11502127287880581,1.6617427159649096,0.01972899142766188,0.01785468296284809,0.899515691571605,12.99554083304431,0.0020397335436828524,1306.773944827397
34.9463096921205,264349066.63450742,4385388123.19761,0.09934235092411975,1.648028386933955,0.11458401015346971,1.6613529018933175,0.01524165922934996,0.013324514959362599,0.9073797930381681,13.15609438231614,0.0018668294878485352,1305.5783974599863
35.38635523552886,254624499.9643882,4375468016.0472145,0.09568785981118659,1.6443004117294804,0.11416184782721163,1.660977210425409,0.01847398801602504,0.01667679869592864,0.9154204022425342,13.318744002677974,0.002531308302138566,1304.3637515347525
35.831941852715225,250495516.73050398,4371478876.414261,0.09413618835419046,1.6428012934827338,0.11368594389694087,1.660546379845457,0.019549755542750402,0.017745086362723095,0.9230832732905815,13.482956073691145,0.0022332230877499856,1303.139432141639
36.28313931713618,247187072.81509918,4368326604.731173,0.09289287548518255,1.6416166701219013,0.11318728558003259,1.6600930560608267,0.020294410094850043,0.01847638593892542,0.9306068953197768,13.649006926226892,0.0020224531538865134,1301.9053208050718
36.74001828083889,252171623.43371487,4373442484.283239,0.09476606907371221,1.643539217109554,0.11270897736173127,1.659660296361277,0.01794290828801906,0.016121079251723014,0.9383430511421761,13.81727296973895,0.0020245020016859024,1300.650453547545
37.20265028552434,247492517.08483294,4368742313.779104,0.09300766140902925,1.6417728935375833,0.11224362888505784,1.6592398782757587,0.019235967476028598,0.01746698473817543,0.9462357315007149,13.987716501603826,0.0024514854210785637,1299.384256503961
37.671107773749924,244016961.01498362,4365422775.31215,0.09170154781028217,1.6405254113372914,0.11175194528472528,1.6587926464491323,0.020050397474443107,0.018267235111840918,0.9539535927233513,14.160032746020722,0.0022314755448962697,1298.1078965739393
38.14546410027308,250311065.33207655,4371896246.239537,0.0940668715384199,1.642958141018364,0.1112857880134794,1.6583714005347157,0.017218916475059493,0.01541325951635164,0.9619364319699832,14.334695349582335,0.0021949744239639873,1296.8142596249909
38.62579354353767,244590241.57150185,4366100561.062505,0.09191698658201179,1.6407801231496701,0.11083346571867903,1.6579633575098178,0.018916479136667233,0.01718323436014768,0.9700901464096795,14.511627023475095,0.002728694475292429,1295.505057027595
39.11217131730521,240890860.6339833,4362559398.184299,0.09052675962197079,1.6394493545193707,0.11034863269209325,1.6575221032308947,0.019821873070122453,0.018072748711523978,0.9780085412055084,14.690447309120916,0.002568766482103073,1294.1853156297918
39.60467358243235,250468396.8969183,4372419112.52516,0.09412599672363405,1.6431546341124914,0.10990346797132232,1.6571214890373174,0.015777471247688274,0.013966854924825967,0.9863285396182345,14.87183478758524,0.002387960135582392,1292.851778894471
40.10337745879676,241837710.30637088,4363569386.22061,0.0908825856274273,1.639828907915226,0.10947317433578084,1.656734923468344,0.018590588708353534,0.016906015553117992,0.9948381380479272,15.055588700176392,0.0031986720122658494,1291.4984284989018
40.60836103737316,237819113.87624162,4359719830.082518,0.08937239751945764,1.6383822451308963,0.10899490433508446,1.6562990798090234,0.019622506815626828,0.017916834678127103,1.002964175645547,15.24115876184505,0.0028749739377891517,1290.134158784474
41.11970339246145,234571620.60578105,4356672812.153745,0.08815198989629072,1.6372371761196607,0.10849473271487275,1.6558420029221081,0.020342742818582032,0.01860482680244746,1.0109330438844344,15.428817181428718,0.002587860540417915,1288.758845827615
41.63748459406872,239335998.94069555,4361602351.478617,0.08994244276419038,1.6390896964698942,0.10801420097285944,1.6554051978294129,0.01807175820866906,0.016315501359518647,1.0191288761702197,15.618976242708477,0.002592099365468664,1287.3609247114312
42.1617857204473,234817216.07669532,4357058614.010396,0.08824428464795206,1.637382160416063,0.10754641703674321,1.6549807054031673,0.01930213238879115,0.017598544987104336,1.0274926117307668,15.811595534398498,0.003155375616185725,1285.9509670708494
42.69268887079063,231412903.13834226,4353857948.259867,0.08696494421038971,1.63617935056987,0.10705343102270072,1.6545307774183264,0.020088486812311013,0.018351426848456365,1.0356615765023194,16.006343159140005,0.002851143517782065,1284.5295800979131
43.23027717808897,237346491.1617564,4360014513.623948,0.08919478595398153,1.6384929871741993,0.10658464754430809,1.6541059696207348,0.017389861590326558,0.015612982446535417,1.0441104400740515,16.20373432441914,0.0028103800645401535,1283.0890621683898
43.77463482214701,231910042.31000352,4354489719.042188,0.08715176905784636,1.636416769962191,0.10612942907617894,1.653694256126609,0.01897766001833258,0.017277486164418043,1.0527424235330807,16.403688535136148,0.0035071767669547804,1281.6322455729367
44.325847042765474,228297011.33044603,4351090295.285948,0.0857939924027573,1.635139266878743,0.1056434874204552,1.6532513346755726,0.019849495017697907,0.018112067796829612,1.0611176481814053,16.605795690194512,0.0032510098592574217,1280.163609955985
44.88400015308851,236931298.20816457,4360064517.353875,0.08903875648649728,1.6385117785705494,0.10519323195358958,1.6528456105392895,0.016154475467092297,0.014333831968740052,1.0698998300768536,16.81077009440545,0.0030564982702665565,1278.679324168863
45.4491815531194,229141417.80911562,4352024199.788895,0.08611132026698833,1.6354902280909103,0.10475754947013825,1.6524537572288915,0.018646229203149928,0.01696352913798127,1.0788850181843068,17.01841643808992,0.004067182341095031,1277.1744676470337
46.02147974340633,225233541.78116786,4348328386.402382,0.08464274087429807,1.6341013418161552,0.10427842166706365,1.6520172105253135,0.019635680792765578,0.01791586870915829,1.0874737750598968,17.228160569305164,0.0037049659900463758,1275.6573993250997
46.60098433890042,222050256.44991976,4345408286.196123,0.08344646258780923,1.6330039684714448,0.10377822449455744,1.651560750631024,0.020331761906748208,0.01855678215957912,1.0958852744291008,17.440278201488514,0.0033132330605761483,1274.1279912691664
47.1877860829884,226599541.70711887,4350171790.437058,0.08515608350014425,1.6347940928549207,0.10329695897738132,1.6511243571005376,0.01814087547723707,0.0163302642456169,1.1045386136402306,17.6552206995637,0.0033204130718291185,1272.5740795527422
47.781976861701935,222236738.02021793,4345788075.633245,0.08351654234195134,1.6331466933012324,0.10282819564852114,1.6507002476156627,0.019311653306569795,0.017553554314430286,1.1133714835316686,17.872944010764375,0.004066026286204796,1271.0073866967093
48.383649718105836,218906729.1779736,4342736897.3432255,0.08226512537574718,1.6320000608266856,0.10233532155401051,1.65025213022406,0.020070196178263333,0.01825206939737445,1.1219873196093477,18.09308786206816,0.003645962016518441,1269.4279579607248
48.992898866867414,224503316.87613153,4348630897.3802395,0.08436832243320726,1.634215025409229,0.10186541526726739,1.6498285511408337,0.017497092834060132,0.015613525731604794,1.1308985879968159,18.31621433070954,0.003600169250926304,1267.8275055130032
49.609819709009486,219329197.38730925,4343382942.264269,0.08242388888356063,1.6322428444388093,0.1014087723712239,1.6494181179570637,0.018984883487663265,0.01717527351825443,1.1400054795609598,18.542238985744312,0.004514433886554534,1266.209990339048
50.23450884684894,215805028.04969877,4340202984.652659,0.08109950642399638,1.6310478167090041,0.1009230674503638,1.6489787484408076,0.01982356102636741,0.01793093173180349,1.148831585037342,18.77072226521308,0.004128401394684617,1264.5793414120883
50.86706409912346,223662995.9185211,4348619825.131126,0.08405252990735262,1.6342108644591984,0.10046982504712489,1.6485748965333786,0.01641729513977226,0.014364032074180244,1.1580733909051235,19.00242903472745,0.003914645017388962,1262.9311532191102
51.507584516308825,216550110.34162265,4341148778.546405,0.08137950826948799,1.6314032459529602,0.10003081040204367,1.6481849571309684,0.018651302132555683,0.016781711178008196,1.1675318474016154,19.237157233101424,0.005194669827329578,1261.2616139570664
52.15617039612897,212754049.3464486,4337186616.430997,0.07995294895413645,1.6299142658544175,0.09955207975396402,1.6477516595776833,0.01959913079982757,0.01783739372326587,1.1765754915998097,19.474271393358997,0.007942899834897257,1259.5785420174036
52.812923299261335,239736713.38884097,4367255081.045635,0.0900930312108788,1.6412139916356583,0.09919375879949184,1.6474513029014877,0.009100727588613036,0.006237311265829382,1.1871027731414268,19.71589779396314,0.004311189915804964,1257.881419799434
53.47794606524016,213976567.73916912,4337343012.165222,0.08041237123516438,1.6299730393545862,0.09884843926255861,1.6471573534025508,0.018436068027394226,0.01718431404796461,1.1978661712545755,19.960599146470148,0.012055920140393788,1256.1586528221546
54.151342828559834,209766873.60178465,4334642779.992251,0.07883036862927863,1.628958292393233,0.09837309539145278,1.646720002312039,0.019542726762174153,0.01776170991880588,1.207116906175185,20.206577282312615,0.005245984658511297,1254.4219539200194
54.83321903498108,206514678.07751334,4331954040.84578,0.07760819389963335,1.6279478645100076,0.09787487366227411,1.6462684338555993,0.020266679762640766,0.018320569345591675,1.216126414587573,20.455408553801362,0.004666217619466481,1252.671192987039
55.52368145804252,211792832.91127557,4337583330.31621,0.07959172392076413,1.6300633508899844,0.09739862291861612,1.6458419246517189,0.017806898997851983,0.015778573761734416,1.2254478533490545,20.707617757610308,0.004614462763598127,1250.8975003864011
56.22283821578012,206864014.27546877,4332535843.898763,0.07773947440540403,1.6281665060349955,0.09693546911866552,1.6454283489344195,0.019195994713261486,0.017261842899424007,1.234978073326872,20.963099994666024,0.0058198351956722455,1249.1059717948992
56.93079878765707,203431742.85369703,4329503006.504265,0.07644962717276786,1.6270267660670215,0.09644497577588242,1.6449875272741088,0.019995348603114554,0.01796076120708734,1.244201299264912,21.221381437899947,0.00525586726184348,1247.2999825200575
57.64767403170706,210628391.76375455,4337263418.793656,0.07915412706226091,1.6299431281740777,0.09598439691872428,1.644579870444121,0.016830269856463367,0.014636742270043301,1.2538517614044071,21.48327679833902,0.0050169381666350646,1245.4745553980238
58.37357620189328,204080512.1496986,4330342726.477133,0.07669343460470894,1.6273423327428742,0.09553781548726731,1.6441857626009873,0.018844380882558368,0.016843429858113046,1.2637331335075614,21.74858212157032,0.006658235227972967,1243.6269981361404
59.10861896568594,200398071.06140658,4326870717.037397,0.07530957363819267,1.626037551967344,0.0950548436250682,1.6437532301947702,0.019745269986875535,0.017715678227426146,1.2731771304956383,22.016647874537092,0.007382957550255998,1241.7645831163602
59.85291742186132,217096429.71139717,4345109329.694665,0.08158481503012742,1.632891620650221,0.09464484958688497,1.6434005980890771,0.013060034556757555,0.010508977438856038,1.2836483719419012,22.289099844242475,0.005496682345654485,1239.8862295312788
60.60658811852482,201483823.1496174,4327624391.456169,0.07571759915663631,1.6263207827331847,0.09424909265153372,1.643059143922718,0.01853149349489741,0.016738361189533313,1.2943769739278246,22.565075831109564,0.010102493563379824,1237.9814510640417
61.36974907136086,197425661.07787824,4324423967.249673,0.07419254228478792,1.6251180636592135,0.09377209836454443,1.64263047760673,0.01957955607975652,0.01751241394751646,1.3040425032719798,22.84325505484314,0.006777471657653399,1236.0614202619734
62.14251978211289,194255226.58155438,4321824431.68908,0.07300109334068702,1.6241411584740058,0.09327334844101502,1.642185487688408,0.020272255100328,0.018044329214402355,1.313439859661312,23.12463219706658,0.005976939085917778,1234.1260084335893
62.92502125729582,199229684.41193524,4327230765.05457,0.07487049406047917,1.6261728579736292,0.09279554064560985,1.641764764183569,0.01792504658513068,0.015591906209939888,1.3231657239254435,23.40981956247711,0.005918065504731366,1232.1657726632072
63.71737602714415,194533115.62837183,4322379140.81746,0.07310552401471349,1.6243496181050303,0.09233055203749689,1.6413567175047157,0.019225028022783405,0.017007099399685366,1.3331133563726099,23.69870551395397,0.007514678181585061,1230.186946348838
64.51970816479874,191196279.61302322,4319552316.770654,0.07185154139758806,1.6232872979310504,0.09183978709235466,1.6409231549056429,0.019988245694766593,0.017635856974592468,1.3427248525794844,23.990781893356107,0.006704830982123706,1228.1923490098252
65.33214330573519,197814186.08512488,4326827596.958233,0.07433854994089231,1.626021347446213,0.09137667918808202,1.640521261357678,0.017038129247189712,0.01449991391146499,1.3527764734027552,24.28692513451649,0.006433932799682293,1226.1764378619384
66.15480866743681,191751748.32399178,4320333457.66321,0.07206028647966811,1.623580850594797,0.09092722883474577,1.6401325287883026,0.01886694235507766,0.01655167819350556,1.3630730710123904,24.586919798753367,0.008560038349396235,1224.1376497390488
66.98783306931524,188185387.1690609,4317176310.133606,0.07072004833967445,1.6223943948913662,0.09044424180680564,1.639708678823214,0.019724193467131196,0.017314283931847863,1.372905410791551,24.890085563289706,0.008610201711130406,1222.0827054479473
67.83134695288221,200999729.14839906,4331412755.867887,0.0755356766828347,1.6277444496732978,0.09001661774455945,1.6393472645875888,0.014480941061724747,0.011602814914291049,1.3836202094003873,25.197947471712492,0.007036524566338823,1220.0099638619024
68.68548240217491,189140617.15718007,4317946801.140561,0.0710790236668852,1.6226839453292448,0.08960328228754823,1.6389975565225063,0.018524258620663023,0.01631361119326158,1.3946095548080313,25.509798238171744,0.011597167163619575,1217.9100643816762
69.55037316443884,185233539.28053194,4314856957.609261,0.06961074421936785,1.6215227824611667,0.08912717287299683,1.6385799052150758,0.019516428653628987,0.017057122753909137,1.4046669370482014,25.824436503186046,0.008768886415644534,1215.793629567151
70.42615467107098,182149231.32649514,4312470762.219547,0.06845166162063254,1.6206260504893222,0.0886303857146847,1.6381471653901543,0.020178724094052164,0.01752111490083208,1.4144264864773457,26.142713029982005,0.0076623293343953715,1213.6605355621004
71.31296405882674,186831761.02508166,4317689472.890184,0.07021135577976778,1.6225872414003182,0.08815352540607951,1.6377384969880295,0.017942169626311733,0.015151255587711354,1.4245311089771815,26.46529933524455,0.0075948754734462345,1211.5007799863874
72.21094019129379,182357583.2700671,4313017955.881137,0.06852996025870818,1.6208316858087322,0.08768915286766998,1.637342183236529,0.019159192608961803,0.016510497427796755,1.4348702754757352,26.792066665919727,0.009719487713780152,1209.3217325120047
73.12022368063658,179120186.93971372,4310443282.37297,0.06731334706455196,1.6198641237801623,0.0872004798346787,1.6369220731497638,0.019887132770126742,0.017057949369601477,1.444841311867941,27.122472721242104,0.008568010621245013,1207.1256561236391
74.04095690961442,185220584.35280398,4317334820.980624,0.06960587575891541,1.622453963250696,0.08673745261930436,1.636532670007614,0.01713157686038895,0.014078706756917914,1.4552662284331959,27.45746680897612,0.008257018781446322,1204.9064527564449
74.97328405387685,179585475.6236384,4311185818.803721,0.06748820250212903,1.6201431688912982,0.08628768960176261,1.6361559610204035,0.018799487099633583,0.016012792129105335,1.4659499403069174,27.796812551829788,0.01103544008649286,1202.6636956745326
75.91735110453986,176138246.11253572,4308355053.086361,0.0661927340211246,1.6190793674379464,0.08580692654775197,1.6357469555737645,0.01961419252662737,0.016667588135818034,1.4761386709068143,28.139795166731602,0.010531929118621212,1200.4035487650656
76.87330589104636,186708956.88139373,4320439231.445986,0.07016520599572466,1.6236206003710336,0.0853715362632741,1.6353914671795133,0.015206330267549431,0.011770866808479719,1.4871419325436497,28.487940283358604,0.009022100165756637,1198.123816679947
77.84129810431426,176968922.63738,4309074744.424612,0.06650490217017883,1.6193498273657676,0.0849501748536378,1.6350474261685484,0.01844527268345897,0.015697598802780766,1.4984357005933582,28.84059320366801,0.014165137115066773,1195.8162821734477
78.82147932017658,173213458.04734278,4306210819.066105,0.06509359897952902,1.618273564522825,0.08447672620316587,1.634646056164032,0.01938312722363686,0.01637249164120691,1.5088477555451814,29.196586371282095,0.011363595199915718,1193.491007063676
79.81400302311616,170220025.41454673,4304102479.575343,0.0639686673167814,1.6174812507680425,0.0839836584423132,1.6342315363589566,0.020014991125531803,0.01675028559091407,1.5189296057446626,29.556734122534532,0.00983157056123148,1191.1478764465649
80.81902463029952,174620123.08087152,4309172588.318618,0.06562222354844686,1.619386597090654,0.08350952512916412,1.6338412255336743,0.01788730158071726,0.014454628443020257,1.5293728766665662,29.921765825467755,0.009753655483403368,1188.776348885612
81.83670151591332,170361054.56738454,4304665561.033109,0.06402166605731077,1.6176928567195534,0.08304751398245389,1.6334628985114696,0.019025847925143113,0.01577004179191621,1.5400631088120351,30.291526247759684,0.012593902402777859,1186.384922542884
82.86719303580728,167227520.32830033,4302400766.7379675,0.06284408422592778,1.6168417472660446,0.08256262210633912,1.633062537871623,0.019718537880411335,0.01622079060557846,1.5503504165328552,30.66544062218054,0.010965792341960129,1183.9753051139983
83.91066055244718,172857050.59608546,4308998119.01992,0.06495966109752496,1.6193210315468927,0.08210156145176753,1.632692451372004,0.017141900354242567,0.013371419825111364,1.5611057435136024,31.04454431997001,0.010604733409597349,1181.5408590199195
84.96726746018257,167605960.89253035,4303128153.18651,0.06298630214942678,1.617115099015489,0.08165333789046514,1.6323345278886199,0.018667035741038354,0.01521942887313088,1.5721332728942652,31.428567283193924,0.014264192903590078,1179.082297426629
86.03717921083214,164281430.63620695,4300675447.545868,0.061736944035224846,1.61619337249847,0.08117642194431746,1.6319468981940388,0.01943947790909261,0.01575352569556876,1.5826315998322833,31.81675994664808,0.013134686460091607,1176.6052226044587
87.12056333959146,173314367.6999601,4311424151.431992,0.06513152081617314,1.620232734267472,0.08073816356297131,1.6316077610213326,0.015606642746798169,0.011375026753860595,1.593908206598235,32.21070291266811,0.011581366666508774,1174.106895220269
88.21758949126709,164993422.8566357,4301332274.389273,0.0620045106353932,1.6164402079558622,0.08031353967051306,1.6312794509191622,0.018309029035119863,0.01483924296329997,1.605490420292485,32.60973855734889,0.01774351982610478,1171.5802579175697
89.32842944684076,161390926.48919877,4298769582.466555,0.06065069288641059,1.6154771486058208,0.07984417331345234,1.630900704011699,0.019193480427041748,0.015423555405878142,1.61620591497898,33.01269529360877,0.014751864423907237,1169.0348002007615
