galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC5371,Sbc,40.4,36.992000000000004,True,209.0,205.04713848283765,205.04713848283765,98.10867869992232,False,,1.0389272712617197,,,,shell
NGC5371,Sbc,43.32,36.992000000000004,True,207.0,196.1550287400249,196.1550287400249,94.76088344928739,False,,1.1136322468103266,,,,shell
NGC5371,Sbc,46.24,36.992000000000004,True,213.0,188.66767449671923,188.66767449671923,88.57637300315457,True,,1.2745715318316972,,,,shell
NGC5585,Sd,0.09,8.768,False,11.2,12.724024520567383,12.724024520567383,86.39263820921978,False,1.0,0.7747954302881762,0.7747954302881762,12.724024520567383,,shell
NGC5585,Sd,0.26,8.768,False,26.5,26.957099250475746,26.957099250475746,98.27509716801606,False,1.0,0.9663744355877896,0.9663744355877896,26.957099250475746,,shell
NGC5585,Sd,0.43,8.768,False,33.7,35.37620103968204,35.37620103968204,95.02610967453403,False,1.0,0.9074807371394215,0.9074807371394215,35.37620103968204,,shell
NGC5585,Sd,0.6,8.768,False,32.7,40.09318395937145,40.09318395937145,77.39087474198334,False,1.0,0.6652033259357569,0.6652033259357569,40.09318395937145,,shell
NGC5585,Sd,0.77,8.768,False,33.7,43.35642628261697,43.35642628261697,71.34591607532057,False,1.0,0.6041612216580488,0.6041612216580488,43.35642628261697,,shell
NGC5585,Sd,0.94,8.768,False,35.7,45.987226487362776,45.987226487362776,71.18423953119672,False,1.0,0.6026456089747377,0.6026456089747377,45.987226487362776,,shell
NGC5585,Sd,1.11,8.768,False,37.8,48.23320951377795,48.23320951377795,72.39891663021704,False,1.0,0.6141737868010922,0.6141737868010922,48.23320951377795,,shell
NGC5585,Sd,1.28,8.768,False,41.8,49.1807197995312,49.1807197995312,82.34277559920766,False,1.0,0.7223751574784789,0.7223751574784789,49.1807197995312,,shell
NGC5585,Sd,1.46,8.768,False,43.9,50.441865548371624,50.441865548371624,85.09825615405097,False,1.0,0.7574374254681432,0.7574374254681432,50.441865548371624,,shell
NGC5585,Sd,1.63,8.768,False,44.9,51.57925552002471,51.57925552002471,85.12415251664875,False,1.0,0.757778960882712,0.757778960882712,51.57925552002471,,shell
NGC5585,Sd,2.05,8.768,False,53.2,54.24504585674161,54.24504585674161,98.03562808883156,False,1.0,0.9618405960866943,0.9618405960866943,54.24504585674161,,shell
NGC5585,Sd,2.74,8.768,False,64.3,57.39333236535408,57.39333236535408,89.25868175016186,False,1.0,1.2551599204200272,1.2551599204200272,57.39333236535408,,shell
NGC5585,Sd,3.42,8.768,False,73.1,58.01383024762285,58.01383024762285,79.36228488046902,False,1.0,1.5877118063040383,1.5877118063040383,58.01383024762285,,shell
NGC5585,Sd,4.11,8.768,False,76.2,60.12103209360265,60.12103209360265,78.89899224882238,False,1.0,1.606412547549293,1.606412547549293,60.12103209360265,,shell
NGC5585,Sd,4.79,8.768,False,78.4,60.233442538178075,60.233442538178075,76.8283705844108,False,1.0166515666355072,1.6941690943134577,1.66642058096671,60.732862680755666,,shell
NGC5585,Sd,5.48,8.768,False,83.1,58.59945392237031,58.59945392237031,70.51679172367065,False,1.116051117153866,2.011013146583355,1.8019005721815013,61.90640893308376,,shell
NGC5585,Sd,6.16,8.768,False,88.0,57.040494387759296,57.040494387759296,64.81874362245375,False,1.2798479415671733,2.3801196083867255,1.8596893670604884,64.53011932381578,,shell
NGC5585,Sd,6.85,8.768,False,89.9,54.698180042849685,54.698180042849685,60.843359335761605,False,1.4735226289348802,2.7013050509294985,1.8332294312182416,66.39743176098263,,shell
NGC5585,Sd,7.53,8.768,False,90.6,52.66615801442137,52.66615801442137,58.13041723446069,False,1.6464856616847094,2.959328112001906,1.797360390599379,67.57882156983719,,shell
NGC5585,Sd,8.21,8.768,False,91.6,51.74600467668977,51.74600467668977,56.49127148110238,False,1.7611899306183108,3.1335548460608544,1.7792259605758363,68.6720354768241,,shell
NGC5585,Sd,8.9,8.768,True,92.3,50.79770565685029,50.79770565685029,55.03543408109457,True,2.3850536209674065,3.3015296928558047,1.384258057693757,78.45004028306346,84.9946265255292,shell
NGC5585,Sd,9.57,8.768,True,90.9,49.696623627767714,49.696623627767714,54.67175316586107,True,2.4225227915155756,3.3455998701733263,1.381039584804177,77.35008935641818,85.09360765282527,shell
NGC5585,Sd,10.31,8.768,True,89.6,48.76274192454727,48.76274192454727,54.422703040789365,True,2.460972372683366,3.37629031817159,1.3719334502281268,76.4964862763537,85.37554271914478,shell
NGC5585,Sd,10.96,8.768,True,89.4,47.66093578602921,47.66093578602921,53.31200870920494,True,2.49253380361501,3.5184380388356087,1.411590901488555,75.24594375181941,84.16772231747137,shell
NGC5907,Sc,5.03,40.264,False,214.0,178.85,178.85,83.57476635514018,False,,1.4316921961817846,,,,shell
NGC5907,Sc,7.55,40.264,False,220.0,207.41,207.41,94.27727272727272,False,,1.125086668575858,,,,shell
NGC5907,Sc,10.07,40.264,False,235.0,227.06,227.06,96.62127659574469,False,,1.0711602735929349,,,,shell
NGC5907,Sc,12.58,40.264,False,235.0,233.42476518141774,233.42476518141774,99.32968731124159,False,,1.0135422644187788,,,,shell
NGC5907,Sc,15.1,40.264,False,230.0,225.95672019216423,225.95672019216423,98.2420522574627,False,,1.0361082876452996,,,,shell
NGC5907,Sc,17.61,40.264,False,231.0,219.46474090386363,219.46474090386363,95.0063813436639,False,,1.1078843982913031,,,,shell
NGC5907,Sc,20.13,40.264,False,232.0,213.16109518390076,213.16109518390076,91.87978240685378,False,,1.1845682388631324,,,,shell
NGC5907,Sc,22.65,40.264,False,225.0,205.51178384705827,205.51178384705827,91.33857059869256,False,,1.1986477605342474,,,,shell
NGC5907,Sc,25.16,40.264,False,224.0,194.09483274935477,194.09483274935477,86.64947890596196,False,,1.3318891757250422,,,,shell
NGC5907,Sc,27.68,40.264,False,229.0,186.069371203323,186.069371203323,81.25300052546855,False,,1.514681024382812,,,,shell
NGC5907,Sc,30.2,40.264,False,218.0,181.25520378736718,181.25520378736718,83.14458889328769,False,,1.4465452362293687,,,,shell
NGC5907,Sc,32.71,40.264,False,214.0,173.52426141609132,173.52426141609132,81.08610346546324,False,,1.5209226850364297,,,,shell
NGC5907,Sc,35.23,40.264,False,213.0,168.5508306120145,168.5508306120145,79.13184535775328,False,,1.5969724086751973,,,,shell
NGC5907,Sc,37.75,40.264,False,211.0,161.72561516346136,161.72561516346136,76.64721097794377,False,,1.7021870693227945,,,,shell
NGC5907,Sc,40.26,40.264,False,217.0,157.09772913699294,157.09772913699294,72.39526688340689,False,,1.9080056353205155,,,,shell
NGC5907,Sc,42.78,40.264,True,216.0,151.50150527305001,151.50150527305001,70.13958577456019,True,,2.03270149483594,,,,shell
NGC5907,Sc,45.29,40.264,True,215.0,147.28132060787615,147.28132060787615,68.50293981761682,True,,2.1309908283537755,,,,shell
NGC5907,Sc,47.81,40.264,True,217.0,143.35281824924127,143.35281824924127,66.06120656647063,True,,2.2914321222053657,,,,shell
NGC5907,Sc,50.33,40.264,True,214.0,141.04020455175183,141.04020455175183,65.90663764100553,True,,2.3021927843348218,,,,shell
NGC5985,Sb,3.54,27.776,False,223.0,161.96244163385535,161.96244163385535,72.6288975936571,False,,1.8957501348790635,,,,shell
NGC5985,Sb,4.23,27.776,False,230.0,161.01228679824405,161.01228679824405,70.00534208619307,False,,2.040504870278182,,,,shell
NGC5985,Sb,4.97,27.776,False,248.0,161.49586991623036,161.49586991623036,65.11930238557676,False,,2.358199382260961,,,,shell
NGC5985,Sb,5.74,27.776,False,258.0,166.54310252904503,166.54310252904503,64.55159012753684,False,,2.399861122152476,,,,shell
NGC5985,Sb,6.47,27.776,False,263.0,172.6867157600723,172.6867157600723,65.66034819774612,False,,2.3194960488823906,,,,shell
NGC5985,Sb,7.22,27.776,False,272.0,181.15982391247792,181.15982391247792,66.602876438411,False,,2.2543120283884868,,,,shell
NGC5985,Sb,8.02,27.776,False,287.0,188.51052835319305,188.51052835319305,65.68311092445751,False,,2.3178886674644086,,,,shell
NGC5985,Sb,8.79,27.776,False,289.0,195.0629318963498,195.0629318963498,67.49582418558818,False,,2.1950589614634946,,,,shell
NGC5985,Sb,9.5,27.776,False,292.0,201.85901540431627,201.85901540431627,69.12979979599871,False,,2.0925189597902327,,,,shell
NGC5985,Sb,10.27,27.776,False,302.0,210.79603649025282,210.79603649025282,69.80001208286517,False,,2.0525275937516687,,,,shell
NGC5985,Sb,11.08,27.776,False,302.0,218.74645139978844,218.74645139978844,72.43259980125445,False,,1.9060393090826937,,,,shell
NGC5985,Sb,11.82,27.776,False,304.0,222.62048243591602,222.62048243591602,73.23042185391975,False,,1.8647341658572893,,,,shell
NGC5985,Sb,12.56,27.776,False,303.0,225.30825462019806,225.30825462019806,74.35915994065942,False,,1.808552209210083,,,,shell
NGC5985,Sb,13.39,27.776,False,305.0,227.93530244347846,227.93530244347846,74.73288604704211,False,,1.790508930697654,,,,shell
NGC5985,Sb,14.1,27.776,False,300.0,229.88370298914188,229.88370298914188,76.62790099638063,False,,1.7030450686145413,,,,shell
NGC5985,Sb,14.93,27.776,False,295.0,229.79410566853105,229.79410566853105,77.8963070062817,False,,1.648034362288156,,,,shell
NGC5985,Sb,15.64,27.776,False,294.0,228.80087434273497,228.80087434273497,77.82342664718877,False,,1.6511225217667858,,,,shell
NGC5985,Sb,16.35,27.776,False,290.0,228.586548379383,228.586548379383,78.82294771702863,False,,1.6095136195099962,,,,shell
NGC5985,Sb,17.18,27.776,False,291.0,228.39280023678504,228.39280023678504,78.48549836315637,False,,1.6233836193923363,,,,shell
NGC5985,Sb,17.89,27.776,False,286.0,226.46672912372804,226.46672912372804,79.18417102228254,False,,1.5948625164596197,,,,shell
NGC5985,Sb,18.72,27.776,False,287.0,222.76641802569793,222.76641802569793,77.61896098456373,False,,1.6598328294093303,,,,shell
NGC5985,Sb,19.44,27.776,False,294.0,220.14586914134907,220.14586914134907,74.87954732698947,False,,1.7835019127736136,,,,shell
NGC5985,Sb,20.26,27.776,False,290.0,218.41150564931326,218.41150564931326,75.31431229286663,False,,1.7629701958379826,,,,shell
NGC5985,Sb,20.98,27.776,False,288.0,216.8708486634384,216.8708486634384,75.30237800813833,False,,1.7635290481899237,,,,shell
NGC5985,Sb,21.69,27.776,False,290.0,215.0673266677205,215.0673266677205,74.16114712680017,False,,1.8182228957502122,,,,shell
NGC5985,Sb,22.52,27.776,False,294.0,212.96798468314432,212.96798468314432,72.43809002828039,False,,1.9057503950056625,,,,shell
NGC5985,Sb,23.23,27.776,False,297.0,211.23158168228537,211.23158168228537,71.12174467417016,False,,1.9769477745773745,,,,shell
NGC5985,Sb,24.06,27.776,False,293.0,209.70541814650377,209.70541814650377,71.57181506706614,False,,1.9521623734845341,,,,shell
NGC5985,Sb,24.77,27.776,False,291.0,208.54097439112533,208.54097439112533,71.66356508286094,False,,1.9471669124970357,,,,shell
NGC5985,Sb,25.95,27.776,False,297.0,207.06655186195573,207.06655186195573,69.71937773129822,False,,2.0572780646946027,,,,shell
NGC5985,Sb,28.92,27.776,True,292.0,202.0065392505896,202.0065392505896,69.18032166116083,True,,2.089463774278373,,,,shell
NGC5985,Sb,31.76,27.776,True,288.0,193.9015804474012,193.9015804474012,67.32693765534763,True,,2.206085182660936,,,,shell
NGC5985,Sb,34.72,27.776,True,285.0,189.85884388144788,189.85884388144788,66.6171382040168,True,,2.2533469005207136,,,,shell
NGC6015,Scd,0.34,23.384,False,35.5,41.97,41.97,81.77464788732395,False,1.0,0.7154491428206801,0.7154491428206801,41.97,,shell
NGC6015,Scd,0.67,23.384,False,62.4,62.26,62.26,99.77564102564102,False,1.0,1.0045023258732098,1.0045023258732098,62.26,,shell
NGC6015,Scd,1.0,23.384,False,90.7,80.4,80.4,88.64388092613011,False,1.0,1.272630937353036,1.272630937353036,80.4,,shell
NGC6015,Scd,1.32,23.384,False,104.0,86.74,86.74,83.40384615384615,False,1.0,1.4375661664549575,1.4375661664549575,86.74,,shell
NGC6015,Scd,1.65,23.384,False,105.0,92.13,92.13,87.74285714285715,False,1.0,1.2989022102650176,1.2989022102650176,92.13,,shell
NGC6015,Scd,1.98,23.384,False,108.0,97.94,97.94,90.68518518518518,False,1.0,1.215982463164301,1.215982463164301,97.94,,shell
NGC6015,Scd,2.31,23.384,False,116.0,104.95,104.95,90.47413793103448,False,1.0,1.2216620768845436,1.2216620768845436,104.95,,shell
NGC6015,Scd,2.63,23.384,False,130.0,112.27,112.27,86.36153846153846,False,1.0,1.3407853601852073,1.3407853601852073,112.27,,shell
NGC6015,Scd,2.96,23.384,False,141.0,120.94,120.94,85.77304964539007,False,1.0,1.3592467296787591,1.3592467296787591,120.94,,shell
NGC6015,Scd,3.28,23.384,False,146.0,129.34,129.34,88.58904109589041,False,1.0,1.274207034469273,1.274207034469273,129.34,,shell
NGC6015,Scd,3.61,23.384,False,150.0,137.29,137.29,91.52666666666667,False,1.0,1.1937261509762973,1.1937261509762973,137.29,,shell
NGC6015,Scd,3.94,23.384,False,152.0,143.65,143.65,94.50657894736842,False,1.0,1.1196335797514188,1.1196335797514188,143.65,,shell
NGC6015,Scd,4.27,23.384,False,155.0,148.22,148.22,95.6258064516129,False,1.0,1.0935780345695743,1.0935780345695743,148.22,,shell
NGC6015,Scd,4.6,23.384,False,152.0,150.04488828347334,150.04488828347334,98.71374229175878,False,1.0,1.0262301430807967,1.0262301430807967,150.04488828347334,,shell
NGC6015,Scd,4.94,23.384,False,150.0,150.04030191918437,150.04030191918437,99.9731320538771,False,1.0,0.999462857565944,0.999462857565944,150.04030191918437,,shell
NGC6015,Scd,5.3,23.384,False,147.0,148.24142909456856,148.24142909456856,99.15549041185812,False,1.0,0.9833213831427973,0.9833213831427973,148.24142909456856,,shell
NGC6015,Scd,5.63,23.384,False,145.0,146.54273813464795,146.54273813464795,98.93604266576004,False,1.0,0.9790557005207332,0.9790557005207332,146.54273813464795,,shell
NGC6015,Scd,5.96,23.384,False,152.0,146.58814174413973,146.58814174413973,96.43956693693403,False,1.0,1.0752005973469023,1.0752005973469023,146.58814174413973,,shell
NGC6015,Scd,6.27,23.384,False,149.0,146.33499000580824,146.33499000580824,98.2114026884619,False,1.0,1.0367550807221544,1.0367550807221544,146.33499000580824,,shell
NGC6015,Scd,8.24,23.384,False,149.0,139.60269803983016,139.60269803983016,93.69308593277192,False,1.0,1.139160488748236,1.139160488748236,139.60269803983016,,shell
NGC6015,Scd,10.3,23.384,False,146.0,129.0996982955421,129.0996982955421,88.42445088735761,False,1.0,1.2789549788227534,1.2789549788227534,129.0996982955421,,shell
NGC6015,Scd,11.13,23.384,False,149.0,126.35197188805563,126.35197188805563,84.79998113292324,False,1.0,1.390620056317826,1.390620056317826,126.35197188805563,,shell
NGC6015,Scd,11.95,23.384,False,152.0,124.19926650347014,124.19926650347014,81.71004375228298,False,1.000951694641314,1.497783748110218,1.496359670630201,124.2583523370887,,shell
NGC6015,Scd,12.72,23.384,False,153.0,121.46296307928603,121.46296307928603,79.3875575681608,False,1.015019494989343,1.5867010847520704,1.5632222756162233,122.37171971284386,,shell
NGC6015,Scd,13.58,23.384,False,156.0,118.21809421573332,118.21809421573332,75.78082962547008,False,1.0499001923705567,1.7413308292591494,1.6585679685679646,121.13174161506197,,shell
NGC6015,Scd,14.43,23.384,False,158.0,115.26074657054758,115.26074657054758,72.94983960161238,False,1.102475920347061,1.8791061648088265,1.70444191127302,121.02246225434656,,shell
NGC6015,Scd,15.29,23.384,False,158.0,112.37612557834515,112.37612557834515,71.12413011287668,False,1.1711832513425549,1.9768151667366467,1.6878786171767544,121.61481437588724,,shell
NGC6015,Scd,16.02,23.384,False,159.0,109.95498033286168,109.95498033286168,69.15407568104509,False,1.2390555794538642,2.0910500996199564,1.6876160636326127,122.39404810417592,,shell
NGC6015,Scd,16.88,23.384,False,161.0,107.02304471467815,107.02304471467815,66.47394081657028,False,1.326534654735811,2.2630656244242973,1.7059981179873533,123.26409803199357,,shell
NGC6015,Scd,17.73,23.384,False,163.0,104.3231307045566,104.3231307045566,64.00192067764209,False,1.4166552398442243,2.441259720521198,1.7232560554321172,124.16886111911629,,shell
NGC6015,Scd,18.59,23.384,False,162.0,101.7283067783987,101.7283067783987,62.79525109777697,False,1.5067374478165512,2.535983346385602,1.683095717877428,124.87071745836505,,shell
NGC6015,Scd,19.32,23.384,False,164.0,99.78641641025095,99.78641641025095,60.845375859909126,False,1.5787747666158012,2.701126001773427,1.7109001606121774,125.38093798586081,,shell
NGC6015,Scd,20.18,23.384,False,165.0,97.7684739576107,97.7684739576107,59.25362058037011,False,1.6544633558771467,2.848198251755512,1.7215239259533088,125.75562290016025,,shell
NGC6015,Scd,21.04,23.384,False,166.0,95.75813699106725,95.75813699106725,57.685624693414006,False,1.7164238818562088,3.0051406269711824,1.7508149698554092,125.4549964277447,,shell
NGC6015,Scd,21.89,23.384,False,163.0,93.82427191297569,93.82427191297569,57.56090301409551,False,1.7609478426606993,3.0181776790941814,1.71395063838681,124.50547495293159,,shell
NGC6015,Scd,22.63,23.384,False,159.0,92.37286398071677,92.37286398071677,58.096140868375336,False,1.7843427937964993,2.9628211129219117,1.6604551116649482,123.39102008005246,,shell
NGC6015,Scd,23.48,23.384,True,155.0,90.8207399221125,90.8207399221125,58.5940257562016,True,2.3794547774168544,2.91268369547438,1.224097101200806,140.09536382884932,90.38410569603181,shell
NGC6015,Scd,24.34,23.384,True,154.0,89.24048912909431,89.24048912909431,57.948369564346955,True,2.398024750635099,2.977951069963529,1.2418350015673696,138.19386795699046,89.73627789414965,shell
NGC6015,Scd,25.19,23.384,True,149.0,87.9238818524296,87.9238818524296,59.00931667948295,True,2.415744958349396,2.8718306668983002,1.1887971273509492,136.65716123467683,91.71621559374285,shell
NGC6015,Scd,25.93,23.384,True,153.0,87.92047543092565,87.92047543092565,57.464363026748785,True,2.430691708769107,3.0283272596025097,1.2458705679035056,137.07396257386844,89.59082521167872,shell
NGC6015,Scd,26.78,23.384,True,156.0,84.75266839457034,84.75266839457034,54.32863358626303,True,2.4473426631036412,3.3879924624407005,1.3843555761595547,132.58694720727556,84.99163282517664,shell
NGC6015,Scd,27.64,23.384,True,151.0,82.73337234755996,82.73337234755996,54.790312812953616,True,2.463660088694606,3.3311365840654563,1.3521088397508974,129.8587210355616,85.99915300368318,shell
NGC6015,Scd,28.37,23.384,True,158.0,81.15792321147701,81.15792321147701,51.36577418447912,True,2.4771173737148215,3.7901144420531447,1.530050405471615,127.73332513172794,80.8438766656506,shell
NGC6015,Scd,29.23,23.384,True,152.0,79.66832494787373,79.66832494787373,52.41337167623272,True,2.49253380361501,3.6401208626002477,1.460409827670482,125.77844305748191,82.74897569571178,shell
NGC6195,Sb,1.33,29.144000000000002,False,175.0,242.6980683895115,242.6980683895115,61.31538949170772,False,,0.5199283008601877,,,,shell
NGC6195,Sb,2.34,29.144000000000002,False,237.0,272.06602213433416,272.06602213433416,85.2042100699012,False,,0.7588362659195725,,,,shell
NGC6195,Sb,3.33,29.144000000000002,False,247.0,281.45533961891715,281.45533961891715,86.05046978991209,False,,0.7701492945939171,,,,shell
NGC6195,Sb,4.34,29.144000000000002,False,242.0,288.06456654715447,288.06456654715447,80.96505514580394,False,,0.7057502648988743,,,,shell
NGC6195,Sb,5.35,29.144000000000002,False,240.0,291.0182971910873,291.0182971910873,78.7423761703803,False,,0.6801142789883062,,,,shell
NGC6195,Sb,6.34,29.144000000000002,False,233.0,295.60277891115976,295.60277891115976,73.13185454456664,False,,0.6212906489769757,,,,shell
NGC6195,Sb,7.34,29.144000000000002,False,233.0,298.2041062762215,298.2041062762215,72.01540503166459,False,,0.6104985028566939,,,,shell
NGC6195,Sb,8.32,29.144000000000002,False,247.0,297.5689145391366,297.5689145391366,79.52675524731312,False,,0.6889993067871243,,,,shell
NGC6195,Sb,9.34,29.144000000000002,False,248.0,294.47520370992186,294.47520370992186,81.25999850406377,False,,0.7092607057751067,,,,shell
NGC6195,Sb,10.38,29.144000000000002,False,242.0,293.90426944840385,293.90426944840385,78.55195477338684,False,,0.6779832149397255,,,,shell
NGC6195,Sb,11.36,29.144000000000002,False,252.0,292.1696599580456,292.1696599580456,84.0596587468073,False,,0.7439279081000495,,,,shell
NGC6195,Sb,12.34,29.144000000000002,False,245.0,289.3921813041949,289.3921813041949,81.88074232481841,False,,0.7167349494669799,,,,shell
NGC6195,Sb,13.32,29.144000000000002,False,247.0,288.9820719352673,288.9820719352673,83.00320974280676,False,,0.7305536340538479,,,,shell
NGC6195,Sb,14.3,29.144000000000002,False,238.0,290.72461780867474,290.72461780867474,77.84679924005263,False,,0.6701782013586493,,,,shell
NGC6195,Sb,15.47,29.144000000000002,False,249.0,294.05908215867095,294.05908215867095,81.90398306880685,False,,0.7170170773990729,,,,shell
NGC6195,Sb,16.35,29.144000000000002,False,250.0,294.39528885496793,294.39528885496793,82.24188445801282,False,,0.7211378748914423,,,,shell
NGC6195,Sb,17.92,29.144000000000002,False,253.0,294.08368094812744,294.08368094812744,83.76139092959389,False,,0.7401149741538354,,,,shell
NGC6195,Sb,19.1,29.144000000000002,False,258.0,294.5357365414255,294.5357365414255,85.83886180564903,False,,0.7672968580674907,,,,shell
NGC6195,Sb,22.52,29.144000000000002,False,254.0,287.34229431115773,287.34229431115773,86.87311247592216,False,,0.7813908529727397,,,,shell
NGC6195,Sb,26.05,29.144000000000002,False,256.0,269.058109708665,269.058109708665,94.89917589505275,False,,0.9052900711504731,,,,shell
NGC6195,Sb,29.48,29.144000000000002,True,255.0,250.81881687784113,250.81881687784113,98.36032034425143,False,,1.033618160030634,,,,shell
NGC6195,Sb,33.0,29.144000000000002,True,244.0,235.625946576348,235.625946576348,96.5680108919459,False,,1.0723422766401824,,,,shell
NGC6195,Sb,36.43,29.144000000000002,True,246.0,226.17894574871465,226.17894574871465,91.94266087346125,False,,1.182948569289718,,,,shell
NGC6503,Scd,0.76,18.8,False,77.0,70.83530193342865,70.83530193342865,91.99389861484241,False,1.0,1.1816312051083773,1.1816312051083773,70.83530193342865,,shell
NGC6503,Scd,1.52,18.8,False,100.0,123.40548326553403,123.40548326553403,76.59451673446597,False,1.0,0.6566456714938419,0.6566456714938419,123.40548326553403,,shell
NGC6503,Scd,2.28,18.8,False,110.0,142.97079422035816,142.97079422035816,70.02655070876531,False,1.0,0.5919577500674148,0.5919577500674148,142.97079422035816,,shell
NGC6503,Scd,3.04,18.8,False,118.0,134.99256572122775,134.99256572122775,85.59952057523073,False,1.0,0.7640896395459261,0.7640896395459261,134.99256572122775,,shell
NGC6503,Scd,3.79,18.8,False,121.0,122.69842460276334,122.69842460276334,98.59634330350137,False,1.0,0.9725070703542343,0.9725070703542343,122.69842460276334,,shell
NGC6503,Scd,4.55,18.8,False,121.0,112.50506344160692,112.50506344160692,92.9793912740553,False,1.0,1.1567156269737238,1.1567156269737238,112.50506344160692,,shell
NGC6503,Scd,5.31,18.8,False,117.0,104.7111999740238,104.7111999740238,89.49675211455026,False,1.0,1.248491098775592,1.248491098775592,104.7111999740238,,shell
NGC6503,Scd,6.07,18.8,False,116.0,98.53863455518349,98.53863455518349,84.94709875446853,False,1.0,1.3858074715270166,1.3858074715270166,98.53863455518349,,shell
NGC6503,Scd,6.83,18.8,False,116.0,94.18041463064388,94.18041463064388,81.19001261262405,False,1.0,1.5170321412729417,1.5170321412729417,94.18041463064388,,shell
NGC6503,Scd,7.59,18.8,False,116.0,90.25752046228614,90.25752046228614,77.80820729507425,False,1.0,1.6517685069024186,1.6517685069024186,90.25752046228614,,shell
NGC6503,Scd,8.35,18.8,False,115.0,86.31307316971167,86.31307316971167,75.0548462345319,False,1.0,1.7751805093475432,1.7751805093475432,86.31307316971167,,shell
NGC6503,Scd,9.11,18.8,False,115.0,83.09718888145375,83.09718888145375,72.2584251143076,False,1.0,1.9152391750681825,1.9152391750681825,83.09718888145375,,shell
NGC6503,Scd,9.86,18.8,False,116.0,80.72670995401708,80.72670995401708,69.5919913396699,False,1.0046731977484806,2.064816549504644,2.05521213677442,80.91511603545864,,shell
NGC6503,Scd,10.64,18.8,False,117.0,78.42757168241282,78.42757168241282,67.03211254907077,False,1.0335407519648825,2.225533760675701,2.153310120036099,79.73198401274588,,shell
NGC6503,Scd,11.38,18.8,False,117.0,76.21124851358886,76.21124851358886,65.13781924238364,False,1.083633078604643,2.3568588328161524,2.1749602142553623,79.33415552889628,,shell
NGC6503,Scd,12.12,18.8,False,118.0,74.33513570311149,74.33513570311149,62.99587771450126,False,1.152747926392302,2.519856082267329,2.1859558578028393,79.8107355619545,,shell
NGC6503,Scd,12.86,18.8,False,117.0,72.70253434372148,72.70253434372148,62.138918242497,False,1.2366793459039371,2.5898381441025737,2.094187270678124,80.84964252519356,,shell
NGC6503,Scd,13.7,18.8,False,116.0,70.9239959393152,70.9239959393152,61.14137580975449,False,1.3434119010613357,2.6750357221439445,1.9912252675672935,82.20491638433691,,shell
NGC6503,Scd,14.44,18.8,False,115.0,69.24992490970658,69.24992490970658,60.217326008440494,False,1.4411501432488012,2.7577638036713226,1.9135853516653472,83.13308965671905,,shell
NGC6503,Scd,15.18,18.8,False,117.0,67.61154487215921,67.61154487215921,57.78764518987967,False,1.536154384791593,2.994539215250909,1.9493738682112816,83.79889497147255,,shell
NGC6503,Scd,15.91,18.8,False,116.0,66.1582292689277,66.1582292689277,57.03295626631698,False,1.6215552147378516,3.074314071660533,1.8959046498811583,84.24608799796007,,shell
NGC6503,Scd,16.65,18.8,False,115.0,64.9537635553168,64.9537635553168,56.481533526362426,False,1.6944832584587153,3.13463544865249,1.849906414244377,84.55182017485666,,shell
NGC6503,Scd,17.49,18.8,False,115.0,63.544927413602416,63.544927413602416,55.256458620523844,False,1.7550744327689662,3.275170433925783,1.866114834092007,84.18382561620743,,shell
NGC6503,Scd,18.23,18.8,False,115.0,62.27002890636875,62.27002890636875,54.147851222929354,False,1.7852787287795147,3.410653074945523,1.9104316989634313,83.20167750166306,,shell
NGC6503,Scd,18.97,18.8,True,114.0,60.955249978980476,60.955249978980476,53.46951752542146,True,2.381986871801786,3.4977395629305823,1.46841261147876,94.07642348974362,82.52317849977511,shell
NGC6503,Scd,19.71,18.8,True,115.0,59.846316511544806,59.846316511544806,52.040275227430264,True,2.401741725520707,3.6925027758686264,1.5374270832839352,92.74715074910505,80.64969630356961,shell
NGC6503,Scd,20.45,18.8,True,114.0,58.841394443027944,58.841394443027944,51.615258283357846,True,2.4207683937304707,3.7535636976669076,1.550567046144618,91.55025882577519,80.30724458401333,shell
NGC6503,Scd,21.29,18.8,True,116.0,57.78012287975857,57.78012287975857,49.810450758412564,True,2.441549135782096,4.030501213313857,1.650796682419736,90.28408386754396,77.83110678236548,shell
NGC6503,Scd,22.03,18.8,True,115.0,56.82944659241368,56.82944659241368,49.41691008035972,True,2.459187613060623,4.094952108412658,1.6651645798248864,89.11878526166076,77.494595879705,shell
NGC6503,Scd,22.76,18.8,True,118.0,55.95005808754804,55.95005808754804,47.415303464023765,True,2.4760165168242323,4.4479810785108285,1.7964262549491636,88.03944791066802,74.60970161921018,shell
NGC6503,Scd,23.5,18.8,True,115.0,55.03340530986612,55.03340530986612,47.8551350520575,True,2.49253380361501,4.366594944450474,1.7518698996649302,86.88542203636554,75.55254090118743,shell
NGC6674,Sb,2.5,57.928,False,206.0,210.99533857410213,210.99533857410213,97.57507836208634,False,,0.9532102841344517,,,,shell
NGC6674,Sb,7.49,57.928,False,285.0,239.78249185459725,239.78249185459725,84.13420766827974,False,,1.4127157328236803,,,,shell
NGC6674,Sb,12.54,57.928,False,291.0,246.38476271880126,246.38476271880126,84.66830333979425,False,,1.3949488585714545,,,,shell
