R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
8.278068433846347,-0.0006990056211536,373.7066256423946,236.12336397777747,5.0057528202226536,137.58326166461714,36.815847572441115,27.48502355605204,79.67153673089258,3359.610673835461,3375.564743200343
8.697095703502777,0.1936002480100256,366.581908223824,231.63473786430328,5.174443257073214,134.9471703595207,36.812283239337056,26.079548576652353,72.06888191847202,3092.180094746153,3077.0807268698445
8.6119483763051,-0.0950193568259966,368.41800412655016,232.84472689006085,5.051099504343375,135.5732772364893,36.79876545607701,26.840344419975732,73.61375926598913,3154.737912409114,3140.779021909567
8.095982055119606,0.010482632987944,375.9690746934626,237.63379739695588,5.003842864167477,138.3352772965067,36.79432341856709,27.64580211767308,82.97523552032493,3475.659312683248,3499.383527189156
9.60249929609845,0.0998104295952517,350.75635329612845,221.74107577966143,5.006088301426281,129.01527751646702,36.78202156684671,25.771669210876716,58.41764287125878,2650.609537231165,2469.8391263682415
8.166253892536327,-0.0366589111097921,173.36030245282785,237.0529298272715,15.874239679440684,63.692627374443646,36.74003014143028,4.012325922268164,81.70025281251235,3429.3744737627894,3451.882499039974
8.051440230776844,-0.1364342340219096,375.7573833794752,237.74991818699442,5.001412206674187,138.00746519248077,36.7278119597474,27.593693920013504,83.78338367610283,3492.207430559745,3528.2785915377854
8.057467996684133,0.0210373953653975,375.8629721870148,237.93091463277662,5.002773610727604,137.93205755423818,36.69743171338744,27.57111169039401,83.67401842280852,3500.66710713861,3525.2522215247686
8.231436411828811,-0.043541914281455,373.5610326850372,236.50209964291741,5.007967109710911,137.0589330421198,36.68983674688552,27.368172088865723,80.51760855551441,3387.586067464985,3407.490798479185
13.747829464762772,0.5367293119942624,266.59445854867045,168.79497861728603,5.054033880843905,97.79947993138441,36.684738483988326,19.35077264742862,25.189700010334633,1405.756428127058,666.6976184871789
8.153391791737697,0.0042310988013177,374.574897653166,237.1740983708781,5.000058353175784,137.40079928228786,36.68179585528788,27.479833653378105,81.93361736803332,3438.5398561634483,3460.6199505616396
10.56469990019903,-0.2752258783593891,329.9392547219359,209.04339887795177,5.101626615368388,120.89585584398415,36.64185273918739,23.697506944605614,47.253470519939135,2245.7303940164797,1890.6050463894708
8.4201004612554,0.0356359486918007,370.5096408312442,234.8240912052979,5.009712150328123,135.68554962594632,36.62132767221216,27.084494771334217,77.09456727116111,3271.825676511933,3277.069323509549
8.150500266246713,0.0863721995542224,374.1068596711394,237.10667126910687,5.190401441838296,137.0001884020325,36.62060314062759,26.394906741279748,81.98607999226132,3435.356891117888,3462.3268980767216
7.717196783893158,0.1093476903050203,379.82064187735455,240.7441861118635,6.048065230875342,139.07645576549103,36.61635004302882,22.995193910990352,91.68632228816534,3725.501954601166,3784.7073571050387
8.776630164720578,0.0167763744080344,364.5785268248426,231.16013045843195,5.010766511748794,133.41839636641063,36.59524260201697,26.62633938884278,70.6258420542012,3067.0744343648767,3021.253877377367
8.89042167791966,-0.1418935834711761,362.1240099116187,229.62973029999256,5.245981886631224,132.49427961162615,36.58809578629243,25.256330886872007,68.56125662484489,2995.326423849837,2935.754794559366
8.00846070924332,-0.01430183924191,375.5213173810221,238.30805338314124,5.117955997317855,137.21326399788083,36.53940739099443,26.810163522239357,84.56318606579049,3533.314206579602,3558.027109700387
9.102966877959783,-0.1925532077850352,357.7451325510195,227.08893375919703,5.030291114064074,130.65619879182245,36.5221457690103,25.973879017189457,65.17934703175237,2877.798262262517,2787.319992836205
7.815475270033886,0.0726086185409933,377.91317604377264,240.01332018398588,5.0303084441615535,137.89985585978675,36.48982480669428,27.413791813511732,89.26426866453724,3661.234762756653,3709.5765923269087
7.6862042752253075,-0.0253658822196427,379.5198085304433,241.1443078195761,5.075107907262446,138.3755007108672,36.460679416623215,27.265523408345544,92.45012646212061,3756.774805100482,3808.803094151734
8.156285222998385,0.0474839234820063,373.0815167285558,237.1234137858829,5.002851682961663,135.95810294267292,36.44192940321737,27.176115620135835,81.88112016632014,3435.1468573726634,3458.618113833293
8.6055833784658,-0.0739455675503149,366.4923994144995,232.950234132058,5.021730847166364,133.54216528244152,36.437908533924755,26.59285070304898,73.72924311383913,3160.378377465011,3145.505743996506
8.240869449842103,-0.038466543250287,371.6388474476964,236.4267436575049,5.000305838875576,135.2121037901915,36.38266147868757,27.040761326678258,80.34645947515432,3381.923891587128,3401.0503390703593
8.910215340065847,0.0914320971099093,360.6682974474039,229.51624328607255,5.065171029090921,131.15205416133136,36.363621391053144,25.89291210803556,68.20212873110538,2990.5229593433082,2921.534597254685
11.12796859830936,0.5427910310607349,314.2604544626064,200.0184364851327,5.388010339609044,114.2420179774737,36.35265473437647,21.20300251368126,41.78901744666151,2024.6006228871456,1570.6085638134055
8.312767758266224,-0.0038689139357551,370.2847656440063,235.81811136611185,5.006300114284168,134.46665427789446,36.31439010028606,26.859481922537398,79.04196676041113,3338.0634674699786,3351.667710570104
7.306454675994699,0.2798506874424674,380.9717602182085,242.6453958711931,9.05054472464596,138.32636434701539,36.308823590437896,15.28375951632756,101.80897934036665,3981.735113163765,4076.453262510041
7.375257562406805,-0.1665782985245696,381.4235085045518,242.94517932246188,5.653376048895274,138.47832918208994,36.30566184161598,24.49479806218656,100.11334597344754,3967.007425048558,4035.744974660461
8.108751542989692,0.0529398798018967,372.7894967940634,237.4995176379903,5.025492599091681,135.2899791560731,36.291252924116066,26.920734548448277,82.74355129488715,3465.4663930277243,3490.7241597637353
9.485967180398976,0.0938687183622397,350.2346932177178,223.15963166601506,9.028049112540236,127.07506155170273,36.282830916670086,14.075582209628148,59.995029369000605,2704.3158770235987,2545.56747785608
9.722120354277846,0.1740621470116991,345.24422698023983,220.048645279386,9.447640498890085,125.19558170085384,36.2629037408986,13.251516975486624,56.79844424189227,2590.2360869143267,2390.3036024536464
6.213713687319366,-0.2322426097742068,388.210005726428,247.5473107045574,6.663224803737101,140.6626950218706,36.23366037633655,21.110299900534553,136.0062973786763,4976.2964553858155,4885.707833951677
7.989975590216367,-0.0072554247751748,373.9716406245597,238.47212825121161,5.009519339987339,135.4995123733481,36.23256355670556,27.048400480931186,84.96374319432357,3545.7798573657647,3571.7582765801894
8.239244951319273,-0.0193947008640716,370.79532658014745,236.45371719721277,5.002370360165323,134.34160938293468,36.23066412998512,26.855585023678614,80.3759336941532,3383.679150814736,3402.1805616613524
8.645064846980109,-0.0496532245603528,364.67793972235705,232.57165497694248,5.001157767541372,132.10628474541457,36.22546646117175,26.415135148840626,73.01290792914375,3139.5252626885426,3117.174444729908
8.537513844779031,-0.0726461042067381,366.0223584372405,233.64278487387438,5.050607541620735,132.3795735633661,36.167072997554165,26.210618477448982,74.96426814762096,3199.8673511889465,3194.142885995321
8.392128161829993,0.0401808803026265,368.2239167653813,235.08069609898502,5.00027230152612,133.1432206663963,36.15822183305661,26.627188683018588,77.60208492512051,3288.493326459622,3296.5983943432548
8.704515015863661,0.225744940053818,362.4400027582781,231.4110365386708,6.593022451993053,131.02896621960733,36.15190520429236,19.873881410204543,71.93426903069606,3081.8277288653712,3070.274683998202
7.022164187912371,-0.163819554922364,383.4243767379569,244.84394663842437,8.659561212587112,138.58043009953252,36.14283246113022,16.00316813915822,108.8152615274653,4253.226881196144,4283.821897679218
7.247176935275557,0.2527542887046997,380.7409618051586,243.17566932221456,7.643138419156826,137.56529248294402,36.13094105523168,17.99853240124722,103.26986739783729,4038.4409548281446,4121.20612960703
8.005507494473534,-0.0253450009863902,373.1446225578176,238.32483248604115,5.642099879513066,134.81979007177648,36.130706948855085,23.895317178981728,84.61676795438699,3534.9648861463947,3559.9914072190923
10.23111074229034,-0.2832655697309908,333.66276328228776,213.18744923680728,8.670115414208752,120.47531404548047,36.106910120969985,13.895466714615647,50.670043362219516,2367.9013021837354,2074.3229740361576
7.978045464264563,0.1025650001994315,373.1552762068197,238.45543884380027,5.008633605682418,134.6998373630194,36.09752988950439,26.893524476750443,85.25775876097089,3546.264060244874,3580.9197304319773
8.214131841656318,0.0002446398034711,370.184919362518,236.6710360449051,5.003349630372132,133.51388331761288,36.066807785560876,26.68489441997843,80.83157540976389,3399.786881457532,3419.336597728568
8.237031007952064,-0.0104930186736416,369.7444488022957,236.47573324415725,5.00095545084349,133.26871555813847,36.04346623453918,26.648645487736772,80.41610255287436,3385.250519621908,3403.697143604767
8.434422496663402,-0.0362125333726343,366.9008615369432,234.68871685203806,5.007231558002887,132.21214468490513,36.03484170930264,26.40423490488673,76.8347142751793,3263.2009658642914,3267.0379259442316
8.389819494887817,0.028886344384021,367.49311920924487,235.11102241024685,5.021870101222462,132.38209679899802,36.02301373257052,26.361110058514356,77.6439724086072,3290.3808683341745,3298.2224851079045
8.764792132728122,-0.0975265725713659,361.3326809588549,231.19395972880523,5.042261200731346,130.13872123004967,36.01631628910661,25.80959022939623,70.84062633535508,3068.6688734028235,3029.667083190753
8.689794690240893,-0.052821748018588,362.6767043082474,232.09114998024376,5.063435320674273,130.58555432800364,36.00604967916989,25.789907497170656,72.20134843707478,3114.0429766948414,3084.75731943261
6.755435348704391,0.1289350977339401,385.0601596562395,246.44924884070298,6.265820138302074,138.6109108155365,35.997209095659414,22.121747135140467,117.64903083343872,4497.405267812133,4493.463435534333
8.36073499899239,-0.1062805165746314,173.010266335198,235.25505551343903,11.127800455545772,62.244789178241035,35.977511911140084,5.593628663029394,78.17166928825776,3301.6046949371066,3318.0215880752453
7.674256995453035,0.0589011596459767,376.7272907853468,241.1999585393914,5.263545238816954,135.5273322459554,35.97491754935713,25.748293279250607,92.74456478124057,3763.101712587544,3817.7520474408216
13.02043857346903,-0.5907681909861844,275.37149763280286,176.3495651445507,5.114196341323564,99.02193248825216,35.95939788230881,19.362164945833925,28.709172590667627,1542.8879116330804,845.6006904360573
7.765039322285685,-0.0429824482454795,375.487282753779,240.48763418210328,5.049319375340887,134.99964857167575,35.9531879699372,26.736201812617548,90.50725250364242,3699.3801380624786,3748.6571215197764
6.072591900550621,-0.4308438186882488,383.21617836141496,245.47724104410614,6.778990477562374,137.73893731730882,35.94288161482731,20.318499849602663,140.78847693640452,4982.591749479304,4940.531170268079
8.383242792314489,0.0270720189616284,366.9941693810481,235.17283836814576,5.030084562898077,131.82133101290233,35.91918946157233,26.20657827079857,77.76329733824714,3294.4343074366006,3302.8056003510123
9.27812637834836,0.1394529309082149,351.7391066294604,225.41830192256703,5.36793689739183,126.3208047068934,35.91321019643291,23.532463884924983,62.80837634091998,2798.512350982165,2678.1764512131654
6.695053221106118,-0.2604600384318279,383.6808556683037,245.88979749604476,5.7573805633575965,137.79105817225894,35.91293548703426,23.932938377615844,119.69519381694589,4500.063958451458,4530.751856729883
8.213891341683354,-0.0371599326398955,369.2177703069403,236.6566165534511,5.029783869834361,132.56115375348918,35.9032431302772,26.355233311967602,80.83593894027669,3399.0112600776783,3419.4809537539754
9.75345994229618,-0.1981099326568093,342.46082410553703,219.56384830881672,6.381259659641071,122.89697579672031,35.8864334680357,19.259043369595396,56.37422948625874,2573.6729289274863,2369.012412416909
8.314463241208133,-0.0249072476025763,367.5983879165277,235.79604132319466,5.000932206022878,131.80234659333306,35.854984930799546,26.35555028701379,79.01120462992199,3336.623452043198,3350.4916978712545
8.51112149679399,-0.0887100087024757,364.4778345347122,233.87450007866704,5.001588601910854,130.60333445604516,35.83299780706054,26.112365238073156,75.44311982613837,3213.8044615718204,3212.7612745241877
11.545265735163609,-0.798610348405291,300.27203297670206,192.6765351939053,5.007021645557493,107.59549778279677,35.83267369796808,21.488917746010483,38.50795973215561,1870.49389284789,1345.044672129292
8.149286171119243,0.0166762781895952,369.6632667840034,237.2044101879144,5.02317773950635,132.458856596089,35.832301583128505,26.36952883128071,82.00810802440148,3441.001634054392,3463.3984607662615
8.732455369368857,0.0627606731675588,360.9257107150853,231.6135249653572,5.0361496659892335,129.31218574972812,35.82792300762611,25.6767905342895,71.42733099009746,3089.544859785976,3053.60992060374
8.313851289269957,0.0332876091561146,367.3923479319111,235.79577580675647,5.0115633325521225,131.59657212515464,35.819083567179646,26.258581830503914,79.02230762890237,3336.6861813975092,3350.9061213501122
7.848197959550297,0.1315340209085452,373.2532073719193,239.56922414443318,5.036890178178329,133.68398322748612,35.81589671224978,26.540971106672796,88.45782452980981,3629.6526513196914,3683.2889249468594
9.73779091474459,0.1459932704054633,342.6394303279079,219.92624655481865,6.361544350852187,122.71318377308927,35.81408702893653,19.289838711383346,56.58632648925459,2586.5152200985704,2380.479280723437
8.329449102595484,0.0391740302300575,367.132546340142,235.65178452801564,5.003954912304164,131.4807618121264,35.812886414682424,26.275363755469947,78.73930745414097,3326.798414803414,3340.1207136098237
8.47607326023729,0.0734823315394384,364.9088516366313,234.24399257140257,5.083090700224696,130.66485906522874,35.80753343723821,25.705784347634875,76.07902031190656,3235.9121817596024,3237.6335712245095
7.961760415947481,0.0015640791488645,371.8748922773668,238.7465964939667,5.01486465294971,133.12829578340012,35.79921595892658,26.546732254949834,85.65910051781141,3564.7861642443168,3594.426668043571
9.173564258188804,-0.1071633813081653,352.95155138218644,226.61519376422444,5.454470267335451,126.336357617962,35.794249132272896,23.161980589124674,64.22373617992172,2853.380677889438,2744.7101622063633
13.609202259717229,-0.5490894185242606,265.1731567533229,170.25764175269978,5.044961363693731,94.91551500062315,35.793787034378525,18.813919343320848,25.860446170185792,1430.4086449386384,699.596040273011
8.633061835260186,-0.0120095383628011,362.2678389138578,232.7231896796826,5.141635968882308,129.5446492341752,35.759356840113846,25.195215068312322,73.23068553319045,3147.690527679337,3125.875450207955
8.333260199682112,-0.0337165922202105,366.5591282113113,235.62229579307223,5.007063355449752,130.93683241823908,35.72052155873679,26.15041931221151,78.67016050905072,3324.709958412066,3337.4924623062816
8.22167326423947,-0.0140870867549659,368.0525685906289,236.60506670814732,5.00003888328867,131.44750188248156,35.714328087922055,26.28929067582252,80.69474700539462,3394.8813458566133,3414.1897267512995
7.99698640701697,-0.1140393429146996,370.5339216392856,238.2390929823914,5.000115224765445,132.2948286568942,35.70383733602752,26.458350708257814,84.79096301726447,3531.9061115595214,3565.5006534776503
6.200742322864824,-0.150782565956335,385.88008613073526,248.14281158325744,10.541871982225684,137.73727454747782,35.694320463278004,13.06573080321801,136.44585667955167,5029.45613192309,4900.783141750778
8.719726827031579,0.0070820921988035,360.4282717924869,231.79528724762824,5.0090321369379724,128.63298454485866,35.68892748205886,25.680202352083487,71.65827231698283,3098.7856863703655,3062.9962428120716
8.059067354598671,-0.0006182310323438,369.9448362518672,237.9239504330312,5.000817787801202,132.02088581883598,35.68664105611493,26.399853988087404,83.64500034444882,3499.9301512513275,3524.1836449136704
6.029037689604581,0.3163198096250424,383.9521900931894,246.96040803884608,9.962212097739672,136.99178205434333,35.67938550398526,13.751139501866852,142.2643940290675,5113.331957231468,5002.617930405308
8.647345674702441,-0.096730570659604,361.3735824640893,232.4714383157199,5.008400886042696,128.9021441483694,35.67005182543435,25.737180657884313,72.97152554877097,3134.397475110239,3115.2624396865867
8.211657534117935,-0.0595608651338338,367.8192522228616,236.64929531218414,5.000496653000581,131.16995691067748,35.66152563194317,26.231380557086773,80.8764682066683,3398.982179053094,3420.9428773769355
6.996615182563826,-0.1208997918498001,381.00550349188063,245.15688663725217,5.603645302781816,135.84861685462846,35.655289913029684,24.24289641321387,109.47619446545193,4286.93821947434,4303.201083234444
8.71208982722641,-0.055069337933213,360.2346726095494,231.8466718593885,5.081211648167834,128.38800075016093,35.64010088760054,25.267196954737692,71.79683483433122,3101.402746986832,3068.5151852514527
6.870511071539331,-0.1515927634870595,181.1968512317845,245.75989664433425,6.010613187140377,64.56304541254974,35.63143894259044,10.741505510482016,113.74947158087737,4387.77320560175,4403.119665356357
6.716700163605194,-0.0996646072216086,383.308474626648,246.74237729078112,6.802939265012386,136.56609733586686,35.62824888463154,20.074569526683653,118.96164609000253,4540.423261508153,4523.819486887486
8.365532180122571,-0.0003784375810705,365.2607624670528,235.34353589520924,5.008495916155445,129.91722657184357,35.56835004514408,25.939364393493307,78.08463124838191,3305.676287413966,3315.1314143679097
8.141413415687728,-0.0021989204278773,368.249751872225,237.2715824182304,5.0000569014024325,130.97816945399458,35.56775497826847,26.19533054152381,82.15094799283001,3446.263319230141,3468.728089358766
7.575758103835902,-0.0297735849353311,375.4497601126776,241.97906287948095,5.151833242796029,133.47069723319666,35.54954921082924,25.90741296070092,95.17205025372753,3837.5454055753617,3891.5644827648803
7.801155008804933,0.0721397043816718,372.46691638149787,240.13750190949568,5.145297760324959,132.32941447200218,35.52783043325767,25.718509388101058,89.6171886367804,3671.30633215756,3720.678541652421
8.228458291639093,0.006411512211547,366.8363580590798,236.54945119634579,5.011307796636483,130.28690686273404,35.516355999192164,25.998578844349144,80.57164231759126,3390.701288980532,3409.5571407363336
9.240939349525298,0.0280318197676765,350.28451365066354,226.00413093325503,5.208377777907401,124.28038271740851,35.47983935177692,23.861625280514126,63.311742445658915,2824.8389628368323,2702.506826043355
8.153493053999217,-0.0001957102694442,367.5768605602429,237.1734853620051,5.0000037821928816,130.4033751982378,35.47649190960586,26.080650095107714,81.93178010808485,3438.4870693641396,3460.5513901302847
8.465344963488953,-0.1155619535970196,363.0254565029446,234.25583105011816,5.0044764805737,128.76962545282646,35.47123848924406,25.73088318464461,76.27367002281846,3237.6234636664863,3244.781520142313
6.520524893164333,0.3297095653714989,381.0262894381926,245.8849571083312,7.232175260208193,135.14133232986137,35.46771865246402,18.68612260923672,125.60941741939634,4621.885064180291,4650.284450201493
8.29693900482654,-0.002445006010508,365.6260488959761,235.95807920586122,5.01825535659315,129.6679696901149,35.464642106779046,25.8392478335135,79.32915701562175,3347.871104179906,3362.5814024772144
8.555707931588273,-0.1574609541049195,361.3732842995941,233.24110881003256,5.062813179602059,128.13217548956155,35.4570138569885,25.308488706894007,74.63416227706199,3178.526197042395,3179.9674862306883
7.44167836728602,-0.1357556721382226,375.9582628818755,242.6567059622717,5.010837107536962,133.3015569196038,35.45647750837879,26.602646914315724,98.47641852920877,3923.701932076241,3988.7976469582063
8.332234936937986,-0.0618450212253387,364.9790870802889,235.59993612206208,5.0075395131650255,129.3791509582268,35.44837376662233,25.836865546685804,78.68876244572661,3323.6293677247245,3338.1282904334507
7.785650685558819,-0.0256621454938173,177.46012932437802,240.32978171749062,5.004619719607562,62.8696523931126,35.4274803204914,12.562321085950853,89.9992895804842,3685.7572085590236,3732.813995452173
9.892608715927055,0.2761655256583222,336.6535407348023,217.3919781425329,5.476102176082651,119.26156259226937,35.42560768318705,21.778545574735414,54.49070239687916,2503.7975508968443,2273.432957031391
6.883806380531504,-0.2482642141830173,180.997386028573,245.08273725893102,5.226419067107517,64.08535123035801,35.40678273676352,12.261806438728351,113.29893480458048,4339.462647136663,4386.167444988692
8.401038269577791,-0.0773565024129907,363.6839155238613,234.94741306991995,5.007355502695371,128.73650245394134,35.39790927198565,25.70947412764495,77.4404236718958,3280.4121134878474,3290.238458137484
8.005088351218307,-0.0379549291010011,368.8936265176559,238.31798061508346,5.015055596153128,130.57564590257243,35.39655784655387,26.036724291951636,84.62437271359289,3534.664460483318,3560.255344593849
8.737723138820865,-0.1088621309406602,358.26280623564975,231.46942328379697,5.000318219920482,126.79338295185278,35.39116557593578,25.35705769478236,71.3317547933314,3082.4032550936136,3049.4108415663322
8.06039427888047,-0.0017467978114501,368.03691415100127,237.91363605295044,5.004286838648167,130.12327809805083,35.35603986850698,26.00235683749192,83.62092518751452,3499.0547053628115,3523.2938624044587
9.181752446202436,-0.1764567521906121,350.12372203093673,226.33448128201184,6.469770430036891,123.7892407489249,35.35585650434361,19.13347976625799,64.11290032032929,2840.918203414697,2738.332350044183
8.076860308022699,0.0219567378583492,367.826873285334,237.77957758954435,5.001964383071177,130.04729569578964,35.355572183794244,25.999239446143743,83.3221724695774,3487.8988845259673,3512.2379709427537
8.742741909615038,-0.1176500275015703,357.8985010134928,231.39236794230928,5.231074190504748,126.50613307118354,35.3469301248664,24.183581474954273,71.24069632364746,3078.5910956585735,3045.6235380897347
8.367143125715833,0.025384279513642,363.9643138713244,235.321449861885,5.00962514053717,128.64286400943942,35.34491132966396,25.679134610161817,78.05540292804562,3304.284531731543,3314.006076314206
9.083527315040223,-0.2384519571064721,351.2159535501964,227.0898308256232,5.2683140790976895,124.12612272457318,35.34182359026378,23.56087683841271,65.44248225320835,2879.696875839631,2797.5900938403647
8.851775590582983,-0.1248360603718329,355.8051472809234,230.13381955862147,5.100529474931057,125.67132772230192,35.32026691650951,24.638874003394832,69.2624350042671,3018.2180059978073,2964.9403290354085
8.421369789721645,0.0647018825762456,362.94406112781417,234.77856607220767,5.029239608512293,128.1654950556065,35.31274066238869,25.484065096960897,77.07153710851715,3269.2697577162826,3276.0995186925998
8.250398016382073,0.000860960939324,365.3738465860792,236.36266427601475,5.000273929680267,129.01118231006444,35.30936423487837,25.800817779896317,80.17357716532285,3376.919278276248,3394.5490742475176
8.090103758552305,-0.0413422108196136,367.2787432797854,237.6605511116281,5.003880239099853,129.61819216815726,35.291503943482184,25.903530874260763,83.08188886468334,3478.3711776355044,3503.311535021094
9.191783181955826,0.0377188353051286,349.97818389892,226.52312842820842,5.001643245845045,123.45505547071159,35.2750717474343,24.682894144914023,63.97712361152383,2848.8921668908683,2733.5641092355563
9.734768741577422,0.0243756874318238,339.95253160009173,220.15071445995326,6.378963451257883,119.80181714013847,35.24074863518567,18.78076262307975,56.62723482700434,2595.466691758636,2383.2172774071673
7.588337373461238,-0.172638246444877,372.8960337955515,241.4879643863946,5.001713648806834,131.4080694091569,35.23986781827888,26.272604223934383,94.86203667115147,3805.1266529103277,3879.88181118817
8.198057561865609,-0.0560047537992816,365.49431651375073,236.76810819734968,5.019547046605493,128.72620831640106,35.219756505176214,25.64497981117107,81.12322039198004,3407.8778933624317,3430.222063402773
8.484733254811507,-0.0494701017820866,361.4680997006355,234.1938964707323,5.033598556491867,127.27420322990318,35.21035558471425,25.284928171482527,75.92189700706966,3232.5495870379327,3231.62312140186
8.144081467095207,-6.0564235669841496e-05,366.1261953423559,237.25001532810677,5.000503259905416,128.87618001424914,35.19993424500535,25.772636781372686,82.10253998852642,3444.5463593616937,3466.923031091651
12.507493325669913,-0.1891890002883141,284.30032203401026,184.25778752190848,5.641698982836948,100.04253451210178,35.189033131005,17.73269312732845,31.824413107295886,1685.784996696229,1028.6623652535195
7.854161672482498,-0.3395464978109105,367.6662239837261,238.2957036261331,5.362837229060194,129.37052035759302,35.18694726859634,24.12351721828172,88.310850018043,3566.8398792996745,3663.065072316331
13.081706415448592,0.6892870866571403,270.069942443762,175.10817595152906,5.134421169866713,94.96176649223293,35.16191606994818,18.495122401416804,28.412728831907167,1522.2867926187334,821.6637831915392
7.998770811656352,0.045811080544918,367.6227877094648,238.3600003150854,5.007540449112298,129.2627873943794,35.16179946291491,25.813623053942806,84.74698672201868,3538.4040134950637,3564.6235751204413
8.120984512626785,-0.0097930085635903,366.1849554386972,237.4350384125358,5.0008747352335465,128.74991702616143,35.15980520606488,25.745474161466774,82.52160143096089,3459.4099395707,3482.531321160428
10.01548840736975,0.3142024668766113,332.18930631831336,215.53958071632704,5.892811693254964,116.64972560198632,35.115436705301164,19.795254265506525,52.87841673471511,2447.861654276972,2190.685061146824
9.016085345747964,-0.254917468097029,350.889869290622,227.67765559892374,5.194322663270276,123.21221369169828,35.11421231419156,23.720549907767115,66.35538125194513,2910.708900514689,2838.6948452549536
7.759874359986453,-0.0405068054823241,370.6981633662059,240.53346205144052,5.125319994182221,130.16470131476538,35.113392559805604,25.396399847446826,90.63454196590422,3703.205933109478,3752.629520204845
8.683678956396507,-0.0039428836587033,357.8272919160816,232.18705631527035,5.046316525732262,125.64023560081125,35.11197676623187,24.897409836013008,72.31230974367811,3119.043109697081,3089.2505629563893
7.611909183796408,-0.0108607412738023,372.5114104680176,241.72267036747985,5.093785405125539,130.78874010053772,35.10999567401621,25.676133567150302,94.28111412258859,3811.445878998588,3864.6637485263786
6.398132054357967,-0.2764414085703969,380.26118173577936,246.7576377591702,6.537096937561786,133.50354397660917,35.108380867909034,20.422448195170144,129.7569310326647,4768.412110586436,4748.323598394787
8.4686227275745,-0.0651975812009589,361.0773822475898,234.32893666002593,5.042332191760479,126.74844558756388,35.1028482588956,25.136864377522613,76.21419964772952,3241.01533255053,3242.9257193311437
8.382215744808365,-0.0355975983586423,362.3471958721556,235.17613258068886,5.000049478282569,127.17106329146677,35.096466797644446,25.433955885810942,77.78193165689524,3294.721610262849,3303.5114845922153
7.968621760617897,0.0485681734447214,367.66872501358927,238.65074192676158,5.00193672808906,129.01798308682768,35.09082342591394,25.793600420554956,85.49000405148868,3558.425313550227,3588.8804983117043
8.680419838904935,-0.0687042861983675,357.6773124710853,232.17088248538778,5.055247029204086,125.50642998569754,35.089290153353936,24.826957898138513,72.3714418027965,3118.2507894421333,3091.5086086521223
8.0500740945032,0.0027579543546233,366.5978195372395,237.9933533244751,5.001755806132443,128.6044662127644,35.080532223323985,25.711859092206943,83.80817027895031,3505.8530374279057,3530.210924431063
7.740482467678458,-0.0436135389167385,370.6417182940976,240.69031675258623,5.072139619400548,129.95140154151136,35.06119120632752,25.620622788819624,91.1124512711649,3716.7859985193923,3767.479849296078
12.63113082759783,0.3764137353293714,280.49560718479216,182.1770634892577,5.383661622513389,98.31854369553446,35.05172315613543,18.26238949008175,31.067197339543537,1644.5563212735901,982.9584210371561
7.26984715313838,0.0684778566794885,375.4932441804945,243.91014563556215,5.574618004853288,131.58309854493237,35.0427339464148,23.60396260809493,102.71116441533039,4070.358164399046,4113.054483868046
8.344917819975938,0.0009396002530478,362.5689112892155,235.5305737600258,5.012373347624108,127.03833752918973,35.03839782552488,25.34494208107313,78.45864954199385,3318.282303418516,3329.43459116043
8.406363252950467,-0.0315378942437884,361.6764078679596,234.9556988382034,5.058221976077176,126.7207090297562,35.03704036897514,25.052416555988287,77.34380940977981,3280.2740156846944,3286.6775608098105
7.784065981072053,-0.1135752987650256,369.6208468222421,240.1805856439555,5.064554837812235,129.44026117828656,35.019740442436934,25.558067740487505,90.03834430543239,3677.4616687669977,3733.409958033962
7.913203185269672,-0.1061643184682038,367.8604624614789,239.06002030246714,5.087338971442998,128.80044215901177,35.01339646483463,25.31783660655928,86.85578375068219,3589.46093935663,3632.6072887661394
7.880880853838612,0.0345028551374011,368.480214616478,239.4869984279308,5.011515171843367,128.9932161885472,35.0068229098287,25.73935946037267,87.65236114051507,3619.005797241929,3658.609926143078
7.314728552956328,-0.090187770261711,374.7819313185176,243.59693380838073,5.218358153608288,131.18499751013687,35.00302083630763,25.13912776958398,101.60507129840035,4031.373359772129,4080.9531238759787
9.136733969570594,0.1240490739001152,349.10890419914745,226.95961100473423,5.323867545091104,122.14929319441322,34.98887932252045,22.94370947739525,64.72227342543198,2870.0796102478216,2767.675105931264
11.253200792411302,0.2427729620594037,307.724975364588,200.05647167190494,5.506666121513944,107.66850369268303,34.988548968155406,19.552390096730925,40.804361621653555,2021.3538710767516,1535.1979576972717
7.661494493694155,-0.0138666366004694,371.2216307706148,241.3438042105918,5.013608265539943,129.877826560023,34.986599862300885,25.90505555602681,93.05909408307976,3775.0724347927217,3827.4693250141822
11.82292264388004,-0.0614679301401314,296.768368710386,192.9681751601469,6.046347921411231,103.80019355023913,34.97683867094911,17.16741704777632,36.32484304653096,1866.1236994175483,1283.4119734655153
6.288155529901128,-0.4032957381231,377.5469698454784,245.59371087332877,15.904781449753363,131.9532589721496,34.95015706950453,8.296451673515083,133.48369427120934,4792.6833888980955,4799.361612806974
8.09383899417981,-0.0301318566908493,365.2051017160196,237.64097498059093,5.010585650294648,127.56412673542869,34.929448174746874,25.45892040963452,83.01411831804978,3476.4956190164417,3500.815522252259
