name,hubble_type,type_group,B_T,R_d_kpc,Sigma0,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_params,per_galaxy_params
UGC02259,Sdm,late,0.08,1.62,86.26,11.94066333770752,5.0568976402282715,6.883765697479248,"{'eta': 0.4929166704384697, 'ring_amp': 1.17603441896192, 'M_max': 2.5394474011966444, 'lambda_ring': 22.266831742549478, 'R0': 2.0061130768635635, 'R1': 28.085583076089893, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.1272756371639874, 'ring_amp': 10.314714577251907, 'M_max': 2.6186705374775534, 'bulge_gate_power': 32.62845156090741, 'lambda_hat': 20.60885273802716}"
UGC02455,Im,late,0.0,0.99,397.925,306.3029479980469,108.11811065673828,198.1848373413086,"{'eta': 0.8196360923781665, 'ring_amp': 2.1230166237954, 'M_max': 3.06971044661947, 'lambda_ring': 26.1255139975004, 'R0': 1.225957991416622, 'R1': 17.16341187983271, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000130327374, 'ring_amp': 1.9360706224021596e-05, 'M_max': 4.932058042989634, 'bulge_gate_power': 21.664525827526067, 'lambda_hat': 5.093306705052831}"
UGC02487,S0,early,0.7,7.89,575.175,20.579313278198242,3.8103158473968506,16.76899743080139,"{'eta': 0.015015757706145714, 'ring_amp': 0.2931416564588949, 'M_max': 1.2151446546176177, 'lambda_ring': 8.74020252318786, 'R0': 9.770513689168837, 'R1': 136.78719164836372, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.017887144739833116, 'ring_amp': 0.10502981270279914, 'M_max': 3.58457585736881, 'bulge_gate_power': 0.500463496346837, 'lambda_hat': 27.80502882493762}"
UGC02885,Sc,intermediate,0.15,1.4,235.395,41.74824905395508,3.6207661628723145,38.127482891082764,"{'eta': 0.4089842807423254, 'ring_amp': 1.1299173659461406, 'M_max': 2.1760005388256545, 'lambda_ring': 19.869329413194713, 'R0': 1.7336779676598697, 'R1': 24.271491547238178, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000020863991, 'ring_amp': 14.99999929063544, 'M_max': 2.2675968871788657, 'bulge_gate_power': 52.53113004602132, 'lambda_hat': 49.999983705368685}"
UGC02916,Sab,early,0.5,6.15,260.495,14.604787826538086,12.976123809814453,1.6286640167236328,"{'eta': 0.05621920515516074, 'ring_amp': 0.35375763221251416, 'M_max': 1.316856902913717, 'lambda_ring': 10.603309844048818, 'R0': 7.615799643648714, 'R1': 106.62119501108201, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.02041677739210631, 'ring_amp': 11.294320494892373, 'M_max': 0.5098547435351375, 'bulge_gate_power': 31.70108475464744, 'lambda_hat': 20.08492927244171}"
UGC02953,Sab,early,0.5,3.55,2107.655,18.783151626586914,12.256460189819336,6.526691436767578,"{'eta': 0.06616020943476836, 'ring_amp': 0.45693322457309155, 'M_max': 1.316856902913717, 'lambda_ring': 11.525638117795571, 'R0': 4.3961119894232406, 'R1': 61.54556785192538, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.023279403401194054, 'ring_amp': 5.5568524100396454e-06, 'M_max': 2.6965702579346296, 'bulge_gate_power': 45.219134639365365, 'lambda_hat': 13.580997205046865}"
UGC03205,Sab,early,0.5,3.19,1957.945,14.109786987304688,5.485504150390625,8.624282836914062,"{'eta': 0.0659070849974327, 'ring_amp': 0.4543060992818755, 'M_max': 1.316856902913717, 'lambda_ring': 11.653345109545121, 'R0': 3.9503090834535604, 'R1': 55.30432716834985, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.033592373485993046, 'ring_amp': 14.963537668762404, 'M_max': 4.550927194782492, 'bulge_gate_power': 57.00814853344115, 'lambda_hat': 49.99259867249634}"
UGC03546,Sa,early,0.6,3.79,461.105,24.53159523010254,24.342832565307617,0.18876266479492188,"{'eta': 0.02912842728651394, 'ring_amp': 0.3175760268405983, 'M_max': 1.2478645874334584, 'lambda_ring': 10.553538559707588, 'R0': 4.693313926736361, 'R1': 65.70639497430906, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.028927260879246942, 'ring_amp': 0.21934834582405505, 'M_max': 1.3606107343819729, 'bulge_gate_power': 49.362544410982295, 'lambda_hat': 19.682083022720082}"
UGC03580,Sa,early,0.6,2.43,151.285,36.68455123901367,31.646156311035156,5.038394927978516,"{'eta': 0.025852541504914246, 'ring_amp': 0.2606984794954627, 'M_max': 1.2478645874334584, 'lambda_ring': 10.998583813231246, 'R0': 3.0091696152953453, 'R1': 42.12837461413484, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.09117547679069307, 'ring_amp': 11.907026947695538, 'M_max': 3.57886316701464, 'bulge_gate_power': 14.347544494436688, 'lambda_hat': 15.853435883807851}"
UGC04278,Sd,late,0.06,2.21,188.71,7.673083305358887,7.70396614074707,-0.030882835388183594,"{'eta': 0.5928742044671336, 'ring_amp': 1.505784511224991, 'M_max': 2.6597744866992863, 'lambda_ring': 22.666699231858694, 'R0': 2.7367345060916515, 'R1': 38.31428308528312, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.4611524653841675, 'ring_amp': 1.6262127932334784, 'M_max': 2.394914824347743, 'bulge_gate_power': 36.13250635883452, 'lambda_hat': 40.75018480125996}"
UGC04305,Im,late,0.0,1.16,44.035,110.95996856689453,19.148845672607422,91.81112289428711,"{'eta': 0.6224477221353106, 'ring_amp': 1.3029428143412671, 'M_max': 3.06971044661947, 'lambda_ring': 25.998800501093065, 'R0': 1.4364760303467492, 'R1': 20.110664424854487, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000007126401447, 'ring_amp': 1.73071257277885e-06, 'M_max': 3.004641773757375, 'bulge_gate_power': 30.612783843749337, 'lambda_hat': 15.762632379669899}"
UGC04325,Sm,late,0.03,1.86,106.61,20.58160972595215,7.138055801391602,13.443553924560547,"{'eta': 0.6251314744148491, 'ring_amp': 1.4817359592446857, 'M_max': 2.8552412151741056, 'lambda_ring': 24.14965332346004, 'R0': 2.3033150141766843, 'R1': 32.24641019847358, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.4841072370729262, 'ring_amp': 9.971244327340603, 'M_max': 1.8641850340001926, 'bulge_gate_power': 31.48595499314208, 'lambda_hat': 19.406126229028672}"
UGC04483,Im,late,0.0,0.18,41.285,27.069143295288086,7.394383430480957,19.67475986480713,"{'eta': 0.6164993157270457, 'ring_amp': 1.2782043761798314, 'M_max': 3.06971044661947, 'lambda_ring': 26.72926653920591, 'R0': 0.22290145298484038, 'R1': 3.120620341787766, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9160981889709015, 'ring_amp': 14.050803654298946, 'M_max': 1.8582624404748467, 'bulge_gate_power': 58.8705957691767, 'lambda_hat': 31.911406893207662}"
UGC04499,Sdm,late,0.08,1.73,63.65,20.25714111328125,4.843179702758789,15.413961410522461,"{'eta': 0.47236212413958034, 'ring_amp': 1.0867009188489853, 'M_max': 2.5394474011966444, 'lambda_ring': 22.195671515351556, 'R0': 2.1423306314654105, 'R1': 29.99262884051575, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.6904581507230849, 'ring_amp': 5.446116617693984, 'M_max': 1.5808706508855785, 'bulge_gate_power': 24.298193878640443, 'lambda_hat': 5.890454689032353}"
UGC05005,Im,late,0.0,3.2,32.795,17.30561065673828,3.5490033626556396,13.756607294082642,"{'eta': 0.5955248657301074, 'ring_amp': 1.1909751086068485, 'M_max': 3.06971044661947, 'lambda_ring': 24.478238544205112, 'R0': 3.962692497508274, 'R1': 55.47769496511584, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.10376890672451011, 'ring_amp': 0.845491684280959, 'M_max': 3.475154324463352, 'bulge_gate_power': 44.90901112587429, 'lambda_hat': 21.36438837777115}"
UGC05253,Sab,early,0.5,8.07,94.58,14.059861183166504,13.171425819396973,0.8884353637695312,"{'eta': 0.049692673273759404, 'ring_amp': 0.2860201306499098, 'M_max': 1.316856902913717, 'lambda_ring': 9.922205888051215, 'R0': 9.993415142153678, 'R1': 139.90781199015152, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.029586242547845025, 'ring_amp': 9.240535973053504, 'M_max': 1.2123951734951617, 'bulge_gate_power': 32.796008125324015, 'lambda_hat': 20.466560750540815}"
UGC05414,Im,late,0.0,1.47,63.65,42.944244384765625,1.735587239265442,41.20865714550018,"{'eta': 0.6568384395682961, 'ring_amp': 1.4459681186246507, 'M_max': 3.06971044661947, 'lambda_ring': 25.767734713526764, 'R0': 1.820361866042863, 'R1': 25.48506612460009, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.23437461827226352, 'ring_amp': 3.0116628414926994, 'M_max': 4.290186151874078, 'bulge_gate_power': 32.18812390868344, 'lambda_hat': 48.791182558441974}"
UGC05716,Sm,late,0.03,1.14,45.27,10.254080772399902,3.2386319637298584,7.015448808670044,"{'eta': 0.5540102905433194, 'ring_amp': 1.1815828188226023, 'M_max': 2.8552412151741056, 'lambda_ring': 24.658361124565776, 'R0': 1.4117092022373223, 'R1': 19.763928831322517, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.38666796005190607, 'ring_amp': 12.051988830583563, 'M_max': 3.9154518913313012, 'bulge_gate_power': 4.987520524494267, 'lambda_hat': 8.428179074122932}"
UGC05721,Sd,late,0.06,0.38,456.88,21.668079376220703,4.357563018798828,17.310516357421875,"{'eta': 0.6499664742818027, 'ring_amp': 1.7508170161370593, 'M_max': 2.6597744866992863, 'lambda_ring': 23.892823257343828, 'R0': 0.4705697340791075, 'R1': 6.587976277107505, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.99997872122782, 'ring_amp': 1.6317400912606659, 'M_max': 4.996299462169222, 'bulge_gate_power': 29.65462174397092, 'lambda_hat': 28.628410984297652}"
UGC05750,Sdm,late,0.08,3.46,62.49,14.576854705810547,9.835042953491211,4.741811752319336,"{'eta': 0.47111955616638646, 'ring_amp': 1.081300510367109, 'M_max': 2.5394474011966444, 'lambda_ring': 21.076515214875197, 'R0': 4.284661262930821, 'R1': 59.9852576810315, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.011297472658232936, 'ring_amp': 9.959735913346806, 'M_max': 1.5271353390827174, 'bulge_gate_power': 43.65697945412187, 'lambda_hat': 48.70442578976017}"
UGC05764,Im,late,0.0,1.17,16.895,30.241458892822266,13.208073616027832,17.033385276794434,"{'eta': 0.5383795501752711, 'ring_amp': 0.9533171952025411, 'M_max': 3.06971044661947, 'lambda_ring': 25.991346766010288, 'R0': 1.4488594444014624, 'R1': 20.284032221620475, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999994979014182, 'ring_amp': 14.999999740755058, 'M_max': 4.999998687167821, 'bulge_gate_power': 50.065585231035165, 'lambda_hat': 49.99996766216697}"
UGC05829,Im,late,0.0,1.99,31.61,21.502094268798828,6.256515979766846,15.245578289031982,"{'eta': 0.5922160725571533, 'ring_amp': 1.177214385199588, 'M_max': 3.06971044661947, 'lambda_ring': 25.380140489221994, 'R0': 2.4642993968879576, 'R1': 34.50019155643141, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.3306518409285397, 'ring_amp': 8.570437409227953, 'M_max': 2.064195992158366, 'bulge_gate_power': 32.16519348680047, 'lambda_hat': 22.071471624324346}"
UGC05918,Im,late,0.0,1.66,12.47,23.986114501953125,6.028148174285889,17.957966327667236,"{'eta': 0.5143472793869233, 'ring_amp': 0.853370956836855, 'M_max': 3.06971044661947, 'lambda_ring': 25.626113746953866, 'R0': 2.055646733082417, 'R1': 28.77905426315384, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9991709877499908, 'ring_amp': 14.28122151259099, 'M_max': 2.888342025191147, 'bulge_gate_power': 33.98571675526483, 'lambda_hat': 31.83197719967786}"
UGC05986,Sm,late,0.03,1.67,862.58,27.389150619506836,2.0996601581573486,25.289490461349487,"{'eta': 0.7751819958394339, 'ring_amp': 2.114995035878101, 'M_max': 2.8552412151741056, 'lambda_ring': 24.283895659862942, 'R0': 2.0680301471371303, 'R1': 28.952422059919826, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8275429144478526, 'ring_amp': 2.4280014620463097, 'M_max': 2.6592361414114736, 'bulge_gate_power': 54.93546072740201, 'lambda_hat': 6.404091538446822}"
UGC05999,Im,late,0.0,3.22,25.81,10.244410514831543,4.051951885223389,6.192458629608154,"{'eta': 0.5742492218415665, 'ring_amp': 1.1024932254675082, 'M_max': 3.06971044661947, 'lambda_ring': 24.463331074039544, 'R0': 3.9874593256177007, 'R1': 55.82443055864781, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.072008886242348, 'ring_amp': 3.6985730802582877e-07, 'M_max': 2.249314888077264, 'bulge_gate_power': 44.92074114230106, 'lambda_hat': 5.29343584742097}"
UGC06399,Sm,late,0.03,2.05,155.525,12.174727439880371,1.7767183780670166,10.398009061813354,"{'eta': 0.655922336840325, 'ring_amp': 1.6116828126323521, 'M_max': 2.8552412151741056, 'lambda_ring': 24.015410987057138, 'R0': 2.538599881216238, 'R1': 35.54039833702733, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.29630430435262267, 'ring_amp': 14.824086996604096, 'M_max': 2.1132763581032554, 'bulge_gate_power': 35.248983493819885, 'lambda_hat': 8.701718082098315}"
UGC06446,Sd,late,0.06,1.49,43.23,10.50102424621582,2.8596813678741455,7.641342878341675,"{'eta': 0.485965131055587, 'ring_amp': 1.0469448444733171, 'M_max': 2.6597744866992863, 'lambda_ring': 23.149108684508583, 'R0': 1.84512869415229, 'R1': 25.831801718132063, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8249405790672998, 'ring_amp': 11.95492824760097, 'M_max': 3.1052393192905763, 'bulge_gate_power': 29.695092123072154, 'lambda_hat': 10.743420556487392}"
UGC06614,Sa,early,0.6,5.1,270.27,14.395695686340332,11.799595832824707,2.596099853515625,"{'eta': 0.02763475494475581, 'ring_amp': 0.2916421497153155, 'M_max': 1.2478645874334584, 'lambda_ring': 10.124855264034066, 'R0': 6.3155411679038105, 'R1': 88.41757635065336, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.02529106783793504, 'ring_amp': 1.2186040207843774, 'M_max': 2.6528631802319356, 'bulge_gate_power': 10.952837072010661, 'lambda_hat': 13.904485676344656}"
UGC06628,Sm,late,0.03,2.82,51.5,82.26115417480469,16.663469314575195,65.59768486022949,"{'eta': 0.5646371394440427, 'ring_amp': 1.2264313702205203, 'M_max': 2.8552412151741056, 'lambda_ring': 23.471376255319058, 'R0': 3.492122763429166, 'R1': 48.88971868800833, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.01000000000028691, 'ring_amp': 7.73630681400365e-07, 'M_max': 1.0138968130010644, 'bulge_gate_power': 17.933818910240067, 'lambda_hat': 14.211366357990753}"
UGC06667,Scd,late,0.08,5.15,307.47,59.01560974121094,17.776330947875977,41.23927879333496,"{'eta': 0.5746073437572127, 'ring_amp': 1.531075764464155, 'M_max': 2.5394474011966444, 'lambda_ring': 19.98323536065262, 'R0': 6.377458238177378, 'R1': 89.2844153344833, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9608187202450713, 'ring_amp': 10.032261526586257, 'M_max': 4.999999929938677, 'bulge_gate_power': 32.84385257437574, 'lambda_hat': 21.787292723487134}"
UGC06786,S0,early,0.7,3.6,539.26,14.298452377319336,4.072301864624023,10.226150512695312,"{'eta': 0.014933547711569474, 'ring_amp': 0.2906144573334291, 'M_max': 1.2151446546176177, 'lambda_ring': 10.072179805972183, 'R0': 4.458029059696808, 'R1': 62.41240683575532, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.05700144872734146, 'ring_amp': 14.625050004807045, 'M_max': 3.2625441832846556, 'bulge_gate_power': 15.65181619350056, 'lambda_hat': 41.07401039279666}"
UGC06787,Sab,early,0.5,5.37,214.685,16.58279800415039,10.665451049804688,5.917346954345703,"{'eta': 0.055031567175635024, 'ring_amp': 0.3414313874387494, 'M_max': 1.316856902913717, 'lambda_ring': 10.880008326172844, 'R0': 6.649893347381072, 'R1': 93.09850686333502, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.08061488188145274, 'ring_amp': 2.822592291903348, 'M_max': 3.9520493745657483, 'bulge_gate_power': 7.26032054278157, 'lambda_hat': 30.17653421884253}"
UGC06818,Sm,late,0.03,1.39,143.155,64.0611801147461,16.355037689208984,47.70614242553711,"{'eta': 0.6492452323414156, 'ring_amp': 1.5835033901990265, 'M_max': 2.8552412151741056, 'lambda_ring': 24.481726471404063, 'R0': 1.7212945536051563, 'R1': 24.09812375047219, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.214135430249747, 'ring_amp': 7.390131132579357e-09, 'M_max': 4.914606517294215, 'bulge_gate_power': 5.422512129670671, 'lambda_hat': 38.74758870085359}"
UGC06917,Sm,late,0.03,2.76,130.555,23.84869956970215,2.629192590713501,21.219506978988647,"{'eta': 0.6417637241661153, 'ring_amp': 1.5519291383141556, 'M_max': 2.8552412151741056, 'lambda_ring': 23.51376857207787, 'R0': 3.4178222791008857, 'R1': 47.849511907412406, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.025273265706641, 'ring_amp': 0.19822776515074453, 'M_max': 1.245855447665971, 'bulge_gate_power': 40.2876501951193, 'lambda_hat': 16.868929063061504}"
UGC06923,Im,late,0.0,1.44,173.7,75.3041000366211,10.151335716247559,65.15276432037354,"{'eta': 0.7499258368365607, 'ring_amp': 1.8331032037006012, 'M_max': 3.06971044661947, 'lambda_ring': 25.790095918775112, 'R0': 1.783211623878723, 'R1': 24.964962734302127, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.0946491836817684, 'ring_amp': 3.3293534457802014, 'M_max': 3.138564508517426, 'bulge_gate_power': 48.237766382903565, 'lambda_hat': 48.427210133893745}"
UGC06930,Sd,late,0.06,3.94,94.58,18.849018096923828,3.935049533843994,14.913968563079834,"{'eta': 0.5433605359944415, 'ring_amp': 1.2932783654256848, 'M_max': 2.6597744866992863, 'lambda_ring': 21.507576519241592, 'R0': 4.8790651375570615, 'R1': 68.30691192579887, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9997903883327297, 'ring_amp': 0.006183125770677009, 'M_max': 1.072043546570788, 'bulge_gate_power': 22.791481610083668, 'lambda_hat': 24.169588314194396}"
UGC06973,Sab,early,0.5,1.07,6365.025,83.24024963378906,38.69980239868164,44.54044723510742,"{'eta': 0.06920387142794708, 'ring_amp': 0.48852275217602975, 'M_max': 1.316856902913717, 'lambda_ring': 12.405397394292475, 'R0': 1.3250253038543292, 'R1': 18.55035425396061, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000001320368187, 'ring_amp': 0.001023723631695226, 'M_max': 2.7841331476193307, 'bulge_gate_power': 58.97967688868035, 'lambda_hat': 11.064257353770923}"
UGC06983,Scd,late,0.08,3.21,60.785,7.554681301116943,3.478825092315674,4.0758562088012695,"{'eta': 0.46925161714603175, 'ring_amp': 1.0731821345946975, 'M_max': 2.5394474011966444, 'lambda_ring': 21.238243003961376, 'R0': 3.9750759115629872, 'R1': 55.651062761881825, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.13644788368143798, 'ring_amp': 14.697495751526388, 'M_max': 2.270679153898881, 'bulge_gate_power': 57.6527085408191, 'lambda_hat': 6.860733009531774}"
UGC07089,Sdm,late,0.08,2.26,260.495,39.5480842590332,2.3434126377105713,37.20467162132263,"{'eta': 0.5646816158927696, 'ring_amp': 1.487936889083233, 'M_max': 2.5394474011966444, 'lambda_ring': 21.852808602488857, 'R0': 2.798651576365218, 'R1': 39.18112206911306, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.3643519779238103, 'ring_amp': 0.5705916211775611, 'M_max': 3.8551285522655867, 'bulge_gate_power': 54.834158939738074, 'lambda_hat': 5.000000850081723}"
UGC07125,Sm,late,0.03,3.38,51.5,35.29878616333008,4.210829257965088,31.08795690536499,"{'eta': 0.5646371394440427, 'ring_amp': 1.2264313702205203, 'M_max': 2.8552412151741056, 'lambda_ring': 23.075714632236817, 'R0': 4.185593950493114, 'R1': 58.5983153069036, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.07399611296785794, 'ring_amp': 0.6698450469190407, 'M_max': 0.8669277223971321, 'bulge_gate_power': 32.6499943147286, 'lambda_hat': 35.806662704642555}"
UGC07151,Scd,late,0.08,1.25,482.835,40.656715393066406,2.5320215225219727,38.124693870544434,"{'eta': 0.6000344862705554, 'ring_amp': 1.6415863836506295, 'M_max': 2.5394474011966444, 'lambda_ring': 22.506188870397022, 'R0': 1.5479267568391695, 'R1': 21.670974595748373, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.10808210416892683, 'ring_amp': 14.391876728193342, 'M_max': 0.8563478388870701, 'bulge_gate_power': 49.201506911755715, 'lambda_hat': 17.407108158589722}"
UGC07232,Im,late,0.0,0.29,113.71,48.29254913330078,6.104127883911133,42.18842124938965,"{'eta': 0.711239683365972, 'ring_amp': 1.6722138915637852, 'M_max': 3.06971044661947, 'lambda_ring': 26.64727545329529, 'R0': 0.3591190075866873, 'R1': 5.027666106213622, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999929151607818, 'ring_amp': 7.069427559801101, 'M_max': 3.89449042199575, 'bulge_gate_power': 55.774711850617585, 'lambda_hat': 49.99989950654296}"
UGC07261,Sdm,late,0.08,1.2,283.01,27.841428756713867,7.017272472381592,20.824156284332275,"{'eta': 0.5696809700903706, 'ring_amp': 1.5096649195773977, 'M_max': 2.5394474011966444, 'lambda_ring': 22.53853442821426, 'R0': 1.4860096865656025, 'R1': 20.804135611918436, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.04984166241501206, 'ring_amp': 14.346333640206606, 'M_max': 2.5000955039713832, 'bulge_gate_power': 50.986648783020755, 'lambda_hat': 32.367320413311205}"
UGC07323,Sdm,late,0.08,2.26,141.84,33.082603454589844,2.757019519805908,30.325583934783936,"{'eta': 0.5261297486955703, 'ring_amp': 1.320384018660549, 'M_max': 2.5394474011966444, 'lambda_ring': 21.852808602488857, 'R0': 2.798651576365218, 'R1': 39.18112206911306, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.4144630257474262, 'ring_amp': 0.07025725440476699, 'M_max': 1.9487683789383334, 'bulge_gate_power': 10.71116175388654, 'lambda_hat': 35.37945869620006}"
UGC07399,Sdm,late,0.08,1.64,67.89,25.539974212646484,2.3246347904205322,23.215339422225952,"{'eta': 0.476721877030186, 'ring_amp': 1.1056491349604904, 'M_max': 2.5394474011966444, 'lambda_ring': 22.253893519422583, 'R0': 2.03087990497299, 'R1': 28.432318669621864, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9323303896103938, 'ring_amp': 14.344227802146627, 'M_max': 4.99999834002628, 'bulge_gate_power': 57.50061194204119, 'lambda_hat': 6.790744592650483}"
UGC07524,Sm,late,0.03,3.46,53.43,18.777936935424805,4.13114595413208,14.646790981292725,"{'eta': 0.5676823675399156, 'ring_amp': 1.2392831638285808, 'M_max': 2.8552412151741056, 'lambda_ring': 23.01919154322507, 'R0': 4.284661262930821, 'R1': 59.9852576810315, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8269769329044488, 'ring_amp': 8.308375596061845, 'M_max': 1.875287242049744, 'bulge_gate_power': 50.550094089925764, 'lambda_hat': 7.320302129964268}"
UGC07559,Im,late,0.0,0.58,27.53,53.87627410888672,5.411686897277832,48.46458721160889,"{'eta': 0.5799172392529941, 'ring_amp': 1.1260655721780022, 'M_max': 3.06971044661947, 'lambda_ring': 26.43111713589455, 'R0': 0.7182380151733746, 'R1': 10.055332212427244, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999815972283642, 'ring_amp': 0.8217153435985967, 'M_max': 1.0208771305287896, 'bulge_gate_power': 41.99469113846666, 'lambda_hat': 49.99676461124884}"
UGC07577,Im,late,0.0,0.9,27.275,83.3235092163086,14.971935272216797,68.3515739440918,"{'eta': 0.5790966541782534, 'ring_amp': 1.1226528946078442, 'M_max': 3.06971044661947, 'lambda_ring': 26.192597613245454, 'R0': 1.114507264924202, 'R1': 15.60310170893883, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010001033734510561, 'ring_amp': 4.850016811040244e-05, 'M_max': 1.599570536175184, 'bulge_gate_power': 13.548820061331252, 'lambda_hat': 5.737719744496058}"
UGC07603,Sd,late,0.06,0.53,260.495,21.613801956176758,2.846679925918579,18.76712203025818,"{'eta': 0.6147243735108198, 'ring_amp': 1.5995625598278327, 'M_max': 2.6597744866992863, 'lambda_ring': 23.792321288041773, 'R0': 0.6563209448998079, 'R1': 9.188493228597311, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999985200561842, 'ring_amp': 1.0571648878956472, 'M_max': 4.939719186159913, 'bulge_gate_power': 12.722223994776192, 'lambda_hat': 49.99855631621881}"
UGC07608,Im,late,0.0,1.5,23.325,22.92833709716797,3.81491756439209,19.11341953277588,"{'eta': 0.5654573251995152, 'ring_amp': 1.065929181844174, 'M_max': 3.06971044661947, 'lambda_ring': 25.74537350827841, 'R0': 1.8575121082070032, 'R1': 26.00516951489805, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999913747543735, 'ring_amp': 3.1000659886089315, 'M_max': 4.9999998113634545, 'bulge_gate_power': 1.8785575314461345, 'lambda_hat': 49.99890953127599}"
UGC07690,Im,late,0.0,0.57,197.605,60.99922561645508,2.521507501602173,58.477718114852905,"{'eta': 0.7613685832474394, 'ring_amp': 1.8806916929620612, 'M_max': 3.06971044661947, 'lambda_ring': 26.43857087097733, 'R0': 0.7058546011186612, 'R1': 9.881964415661258, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.1911072862260565, 'ring_amp': 3.90293757402862, 'M_max': 3.2469602214992976, 'bulge_gate_power': 4.854881295008232, 'lambda_hat': 43.81868422437825}"
UGC07866,Im,late,0.0,0.61,48.73,38.91543197631836,4.303109169006348,34.61232280731201,"{'eta': 0.6318449421471474, 'ring_amp': 1.3420242977162464, 'M_max': 3.06971044661947, 'lambda_ring': 26.408755930646194, 'R0': 0.7553882573375147, 'R1': 10.575435602725205, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999998213148529, 'ring_amp': 14.999999411916619, 'M_max': 0.9097696384527058, 'bulge_gate_power': 10.839241160469571, 'lambda_hat': 49.99999250308982}"
UGC08286,Scd,late,0.08,1.05,744.39,6.744930267333984,6.332961082458496,0.4119691848754883,"{'eta': 0.6220023551829049, 'ring_amp': 1.737062420505228, 'M_max': 2.5394474011966444, 'lambda_ring': 22.635571101665967, 'R0': 1.3002584757449023, 'R1': 18.203618660428635, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.864602375327408, 'ring_amp': 11.400561907197337, 'M_max': 2.7492976283018735, 'bulge_gate_power': 24.047830512116807, 'lambda_hat': 7.13521571640453}"
