R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
21.283402839057118,300067297.6780216,450144719.76486516,0.08846865061460801,0.13271588156074288,0.14936467700778594,0.19350822956044816,0.06089602639317793,0.06079234799970529,1.0336367446849444,1.3391199343749947,7.948238172294684e-05,3837.199867850949
21.55862556412982,292916185.3668396,442987995.5215063,0.08636029271803167,0.13060586910177047,0.14779285849575644,0.1919390201964952,0.06143256577772477,0.06133315109472473,1.0359850518124973,1.3454368350877755,6.678530868707582e-05,3776.424073029077
21.83740728533528,301421699.0986146,451496518.8981182,0.08886796792441676,0.13311443163982953,0.14626635765518917,0.1904150527861807,0.05739838973077241,0.05730062114635118,1.0385430199219465,1.3520144148618658,6.855211263879439e-05,3716.9129789913063
22.119794025230227,292528977.47113615,442595569.3169242,0.08624613246029854,0.13049017033334803,0.1447767173101422,0.1889278618138668,0.05853058484984365,0.05843769148051878,1.0412590141945564,1.3588016277836346,7.741587612486835e-05,3658.443505746434
22.40583240150428,310466788.71476495,460533802.2009455,0.09153472594577124,0.13577888813078962,0.14335934020804345,0.18751284295855383,0.05182461426227221,0.05173395482776422,1.044398037301403,1.3660640797489665,7.340070982386914e-05,3601.004206702583
22.695569634675845,292847377.10759926,442920128.83716786,0.08634000602270285,0.1305858600103714,0.14197825777022413,0.18613408210464819,0.05563825174752128,0.05554822209427679,1.0477119575104765,1.3735547018536205,0.00010167402704070126,3544.7816462977776
22.98905355588744,285660873.2370721,435771643.7453264,0.08422121365518402,0.12847827669520304,0.1405396932454209,0.18469794468606726,0.05631847959023688,0.056219667990864225,1.0505072734043754,1.3805817402541865,7.964220105644194e-05,3489.4852740232195
23.286332614801957,295424818.94258773,445539821.2760215,0.08709991156037242,0.1313582222667188,0.13914767086169258,0.18330844503277313,0.05204775930132016,0.05195022276605432,1.0535520782397743,1.387913948018134,8.037906777585365e-05,3435.2985858438014
23.587455887600882,285575128.37018824,435696663.61853355,0.08419593355059067,0.1284561703520873,0.13779017151791456,0.18195344473266004,0.05359423796732389,0.053497274380572724,1.0567647349211051,1.395469514789683,0.00010073470626193248,3382.132656147504
23.892473085086078,279311133.4007455,429430513.8538904,0.08234912389591806,0.12660872540051563,0.13640693483105104,0.18057265985467308,0.05405781093513298,0.05396393445415745,1.0596843633069786,1.4027880937706463,8.615018515278164e-05,3329.8447679040373
24.201434560886184,286508419.3629855,436636604.12200576,0.08447109514068216,0.12873329241318385,0.13506260395721703,0.17923074371990663,0.050591508816534875,0.050497451306722785,1.0628089397948086,1.410368459739816,8.867068337092603e-05,3278.716301887433
24.514391319769324,278958882.62191397,429081429.64007354,0.08224527002272922,0.126505805123677,0.1337507064498145,0.1779212111862814,0.05150543642708527,0.05141540606260439,1.0660956452393089,1.4181684230024572,9.622312871822318e-05,3228.451249224164
24.83139502606313,291335548.91590965,441466620.30161595,0.08589427467805157,0.130157323012864,0.13249062256576827,0.17666344341354015,0.0465963478877167,0.04650612040067614,1.069707966305073,1.4263522135730071,9.472640116007807e-05,3179.127802821398
25.152498012183774,279219107.31232584,429349071.05340636,0.08232199190277242,0.12658471367142402,0.1312628911459834,0.1754379968523774,0.04894089924321099,0.04885328318095339,1.0735000261860144,1.4347748443663009,0.00012389369825211628,3130.8271199983383
25.477753287275174,272875288.9878655,423003215.0603044,0.08045164797908555,0.12471376898318691,0.1299974069645147,0.1741747277784647,0.04954575898542915,0.0494609587952778,1.076898539107882,1.442863471464028,0.00010218103718197132,3083.3369736248806
25.807214545960075,280930144.8424972,431065454.58382,0.08282645601004625,0.12709075393655067,0.12877077244001517,0.17295027238484553,0.04594431642996892,0.04585951844829486,1.0805314289384116,1.4512470602934178,0.00010385665806854972,3036.8602447682283
26.140936177204143,272775601.63495535,422912129.8079405,0.08042225722020062,0.12468691437613748,0.12757449479043773,0.17175615060500424,0.04715223757023711,0.04706923622886676,1.0843362189856878,1.459864020943207,0.00012763467015515688,2991.2491288146252
26.47897327329476,294896156.4254303,445054359.67113096,0.08694404632652203,0.13121509393036826,0.1264615241270294,0.17064536722745866,0.03951747780050738,0.039430273297090396,1.08877596040114,1.4691786681651295,0.00011222959733165838,2946.440071543526
26.82138163893588,273453761.57794803,423595102.36870867,0.080622198685071,0.12488827474204713,0.12537827859037878,0.1695642705588317,0.04475607990530778,0.04467599581678457,1.0934084325304532,1.4787489936006286,0.00017271645645140223,2902.6508105959324
27.168217800460585,266891721.3586552,417030756.374053,0.07868751653885944,0.12295291278555116,0.12421813989107261,0.16840615487543847,0.04553062335221317,0.04545324208988731,1.0972994011641377,1.4876407991555702,0.00012208712259012666,2859.6058084808046
27.519539015162675,276494016.3992175,426638085.80893683,0.08151855508126475,0.1257854356152338,0.12309919176403461,0.16728918882232455,0.04158063668276986,0.04150375320709074,1.1014767298657473,1.4968834970023217,0.00012205882423739253,2817.433536023639
27.87540328074892,267070753.69548172,417224838.1120162,0.07874030052891096,0.12301013378097254,0.12200884326815926,0.16620082851811668,0.04326854273924831,0.04319069473714414,1.105837821006263,1.5063757440430863,0.00015552932917373773,2776.126999752037
28.235869344913677,261423549.10125542,411577743.22895133,0.07707533878845532,0.1213452043865889,0.12088988598344193,0.16508384661244638,0.043814547194986606,0.04373864222585748,1.1098648620520744,1.5156004090585713,0.0001312492591584388,2735.527353562531
28.60099671503716,268307683.49788874,418473408.75908256,0.07910498375620939,0.12337824907110155,0.11980424308955953,0.16400017279248927,0.04069925933335014,0.04062192372138772,1.1141209432136445,1.5251215022674918,0.00013391175565529182,2695.866263048174
28.970845668009222,261316490.2252333,411482062.7863427,0.07704377468809755,0.12131699498252088,0.1187454086894609,0.16294329978466765,0.041701634001363355,0.04162630480214677,1.118554036871215,1.5348878560172319,0.00014985718235900792,2656.922830156654
29.345477260180086,274546633.7597248,424730215.21103257,0.08094440949565984,0.1252229393397317,0.11773725489717635,0.16193712484070175,0.036792845401516505,0.036714185500970054,1.1233990524938526,1.5451355033587246,0.0001439475296178548,2618.718550799968
29.724953337439885,261824421.29857302,411998960.28792346,0.07719352768354663,0.12146939154430811,0.11675595354801503,0.1609577850205201,0.0395624258644684,0.039488393476212,1.128441857115598,1.5556508796878976,0.00019579324475974536,2581.3759437732665
30.109336545428405,255997018.04767263,406154918.9852353,0.07547543808770028,0.11974639656223036,0.1157303404101303,0.15993398742510007,0.04025490232243002,0.0401875908628697,1.1329934181841834,1.5657445960534724,0.00015574483565743946,2544.678527541228
30.49869033987695,263921383.9295497,414092165.95802945,0.07781177384294927,0.12208653004132564,0.114738919272764,0.15894432242953996,0.036927145429814734,0.03685779238821432,1.137813063793617,1.5761777051972299,0.0001569722658443073,2508.7834665020378
30.893078997083844,256119613.4144585,406277949.9985648,0.07551158280175303,0.11978266971767661,0.11377273067270012,0.15797984643958782,0.03826114787094709,0.03819717672191121,1.1428213550115334,1.5868718374351647,0.00045346980998341375,2473.6062145785745
31.292567624525525,315156207.5587084,465678530.55610394,0.0929173043223578,0.13729570512111677,0.11302426961126039,0.1572343782906817,0.020106965288902587,0.019938673169564936,1.1499842146715433,1.599807312711566,0.0001729473596982409,2439.043496984677
31.69722217160475,257050225.09035647,407170346.3470522,0.0757859544505464,0.12004577436578392,0.11229546260743001,0.1565083269436374,0.03650950815688361,0.03646255257785347,1.1573437825383521,1.6130120923667108,0.0010659792978411791,2405.331928572556
32.10710944053784,250899213.13387784,401032899.8545618,0.07397245550576005,0.11823627491812133,0.11134608249390815,0.15556018912897907,0.0373736269881481,0.037323914210857734,1.1623987133182223,1.623972389840995,0.00018704662821285916,2372.206251765961
32.52229709738263,260799194.230269,410892599.36272514,0.07689126063875941,0.12114320385607143,0.11043519386385124,0.15465041007357277,0.03354393322509183,0.03350720621750135,1.167797876336175,1.6353520480173012,0.0001845806542562378,2339.755373279888
32.9428536832092,251290608.4946475,401477081.0195564,0.07408785035115657,0.11836723256862033,0.10954841149795257,0.15376490974710433,0.035460561146795994,0.035397677178483994,1.1734005088008612,1.6470145104417406,0.00024120851236222887,2308.015998816424
33.368848625414856,246030067.27966526,396216317.2916384,0.07253688832899252,0.11681620494310886,0.10862899427307035,0.15284708702053296,0.03609210594407783,0.036030882077424095,1.178598681451449,1.6583544423991226,0.00019885296210794072,2276.8303098780684
33.80035224918557,252828056.26484516,403025224.42886215,0.07454113509985243,0.11882367070579494,0.10773894173386098,0.15195862879561062,0.03319780663400855,0.033134958089815675,1.1840577972056197,1.6700349602707125,0.00020138243139233356,2246.3705548260587
34.23743578910553,246118336.7980891,396315562.7371163,0.07256291277499442,0.11684546541470646,0.10687147498476136,0.1510927567010949,0.03430856220976694,0.03424729128638844,1.1897124448253475,1.6819916913834336,0.00023834455965973295,2216.4924453649614
34.680171400916954,261753820.6066817,411973040.5078554,0.07717271252643883,0.12146174963202847,0.10605993321751125,0.1502828521297844,0.028887220691072427,0.028821102497755935,1.195945956902027,1.6946094905389406,0.00021748539520502776,2187.1721435490913
35.12863217343181,246847174.45370826,397053135.66135085,0.07277779551766146,0.11706292357106618,0.10527097182632518,0.14949551822121637,0.03249317630866372,0.03243259465015019,1.2023996531883856,1.7075301590163292,0.00032036618758281716,2158.5480543058316
35.5828921405977,241338408.10985062,391544553.3857,0.0711536494385536,0.1154388317606707,0.10442590143188712,0.1486519854469209,0.03327225199333353,0.033213153686250205,1.2081711124508545,1.7198514177306736,0.0002363069984838134,2130.4221804598255
36.04302629371965,249393508.67621493,399607500.65579855,0.07352852961771886,0.11781602537850959,0.10361211881906188,0.14783973166345124,0.03008358920134302,0.03002370628494165,1.2142574422335732,1.7325723716127115,0.00023612882622945717,2102.900516858518
36.50911059384013,241634595.5716482,391861015.4723564,0.07124097419962208,0.11553213407649725,0.10281970923543976,0.1470488880574236,0.03157873503581768,0.03151675398092636,1.2205528662469833,1.7455888869121305,0.0003029999919447619,2075.9505847655073
36.98122198427895,236766759.8127755,386995880.12923074,0.06980579327743074,0.1140977493161639,0.10200025014894695,0.1462310115642724,0.03219445687151622,0.0321332622481085,1.2264828077243382,1.7583272725098371,0.0002512819687623206,2049.4696371908985
37.4594384033355,242246424.2987126,392490099.85264134,0.07142135927426864,0.115717606624413,0.10120411708443763,0.14543648576165913,0.029782757810168994,0.029718879137246135,1.2326461195853977,1.7713876172712846,0.0002799320178221023,2023.6267455161408
37.94383879715501,241676405.12048313,391925967.16172755,0.07125330088232576,0.11555128374178324,0.10044639746869644,0.14468040887285094,0.029193096586370676,0.029129125131067704,1.239237657839979,1.78496606692936,0.00029152091992486645,1998.2188660460238
38.43450313276153,247795940.2023764,398062194.8924661,0.0730575195201887,0.11736042386269332,0.09972881584705837,0.1439645130049155,0.026671296326869667,0.026604089142222176,1.2462951467015602,1.7991016170335095,0.0002939010952033115,1973.3588181327193
38.93151241125913,237712406.08871174,387959987.1263137,0.07008459756779556,0.11438199636920848,0.0990142249229579,0.1432515568094451,0.028929627355162343,0.028869560440236613,1.2533657941038912,1.813341480951777,0.00037645104276429203,1949.1644255064343
39.43494868120397,232698906.9994822,382943632.8293852,0.0686064708185167,0.11290302782085888,0.09826142415826761,0.1425002691666798,0.029654953339750906,0.02959724134582091,1.2599209710154449,1.8271572902227189,0.00030000956151856294,1925.4231437393553
39.94489505214921,239683111.03882378,389941595.58164287,0.07066561925541383,0.11496623273033832,0.0975353799511064,0.14177574087078115,0.026869760695692566,0.026809508140442834,1.2667836078246355,1.8413747361452864,0.0003017694153092742,1902.3367994323864
40.461435708365165,233015224.36595535,383275937.43625647,0.06869973046658363,0.11300100097684891,0.09682861011554733,0.1410705080012416,0.028128879648963698,0.02806950702439269,1.2738666190895127,1.855908195587404,0.0004274164233291375,1879.7933089077612
40.98465592273681,256712173.49130833,407032605.52393377,0.07568628691250635,0.12000516432646897,0.09620418616334069,0.1404478150778345,0.02051789925083433,0.020442650751365518,1.2820183275778794,1.8716095440207015,0.0003275235654832445,1857.7184519751956
41.514642070841056,234030243.84260046,384296656.9195502,0.06899898801361128,0.11330193905321313,0.09559828529161106,0.13984361990407246,0.026599297277999784,0.026541680850859325,1.2904178766209613,1.8876563162732523,0.0006250978114868644,1836.3269728776393
42.05148164520586,228595453.87017286,378861713.0225483,0.06739665234106361,0.1116995579991811,0.09490301819061123,0.1391498139245725,0.027506365849547618,0.02745025592539141,1.2975983876385249,1.9025798929394737,0.0003580549327971877,1815.3663172853471
42.595263269754135,237308049.0943617,387580026.9750001,0.06996538125221054,0.11426997295934625,0.0942379880373203,0.1384862287773988,0.024272606785109757,0.02421625581805255,1.3051675955543771,1.9179923297939148,0.00035284839585913964,1794.9421127207975
43.14607671443401,229123529.7688195,379418717.3025112,0.0675523446225514,0.1118637792169419,0.09359139833909441,0.13784115603389907,0.026039053716543012,0.025977376816957165,1.3129742771277024,1.9337449318401392,0.0004677447931746468,1775.0675513769197
43.70401291003854,224351696.1343109,374647849.0142119,0.06614546794565553,0.11045718715245523,0.09291283962359614,0.1371641656649033,0.02676737167794062,0.026706978512448076,1.320310324800358,1.9491306567925262,0.00037963441044523824,1755.5990297832177
44.269163963216926,230647869.8210729,380962077.94111985,0.06800176483109863,0.11231880725287241,0.09225746231176765,0.13651038845590682,0.024255697480669025,0.024191581203034412,1.3279502197249209,1.964925067331201,0.0003832448293798394,1736.7250655709224
44.84162317167995,224575942.2168132,374887892.25188684,0.0662115822756012,0.11052795894761783,0.09161925310296103,0.1358737973468848,0.025407670827359827,0.025345838399266962,1.3358172338139287,1.9810526060034428,0.00044711391162244253,1718.2777801136465
45.42148503960197,237499434.75838846,387841155.75418997,0.0700218073658672,0.11434696139130913,0.0910233150719923,0.13527954002852555,0.02100150770612509,0.020932578637216412,1.3442899384099147,1.9978938845419467,0.0004129521535337846,1700.2599874543494
46.00884529322211,225378003.87484115,375704661.8606305,0.06644805360434822,0.11076876661212418,0.09044489357224669,0.13470281053074798,0.023996839967898476,0.023934043918623804,1.3530204357465168,2.015101662483673,0.0006122188346164201,1682.789891907577
46.6038008966471,220237438.63033083,370565238.8779924,0.06493246402128686,0.10925351380140444,0.08981675697470017,0.13407627133787617,0.02488429295341331,0.02482275753647173,1.360998599934644,2.031665623673182,0.0004483517340300863,1665.6824551358357
47.2064500678587,227756524.47425827,378097633.1277264,0.06714931132059317,0.11147428480953421,0.08921375533348559,0.13347488091141932,0.022064444012892426,0.02200059610188511,1.3693426461753904,2.048707017678762,0.00044640828028699427,1649.058011978722
47.81689229492785,220632586.6694303,370990953.35256064,0.0650489652664497,0.10937902692930473,0.08862717754022799,0.1328899878656221,0.023578212273778293,0.023510960936317354,1.3779302560333404,2.0661059066315053,0.0005876534669087885,1632.8642060127675
48.435228352438706,216033052.8765182,366394539.31194246,0.06369288764231669,0.10802386909975725,0.08801169769349118,0.13227622589506896,0.02431881005117449,0.024252356795311708,1.3860558186253196,2.083157550331136,0.0004785865745748836,1617.011172697604
49.061560318124826,221818099.1970341,372202255.54323614,0.06539848917130507,0.10973615438412845,0.0874165153901721,0.13168281480513352,0.02201802621886703,0.02194666042100507,1.3944849036141085,2.100629343226096,0.00048422316422570995,1601.6822591428781
49.695991589720805,216156505.17891055,366534703.7124038,0.06372928500614951,0.10806519368083947,0.08683661925743703,0.13110470676372693,0.023107334251287526,0.02303951308288746,1.4031472130497624,2.118451932909338,0.000539648998708058,1586.679876616636
50.33862690203153,225991516.2579795,376395753.996327,0.06662893507024473,0.11097252086714812,0.08628741502616638,0.13055732113068413,0.019658479955921654,0.019584800263536012,1.412302715416201,2.1368870430805647,0.0005197396736726285,1572.061418190238
50.98957234422234,216748916.20548588,367149372.9909571,0.06390394517250517,0.1082464162334757,0.0857539010185564,0.130025662110191,0.021849955846051233,0.021779245876715314,1.4217204995435127,2.1557054208971165,0.000734282615591279,1557.866490015925
51.648935377332585,211770833.7170183,362168900.7504551,0.062436260277113804,0.10677802676901124,0.08518084139442136,0.12945438736902856,0.02274458111730756,0.02267636060001732,1.4304815803640547,2.173987877992907,0.0005556030013100354,1543.972202503482
52.316824852015976,218062034.15196753,368478907.3484543,0.06429109090188655,0.1086384020028805,0.08462750161210579,0.12890284909204094,0.020336410710219244,0.020264447089160448,1.439566953815733,2.192718422152426,0.0005922524980505672,1530.496682012549
52.99335102650999,214514167.3899337,364945782.6547409,0.06324507559989803,0.10759673309552303,0.08409822303291946,0.12837545168221126,0.020853147433021427,0.020778718586688227,1.449062683974065,2.211985816848836,0.0007444346221225848,1517.3325508102778
53.678625584837924,229689517.11395973,380138140.2693179,0.06771921431170769,0.11207588623289151,0.08362630673941705,0.12790548762788412,0.015907092427709366,0.015829601394992607,1.4595644432291952,2.232387260832568,0.0006138278183646469,1504.493574415274
54.37276165524603,213110059.5186023,363583588.6648823,0.06283110336881763,0.10719511830747161,0.0831603486803189,0.1274415892215246,0.020329245311501265,0.02024647091405299,1.4702008309298151,2.253053688949289,0.0010948589559911439,1492.1055118535212
55.07587382887942,207747401.54606375,358227753.68395305,0.06125003432794125,0.10561606088487387,0.08262442125598267,0.12690778742437586,0.021374386928041417,0.021291726539501996,1.4796152445485875,2.272629497074289,0.0006649419363391692,1479.9995142429518
55.78807817869924,216033299.1417378,366533190.0118692,0.06369296024853482,0.10806474739747315,0.08211335040604807,0.12639888716960015,0.018420390157513247,0.018334139772127,1.4894781746829862,2.29278652999001,0.0006522337249193575,1468.2740508004388
56.50949227864449,208202680.766525,358738271.11444116,0.06138426401107819,0.1057665764143568,0.08161656064440154,0.125904419906447,0.02023229663332335,0.02013784349209019,1.4996111648906072,2.313350039625007,0.0009051424309699049,1456.9160960810555
57.24023522304161,203409988.43729687,353959185.08576685,0.05997123757847853,0.10435756151869958,0.08108523803441112,0.1253755447391718,0.021114000455932584,0.021017983220472228,1.5091144450386693,2.333421596914848,0.0007005188339426359,1445.8312126159617
57.980427646265284,209574125.39395773,360164787.6324104,0.06178860615872474,0.10618715537247975,0.0805727870440431,0.12486568573041698,0.018784180885318358,0.018678530357937234,1.5189685115420435,2.3539839163430125,0.0007039784684796396,1435.1611459259798
58.730191742653176,203537563.3815867,354139659.6276631,0.06000885041820112,0.10441077071315495,0.08007352067251969,0.12436914269765637,0.020064670254318566,0.019958371984501413,1.5290768496571479,2.374942119610795,0.0008179614713074064,1424.7665496092045
59.48965128667839,215226638.6819124,365899611.92937684,0.06345513305797744,0.10787794997419235,0.07960848579932116,0.12390707133149453,0.01615335274134372,0.01602912135730218,1.5398547500522755,2.396715506382549,0.0007567154754229387,1414.6671765979
60.25893165338262,204201979.9567085,354861940.07690823,0.060204739934659114,0.10462372019883531,0.07915718774448591,0.1234588759870581,0.018952447809826793,0.018835155788222785,1.550924849598018,2.4189267472442086,0.0011815347888514583,1404.923039087993
61.0381598390738,198984271.2792414,349620226.2721945,0.05866640620230101,0.1030783090500717,0.07865673457541701,0.12296130810772764,0.019990328373116005,0.019882999057655934,1.5610482088674231,2.44033178872333,0.0008205691248295729,1395.4170058441082
61.82746448229114,206288958.6075908,357021883.5932919,0.06082004252355758,0.10526053497264407,0.0781770834783836,0.12248474488533814,0.017357040954826028,0.017224209912694077,1.5715922241624676,2.4623081864335243,0.0008126935661881452,1386.2337416207288
62.6269758850413,199214366.6353976,349766622.69770133,0.05873424506987954,0.10312147101513625,0.07771011595178186,0.12202046720463049,0.01897587088190232,0.01889899618949424,1.5824061730826677,2.484695051373309,0.0024449291016984476,1377.3205058298022
63.43682603430936,238614322.8111458,391542945.7201222,0.07035050910170122,0.11543835777365043,0.07737700338650536,0.12169824923539987,0.007026494284804133,0.006259891461749448,1.5959979257026318,2.510179314791274,0.0008895885516487864,1368.632071160109
64.25714862384778,200167469.20982292,350301050.57044244,0.05901524769598774,0.1032790360451082,0.07705403589002675,0.12138420992415767,0.018038788194039014,0.018105173879049474,1.6098885490763626,2.5360780566313688,0.013798444295447802,1360.2716085390744
65.08807907624721,194375064.88888547,344661842.4373543,0.05730747681241272,0.10161643189620641,0.0765745987464815,0.12090366521759838,0.019267121934068772,0.01928723332139197,1.6205601477718947,2.558703078809116,0.0009771830864359946,1352.1151178048383
65.92975456529251,203675397.8195008,353610138.955268,0.06004948805790676,0.10425465246994141,0.07612080638576803,0.12044803762344387,0.016071318327861267,0.016193385153502465,1.6317882806281998,2.5820233067755236,0.0009346627177631165,1344.2037723750248
66.78231403860826,194598030.27930313,345256566.58217525,0.05737321355672525,0.1017917740377439,0.07567891884403938,0.12000577757225786,0.01830570528731413,0.018214003534513953,1.6432943155196935,2.605809056553988,0.0013601047806460417,1336.5418256365167
67.64589824059672,190769506.55201113,341437306.95837,0.05624445234008987,0.10066574415085011,0.0752001019231655,0.1195293219492668,0.01895564958307562,0.018863577798416686,1.6540128054792327,2.62902607946379,0.0010716134775503579,1329.0671824658027
68.5206497356726,198385551.19342563,349116244.57679725,0.0584898859400203,0.10292972044721069,0.07474787203258203,0.1190796645958976,0.016257986092561724,0.01614994414868691,1.6653260524886897,2.6530048599473575,0.0010388945281514475,1321.8336484690494
69.40671293179818,189561514.66705,340232403.2782991,0.05588830086059549,0.10031050316484028,0.07430220232363047,0.11863651076168735,0.018413901463034975,0.018326007596847077,1.6768033531594535,2.677310938723936,0.0011910572862853593,1314.7446962925103
70.30423410432294,204212564.26131546,354969867.1078114,0.0602078604984577,0.10465554025674476,0.07389019512444256,0.11822705863876971,0.013682334625984859,0.013571518382024958,1.689068509710726,2.702572396867464,0.0010835660659832204,1307.777064674523
71.21336142013132,190092278.05367503,340785993.8826436,0.056044785492455444,0.10047371793078866,0.07348993408064129,0.1178293696165008,0.017445148588185848,0.01735565168571214,1.7016424614598589,2.728311857328261,0.0020476696324744016,1300.859254190301
72.13424496210274,184611828.8964697,335316592.57533896,0.054428988151486384,0.09886117782038245,0.07302673144328126,0.11736847905481813,0.018597743291794873,0.018507301234435683,1.712782920016579,2.752782745446446,0.0011834006319169814,1294.0269492588045
73.06703675388798,192330895.14085528,343061099.2404923,0.05670479554512753,0.10114448579710549,0.0725839692212955,0.11692810705831506,0.015879173676167965,0.01578362126120958,1.7244125658549296,2.7779177589234374,0.0011580122282802442,1287.2385269448362
74.01189078500597,184696863.1449041,335471422.7653713,0.054454058744894035,0.09890682630688051,0.07215238881544307,0.11649911771911231,0.017698330070549037,0.0175922914122318,1.736325661958637,2.803516432541731,0.001716679708081482,1280.4822640480259
74.96896303626512,179886140.3259402,330678724.2949767,0.053035716394467976,0.09749379806368463,0.07168528384555306,0.11603477073982796,0.018649567451085085,0.018540972676143325,1.747392564492084,2.828450760551699,0.0012415153765261361,1273.7950071147945
75.93841150551327,185587038.02375948,336427777.02983415,0.05471650843852196,0.09918878762669531,0.07123361075720708,0.115586033897351,0.01651710231868512,0.016397246270655697,1.7588363695538405,2.853946586030322,0.0012576082584814078,1267.0699172188333
76.92039623372061,179706999.3255349,330544692.79490733,0.05298290036720261,0.09745428164172615,0.0707924482034148,0.11514790057046029,0.0178095478362122,0.01769361892873414,1.7705468166608098,2.879894027882619,0.001433246363993669,1260.3836268246182
77.91507933140018,189803513.71589068,340709943.7840981,0.05595964928632073,0.10045129612858132,0.07037863051058525,0.1147372826530957,0.014418981224264521,0.014285986524514377,1.7829587651586776,2.90673237476619,0.0013367960663382805,1253.7057018918288
78.92262500536971,180006145.68492973,330903193.8550682,0.05307109749816864,0.09755997828138586,0.06997595197675394,0.1143379428181923,0.016904854478585293,0.01677796453680644,1.7956814965605084,2.9340726703028928,0.0021847369143318486,1246.965969891369
79.94319958585963,175047334.1547883,325977690.12704784,0.05160909424716958,0.0961077951485116,0.06952841971251365,0.11389375505636536,0.017919325465344076,0.017785959907853754,1.80726923251758,2.960468253706281,0.0014457735459224269,1240.2545028383267
80.97697155397152,181452549.16600218,332454267.386804,0.053497539716980694,0.09801728030469378,0.06909792346445666,0.11346691082572821,0.015600383747475965,0.01544963052103443,1.8193049331416453,2.9875125078075127,0.0014433402165721287,1233.4536783844674
82.02411156949195,174853240.9467788,325749441.02828395,0.05155186987004173,0.09604050061182634,0.0686773103839495,0.113049725125604,0.01712544051390777,0.017009224513777663,1.831613281245195,3.0150187423409567,0.0017792093177975321,1226.6071406590786
83.08479249906563,188256074.66691518,339574934.66668314,0.0555034188152545,0.10011666211204573,0.06829329269983393,0.11267024661970104,0.01278987388457943,0.012553584507655313,1.8449243475375705,3.0437554408949232,0.0015678242754290994,1219.7557623353564
84.15918944473307,175891458.26737726,326654343.46878874,0.05185796682265473,0.0963072924230927,0.0679222810557042,0.11230313690892747,0.01606431423304948,0.01599584448583477,1.8586292903525987,3.0730696380209572,0.0028854574004360694,1212.789421431898
85.24747977283712,170774007.63440067,321726381.4796904,0.05034919210581736,0.09485438452266759,0.06749547579433743,0.11187878190142699,0.017146283688520066,0.017024397378759396,1.8708336898769506,3.1010462834776416,0.0017247985235838256,1205.8968892302628
86.34984314330363,178678777.8493086,329664376.3007036,0.052679750483031265,0.09719473848937785,0.06709023536404332,0.1114767587206868,0.014410484881012056,0.01428202023130895,1.8836483905060253,3.129859598846923,0.0016622659562726776,1199.1657109968714
87.46646153930031,171064558.8282374,322109393.1067301,0.05043485512958606,0.09496730759717827,0.0666959894549401,0.1110859948531418,0.01626113432535404,0.016118687255963535,1.8967943515246193,3.1592197565835116,0.002534828698164799,1192.6018533810077
88.59751929727955,166538037.77537143,317599765.7944906,0.04910030380518494,0.0936377370435863,0.0662664151419068,0.11066009793901446,0.017166111336721863,0.017022360895428162,1.9089476084962251,3.1878037896613045,0.0017898921249491187,1186.1784324993625
89.74320313740921,172231171.83893955,323357620.891991,0.05077880690188818,0.09533532180157912,0.0658523473954315,0.1102499206728008,0.01507354049354332,0.01491459887122168,1.9215504770453684,3.2170574936517995,0.0017877641572606857,1179.9119604493062
90.90370219439761,166511683.5420873,317627046.3227546,0.04909253380333978,0.09364578014439151,0.06544841159590387,0.10984997541802617,0.01635587779256409,0.01620419527363466,1.9344595464891206,3.2468371416105604,0.0021728335793403334,1173.7703593533138
92.07920804871647,178012601.30358094,329243390.88524103,0.052483342075558395,0.09707061962696731,0.06507675879173115,0.10948260517670932,0.012593416716172756,0.012411985549742016,1.9483476863108717,3.277824287008469,0.001919832588192485,1167.75342502479
93.2699147582281,166974497.43376088,318140965.51869905,0.04922898492880028,0.09379729861422136,0.06471572398396445,0.109125931092377,0.015486739055164171,0.015328632478155649,1.9625935367651899,3.3093942842770407,0.0035059737277217014,1161.8473951455996
94.47601889022103,162103939.28235203,313302037.17284346,0.047793001365348205,0.09237064044623274,0.06430450079491935,0.10871883804091043,0.01651149942957115,0.01634819759467769,1.9753403077170508,3.3396838531610213,0.0020915796374069684,1156.0456684155815
95.69771955386067,168760202.98855472,320013641.26286125,0.04975546336230534,0.0943494184133689,0.06391066532475502,0.10832935375289993,0.014155201962449682,0.013979935339531027,1.9886295928100453,3.370751306504733,0.002058443641856789,1150.3345191620813
96.9352184330588,161935619.4777458,313231260.4165011,0.04774337574436099,0.09234977338015476,0.06352586790055935,0.10794916160314248,0.015782492156198362,0.015599388222987717,2.0022171215151614,3.402356658131007,0.002653764145118036,1144.7005396309896
98.18871981976872,161552019.37574357,312869221.8460905,0.04763027917015123,0.092243033778597,0.06312402989979093,0.10755205001515553,0.015493750729639703,0.015309016236558531,2.0152794900829996,3.4336755884567145,0.0022254493990970215,1139.1553406701842
99.4584306477104,162987407.90535915,314345454.8339627,0.04805347385782772,0.0926782706119355,0.06273636355553606,0.10716922402851553,0.014682889697708347,0.014490953416580035,2.02880316774177,3.4656975455870738,0.0025075998609947686,1133.6589517518034
100.74456052653244,157730300.9008174,309098638.401912,0.046503524341744616,0.09113135505879796,0.06234407871793219,0.10678184725372143,0.015840554376187574,0.015650492194923468,2.0421883232859686,3.4978244299202728,0.0025179179982404098,1128.2059020399886
