galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
UGC02916,Sab,7.03,30.4,False,214.0,232.46577662098997,232.46577662098997,91.37113242009816,False,0.0,0.8474410465976127,inf,0.0,,261.8562681636002,22.362742132523454,77.63725786747655
UGC02916,Sab,7.39,30.4,False,215.0,229.1072698541013,229.1072698541013,93.43847913762733,False,0.0,0.8806415648976033,inf,0.0,,259.9258369489725,20.895738115801173,79.10426188419882
UGC02916,Sab,7.77,30.4,False,216.0,225.6662526830275,225.6662526830275,95.5248830171169,False,0.0,0.9161662051170458,inf,0.0,,257.9615291730536,19.426633876413693,80.57336612358631
UGC02916,Sab,8.14,30.4,False,217.0,222.9011628502642,222.9011628502642,97.28057011508562,False,0.0,0.947752196016046,inf,0.0,,256.6090365199381,18.25301222116964,81.74698777883036
UGC02916,Sab,8.51,30.4,False,218.0,220.13133375328465,220.13133375328465,99.02232396638318,False,0.0,0.980729541560056,inf,0.0,,255.22235887931026,17.07447655014232,82.92552344985768
UGC02916,Sab,8.88,30.4,False,218.0,217.4371288441788,217.4371288441788,99.74180222210036,False,0.0,1.0051840244608032,inf,0.0,,253.8830143039324,16.460098304556155,83.53990169544385
UGC02916,Sab,9.25,30.4,False,218.0,215.2573227558124,215.2573227558124,98.74189117239102,False,0.0,1.0256451206159225,inf,0.0,,253.0360415967616,16.071578714110828,83.92842128588917
UGC02916,Sab,9.52,30.4,False,218.0,213.5598091870285,213.5598091870285,97.96321522340754,False,0.0,1.0420149235858314,inf,0.0,,252.29239452052886,15.730456202077459,84.26954379792254
UGC02916,Sab,9.62,30.4,False,218.0,212.94787531224628,212.94787531224628,97.68251161112217,False,0.0,1.0480122636046962,inf,0.0,,252.03027861673866,15.610219548962686,84.38978045103731
UGC02916,Sab,9.99,30.4,False,217.0,210.78322015758275,210.78322015758275,97.13512449658192,False,0.0,1.05985730551556,inf,0.0,,251.14432442193106,15.734711715175603,84.2652882848244
UGC02916,Sab,10.4,30.4,False,217.0,208.46221576103423,208.46221576103423,96.06553721706648,False,0.0,1.0835894511640711,inf,0.0,,250.210657963155,15.304450674264977,84.69554932573502
UGC02916,Sab,10.71,30.4,False,216.0,206.99120778429213,206.99120778429213,95.8292628630982,False,0.0,1.0889393831935608,inf,0.0,,249.77255629935357,15.635442731182208,84.36455726881779
UGC02916,Sab,11.12,30.4,False,215.0,204.97259743682807,204.97259743682807,95.33609183108284,False,0.0,1.1002346309557298,inf,0.0,,249.0921507646993,15.856814309162472,84.14318569083753
UGC02916,Sab,12.67,30.4,False,212.0,198.48069049658204,198.48069049658204,93.62296721536887,False,0.0,1.140867471263722,inf,0.0,,247.423099280768,16.709009094701894,83.2909909052981
UGC02916,Sab,12.98,30.4,False,211.0,197.3874365302919,197.3874365302919,93.54854811862177,False,0.0,1.1426833433191397,inf,0.0,,247.25301763575735,17.181524945856562,82.81847505414343
UGC02916,Sab,15.86,30.4,False,209.0,188.76020078395763,188.76020078395763,90.31588554256344,False,0.0,1.2259470444426557,inf,0.0,,246.6003597505605,17.990602751464355,82.00939724853565
UGC02916,Sab,19.05,30.4,False,215.0,182.43813581595268,182.43813581595268,84.85494689114078,False,0.0,1.388819059857738,inf,0.0,,248.08029704097305,15.386184670220024,84.61381532977998
UGC02916,Sab,22.14,30.4,False,215.0,177.41935322844574,177.41935322844574,82.52062940857941,False,0.0,1.4685033324414931,inf,0.0,,249.76218276971025,16.168457102190814,83.83154289780919
UGC02916,Sab,25.34,30.4,False,210.0,170.68734985346748,170.68734985346748,81.27969040641308,False,0.0,1.5136864335190938,inf,0.0,,249.08691316899984,18.61281579476183,81.38718420523817
UGC02916,Sab,28.53,30.4,False,196.0,162.807801410129,162.807801410129,83.06520480108622,False,0.0,1.4493114378552523,inf,0.0,,246.44033954961552,25.734867117150774,74.26513288284923
UGC02916,Sab,31.72,30.4,True,185.0,154.53049246022613,154.53049246022613,83.52999592444655,True,0.0,1.4332273250424017,inf,0.0,0.0,242.70457208636603,31.191660587224877,68.80833941277513
UGC02916,Sab,34.91,30.4,True,182.0,148.11546576910865,148.11546576910865,81.3821240489608,True,0.0,1.509878353143353,inf,0.0,0.0,240.45379667098732,32.117470698344675,67.88252930165532
UGC02916,Sab,38.0,30.4,True,181.0,142.6622735694339,142.6622735694339,78.81893567372038,True,0.0,1.6096774786801262,inf,0.0,0.0,238.67013278996936,31.86195181766263,68.13804818233737
UGC02953,Sab,0.09,49.912000000000006,False,231.0,81.40634189054315,81.40634189054315,35.240840645256775,False,0.0,8.052068868344124,inf,0.0,,81.49039328009955,64.72277347181837,35.27722652818163
UGC02953,Sab,0.17,49.912000000000006,False,231.0,156.0774583339952,156.0774583339952,67.5659992787858,False,0.0,2.190501684860776,inf,0.0,,156.2934836644286,32.34048326215212,67.65951673784788
UGC02953,Sab,0.26,49.912000000000006,False,231.0,206.80765000357212,206.80765000357212,89.5271212136676,False,0.0,1.2476442242504846,inf,0.0,,207.21167641450185,10.297975578137725,89.70202442186228
UGC02953,Sab,0.34,49.912000000000006,False,231.0,229.1541686288949,229.1541686288949,99.2009388003874,False,0.0,1.0161748350122723,inf,0.0,,229.75235931555517,0.5401041924003602,99.45989580759964
UGC02953,Sab,0.43,49.912000000000006,False,232.0,243.14462877061464,243.14462877061464,95.19628070232127,False,0.0,0.910430103882893,inf,0.0,,243.9859816084823,5.1663713829665046,94.8336286170335
UGC02953,Sab,0.51,49.912000000000006,False,232.0,251.81292520440647,251.81292520440647,91.45994603258342,False,0.0,0.848828462408067,inf,0.0,,252.88902496556778,9.003890071365426,90.99610992863458
UGC02953,Sab,0.6,49.912000000000006,False,232.0,260.0458701844734,260.0458701844734,87.91126285152008,False,0.0,0.7959321502504236,inf,0.0,,261.4040259944666,12.674149135545957,87.32585086445404
UGC02953,Sab,0.69,49.912000000000006,False,232.0,266.5177536300349,266.5177536300349,85.1216579180884,False,0.0,0.757746050697102,inf,0.0,,268.17451475390754,15.59246325599463,84.40753674400537
UGC02953,Sab,0.77,49.912000000000006,False,233.0,271.4972357133678,271.4972357133678,83.47758123889794,False,0.0,0.7365140191425813,inf,0.0,,273.4316339398407,17.352632592206312,82.6473674077937
UGC02953,Sab,0.86,49.912000000000006,False,233.0,275.95485301041543,275.95485301041543,81.56444076806204,False,0.0,0.7129117454194928,inf,0.0,,278.2137367563653,19.405037234491537,80.59496276550846
UGC02953,Sab,0.95,49.912000000000006,False,234.0,279.90867975109313,279.90867975109313,80.38090608927644,False,0.0,0.6988741598809805,inf,0.0,,282.50350320272236,20.72799282167622,79.27200717832378
UGC02953,Sab,1.03,49.912000000000006,False,235.0,283.95997534863955,283.95997534863955,79.16596793674913,False,0.0,0.6848910089314055,inf,0.0,,286.8620480740423,22.068956627252053,77.93104337274795
UGC02953,Sab,1.11,49.912000000000006,False,235.0,287.25738493553126,287.25738493553126,77.76281492105053,False,0.0,0.669257612023981,inf,0.0,,290.47397080995745,23.605945025513808,76.3940549744862
UGC02953,Sab,1.2,49.912000000000006,False,236.0,291.3205852664724,291.3205852664724,76.55907403963033,False,0.0,0.6562686498403938,inf,0.0,,294.89890184106645,24.957161797062053,75.04283820293794
UGC02953,Sab,1.29,49.912000000000006,False,237.0,295.0391011374594,295.0391011374594,75.51092779010152,False,0.0,0.645264153767947,inf,0.0,,298.986644915529,26.154702496003793,73.8452975039962
UGC02953,Sab,1.38,49.912000000000006,False,238.0,298.2755108955477,298.2755108955477,74.67415508590433,False,0.0,0.6366763496532636,inf,0.0,,302.5989904590653,27.142432965993827,72.85756703400617
UGC02953,Sab,1.46,49.912000000000006,False,238.0,300.63142783148936,300.63142783148936,73.68427402038262,False,0.0,0.6267367411836411,inf,0.0,,305.2941233465478,28.274841742246974,71.72515825775302
UGC02953,Sab,1.55,49.912000000000006,False,239.0,302.777564888814,302.777564888814,73.31482640635396,False,0.0,0.6230866097325137,inf,0.0,,307.8269864028928,28.797902260624614,71.20209773937539
UGC02953,Sab,1.63,49.912000000000006,False,240.0,304.3443214518714,304.3443214518714,73.18986606172025,False,0.0,0.6218592195800665,inf,0.0,,309.7416017884779,29.05900074519913,70.94099925480087
UGC02953,Sab,1.72,49.912000000000006,False,241.0,305.7431945276951,305.7431945276951,73.13560393041698,False,0.0,0.6213273731149236,inf,0.0,,311.53595264109083,29.26803014153146,70.73196985846855
UGC02953,Sab,1.8,49.912000000000006,False,242.0,306.7874981155523,306.7874981155523,73.22830656382136,False,0.0,0.6222364048055171,inf,0.0,,312.93511496132425,29.31203097575382,70.68796902424617
UGC02953,Sab,1.89,49.912000000000006,False,243.0,307.70440913318095,307.70440913318095,73.37267113860865,False,0.0,0.6236560051495489,inf,0.0,,314.25457330789214,29.32286967402969,70.67713032597031
UGC02953,Sab,1.98,49.912000000000006,False,244.0,308.43318660611084,308.43318660611084,73.59295630897097,False,0.0,0.6258315464943571,inf,0.0,,315.3890538794681,29.257808966995132,70.74219103300487
UGC02953,Sab,2.07,49.912000000000006,False,246.0,309.05844964990035,309.05844964990035,74.36648388215433,False,0.0,0.6335617807794307,inf,0.0,,316.42282896945056,28.62716624774413,71.37283375225587
UGC02953,Sab,2.15,49.912000000000006,False,247.0,309.55867182167583,309.55867182167583,74.67260250134582,False,0.0,0.636660575165544,inf,0.0,,317.2882698023823,28.456789393677035,71.54321060632296
UGC02953,Sab,2.23,49.912000000000006,False,248.0,310.04149206194967,310.04149206194967,74.983269329859,False,0.0,0.639828712327614,inf,0.0,,318.13806947755126,28.28147962804486,71.71852037195514
UGC02953,Sab,2.32,49.912000000000006,False,249.0,310.5976859218368,310.5976859218368,75.26197352536676,False,0.0,0.6426910657975724,inf,0.0,,319.1089878222828,28.15622000894892,71.84377999105108
UGC02953,Sab,2.4,49.912000000000006,False,251.0,311.1290119869891,311.1290119869891,76.04421833187686,False,0.0,0.6508282912150171,inf,0.0,,320.0104339580268,27.494196796026614,72.50580320397339
UGC02953,Sab,2.49,49.912000000000006,False,252.0,311.8224065072938,311.8224065072938,76.26094979869293,False,0.0,0.6531101658584293,inf,0.0,,321.1216859056476,27.42924043874905,72.57075956125095
UGC02953,Sab,2.58,49.912000000000006,False,253.0,312.71117185031943,312.71117185031943,76.39874630422156,False,0.0,0.654567213613959,inf,0.0,,322.4297115979084,27.442573754113994,72.557426245886
UGC02953,Sab,2.67,49.912000000000006,False,254.0,313.8655102109819,313.8655102109819,76.4309014917394,False,0.0,0.6549079212872265,inf,0.0,,324.00456879393266,27.560853855879003,72.439146144121
UGC02953,Sab,2.75,49.912000000000006,False,256.0,315.0871777778334,315.0871777778334,76.91907118053382,False,0.0,0.6601132803381843,inf,0.0,,325.6009467168456,27.187869811267817,72.81213018873218
UGC02953,Sab,2.83,49.912000000000006,False,257.0,316.4968429542386,316.4968429542386,76.8494774497126,False,0.0,0.6593674164236601,inf,0.0,,327.3860803896506,27.38757991815198,72.61242008184801
UGC02953,Sab,2.92,49.912000000000006,False,259.0,318.2976119922988,318.2976119922988,77.10516911494256,False,0.0,0.6621139947513622,inf,0.0,,329.610036861153,27.262562494653665,72.73743750534634
UGC02953,Sab,3.0,49.912000000000006,False,260.0,319.92780826305176,319.92780826305176,76.95084297574932,False,0.0,0.6604542122409179,inf,0.0,,331.61689985561895,27.54496148293037,72.45503851706962
UGC02953,Sab,3.09,49.912000000000006,False,262.0,321.73728723913865,321.73728723913865,77.19950868735165,False,0.0,0.6631317031303768,inf,0.0,,333.8505318877149,27.423867132715614,72.57613286728439
UGC02953,Sab,3.18,49.912000000000006,False,263.0,323.3711440434968,323.3711440434968,77.04519237889855,False,0.0,0.6614682005519639,inf,0.0,,335.90873548447934,27.721952655695567,72.27804734430444
UGC02953,Sab,3.27,49.912000000000006,False,264.0,324.848446663979,324.848446663979,76.95134596061402,False,0.0,0.6604596117173142,inf,0.0,,337.81045413201525,27.95850535303608,72.04149464696391
UGC02953,Sab,3.35,49.912000000000006,False,266.0,326.0257954518323,326.0257954518323,77.43391148427357,False,0.0,0.665670554849983,inf,0.0,,339.3650116488423,27.5808314469332,72.4191685530668
UGC02953,Sab,3.43,49.912000000000006,False,267.0,327.0511319350539,327.0511319350539,77.50893935016708,False,0.0,0.6664862737535698,inf,0.0,,340.7673991099258,27.62823936701341,72.3717606329866
UGC02953,Sab,4.21,49.912000000000006,False,280.0,332.4213209166945,332.4213209166945,81.27809967260909,False,0.0,0.7094769999257565,inf,0.0,,349.79368328338586,24.926315458352093,75.0736845416479
UGC02953,Sab,4.29,49.912000000000006,False,282.0,332.7931052470889,332.7931052470889,81.98826055067771,False,0.0,0.7180415512580004,inf,0.0,,350.5375043087644,24.304079542115044,75.69592045788495
UGC02953,Sab,4.38,49.912000000000006,False,283.0,333.08595647370066,333.08595647370066,82.30178216477009,False,0.0,0.7218720490666695,inf,0.0,,351.2479118806408,24.115869922487917,75.88413007751208
UGC02953,Sab,4.47,49.912000000000006,False,285.0,333.40422027922807,333.40422027922807,83.01606305991997,False,0.0,0.7307141783751583,inf,0.0,,351.98285555609607,23.502756335472306,76.4972436645277
UGC02953,Sab,4.8,49.912000000000006,False,290.0,334.2647162055846,334.2647162055846,84.73630475669496,False,0.0,0.7526878799678166,inf,0.0,,354.3622241706997,22.193870403689544,77.80612959631046
UGC02953,Sab,5.25,49.912000000000006,False,296.0,336.0177413470902,336.0177413470902,86.48049278814521,False,0.0,0.7759951477275653,inf,0.0,,358.1637789306486,21.00127666575967,78.99872333424034
UGC02953,Sab,5.32,49.912000000000006,False,298.0,336.31109541613404,336.31109541613404,87.1439277127067,False,0.0,0.7851454838535477,inf,0.0,,358.7732147129366,20.393696212394826,79.60630378760517
UGC02953,Sab,5.41,49.912000000000006,False,299.0,336.58752947784626,336.58752947784626,87.42891990707483,False,0.0,0.7891259658244311,inf,0.0,,359.4547467551762,20.218978847885012,79.78102115211499
UGC02953,Sab,5.5,49.912000000000006,False,300.0,336.7696727735441,336.7696727735441,87.74344240881864,False,0.0,0.7935541360978411,inf,0.0,,360.04053797044025,20.01351265681342,79.98648734318658
UGC02953,Sab,5.58,49.912000000000006,False,301.0,336.7993031465475,336.7993031465475,88.10654380513373,False,0.0,0.7987127600605387,inf,0.0,,360.4275975559524,19.743387892342987,80.25661210765702
UGC02953,Sab,5.67,49.912000000000006,False,302.0,336.5609606000078,336.5609606000078,88.55597331125571,False,0.0,0.8051678192682904,inf,0.0,,360.58948485620544,19.400491674240214,80.59950832575979
UGC02953,Sab,5.76,49.912000000000006,False,303.0,336.5328610997743,336.5328610997743,88.93304914198868,False,0.0,0.8106442405373887,inf,0.0,,360.9607714487082,19.128967474821195,80.8710325251788
UGC02953,Sab,6.0,49.912000000000006,False,306.0,336.3824598578232,336.3824598578232,90.07109154973098,False,0.0,0.8275155601422081,inf,0.0,,361.8686173978439,18.25771810387055,81.74228189612946
UGC02953,Sab,6.18,49.912000000000006,False,307.0,336.11050043103387,336.11050043103387,90.51775230259484,False,0.0,0.8342814552131473,inf,0.0,,362.38350111403577,18.040228375907418,81.95977162409258
UGC02953,Sab,6.27,49.912000000000006,False,308.0,335.98407402732647,335.98407402732647,90.91426167943946,False,0.0,0.8403574396375337,inf,0.0,,362.6484264371478,17.74299559647656,82.25700440352344
UGC02953,Sab,6.36,49.912000000000006,False,309.0,335.90118264156206,335.90118264156206,91.29411564997991,False,0.0,0.8462406690435573,inf,0.0,,362.95561153040353,17.461362954823148,82.53863704517686
UGC02953,Sab,6.45,49.912000000000006,False,310.0,335.8713637689287,335.8713637689287,91.65439878421655,False,0.0,0.8518780582566339,inf,0.0,,363.3146287617877,17.198267342512153,82.80173265748785
UGC02953,Sab,6.53,49.912000000000006,False,310.0,335.8857729943321,335.8857729943321,91.64975064698965,False,0.0,0.8518049700781344,inf,0.0,,363.67362436827756,17.31407237686373,82.68592762313627
UGC02953,Sab,6.61,49.912000000000006,False,311.0,335.9889218411821,335.9889218411821,91.96497689994143,False,0.0,0.8567830413448928,inf,0.0,,364.1205441188346,17.08056080991465,82.91943919008534
UGC02953,Sab,6.7,49.912000000000006,False,312.0,336.22568090495406,336.22568090495406,92.2353586843096,False,0.0,0.8610877769362306,inf,0.0,,364.7431411699231,16.904852939077916,83.09514706092209
UGC02953,Sab,6.79,49.912000000000006,False,312.0,336.59715536528233,336.59715536528233,92.1162963572813,False,0.0,0.8591882028968916,inf,0.0,,365.4995476229796,17.147290904801157,82.85270909519885
UGC02953,Sab,6.87,49.912000000000006,False,313.0,336.57123614474244,336.57123614474244,92.4692536278778,False,0.0,0.8648378321587842,inf,0.0,,365.81342721280186,16.873299429010178,83.12670057098983
UGC02953,Sab,6.96,49.912000000000006,False,313.0,336.8990344301984,336.8990344301984,92.36452574115069,False,0.0,0.8631556994574623,inf,0.0,,366.52343628058986,17.100139386769925,82.89986061323008
UGC02953,Sab,7.05,49.912000000000006,False,314.0,337.16544811116097,337.16544811116097,92.62246875440734,False,0.0,0.8673076370008851,inf,0.0,,367.17048656945906,16.933275977534734,83.06672402246527
UGC02953,Sab,7.2,49.912000000000006,False,315.0,337.3311276772424,337.3311276772424,92.91075311833576,False,0.0,0.8719835083870363,inf,0.0,,367.96648544223143,16.814757283248074,83.18524271675193
UGC02953,Sab,7.39,49.912000000000006,False,316.0,336.9126434255622,336.9126434255622,93.38207486532842,False,0.0,0.8797100365914214,inf,0.0,,368.33837666796916,16.56277742657252,83.43722257342748
UGC02953,Sab,7.47,49.912000000000006,False,316.0,336.4459547980923,336.4459547980923,93.5297611398442,False,0.0,0.8821522440474325,inf,0.0,,368.20137649120744,16.51942294025552,83.48057705974448
UGC02953,Sab,7.99,49.912000000000006,False,318.0,332.91508121441416,332.91508121441416,95.309722888549,False,0.0,0.912404253572618,inf,0.0,,366.7822396379577,15.340326930175369,84.65967306982463
UGC02953,Sab,8.08,49.912000000000006,False,318.0,332.47734960445047,332.47734960445047,95.44737433822311,False,0.0,0.9148083337045376,inf,0.0,,366.70569970060876,15.316257767487034,84.68374223251297
UGC02953,Sab,8.16,49.912000000000006,False,318.0,332.0346248510839,332.0346248510839,95.58659595877866,False,0.0,0.9172495146922016,inf,0.0,,366.5825366536825,15.27752724958569,84.72247275041431
UGC02953,Sab,8.25,49.912000000000006,False,319.0,331.88162784342256,331.88162784342256,95.96187214939732,False,0.0,0.9238786752257262,inf,0.0,,366.7893768545166,14.98099587915881,85.01900412084119
UGC02953,Sab,8.34,49.912000000000006,False,319.0,331.72321504531453,331.72321504531453,96.0115313337572,False,0.0,0.924761273396628,inf,0.0,,366.9893706362164,15.04368985461329,84.95631014538671
UGC02953,Sab,8.4,49.912000000000006,False,319.0,331.5951997541581,331.5951997541581,96.0516615190727,False,0.0,0.925475435937414,inf,0.0,,367.09939928610174,15.07818159438926,84.92181840561074
UGC02953,Sab,9.59,49.912000000000006,False,319.0,326.285941775002,326.285941775002,97.71600571316552,False,0.0,0.9558387685593278,inf,0.0,,366.36607236995536,14.848298548575348,85.15170145142466
UGC02953,Sab,10.8,49.912000000000006,False,317.0,319.55059458558355,319.55059458558355,99.19539602978436,False,0.0,0.984100074053068,inf,0.0,,364.02543365315864,14.834521657147837,85.16547834285217
UGC02953,Sab,12.02,49.912000000000006,False,312.0,316.845587313442,316.845587313442,98.44692714312755,False,0.0,0.9696474547568132,inf,0.0,,365.5520481872038,17.164118008719168,82.83588199128083
UGC02953,Sab,13.22,49.912000000000006,False,308.0,312.3901986298546,312.3901986298546,98.5746108344628,False,0.0,0.9720903558477628,inf,0.0,,365.03119379764337,18.516621362871224,81.48337863712878
UGC02953,Sab,14.42,49.912000000000006,False,303.0,303.6741406507969,303.6741406507969,99.77751133637064,False,0.0,0.9955650331574102,inf,0.0,,359.9929669457485,18.80956004810181,81.19043995189818
UGC02953,Sab,15.63,49.912000000000006,False,298.0,290.5571403355973,290.5571403355973,97.50239608577093,False,0.0,1.0518878120546118,inf,0.0,,350.3053933211787,17.552145409791514,82.4478545902085
UGC02953,Sab,16.83,49.912000000000006,False,296.0,277.6216351439491,277.6216351439491,93.79109295403686,False,0.0,1.1367810006621408,inf,0.0,,340.5540818517133,15.052054679632874,84.94794532036713
UGC02953,Sab,18.03,49.912000000000006,False,294.0,268.66833233561414,268.66833233561414,91.38378650871228,False,0.0,1.1974618928214582,inf,0.0,,334.67053011451407,13.83351364439254,86.16648635560746
UGC02953,Sab,19.23,49.912000000000006,False,294.0,260.44447200891017,260.44447200891017,88.58655510507148,False,0.0,1.2742785512233046,inf,0.0,,329.3593003424899,12.026972905608815,87.97302709439118
UGC02953,Sab,20.43,49.912000000000006,False,294.0,252.30147779987337,252.30147779987337,85.81682918363039,False,0.0,1.357860241365926,inf,0.0,,323.9661409121987,10.192564936122,89.807435063878
UGC02953,Sab,21.64,49.912000000000006,False,292.0,244.65867652711603,244.65867652711603,83.78721798873836,False,0.0,1.4244409774167033,inf,0.0,,318.9554922521673,9.231332963070988,90.76866703692902
UGC02953,Sab,22.84,49.912000000000006,False,290.0,237.50830111808727,237.50830111808727,81.89941417865079,False,0.0,1.4908653095888795,inf,0.0,,314.2829064983518,8.373416033914411,91.62658396608559
UGC02953,Sab,24.04,49.912000000000006,False,287.0,230.63114815653157,230.63114815653157,80.3592850719622,False,0.0,1.5485594091293338,inf,0.0,,309.754891167178,7.928533507727532,92.07146649227246
UGC02953,Sab,25.24,49.912000000000006,False,283.0,224.01251058813656,224.01251058813656,79.15636416541928,False,0.0,1.595983232493228,inf,0.0,,305.36382209933447,7.902410635807233,92.09758936419277
UGC02953,Sab,26.44,49.912000000000006,False,279.0,217.8691338854589,217.8691338854589,78.08929529944763,False,0.0,1.6398985909346055,inf,0.0,,301.3451814967565,8.009025626077593,91.99097437392241
UGC02953,Sab,27.65,49.912000000000006,False,276.0,212.2780933115803,212.2780933115803,76.9123526491233,False,0.0,1.6904713231599062,inf,0.0,,297.8097981902225,7.902100793558885,92.09789920644111
UGC02953,Sab,28.85,49.912000000000006,False,273.0,207.1387044953212,207.1387044953212,75.87498333161949,False,0.0,1.7370118556250675,inf,0.0,,294.6227726559228,7.920429544294065,92.07957045570593
UGC02953,Sab,30.05,49.912000000000006,False,271.0,202.36832261991995,202.36832261991995,74.67465779332841,False,0.0,1.7933023511036006,inf,0.0,,291.72541550755005,7.647754799833967,92.35224520016604
UGC02953,Sab,31.25,49.912000000000006,False,270.0,198.0617729396564,198.0617729396564,73.35621219987274,False,0.0,1.8583444018900568,inf,0.0,,289.22774377128127,7.121386581956025,92.87861341804397
UGC02953,Sab,32.34,49.912000000000006,False,268.0,194.4761460950931,194.4761460950931,72.56572615488548,False,0.0,1.8990522279393385,inf,0.0,,287.2318112797466,7.176048984980067,92.82395101501993
UGC02953,Sab,33.55,49.912000000000006,False,267.0,190.76948629170232,190.76948629170232,71.44924580213569,False,0.0,1.958865882792961,inf,0.0,,285.2306674193907,6.827965325614504,93.1720346743855
UGC02953,Sab,34.75,49.912000000000006,False,266.0,187.20920783978548,187.20920783978548,70.37940144352838,False,0.0,2.018872359237502,inf,0.0,,283.29213555620413,6.5008028406782445,93.49919715932175
UGC02953,Sab,35.95,49.912000000000006,False,265.0,183.76699404408836,183.76699404408836,69.34603548833522,False,0.0,2.079489467257777,inf,0.0,,281.4065439000598,6.19114864153199,93.808851358468
UGC02953,Sab,37.15,49.912000000000006,False,264.0,180.49678612097225,180.49678612097225,68.36999474279251,False,0.0,2.1392862854013805,inf,0.0,,279.63695621019224,5.923089473557666,94.07691052644233
UGC02953,Sab,38.35,49.912000000000006,False,264.0,177.44390916568537,177.44390916568537,67.21360195669901,False,0.0,2.213531264917481,inf,0.0,,278.03792488494616,5.317395789752335,94.68260421024766
UGC02953,Sab,39.56,49.912000000000006,False,264.0,174.58931296044435,174.58931296044435,66.13231551531985,False,0.0,2.2865070344702554,inf,0.0,,276.607577658817,4.775597598036734,95.22440240196326
UGC02953,Sab,40.76,49.912000000000006,False,264.0,172.01895854817863,172.01895854817863,65.15869641976464,False,0.0,2.355348775681116,inf,0.0,,275.41786633762774,4.324949370313539,95.67505062968647
UGC02953,Sab,41.96,49.912000000000006,False,264.0,169.54704420897465,169.54704420897465,64.22236523067221,False,0.0,2.42452913828938,inf,0.0,,274.2814996052079,3.894507426215113,96.10549257378489
UGC02953,Sab,43.16,49.912000000000006,False,264.0,167.09579468077587,167.09579468077587,63.29386162150601,False,0.0,2.496185255454597,inf,0.0,,273.11415432664336,3.4523311843346054,96.54766881566539
UGC02953,Sab,44.36,49.912000000000006,False,262.0,164.71705254769464,164.71705254769464,62.86910402583765,False,0.0,2.530028758897791,inf,0.0,,271.97604221727454,3.807649701249824,96.19235029875017
UGC02953,Sab,45.57,49.912000000000006,False,260.0,162.5342554663478,162.5342554663478,62.51317517936453,False,0.0,2.558921030493246,inf,0.0,,271.0218923861182,4.23918937927624,95.76081062072376
UGC02953,Sab,46.77,49.912000000000006,False,258.0,160.49340111045066,160.49340111045066,62.20674461645375,False,0.0,2.584193625408811,inf,0.0,,270.16946660354057,4.716847520752159,95.28315247924785
UGC02953,Sab,47.97,49.912000000000006,False,257.0,158.45709892586066,158.45709892586066,61.65645872601581,False,0.0,2.630527496015896,inf,0.0,,269.2776354170304,4.777290045537125,95.22270995446287
UGC02953,Sab,49.17,49.912000000000006,False,258.0,156.46474682815932,156.46474682815932,60.64525070858888,False,0.0,2.718982475421872,inf,0.0,,268.3928266548081,4.028227385584542,95.97177261441546
UGC02953,Sab,50.37,49.912000000000006,True,260.0,154.58127215157728,154.58127215157728,59.45433544291434,True,0.0,2.828999963118377,inf,0.0,0.0,267.59169192447985,2.9198815094153256,97.08011849058468
UGC02953,Sab,51.58,49.912000000000006,True,263.0,152.79139373668923,152.79139373668923,58.095586972125176,True,0.0,2.9628776095824376,inf,0.0,0.0,266.8702004961408,1.4715591240079073,98.52844087599209
UGC02953,Sab,52.78,49.912000000000006,True,265.0,150.95610255965144,150.95610255965144,56.96456700364205,True,0.0,3.081700287069652,inf,0.0,0.0,266.04649959703363,0.3949055083145775,99.60509449168542
UGC02953,Sab,53.98,49.912000000000006,True,266.0,149.14973214860294,149.14973214860294,56.071327875414646,True,0.0,3.180667840091974,inf,0.0,0.0,265.2189583265512,0.2936246892664598,99.70637531073353
UGC02953,Sab,55.18,49.912000000000006,True,266.0,147.43767802024013,147.43767802024013,55.42769850384968,True,0.0,3.254964887565405,inf,0.0,0.0,264.46569638143654,0.576805871640397,99.4231941283596
UGC02953,Sab,57.59,49.912000000000006,True,262.0,144.2715009972517,144.2715009972517,55.06545839589761,True,0.0,3.297930371409686,inf,0.0,0.0,263.1712075129057,0.44702576828462204,99.55297423171538
UGC02953,Sab,59.99,49.912000000000006,True,263.0,141.10953936569987,141.10953936569987,53.65381724931555,True,0.0,3.4737515106605508,inf,0.0,0.0,261.7428994019379,0.47798501827456097,99.52201498172543
UGC02953,Sab,62.39,49.912000000000006,True,272.0,138.24064850831684,138.24064850831684,50.82376783394002,True,0.0,3.8713842876417175,inf,0.0,0.0,260.54492278982593,4.211425444916936,95.78857455508306
UGC03205,Sab,0.28,32.032000000000004,False,107.0,92.47890408087672,92.47890408087672,86.42888231857638,False,0.0,1.3386967417145588,inf,0.0,,92.9286898002717,13.15075719600776,86.84924280399224
UGC03205,Sab,0.55,32.032000000000004,False,121.0,146.15126547519182,146.15126547519182,79.21383018579189,False,0.0,0.685433900866923,inf,0.0,,147.34843769073348,21.775568339449155,78.22443166055085
UGC03205,Sab,0.83,32.032000000000004,False,134.0,166.26886930511074,166.26886930511074,75.91875424991737,False,0.0,0.649512793602454,inf,0.0,,168.41284172125341,25.68122516511449,74.31877483488552
